Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
4434	7339	V▁	575	4	-1	0	1	0
4435	7340	बेटी▁	575	11	8	0.6	0.857143	0.705882
4436	7341	दिखाए▁	575	1	-1	0	1	0
4437	4154	सला	574	1	-1	0	1	0
4438	970	सफ	574	3	4	1	0.75	0.857143
4439	4934	कथा	574	1	-1	0	1	0
4440	4544	मेह	574	5	3	0.6	1	0.75
4441	7349	कानूनों▁	574	1	1	1	1	1
4442	2754	डरा	574	1	-1	0	1	0
4443	7326	सहन▁	574	1	1	1	1	1
4444	7183	बॉक्स▁	573	6	1	0.166667	1	0.285714
4445	7355	बर्फ▁	573	1	4	1	0.25	0.4
4446	7357	क्रांतिकारी▁	573	1	-1	0	1	0
4447	3802	सुधार	573	-1	2	0	0	0
4448	7358	नक़ल▁	573	-1	1	0	0	0
4449	9894	स्तन	572	3	3	0.333333	0.333333	0.333333
4450	7360	परिस्थिति▁	572	1	-1	0	1	0
4451	2096	ग्रह	572	1	-1	0	1	0
4452	7364	पुनः	572	1	-1	0	1	0
4453	3889	पारि	572	1	3	1	0.333333	0.5
4454	1339	व्य▁	572	-1	1	0	0	0
4455	2970	बिज	572	6	1	0.166667	1	0.285714
4456	7363	दिखाते▁	572	2	-1	0	1	0
4457	9880	कमि	571	4	2	0.25	0.5	0.333333
4458	7371	विनियमन▁	571	4	1	0.25	1	0.4
4459	7352	सेवक▁	571	2	4	1	0.5	0.666667
4460	7338	गलती▁	571	2	1	0.5	1	0.666667
4461	7284	नारायण▁	571	3	3	1	1	1
4462	7381	स्कूलों▁	570	-1	8	0	0	0
4463	3228	सप्	570	2	4	0.5	0.25	0.333333
4464	7379	क्रोध▁	570	-1	3	0	0	0
4465	11943	ढूँढ	570	3	-1	0	1	0
4466	11336	शोध	569	3	8	0.333333	0.125	0.181818
4467	3056	सौं	569	4	1	0	0	0
4468	7389	पशुओं▁	569	3	-1	0	1	0
4469	5441	सज्	569	-1	1	0	0	0
4470	7388	सोचते▁	569	2	2	0.5	0.5	0.5
4471	12666	जगा	569	2	2	0	0	0
4472	5966	ज़ो	569	-1	2	0	0	0
4473	7387	मरम्मत▁	569	-1	3	0	0	0
4474	7399	सेक्टर▁	568	7	5	0.8	1	0.888889
4475	1697	कल्प	568	-1	2	0	0	0
4476	6283	पंच	568	2	2	1	1	1
4477	1252	स्त्र	568	-1	1	0	0	0
4478	7139	पुरी▁	567	3	3	1	1	1
4479	3391	पृष्ठ	567	-1	1	0	0	0
4480	7402	बढ़ता▁	567	2	2	0	0	0
4481	7700	माय	567	1	1	1	1	1
4482	8975	डाइ	566	1	-1	0	1	0
4483	7013	पोत▁	566	1	-1	0	1	0
4484	5270	वधि▁	566	-1	1	0	0	0
4485	7408	बोलने▁	566	2	1	0	0	0
4486	4774	ंकित▁	565	6	1	0	0	0
4487	7418	कार्यालयों▁	565	-1	1	0	0	0
4488	4843	घटा	565	1	-1	0	1	0
4489	6063	नः▁	565	1	1	0	0	0
4490	1310	विद्या	564	1	-1	0	1	0
4491	7431	आमंत्रित▁	564	4	5	0.75	0.6	0.666667
4492	14617	सिम	564	1	1	1	1	1
4493	2687	धियों▁	564	2	1	0	0	0
4494	7428	निराश▁	564	2	2	1	1	1
4495	7430	आज़माइश▁	564	1	-1	0	1	0
4496	7433	होटल▁	563	10	11	1	0.909091	0.952381
4497	2507	इयों▁	563	1	3	0	0	0
4498	7526	अलं	563	-1	1	0	0	0
4499	1059	दाय	563	-1	2	0	0	0
4500	878	प्रत्य	562	5	3	0.5	1	0.666667
4501	7448	रूपये▁	562	-1	3	0	0	0
4502	7444	याचिका▁	562	5	3	0.2	0.333333	0.25
4503	7443	रहकर▁	562	2	-1	0	1	0
4504	6148	पूज	562	1	-1	0	1	0
4505	7456	घोष▁	561	1	1	1	1	1
4506	7455	टिकट▁	561	12	14	0.916667	0.785714	0.846154
4507	3283	डिया▁	561	2	2	0	0	0
4508	3874	समे	561	4	-1	0	1	0
4509	2418	निम्न	561	1	2	1	0.5	0.666667
4510	9214	झट	561	4	4	0.5	0.5	0.5
4511	6138	थी	560	1	2	0	0	0
4512	7221	वितरित▁	560	3	3	0.333333	0.333333	0.333333
4513	3648	तरी▁	560	1	1	1	1	1
4514	1227	वर्ष	559	3	8	0	0	0
4515	13842	मका	559	-1	5	0	0	0
4516	7467	मतभेद▁	559	-1	1	0	0	0
4517	7469	आजीविका▁	558	-1	1	0	0	0
4518	6282	दोहरा	558	2	1	0.5	1	0.666667
4519	2396	सवा	557	-1	1	0	0	0
4520	7482	सत्यापित▁	557	-1	2	0	0	0
4521	7477	जैन▁	557	1	1	1	1	1
4522	6693	ूल▁	557	1	3	0	0	0
4523	7481	जंगली▁	557	-1	1	0	0	0
4524	6158	ताप▁	556	-1	1	0	0	0
4525	7135	तट	556	-1	1	0	0	0
4526	7492	कनेक्ट▁	556	1	-1	0	1	0
4527	14201	डेन	556	29	29	0.827586	0.827586	0.827586
4528	7347	sp	556	1	-1	0	1	0
4529	2672	हार्	556	3	9	1	0.333333	0.5
4530	10854	गढ़	555	3	1	0.333333	1	0.5
4531	7495	दशकों▁	555	3	3	1	1	1
4532	1326	न्द्र	555	2	-1	0	1	0
4533	5455	एल्	555	2	2	0.5	0.5	0.5
4534	98	:	554	7	5	0.416667	1	0.588235
4535	5858	ब्राउ	554	4	4	1	1	1
4536	7510	सितम्बर▁	554	6	2	0.333333	1	0.5
4537	2142	ील▁	554	4	3	0.75	1	0.857143
4538	1990	अला	554	2	4	1	0.5	0.666667
4539	4683	वर्तन▁	553	2	1	0.5	1	0.666667
4540	1904	भूमि	553	2	1	0.5	1	0.666667
4541	1097	प्रका	553	1	1	0	0	0
4542	4195	सरों▁	553	2	2	0	0	0
4543	7488	पीड़ा▁	553	2	-1	0	1	0
4544	6467	गुरु	552	36	23	0.361111	0.565217	0.440678
4545	7514	लगने▁	552	2	-1	0	1	0
4546	7537	बडा▁	552	1	-1	0	1	0
4547	4460	वर्ड▁	552	10	10	1	1	1
4548	3854	ट्यू	551	1	2	1	0.5	0.666667
4549	7751	In	551	3	-1	0	1	0
4550	996	निका	550	1	-1	0	1	0
4551	8690	पदा	550	4	2	0.25	0.5	0.333333
4552	729	किन▁	550	1	2	0	0	0
4553	1854	पहचा	550	-1	1	0	0	0
4554	9824	सत्ता	550	2	3	1	0.666667	0.8
4555	4912	अंतरा	550	-1	1	0	0	0
4556	2987	चढ़	550	1	-1	0	1	0
4557	7548	2009▁	549	4	5	1	0.8	0.888889
4558	7544	किमी▁	549	3	-1	0	1	0
4559	7549	शर्तें▁	549	1	2	1	0.5	0.666667
4560	7546	मंत्रियों▁	549	6	5	0.8	1	0.888889
4561	8160	स्वयं	549	6	5	0.666667	0.8	0.727273
4562	6868	नव▁	549	-1	1	0	0	0
4563	7551	निवेदन▁	549	3	-1	0	1	0
4564	7547	बताने▁	549	4	1	0	0	0
4565	7747	रने▁	549	5	1	0.2	1	0.333333
4566	7517	सैनिकों▁	548	3	4	0.666667	0.5	0.571429
4567	7556	आधे▁	548	2	2	0	0	0
4568	7562	बचपन▁	548	-1	1	0	0	0
4569	7307	वाहक▁	548	-1	3	0	0	0
4570	7563	अजीब▁	548	-1	1	0	0	0
4571	11974	स्का	547	14	15	0.642857	0.642857	0.642857
4572	7570	अपराधियों▁	547	6	6	0.833333	0.833333	0.833333
4573	3469	सुझा	547	-1	1	0	0	0
4574	7539	मित्रता▁	547	-1	1	0	0	0
4575	7559	बाग▁	546	5	2	0.4	1	0.571429
4576	7451	जिलों▁	546	1	1	0	0	0
4577	9145	शीर्ष	546	-1	1	0	0	0
4578	7892	ट्री▁	546	3	2	0	0	0
4579	2329	लीन▁	546	1	2	0	0	0
4580	2796	मारी▁	546	1	2	0	0	0
4581	705	स्थि	546	1	-1	0	1	0
4582	8697	कर्ण	546	-1	1	0	0	0
4583	9436	ंद्र	545	-1	1	0	0	0
4584	2111	नमा	545	1	-1	0	1	0
4585	7587	स्मारक▁	545	-1	1	0	0	0
4586	9405	कान्	544	-1	3	0	0	0
4587	7568	नियंत्रक▁	544	-1	2	0	0	0
4588	7592	उलट▁	544	1	1	0	0	0
4589	10512	वचन	543	-1	3	0	0	0
4590	2339	यं	543	1	2	1	0.5	0.666667
4591	10552	हं	543	4	3	0.25	0.333333	0.285714
4592	7605	शादी▁	542	7	4	0.428571	0.75	0.545455
4593	7606	मानकों▁	542	2	3	1	0.666667	0.8
4594	7608	डाक्टर▁	542	-1	1	0	0	0
4595	7609	लक्ष्यों▁	542	5	7	1	0.666667	0.8
4596	2350	विधा▁	542	1	3	1	0.333333	0.5
4597	6187	यिक▁	541	4	1	0.25	1	0.4
4598	6676	विश्वसनीय▁	541	1	1	0	0	0
4599	7508	कराई▁	541	2	1	0	0	0
4600	6562	जरा▁	541	2	-1	0	1	0
4601	15926	प्त	541	1	-1	0	1	0
4602	7223	दानी▁	541	4	-1	0	1	0
4603	7623	सदस्यता▁	540	2	2	1	1	1
4604	7506	निर्देशों▁	540	6	10	0.8	0.444444	0.571429
4605	7624	अध्यक्षता▁	540	5	7	1	0.714286	0.833333
4606	7618	ओपन▁	540	2	-1	0	1	0
4607	8668	शाह	540	-1	1	0	0	0
4608	6357	खर्	539	2	3	0.5	0.333333	0.4
4609	3357	नस्	539	2	-1	0	1	0
4610	415	जिस	539	6	3	0.5	1	0.666667
4611	7629	उत्पादकता▁	539	2	2	1	1	1
4612	568	ज्ञा	539	1	1	1	1	1
4613	7625	निचले▁	539	4	7	0.75	0.428571	0.545455
4614	5431	दायक▁	538	-1	5	0	0	0
4615	4686	ड्स▁	538	9	3	0.222222	0.666667	0.333333
4616	7631	प्रयोक्ता▁	538	-1	2	0	0	0
4617	12358	नील	538	-1	2	0	0	0
4618	7596	बाध्य▁	538	7	-1	0	1	0
4619	7653	ेंगी▁	538	4	-1	0	1	0
4620	1593	ंश▁	537	-1	3	0	0	0
4621	7611	हवीं▁	537	-1	1	0	0	0
4622	7643	मजदूरी▁	537	-1	2	0	0	0
4623	9859	9.	537	2	2	1	1	1
4624	7645	पुरूष▁	537	-1	1	0	0	0
4625	5693	चार्य▁	537	3	2	0.666667	1	0.8
4626	7724	आशा	537	1	2	0	0	0
4627	5450	मतों▁	537	3	1	0.333333	1	0.5
4628	7647	झील▁	536	1	1	1	1	1
4629	1235	समू	536	1	-1	0	1	0
4630	7621	प्रतिज्ञा▁	536	1	1	0	0	0
4631	8486	बायो	535	2	-1	0	1	0
4632	7662	टेलीफोन▁	535	1	1	0	0	0
4633	7584	सेंट▁	535	10	12	0.888889	0.8	0.842105
4634	7663	प्रवाहित▁	535	1	-1	0	1	0
4635	7655	समापन▁	534	3	1	0.333333	1	0.5
4636	11741	आसा	534	21	4	0.184211	1	0.311111
4637	7667	एजेंसियों▁	534	2	3	0.5	0.333333	0.4
4638	7479	शोधन▁	534	-1	1	0	0	0
4639	4554	टिप्प	534	3	3	0.666667	0.666667	0.666667
4640	3096	मिटा	534	1	-1	0	1	0
4641	2769	परिवर्त	534	1	-1	0	1	0
4642	6197	मील▁	533	18	17	0.823529	0.875	0.848485
4643	10148	विं	533	1	1	0	0	0
4644	6788	सरो	533	1	1	0	0	0
4645	7657	प्रोटीन▁	533	5	5	1	1	1
4646	5156	सने▁	533	4	1	0	0	0
4647	7670	चाहूंगा▁	533	1	1	0	0	0
4648	11157	आरा	533	1	-1	0	1	0
4649	3426	सहे	533	1	-1	0	1	0
4650	7671	नतीजा▁	533	2	-1	0	1	0
4651	7578	तारा▁	533	1	1	1	1	1
4652	7673	घोड़े▁	532	3	2	0	0	0
4653	6375	विधि	532	2	-1	0	1	0
4654	7674	अपमान▁	532	2	2	0.5	0.5	0.5
4655	7679	व्याख्यान▁	532	1	1	1	1	1
4656	7686	चक्कर▁	531	2	-1	0	1	0
4657	8028	अनू	531	1	1	1	1	1
4658	7684	पूर्णतया▁	531	1	-1	0	1	0
4659	3206	पहुंच	530	1	-1	0	1	0
4660	7695	त्वरित▁	530	4	1	0	0	0
4661	7693	रजिस्टर▁	530	1	1	1	1	1
4662	3296	स्पर्	530	4	-1	0	1	0
4663	15073	च्य	530	1	-1	0	1	0
4664	3872	ताव	530	-1	1	0	0	0
4665	7255	ज़्	530	1	3	1	0.333333	0.5
4666	7694	धमकी▁	530	7	8	0.714286	0.625	0.666667
4667	924	अथ	530	-1	2	0	0	0
4668	7687	मज़े▁	530	-1	1	0	0	0
4669	15749	नय	529	4	-1	0	1	0
4670	3376	बहा	529	1	1	0	0	0
4671	7706	मारने▁	529	7	6	0.571429	0.666667	0.615385
4672	15354	रवा	529	4	1	0.25	1	0.4
4673	7699	आस्था▁	529	1	-1	0	1	0
4674	7704	अवधारणा▁	529	1	2	0	0	0
4675	7702	सुनी▁	529	3	2	0.333333	0.5	0.4
4676	7698	सजा▁	529	13	10	0.538462	0.7	0.608696
4677	7705	निकलते▁	529	1	-1	0	1	0
4678	7707	समर्थक▁	529	2	3	1	0.666667	0.8
4679	660	स्ता	528	3	-1	0	1	0
4680	3416	संगत▁	528	1	1	0	0	0
4681	3280	इंटर	528	12	8	0.416667	0.642857	0.505618
4682	7061	हक़ी	528	1	-1	0	1	0
4683	7732	जयंती▁	527	3	3	0.666667	0.666667	0.666667
4684	7692	गीतों▁	527	1	1	1	1	1
4685	6471	मार्क▁	527	4	4	1	1	1
4686	7701	तरल▁	527	-1	2	0	0	0
4687	7729	टैग▁	526	1	-1	0	1	0
4688	7726	मिटा▁	526	1	1	0	0	0
4689	7708	सं▁	526	-1	1	0	0	0
4690	4785	सित	526	-1	3	0	0	0
4691	13034	चरित	526	-1	1	0	0	0
4692	7733	नं▁	526	-1	1	0	0	0
4693	7660	चिह्नित▁	525	1	-1	0	1	0
4694	1772	झू	525	3	1	0.333333	1	0.5
4695	7736	सेनाओं▁	525	1	2	0	0	0
4696	12200	ीम▁	525	3	1	0.333333	1	0.5
4697	7737	ज्यादातर▁	525	2	1	0	0	0
4698	6085	ताब▁	524	1	3	1	0.333333	0.5
4699	7746	जागरूकता▁	524	1	3	1	0.333333	0.5
4700	5674	ूंगा▁	524	1	2	1	0.5	0.666667
4701	4542	अफ़	524	1	-1	0	1	0
4702	7743	भरें▁	524	1	-1	0	1	0
4703	7745	आकर्षण▁	524	1	2	1	0.5	0.666667
4704	7637	प्रशिक्षित▁	523	1	3	1	0.333333	0.5
4705	7722	मण्डल▁	523	1	-1	0	1	0
4706	11742	झं	523	3	3	0.333333	0.333333	0.333333
4707	6563	षकों▁	523	4	7	1	0.571429	0.727273
4708	7753	लड़कियों▁	523	12	4	0.363636	1	0.533333
4709	7496	माप▁	523	1	1	1	1	1
4710	698	्या▁	522	1	1	1	1	1
4711	9078	थन▁	522	7	6	0.857143	1	0.923077
4712	5971	दूत▁	522	-1	1	0	0	0
4713	7765	सीख▁	522	1	2	0	0	0
4714	7769	इमारत▁	522	2	4	0	0	0
4715	6692	सफ़	522	1	-1	0	1	0
4716	7782	एशियाई▁	521	2	2	1	1	1
4717	3415	हिमा	521	1	-1	0	1	0
4718	7777	लाखों▁	521	6	7	0.833333	0.714286	0.769231
4719	12568	कों	521	2	-1	0	1	0
4720	8277	पद्	521	-1	1	0	0	0
4721	3007	हटा	521	4	-1	0	1	0
4722	372	ार्	520	2	-1	0	1	0
4723	7787	मोटर▁	520	7	-1	0	1	0
4724	6807	क्षु	520	1	-1	0	1	0
4725	7788	आंखों▁	520	1	-1	0	1	0
4726	6232	क्री	520	13	10	0.791667	1	0.883721
4727	7792	आंकड़े▁	519	-1	3	0	0	0
4728	7793	पढ़ाई▁	519	3	-1	0	1	0
4729	15686	10.	519	-1	1	0	0	0
4730	4091	रूपा	519	1	1	1	1	1
4731	7162	चतुर्	519	1	1	1	1	1
4732	7791	बेटियाँ▁	519	3	-1	0	1	0
4733	3668	परिणाम	518	2	1	0.5	1	0.666667
4734	2625	लम्	518	5	-1	0	1	0
4735	7796	G▁	518	3	-1	0	1	0
4736	7798	बैक▁	518	5	3	0.2	0.333333	0.25
4737	1869	झ▁	517	4	2	0.5	1	0.666667
4738	6523	ंद्र▁	517	11	2	0.2	1	0.333333
4739	1009	इल▁	517	7	3	0	0	0
4740	7808	इराक▁	517	-1	1	0	0	0
4741	8632	बैंक	516	3	3	1	1	1
4742	7820	ध्वज▁	516	-1	1	0	0	0
4743	7813	इधर▁	516	1	-1	0	1	0
4744	7812	अस्वीकार▁	516	2	6	0.5	0.166667	0.25
4745	7818	नींद▁	516	1	-1	0	1	0
4746	7758	सें▁	515	-1	1	0	0	0
4747	7830	डालर▁	515	-1	16	0	0	0
4748	7826	विदेशों▁	515	4	1	0.25	1	0.4
4749	1575	ध्य▁	515	1	-1	0	1	0
4750	7834	खरीदने▁	515	8	4	0.5	1	0.666667
4751	12595	खान	515	4	2	0.25	0.5	0.333333
4752	13697	आयो	514	-1	3	0	0	0
4753	6628	हाउस▁	514	9	8	0.625	0.714286	0.666667
4754	986	स्वी	514	2	-1	0	1	0
4755	7845	आजकल▁	514	3	2	0.666667	1	0.8
4756	7841	इलाकों▁	514	9	2	0.125	0.5	0.2
4757	7844	जरूरतों▁	514	1	1	0	0	0
4758	7840	बढ़ाना▁	514	1	1	0	0	0
4759	4625	रेल	513	2	-1	0	1	0
4760	2065	क्षक▁	513	1	3	1	0.333333	0.5
4761	3135	चिन्	513	1	1	1	1	1
4762	6162	सेल▁	513	10	9	0.888889	1	0.941176
4763	7850	डालना▁	513	-1	1	0	0	0
4764	6403	ुक▁	512	4	5	0.75	0.6	0.666667
4765	1942	दया	512	1	1	1	1	1
4766	7114	भेद	512	1	1	0	0	0
4767	7856	संवैधानिक▁	512	6	6	0.833333	0.833333	0.833333
4768	2887	भव	512	1	-1	0	1	0
4769	7838	पेशी▁	512	-1	3	0	0	0
4770	1010	कल्	511	3	-1	0	1	0
4771	7863	संग्राम▁	511	1	1	1	1	1
4772	5477	बढा	511	-1	1	0	0	0
4773	3479	मॉड	511	2	-1	0	1	0
4774	7866	कहानियों▁	511	2	3	0.5	0.333333	0.4
4775	6038	मातृ	511	-1	1	0	0	0
4776	7861	तनाव▁	511	3	3	0.666667	0.666667	0.666667
4777	7868	आकर्षक▁	511	2	1	0.5	1	0.666667
4778	7876	समझी▁	510	3	-1	0	1	0
4779	4754	नवी	510	3	3	0.333333	0.333333	0.333333
4780	1794	ियन▁	510	3	1	0	0	0
4781	7864	रहस्य▁	510	4	5	0.5	0.375	0.428571
4782	6748	सेना	510	-1	2	0	0	0
4783	15688	12.	510	4	4	1	1	1
4784	7613	विद्व	510	1	-1	0	1	0
4785	7871	अस्थि▁	510	2	-1	0	1	0
4786	7875	समायोजन▁	510	-1	1	0	0	0
4787	7881	बाढ़▁	509	1	1	0	0	0
4788	7849	पाकर▁	509	-1	1	0	0	0
4789	5005	हौ	509	1	1	0	0	0
4790	7938	बहादुर▁	508	2	3	1	0.666667	0.8
4791	6366	डै	508	3	1	0.333333	1	0.5
4792	6247	नक्	508	6	7	0.833333	0.714286	0.769231
4793	6001	प्रेम	508	-1	1	0	0	0
4794	6238	जाँ	508	-1	1	0	0	0
4795	8412	पांच	508	2	3	1	0.666667	0.8
4796	7891	बरबाद▁	508	1	-1	0	1	0
4797	8046	गम्	508	2	2	0.5	0.5	0.5
4798	2446	मूर्	507	-1	2	0	0	0
4799	12704	हंस	507	1	1	1	1	1
4800	7894	अटल▁	507	2	2	1	1	1
4801	7752	परक▁	507	-1	1	0	0	0
4802	7897	अवकाश▁	507	2	1	0.5	1	0.666667
4803	6812	कोर▁	507	1	-1	0	1	0
4804	7828	पायी▁	507	2	-1	0	1	0
4805	7900	सिखाया▁	507	2	-1	0	1	0
4806	7044	हाई▁	506	6	4	0.333333	0.5	0.4
4807	7908	एकत्रित▁	506	2	4	0.5	0.25	0.333333
4808	5021	कॉल▁	505	4	6	0.5	0.333333	0.4
4809	7936	गौरव▁	505	3	4	1	0.75	0.857143
4810	7918	मेहनत▁	505	3	-1	0	1	0
4811	2414	दिव	504	3	1	0.333333	1	0.5
4812	3975	खंड	504	2	1	0.5	1	0.666667
4813	7926	देनी▁	504	2	1	0	0	0
4814	7952	दोष	504	2	2	0.5	0.5	0.5
4815	9348	खिल	504	-1	3	0	0	0
4816	7917	दीवारों▁	504	1	-1	0	1	0
4817	7941	प्रभाग▁	503	2	1	0.5	1	0.666667
4818	7942	प्रकोप▁	503	2	-1	0	1	0
4819	7879	जंग▁	501	1	-1	0	1	0
4820	7953	कार्यकारी▁	501	10	15	0.8	0.533333	0.64
4821	7959	गणतंत्र▁	501	-1	1	0	0	0
4822	5217	करवा	500	8	2	0	0	0
4823	7968	लौटने▁	500	2	2	0	0	0
4824	14224	य्य	500	-1	1	0	0	0
4825	6578	काने▁	500	3	3	0	0	0
4826	6212	कीर्	500	-1	1	0	0	0
4827	7970	परिणामों▁	500	2	1	0.5	1	0.666667
4828	7965	माहौल▁	500	6	-1	0	1	0
4829	8430	IS	499	1	-1	0	1	0
4830	2779	गौ	499	1	1	1	1	1
4831	7977	तत्कालीन▁	499	1	-1	0	1	0
4832	4266	द्रो	499	2	2	1	1	1
4833	3545	प्रयोग	499	1	-1	0	1	0
4834	1387	मि▁	498	24	-1	0	1	0
4835	15475	मिट	498	1	-1	0	1	0
4836	7991	ऊंचा▁	498	1	2	0	0	0
4837	7993	इलेक्ट्रॉनिक▁	498	15	14	0.678571	0.714286	0.695971
4838	7985	खासकर▁	498	3	2	0	0	0
4839	7452	पाती▁	498	1	1	0	0	0
4840	5638	जाइ	498	1	1	0	0	0
4841	7972	निवेशकों▁	498	8	7	0.875	1	0.933333
4842	784	दृ	497	-1	2	0	0	0
4843	8016	वक्तव्य▁	497	2	9	0.5	0.111111	0.181818
4844	8001	दुर्लभ▁	497	1	3	1	0.333333	0.5
4845	8004	ड्राइव▁	497	4	1	0.333333	1	0.5
4846	8872	मद्	496	3	-1	0	1	0
4847	7462	लंबित▁	496	1	4	0	0	0
4848	14615	लें	496	2	2	0	0	0
4849	8015	मुकदमे▁	496	2	3	0.5	0.333333	0.4
4850	8019	नियोजन▁	496	4	3	0.5	0.75	0.6
4851	8014	प्रभुत्व▁	496	1	1	0	0	0
4852	8012	प्राधिकार▁	496	-1	1	0	0	0
4853	8011	लौटकर▁	496	1	-1	0	1	0
4854	8247	मनी▁	496	5	3	0.6	1	0.75
4855	7386	गुं	496	4	2	0.5	1	0.666667
4856	2399	om	495	12	-1	0	1	0
4857	8057	2010▁	495	4	4	1	1	1
4858	8021	उपलब्धियों▁	495	1	1	1	1	1
4859	9342	त्ति	495	-1	1	0	0	0
4860	7163	पिंग▁	495	9	5	0.333333	0.6	0.428571
4861	8023	इस्लामवादी▁	495	-1	3	0	0	0
4862	1451	सरी▁	494	8	8	0.928571	0.875	0.90099
4863	7899	मंजूरी▁	494	1	1	0	0	0
4864	2010	वाय	494	-1	2	0	0	0
4865	8032	भीड़▁	494	9	9	0.666667	0.6875	0.676923
4866	8033	फ़ाइलों▁	494	-1	1	0	0	0
4867	7297	मुहा	494	1	1	1	1	1
4868	8029	उपभोग▁	494	1	2	1	0.5	0.666667
4869	8031	उत्सव▁	494	6	7	0.166667	0.142857	0.153846
4870	8040	गिर्द▁	493	-1	1	0	0	0
4871	5672	ेय▁	493	7	-1	0	1	0
4872	8043	समस्याएं▁	493	2	2	1	1	1
4873	11462	ढि	493	-1	1	0	0	0
4874	3504	स्ट्र	493	9	-1	0	1	0
4875	7434	जुटा	492	5	-1	0	1	0
4876	8060	अंगों▁	492	1	2	1	0.5	0.666667
4877	7019	मंजूर▁	492	2	-1	0	1	0
4878	8062	शुरूआत▁	492	3	-1	0	1	0
4879	7423	ढे▁	492	-1	1	0	0	0
4880	3247	मियों▁	492	1	2	0	0	0
4881	6619	अंश	492	-1	2	0	0	0
4882	8061	उत्तराधिकारी▁	492	1	1	1	1	1
4883	8013	चिंतन▁	492	3	1	0	0	0
4884	13611	ताम	492	-1	3	0	0	0
4885	5832	टेक्	492	3	2	0.666667	1	0.8
4886	8052	किसने▁	492	-1	1	0	0	0
4887	2298	टकर▁	492	2	-1	0	1	0
4888	7904	36▁	491	1	-1	0	1	0
4889	8063	प्रतिवर्ष▁	491	-1	4	0	0	0
4890	2099	वेब	491	-1	1	0	0	0
4891	8251	र्थी▁	491	-1	1	0	0	0
4892	5158	टिस▁	491	2	2	1	1	1
4893	3399	व्यवसा	491	16	6	0.230769	0.75	0.352941
4894	8067	बदौलत▁	491	1	-1	0	1	0
4895	2283	बू▁	491	2	3	1	0.666667	0.8
4896	8065	लौटना▁	491	1	-1	0	1	0
4897	8084	सलाहकार▁	490	4	6	1	0.7	0.823529
4898	8083	पब्लिक▁	490	4	2	0.5	1	0.666667
4899	8068	कच्चे▁	490	3	2	0.666667	1	0.8
4900	4313	णु	490	2	1	0.5	1	0.666667
4901	2188	हृ	490	-1	1	0	0	0
4902	7945	प्रतिबंध▁	490	5	11	1	0.454545	0.625
4903	8090	संक्षेप▁	489	1	3	0	0	0
4904	6713	सौदा▁	489	4	5	0.75	0.6	0.666667
4905	8098	बताओ▁	489	1	-1	0	1	0
4906	8094	कहें▁	489	1	1	0	0	0
4907	8091	तालिका▁	489	1	-1	0	1	0
4908	4652	एगी▁	489	2	2	0.5	0.5	0.5
4909	8092	कारगर▁	489	1	-1	0	1	0
4910	8099	हिस्सों▁	489	1	-1	0	1	0
4911	8080	फ्लै	489	2	1	0	0	0
4912	11318	तिया	488	2	2	1	1	1
4913	8101	मोड़▁	488	1	1	0	0	0
4914	6497	बाजी▁	488	2	1	0	0	0
4915	8109	लड़ने▁	488	3	2	0	0	0
4916	1622	विधा	488	1	3	1	0.333333	0.5
4917	8113	उठता▁	487	-1	1	0	0	0
4918	11428	हेम	487	5	6	1	0.833333	0.909091
4919	11039	छी	487	2	1	0	0	0
4920	7943	वाने▁	487	1	1	0	0	0
4921	8913	3,	486	1	1	1	1	1
4922	8727	गुर	486	1	1	1	1	1
4923	8128	सोचने▁	486	-1	2	0	0	0
4924	4858	दुः	486	-1	1	0	0	0
4925	8121	उपग्रह▁	486	-1	1	0	0	0
4926	3428	ंसी▁	486	2	-1	0	1	0
4927	8125	कंप्यू	486	1	-1	0	1	0
4928	8118	जमे▁	486	1	-1	0	1	0
4929	4738	आन्	485	1	-1	0	1	0
4930	7819	विधियों▁	485	-1	1	0	0	0
4931	8132	’’▁	485	-1	55	0	0	0
4932	7929	मिलन▁	485	1	1	0	0	0
4933	8147	हमले▁	484	13	10	0.384615	0.5	0.434783
4934	10018	अंकु	484	2	-1	0	1	0
4935	8064	श्रद्धा▁	484	2	1	0	0	0
4936	8149	दुकान▁	484	3	2	0.5	0.5	0.5
4937	4563	टेली	484	3	2	0	0	0
4938	8153	हल्का▁	484	1	-1	0	1	0
4939	8140	माफ▁	484	-1	2	0	0	0
4940	8154	समझाने▁	484	1	-1	0	1	0
4941	6994	पूरक▁	483	-1	1	0	0	0
4942	2741	ीत▁	483	2	-1	0	1	0
4943	2312	णि	483	2	-1	0	1	0
4944	10538	घों	483	1	2	0	0	0
4945	7432	हू▁	483	9	5	0.5625	1	0.72
4946	15278	लोम	483	1	1	0	0	0
4947	9028	वाल्	483	3	5	1	0.6	0.75
4948	15531	कपा	483	7	3	0.1	0.333333	0.153846
4949	8141	जाहिर▁	483	2	3	0	0	0
4950	7989	वित्त	482	1	-1	0	1	0
4951	8163	सृजित▁	482	-1	1	0	0	0
4952	5831	मेट▁	482	2	1	0	0	0
4953	8172	किलोग्राम▁	481	-1	2	0	0	0
4954	14163	स्वीकार	481	3	-1	0	1	0
4955	8138	टः▁	481	1	1	1	1	1
4956	8176	सत्यापन▁	481	1	1	0	0	0
4957	8174	अवगत▁	481	2	-1	0	1	0
