Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1021	2871	बुरी▁	2362	1	4	1	0.25	0.4
1022	2877	निकाल▁	2361	-1	1	0	0	0
1023	2876	महत्व▁	2360	3	3	0.666667	0.666667	0.666667
1024	58	ौ	2358	9	5	0.4375	0.8	0.565657
1025	2880	वर्णन▁	2357	-1	1	0	0	0
1026	1311	लु	2351	1	-1	0	1	0
1027	2889	[▁	2348	1	-1	0	1	0
1028	2888	कदम▁	2347	4	2	0.5	1	0.666667
1029	2673	पाक▁	2346	1	-1	0	1	0
1030	82	5	2343	1	1	1	1	1
1031	522	योग▁	2342	2	1	0.5	1	0.666667
1032	1919	एम	2339	10	4	0.3125	0.75	0.441176
1033	1314	आई	2339	-1	1	0	0	0
1034	2894	केन्द्र▁	2336	-1	1	0	0	0
1035	2899	खर्च▁	2334	1	1	1	1	1
1036	538	तर▁	2334	1	-1	0	1	0
1037	2068	पूर्वक▁	2332	-1	1	0	0	0
1038	2738	संपत्ति▁	2328	-1	6	0	0	0
1039	264	हो	2328	1	-1	0	1	0
1040	2912	केन्द्रीय▁	2320	-1	1	0	0	0
1041	2919	बनाकर▁	2315	2	2	1	1	1
1042	2926	उपस्थित▁	2311	1	8	1	0.125	0.222222
1043	1429	ंक	2307	1	7	0	0	0
1044	2931	अत्यंत▁	2304	-1	1	0	0	0
1045	65	झ	2303	4	1	0.25	1	0.4
1046	2344	ग्रहण▁	2302	1	1	0	0	0
1047	2178	मात्र▁	2287	3	1	0.333333	1	0.5
1048	1230	क्स▁	2287	-1	1	0	0	0
1049	2031	बर्	2282	5	2	0	0	0
1050	989	तें▁	2279	-1	1	0	0	0
1051	962	कृत▁	2277	-1	1	0	0	0
1052	2951	मालिक▁	2273	2	2	0.5	0.5	0.5
1053	2902	स्थल▁	2271	5	2	0.4	1	0.571429
1054	2955	घरों▁	2270	2	2	0.5	0.5	0.5
1055	1177	कॉ	2266	5	1	0.2	1	0.333333
1056	95	7	2265	3	2	0.666667	1	0.8
1057	2750	वैज्ञानिक▁	2265	1	-1	0	1	0
1058	2958	नये▁	2264	1	1	0	0	0
1059	600	वन▁	2260	4	1	0.25	1	0.4
1060	2965	बधाई▁	2259	1	1	1	1	1
1061	2972	पांच▁	2253	3	2	0.666667	1	0.8
1062	2974	पुलिस▁	2252	20	29	0.973684	0.655172	0.783287
1063	2963	जिला▁	2250	7	6	0.714286	0.833333	0.769231
1064	590	ची	2248	1	2	1	0.5	0.666667
1065	76	9	2247	2	3	0.5	0.333333	0.4
1066	2979	लगाया▁	2246	4	4	0.25	0.25	0.25
1067	1435	विधान▁	2246	-1	6	0	0	0
1068	375	गा▁	2241	1	-1	0	1	0
1069	1828	पुर▁	2238	4	5	1	0.8	0.888889
1070	2991	इनके▁	2235	3	-1	0	1	0
1071	2993	सबको▁	2234	1	-1	0	1	0
1072	2995	इतनी▁	2232	1	2	1	0.5	0.666667
1073	2978	मिली▁	2227	2	1	0	0	0
1074	3001	तुलना▁	2226	2	2	0	0	0
1075	3002	मिट्टी▁	2224	-1	2	0	0	0
1076	3005	कार्यालय▁	2224	9	16	0.8125	0.4375	0.56875
1077	2644	सात▁	2223	5	3	0.6	1	0.75
1078	3008	संशोधन▁	2220	-1	4	0	0	0
1079	1358	दर्शन▁	2217	4	4	1	1	1
1080	3014	जरूरी▁	2217	-1	1	0	0	0
1081	961	ड़े▁	2213	3	3	0.333333	0.5	0.4
1082	3019	पड़ता▁	2211	2	2	1	1	1
1083	2990	पड़▁	2210	2	3	0	0	0
1084	3021	पहुंच▁	2210	4	4	0	0	0
1085	3023	हानि▁	2206	-1	1	0	0	0
1086	3016	सम्मान▁	2200	-1	2	0	0	0
1087	2469	घटना▁	2198	4	4	0.75	0.75	0.75
1088	3040	आयोजित▁	2194	2	7	0.5	0.142857	0.222222
1089	1696	विक	2194	1	1	0	0	0
1090	929	फ्	2193	2	-1	0	1	0
1091	3038	विरोध▁	2192	3	3	0.666667	0.75	0.705882
1092	2913	दस▁	2191	2	1	0.5	1	0.666667
1093	3045	महीने▁	2191	5	8	1	0.625	0.769231
1094	1315	लाया▁	2188	-1	1	0	0	0
1095	3029	जीवित▁	2184	-1	1	0	0	0
1096	3054	तारीख▁	2182	2	3	0.5	0.333333	0.4
1097	3034	स्वामी▁	2179	1	-1	0	1	0
1098	2691	शुल्क▁	2172	11	8	0.428571	0.583333	0.494118
1099	2245	साधारण▁	2170	1	-1	0	1	0
1100	3049	व्यय▁	2168	-1	1	0	0	0
1101	3076	मिलने▁	2163	7	3	0.428571	1	0.6
1102	129	T	2160	-1	1	0	0	0
1103	3081	सम्मिलित▁	2160	-1	1	0	0	0
1104	3084	बावजूद▁	2158	4	2	0.5	1	0.666667
1105	2976	निर्मित▁	2158	-1	1	0	0	0
1106	2540	लग▁	2152	1	1	0	0	0
1107	3087	सामान▁	2150	1	1	0	0	0
1108	2904	निर्भर▁	2144	1	1	1	1	1
1109	927	वार▁	2142	23	20	0.869565	1	0.930233
1110	3101	दिये▁	2142	-1	1	0	0	0
1111	799	स्प	2137	3	8	0.666667	0.25	0.363636
1112	2406	चित्र▁	2130	2	2	0.5	0.5	0.5
1113	3110	वित्त▁	2130	-1	2	0	0	0
1114	2243	एल▁	2128	-1	1	0	0	0
1115	3116	अधिकारियों▁	2127	9	16	0.777778	0.466667	0.583333
1116	1394	पार▁	2117	2	1	0.5	1	0.666667
1117	2317	गिर	2115	3	3	1	1	1
1118	3129	मार्गदर्शन▁	2115	1	1	1	1	1
1119	3122	नियत▁	2114	-1	3	0	0	0
1120	3132	पीठ▁	2111	1	1	0	0	0
1121	3131	प्रदर्शन▁	2110	2	2	0.5	0.5	0.5
1122	2630	मन	2110	4	4	0.666667	0.666667	0.666667
1123	3144	वस्तुओं▁	2108	-1	2	0	0	0
1124	886	ंत▁	2105	3	4	0.333333	0.25	0.285714
1125	1238	बा▁	2103	1	1	1	1	1
1126	3146	प्राचीन▁	2099	1	1	1	1	1
1127	3148	समाधान▁	2095	1	2	1	0.5	0.666667
1128	2782	बाल▁	2094	3	3	1	1	1
1129	90	8	2092	4	4	0.75	0.75	0.75
1130	1796	रु▁	2092	-1	7	0	0	0
1131	291	कार	2086	1	3	0	0	0
1132	308	रह	2085	2	1	0	0	0
1133	2442	स्थायी▁	2085	1	3	1	0.25	0.4
1134	3169	अपील▁	2084	3	2	0.666667	1	0.8
1135	3156	पहला▁	2084	2	1	0.5	1	0.666667
1136	3167	गलत▁	2084	1	1	1	1	1
1137	3174	अंदर▁	2081	4	1	0.25	1	0.4
1138	3180	कहानी▁	2073	-1	1	0	0	0
1139	2002	त्रि	2072	1	1	1	1	1
1140	956	खो	2070	-1	1	0	0	0
1141	3184	सच▁	2069	2	-1	0	1	0
1142	3188	समारोह▁	2066	1	1	1	1	1
1143	4082	कां	2061	2	2	0.5	0.5	0.5
1144	3199	इच्छा▁	2059	-1	2	0	0	0
1145	1972	तो	2058	1	-1	0	1	0
1146	1017	करा	2057	1	1	1	1	1
1147	862	पं	2056	10	2	0.285714	1	0.444444
1148	3200	संरक्षण▁	2056	2	1	0.5	1	0.666667
1149	3202	संस्थानों▁	2055	1	3	0	0	0
1150	2778	30▁	2052	1	4	1	0.25	0.4
1151	3207	ऑफ▁	2050	3	-1	0	1	0
1152	3211	प्रशासन▁	2048	5	4	0.6	0.75	0.666667
1153	3155	बता▁	2047	-1	1	0	0	0
1154	1587	टों▁	2044	8	5	0.428571	0.6	0.5
1155	3041	25▁	2042	2	2	1	1	1
1156	1018	शी▁	2042	3	-1	0	1	0
1157	3216	संगीत▁	2040	-1	3	0	0	0
1158	3214	सदन▁	2039	1	1	1	1	1
1159	794	दों▁	2031	1	1	1	1	1
1160	3223	तेजी▁	2030	1	-1	0	1	0
1161	703	ेंगे▁	2026	1	-1	0	1	0
1162	3233	आयात▁	2019	4	3	0.666667	1	0.8
1163	2588	स्त्री▁	2019	-1	2	0	0	0
1164	508	मू	2013	1	-1	0	1	0
1165	3237	पश्चिमी▁	2013	1	1	1	1	1
1166	1877	ची▁	2012	1	-1	0	1	0
1167	3238	खड़ा▁	2009	1	1	1	1	1
1168	1528	सै	2003	1	2	0	0	0
1169	433	बं	2003	-1	1	0	0	0
1170	3139	शांति▁	2002	2	2	1	1	1
1171	1524	चौ	2000	6	3	0.5	1	0.666667
1172	885	कू	1998	-1	1	0	0	0
1173	3151	़▁	1997	1	-1	0	1	0
1174	640	गे▁	1994	1	-1	0	1	0
1175	3269	बिजली▁	1993	11	9	0.727273	0.888889	0.8
1176	3263	प्रधान▁	1993	2	3	0	0	0
1177	3030	हिसाब▁	1992	1	-1	0	1	0
1178	2300	50▁	1988	2	2	1	1	1
1179	3037	घोषणा▁	1988	5	5	0.6	0.6	0.6
1180	868	धि	1986	1	-1	0	1	0
1181	1254	छा	1985	4	1	0.25	1	0.4
1182	1851	स्ट▁	1985	1	-1	0	1	0
1183	3323	गांव▁	1982	5	5	1	1	1
1184	3279	सकेगा▁	1981	1	1	0	0	0
1185	721	सर्	1981	3	1	0.333333	1	0.5
1186	3287	हिन्दू▁	1978	-1	1	0	0	0
1187	1266	लै	1978	1	2	1	0.5	0.666667
1188	314	श्	1977	-1	1	0	0	0
1189	6680	कत	1977	1	2	0	0	0
1190	1085	नीय▁	1973	2	-1	0	1	0
1191	3290	देकर▁	1973	4	1	0.25	1	0.4
1192	1968	नव	1967	2	1	0.5	1	0.666667
1193	3301	तेल▁	1966	3	4	1	0.833333	0.909091
1194	3304	अप्रैल▁	1964	1	1	1	1	1
1195	3310	बढ़कर▁	1958	1	2	1	0.5	0.666667
1196	3315	विस्तृत▁	1951	-1	1	0	0	0
1197	650	ती	1949	3	2	0.666667	1	0.8
1198	3322	भेज▁	1948	2	2	0.5	0.5	0.5
1199	680	सब	1945	1	1	1	1	1
1200	1599	काम	1941	1	1	1	1	1
1201	3328	दृष्टिकोण▁	1940	1	-1	0	1	0
1202	3335	बनाई▁	1940	-1	1	0	0	0
1203	3307	11▁	1939	1	-1	0	1	0
1204	1826	डे▁	1939	6	-1	0	1	0
1205	2184	वीं▁	1929	1	-1	0	1	0
1206	3094	बिल▁	1929	9	8	0.785714	0.857143	0.819876
1207	3350	जिनकी▁	1923	3	-1	0	1	0
1208	1607	कल	1918	-1	1	0	0	0
1209	1290	सां	1917	1	2	0	0	0
1210	3361	हाथों▁	1915	-1	1	0	0	0
1211	3362	भेजे▁	1911	-1	2	0	0	0
1212	1776	गे	1910	3	3	0.333333	0.333333	0.333333
1213	3363	आसान▁	1910	-1	1	0	0	0
1214	3364	झूठ▁	1910	4	4	1	1	1
1215	3366	पत्नी▁	1908	2	2	1	1	1
1216	3556	नक	1904	3	2	0.666667	1	0.8
1217	3381	हवा▁	1901	1	-1	0	1	0
1218	2962	राम	1901	6	5	0.6	0.75	0.666667
1219	667	इन	1899	2	1	0.5	1	0.666667
1220	2186	हा▁	1897	-1	1	0	0	0
1221	3012	हीन▁	1891	3	1	0.333333	1	0.5
1222	3387	पदार्थ▁	1890	1	1	1	1	1
1223	3394	वातावरण▁	1886	-1	1	0	0	0
1224	3396	हालांकि▁	1881	3	2	0.333333	0.5	0.4
1225	2132	लाते▁	1881	1	-1	0	1	0
1226	1782	यो	1880	1	-1	0	1	0
1227	3147	परिषद▁	1879	1	2	1	0.5	0.666667
1228	437	ज्	1878	-1	1	0	0	0
1229	3407	कितनी▁	1876	-1	1	0	0	0
1230	3410	बेटे▁	1875	1	1	1	1	1
1231	3218	चयन▁	1871	1	-1	0	1	0
1232	3423	अक्सर▁	1864	2	-1	0	1	0
1233	1399	फो	1859	1	-1	0	1	0
1234	982	आं	1859	1	2	1	0.5	0.666667
1235	3430	पार्टी▁	1858	8	12	0.857143	0.5	0.631579
1236	570	जान	1857	-1	1	0	0	0
1237	1736	नें▁	1853	2	1	0	0	0
1238	3434	प्रधानमंत्री▁	1850	3	4	1	0.666667	0.8
1239	2746	माता▁	1847	-1	8	0	0	0
1240	3440	अंतरराष्ट्रीय▁	1844	1	2	1	0.5	0.666667
1241	289	ंग	1840	1	-1	0	1	0
1242	3447	बीमा▁	1839	1	-1	0	1	0
1243	3451	दावा▁	1833	4	2	0.5	1	0.666667
1244	3454	अर्थव्यवस्था▁	1832	1	1	1	1	1
1245	3456	अधिकतम▁	1831	4	4	1	1	1
1246	1530	नियों▁	1830	1	1	1	1	1
1247	577	मह	1830	9	8	0.444444	0.555556	0.493827
1248	3462	कर्मचारियों▁	1828	16	14	0.5625	0.692308	0.62069
1249	3463	मिलकर▁	1827	-1	1	0	0	0
1250	1898	चारों▁	1826	1	1	0	0	0
1251	3382	एन▁	1823	1	2	0	0	0
1252	1792	नाथ▁	1822	-1	1	0	0	0
1253	3471	मिलती▁	1822	-1	1	0	0	0
1254	2826	घ▁	1821	-1	1	0	0	0
1255	3443	लेखक▁	1818	-1	2	0	0	0
1256	3121	दंड▁	1818	-1	1	0	0	0
1257	3475	नामक▁	1817	-1	2	0	0	0
1258	3480	सिद्धांत▁	1816	1	-1	0	1	0
1259	3477	प्रदर्शित▁	1816	-1	1	0	0	0
1260	3464	नियुक्त▁	1810	-1	1	0	0	0
1261	2812	राज▁	1809	3	3	0.666667	0.666667	0.666667
1262	2500	जोर▁	1804	2	-1	0	1	0
1263	3487	मिले▁	1804	4	3	0.25	0.25	0.25
1264	3492	बनाते▁	1802	-1	1	0	0	0
1265	1755	पक	1801	1	-1	0	1	0
1266	1915	घु	1799	2	-1	0	1	0
1267	438	ष▁	1799	3	-1	0	1	0
1268	2121	कान▁	1797	1	-1	0	1	0
1269	1581	सों▁	1797	4	1	0.25	1	0.4
1270	3025	नेता▁	1796	5	4	0.6	0.75	0.666667
1271	3505	खेती▁	1791	1	-1	0	1	0
1272	3039	नियमों▁	1789	1	-1	0	1	0
1273	2613	अना	1789	3	1	0.333333	1	0.5
1274	301	दि	1789	1	1	1	1	1
1275	3508	समस्याओं▁	1788	1	1	1	1	1
1276	328	हम	1788	1	2	1	0.5	0.666667
1277	3460	तय▁	1785	10	2	0	0	0
1278	3514	श्रेणी▁	1783	6	3	0.5	1	0.666667
1279	1146	वान▁	1783	3	5	1	0.5	0.666667
1280	625	बर▁	1782	2	-1	0	1	0
1281	1316	सर्व	1780	1	-1	0	1	0
1282	3530	परीक्षण▁	1777	1	1	0	0	0
1283	3295	प्रसिद्ध▁	1777	-1	1	0	0	0
1284	3533	बढ़ाने▁	1775	4	1	0	0	0
1285	572	डा	1775	-1	1	0	0	0
1286	2492	नर▁	1774	-1	2	0	0	0
1287	3537	इन्हें▁	1773	1	-1	0	1	0
1288	3540	नागरिक▁	1770	3	-1	0	1	0
1289	3549	चुनाव▁	1768	3	-1	0	1	0
1290	3543	क्षेत्रीय▁	1766	1	1	1	1	1
1291	5469	िंग▁	1761	1	2	0	0	0
1292	1065	फे	1755	5	1	0	0	0
1293	3567	मामला▁	1754	1	1	0	0	0
1294	716	मार्	1748	7	2	0.142857	0.5	0.222222
1295	3566	लगाने▁	1748	4	1	0.25	1	0.4
1296	3572	युवा▁	1746	2	5	1	0.4	0.571429
1297	3573	पकड़▁	1745	2	-1	0	1	0
1298	2771	डो	1743	1	-1	0	1	0
1299	1943	साधन▁	1742	-1	1	0	0	0
1300	3577	तमाम▁	1742	1	-1	0	1	0
1301	467	स्त	1741	-1	1	0	0	0
1302	5142	गल	1739	-1	1	0	0	0
1303	3585	बुराई▁	1738	-1	1	0	0	0
1304	3588	गंभीर▁	1737	1	1	0	0	0
1305	3599	बैठक▁	1732	11	16	0.888889	0.597222	0.714434
1306	3604	पाकिस्तान▁	1731	1	2	1	0.5	0.666667
1307	3595	थोड़ा▁	1731	1	-1	0	1	0
1308	3525	जाएं▁	1725	1	2	1	0.5	0.666667
1309	857	स्त▁	1725	2	-1	0	1	0
1310	3600	प्रेरित▁	1722	2	1	0.5	1	0.666667
1311	3620	रुपये▁	1719	8	3	0.428571	1	0.6
1312	3619	खुले▁	1719	-1	1	0	0	0
1313	3622	उम्मीद▁	1718	1	2	0	0	0
1314	3623	आयुक्त▁	1717	3	2	0.666667	1	0.8
1315	3552	जानी▁	1717	1	1	0	0	0
1316	3626	बढ़ा▁	1715	1	3	0	0	0
1317	3980	में	1714	3	-1	0	1	0
1318	3150	कन▁	1711	-1	1	0	0	0
1319	3634	होनी▁	1706	-1	1	0	0	0
1320	2333	टिंग▁	1704	6	-1	0	1	0
1321	2605	कल्पना▁	1702	-1	1	0	0	0
1322	3642	खुशी▁	1701	2	2	0	0	0
1323	3643	दिखाया▁	1701	-1	2	0	0	0
1324	2546	मीटर▁	1697	2	1	0.5	1	0.666667
1325	828	जू	1697	3	1	0	0	0
1326	3044	ग्राम▁	1695	4	5	1	0.888889	0.941176
1327	3652	कार्रवाई▁	1695	2	2	0	0	0
1328	3646	निरंतर▁	1694	-1	1	0	0	0
1329	534	ंड	1689	2	-1	0	1	0
1330	3667	प्रयासों▁	1687	-1	1	0	0	0
1331	3346	प्रतीक▁	1685	-1	2	0	0	0
1332	731	निक▁	1682	1	-1	0	1	0
1333	3360	तर्क▁	1678	1	-1	0	1	0
1334	3260	मानसिक▁	1678	1	1	1	1	1
1335	3680	विद्युत▁	1676	-1	2	0	0	0
1336	5249	वल	1671	1	-1	0	1	0
1337	1380	सल	1671	1	-1	0	1	0
1338	3441	एफ	1666	1	1	1	1	1
1339	3708	जायेगा▁	1662	-1	1	0	0	0
1340	3715	बिक्री▁	1658	2	3	1	0.666667	0.8
1341	3107	संचार▁	1658	-1	1	0	0	0
1342	3719	निम्न▁	1654	-1	2	0	0	0
1343	3721	संस्थाओं▁	1653	-1	1	0	0	0
1344	3724	मौत▁	1651	9	-1	0	1	0
1345	4116	धर्म	1649	2	2	1	1	1
1346	2342	लाइन▁	1647	2	2	0.5	0.5	0.5
1347	1548	गी	1646	1	1	1	1	1
1348	3742	कीमत▁	1641	1	8	1	0.0714286	0.133333
1349	3546	वितरण▁	1640	5	6	1	0.9	0.947368
1350	669	ते	1636	6	4	0.666667	1	0.8
1351	781	मौ	1635	1	1	1	1	1
1352	6533	वन	1634	3	1	0.333333	1	0.5
1353	842	आव	1633	-1	1	0	0	0
1354	3690	सवाल▁	1630	1	1	0	0	0
1355	3760	देखकर▁	1630	1	1	0	0	0
1356	3759	रास्ते▁	1630	1	2	1	0.5	0.666667
1357	2157	न्यू	1629	1	1	1	1	1
1358	3763	पूछा▁	1628	-1	3	0	0	0
1359	3755	स्थानों▁	1628	-1	5	0	0	0
1360	3762	चीज▁	1628	-1	1	0	0	0
1361	133	R	1627	-1	1	0	0	0
1362	3765	शिकायत▁	1627	3	3	1	1	1
1363	3766	गतिविधियों▁	1627	-1	3	0	0	0
1364	659	खु	1622	3	-1	0	1	0
1365	3775	कटौती▁	1621	-1	1	0	0	0
1366	3781	व्यवसाय▁	1618	-1	1	0	0	0
1367	6476	एड	1617	3	2	0.75	1	0.857143
1368	3149	दायित्व▁	1614	-1	2	0	0	0
1369	1716	डर	1612	3	-1	0	1	0
1370	3788	अपराध▁	1612	1	1	1	1	1
1371	3728	कराने▁	1610	1	-1	0	1	0
1372	2856	पथ▁	1610	1	1	1	1	1
1373	3793	चलने▁	1609	1	1	0	0	0
1374	14607	यक	1609	1	-1	0	1	0
1375	3796	सुबह▁	1609	3	3	0.666667	0.666667	0.666667
1376	387	धा	1604	-1	1	0	0	0
1377	3805	निर्वाचन▁	1603	-1	2	0	0	0
1378	3806	लौट▁	1602	2	1	0.5	1	0.666667
1379	3767	पुत्र▁	1600	2	2	1	1	1
1380	1365	लोक	1596	1	1	0	0	0
1381	3333	पसंद▁	1594	-1	1	0	0	0
1382	3405	बल	1592	1	3	1	0.333333	0.5
1383	3821	मौसम▁	1592	-1	1	0	0	0
1384	3823	निगम▁	1591	6	6	0.833333	0.833333	0.833333
1385	3820	विदेश▁	1591	1	-1	0	1	0
1386	3828	बैंकों▁	1589	1	1	1	1	1
1387	3729	जाकर▁	1588	-1	1	0	0	0
1388	3641	A▁	1586	-1	1	0	0	0
1389	3833	सोच▁	1585	1	-1	0	1	0
1390	3370	पाई▁	1579	1	-1	0	1	0
1391	3849	देखभाल▁	1578	-1	1	0	0	0
1392	3733	वें▁	1577	2	2	1	1	1
1393	3852	अर्थात▁	1577	-1	1	0	0	0
1394	3801	16▁	1575	4	4	1	1	1
1395	3858	पर्यावरण▁	1573	3	3	1	1	1
1396	3857	बढ़ावा▁	1573	-1	1	0	0	0
1397	3863	कर्मचारी▁	1570	12	12	0.75	0.727273	0.738462
1398	5171	क्स	1569	1	-1	0	1	0
1399	3862	पूजा▁	1568	1	1	1	1	1
1400	940	मं	1568	7	-1	0	1	0
1401	3864	सौ▁	1566	1	1	1	1	1
1402	2108	देव	1565	2	2	1	1	1
1403	448	अं	1564	10	10	1	1	1
1404	3875	फैसला▁	1563	3	1	0	0	0
1405	2387	स्टे	1563	1	1	0	0	0
1406	593	देश	1561	2	1	0.5	1	0.666667
1407	407	िया	1560	1	-1	0	1	0
1408	1072	सौ	1558	1	1	1	1	1
1409	9244	नम	1557	1	1	0	0	0
1410	3445	दास▁	1557	3	3	1	1	1
1411	3883	स्वागत▁	1556	3	3	1	1	1
1412	2964	लेंगे▁	1556	-1	1	0	0	0
1413	5771	पट	1555	1	2	0	0	0
1414	3891	बातचीत▁	1553	3	1	0	0	0
1415	3907	कथा▁	1553	5	3	0.6	1	0.75
1416	4317	एक्स	1552	1	1	0	0	0
1417	3903	भूल▁	1547	1	2	1	0.5	0.666667
1418	4008	नाम	1546	-1	1	0	0	0
1419	966	तम▁	1543	2	-1	0	1	0
1420	1605	सुन	1541	2	3	1	0.666667	0.8
1421	541	वर	1541	1	-1	0	1	0
1422	1148	मद	1541	2	2	1	1	1
1423	3911	संभावना▁	1539	1	-1	0	1	0
1424	2551	चो	1539	2	1	0	0	0
1425	2137	लर▁	1538	-1	1	0	0	0
1426	1554	जों▁	1538	1	-1	0	1	0
1427	745	हर	1535	7	2	0.285714	1	0.444444
1428	1116	न्त▁	1527	-1	1	0	0	0
1429	3943	वैसे▁	1524	-1	3	0	0	0
1430	3922	100▁	1519	-1	1	0	0	0
1431	3965	लगातार▁	1516	5	1	0.2	1	0.333333
1432	1026	निया▁	1514	2	2	1	1	1
1433	3964	शीर्ष▁	1512	2	-1	0	1	0
1434	7576	गोल	1512	5	1	0	0	0
1435	89	ऊ	1511	1	-1	0	1	0
1436	1041	भी	1511	-1	1	0	0	0
1437	3111	पाए▁	1511	2	3	0.5	0.333333	0.4
1438	3981	वहीं▁	1509	6	-1	0	1	0
1439	1209	प्रो	1508	1	1	1	1	1
1440	4601	बज	1508	2	-1	0	1	0
1441	3979	संकल्प▁	1507	-1	1	0	0	0
1442	12516	रम	1507	5	4	0.875	1	0.933333
1443	3999	हजार▁	1506	8	4	0.4	1	0.571429
1444	3991	प्रभु▁	1506	2	-1	0	1	0
1445	1798	म्ब	1506	-1	1	0	0	0
1446	3996	घरेलू▁	1505	2	2	1	1	1
1447	3994	विद्यार्थियों▁	1505	9	5	0.444444	0.8	0.571429
1448	3995	पत्थर▁	1505	-1	1	0	0	0
1449	1643	छु	1502	1	-1	0	1	0
1450	3968	मां▁	1501	5	5	1	1	1
1451	5542	माल	1500	2	2	0.5	0.5	0.5
1452	3989	मानक▁	1497	1	-1	0	1	0
1453	3963	14▁	1496	1	2	1	0.5	0.666667
1454	4016	अंतर्राष्ट्रीय▁	1496	-1	2	0	0	0
1455	4019	मौजूदा▁	1495	2	-1	0	1	0
1456	6231	ंद	1494	1	3	1	0.333333	0.5
1457	3273	तल▁	1493	6	6	1	1	1
1458	4013	करीब▁	1493	7	-1	0	1	0
1459	4009	द्वार▁	1493	1	-1	0	1	0
1460	4023	तथ्य▁	1491	2	4	1	0.5	0.666667
1461	4027	विषयों▁	1490	1	-1	0	1	0
1462	106	ऑ	1490	1	-1	0	1	0
1463	4029	उप▁	1489	-1	6	0	0	0
1464	4024	प्रयोजन▁	1489	-1	1	0	0	0
1465	4030	15	1488	1	1	1	1	1
1466	1172	झु	1485	-1	2	0	0	0
1467	2928	रंग	1484	4	3	0.75	1	0.857143
1468	3091	एका	1484	-1	1	0	0	0
1469	2097	टै	1483	7	4	0.571429	1	0.727273
1470	4044	प्रशंसा▁	1482	-1	1	0	0	0
1471	3890	मल	1480	3	3	1	1	1
1472	4050	गुप्त▁	1477	1	1	1	1	1
1473	4014	C▁	1472	-1	1	0	0	0
1474	4063	गंगा▁	1472	4	4	1	1	1
1475	4065	आसानी▁	1472	-1	1	0	0	0
1476	4066	मुंबई▁	1471	2	-1	0	1	0
1477	4069	इंडिया▁	1470	3	-1	0	1	0
1478	41	,	1469	1	1	1	1	1
1479	3649	निर्देश▁	1468	5	1	0.2	1	0.333333
1480	690	ठ▁	1467	1	1	1	1	1
1481	1244	मर	1465	3	4	1	0.75	0.857143
1482	1635	उपा	1464	2	2	1	1	1
1483	476	गर▁	1459	1	1	1	1	1
1484	54	.	1455	4	5	1	0.8	0.888889
1485	5974	चल	1453	1	-1	0	1	0
1486	2518	श्री	1452	10	4	0.444444	1	0.615385
1487	4092	अदा▁	1452	-1	1	0	0	0
1488	2361	राज्य	1452	1	2	1	0.5	0.666667
1489	4095	प्रोत्साहन▁	1451	-1	1	0	0	0
1490	4097	घोषित▁	1450	4	4	0.5	0.5	0.5
1491	4105	ऐतिहासिक▁	1445	1	3	1	0.333333	0.5
1492	13069	दम	1442	2	-1	0	1	0
1493	1905	वत▁	1439	1	1	1	1	1
1494	3229	भाषण▁	1438	-1	1	0	0	0
1495	4120	इकाई▁	1437	1	2	1	0.5	0.666667
1496	4115	विजय▁	1436	2	2	1	1	1
1497	4131	नर	1436	1	1	1	1	1
1498	1405	ही	1435	1	1	1	1	1
1499	975	घा	1434	1	-1	0	1	0
1500	4125	उठाने▁	1434	1	-1	0	1	0
1501	2956	10	1433	3	1	0.333333	1	0.5
1502	4130	देर▁	1431	3	-1	0	1	0
1503	4134	दोस्त▁	1429	-1	1	0	0	0
1504	4144	पूर्वी▁	1426	-1	1	0	0	0
1505	4133	आना▁	1425	2	2	1	1	1
1506	4444	हत्या▁	1424	-1	4	0	0	0
1507	4315	13	1422	3	3	1	1	1
1508	4143	शाखा▁	1422	-1	1	0	0	0
1509	4151	वर्षा▁	1422	-1	1	0	0	0
1510	4157	किनारे▁	1422	1	1	1	1	1
1511	4161	उच्चतम▁	1421	-1	5	0	0	0
1512	792	सार▁	1420	1	1	0	0	0
1513	4158	संचालन▁	1419	-1	1	0	0	0
1514	4159	लड़ाई▁	1419	-1	1	0	0	0
1515	425	रख	1418	2	-1	0	1	0
1516	4164	सप्ताह▁	1418	2	2	1	1	1
1517	3018	बां	1417	-1	1	0	0	0
1518	4169	सेवाएं▁	1415	-1	1	0	0	0
1519	4186	मई▁	1410	2	2	1	1	1
1520	15165	लव	1410	1	-1	0	1	0
1521	2548	मनो	1410	1	1	1	1	1
1522	4175	जल्द▁	1409	2	-1	0	1	0
1523	819	सद	1408	1	2	0	0	0
1524	3083	५▁	1407	1	-1	0	1	0
1525	1207	मुख▁	1405	-1	1	0	0	0
1526	4233	तेज▁	1403	2	3	1	0.666667	0.8
1527	4463	14	1402	2	2	1	1	1
1528	4198	किसानों▁	1401	-1	1	0	0	0
1529	4203	जाँच▁	1401	-1	2	0	0	0
1530	3569	गठन▁	1399	1	1	1	1	1
1531	4205	शेयर▁	1399	1	1	1	1	1
1532	4163	सरदार▁	1398	2	2	1	1	1
1533	4211	जून▁	1396	1	1	1	1	1
1534	3731	देवी▁	1394	5	5	1	1	1
1535	4224	गृह▁	1394	-1	2	0	0	0
1536	4222	हिस्से▁	1393	1	-1	0	1	0
1537	5561	पाल	1393	2	1	0	0	0
