Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1025	3480	अधिकतम▁	693	4	5	1	0.8	0.888889
1026	3107	पीठ▁	692	1	-1	0	1	0
1027	3478	मिलकर▁	692	-1	1	0	0	0
1028	3296	प्रसिद्ध▁	692	-1	3	0	0	0
1029	3483	बनाते▁	691	-1	1	0	0	0
1030	3487	खुले▁	690	-1	1	0	0	0
1031	996	जे	690	1	-1	0	1	0
1032	3488	अंतरराष्ट्रीय▁	690	1	1	1	1	1
1033	277	पा	689	1	1	0	0	0
1034	3494	बैठक▁	689	11	13	0.888889	0.766667	0.823266
1035	3440	जानी▁	689	1	-1	0	1	0
1036	458	राज	688	3	1	0.333333	1	0.5
1037	3019	नेता▁	688	5	3	0.4	0.666667	0.5
1038	3504	गंभीर▁	688	1	1	0	0	0
1039	3460	तय▁	686	10	1	0	0	0
1040	2734	माता▁	686	-1	11	0	0	0
1041	561	री	686	1	1	1	1	1
1042	3517	बढ़ाने▁	685	4	-1	0	1	0
1043	3521	खुशी▁	682	2	2	0.5	0.5	0.5
1044	3522	मामला▁	682	1	1	0	0	0
1045	3534	सिवाय▁	679	-1	1	0	0	0
1046	939	आर	679	3	4	0.333333	0.25	0.285714
1047	3536	कहता▁	678	-1	1	0	0	0
1048	3406	एन▁	678	1	-1	0	1	0
1049	3532	निरंतर▁	677	-1	1	0	0	0
1050	3540	तमाम▁	677	1	-1	0	1	0
1051	3535	मिले▁	676	4	2	0	0	0
1052	1445	बे▁	675	1	1	1	1	1
1053	41	थ	673	2	1	0.5	1	0.666667
1054	3553	परीक्षण▁	672	1	2	0	0	0
1055	1763	रु▁	671	-1	2	0	0	0
1056	3559	स्वतंत्र▁	670	-1	1	0	0	0
1057	3561	दावा▁	669	4	2	0.5	1	0.666667
1058	3566	समस्याओं▁	669	1	1	1	1	1
1059	3565	रुपये▁	669	8	2	0.285714	1	0.444444
1060	3562	युवा▁	669	2	3	1	0.666667	0.8
1061	3568	चुनाव▁	668	3	1	0.333333	1	0.5
1062	306	दा	668	-1	3	0	0	0
1063	3569	थोड़ा▁	667	1	-1	0	1	0
1064	3573	कार्रवाई▁	667	2	2	0	0	0
1065	3579	मौत▁	665	9	-1	0	1	0
1066	3185	मानसिक▁	665	1	1	1	1	1
1067	3581	खेती▁	664	1	1	0	0	0
1068	3584	पाकिस्तान▁	663	1	2	1	0.5	0.666667
1069	3042	बिल▁	662	9	7	0.785714	1	0.88
1070	446	रे▁	661	-1	1	0	0	0
1071	935	खा▁	660	1	-1	0	1	0
1072	3606	गतिविधियों▁	658	-1	3	0	0	0
1073	114	S	658	-1	1	0	0	0
1074	3084	नियमों▁	658	1	-1	0	1	0
1075	3023	ग्राम▁	657	4	6	1	0.625	0.769231
1076	2088	कान▁	655	1	-1	0	1	0
1077	3564	लेखक▁	654	-1	2	0	0	0
1078	399	वे	652	-1	2	0	0	0
1079	3624	कीमत▁	651	1	7	0	0	0
1080	3314	प्रतीक▁	650	-1	2	0	0	0
1081	3626	नागरिक▁	650	3	-1	0	1	0
1082	707	की	648	1	1	1	1	1
1083	500	नी	647	2	1	0.5	1	0.666667
1084	230	लि	646	1	-1	0	1	0
1085	3644	निम्न▁	645	-1	1	0	0	0
1086	471	तर▁	645	1	-1	0	1	0
1087	3645	बैंकों▁	645	1	1	1	1	1
1088	3484	प्रेरित▁	644	2	2	0.5	0.5	0.5
1089	416	खा	643	2	-1	0	1	0
1090	1964	साधन▁	643	-1	1	0	0	0
1091	3658	होनी▁	642	-1	1	0	0	0
1092	3660	पूछा▁	642	-1	4	0	0	0
1093	45	आ	642	1	-1	0	1	0
1094	2529	मीटर▁	641	2	1	0.5	1	0.666667
1095	574	भू	641	2	2	0.5	0.5	0.5
1096	2341	50▁	640	2	1	0.5	1	0.666667
1097	3675	श्रेणी▁	639	6	6	0.833333	0.75	0.789474
1098	728	ली	639	-1	1	0	0	0
1099	3674	बिक्री▁	639	2	2	1	1	1
1100	3681	इन्हें▁	637	1	-1	0	1	0
1101	3616	कराने▁	636	1	-1	0	1	0
1102	3670	वेतन▁	636	-1	1	0	0	0
1103	3602	उम्मीद▁	635	1	1	1	1	1
1104	3695	भूल▁	634	1	1	0	0	0
1105	3641	सवाल▁	632	1	1	0	0	0
1106	466	दु	632	1	1	1	1	1
1107	3702	व्यवसाय▁	632	-1	1	0	0	0
1108	3129	संचार▁	631	-1	1	0	0	0
1109	589	कारी▁	628	1	-1	0	1	0
1110	3729	प्रयासों▁	627	-1	1	0	0	0
1111	3700	चीज▁	626	-1	1	0	0	0
1112	3743	प्रायः▁	624	-1	1	0	0	0
1113	350	ध▁	624	-1	3	0	0	0
1114	3728	निर्वाचन▁	624	-1	2	0	0	0
1115	3753	निगम▁	622	6	6	0.833333	0.833333	0.833333
1116	3760	मुंबई▁	621	2	1	0.5	1	0.666667
1117	2649	कल्पना▁	621	-1	1	0	0	0
1118	3758	देखभाल▁	621	-1	1	0	0	0
1119	265	कि	620	1	1	0	0	0
1120	3140	दंड▁	619	-1	2	0	0	0
1121	3769	मौसम▁	618	-1	1	0	0	0
1122	3685	जाएं▁	617	1	1	0	0	0
1123	3772	अनुसरण▁	617	-1	1	0	0	0
1124	1956	चारों▁	616	-1	1	0	0	0
1125	768	सो	616	10	6	0.6	1	0.75
1126	3780	बढ़ा▁	615	1	3	0	0	0
1127	3785	अस्तित्व▁	615	-1	1	0	0	0
1128	3784	पकड़▁	615	2	1	0	0	0
1129	734	कता▁	614	-1	2	0	0	0
1130	3787	सोच▁	614	1	2	1	0.5	0.666667
1131	50	फ	611	2	-1	0	1	0
1132	3802	रास्ते▁	611	1	1	1	1	1
1133	3798	चलने▁	610	1	-1	0	1	0
1134	999	नो	609	1	-1	0	1	0
1135	3809	स्वागत▁	609	3	3	1	1	1
1136	3824	बढ़ावा▁	608	-1	2	0	0	0
1137	3803	लगाने▁	608	4	2	0.25	0.5	0.333333
1138	3822	सौ▁	608	1	1	1	1	1
1139	3838	देखकर▁	605	1	-1	0	1	0
1140	3598	वितरण▁	605	5	5	1	1	1
1141	3848	शिकायत▁	604	3	4	1	0.75	0.857143
1142	789	गो	603	2	2	1	1	1
1143	3829	स्थानों▁	602	-1	3	0	0	0
1144	371	गा▁	601	1	-1	0	1	0
1145	229	जा	599	3	2	0	0	0
1146	3717	यू▁	599	1	-1	0	1	0
1147	1162	जे▁	598	1	1	1	1	1
1148	3866	कटौती▁	598	-1	1	0	0	0
1149	3873	बातचीत▁	597	3	1	0	0	0
1150	967	बर	596	3	-1	0	1	0
1151	3414	तर्क▁	596	1	-1	0	1	0
1152	3862	मानक▁	594	1	-1	0	1	0
1153	3745	पात्र▁	594	-1	2	0	0	0
1154	3883	फैसला▁	594	3	2	0.333333	0.5	0.4
1155	3886	विद्युत▁	593	-1	7	0	0	0
1156	3893	पर्यावरण▁	592	3	3	1	1	1
1157	736	टा▁	592	1	2	0	0	0
1158	3894	हालांकि▁	592	3	-1	0	1	0
1159	3888	संभावना▁	592	1	-1	0	1	0
1160	43	ध	590	2	2	0.5	0.5	0.5
1161	2886	भागों▁	589	-1	1	0	0	0
1162	2875	पथ▁	588	1	1	1	1	1
1163	3916	पारित▁	588	-1	2	0	0	0
1164	1271	डी	586	8	2	0.285714	1	0.444444
1165	3813	100▁	586	-1	1	0	0	0
1166	1075	हार▁	586	-1	1	0	0	0
1167	3925	अपराध▁	585	1	1	1	1	1
1168	3941	प्रशंसा▁	583	-1	1	0	0	0
1169	3506	पड़ी▁	583	-1	1	0	0	0
1170	3948	मौजूदा▁	582	2	1	0.5	1	0.666667
1171	3956	लगातार▁	580	5	1	0	0	0
1172	3973	ऐतिहासिक▁	575	1	3	1	0.333333	0.5
1173	3971	प्रयोजन▁	575	-1	1	0	0	0
1174	3981	तथ्य▁	574	2	4	1	0.5	0.666667
1175	3984	अदा▁	573	-1	1	0	0	0
1176	790	कै	573	-1	1	0	0	0
1177	3002	हीन▁	572	2	-1	0	1	0
1178	3665	16▁	572	4	4	1	1	1
1179	3997	लौट▁	572	2	1	0.5	1	0.666667
1180	4018	इकाई▁	569	1	2	1	0.5	0.666667
1181	4017	गुप्त▁	568	1	2	1	0.5	0.666667
1182	766	वै	568	2	2	0.5	0.5	0.5
1183	3318	स्मृति▁	567	-1	1	0	0	0
1184	3977	मां▁	567	5	1	0.2	1	0.333333
1185	2910	राज▁	567	3	4	0.666667	0.5	0.571429
1186	3090	पाए▁	565	2	2	0.5	0.5	0.5
1187	4030	वहीं▁	565	6	1	0	0	0
1188	4029	पत्थर▁	565	-1	1	0	0	0
1189	657	यी▁	564	-1	1	0	0	0
1190	4041	विद्यार्थियों▁	564	9	5	0.333333	0.6	0.428571
1191	478	लों▁	564	-1	1	0	0	0
1192	4055	होंगी▁	562	-1	1	0	0	0
1193	4062	आयोजन▁	560	1	3	1	0.333333	0.5
1194	4064	आसानी▁	559	-1	1	0	0	0
1195	730	ु▁	558	-1	2	0	0	0
1196	4091	मई▁	557	2	2	1	1	1
1197	4077	हजार▁	557	8	3	0.3	1	0.461538
1198	4073	सुबह▁	557	3	2	0.333333	0.5	0.4
1199	4086	इंडिया▁	554	3	-1	0	1	0
1200	3950	गंगा▁	554	4	4	1	1	1
1201	4084	पूजा▁	554	1	1	1	1	1
1202	3821	द्वार▁	553	1	-1	0	1	0
1203	4096	बनने▁	553	1	-1	0	1	0
1204	4099	आकर▁	552	-1	1	0	0	0
1205	4102	पृथ्वी▁	552	-1	1	0	0	0
1206	4101	कर्मचारी▁	552	12	11	0.65	0.7	0.674074
1207	4093	संचालन▁	552	-1	1	0	0	0
1208	4107	अंतर्राष्ट्रीय▁	551	-1	3	0	0	0
1209	681	करण▁	550	2	1	0.5	1	0.666667
1210	4111	उठाने▁	550	1	1	0	0	0
1211	4122	गृह▁	550	-1	1	0	0	0
1212	4010	करीब▁	549	7	1	0.142857	1	0.25
1213	4106	शीर्ष▁	548	2	-1	0	1	0
1214	10759	्स▁	548	1	-1	0	1	0
1215	4128	घरेलू▁	546	2	3	1	0.666667	0.8
1216	3910	पुत्र▁	546	2	3	1	0.666667	0.8
1217	3592	निदेशक▁	545	-1	1	0	0	0
1218	4133	उच्चतम▁	545	-1	4	0	0	0
1219	4131	वर्षा▁	544	-1	1	0	0	0
1220	3249	पाते▁	544	-1	1	0	0	0
1221	4143	विषयों▁	543	1	-1	0	1	0
1222	4145	अभियान▁	543	6	4	0.666667	1	0.8
1223	4151	खाली▁	541	2	-1	0	1	0
1224	4155	उप▁	541	-1	6	0	0	0
1225	576	बै	540	-1	2	0	0	0
1226	214	कर	540	2	3	0.5	0.333333	0.4
1227	4167	पूर्वी▁	539	-1	1	0	0	0
1228	4170	परिणामस्वरूप▁	539	-1	1	0	0	0
1229	1010	डे	539	1	-1	0	1	0
1230	4153	विजय▁	539	2	2	1	1	1
1231	3942	प्रभु▁	536	2	-1	0	1	0
1232	4180	विदेश▁	536	1	-1	0	1	0
1233	4132	घोषित▁	535	4	5	0.75	0.6	0.666667
1234	4189	एकता▁	534	1	1	1	1	1
1235	4195	सप्ताह▁	533	2	2	1	1	1
1236	4196	किनारे▁	532	1	1	1	1	1
1237	3725	निर्देश▁	532	5	1	0.2	1	0.333333
1238	3372	पाई▁	531	1	-1	0	1	0
1239	4204	जून▁	531	1	1	1	1	1
1240	4161	आना▁	530	2	2	1	1	1
1241	591	लो	529	5	1	0.25	1	0.4
1242	4214	पंजाब▁	529	11	16	1	0.72381	0.839779
1243	2763	डो	528	1	-1	0	1	0
1244	4221	न्यूनतम▁	528	4	4	1	1	1
1245	4220	उठाया▁	528	2	1	0.5	1	0.666667
1246	3907	कथा▁	527	4	4	0.75	0.75	0.75
1247	3694	देवी▁	527	5	6	1	0.9	0.947368
1248	4229	सेवाएं▁	527	-1	1	0	0	0
1249	4230	अर्थात्▁	527	-1	1	0	0	0
1250	273	जि	526	7	3	0.428571	1	0.6
1251	621	टा	524	2	1	0	0	0
1252	3617	गठन▁	524	1	1	1	1	1
1253	4194	सरदार▁	523	2	2	1	1	1
1254	4056	मीडिया▁	522	2	2	1	1	1
1255	4234	कल्याण▁	522	2	2	1	1	1
1256	4257	लगते▁	521	-1	1	0	0	0
1257	4246	शेयर▁	521	1	1	1	1	1
1258	2288	लाइन▁	520	2	2	0.5	0.5	0.5
1259	290	मु	520	1	-1	0	1	0
1260	815	ियां▁	520	-1	1	0	0	0
1261	896	वर▁	519	3	-1	0	1	0
1262	4267	आपूर्ति▁	518	1	3	1	0.333333	0.5
1263	583	मो	518	1	2	1	0.5	0.666667
1264	4258	रेखा▁	517	1	1	0	0	0
1265	4289	जल्द▁	516	2	-1	0	1	0
1266	4282	मान्यता▁	516	-1	1	0	0	0
1267	4287	सबके▁	516	1	-1	0	1	0
1268	4166	संकल्प▁	516	-1	1	0	0	0
1269	3806	14▁	516	1	2	1	0.5	0.666667
1270	4292	देर▁	515	3	-1	0	1	0
1271	4274	सुंदर▁	515	-1	7	0	0	0
1272	58	ौ	513	6	3	0.166667	0.333333	0.222222
1273	4314	खुला▁	511	1	1	1	1	1
1274	4315	सर्वोच्च▁	511	-1	2	0	0	0
1275	3970	ग्राहक▁	510	3	3	1	1	1
1276	1078	था	508	3	1	0	0	0
1277	4327	शाखा▁	508	-1	1	0	0	0
1278	1843	पुर▁	507	4	4	0.75	0.75	0.75
1279	95	7	507	3	1	0.333333	1	0.5
1280	4342	जुड़े▁	505	2	2	0.5	0.5	0.5
1281	4335	विभाजन▁	505	-1	1	0	0	0
1282	4345	हत्या▁	505	-1	1	0	0	0
1283	4349	सहकारी▁	504	-1	3	0	0	0
1284	3333	फोन▁	504	1	2	1	0.5	0.666667
1285	4355	आनंद▁	503	-1	1	0	0	0
1286	4356	खरीद▁	503	1	7	1	0.142857	0.25
1287	4363	अचानक▁	502	5	6	1	0.833333	0.909091
1288	4366	सरकारों▁	501	1	-1	0	1	0
1289	3039	२▁	499	-1	1	0	0	0
1290	2432	ज्ञात▁	499	2	-1	0	1	0
1291	523	पै	498	1	-1	0	1	0
1292	963	इं	496	-1	2	0	0	0
1293	4387	जमीन▁	496	9	2	0.111111	0.5	0.181818
1294	547	तों▁	496	-1	1	0	0	0
1295	3697	अल▁	495	1	-1	0	1	0
1296	4386	मारे▁	495	1	-1	0	1	0
1297	4397	सत्र▁	494	1	-1	0	1	0
1298	703	गि	494	-1	1	0	0	0
1299	2760	प्रिय▁	493	1	1	0	0	0
1300	597	गी▁	493	5	3	0.4	0.75	0.521739
1301	4409	कौशल▁	492	-1	1	0	0	0
1302	4413	मैदान▁	492	1	-1	0	1	0
1303	4425	खिलाफ▁	491	6	4	0.166667	0.25	0.2
1304	4436	बुनियादी▁	490	-1	1	0	0	0
1305	4438	बदलाव▁	489	3	-1	0	1	0
1306	4406	परिवहन▁	489	1	1	1	1	1
1307	4443	भगवान▁	489	6	2	0.166667	0.5	0.25
1308	4441	हिस्से▁	489	1	-1	0	1	0
1309	4446	दुखद▁	488	1	-1	0	1	0
1310	221	वा	487	2	2	0	0	0
1311	4448	लोकतंत्र▁	487	1	1	1	1	1
1312	2990	श्रम▁	487	2	1	0.5	1	0.666667
1313	4439	तेज▁	486	2	1	0	0	0
1314	3967	सारा▁	485	2	-1	0	1	0
1315	4462	आरम्भ▁	485	-1	1	0	0	0
1316	773	कं	485	2	1	0.5	1	0.666667
1317	920	वार▁	484	19	14	0.736842	1	0.848485
1318	4393	कराया▁	483	2	2	0.5	0.5	0.5
1319	4475	चुने▁	482	-1	1	0	0	0
1320	4477	फिल्म▁	481	2	1	0.5	1	0.666667
1321	4480	अन्यथा▁	481	-1	1	0	0	0
1322	2860	ट्स▁	481	1	1	0	0	0
1323	4489	नेहरू▁	480	6	6	1	1	1
1324	4479	निकाला▁	480	1	-1	0	1	0
1325	4069	शुभ▁	478	1	1	1	1	1
1326	3933	चन्द▁	478	-1	2	0	0	0
1327	4509	जानने▁	477	1	-1	0	1	0
1328	4476	जेल▁	476	1	1	1	1	1
1329	4519	आठ▁	475	2	-1	0	1	0
1330	4529	अभिव्यक्ति▁	474	-1	2	0	0	0
1331	3656	मास▁	473	-1	2	0	0	0
1332	383	सर	473	3	2	0.666667	1	0.8
1333	6356	िंग▁	472	1	1	0	0	0
1334	4496	मोड▁	472	-1	1	0	0	0
1335	387	पु	471	1	-1	0	1	0
1336	664	सह	471	1	1	0	0	0
1337	4552	सुनने▁	470	1	-1	0	1	0
1338	60	ठ	470	1	-1	0	1	0
1339	4696	रहित▁	469	-1	2	0	0	0
1340	971	ताओं▁	468	-1	1	0	0	0
1341	4570	अवैध▁	467	1	-1	0	1	0
1342	1967	बर्	467	-1	1	0	0	0
1343	4569	हस्ताक्षर▁	467	3	3	1	1	1
1344	4114	गणना▁	466	1	1	1	1	1
1345	4573	आसपास▁	466	2	2	0	0	0
1346	4494	काट▁	466	2	1	0.5	1	0.666667
1347	1042	भु	465	-1	1	0	0	0
1348	4580	इनकी▁	464	1	-1	0	1	0
1349	1822	यो	463	1	-1	0	1	0
1350	366	सू	461	1	-1	0	1	0
1351	4608	मिलेगा▁	460	3	3	0.333333	0.333333	0.333333
1352	4615	आमतौर▁	460	-1	1	0	0	0
1353	4616	तथापि▁	460	-1	3	0	0	0
1354	4531	प्रेरणा▁	460	1	3	1	0.333333	0.5
1355	2049	त्रि	459	1	1	1	1	1
1356	1225	क्स▁	459	-1	1	0	0	0
1357	4595	वृक्ष▁	459	-1	4	0	0	0
1358	4627	बजाय▁	458	-1	1	0	0	0
1359	4629	अवतरित▁	458	1	-1	0	1	0
1360	2736	मंडल▁	458	4	1	0	0	0
1361	4636	बदलने▁	457	-1	1	0	0	0
1362	4632	हटा▁	457	1	1	1	1	1
1363	4635	पेड़▁	457	3	1	0.333333	1	0.5
1364	190	्र	457	-1	1	0	0	0
1365	4643	इनका▁	456	1	-1	0	1	0
1366	4645	जरिए▁	455	2	-1	0	1	0
1367	4603	सुख▁	455	-1	1	0	0	0
1368	4646	भले▁	455	1	1	0	0	0
1369	4622	लोकप्रिय▁	455	-1	1	0	0	0
1370	4660	अमेरिकी▁	454	1	-1	0	1	0
1371	520	दो	454	-1	1	0	0	0
1372	4657	रोगी▁	454	1	-1	0	1	0
1373	4658	प्रारंभिक▁	454	1	-1	0	1	0
1374	4668	गैस▁	453	1	1	1	1	1
1375	4670	कही▁	452	1	-1	0	1	0
1376	4068	चली▁	451	2	1	0	0	0
1377	4688	लंबे▁	450	3	1	0.333333	1	0.5
1378	4699	आकर्षित▁	448	1	1	1	1	1
1379	4708	घंटे▁	447	2	3	1	0.666667	0.8
1380	4985	2013▁	447	-1	1	0	0	0
1381	2750	चर▁	447	1	-1	0	1	0
1382	4706	चूंकि▁	447	-1	1	0	0	0
1383	4710	आग्रह▁	446	-1	3	0	0	0
1384	4711	दर्ज▁	446	2	2	0	0	0
1385	4714	शक्तियों▁	446	-1	2	0	0	0
1386	3029	कड़ी▁	445	1	3	0	0	0
1387	696	पि	444	-1	1	0	0	0
1388	4741	मूल्यों▁	442	-1	1	0	0	0
1389	4739	बाकी▁	442	6	-1	0	1	0
1390	4731	जिले▁	442	5	4	0.2	0.25	0.222222
1391	4728	गिर▁	442	-1	1	0	0	0
1392	800	सार▁	442	1	-1	0	1	0
1393	367	फि	441	-1	1	0	0	0
1394	4620	पुष्टि▁	441	1	1	1	1	1
1395	4747	अदालत▁	441	2	2	0.5	0.5	0.5
1396	4751	चलाने▁	440	1	1	0	0	0
1397	4756	बढ़ती▁	439	1	2	1	0.5	0.666667
1398	4761	सर्वेक्षण▁	438	1	1	1	1	1
1399	4417	40▁	438	1	1	1	1	1
1400	4767	शुरु▁	437	-1	1	0	0	0
1401	4770	प्रशासनिक▁	437	-1	1	0	0	0
1402	4771	शुरुआत▁	437	1	-1	0	1	0
1403	4566	पढ़▁	437	-1	1	0	0	0
1404	4775	चेहरे▁	436	1	2	1	0.5	0.666667
1405	4774	भेजी▁	436	1	2	0	0	0
1406	4778	प्रतिनिधित्व▁	436	-1	1	0	0	0
1407	4777	तुरंत▁	436	-1	2	0	0	0
1408	441	ष▁	435	-1	1	0	0	0
1409	4780	कार्यान्वयन▁	435	-1	2	0	0	0
1410	4371	नेताओं▁	435	1	4	1	0.25	0.4
1411	4817	तिथि▁	434	6	3	0.333333	0.75	0.461538
1412	4788	अभाव▁	433	1	1	1	1	1
1413	1832	नाथ▁	433	1	1	1	1	1
1414	4782	न्यायाधीश▁	433	-1	1	0	0	0
1415	1602	टों▁	430	1	1	0	0	0
1416	956	कृत▁	429	-1	1	0	0	0
1417	4830	गुजरात▁	429	5	5	1	1	1
1418	3885	कृष्ण▁	429	4	4	1	1	1
1419	4507	13▁	429	2	3	0.5	0.333333	0.4
1420	4822	टीम▁	429	8	6	0.785714	1	0.88
1421	89	ऊ	428	1	1	0	0	0
1422	1187	प्रो	428	1	-1	0	1	0
1423	4840	महात्मा▁	428	1	1	1	1	1
1424	4841	जुलाई▁	428	5	5	1	1	1
1425	4834	प्रबंध▁	428	-1	1	0	0	0
1426	4833	हवाई▁	428	4	4	1	1	1
1427	4835	बाबत▁	428	1	-1	0	1	0
1428	4836	जाएंगे▁	427	6	2	0.166667	0.5	0.25
1429	572	डा	426	-1	1	0	0	0
1430	3638	दास▁	426	3	3	1	1	1
1431	4813	प्रतिष्ठित▁	426	1	2	0	0	0
1432	4856	नुकसान▁	426	2	-1	0	1	0
1433	3151	राम	425	6	6	0.8	0.8	0.8
1434	4412	भरा▁	425	1	-1	0	1	0
1435	4864	कश्मीर▁	425	-1	1	0	0	0
1436	4805	सहज▁	425	-1	1	0	0	0
1437	3913	शास्त्र▁	424	1	-1	0	1	0
1438	3672	हट▁	424	-1	2	0	0	0
1439	4874	मोहम्मद▁	423	-1	1	0	0	0
1440	4882	विधेयक▁	422	-1	1	0	0	0
1441	4890	उपभोक्ता▁	421	1	2	1	0.5	0.666667
1442	4597	ार▁	420	1	-1	0	1	0
1443	4908	आवाज▁	419	3	2	0.333333	0.5	0.4
1444	4797	31▁	419	2	2	1	1	1
1445	4793	मकान▁	419	2	2	0.5	0.5	0.5
1446	4914	प्रोत्साहित▁	418	1	1	1	1	1
1447	4911	कंपनियों▁	418	1	3	1	0.333333	0.5
1448	4921	पुरानी▁	417	-1	2	0	0	0
1449	1563	चौ	417	-1	1	0	0	0
1450	4922	महाराष्ट्र▁	417	2	2	1	1	1
1451	2309	पूर्ति▁	416	-1	2	0	0	0
1452	4930	लेती▁	415	1	-1	0	1	0
1453	4895	खड़ी▁	415	1	-1	0	1	0
1454	4933	कनेक्शन▁	415	4	2	0.5	1	0.666667
1455	4804	देखे▁	414	-1	1	0	0	0
1456	1746	गे	414	1	-1	0	1	0
1457	3752	वें▁	414	2	-1	0	1	0
1458	4942	किसान▁	414	1	1	1	1	1
1459	4949	शाम▁	413	3	2	0.666667	1	0.8
1460	4002	में	413	3	-1	0	1	0
1461	4952	विरूद्ध▁	413	-1	1	0	0	0
1462	4954	केरल▁	412	2	2	1	1	1
1463	4962	सिविल▁	410	2	6	1	0.333333	0.5
1464	3711	करा▁	410	-1	1	0	0	0
1465	21491	ें	410	1	-1	0	1	0
1466	4720	एच▁	410	-1	3	0	0	0
1467	4961	संध्या▁	410	1	-1	0	1	0
1468	4867	राज्यपाल▁	410	1	1	1	1	1
1469	1899	एम	409	1	1	0	0	0
1470	4749	मोबाइल▁	409	3	2	0.666667	1	0.8
1471	92	8	408	3	2	0.666667	1	0.8
1472	4978	आश्चर्य▁	408	-1	5	0	0	0
1473	4976	मरने▁	408	1	-1	0	1	0
1474	4889	रेल▁	408	-1	6	0	0	0
1475	4702	माह▁	407	8	2	0	0	0
1476	4980	उक्त▁	407	1	-1	0	1	0
1477	4984	सुदृढ़▁	406	-1	1	0	0	0
1478	333	तर	406	1	-1	0	1	0
1479	4981	प्राथमिकता▁	406	-1	1	0	0	0
1480	5001	आरोप▁	405	2	4	1	0.5	0.666667
1481	5000	परंपरा▁	405	1	-1	0	1	0
1482	5010	अगला▁	404	1	-1	0	1	0
1483	5005	परिचय▁	404	1	-1	0	1	0
1484	1182	फै	404	1	-1	0	1	0
1485	4995	संवाद▁	403	1	-1	0	1	0
1486	4051	मंच▁	403	-1	1	0	0	0
1487	5013	आवास▁	403	1	1	1	1	1
1488	5031	समीक्षा▁	402	2	2	1	1	1
1489	5029	कामना▁	402	2	-1	0	1	0
1490	5037	हितों▁	401	1	1	0	0	0
1491	5009	योजनाओं▁	400	11	12	0.727273	0.727273	0.727273
1492	5071	मुद्दों▁	398	-1	1	0	0	0
1493	4534	21▁	397	1	1	1	1	1
1494	250	ड़	396	1	-1	0	1	0
1495	968	चे	396	2	1	0	0	0
1496	5080	पहुंचा▁	396	1	1	0	0	0
1497	3556	खो▁	395	-1	2	0	0	0
1498	4993	भू▁	395	-1	2	0	0	0
1499	1056	फे	394	1	-1	0	1	0
1500	5098	प्रावधान▁	393	-1	1	0	0	0
1501	6524	अज	393	-1	1	0	0	0
1502	5096	बनाता▁	393	1	-1	0	1	0
1503	276	हु	392	2	-1	0	1	0
1504	3286	तल▁	391	-1	1	0	0	0
1505	5114	बोस▁	391	1	1	1	1	1
1506	5118	उतार▁	390	1	1	1	1	1
1507	661	ती	390	2	1	0.5	1	0.666667
1508	4755	मुक्ति▁	389	1	-1	0	1	0
1509	5121	श्रृंखला▁	389	1	1	0	0	0
1510	5145	कमजोर▁	388	2	1	0.5	1	0.666667
1511	5142	अनुरोध▁	388	-1	3	0	0	0
1512	1104	त्मक▁	387	-1	1	0	0	0
1513	5156	प्रतिनिधि▁	387	3	4	1	0.75	0.857143
1514	4641	देखी▁	387	1	-1	0	1	0
1515	2925	रंग	387	3	3	1	1	1
1516	5155	मिलाकर▁	387	-1	1	0	0	0
1517	5158	भारतीयों▁	387	-1	2	0	0	0
1518	5126	संसदीय▁	387	-1	1	0	0	0
1519	4663	नजर▁	386	2	1	0	0	0
1520	5160	असर▁	386	1	-1	0	1	0
1521	132	R	385	-1	1	0	0	0
1522	5176	नीतियों▁	384	-1	1	0	0	0
1523	5175	राजधानी▁	384	1	1	1	1	1
1524	964	तम▁	384	2	-1	0	1	0
1525	827	टे▁	383	-1	1	0	0	0
1526	4333	धर्म	383	2	2	1	1	1
1527	4254	कां	383	-1	3	0	0	0
1528	926	मं	383	2	3	0.5	0.333333	0.4
1529	91	6	383	2	3	1	0.666667	0.8
1530	823	दी	383	1	-1	0	1	0
1531	4654	मानना▁	382	2	-1	0	1	0
1532	4262	द्वितीय▁	382	-1	1	0	0	0
1533	5159	अ▁	380	-1	1	0	0	0
1534	5211	दबाव▁	380	-1	1	0	0	0
1535	5210	पूछो▁	380	-1	1	0	0	0
1536	5206	खराब▁	380	1	-1	0	1	0
1537	4006	60▁	380	1	1	1	1	1
1538	5227	निरीक्षण▁	379	-1	1	0	0	0
1539	5223	पड़ती▁	379	1	-1	0	1	0
1540	4549	स्थिर▁	378	1	-1	0	1	0
1541	4593	24▁	378	1	1	1	1	1
1542	5217	शहरी▁	377	1	-1	0	1	0
1543	5230	तोड़▁	376	1	-1	0	1	0
1544	5238	चिंता▁	376	-1	4	0	0	0
1545	5247	राजनीति▁	376	3	3	1	1	1
1546	4872	स्वीकृति▁	375	-1	1	0	0	0
1547	54	.	375	4	5	1	0.8	0.888889
1548	5132	जीत▁	374	3	4	1	0.75	0.857143
1549	1922	नव	374	1	-1	0	1	0
1550	5264	छात्रों▁	374	1	4	0	0	0
1551	1618	कल	374	-1	1	0	0	0
1552	5266	मिनट▁	374	-1	1	0	0	0
1553	5263	मिलियन▁	374	-1	1	0	0	0
1554	1610	सों▁	373	5	-1	0	1	0
1555	723	सर्	372	2	3	1	0.666667	0.8
1556	2667	पल	372	-1	1	0	0	0
