Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
5168	10568	उपहास▁	121	1	-1	0	1	0
5169	10620	दिलाया▁	120	1	-1	0	1	0
5170	11427	सोल	120	-1	3	0	0	0
5171	10648	हड्डियों▁	120	-1	1	0	0	0
5172	11982	आनंद	120	-1	2	0	0	0
5173	10626	आपत्ति▁	120	-1	1	0	0	0
5174	9236	बग▁	120	2	-1	0	1	0
5175	10623	निर्जीव▁	120	1	1	1	1	1
5176	10644	चरणों▁	120	3	2	0.666667	1	0.8
5177	21956	भां	120	2	-1	0	1	0
5178	7044	गर्भ	120	1	1	1	1	1
5179	2678	सॉ	120	2	1	0	0	0
5180	8861	त्मकता▁	120	1	-1	0	1	0
5181	10628	जनजातीय▁	120	-1	1	0	0	0
5182	10609	लहर▁	120	3	1	0.333333	1	0.5
5183	25024	सस	120	-1	1	0	0	0
5184	10649	लक्ष्मी▁	120	1	1	1	1	1
5185	8460	चिल्	120	1	3	1	0.333333	0.5
5186	10250	खाकर▁	120	1	-1	0	1	0
5187	10645	निगमित▁	120	-1	2	0	0	0
5188	5170	डियों▁	120	-1	2	0	0	0
5189	10632	अन्तः	120	-1	1	0	0	0
5190	10634	आंखें▁	120	-1	1	0	0	0
5191	4599	भड़	120	1	1	0	0	0
5192	10656	सटीक▁	120	3	2	0.666667	1	0.8
5193	21145	हट	120	2	-1	0	1	0
5194	1077	पुन	120	-1	3	0	0	0
5195	10679	सरलता▁	119	-1	1	0	0	0
5196	10705	वाजपेयी▁	119	1	2	1	0.5	0.666667
5197	9484	तना	119	1	-1	0	1	0
5198	5746	स्टॉ	119	2	3	0.5	0.333333	0.4
5199	10680	रखेंगे▁	119	1	3	0	0	0
5200	6343	चलन▁	119	3	-1	0	1	0
5201	10694	फर्क▁	119	2	-1	0	1	0
5202	10698	उत्तेजित▁	119	-1	2	0	0	0
5203	5655	काएं▁	119	1	-1	0	1	0
5204	5406	बंग	119	-1	1	0	0	0
5205	10687	लगाये▁	119	1	-1	0	1	0
5206	4982	फस	119	2	-1	0	1	0
5207	10664	आइ▁	119	7	-1	0	1	0
5208	8115	बैक▁	119	5	2	0	0	0
5209	10676	रूसी▁	119	1	1	1	1	1
5210	10818	लड़▁	119	1	-1	0	1	0
5211	10616	चर्च▁	119	4	3	0.75	1	0.857143
5212	1743	टक▁	119	-1	1	0	0	0
5213	4182	गन्	119	-1	1	0	0	0
5214	10660	मचा▁	119	1	-1	0	1	0
5215	4974	म्स▁	118	1	1	0	0	0
5216	10718	विकृत▁	118	-1	2	0	0	0
5217	8442	नद	118	2	1	0	0	0
5218	8559	बट	118	-1	1	0	0	0
5219	10747	व्यापारियों▁	118	7	8	0.571429	0.5	0.533333
5220	1219	गां	118	1	4	0	0	0
5221	10741	खोले▁	118	1	-1	0	1	0
5222	7588	इड▁	118	11	2	0.125	0.5	0.2
5223	3790	di	118	13	-1	0	1	0
5224	10754	उत्सुक▁	118	1	3	0	0	0
5225	10722	देरी▁	118	2	1	0	0	0
5226	6964	हित	118	-1	2	0	0	0
5227	10731	गुजर▁	118	1	-1	0	1	0
5228	10749	उद्धृत▁	118	1	3	0	0	0
5229	24056	नां	118	4	2	0.5	1	0.666667
5230	10750	इंगित▁	118	1	1	0	0	0
5231	6224	वय	118	2	1	0	0	0
5232	10746	हथियारों▁	118	4	10	1	0.4	0.571429
5233	3931	मना	118	1	-1	0	1	0
5234	3795	घन▁	118	1	1	1	1	1
5235	10724	पात्रों▁	118	-1	1	0	0	0
5236	10708	नहर▁	118	-1	1	0	0	0
5237	10719	विकेट▁	118	3	3	1	1	1
5238	10737	समायोजित▁	118	1	-1	0	1	0
5239	8382	याद	118	3	2	0.666667	1	0.8
5240	10729	प्रातः▁	118	1	-1	0	1	0
5241	10669	करवा▁	118	2	-1	0	1	0
5242	10734	पीना▁	118	-1	2	0	0	0
5243	4058	ताव	118	-1	1	0	0	0
5244	1905	रस्	118	1	-1	0	1	0
5245	1448	ti	118	17	-1	0	1	0
5246	5644	नार	118	3	-1	0	1	0
5247	10800	फॉर▁	117	5	-1	0	1	0
5248	10805	अंशदान▁	117	-1	1	0	0	0
5249	10810	एसोसिएशन▁	117	7	7	0.714286	0.714286	0.714286
5250	10809	रेगिस्तान▁	117	-1	1	0	0	0
5251	6800	स्वे	117	2	5	1	0.4	0.571429
5252	10790	महानिदेशक▁	117	1	-1	0	1	0
5253	4879	रेट▁	117	1	2	0	0	0
5254	8994	संत	117	-1	2	0	0	0
5255	10925	तलब▁	117	5	-1	0	1	0
5256	10797	क्रियान्वित▁	117	2	-1	0	1	0
5257	10802	मुकाबला▁	117	6	3	0	0	0
5258	11067	187	117	1	1	1	1	1
5259	9129	न्ड▁	117	7	1	0	0	0
5260	10813	लश्कर▁	117	1	-1	0	1	0
5261	10785	बंदरगाह▁	117	2	-1	0	1	0
5262	12458	खान	117	4	1	0	0	0
5263	1506	लती▁	117	2	-1	0	1	0
5264	10803	विजेता▁	117	1	2	0	0	0
5265	10786	जीते▁	117	1	1	0	0	0
5266	5759	घर	117	1	-1	0	1	0
5267	6696	स्के	117	3	1	0.333333	1	0.5
5268	10765	अहम▁	117	4	-1	0	1	0
5269	10801	प्रीमियम▁	117	1	1	1	1	1
5270	4310	खोज	117	1	-1	0	1	0
5271	4703	ड़ियों▁	117	1	1	0	0	0
5272	411	जिस	117	1	-1	0	1	0
5273	1196	द्ध	117	1	1	1	1	1
5274	10799	बलराम▁	117	1	1	1	1	1
5275	8844	गार्	117	1	1	0	0	0
5276	9160	दण्ड▁	116	6	-1	0	1	0
5277	10846	भागने▁	116	-1	3	0	0	0
5278	8022	गली▁	116	2	-1	0	1	0
5279	10849	लैंगिक▁	116	5	8	0.25	0.125	0.166667
5280	10843	कैमरा▁	116	1	-1	0	1	0
5281	10247	रूपी▁	116	-1	1	0	0	0
5282	23606	बान	116	-1	1	0	0	0
5283	10827	१२▁	116	1	-1	0	1	0
5284	10503	ताक▁	116	1	-1	0	1	0
5285	10356	खाया▁	116	1	-1	0	1	0
5286	5342	००▁	116	-1	1	0	0	0
5287	10489	सिया▁	116	1	1	0	0	0
5288	10848	वर्षगांठ▁	116	2	6	0.5	0.166667	0.25
5289	10696	शल्य▁	116	16	7	0.375	0.857143	0.521739
5290	10845	मंजिल▁	116	1	-1	0	1	0
5291	5840	तब	116	1	-1	0	1	0
5292	10837	अंधे▁	116	1	-1	0	1	0
5293	10841	बढ़िया▁	116	1	-1	0	1	0
5294	10830	संप्रदाय▁	116	-1	1	0	0	0
5295	7942	वारी▁	116	4	3	0.75	1	0.857143
5296	5409	विस्	116	3	1	0	0	0
5297	10822	ईस्ट▁	116	4	2	0.25	0.5	0.333333
5298	10815	हवाओं▁	116	1	2	1	0.5	0.666667
5299	1624	पार्	116	1	-1	0	1	0
5300	5033	भोग▁	116	-1	1	0	0	0
5301	8567	काई▁	116	1	-1	0	1	0
5302	10863	आबंटन▁	116	-1	1	0	0	0
5303	10915	करवाने▁	115	9	-1	0	1	0
5304	10921	मायने▁	115	1	-1	0	1	0
5305	8107	टः▁	115	1	-1	0	1	0
5306	11463	लिं	115	1	1	1	1	1
5307	10829	संयोग▁	115	1	-1	0	1	0
5308	10916	अन्तर्राष्ट्रीय▁	115	1	-1	0	1	0
5309	11085	दंत▁	115	3	1	0	0	0
5310	10887	समकक्ष▁	115	1	1	0	0	0
5311	10913	कब्जे▁	115	3	-1	0	1	0
5312	10905	1991▁	115	1	1	1	1	1
5313	10883	किशोर▁	115	2	3	0.5	0.333333	0.4
5314	10919	आबंटित▁	115	1	-1	0	1	0
5315	10665	छेद▁	115	-1	1	0	0	0
5316	10899	छोड़ना▁	115	3	1	0	0	0
5317	10889	क़दर▁	115	1	-1	0	1	0
5318	10302	पात	115	1	-1	0	1	0
5319	9804	किं	115	3	-1	0	1	0
5320	9498	मेला▁	115	4	1	0.25	1	0.4
5321	10906	भेजना▁	115	1	-1	0	1	0
5322	4165	षी▁	115	1	-1	0	1	0
5323	12242	मुल	115	-1	1	0	0	0
5324	8394	गंध▁	115	1	-1	0	1	0
5325	10859	जाऊँगा▁	115	-1	1	0	0	0
5326	9979	िकता▁	115	3	1	0.333333	1	0.5
5327	9318	वेल▁	115	27	3	0.037037	0.333333	0.0666667
5328	5601	जाइ	115	1	-1	0	1	0
5329	10556	64▁	115	1	1	1	1	1
5330	7972	आशा	115	-1	2	0	0	0
5331	10953	एहसास▁	114	1	-1	0	1	0
5332	5012	हौ	114	1	-1	0	1	0
5333	451	ग्र	114	1	-1	0	1	0
5334	29783	संव	114	-1	3	0	0	0
5335	10957	स्थानांतरण▁	114	-1	1	0	0	0
5336	5465	समाज	114	-1	1	0	0	0
5337	11341	गह	114	1	-1	0	1	0
5338	10938	निर्दोष▁	114	1	5	1	0.2	0.333333
5339	10932	संकीर्ण▁	114	-1	2	0	0	0
5340	10944	सदियों▁	114	-1	1	0	0	0
5341	10942	पैदल▁	114	2	2	1	1	1
5342	10939	कृत्य▁	114	-1	1	0	0	0
5343	4290	कड़	114	-1	1	0	0	0
5344	4278	लस▁	114	2	1	0	0	0
5345	10951	अपराधों▁	114	6	4	0.5	0.75	0.6
5346	11344	शो▁	114	17	6	0.333333	0.833333	0.47619
5347	12068	उकसा	114	-1	1	0	0	0
5348	17047	थर	114	2	-1	0	1	0
5349	5260	00	114	-1	3	0	0	0
5350	10295	46▁	114	1	2	1	0.5	0.666667
5351	9394	योजना	114	5	2	0.4	1	0.571429
5352	2139	ील▁	114	4	3	0.75	1	0.857143
5353	7394	अंध	114	1	-1	0	1	0
5354	10998	लगों▁	113	-1	1	0	0	0
5355	4640	रिंग▁	113	4	2	0.5	1	0.666667
5356	18040	लर	113	3	-1	0	1	0
5357	3034	प्राय	113	-1	6	0	0	0
5358	4277	सल्	113	2	1	0.5	1	0.666667
5359	4065	विनि	113	1	-1	0	1	0
5360	331	ारा▁	113	1	-1	0	1	0
5361	3283	करी	113	3	-1	0	1	0
5362	11011	दर्शाया▁	113	3	-1	0	1	0
5363	11019	ग्रुप▁	113	10	3	0.2	0.666667	0.307692
5364	4971	दीर्घ	113	1	-1	0	1	0
5365	4607	डन▁	113	7	6	0	0	0
5366	10234	43▁	113	-1	1	0	0	0
5367	11005	फीट▁	113	9	3	0.375	1	0.545455
5368	10893	राजकीय▁	113	1	2	0	0	0
5369	11015	परिपक्वता▁	113	-1	2	0	0	0
5370	10793	संरक्षित▁	113	-1	2	0	0	0
5371	8947	गॉ	113	4	1	0	0	0
5372	1148	मद	113	1	-1	0	1	0
5373	11014	जयपुर▁	113	3	4	1	0.75	0.857143
5374	3738	विदा▁	113	1	-1	0	1	0
5375	11066	नैतिकता▁	112	2	2	0.5	0.5	0.5
5376	11049	बोलना▁	112	1	-1	0	1	0
5377	11605	हां	112	5	5	0.8	0.8	0.8
5378	11069	अहसास▁	112	3	-1	0	1	0
5379	14694	गैर	112	1	3	1	0.333333	0.5
5380	4786	रम▁	112	-1	1	0	0	0
5381	7974	होश▁	112	1	-1	0	1	0
5382	10983	दादी▁	112	2	2	0.5	0.5	0.5
5383	11245	लैंड	112	1	1	0	0	0
5384	11068	फीड▁	112	1	1	1	1	1
5385	11082	काल्पनिक▁	112	-1	2	0	0	0
5386	4193	तुल	112	1	-1	0	1	0
5387	11170	ब्लॉक▁	112	-1	2	0	0	0
5388	6908	बिया▁	112	-1	1	0	0	0
5389	11046	दुग्ध▁	112	-1	1	0	0	0
5390	11080	अनिवार्यतः▁	112	-1	1	0	0	0
5391	11081	अपर्याप्त▁	112	1	1	1	1	1
5392	14891	एर	112	9	5	0	0	0
5393	11074	घिरा▁	112	-1	2	0	0	0
5394	11054	निकालते▁	112	-1	1	0	0	0
5395	26945	बेन	112	2	2	0.5	0.5	0.5
5396	11086	जरिये▁	111	3	-1	0	1	0
5397	11148	बुढ़ापे▁	111	2	-1	0	1	0
5398	3869	जाग	111	-1	1	0	0	0
5399	3196	नस्	111	-1	1	0	0	0
5400	1530	ियो▁	111	3	1	0	0	0
5401	11097	विलंब▁	111	-1	1	0	0	0
5402	5240	पत▁	111	2	2	1	1	1
5403	11133	पीड़क▁	111	2	-1	0	1	0
5404	11143	घनत्व▁	111	1	1	1	1	1
5405	22676	06	111	1	1	1	1	1
5406	10135	38▁	111	3	3	1	1	1
5407	11128	बनें▁	111	1	-1	0	1	0
5408	11137	आश्रय▁	111	2	-1	0	1	0
5409	11141	जुटाने▁	111	2	1	0.5	1	0.666667
5410	16380	केर	111	2	1	0.5	1	0.666667
5411	7497	मंद▁	111	2	-1	0	1	0
5412	11140	पुनरावृत्ति▁	111	1	1	0	0	0
5413	6457	लु▁	111	1	-1	0	1	0
5414	2339	खों▁	111	-1	14	0	0	0
5415	6933	भेद	111	1	-1	0	1	0
5416	7077	टें	111	1	1	0	0	0
5417	14759	50	111	4	5	0.75	0.6	0.666667
5418	11112	समतल▁	111	-1	1	0	0	0
5419	11150	छत्तीसगढ़▁	111	5	6	1	0.833333	0.909091
5420	6084	अरु	111	2	2	1	1	1
5421	9613	लिए	111	-1	1	0	0	0
5422	11135	तोड़ने▁	111	1	6	1	0.166667	0.285714
5423	21940	नान	111	2	1	0	0	0
5424	7850	थ्	111	1	1	0	0	0
5425	10896	लीटर▁	111	3	3	1	1	1
5426	11051	कैद▁	111	2	2	0.5	0.5	0.5
5427	11131	1970▁	111	3	3	1	1	1
5428	2355	लिस▁	111	1	1	0	0	0
5429	11142	गुस्से▁	111	3	1	0	0	0
5430	11023	मदों▁	110	-1	1	0	0	0
5431	7186	वर्षीय▁	110	28	10	0.240741	0.722222	0.361111
5432	25168	समर	110	2	1	0.5	1	0.666667
5433	16329	रवा	110	1	-1	0	1	0
5434	11152	सजीव▁	110	1	-1	0	1	0
5435	1660	ोर▁	110	1	-1	0	1	0
5436	10245	तिल	110	-1	1	0	0	0
5437	11199	अनुपस्थिति▁	110	-1	1	0	0	0
5438	18519	लिट	110	1	2	0	0	0
5439	20022	वाच	110	-1	1	0	0	0
5440	4935	मरा	110	-1	1	0	0	0
5441	11186	उपाध्यक्ष▁	110	4	4	0.25	0.25	0.25
5442	11195	निराशा▁	110	5	3	0.6	1	0.75
5443	3643	संभा	110	1	1	0	0	0
5444	11191	अहं▁	110	-1	1	0	0	0
5445	20560	बम	110	-1	12	0	0	0
5446	11169	अंचल▁	110	1	-1	0	1	0
5447	6682	गिरा	110	1	1	0	0	0
5448	11189	गिरने▁	110	2	1	0.5	1	0.666667
5449	11092	टेक▁	110	2	2	0.5	0.5	0.5
5450	5065	is	110	1	-1	0	1	0
5451	5905	निंग▁	110	-1	1	0	0	0
5452	11185	मारना▁	110	1	-1	0	1	0
5453	8516	मात▁	110	1	-1	0	1	0
5454	20577	इज	110	-1	1	0	0	0
5455	6725	विकास	110	1	-1	0	1	0
5456	29089	चुन	110	1	-1	0	1	0
5457	11180	खेलों▁	110	-1	1	0	0	0
5458	10999	स्तन▁	110	5	2	0.2	0.5	0.285714
5459	7039	मुहा	110	1	-1	0	1	0
5460	9379	30	110	1	1	1	1	1
5461	11219	प्रबन्धन▁	109	3	-1	0	1	0
5462	11210	बचना▁	109	2	1	0.5	1	0.666667
5463	11215	इटली▁	109	2	3	1	0.666667	0.8
5464	11208	पवन▁	109	1	1	1	1	1
5465	10612	गढ़	109	3	1	0	0	0
5466	4899	ंकित▁	109	1	-1	0	1	0
5467	4500	पाद	109	3	1	0	0	0
5468	10417	टेबल▁	109	-1	1	0	0	0
5469	11272	बसा	109	-1	1	0	0	0
5470	12397	ट्री	109	-1	3	0	0	0
5471	11264	मेडिकल▁	109	11	8	0.6	0.75	0.666667
5472	13039	गांव	109	1	-1	0	1	0
5473	11214	भरत▁	109	1	-1	0	1	0
5474	4860	पैर	109	5	1	0	0	0
5475	11216	झलक▁	109	1	1	0	0	0
5476	11221	निवल▁	109	-1	2	0	0	0
5477	11239	खुराक▁	109	3	1	0.333333	1	0.5
5478	11259	अहमदाबाद▁	109	1	1	1	1	1
5479	4140	काग	109	1	-1	0	1	0
5480	12902	40	109	4	6	1	0.666667	0.8
5481	11252	गौण▁	109	-1	1	0	0	0
5482	6631	मिट▁	109	4	-1	0	1	0
5483	11261	उम्मीदवार▁	109	2	6	0	0	0
5484	10071	पटना▁	109	9	7	0.777778	1	0.875
5485	5062	सने▁	109	3	-1	0	1	0
5486	11236	पीते▁	109	1	-1	0	1	0
5487	11265	औचित्य▁	109	1	-1	0	1	0
5488	11231	जीतने▁	109	6	4	0.166667	0.5	0.25
5489	1648	प्रस्तु	109	1	-1	0	1	0
5490	11228	अनुभाग▁	109	-1	1	0	0	0
5491	6177	नक्	109	4	1	0.25	1	0.4
5492	16711	स्का	108	10	13	0.5	0.416667	0.454545
5493	5827	सिंग▁	108	1	-1	0	1	0
5494	11330	पठन▁	108	-1	1	0	0	0
5495	11328	डब्ल्यू▁	108	4	4	0.5	0.5	0.5
5496	11313	क्रियाकलापों▁	108	3	-1	0	1	0
5497	4404	नशील▁	108	-1	1	0	0	0
5498	11286	होस्ट▁	108	-1	1	0	0	0
5499	11321	भवनों▁	108	1	-1	0	1	0
5500	11311	सैकड़ों▁	108	9	6	0.555556	0.833333	0.666667
5501	11309	सिंधी▁	108	1	1	1	1	1
5502	11310	मारकर▁	108	2	-1	0	1	0
5503	6458	ँगी▁	108	-1	1	0	0	0
5504	23167	मुस	108	-1	1	0	0	0
5505	11296	नियति▁	108	-1	1	0	0	0
5506	11255	चार्ज▁	108	12	1	0.0833333	1	0.153846
5507	3897	समे	108	4	-1	0	1	0
5508	11318	संकेतों▁	108	-1	1	0	0	0
5509	11334	डेल्टा▁	108	1	-1	0	1	0
5510	11271	यमुना▁	108	1	-1	0	1	0
5511	11336	प्रत्युत्तर▁	108	-1	2	0	0	0
5512	11294	मानचित्र▁	108	-1	1	0	0	0
5513	10824	37▁	108	3	2	0.666667	1	0.8
5514	5617	कैं	108	6	1	0	0	0
5515	9465	ब्ला	108	-1	2	0	0	0
5516	11320	चोटी▁	108	1	-1	0	1	0
5517	2098	नमा	108	-1	1	0	0	0
5518	11314	पौंड▁	108	1	6	1	0.166667	0.285714
5519	2438	१९	107	1	-1	0	1	0
5520	11384	आश्वस्त▁	107	2	1	0.5	1	0.666667
5521	11371	अभिनेता▁	107	1	2	1	0.5	0.666667
5522	11393	सोसायटी▁	107	1	-1	0	1	0
5523	11372	अभिप्राय▁	107	1	-1	0	1	0
5524	1966	सिल▁	107	2	2	1	1	1
5525	12818	झं	107	2	-1	0	1	0
5526	12850	हेम	107	5	5	1	1	1
5527	11353	निचली▁	107	-1	1	0	0	0
5528	11348	फंड▁	107	-1	1	0	0	0
5529	21189	bi	107	1	-1	0	1	0
5530	26992	पोल	107	6	5	0.7	0.8	0.746667
5531	8603	लाएगा▁	107	1	-1	0	1	0
5532	2285	अक्	107	-1	2	0	0	0
5533	1358	निशा	107	1	-1	0	1	0
5534	7674	आक्	107	2	-1	0	1	0
5535	11364	व्यतीत▁	107	1	1	0	0	0
5536	11024	जिया▁	107	4	5	0.75	0.6	0.666667
5537	28111	उड	107	-1	1	0	0	0
5538	946	माम	107	-1	1	0	0	0
5539	11366	परिपत्र▁	107	1	-1	0	1	0
5540	10606	कऋ▁	107	-1	3	0	0	0
5541	13417	लिंग	107	5	1	0	0	0
5542	11379	चमत्कार▁	107	-1	1	0	0	0
5543	11375	चौथा▁	107	1	1	1	1	1
5544	10211	फॉर्म▁	107	2	-1	0	1	0
5545	11383	कुर्सी▁	107	1	-1	0	1	0
5546	11368	लगेंगे▁	107	1	-1	0	1	0
5547	4738	लिप	107	1	-1	0	1	0
5548	11382	खुशहाली▁	107	-1	1	0	0	0
5549	11190	फुट▁	107	-1	6	0	0	0
5550	11250	फील्ड▁	107	2	2	1	1	1
5551	11386	कोयले▁	107	2	1	0.5	1	0.666667
5552	11430	पर्दे▁	106	-1	1	0	0	0
5553	19024	नेट	106	2	-1	0	1	0
5554	11438	इरादे▁	106	1	1	0	0	0
5555	10290	जना	106	2	1	0	0	0
5556	15519	श्वेत	106	-1	1	0	0	0
5557	11417	संस्थापक▁	106	5	4	0.8	1	0.888889
5558	11402	असीम▁	106	-1	1	0	0	0
5559	8644	महाद्वीप▁	106	1	1	1	1	1
5560	31460	हन	106	2	3	0.5	0.333333	0.4
5561	14796	ब्ब	106	3	2	0.333333	0.5	0.4
5562	3246	्यु	106	-1	2	0	0	0
5563	27093	फुल	106	1	2	1	0.5	0.666667
5564	11406	आचार▁	106	7	-1	0	1	0
5565	8036	धारकों▁	106	2	2	1	1	1
5566	14433	पुं	106	1	-1	0	1	0
5567	2861	करे	106	2	-1	0	1	0
5568	17277	मैक	106	4	2	0.5	1	0.666667
5569	21519	जज	106	2	2	0	0	0
5570	5978	टीन▁	106	14	7	0.307692	0.571429	0.4
5571	1332	शत▁	106	1	-1	0	1	0
5572	11357	मेले▁	106	-1	1	0	0	0
5573	8334	लक्षित▁	105	3	2	0.333333	0.5	0.4
5574	11501	इलाके▁	105	1	-1	0	1	0
5575	20850	बजा	105	2	1	0	0	0
5576	27402	वड	105	1	2	0	0	0
5577	14974	12.	105	2	1	0.5	1	0.666667
5578	11499	अरविंद▁	105	1	1	1	1	1
5579	11432	लौटे▁	105	-1	2	0	0	0
5580	11281	66▁	105	1	-1	0	1	0
5581	11477	रिहा▁	105	1	1	1	1	1
5582	11506	समीप▁	105	8	1	0	0	0
5583	11521	कसौटी▁	105	-1	2	0	0	0
5584	11495	पिछड़े▁	105	1	1	1	1	1
5585	11403	शस्त्र▁	105	-1	4	0	0	0
5586	11494	विशेषज्ञता▁	105	-1	1	0	0	0
5587	2456	सुविधा	105	1	-1	0	1	0
5588	2255	पाठ	105	1	1	0	0	0
5589	19057	जुल	105	3	-1	0	1	0
5590	9455	72▁	105	1	1	1	1	1
5591	11516	क्योकि▁	105	3	-1	0	1	0
5592	11279	400▁	105	4	3	0.75	1	0.857143
5593	11510	पासपोर्ट▁	105	4	3	0.75	1	0.857143
5594	11498	तूफान▁	105	-1	1	0	0	0
5595	11514	आकांक्षा▁	105	1	1	1	1	1
5596	10878	99▁	105	1	-1	0	1	0
5597	11484	बदली▁	105	1	-1	0	1	0
5598	30024	इंट	105	2	-1	0	1	0
5599	11518	परिष्कृत▁	105	-1	2	0	0	0
5600	11519	सहिष्णुता▁	105	-1	1	0	0	0
5601	9417	दस्त	105	1	-1	0	1	0
5602	11493	बनती▁	105	1	1	0	0	0
5603	11517	बलिदान▁	105	1	1	1	1	1
5604	11492	मरना▁	105	-1	1	0	0	0
5605	4744	ंगों▁	105	2	3	0.5	0.333333	0.4
5606	8510	शर▁	105	7	3	0.142857	0.333333	0.2
5607	11480	अवरोध▁	105	2	1	0.5	1	0.666667
5608	7529	क्ल	104	1	4	0	0	0
5609	11425	गिरी▁	104	1	-1	0	1	0
5610	8186	ड्यू	104	3	2	0	0	0
5611	11577	पड़ोसियों▁	104	-1	1	0	0	0
5612	11531	ऑफिस▁	104	4	1	0.25	1	0.4
5613	11566	धूम्रपान▁	104	9	5	0.333333	0.6	0.428571
5614	9234	जता▁	104	1	1	0	0	0
5615	21218	निल	104	6	1	0	0	0
5616	11557	बर्तन▁	104	1	3	1	0.333333	0.5
5617	10304	मुल्	104	3	1	0.333333	1	0.5
5618	2752	ठी▁	104	2	1	0.5	1	0.666667
5619	10839	शुल्	104	-1	1	0	0	0
5620	2982	क्शन▁	104	11	-1	0	1	0
5621	11742	बंधक▁	104	1	-1	0	1	0
5622	11576	जागरूक▁	104	4	2	0	0	0
5623	11565	करेंगी▁	104	3	-1	0	1	0
5624	16757	पोलि	104	1	1	0	0	0
5625	2539	म्म	104	1	1	0	0	0
5626	5953	क्री	104	1	-1	0	1	0
5627	9418	टर्स▁	104	5	3	0.2	0.333333	0.25
5628	11564	सतत्▁	104	-1	4	0	0	0
5629	11581	जोरदार▁	104	4	2	0	0	0
5630	26377	शेर	104	3	2	0	0	0
5631	11578	आकांक्षाओं▁	104	1	1	1	1	1
5632	11481	देखरेख▁	104	3	1	0	0	0
5633	11674	ग़म▁	104	-1	1	0	0	0
5634	9874	भोज▁	104	-1	1	0	0	0
5635	11562	पर्यवेक्षण▁	104	4	2	0.333333	0.5	0.4
5636	11558	वायरस▁	104	2	2	1	1	1
5637	11539	सुश्री▁	104	15	6	0.4	1	0.571429
5638	14641	बाय	104	1	1	0	0	0
5639	2724	हार्	104	1	1	0	0	0
5640	16425	पकड़	104	1	-1	0	1	0
5641	16930	जुड़	103	1	-1	0	1	0
5642	11642	न्यूयार्क▁	103	1	13	1	0.0769231	0.142857
5643	6777	बीन▁	103	1	-1	0	1	0
5644	9615	ताज	103	1	-1	0	1	0
5645	11596	ऑस्ट्रेलिया▁	103	17	10	0.411765	0.7	0.518519
5646	11590	एट▁	103	2	2	0	0	0
5647	1236	जब	103	1	1	1	1	1
5648	19260	श्वा	103	1	-1	0	1	0
5649	11630	रंगीन▁	103	1	2	0	0	0
5650	6716	काला	103	-1	1	0	0	0
5651	8782	लियन▁	103	3	7	0.333333	0.166667	0.222222
5652	9940	9.	103	1	3	1	0.333333	0.5
5653	11608	तिमाही▁	103	8	7	0.857143	1	0.923077
5654	10733	नील▁	103	5	-1	0	1	0
5655	808	विष	103	1	1	0	0	0
5656	11643	डिज़ाइन▁	103	2	1	0	0	0
5657	11554	कोशिकाएं▁	103	-1	1	0	0	0
5658	2352	तारी	103	1	-1	0	1	0
5659	8061	दोष	103	2	1	0.5	1	0.666667
5660	11587	सपना▁	103	2	1	0.5	1	0.666667
5661	11479	सीरिया▁	103	16	12	0.766667	1	0.867925
5662	11599	विघटन▁	103	2	1	0	0	0
5663	11616	अवशेष▁	103	-1	1	0	0	0
5664	11635	ड्रग्स▁	103	-1	1	0	0	0
5665	961	सफ	103	3	3	1	1	1
5666	9676	ग्राही▁	103	1	-1	0	1	0
5667	6036	us	103	1	-1	0	1	0
5668	9764	वाम	103	2	1	0	0	0
5669	11636	टेलीविजन▁	103	4	5	1	0.8	0.888889
5670	5329	आउट	103	6	1	0.166667	1	0.285714
5671	11589	असंख्य▁	103	2	-1	0	1	0
5672	11629	मूर्ख▁	103	1	-1	0	1	0
5673	5394	छे	103	1	-1	0	1	0
5674	11606	हुईं▁	103	-1	1	0	0	0
5675	8944	ंकी▁	103	-1	2	0	0	0
5676	11632	बहाना▁	103	3	2	0.666667	1	0.8
5677	11619	कार्यकर्ताओं▁	103	6	10	1	0.6	0.75
5678	11611	सीमेंट▁	103	2	-1	0	1	0
5679	5452	रेत▁	103	-1	1	0	0	0
5680	11641	सब्जियों▁	103	1	1	1	1	1
5681	6311	वैधानिक▁	103	2	-1	0	1	0
5682	11624	उठाते▁	103	3	-1	0	1	0
5683	10667	4,	103	1	2	1	0.5	0.666667
5684	2831	फ़ै	102	-1	2	0	0	0
5685	11625	छाती▁	102	-1	1	0	0	0
5686	11700	संतोषजनक▁	102	-1	1	0	0	0
5687	11691	तथाकथित▁	102	2	1	0.5	1	0.666667
5688	11662	संदिग्ध▁	102	10	9	0.8	0.888889	0.842105
5689	675	श्च	102	-1	1	0	0	0
5690	9852	साइन▁	102	1	-1	0	1	0
5691	11697	सिफारिशों▁	102	-1	1	0	0	0
5692	10147	धाराओं▁	102	-1	1	0	0	0
5693	2204	फ़ो	102	2	-1	0	1	0
5694	11659	प्रस्थान▁	102	-1	1	0	0	0
5695	905	छोड़	102	2	-1	0	1	0
5696	11679	झुकाव▁	102	-1	1	0	0	0
5697	11694	गर्भावस्था▁	102	-1	2	0	0	0
5698	11682	अंतर्निहित▁	102	2	-1	0	1	0
5699	11462	विष▁	102	-1	4	0	0	0
5700	10823	5,	102	2	1	0.5	1	0.666667
5701	31551	इड	102	-1	3	0	0	0
