Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1021	2219	साहित्य▁	3347	1	1	1	1	1
1022	720	णा	3345	2	3	0.5	0.333333	0.4
1023	2005	चले▁	3340	1	1	0	0	0
1024	2221	वजह▁	3337	6	1	0	0	0
1025	1694	मज	3324	1	6	0	0	0
1026	2075	पक्ष▁	3317	-1	1	0	0	0
1027	2228	लक्ष्य▁	3310	-1	3	0	0	0
1028	1519	परा	3296	2	2	0	0	0
1029	2235	सहित▁	3294	3	-1	0	1	0
1030	1623	लाल▁	3294	5	5	1	1	1
1031	2237	बदल▁	3290	-1	2	0	0	0
1032	6254	मक	3288	3	2	0.333333	0.5	0.4
1033	755	ट्	3286	3	-1	0	1	0
1034	2317	गिर	3285	4	3	0.75	1	0.857143
1035	1459	बे▁	3282	1	1	1	1	1
1036	2242	दक्षिण▁	3281	1	1	1	1	1
1037	2243	एल▁	3277	5	6	1	0.9	0.947368
1038	680	सब	3275	2	1	0	0	0
1039	3596	ंज	3269	3	4	1	0.75	0.857143
1040	1528	सै	3267	4	4	1	1	1
1041	2238	जन्म▁	3267	1	1	1	1	1
1042	508	मू	3266	1	-1	0	1	0
1043	387	धा	3259	4	4	1	1	1
1044	2258	देखने▁	3256	-1	1	0	0	0
1045	2610	ाओं▁	3256	1	2	1	0.5	0.666667
1046	7295	क्ल	3254	1	1	1	1	1
1047	6533	वन	3249	6	-1	0	1	0
1048	1224	बता	3248	4	1	0.25	1	0.4
1049	2261	प्रारंभ▁	3247	1	-1	0	1	0
1050	2263	बदले▁	3246	1	-1	0	1	0
1051	1121	आय	3245	-1	1	0	0	0
1052	2264	देती▁	3245	1	1	0	0	0
1053	2265	मंदिर▁	3244	1	1	1	1	1
1054	581	दान▁	3241	1	1	0	0	0
1055	2190	योग्य▁	3237	1	-1	0	1	0
1056	2268	उचित▁	3236	2	4	0.5	0.25	0.333333
1057	2270	प्रबंधन▁	3235	2	2	0.5	0.5	0.5
1058	1666	निर्दिष्ट▁	3233	-1	1	0	0	0
1059	1041	भी	3228	3	4	1	0.75	0.857143
1060	1044	लू	3226	2	-1	0	1	0
1061	4698	दिल	3224	6	2	0.166667	0.5	0.25
1062	4507	धन	3221	6	7	1	0.857143	0.923077
1063	2277	संगठन▁	3220	4	5	1	0.666667	0.8
1064	590	ची	3212	1	4	0	0	0
1065	2548	मनो	3211	1	1	1	1	1
1066	2282	शहर▁	3209	2	6	1	0.333333	0.5
1067	39	औ	3205	6	1	0.166667	1	0.285714
1068	2288	जरूरत▁	3198	5	-1	0	1	0
1069	2289	राज्यों▁	3197	3	4	1	0.75	0.857143
1070	2286	सेना▁	3196	2	1	0.5	1	0.666667
1071	2084	संभव▁	3196	1	1	1	1	1
1072	2284	सका▁	3193	-1	1	0	0	0
1073	2294	इनमें▁	3193	2	2	0.5	0.5	0.5
1074	967	धी▁	3187	2	1	0.5	1	0.666667
1075	1907	टर	3186	4	1	0.25	1	0.4
1076	1238	बा▁	3185	1	1	1	1	1
1077	1330	लना▁	3184	-1	2	0	0	0
1078	4008	नाम	3181	13	13	0.692308	0.692308	0.692308
1079	1798	म्ब	3180	1	1	0	0	0
1080	3099	चम	3174	2	2	0.5	0.5	0.5
1081	2306	सदस्यों▁	3171	5	9	0.8	0.444444	0.571429
1082	2309	प्रकाश▁	3162	1	-1	0	1	0
1083	1807	क्रिया	3161	1	-1	0	1	0
1084	2308	चला▁	3159	3	2	0	0	0
1085	1018	शी▁	3159	4	1	0.25	1	0.4
1086	2315	रख▁	3156	3	1	0.333333	1	0.5
1087	41	,	3154	2	2	1	1	1
1088	1229	सिं	3152	1	1	1	1	1
1089	2763	आत्म	3151	3	6	1	0.5	0.666667
1090	4082	कां	3143	2	3	0.5	0.333333	0.4
1091	496	ू▁	3137	2	-1	0	1	0
1092	1690	मंत्री▁	3135	14	13	0.884615	0.958333	0.92
1093	1440	कार्	3134	-1	1	0	0	0
1094	2328	खोज▁	3130	-1	4	0	0	0
1095	2176	फी	3128	7	2	0	0	0
1096	4270	आग	3126	2	3	0.5	0.333333	0.4
1097	2330	समर्थन▁	3125	-1	1	0	0	0
1098	2331	पूरे▁	3122	2	5	0.5	0.2	0.285714
1099	1767	झा	3121	1	3	1	0.333333	0.5
1100	2334	कानून▁	3119	1	3	0	0	0
1101	1928	एगा▁	3118	1	-1	0	1	0
1102	2771	डो	3115	1	-1	0	1	0
1103	2332	सक्रिय▁	3114	-1	1	0	0	0
1104	639	र्थ	3111	-1	4	0	0	0
1105	2343	दिखाई▁	3108	-1	2	0	0	0
1106	2352	सार्वजनिक▁	3091	3	5	1	0.625	0.769231
1107	2354	कोशिश▁	3088	2	4	0.5	0.25	0.333333
1108	323	स्थ	3086	-1	2	0	0	0
1109	2356	डाला▁	3086	-1	1	0	0	0
1110	550	दर्	3083	2	1	0.5	1	0.666667
1111	1776	गे	3082	7	3	0.285714	0.666667	0.4
1112	1774	बार	3077	2	3	0	0	0
1113	3018	बां	3074	1	1	1	1	1
1114	1915	घु	3073	2	-1	0	1	0
1115	2372	प्रगति▁	3071	2	2	0.5	0.5	0.5
1116	2366	मांग▁	3071	11	13	0.818182	0.692308	0.75
1117	401	दू	3069	2	2	1	1	1
1118	690	ठ▁	3067	1	1	1	1	1
1119	2307	एम▁	3066	7	12	0.833333	0.5	0.625
1120	2377	पुरुष▁	3062	3	-1	0	1	0
1121	1308	नौ	3061	4	3	0.5	0.666667	0.571429
1122	2385	अवश्य▁	3050	1	-1	0	1	0
1123	2388	जांच▁	3046	12	16	0.818182	0.642857	0.72
1124	2962	राम	3042	7	7	0.666667	0.666667	0.666667
1125	1149	जग	3041	5	1	0.2	1	0.333333
1126	1611	०▁	3040	1	-1	0	1	0
1127	2378	मुक्त▁	3040	3	2	0.333333	0.5	0.4
1128	2390	आर▁	3036	-1	3	0	0	0
1129	1554	जों▁	3034	3	1	0.333333	1	0.5
1130	2297	ाई▁	3033	1	4	1	0.25	0.4
1131	2393	पुनः▁	3032	1	1	0	0	0
1132	1643	छु	3032	1	-1	0	1	0
1133	1412	रण▁	3026	3	4	1	0.75	0.857143
1134	3339	एं	3024	1	-1	0	1	0
1135	1534	शों▁	3018	3	2	0.333333	0.5	0.4
1136	1085	नीय▁	3015	4	2	0.5	1	0.666667
1137	2405	व्यक्तियों▁	3013	-1	4	0	0	0
1138	1146	वान▁	3008	4	3	0.333333	0.5	0.4
1139	2408	यद्यपि▁	3007	-1	1	0	0	0
1140	3890	मल	3004	4	4	1	1	1
1141	1536	मर्	3002	2	-1	0	1	0
1142	2417	ढंग▁	2997	2	2	1	1	1
1143	715	ंड▁	2994	3	5	0.333333	0.25	0.285714
1144	2403	पिता▁	2986	2	10	1	0.2	0.333333
1145	2422	बोर्ड▁	2982	2	4	1	0.5	0.666667
1146	629	चे▁	2980	2	1	0.5	1	0.666667
1147	2424	कहना▁	2979	8	2	0.25	1	0.4
1148	2427	गांधी▁	2978	10	11	1	0.95	0.974359
1149	2406	चित्र▁	2976	2	2	0	0	0
1150	1909	भर	2974	2	1	0	0	0
1151	2431	ग्रामीण▁	2973	4	4	0.75	0.75	0.75
1152	2425	राजा▁	2973	1	-1	0	1	0
1153	2434	स्वतंत्रता▁	2971	1	1	1	1	1
1154	3306	एल	2960	1	-1	0	1	0
1155	2407	विस्तार▁	2958	4	3	0.5	0.666667	0.571429
1156	2436	कला▁	2957	1	2	1	0.5	0.666667
1157	1787	कर्ता▁	2955	2	2	1	1	1
1158	709	चा▁	2955	2	3	0	0	0
1159	1245	साइ	2950	-1	2	0	0	0
1160	1015	क्रम▁	2943	1	-1	0	1	0
1161	4276	न्न	2942	3	2	0.333333	0.5	0.4
1162	2448	रखना▁	2942	1	1	1	1	1
1163	2454	महान▁	2939	1	3	1	0.333333	0.5
1164	54	.	2932	5	6	1	0.833333	0.909091
1165	2452	बने▁	2932	2	-1	0	1	0
1166	885	कू	2926	1	2	1	0.5	0.666667
1167	2464	दूसरा▁	2922	1	1	0	0	0
1168	539	धार	2919	-1	2	0	0	0
1169	1030	00▁	2911	1	1	1	1	1
1170	1834	मत	2907	4	6	1	0.666667	0.8
1171	2463	मर▁	2907	1	1	0	0	0
1172	2230	भारी▁	2904	2	1	0	0	0
1173	522	योग▁	2903	3	4	1	0.833333	0.909091
1174	2478	चुकी▁	2897	6	2	0	0	0
1175	1606	मार▁	2896	4	3	0	0	0
1176	5561	पाल	2894	2	1	0	0	0
1177	887	दौ	2884	4	5	0	0	0
1178	1098	भाव	2883	8	-1	0	1	0
1179	2486	राजनीतिक▁	2880	8	8	0.714286	0.714286	0.714286
1180	2467	प्रभावित▁	2879	2	3	0.5	0.5	0.5
1181	2496	बनी▁	2872	3	1	0	0	0
1182	5020	ल्ल	2869	3	2	0.333333	0.5	0.4
1183	1905	वत▁	2866	2	2	1	1	1
1184	2503	पहचान▁	2859	5	2	0.2	0.5	0.285714
1185	1065	फे	2858	5	3	0.6	1	0.75
1186	2504	सीधे▁	2858	2	-1	0	1	0
1187	677	बढ़	2855	3	2	0	0	0
1188	1226	ंट▁	2853	-1	1	0	0	0
1189	1779	यत▁	2851	1	2	1	0.5	0.666667
1190	2928	रंग	2850	4	3	0.75	1	0.857143
1191	476	गर▁	2844	1	1	1	1	1
1192	2510	बैठे▁	2843	1	2	1	0.5	0.666667
1193	2459	व्यक्त▁	2843	1	1	0	0	0
1194	2508	संपर्क▁	2841	1	-1	0	1	0
1195	5542	माल	2834	3	3	0.666667	0.666667	0.666667
1196	2470	वास्तविक▁	2833	1	1	1	1	1
1197	320	पू	2821	1	1	1	1	1
1198	6204	बाल	2818	3	4	0.666667	0.5	0.571429
1199	628	पति▁	2816	3	3	1	1	1
1200	1635	उपा	2815	4	3	0.666667	1	0.8
1201	2519	सख्त▁	2815	2	1	0.5	1	0.666667
1202	2177	विन	2812	3	4	0.333333	0.25	0.285714
1203	1599	काम	2811	5	2	0.2	0.5	0.285714
1204	2521	विरुद्ध▁	2811	2	7	0	0	0
1205	2522	छोटी▁	2810	2	1	0.5	1	0.666667
1206	2526	छोड़कर▁	2808	2	1	0.5	1	0.666667
1207	1458	ंस▁	2805	6	1	0.2	1	0.333333
1208	6296	कान	2805	7	5	0.75	1	0.857143
1209	1253	नता▁	2798	2	3	0.5	0.333333	0.4
1210	2002	त्रि	2793	1	2	1	0.5	0.666667
1211	845	उठ	2793	2	-1	0	1	0
1212	2535	आते▁	2792	2	3	0	0	0
1213	2536	प्रस्ताव▁	2789	1	1	0	0	0
1214	2285	जाति▁	2787	-1	1	0	0	0
1215	2514	निकट▁	2787	-1	1	0	0	0
1216	2538	जवाब▁	2787	1	1	0	0	0
1217	617	स्ट	2783	3	-1	0	1	0
1218	2487	दल▁	2780	6	6	0.5	0.5	0.5
1219	868	धि	2779	3	1	0	0	0
1220	1405	ही	2767	2	6	1	0.333333	0.5
1221	369	ष्ट	2762	3	-1	0	1	0
1222	2550	विवरण▁	2759	2	2	1	1	1
1223	1004	लत▁	2756	1	1	1	1	1
1224	2553	निजी▁	2755	1	1	1	1	1
1225	1640	ढा	2755	-1	1	0	0	0
1226	2560	शेष▁	2751	1	4	1	0.25	0.4
1227	2433	20▁	2746	2	2	1	1	1
1228	1548	गी	2743	2	3	1	0.666667	0.8
1229	4116	धर्म	2743	2	3	1	0.666667	0.8
1230	2571	आता▁	2737	1	1	0	0	0
1231	2567	सकें▁	2735	-1	2	0	0	0
1232	5238	तल	2734	1	-1	0	1	0
1233	2262	रोक	2734	2	2	0.5	0.5	0.5
1234	2576	आती▁	2731	1	1	0	0	0
1235	2573	हालत▁	2728	1	-1	0	1	0
1236	1463	कारों▁	2726	1	-1	0	1	0
1237	332	त्र	2718	1	3	1	0.333333	0.5
1238	2224	गैर▁	2717	4	1	0	0	0
1239	2591	रिपोर्ट▁	2716	1	1	0	0	0
1240	1605	सुन	2715	2	3	1	0.666667	0.8
1241	438	ष▁	2712	3	-1	0	1	0
1242	2604	समझते▁	2694	-1	1	0	0	0
1243	2953	सज	2693	2	3	0.5	0.333333	0.4
1244	1049	चार	2690	2	1	0	0	0
1245	2607	]▁	2688	1	-1	0	1	0
1246	2608	केंद्रीय▁	2687	4	4	0.5	0.5	0.5
1247	2605	कल्पना▁	2686	-1	1	0	0	0
1248	1530	नियों▁	2685	1	1	1	1	1
1249	5771	पट	2682	28	15	0.576923	1	0.731707
1250	2589	प्रकाशित▁	2681	-1	2	0	0	0
1251	2581	15▁	2676	4	3	0.75	1	0.857143
1252	4236	सुल	2671	1	1	1	1	1
1253	89	ऊ	2667	1	-1	0	1	0
1254	3835	अवि	2663	-1	1	0	0	0
1255	2632	मंत्रालय▁	2659	-1	1	0	0	0
1256	2344	ग्रहण▁	2654	1	1	0	0	0
1257	2108	देव	2652	2	2	1	1	1
1258	908	छोड़	2652	-1	2	0	0	0
1259	6006	ंब	2651	4	3	0.666667	0.666667	0.666667
1260	1365	लोक	2651	2	-1	0	1	0
1261	1872	पित▁	2650	3	1	0.333333	1	0.5
1262	2615	रखी▁	2650	1	1	0	0	0
1263	2639	स्कूल▁	2649	16	11	0.666667	1	0.8
1264	920	लगा	2648	3	2	0	0	0
1265	2494	नगर▁	2641	13	11	0.791667	0.95	0.863636
1266	1762	यक▁	2640	4	1	0.25	1	0.4
1267	2646	आवेदन▁	2640	4	2	0.5	1	0.666667
1268	2647	करोड़▁	2638	3	3	1	1	1
1269	2661	बंगाल▁	2629	-1	1	0	0	0
1270	2648	लेना▁	2628	3	1	0.333333	1	0.5
1271	7359	काल	2623	2	4	1	0.5	0.666667
1272	428	स्था	2621	1	-1	0	1	0
1273	828	जू	2617	3	2	0	0	0
1274	2681	उत्पाद▁	2614	1	1	1	1	1
1275	2863	ठा	2613	6	6	1	1	1
1276	1716	डर	2611	4	4	0.5	0.5	0.5
1277	2685	बताया▁	2610	21	2	0.047619	0.5	0.0869565
1278	2684	उपकरण▁	2610	1	-1	0	1	0
1279	2140	भ्र	2602	6	6	1	1	1
1280	640	गे▁	2599	1	-1	0	1	0
1281	989	तें▁	2599	1	-1	0	1	0
1282	2475	रता▁	2596	2	2	0.5	0.5	0.5
1283	2691	शुल्क▁	2594	11	6	0.428571	0.875	0.575342
1284	2673	पाक▁	2593	1	-1	0	1	0
1285	3150	कन▁	2592	-1	1	0	0	0
1286	2697	लागत▁	2590	-1	1	0	0	0
1287	340	इस	2589	1	-1	0	1	0
1288	2702	सेवाओं▁	2587	-1	1	0	0	0
1289	2678	रखे▁	2586	-1	2	0	0	0
1290	2102	निधि▁	2586	-1	2	0	0	0
1291	2694	मित्र▁	2583	1	1	1	1	1
1292	2956	10	2582	3	2	0.666667	1	0.8
1293	1241	जब	2581	2	-1	0	1	0
1294	2707	पुरस्कार▁	2575	-1	4	0	0	0
1295	2708	मिलता▁	2574	-1	1	0	0	0
1296	2709	अवस्था▁	2572	1	-1	0	1	0
1297	197	ार	2572	1	-1	0	1	0
1298	4131	नर	2569	1	1	1	1	1
1299	2196	टू	2566	5	2	0.2	0.5	0.285714
1300	5171	क्स	2562	1	-1	0	1	0
1301	7576	गोल	2562	7	3	0.285714	0.75	0.413793
1302	2712	मंडल▁	2560	12	5	0.272727	0.6	0.375
1303	2662	12▁	2557	3	3	1	1	1
1304	2718	पाने▁	2557	1	-1	0	1	0
1305	1826	डे▁	2557	7	1	0.166667	1	0.285714
1306	2716	चर्चा▁	2557	2	4	0.5	0.25	0.333333
1307	2719	गिरोह▁	2554	1	1	1	1	1
1308	1175	पार	2553	3	2	0.666667	1	0.8
1309	2154	साध	2550	1	-1	0	1	0
1310	407	िया	2545	1	-1	0	1	0
1311	1127	लं	2541	4	1	0.333333	1	0.5
1312	2945	लाइ	2539	1	1	0	0	0
1313	2732	शीघ्र▁	2536	-1	2	0	0	0
1314	1523	दारी▁	2529	7	2	0.266667	1	0.421053
1315	2729	रिया▁	2527	1	1	1	1	1
1316	2738	संपत्ति▁	2525	-1	6	0	0	0
1317	4142	रूप	2525	3	3	1	1	1
1318	1457	धा▁	2524	1	1	0	0	0
1319	2743	अगले▁	2522	2	2	1	1	1
1320	3681	शर	2521	1	2	1	0.5	0.666667
1321	2613	अना	2519	3	3	1	1	1
1322	2750	वैज्ञानिक▁	2512	1	-1	0	1	0
1323	2751	रहती▁	2510	3	-1	0	1	0
1324	1079	कौ	2508	-1	2	0	0	0
1325	2756	अपेक्षा▁	2507	1	3	1	0.25	0.4
1326	2544	दृश्य▁	2504	-1	1	0	0	0
1327	2749	रोक▁	2504	1	2	1	0.5	0.666667
1328	3293	स्टा	2501	1	3	1	0.333333	0.5
1329	2765	रकम▁	2496	1	-1	0	1	0
1330	2540	लग▁	2495	1	-1	0	1	0
1331	2340	मोह	2495	1	1	1	1	1
1332	2768	भोजन▁	2490	-1	3	0	0	0
1333	3300	मुह	2490	2	1	0	0	0
1334	4487	हरि	2485	6	14	1	0.428571	0.6
1335	2753	चर▁	2485	1	-1	0	1	0
1336	3358	चर	2479	3	-1	0	1	0
1337	2184	वीं▁	2477	2	2	0.5	0.5	0.5
1338	1791	नाग	2476	2	4	1	0.5	0.666667
1339	745	हर	2476	7	-1	0	1	0
1340	2121	कान▁	2475	8	7	0.75	0.857143	0.8
1341	2760	जनक▁	2475	-1	6	0	0	0
1342	2773	विकल्प▁	2473	3	3	1	1	1
1343	2759	लगी▁	2471	3	4	0.333333	0.25	0.285714
1344	2786	करनी▁	2462	2	2	0.5	0.5	0.5
1345	2726	प्रभावी▁	2461	-1	1	0	0	0
1346	2785	प्रमाण▁	2461	1	2	1	0.5	0.666667
1347	613	हाँ▁	2460	-1	1	0	0	0
1348	2782	बाल▁	2456	3	3	1	1	1
1349	2792	ईश्वर▁	2453	-1	3	0	0	0
1350	1968	नव	2449	1	1	1	1	1
1351	1027	चित▁	2445	1	-1	0	1	0
1352	4576	रण	2441	1	1	1	1	1
1353	2676	सीमित▁	2431	1	1	1	1	1
1354	1535	पूछ	2427	2	3	1	0.666667	0.8
1355	3633	ड्र	2421	1	-1	0	1	0
1356	2821	संस्था▁	2417	-1	1	0	0	0
1357	2822	चलते▁	2415	6	-1	0	1	0
1358	2827	महिला▁	2412	3	2	0.666667	1	0.8
1359	2829	समुदाय▁	2410	-1	1	0	0	0
1360	513	राष्ट्र	2408	2	-1	0	1	0
1361	2819	प्राकृतिक▁	2404	-1	1	0	0	0
1362	1358	दर्शन▁	2402	4	4	1	1	1
1363	2839	संस्कृति▁	2396	2	2	1	1	1
1364	2840	अधिकांश▁	2396	1	1	0	0	0
1365	2842	आयोग▁	2393	3	3	1	1	1
1366	2849	जिसको▁	2387	1	-1	0	1	0
1367	1313	वार	2385	3	3	0.666667	0.666667	0.666667
1368	1204	णा▁	2380	3	5	1	0.6	0.75
1369	4601	बज	2374	3	-1	0	1	0
1370	6073	जम	2371	3	-1	0	1	0
1371	2381	गल▁	2370	3	2	0.666667	1	0.8
1372	2867	अध्यक्ष▁	2369	8	10	0.888889	0.611111	0.72428
1373	2659	यें▁	2368	-1	1	0	0	0
1374	4412	्▁	2367	-1	1	0	0	0
1375	2856	पथ▁	2366	1	-1	0	1	0
1376	2245	साधारण▁	2364	1	1	0	0	0
1377	2871	बुरी▁	2362	1	4	1	0.25	0.4
1378	6528	पन	2361	1	1	1	1	1
1379	2876	महत्व▁	2360	3	3	0.666667	0.666667	0.666667
1380	2880	वर्णन▁	2358	-1	1	0	0	0
1381	1055	णी▁	2355	1	1	1	1	1
1382	452	ग्र	2350	1	-1	0	1	0
1383	2888	कदम▁	2349	4	2	0.5	1	0.666667
1384	2889	[▁	2348	1	-1	0	1	0
1385	4898	अनुप	2346	1	9	1	0.111111	0.2
1386	5986	पड	2341	1	-1	0	1	0
1387	7172	शन	2337	3	3	0.666667	0.666667	0.666667
1388	2899	खर्च▁	2334	1	1	1	1	1
1389	2912	केन्द्रीय▁	2320	-1	2	0	0	0
1390	2904	निर्भर▁	2319	1	1	1	1	1
1391	2870	ट्स▁	2317	1	1	1	1	1
1392	2913	दस▁	2316	2	1	0.5	1	0.666667
1393	3542	12	2315	2	2	1	1	1
1394	2919	बनाकर▁	2315	2	-1	0	1	0
1395	2926	उपस्थित▁	2311	1	7	1	0.142857	0.25
1396	2902	स्थल▁	2303	5	2	0.4	1	0.571429
1397	625	बर▁	2301	7	1	0.142857	1	0.25
1398	1972	तो	2298	1	-1	0	1	0
1399	3441	एफ	2297	2	1	0.5	1	0.666667
1400	966	तम▁	2295	3	1	0.333333	1	0.5
1401	7494	यि	2295	-1	1	0	0	0
1402	2301	हद▁	2293	-1	1	0	0	0
1403	3164	मध्य	2288	-1	3	0	0	0
1404	2178	मात्र▁	2286	3	-1	0	1	0
1405	1573	ंगी▁	2285	-1	3	0	0	0
1406	2896	पे▁	2281	1	-1	0	1	0
1407	2951	मालिक▁	2273	2	2	0.5	0.5	0.5
1408	2061	कला	2270	3	-1	0	1	0
1409	2955	घरों▁	2270	2	1	0	0	0
1410	606	बंध	2265	1	-1	0	1	0
1411	2958	नये▁	2263	1	2	0	0	0
1412	1054	भु	2260	-1	1	0	0	0
1413	2098	पों▁	2260	-1	2	0	0	0
1414	2965	बधाई▁	2259	1	1	1	1	1
1415	2972	पांच▁	2253	3	2	0.666667	1	0.8
1416	2974	पुलिस▁	2252	20	28	0.973684	0.678571	0.799772
1417	2010	वाय	2252	1	-1	0	1	0
1418	2963	जिला▁	2251	7	7	0.857143	0.857143	0.857143
1419	5919	बेच	2249	1	2	1	0.5	0.666667
1420	2441	कमा	2249	1	-1	0	1	0
1421	2979	लगाया▁	2246	4	6	0.25	0.166667	0.2
1422	6408	यर	2246	6	-1	0	1	0
1423	1082	भाग	2244	3	-1	0	1	0
1424	1435	विधान▁	2244	-1	5	0	0	0
1425	3091	एका	2241	1	2	0	0	0
1426	3012	हीन▁	2238	3	1	0.333333	1	0.5
1427	717	गार▁	2236	1	-1	0	1	0
1428	2996	पॉ	2235	1	-1	0	1	0
1429	2991	इनके▁	2235	3	-1	0	1	0
1430	2993	सबको▁	2234	1	-1	0	1	0
1431	673	लन▁	2233	-1	1	0	0	0
1432	2995	इतनी▁	2232	1	2	1	0.5	0.666667
1433	2978	मिली▁	2229	2	3	0	0	0
1434	2998	छोटा▁	2228	-1	1	0	0	0
1435	3001	तुलना▁	2226	2	2	0	0	0
1436	2644	सात▁	2226	5	3	0.6	1	0.75
1437	3002	मिट्टी▁	2224	-1	2	0	0	0
1438	3005	कार्यालय▁	2224	9	17	0.8125	0.4375	0.56875
1439	1118	घट	2223	2	2	0	0	0
1440	3008	संशोधन▁	2220	-1	4	0	0	0
1441	280	म्	2218	-1	1	0	0	0
1442	1877	ची▁	2218	1	1	1	1	1
1443	3014	जरूरी▁	2217	-1	1	0	0	0
1444	4556	ये	2216	-1	1	0	0	0
1445	2990	पड़▁	2211	2	-1	0	1	0
1446	3044	ग्राम▁	2211	6	8	1	0.791667	0.883721
1447	3019	पड़ता▁	2211	2	1	0.5	1	0.666667
1448	2672	हार्	2211	1	-1	0	1	0
1449	3021	पहुंच▁	2210	4	4	0	0	0
1450	1796	रु▁	2209	-1	5	0	0	0
1451	3713	ट्रे	2207	5	-1	0	1	0
1452	3023	हानि▁	2207	-1	2	0	0	0
1453	2734	भार▁	2207	-1	2	0	0	0
1454	3025	नेता▁	2205	6	4	0.666667	1	0.8
1455	3016	सम्मान▁	2200	-1	2	0	0	0
1456	3037	घोषणा▁	2198	5	6	0.6	0.5	0.545455
1457	2469	घटना▁	2198	4	3	0.75	1	0.857143
1458	3040	आयोजित▁	2194	2	3	0.5	0.333333	0.4
1459	3173	थो	2193	1	1	1	1	1
1460	3038	विरोध▁	2192	3	2	0.666667	1	0.8
1461	3045	महीने▁	2191	5	6	0.8	0.666667	0.727273
1462	3056	सौं	2185	2	3	0.5	0.333333	0.4
1463	3034	स्वामी▁	2185	1	1	0	0	0
1464	3029	जीवित▁	2184	-1	1	0	0	0
1465	3384	मुना	2184	1	-1	0	1	0
1466	1223	मिक▁	2183	3	2	0.333333	0.5	0.4
1467	2952	195	2183	1	1	1	1	1
1468	3054	तारीख▁	2182	2	3	0.5	0.25	0.333333
1469	2057	अग्र	2181	-1	1	0	0	0
1470	1153	पढ़	2177	1	-1	0	1	0
1471	5726	नार	2175	3	-1	0	1	0
1472	2361	राज्य	2175	1	-1	0	1	0
1473	978	ग्रा	2172	2	-1	0	1	0
1474	3049	व्यय▁	2172	-1	1	0	0	0
1475	3009	िका▁	2170	-1	1	0	0	0
1476	1333	ह्	2166	-1	3	0	0	0
1477	3071	संकेत▁	2166	-1	1	0	0	0
1478	3076	मिलने▁	2163	7	2	0.285714	1	0.444444
1479	876	संग	2160	2	1	0.5	1	0.666667
1480	2333	टिंग▁	2159	6	1	0.125	1	0.222222
1481	3084	बावजूद▁	2158	4	2	0.5	1	0.666667
1482	3087	सामान▁	2150	1	1	0	0	0
1483	4317	एक्स	2140	3	1	0.333333	1	0.5
1484	3104	उल्लेख▁	2138	-1	1	0	0	0
1485	1394	पार▁	2138	2	1	0.5	1	0.666667
1486	1684	संस्था	2137	1	-1	0	1	0
1487	3107	संचार▁	2137	-1	1	0	0	0
1488	6439	कच	2135	1	1	1	1	1
1489	3111	पाए▁	2134	2	3	0.5	0.333333	0.4
1490	3376	बहा	2132	2	-1	0	1	0
1491	3110	वित्त▁	2130	-1	2	0	0	0
1492	2551	चो	2128	2	3	0	0	0
1493	3116	अधिकारियों▁	2127	9	16	0.777778	0.466667	0.583333
1494	3122	नियत▁	2120	-1	4	0	0	0
1495	716	मार्	2118	7	-1	0	1	0
1496	1262	विश्व	2118	6	4	0.7	1	0.823529
1497	3129	मार्गदर्शन▁	2116	1	1	1	1	1
1498	2518	श्री	2115	10	7	0.722222	1	0.83871
1499	1944	पौ	2114	1	-1	0	1	0
1500	3132	पीठ▁	2111	1	-1	0	1	0
1501	3131	प्रदर्शन▁	2110	2	2	0.5	0.5	0.5
1502	3121	दंड▁	2110	-1	2	0	0	0
1503	3144	वस्तुओं▁	2108	-1	3	0	0	0
1504	3139	शांति▁	2106	2	2	1	1	1
1505	5883	आक	2105	-1	1	0	0	0
1506	3158	मुर्	2104	-1	1	0	0	0
1507	3151	़▁	2103	1	-1	0	1	0
1508	773	शा▁	2102	1	-1	0	1	0
1509	3146	प्राचीन▁	2099	1	1	1	1	1
1510	3147	परिषद▁	2097	1	2	1	0.5	0.666667
1511	3148	समाधान▁	2095	1	2	1	0.5	0.666667
1512	3527	हल▁	2095	-1	1	0	0	0
1513	3149	दायित्व▁	2094	-1	2	0	0	0
1514	2323	लकर▁	2088	1	-1	0	1	0
1515	6295	बत	2087	2	1	0.5	1	0.666667
1516	3169	अपील▁	2084	3	2	0.666667	1	0.8
1517	3156	पहला▁	2084	2	1	0.5	1	0.666667
1518	3167	गलत▁	2084	1	1	1	1	1
1519	2778	30▁	2083	1	4	1	0.25	0.4
1520	5469	िंग▁	2083	1	2	0	0	0
1521	942	त्य▁	2082	1	1	1	1	1
1522	3174	अंदर▁	2081	4	2	0.5	1	0.666667
1523	2151	ड़ों▁	2081	1	-1	0	1	0
1524	1479	बढ़ा	2080	3	6	1	0.5	0.666667
1525	145	३	2077	1	-1	0	1	0
1526	2543	अह	2077	1	1	1	1	1
1527	3041	25▁	2075	2	2	1	1	1
1528	2528	चिं	2075	-1	3	0	0	0
1529	3180	कहानी▁	2073	-1	1	0	0	0
1530	2157	न्यू	2071	2	2	0.5	0.5	0.5
1531	4705	अय	2069	1	1	1	1	1
1532	3184	सच▁	2069	2	-1	0	1	0
1533	3188	समारोह▁	2067	1	2	1	0.5	0.666667
1534	3094	बिल▁	2061	9	5	0.642857	1	0.782609
1535	3199	इच्छा▁	2059	-1	2	0	0	0
1536	2214	वासी▁	2059	-1	6	0	0	0
