Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
2763	4117	फसल▁	1438	1	1	0	0	0
2764	4120	इकाई▁	1437	6	2	0.166667	0.5	0.25
2765	4146	वो	1436	16	13	0.5625	0.692308	0.62069
2766	4315	13	1436	6	7	1	0.857143	0.923077
2767	4121	साथी▁	1436	4	1	0	0	0
2768	4101	जोड़▁	1434	-1	2	0	0	0
2769	4110	पट्टी▁	1434	-1	2	0	0	0
2770	1793	मक▁	1434	15	5	0.2	0.6	0.3
2771	4125	उठाने▁	1434	4	5	0.5	0.4	0.444444
2772	3135	चिन्	1433	1	2	1	0.5	0.666667
2773	4128	प्राथमिक▁	1433	2	2	0.5	0.5	0.5
2774	4139	औष	1433	1	8	1	0.125	0.222222
2775	4114	2000▁	1432	3	2	0.333333	0.5	0.4
2776	5747	सका	1429	2	2	0.5	0.5	0.5
2777	4133	आना▁	1429	12	8	0.416667	0.625	0.5
2778	4130	देर▁	1429	7	2	0.285714	1	0.444444
2779	4134	दोस्त▁	1429	4	1	0	0	0
2780	1953	रस्	1428	3	1	0.333333	1	0.5
2781	4138	घड़ी▁	1428	1	-1	0	1	0
2782	4144	पूर्वी▁	1426	2	1	0.5	1	0.666667
2783	4145	जिनसे▁	1426	-1	3	0	0	0
2784	5956	शब्द	1426	1	-1	0	1	0
2785	4148	उपन्यास▁	1425	3	2	0.666667	1	0.8
2786	4149	ईमानदार▁	1425	1	1	1	1	1
2787	4150	होंगी▁	1424	3	1	0	0	0
2788	5047	रक्त	1424	1	1	0	0	0
2789	5348	तात्	1424	-1	6	0	0	0
2790	4444	हत्या▁	1424	14	12	0.714286	0.833333	0.769231
2791	4160	गीत▁	1422	1	3	0	0	0
2792	4143	शाखा▁	1422	2	5	1	0.4	0.571429
2793	2658	नो▁	1422	12	1	0	0	0
2794	4157	किनारे▁	1422	2	1	0.5	1	0.666667
2795	177	W	1421	2	-1	0	1	0
2796	4147	शाही▁	1421	6	5	0.666667	0.8	0.727273
2797	4161	उच्चतम▁	1421	3	4	0.333333	0.25	0.285714
2798	6763	मिया	1421	-1	1	0	0	0
2799	4151	वर्षा▁	1421	-1	4	0	0	0
2800	60	1	1420	1	2	0	0	0
2801	4158	संचालन▁	1420	8	5	0.125	0.2	0.153846
2802	6639	खींच	1420	-1	1	0	0	0
2803	4096	ज़े	1420	-1	1	0	0	0
2804	3190	स्टर▁	1419	7	8	0.714286	0.625	0.666667
2805	1597	सेवा	1419	4	1	0.25	1	0.4
2806	4108	कालिक▁	1419	4	5	0.25	0.2	0.222222
2807	1764	द्धा	1419	8	4	0	0	0
2808	4159	लड़ाई▁	1419	2	6	1	0.333333	0.5
2809	4164	सप्ताह▁	1418	23	28	0.909091	0.740741	0.816327
2810	4245	वली▁	1417	5	12	0.8	0.333333	0.470588
2811	1042	तान▁	1416	1	2	1	0.5	0.666667
2812	4220	व्	1416	6	10	0.666667	0.444444	0.533333
2813	6634	मोड़	1415	2	2	0	0	0
2814	2181	ठा▁	1415	2	-1	0	1	0
2815	4169	सेवाएं▁	1415	3	3	0	0	0
2816	3022	लम▁	1415	4	5	0.75	0.6	0.666667
2817	1538	पिछ	1414	2	-1	0	1	0
2818	4509	सिक्	1414	4	6	0.75	0.5	0.6
2819	1884	ज़े▁	1414	-1	1	0	0	0
2820	4055	टरी▁	1412	5	3	0.2	0.333333	0.25
2821	6027	नाय	1412	4	3	0.25	0.333333	0.285714
2822	4171	शारीरिक▁	1411	7	6	0.571429	0.666667	0.615385
2823	1350	िकी▁	1410	1	3	0	0	0
2824	4175	जल्द▁	1409	10	-1	0	1	0
2825	6641	लाय	1408	1	-1	0	1	0
2826	4180	शिकार▁	1407	1	7	1	0.142857	0.25
2827	3758	८▁	1406	-1	2	0	0	0
2828	5031	वती▁	1406	3	3	0.666667	0.666667	0.666667
2829	4183	दादा▁	1406	1	1	1	1	1
2830	4185	दरमियान▁	1406	-1	1	0	0	0
2831	4463	14	1405	5	5	1	1	1
2832	1265	हरी▁	1405	6	6	0.166667	0.166667	0.166667
2833	4186	मई▁	1404	4	4	1	1	1
2834	4191	दोबारा▁	1404	2	1	0	0	0
2835	4192	डाटा▁	1404	5	1	0	0	0
2836	2625	लम्	1404	9	2	0	0	0
2837	5354	हल	1404	8	5	0.333333	0.666667	0.444444
2838	4233	तेज▁	1403	6	6	0.5	0.5	0.5
2839	5463	नीति	1403	4	7	0.5	0.285714	0.363636
2840	4198	किसानों▁	1402	2	3	1	0.75	0.857143
2841	644	न्न▁	1401	2	3	0	0	0
2842	4203	जाँच▁	1401	3	1	0	0	0
2843	4199	संबंधों▁	1401	2	4	0	0	0
2844	4205	शेयर▁	1400	19	10	0.5	1	0.666667
2845	4204	लगते▁	1400	3	-1	0	1	0
2846	2158	इच्छ	1400	5	2	0	0	0
2847	4202	क्लिक▁	1399	2	-1	0	1	0
2848	4163	सरदार▁	1398	6	7	1	0.833333	0.909091
2849	2128	पाल▁	1397	1	2	1	0.5	0.666667
2850	4558	पुर्	1397	4	5	0.25	0.2	0.222222
2851	3974	le▁	1396	1	2	0	0	0
2852	4211	जून▁	1396	10	10	1	1	1
2853	2727	सॉ	1396	4	8	0.75	0.375	0.5
2854	4657	घि	1395	13	2	0.153846	1	0.266667
2855	4235	नयी▁	1394	3	1	0	0	0
2856	4217	सूक्ष्म▁	1394	2	2	1	1	1
2857	796	भाष	1393	1	2	1	0.5	0.666667
2858	4222	हिस्से▁	1393	6	1	0	0	0
2859	4216	संग्रह▁	1393	6	6	0.166667	0.166667	0.166667
2860	2891	माइ	1392	14	8	0.428571	0.75	0.545455
2861	4212	त्याग▁	1392	4	2	0	0	0
2862	833	त्म	1392	1	1	0	0	0
2863	4226	बनने▁	1391	6	5	0	0	0
2864	4765	प्री	1391	9	9	0.555556	0.555556	0.555556
2865	1338	वज	1391	2	2	0.5	0.5	0.5
2866	4229	इसको▁	1389	2	-1	0	1	0
2867	4230	डाले▁	1389	10	1	0	0	0
2868	4234	मशीन▁	1388	1	1	1	1	1
2869	1282	लेख	1388	1	1	0	0	0
2870	4132	दोष▁	1388	7	7	0.142857	0.142857	0.142857
2871	4228	शौ	1388	-1	1	0	0	0
2872	4219	कल्याण▁	1387	3	4	0.5	0.333333	0.4
2873	2883	यता▁	1387	1	-1	0	1	0
2874	4237	उठाया▁	1386	5	4	0.2	0.166667	0.181818
2875	4342	मान्यता▁	1385	4	2	0.25	0.5	0.333333
2876	4239	न्यूनतम▁	1385	4	4	0.75	0.75	0.75
2877	4243	आयोजन▁	1384	10	9	0.3	0.333333	0.315789
2878	795	्रे	1384	4	6	0.5	0.333333	0.4
2879	4242	एकता▁	1384	3	4	1	0.75	0.857143
2880	4247	सर्वोच्च▁	1382	7	10	0.285714	0.2	0.235294
2881	1750	ॉ▁	1381	4	1	0.25	1	0.4
2882	4248	आकर▁	1380	3	1	0	0	0
2883	4250	आपूर्ति▁	1379	8	10	0.75	0.6	0.666667
2884	5459	नवा	1379	1	5	1	0.2	0.333333
2885	2038	हरे▁	1378	8	2	0.125	0.5	0.2
2886	4251	नज़र▁	1378	4	1	0	0	0
2887	4260	मीडिया▁	1374	31	29	0.888889	0.925926	0.907029
2888	4264	अभियान▁	1373	23	22	0.782609	0.818182	0.8
2889	3367	फोन▁	1372	47	40	0.822222	0.973684	0.891566
2890	7035	अंध	1372	1	1	1	1	1
2891	4232	चाल▁	1372	1	2	0	0	0
2892	1105	पुन	1371	-1	1	0	0	0
2893	4268	औसत▁	1371	7	5	0.714286	1	0.833333
2894	4273	पंचा	1371	4	4	1	1	1
2895	2640	रानी▁	1370	2	2	1	1	1
2896	4272	अचानक▁	1370	4	2	0.5	1	0.666667
2897	93	/	1369	4	3	0.666667	1	0.8
2898	4271	विभाजन▁	1368	-1	2	0	0	0
2899	2501	ंः▁	1368	1	-1	0	1	0
2900	2675	माने▁	1368	3	1	0.333333	1	0.5
2901	2802	किंग▁	1368	13	15	0.846154	0.733333	0.785714
2902	3975	खंड	1367	3	4	0.333333	0.25	0.285714
2903	6584	शुक्र	1366	34	29	0.852941	1	0.920635
2904	4277	नेहरू▁	1365	2	2	1	1	1
2905	4326	स्पे	1364	15	9	0.333333	0.555556	0.416667
2906	1622	विधा	1364	17	30	0.941176	0.553571	0.697119
2907	4280	घाटे▁	1364	2	-1	0	1	0
2908	7450	मांग	1363	10	10	0.4	0.4	0.4
2909	2612	सब्	1362	3	5	1	0.5	0.666667
2910	6351	ri	1361	6	-1	0	1	0
2911	4119	ग्राहक▁	1360	6	8	0.666667	0.5	0.571429
2912	4286	जनसंख्या▁	1359	3	3	0.666667	0.666667	0.666667
2913	3224	शय▁	1359	2	5	1	0.375	0.545455
2914	2189	स्थ▁	1359	1	5	0	0	0
2915	4284	प्रचार▁	1359	4	1	0.25	1	0.4
2916	4288	अनुमान▁	1358	8	7	0.25	0.285714	0.266667
2917	4289	जमीन▁	1357	7	7	0.285714	0.3	0.292683
2918	1131	लित▁	1357	-1	1	0	0	0
2919	1449	संदेह▁	1357	7	4	0.428571	0.75	0.545455
2920	2445	सक▁	1357	3	4	0.333333	0.25	0.285714
2921	2975	लाता▁	1357	2	1	0.5	1	0.666667
2922	4292	करेगी▁	1356	10	5	0.333333	0.6	0.428571
2923	4293	सर्वाधिक▁	1356	2	7	0	0	0
2924	3258	खे▁	1355	4	4	0.25	0.25	0.25
2925	2233	उद्य	1354	1	1	1	1	1
2926	4296	शीर्षक▁	1354	-1	1	0	0	0
2927	4306	प्ला	1354	8	5	0.375	0.6	0.461538
2928	3768	उड़	1353	1	2	0	0	0
2929	2611	िका	1353	2	-1	0	1	0
2930	764	जिन	1352	-1	1	0	0	0
2931	2875	गों▁	1351	-1	2	0	0	0
2932	4300	k▁	1350	2	-1	0	1	0
2933	4302	बुनियादी▁	1350	1	1	0	0	0
2934	7710	राइ	1350	1	1	0	0	0
2935	149	८	1349	-1	2	0	0	0
2936	3795	मास▁	1349	2	2	1	1	1
2937	4304	कार्यवाही▁	1348	3	2	0	0	0
2938	2077	आवा	1348	5	7	0.8	0.571429	0.666667
2939	5054	2015▁	1347	4	4	1	1	1
2940	5266	समाज	1347	-1	1	0	0	0
2941	4307	लोकतंत्र▁	1347	7	8	1	0.875	0.933333
2942	4308	बिलकुल▁	1346	9	-1	0	1	0
2943	4312	परिणामस्वरूप▁	1345	8	4	0.5	1	0.666667
2944	4309	भरे▁	1345	4	2	0.5	1	0.666667
2945	4859	ताप	1343	2	3	1	0.666667	0.8
2946	4318	स्पष्टीकरण▁	1341	1	2	1	0.5	0.666667
2947	6840	शिव	1341	13	13	0.769231	0.769231	0.769231
2948	2686	लियों▁	1341	2	3	0.5	0.333333	0.4
2949	2222	गुम	1341	1	2	0	0	0
2950	4319	छह▁	1340	10	8	0.8	1	0.888889
2951	5802	ूर▁	1340	7	5	0.4	0.666667	0.5
2952	1697	कल्प	1340	1	2	0	0	0
2953	4897	पत्र	1339	14	11	0.714286	0.95	0.815451
2954	4322	पंजाब▁	1339	7	7	1	1	1
2955	4321	खरीद▁	1339	7	5	0.428571	0.6	0.5
2956	3275	संस्करण▁	1338	1	3	0	0	0
2957	500	च्छ	1338	4	5	0.75	0.625	0.681818
2958	3946	60▁	1337	12	13	1	0.923077	0.96
2959	4325	उत्पादों▁	1337	2	2	1	1	1
2960	4298	सुंदर▁	1336	5	3	0.2	0.333333	0.25
2961	4328	अनुकूल▁	1336	1	1	0	0	0
2962	4329	आनंद▁	1336	10	12	0.8	0.666667	0.727273
2963	1187	द्ध	1335	3	2	0	0	0
2964	4336	यूरोप▁	1334	29	30	0.965517	0.933333	0.949153
2965	4335	प्रतीक्षा▁	1334	5	5	0.2	0.2	0.2
2966	6056	विनिय	1333	18	11	0.444444	0.75	0.55814
2967	4685	क्यू	1333	4	6	0.5	0.3	0.375
2968	3313	आरो	1333	26	15	0.384615	0.666667	0.487805
2969	4338	खाली▁	1332	2	1	0.5	1	0.666667
2970	4340	जुड़े▁	1332	5	2	0	0	0
2971	4337	मस्तिष्क▁	1332	6	5	0.833333	1	0.909091
2972	551	क्षा▁	1331	1	1	1	1	1
2973	3329	रन▁	1330	13	12	0.818182	0.944444	0.876791
2974	3800	दार	1329	2	-1	0	1	0
2975	6847	जिं	1329	6	1	0.166667	1	0.285714
2976	2296	दक▁	1328	1	3	1	0.333333	0.5
2977	3165	टो▁	1328	13	11	0.666667	0.8	0.727273
2978	282	उन	1328	1	-1	0	1	0
2979	6090	अन्तर	1328	3	-1	0	1	0
2980	5444	अहम	1327	13	9	0.583333	0.928571	0.716535
2981	1267	फी▁	1326	18	18	0.888889	0.888889	0.888889
2982	3357	नस्	1325	3	1	0	0	0
2983	3047	ऊं	1325	1	2	1	0.5	0.666667
2984	4350	पवित्र▁	1324	3	4	1	0.666667	0.8
2985	2212	मार्ग	1324	5	5	0.6	0.6	0.6
2986	2028	एक्	1324	9	3	0	0	0
2987	2809	प्रशा	1323	2	3	0.5	0.333333	0.4
2988	2000	कहा	1323	20	4	0.1	0.5	0.166667
2989	2435	महत्	1323	3	5	1	0.6	0.75
2990	4358	परामर्श▁	1322	2	1	0.5	1	0.666667
2991	5049	ढूंढ	1321	1	2	0	0	0
2992	4773	उत्तरा	1320	4	5	0.5	0.4	0.444444
2993	3700	मस्	1320	6	-1	0	1	0
2994	4880	मंग	1319	6	4	0.666667	1	0.8
2995	2369	तारी	1319	7	3	0.428571	1	0.6
2996	2973	सीमा	1319	-1	1	0	0	0
2997	4331	कुमार▁	1318	19	20	1	0.941176	0.969697
2998	4754	नवी	1317	6	12	0.666667	0.333333	0.444444
2999	5555	स्टी	1317	11	10	0.727273	0.833333	0.776699
3000	2852	मश	1317	4	4	0.25	0.25	0.25
3001	4364	दशक▁	1317	9	13	1	0.692308	0.818182
3002	4617	चार्	1315	23	14	0.608696	1	0.756757
3003	1772	झू	1315	5	3	0.4	0.666667	0.5
3004	4370	सत्र▁	1314	4	-1	0	1	0
3005	4372	इकट्ठा▁	1314	1	1	0	0	0
3006	4369	कब▁	1314	1	-1	0	1	0
3007	6403	ुक▁	1313	8	4	0.25	0.5	0.333333
3008	5196	डाय	1313	4	2	0	0	0
3009	4368	वृक्ष▁	1313	-1	1	0	0	0
3010	4374	सदी▁	1312	8	1	0	0	0
3011	2923	श्रम▁	1312	3	3	0	0	0
3012	4375	मारे▁	1312	9	7	0.555556	0.714286	0.625
3013	5384	इस्लाम	1310	6	5	0.666667	0.8	0.727273
3014	4382	हस्ताक्षर▁	1309	4	5	0.5	0.4	0.444444
3015	6883	शिष	1309	1	3	1	0.333333	0.5
3016	822	तिक▁	1308	2	4	1	0.5	0.666667
3017	3172	शाह▁	1307	7	6	0.857143	1	0.923077
3018	4951	र्क▁	1307	9	19	0.444444	0.210526	0.285714
3019	4390	रुपए▁	1306	11	6	0.0909091	0.166667	0.117647
3020	4388	दुखद▁	1306	4	3	0.25	0.333333	0.285714
3021	1080	कृति▁	1305	-1	1	0	0	0
3022	4392	उठाए▁	1305	-1	6	0	0	0
3023	4001	विनि	1304	1	2	0	0	0
3024	5788	अत	1304	1	1	1	1	1
3025	4397	विश्लेषण▁	1303	1	1	1	1	1
3026	563	हू	1303	2	1	0	0	0
3027	4396	थोड़े▁	1303	4	-1	0	1	0
3028	4671	16	1302	2	2	1	1	1
3029	3206	पहुंच	1302	6	4	0	0	0
3030	4399	13▁	1301	8	8	0.875	0.875	0.875
3031	4395	कौशल▁	1301	1	2	0	0	0
3032	4448	डिंग▁	1298	26	12	0.36	0.818182	0.5
3033	998	तै	1298	7	7	0.571429	0.571429	0.571429
3034	5105	विवा	1297	14	15	0.807692	0.733333	0.768719
3035	4407	भरी▁	1297	3	5	0	0	0
3036	4327	ड़ने▁	1297	6	7	0.333333	0.25	0.285714
3037	2837	ध्व	1296	2	1	0	0	0
3038	3259	पान▁	1295	9	7	0.416667	0.571429	0.481928
3039	4409	जोखिम▁	1295	11	10	0.727273	0.8	0.761905
3040	4408	हैंः▁	1295	3	1	0	0	0
3041	4411	परिवर्तित▁	1294	4	3	0.25	0.333333	0.285714
3042	4415	समझौता▁	1293	9	6	0.555556	0.833333	0.666667
3043	2481	ज्ञात▁	1293	1	1	0	0	0
3044	3096	मिटा	1293	2	-1	0	1	0
3045	1756	वाई▁	1293	41	23	0.504505	0.863636	0.636935
3046	4498	गन्	1293	-1	1	0	0	0
3047	3485	लाओ▁	1292	1	-1	0	1	0
3048	4751	पना▁	1292	2	1	0.5	1	0.666667
3049	4413	नेताओं▁	1292	17	20	0.764706	0.65	0.702703
3050	4406	विज्ञा	1291	13	13	0.878788	0.833333	0.855457
3051	5364	2.	1290	11	11	1	1	1
3052	2046	श्वर▁	1290	1	1	1	1	1
3053	4424	भगवान▁	1289	3	3	0.333333	0.333333	0.333333
3054	4426	आक्रमण▁	1287	-1	12	0	0	0
3055	2767	किन	1287	1	1	0	0	0
3056	5128	वॉ	1286	18	6	0.125	0.333333	0.181818
3057	4428	विधेयक▁	1286	11	5	0.5	1	0.666667
3058	4129	ac	1286	1	-1	0	1	0
3059	4431	मैदान▁	1284	1	1	0	0	0
3060	4429	उदार▁	1284	-1	1	0	0	0
3061	4437	अगस्त▁	1282	13	13	1	1	1
3062	4436	कराया▁	1282	8	2	0.125	0.5	0.2
3063	2349	ज्ञ▁	1281	3	6	0.666667	0.333333	0.444444
3064	1741	पक्ष	1281	6	6	0.333333	0.333333	0.333333
3065	4441	अवैध▁	1281	3	4	1	0.75	0.857143
3066	4438	नागरिकों▁	1281	8	5	0.25	0.4	0.307692
3067	3808	ल्स▁	1280	36	22	0.483333	0.714286	0.576541
3068	4443	विशेषकर▁	1280	1	3	0	0	0
3069	4439	घटनाओं▁	1279	5	6	0.2	0.166667	0.181818
3070	4420	बीर▁	1278	5	4	0.8	1	0.888889
3071	4451	छूट▁	1277	4	-1	0	1	0
3072	3345	टर्	1276	16	13	0.625	0.769231	0.689655
3073	4453	प्राधिकारी▁	1276	-1	1	0	0	0
3074	4445	भरा▁	1276	6	3	0.166667	0.333333	0.222222
3075	4458	खिलाफ▁	1276	24	12	0.25	0.5	0.333333
3076	4455	17	1275	3	1	0.333333	1	0.5
3077	4454	ंतरण▁	1275	1	2	0	0	0
3078	4457	सरकारों▁	1274	3	4	1	0.75	0.857143
3079	4394	शाला▁	1274	2	4	1	0.5	0.666667
3080	2276	फ़ो	1273	2	-1	0	1	0
3081	104	०	1272	-1	2	0	0	0
3082	4461	अमेरिकी▁	1272	44	29	0.353659	0.537037	0.426471
3083	4462	अंश▁	1271	2	1	0	0	0
3084	5452	क्ति	1271	-1	2	0	0	0
3085	4456	भाग्य▁	1270	-1	1	0	0	0
3086	1227	वर्ष	1269	7	7	0.428571	0.428571	0.428571
3087	4466	24▁	1268	5	4	0.8	1	0.888889
3088	4467	इनका▁	1268	2	-1	0	1	0
3089	4468	F▁	1267	3	-1	0	1	0
3090	4471	बदलाव▁	1267	11	4	0.0909091	0.25	0.133333
3091	3467	अन्तर्	1266	1	-1	0	1	0
3092	4473	मैने▁	1266	10	-1	0	1	0
3093	3031	कड़ी▁	1266	5	4	0	0	0
3094	4472	सांसारिक▁	1266	1	1	1	1	1
3095	1984	रुप	1265	7	4	0	0	0
3096	4479	डु	1264	2	1	0	0	0
3097	6402	चढ़ा	1264	5	-1	0	1	0
3098	6315	निर्देश	1264	6	2	0.166667	0.5	0.25
3099	1327	रोग	1263	3	2	0.333333	0.5	0.4
3100	2247	हरा▁	1262	5	3	0	0	0
3101	4480	अफ्रीका▁	1261	2	2	1	1	1
3102	4492	परियोजनाओं▁	1257	1	2	1	0.5	0.666667
3103	4493	रोकने▁	1257	9	8	0.222222	0.25	0.235294
3104	1185	वस्था▁	1256	-1	8	0	0	0
3105	3331	यंत्र▁	1256	1	3	1	0.333333	0.5
3106	4494	आरम्भ▁	1255	1	-1	0	1	0
3107	1416	हिस्	1255	8	4	0.428571	0.75	0.545455
3108	3648	तरी▁	1255	4	1	0	0	0
3109	4495	21▁	1254	12	9	0.75	1	0.857143
3110	4496	आमतौर▁	1254	1	6	1	0.166667	0.285714
3111	4348	नशील▁	1253	5	5	0.8	0.8	0.8
3112	4853	कने▁	1252	1	1	0	0	0
3113	2683	ृत▁	1251	1	6	0	0	0
3114	4505	शोक▁	1251	6	6	1	1	1
3115	4508	विविध▁	1250	1	1	0	0	0
3116	4570	समझा	1250	2	2	0	0	0
3117	4510	प्रतिक्रिया▁	1249	11	9	0.545455	0.666667	0.6
3118	1159	ष्ठ	1249	-1	1	0	0	0
3119	4512	दस्तावेज▁	1248	5	7	0.75	0.6	0.666667
3120	4513	चुने▁	1247	8	1	0.142857	1	0.25
3121	2357	सृ	1247	-1	3	0	0	0
3122	7057	संभाव	1247	2	-1	0	1	0
3123	4514	धैर्य▁	1247	-1	1	0	0	0
3124	4511	वंश▁	1245	-1	1	0	0	0
3125	4459	मिशन▁	1245	7	5	0.571429	0.8	0.666667
3126	2983	लाभ	1245	1	2	0	0	0
3127	4518	खुला▁	1244	1	1	1	1	1
3128	4515	गिर▁	1243	11	6	0.3	0.5	0.375
3129	2793	क्टर▁	1242	17	15	0.3125	0.333333	0.322581
3130	2414	दिव	1241	9	14	0.444444	0.307692	0.363636
3131	4521	प्रतिनिधित्व▁	1241	2	11	1	0.181818	0.307692
3132	2305	उच्च	1241	3	-1	0	1	0
3133	1784	चै	1240	11	10	0.6	0.666667	0.631579
3134	804	वल▁	1240	11	6	0.0909091	0.166667	0.117647
3135	4525	मोबाइल▁	1239	10	9	0.833333	0.888889	0.860215
3136	4524	तथापि▁	1239	5	11	0.2	0.0909091	0.125
3137	2933	काओं▁	1239	1	1	0	0	0
3138	4527	आठ▁	1238	9	9	0.888889	0.888889	0.888889
3139	4528	मूल्यों▁	1238	4	1	0.333333	1	0.5
3140	4533	चूंकि▁	1238	2	5	1	0.4	0.571429
3141	4500	काट▁	1238	-1	3	0	0	0
3142	4282	कर्ताओं▁	1237	22	23	0.636364	0.608696	0.622222
3143	4532	परिवहन▁	1237	18	19	0.823529	0.777778	0.8
3144	4531	संगठनों▁	1237	2	2	0.5	0.5	0.5
3145	4879	बरसा	1237	1	4	0	0	0
3146	4465	सल्	1236	4	2	0.25	0.5	0.333333
3147	4535	अभिव्यक्ति▁	1236	2	4	0.5	0.166667	0.25
3148	4536	सुनने▁	1236	2	2	0.5	0.5	0.5
3149	2935	सूचित▁	1234	3	5	0.666667	0.4	0.5
3150	5951	ठहर	1234	1	2	0	0	0
3151	3257	ख़▁	1234	1	-1	0	1	0
3152	4530	श्रेष्ठ▁	1233	4	1	0	0	0
3153	4545	अन्यथा▁	1232	1	1	1	1	1
3154	5692	हर्	1232	1	4	1	0.25	0.4
3155	3562	सव▁	1231	9	10	0.222222	0.2	0.210526
3156	4960	पर्व	1231	1	-1	0	1	0
3157	6961	नगर	1230	14	4	0.269231	1	0.424242
3158	6542	पड़ो	1230	5	5	1	1	1
3159	4548	अनुरूप▁	1230	4	2	0	0	0
3160	4299	40▁	1229	11	8	0.727273	1	0.842105
3161	2859	धर▁	1229	4	2	0.5	1	0.666667
3162	4083	ल्ड▁	1229	7	6	0.75	0.833333	0.789474
3163	4519	कड़ा▁	1228	3	3	0	0	0
3164	4552	अनुपात▁	1227	1	1	1	1	1
3165	1473	नि▁	1226	1	2	1	0.5	0.666667
3166	4231	टियों▁	1226	10	12	0.3	0.25	0.272727
3167	5173	2013▁	1225	8	7	0.875	1	0.933333
3168	1343	ष्ठ▁	1224	-1	2	0	0	0
3169	4560	यूसुफ▁	1224	1	-1	0	1	0
3170	6247	नक्	1223	6	7	1	0.857143	0.923077
3171	5993	वय	1223	13	8	0.606061	1	0.754717
3172	4600	वश▁	1223	1	1	0	0	0
3173	2817	साव	1222	2	2	0	0	0
3174	675	्रा	1221	1	-1	0	1	0
3175	4566	अद्यतन▁	1220	4	9	1	0.444444	0.615385
3176	4569	कही▁	1220	4	1	0	0	0
3177	4452	सीख	1219	1	2	0	0	0
3178	4574	सॉफ्टवेयर▁	1218	4	3	0.75	1	0.857143
3179	5766	नियोज	1218	4	2	0.5	1	0.666667
3180	515	क्ति▁	1218	3	1	0.333333	1	0.5
3181	4572	दीवार▁	1218	1	-1	0	1	0
3182	3448	क्ट▁	1216	6	2	0.166667	0.5	0.25
3183	2278	क्रि	1215	12	14	0.916667	0.785714	0.846154
3184	1827	मानों▁	1215	14	8	0.230769	0.428571	0.3
3185	4550	सो▁	1215	3	1	0.333333	1	0.5
3186	4585	बाबत▁	1214	1	-1	0	1	0
3187	4587	बदलने▁	1213	4	7	0.5	0.285714	0.363636
3188	2360	िता▁	1213	2	-1	0	1	0
3189	4589	शक्तियों▁	1213	1	1	1	1	1
3190	4571	इनकी▁	1213	2	-1	0	1	0
3191	4577	भागीदारी▁	1213	1	3	0	0	0
3192	5642	म्भ	1212	6	3	0	0	0
3193	4598	सृजन▁	1211	2	3	0	0	0
3194	471	ंगे▁	1211	1	4	0	0	0
3195	4599	इंटरनेट▁	1211	2	7	1	0.285714	0.444444
3196	4603	सम्बन्धी▁	1210	1	-1	0	1	0
3197	4716	निः	1210	10	8	0.6	0.75	0.666667
3198	4592	वाणी▁	1210	-1	2	0	0	0
3199	4602	दिखाता▁	1210	1	-1	0	1	0
3200	1773	टक▁	1209	5	1	0.2	1	0.333333
3201	2188	हृ	1209	1	-1	0	1	0
3202	689	वस्	1209	1	1	1	1	1
3203	4586	मानना▁	1209	17	6	0.235294	0.666667	0.347826
3204	4605	मिलेगा▁	1208	4	4	0.25	0.25	0.25
3205	4777	धम	1208	16	7	0.125	0.208333	0.15625
3206	4823	थे	1207	4	4	0.5	0.5	0.5
3207	4591	बारी▁	1207	-1	3	0	0	0
3208	4607	पंक्ति▁	1207	2	5	1	0.4	0.571429
3209	6760	हित	1207	1	-1	0	1	0
3210	999	संख	1206	2	2	1	1	1
3211	2142	ील▁	1205	4	3	0.75	1	0.857143
3212	4614	समझने▁	1205	3	1	0.333333	1	0.5
3213	4609	लिपि▁	1204	-1	1	0	0	0
3214	6886	यश	1204	3	-1	0	1	0
3215	4616	जानने▁	1204	7	2	0.285714	1	0.444444
3216	4615	गुरु▁	1203	2	1	0	0	0
3217	4612	जेल▁	1203	8	16	0.857143	0.428571	0.571429
3218	6022	बहि	1202	1	1	1	1	1
3219	3341	सड़	1202	4	5	0.75	0.75	0.75
3220	4588	रोगी▁	1202	4	3	0.5	0.666667	0.571429
3221	4622	उत्तरी▁	1201	8	6	0.285714	0.4	0.333333
3222	4621	एकल▁	1201	1	1	1	1	1
3223	4626	थोड़ी▁	1200	1	-1	0	1	0
3224	5832	टेक्	1200	4	1	0.25	1	0.4
3225	4623	सलाम▁	1200	1	-1	0	1	0
3226	4738	आन्	1199	1	-1	0	1	0
3227	633	20	1199	9	9	0.777778	0.777778	0.777778
3228	4631	आसपास▁	1199	7	6	0.428571	0.5	0.461538
3229	4632	शुरुआत▁	1199	5	3	0	0	0
3230	4594	लोकप्रिय▁	1198	2	2	0.5	0.5	0.5
3231	4593	मोड▁	1197	2	1	0.5	1	0.666667
3232	646	योज	1197	7	10	0.857143	0.6	0.705882
3233	1867	कम्	1197	1	3	1	0.333333	0.5
3234	4608	सुविधाओं▁	1196	-1	3	0	0	0
3235	6749	गिरा	1196	11	8	0.3	0.375	0.333333
3236	4635	शनी▁	1195	2	1	0	0	0
3237	4639	समाप्ति▁	1195	4	2	0.25	0.5	0.333333
3238	4814	पूर्वा	1194	8	7	0.5	0.571429	0.533333
3239	4523	तोष▁	1193	3	4	0.666667	0.5	0.571429
3240	4645	एच▁	1192	9	7	0.625	0.833333	0.714286
3241	5190	अश्	1192	6	4	0.333333	0.5	0.4
3242	6000	आश्र	1192	7	4	0.583333	1	0.736842
