Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
4451	10288	पत्ते▁	332	1	1	0	0	0
4452	10317	Google▁	331	1	5	0	0	0
4453	8989	जय▁	331	-1	1	0	0	0
4454	531	लग	331	3	-1	0	1	0
4455	7032	जं	331	2	-1	0	1	0
4456	10316	स्नातकोत्तर▁	331	-1	1	0	0	0
4457	10307	अभिप्राय▁	331	1	-1	0	1	0
4458	320	पू	331	-1	1	0	0	0
4459	10297	आवृत्ति▁	331	-1	1	0	0	0
4460	3390	टेड▁	331	4	1	0.25	1	0.4
4461	6619	प्रेषण▁	331	-1	1	0	0	0
4462	7798	बैक▁	331	5	2	0	0	0
4463	5560	तम	331	1	-1	0	1	0
4464	10306	बन्दा▁	331	-1	1	0	0	0
4465	10328	रोकता▁	330	2	-1	0	1	0
4466	8561	खनन▁	330	3	3	1	1	1
4467	10339	आबंटित▁	330	1	1	1	1	1
4468	10315	अधीनस्थ▁	330	1	-1	0	1	0
4469	433	बं	330	6	7	0.833333	0.714286	0.769231
4470	10338	निराशा▁	330	5	2	0.4	1	0.571429
4471	4179	पत	330	-1	3	0	0	0
4472	10335	खेलने▁	330	6	2	0.4	1	0.571429
4473	7811	कः▁	330	-1	1	0	0	0
4474	10330	कैश▁	330	1	-1	0	1	0
4475	1333	ह्	330	-1	1	0	0	0
4476	10320	मचा▁	330	1	1	0	0	0
4477	7192	दल	329	1	7	1	0.142857	0.25
4478	10344	दिलाया▁	329	1	1	0	0	0
4479	10350	फैलाने▁	329	-1	4	0	0	0
4480	10343	प्रदाता▁	329	1	2	1	0.5	0.666667
4481	10364	दुग्ध▁	328	-1	4	0	0	0
4482	41816	िस▁	328	2	2	0	0	0
4483	10369	मुकाबला▁	328	6	3	0.166667	0.333333	0.222222
4484	1498	कट▁	328	3	1	0	0	0
4485	10386	सोसायटी▁	327	1	-1	0	1	0
4486	21775	स्म	327	1	2	1	0.5	0.666667
4487	1829	ब्रि	327	3	3	0.666667	0.666667	0.666667
4488	10379	पर्यटक▁	327	3	1	0.333333	1	0.5
4489	6496	बाजी▁	327	1	4	0	0	0
4490	10381	अन्तर्राष्ट्रीय▁	327	1	-1	0	1	0
4491	10383	भविष्यवाणी▁	327	-1	4	0	0	0
4492	1111	वाह▁	327	1	-1	0	1	0
4493	7086	K▁	326	1	-1	0	1	0
4494	10399	चौथाई▁	326	-1	1	0	0	0
4495	10324	१२▁	326	1	-1	0	1	0
4496	10395	आपत्ति▁	326	-1	2	0	0	0
4497	10402	बलिदान▁	326	1	1	1	1	1
4498	10401	उपन्यासों▁	326	-1	1	0	0	0
4499	3773	घन▁	325	1	1	1	1	1
4500	2686	लियों▁	325	2	1	0.5	1	0.666667
4501	10421	विस्फोट▁	325	9	13	0.666667	0.461538	0.545455
4502	2232	टु	325	4	2	0.5	1	0.666667
4503	10412	अनुकरण▁	325	-1	1	0	0	0
4504	10422	उत्सुक▁	325	1	5	0	0	0
4505	10420	प्रसारित▁	325	1	2	0	0	0
4506	1267	फी▁	325	13	13	0.923077	0.923077	0.923077
4507	10449	कर्तव्यों▁	324	-1	1	0	0	0
4508	4282	कर्ताओं▁	324	10	4	0	0	0
4509	10448	वित्तपोषण▁	324	1	3	0	0	0
4510	10425	रियों▁	324	1	-1	0	1	0
4511	10231	वर्गीकृत▁	324	1	1	1	1	1
4512	10443	सिंधी▁	324	1	1	1	1	1
4513	10213	सुखद▁	324	1	1	1	1	1
4514	10447	बलराम▁	324	1	1	1	1	1
4515	10423	ग्लोबल▁	324	1	1	1	1	1
4516	829	मुख	324	2	1	0	0	0
4517	7172	शन	324	1	3	1	0.333333	0.5
4518	10462	चुनने▁	323	4	4	1	1	1
4519	10466	प्रस्तुति▁	323	3	1	0	0	0
4520	10465	व्यायाम▁	323	-1	1	0	0	0
4521	10287	प्रतिबद्ध▁	323	1	3	0	0	0
4522	8085	ीय	323	-1	1	0	0	0
4523	4448	डिंग▁	323	3	2	0.666667	1	0.8
4524	10484	1996▁	322	2	1	0.5	1	0.666667
4525	1224	बता	322	7	-1	0	1	0
4526	1374	लॉ	322	4	3	0.25	0.333333	0.285714
4527	10485	रोकथाम▁	322	2	1	0.5	1	0.666667
4528	10488	करवाने▁	322	9	1	0.111111	1	0.2
4529	7892	ट्री▁	322	4	-1	0	1	0
4530	10479	पैदल▁	322	2	4	1	0.5	0.666667
4531	471	ंगे▁	322	1	1	0	0	0
4532	10194	प्रक	322	1	-1	0	1	0
4533	4961	अल्प	321	-1	1	0	0	0
4534	10509	पंचायत▁	321	2	2	1	1	1
4535	10500	दिलाने▁	321	1	-1	0	1	0
4536	10511	अंशदान▁	321	-1	1	0	0	0
4537	10507	बचाया▁	321	3	1	0	0	0
4538	10435	राजकीय▁	321	1	1	0	0	0
4539	1203	लिक▁	321	1	-1	0	1	0
4540	9020	द्वीपों▁	321	-1	1	0	0	0
4541	9579	उम	321	2	3	0	0	0
4542	308	रह	321	-1	2	0	0	0
4543	10526	थाः▁	320	1	-1	0	1	0
4544	10514	सजीव▁	320	1	1	0	0	0
4545	1696	विक	320	1	1	1	1	1
4546	10534	पॉलिसी▁	320	2	-1	0	1	0
4547	10439	समायोजित▁	320	1	2	1	0.5	0.666667
4548	804	वल▁	320	2	1	0.5	1	0.666667
4549	10521	निविदा▁	320	-1	3	0	0	0
4550	2183	साय	320	3	-1	0	1	0
4551	8055	डिस्	320	3	-1	0	1	0
4552	1909	भर	320	1	-1	0	1	0
4553	10515	पवन▁	320	1	1	1	1	1
4554	6366	डै	319	1	-1	0	1	0
4555	10541	किशोर▁	319	2	4	0.5	0.25	0.333333
4556	1227	वर्ष	319	1	3	0	0	0
4557	9678	घटकों▁	319	-1	1	0	0	0
4558	7134	वर्षीय▁	319	28	15	0.425926	0.857143	0.569072
4559	502	तु▁	319	1	-1	0	1	0
4560	10501	लेनी▁	319	-1	1	0	0	0
4561	10540	संस्थापक▁	319	5	5	1	1	1
4562	11427	हेम	319	4	5	1	0.8	0.888889
4563	10551	लक्ष्मी▁	319	1	1	1	1	1
4564	10419	शल्य▁	319	16	8	0.375	0.75	0.5
4565	10525	दर्शकों▁	319	3	2	0.666667	1	0.8
4566	10565	पर्वतीय▁	318	1	-1	0	1	0
4567	24243	न्ट	318	13	3	0.230769	1	0.375
4568	10564	समेत▁	318	20	-1	0	1	0
4569	10556	समकक्ष▁	318	1	4	1	0.166667	0.285714
4570	10524	जीने▁	318	2	1	0.5	1	0.666667
4571	3882	मुख्य	318	1	-1	0	1	0
4572	13941	न्ड	318	9	2	0.222222	1	0.363636
4573	1405	ही	318	8	4	0.125	0.25	0.166667
4574	10771	तलब▁	317	5	-1	0	1	0
4575	3670	विदा▁	317	1	2	1	0.5	0.666667
4576	10467	संरक्षित▁	317	-1	2	0	0	0
4577	563	हू	317	-1	5	0	0	0
4578	3127	11	316	-1	1	0	0	0
4579	1517	ियो▁	316	3	-1	0	1	0
4580	10616	निमंत्रण▁	316	1	2	0	0	0
4581	10240	हिला▁	316	-1	1	0	0	0
4582	10602	परिपथ▁	316	-1	1	0	0	0
4583	11354	पेपर▁	316	3	2	0.666667	1	0.8
4584	1655	फू	315	1	2	0	0	0
4585	10631	क्रियाकलाप▁	315	3	1	0	0	0
4586	10613	वसूल▁	315	-1	1	0	0	0
4587	10633	सहयोगियों▁	315	1	3	1	0.333333	0.5
4588	10630	पकड़ने▁	315	3	3	0.666667	0.666667	0.666667
4589	1079	कौ	315	1	2	1	0.5	0.666667
4590	2874	टाइ	315	1	-1	0	1	0
4591	10660	केलिए▁	315	1	-1	0	1	0
4592	10646	दायर▁	314	3	7	0.666667	0.285714	0.4
4593	10648	भौतिकी▁	314	-1	1	0	0	0
4594	10651	अभियोग▁	314	5	1	0.2	1	0.333333
4595	10606	कैद▁	314	2	2	0	0	0
4596	10639	व्यतीत▁	314	1	-1	0	1	0
4597	7711	होश▁	314	1	1	1	1	1
4598	10632	एजेंट▁	314	3	4	0.333333	0.25	0.285714
4599	10653	मायने▁	314	1	-1	0	1	0
4600	10670	आधुनिकीकरण▁	313	-1	1	0	0	0
4601	10207	तटीय▁	313	1	1	1	1	1
4602	10668	इंगित▁	313	1	-1	0	1	0
4603	10599	करवा▁	313	2	-1	0	1	0
4604	10664	पूछे▁	313	4	3	0.5	0.666667	0.571429
4605	10669	सर्विस▁	313	1	-1	0	1	0
4606	10214	खाकर▁	313	1	2	0	0	0
4607	10674	फीसदी▁	312	4	-1	0	1	0
4608	323	स्थ	312	2	-1	0	1	0
4609	1960	अनि	312	-1	1	0	0	0
4610	779	त्व	312	4	-1	0	1	0
4611	20163	टल	312	9	13	0.444444	0.307692	0.363636
4612	8691	बग▁	312	2	-1	0	1	0
4613	10637	विकृत▁	312	-1	3	0	0	0
4614	5884	4.	311	8	6	0.714286	1	0.833333
4615	10699	वाजपेयी▁	311	1	2	1	0.5	0.666667
4616	23141	प्रस	311	6	-1	0	1	0
4617	427	योग	311	1	-1	0	1	0
4618	8779	वाइ	311	5	5	0	0	0
4619	10697	मिथ्या▁	311	-1	1	0	0	0
4620	6439	कच	311	1	-1	0	1	0
4621	10680	लहर▁	310	3	1	0.333333	1	0.5
4622	10707	पाएंगे▁	310	3	-1	0	1	0
4623	10716	ट्रेड▁	310	1	-1	0	1	0
4624	9178	कर्मियों▁	310	8	-1	0	1	0
4625	5448	रेत▁	310	-1	1	0	0	0
4626	6200	चलन▁	310	3	-1	0	1	0
4627	16647	रग	309	-1	2	0	0	0
4628	10745	मुख्यमंत्री▁	309	15	10	0.6	0.9	0.72
4629	10741	विशेषज्ञता▁	309	-1	1	0	0	0
4630	10744	भंडारित▁	309	-1	1	0	0	0
4631	10743	पर्यवेक्षण▁	309	4	2	0.666667	1	0.8
4632	10706	पात्रों▁	309	-1	1	0	0	0
4633	10723	कटाई▁	309	-1	1	0	0	0
4634	10733	क़दर▁	309	1	-1	0	1	0
4635	7996	7.	308	3	4	1	0.75	0.857143
4636	10755	गायब▁	308	2	2	0.5	0.5	0.5
4637	10598	१५▁	308	-1	1	0	0	0
4638	10761	खोले▁	308	1	-1	0	1	0
4639	10757	जीतने▁	308	6	2	0	0	0
4640	1774	बार	308	4	3	0.25	0.333333	0.285714
4641	10748	अस्पष्ट▁	308	4	4	0.5	0.5	0.5
4642	8229	कुं	308	2	-1	0	1	0
4643	10770	वाशिंगटन▁	308	7	10	1	0.7	0.823529
4644	10763	खेलों▁	308	-1	1	0	0	0
4645	6471	मार्क▁	308	2	2	1	1	1
4646	2269	ण्ड	307	-1	2	0	0	0
4647	2451	फा▁	307	4	1	0.25	1	0.4
4648	10799	सिलसिले▁	307	-1	1	0	0	0
4649	10625	द्रव्य▁	307	-1	1	0	0	0
4650	10792	उपाध्यक्ष▁	307	4	3	0.5	0.666667	0.571429
4651	10800	एसोसिएशन▁	307	7	8	0.714286	0.642857	0.676692
4652	10801	औचित्य▁	307	1	-1	0	1	0
4653	10787	कैमरा▁	307	1	2	1	0.5	0.666667
4654	9302	गुरू	306	8	5	0	0	0
4655	1190	िय▁	306	-1	1	0	0	0
4656	10818	पर्यावरणीय▁	306	2	1	0.5	1	0.666667
4657	10762	कराए▁	306	-1	1	0	0	0
4658	46056	सप	306	2	1	0	0	0
4659	10803	ईस्ट▁	306	4	1	0.25	1	0.4
4660	10816	अखबार▁	306	7	2	0.142857	0.5	0.222222
4661	8599	निर्भरता▁	306	2	2	1	1	1
4662	10815	कोयले▁	306	2	3	1	0.666667	0.8
4663	23122	शम	306	1	1	1	1	1
4664	10812	जंगलों▁	306	-1	1	0	0	0
4665	37790	32	305	11	10	0.909091	1	0.952381
4666	9304	वीर	305	10	-1	0	1	0
4667	7229	चिप	305	1	-1	0	1	0
4668	720	णा	305	3	2	0.666667	1	0.8
4669	10823	चलाई▁	305	-1	1	0	0	0
4670	19124	बस	305	2	3	1	0.666667	0.8
4671	10837	ग्रुप▁	305	10	3	0.3	1	0.461538
4672	10834	उत्तेजित▁	305	-1	4	0	0	0
4673	10726	गरम▁	305	-1	1	0	0	0
4674	9853	फॉर्म▁	305	2	-1	0	1	0
4675	10773	मदों▁	304	-1	1	0	0	0
4676	10844	महानिदेशक▁	304	1	-1	0	1	0
4677	6194	बो▁	304	4	3	0.75	1	0.857143
4678	5244	गान▁	304	-1	3	0	0	0
4679	617	स्ट	304	3	1	0	0	0
4680	10764	पर्दा▁	304	1	1	0	0	0
4681	7805	लक्षित▁	304	3	3	0.666667	0.666667	0.666667
4682	10846	उठाते▁	304	3	-1	0	1	0
4683	10868	पिछड़े▁	303	1	-1	0	1	0
4684	10873	तात्पर्य▁	303	-1	1	0	0	0
4685	372	ार्	303	-1	1	0	0	0
4686	921	शो	303	2	2	1	1	1
4687	10869	मध्यस्थ▁	303	-1	1	0	0	0
4688	10866	बैठी▁	303	1	-1	0	1	0
4689	10862	जानें▁	303	-1	1	0	0	0
4690	10870	दर्शाया▁	303	3	-1	0	1	0
4691	10889	निदेशकों▁	302	-1	1	0	0	0
4692	6367	जातीय▁	302	-1	1	0	0	0
4693	4326	स्पे	301	1	1	0	0	0
4694	10832	विचारण▁	301	-1	1	0	0	0
4695	10916	प्रीमियम▁	301	1	1	1	1	1
4696	10895	नहर▁	301	-1	1	0	0	0
4697	29217	रन	301	3	2	0	0	0
4698	10909	सरकारें▁	301	-1	1	0	0	0
4699	10921	प्रत्युत्तर▁	301	-1	2	0	0	0
4700	27567	्रि	301	2	-1	0	1	0
4701	290	ष्	301	1	-1	0	1	0
4702	9991	खाया▁	301	1	2	0	0	0
4703	10937	लगाये▁	300	1	1	0	0	0
4704	10941	प्रदर्शनी▁	300	2	-1	0	1	0
4705	1070	यार▁	300	-1	1	0	0	0
4706	1953	रस्	300	1	1	1	1	1
4707	10924	संकीर्ण▁	300	-1	3	0	0	0
4708	10936	उठने▁	300	4	1	0.25	1	0.4
4709	1923	क़्	300	-1	1	0	0	0
4710	773	शा▁	299	-1	1	0	0	0
4711	7921	लट	299	1	2	0	0	0
4712	10958	हुईं▁	299	-1	3	0	0	0
4713	10953	असीम▁	299	-1	1	0	0	0
4714	10859	निवल▁	299	-1	2	0	0	0
4715	10919	विकलांग▁	299	1	2	1	0.5	0.666667
4716	570	जान	299	-1	3	0	0	0
4717	10964	पीते▁	299	1	-1	0	1	0
4718	26798	काक	298	-1	2	0	0	0
4719	10984	जीते▁	298	1	1	0	0	0
4720	2098	पों▁	298	3	2	0	0	0
4721	10967	बर्तन▁	298	1	2	1	0.5	0.666667
4722	10990	बढ़िया▁	298	1	-1	0	1	0
4723	7690	बैक	298	2	-1	0	1	0
4724	10978	नामित▁	298	1	-1	0	1	0
4725	2777	लैंड▁	298	4	2	0.5	1	0.666667
4726	10960	दादी▁	298	2	3	1	0.666667	0.8
4727	10986	रुख▁	298	2	1	0	0	0
4728	10848	निवेशक▁	298	3	4	1	0.75	0.857143
4729	10987	पैटर्न▁	298	-1	1	0	0	0
4730	11001	बंदरगाह▁	297	2	3	1	0.666667	0.8
4731	11004	निकलना▁	297	1	-1	0	1	0
4732	11013	उद्धृत▁	297	1	4	1	0.25	0.4
4733	10493	शस्त्र▁	297	-1	1	0	0	0
4734	11014	मत्स्य▁	297	1	-1	0	1	0
4735	280	म्	297	1	-1	0	1	0
4736	11008	घुस▁	297	1	-1	0	1	0
4737	11005	भागने▁	297	-1	3	0	0	0
4738	42613	वत	297	-1	1	0	0	0
4739	10398	लीटर▁	296	3	3	1	1	1
4740	5364	2.	296	2	3	1	0.666667	0.8
4741	11019	आचार▁	296	7	3	0.428571	1	0.6
4742	11031	समीप▁	296	8	-1	0	1	0
4743	5928	लाल	296	2	1	0.5	1	0.666667
4744	11024	रूसी▁	296	1	1	1	1	1
4745	842	आव	296	-1	1	0	0	0
4746	11029	भेजना▁	296	1	-1	0	1	0
4747	11030	करेंगी▁	296	3	-1	0	1	0
4748	9962	4,	295	1	1	1	1	1
4749	11043	जुड़▁	295	1	2	0	0	0
4750	2329	लीन▁	295	1	-1	0	1	0
4751	11022	संयोग▁	295	1	-1	0	1	0
4752	11036	अहम▁	295	4	-1	0	1	0
4753	641	साम	294	-1	2	0	0	0
4754	11038	चर्च▁	294	4	3	0.75	1	0.857143
4755	11044	यूनानी▁	294	-1	1	0	0	0
4756	10783	स्तन▁	294	5	3	0.4	0.666667	0.5
4757	11080	1976▁	293	1	1	1	1	1
4758	11069	समतल▁	293	-1	1	0	0	0
4759	11075	निर्जीव▁	293	1	1	1	1	1
4760	1651	ेगी▁	293	2	2	0.5	0.5	0.5
4761	11079	आतंकवादियों▁	293	3	4	0.333333	0.25	0.285714
4762	866	दिखा	293	2	-1	0	1	0
4763	8975	डाइ	292	1	2	0	0	0
4764	11093	जानेवाली▁	292	1	-1	0	1	0
4765	11104	कब्जे▁	292	3	2	0	0	0
4766	11101	नैतिकता▁	292	2	2	0.5	0.5	0.5
4767	7432	हू▁	292	3	-1	0	1	0
4768	11106	हड़ताल▁	292	-1	1	0	0	0
4769	11096	मानदंड▁	292	-1	4	0	0	0
4770	9611	साइन▁	292	1	-1	0	1	0
4771	607	द्ध▁	292	2	-1	0	1	0
4772	6218	स्टो	292	2	2	1	1	1
4773	11087	यमुना▁	292	1	1	1	1	1
4774	3213	प्ले	292	1	-1	0	1	0
4775	11117	रखेंगे▁	291	1	3	0	0	0
4776	11121	छोड़ना▁	291	3	2	0	0	0
4777	6480	3.	291	-1	1	0	0	0
4778	1753	बह	291	1	-1	0	1	0
4779	2499	शू	291	1	1	0	0	0
4780	11122	क्रियान्वित▁	291	2	-1	0	1	0
4781	11124	आत्मविश्वास▁	291	1	-1	0	1	0
4782	263	क्ष	291	1	-1	0	1	0
4783	2565	खी▁	290	4	1	0.25	1	0.4
4784	11150	परिपक्वता▁	290	-1	1	0	0	0
4785	11141	बताई▁	290	2	1	0	0	0
4786	18866	टक	290	1	2	1	0.5	0.666667
4787	11138	निर्दोष▁	290	1	5	1	0.2	0.333333
4788	11145	इलाके▁	290	1	1	0	0	0
4789	11146	हटाया▁	290	2	3	0.5	0.333333	0.4
4790	11152	काल्पनिक▁	290	-1	1	0	0	0
4791	11129	हवाओं▁	290	1	2	1	0.5	0.666667
4792	11153	कसौटी▁	290	-1	1	0	0	0
4793	8553	कुर	290	2	4	1	0.333333	0.5
4794	1928	एगा▁	289	1	-1	0	1	0
4795	11164	भूकंप▁	289	-1	1	0	0	0
4796	11118	देखरेख▁	289	3	2	0	0	0
4797	21977	़ा	289	1	1	0	0	0
4798	11173	अनुपस्थिति▁	289	-1	1	0	0	0
4799	32134	बेस	289	-1	1	0	0	0
4800	1201	लौ	289	1	1	0	0	0
4801	11161	अवरोध▁	289	2	1	0.5	1	0.666667
4802	11148	व्यापारियों▁	289	7	8	0.428571	0.375	0.4
4803	11188	फॉर▁	288	5	1	0.2	1	0.333333
4804	11142	कलाकारों▁	288	-1	1	0	0	0
4805	11182	मंजिल▁	288	1	-1	0	1	0
4806	11191	पुनरावृत्ति▁	288	1	-1	0	1	0
4807	36617	रब	288	10	1	0	0	0
4808	19487	31	287	2	3	1	0.666667	0.8
4809	11208	रिहा▁	287	1	2	1	0.5	0.666667
4810	31170	ेल▁	287	3	10	0.333333	0.1	0.153846
4811	11209	सीमेंट▁	287	2	-1	0	1	0
4812	11210	प्रतिमा▁	287	2	3	1	0.666667	0.8
4813	3190	स्टर▁	287	3	2	0.666667	1	0.8
4814	11220	स्थानांतरण▁	287	-1	1	0	0	0
4815	11212	बदली▁	287	1	-1	0	1	0
4816	1990	अला	287	2	2	1	1	1
4817	5240	सत्य	286	1	-1	0	1	0
4818	11236	1970▁	286	3	3	1	1	1
4819	11234	मतदाता▁	286	-1	1	0	0	0
4820	7763	लाये▁	286	-1	4	0	0	0
4821	11230	बनावट▁	286	-1	1	0	0	0
4822	11223	चलें▁	286	-1	1	0	0	0
4823	11235	तारीफ▁	286	3	-1	0	1	0
4824	11241	चलाता▁	285	2	1	0.5	1	0.666667
4825	10318	रथ▁	285	-1	1	0	0	0
4826	11258	वर्षगांठ▁	285	2	5	1	0.4	0.571429
4827	4027	तापूर्वक▁	285	1	-1	0	1	0
4828	11269	सुपुर्दगी▁	285	-1	4	0	0	0
4829	15688	12.	285	2	1	0.5	1	0.666667
4830	5128	वॉ	285	17	2	0	0	0
4831	11267	तूफान▁	285	-1	1	0	0	0
4832	11243	डूब▁	285	1	2	0	0	0
4833	10694	लैंगिक▁	285	3	8	0.25	0.125	0.166667
4834	1947	गुण	285	2	1	0.5	1	0.666667
4835	11254	पहने▁	285	2	1	0.5	1	0.666667
4836	1640	ढा	285	2	-1	0	1	0
4837	11255	गोद▁	284	2	2	1	1	1
4838	7956	नद	284	2	-1	0	1	0
4839	8744	महाद्वीप▁	284	1	1	1	1	1
4840	10438	बंधक▁	284	1	-1	0	1	0
4841	1236	धी	284	11	12	0.909091	0.833333	0.869565
4842	11264	विधानमंडल▁	284	-1	1	0	0	0
4843	5561	पाल	284	1	6	0	0	0
4844	11283	खुराक▁	284	3	2	0.333333	0.5	0.4
4845	10269	नील▁	284	5	-1	0	1	0
4846	1254	छा	284	1	-1	0	1	0
4847	11281	कृत्य▁	284	-1	1	0	0	0
4848	8727	गुर	283	-1	1	0	0	0
4849	11181	पीना▁	283	-1	2	0	0	0
4850	1936	तियां▁	283	-1	1	0	0	0
4851	29035	रोम	283	1	2	1	0.5	0.666667
4852	11306	मारना▁	283	1	-1	0	1	0
4853	11303	बदलता▁	283	-1	1	0	0	0
4854	11295	शृंखला▁	283	1	1	0	0	0
4855	11314	क्योकि▁	283	3	-1	0	1	0
4856	11214	मौन▁	283	1	1	0	0	0
4857	11296	ठंडा▁	283	2	3	0.5	0.333333	0.4
4858	4485	मस	282	3	4	1	0.75	0.857143
4859	9245	दण्ड▁	282	6	-1	0	1	0
4860	11338	पॉल▁	282	1	1	1	1	1
4861	11357	चौथा▁	282	1	1	1	1	1
4862	11337	1995▁	282	-1	1	0	0	0
4863	3621	वासियों▁	282	2	-1	0	1	0
4864	10603	बिहारी▁	282	1	2	1	0.5	0.666667
4865	11300	प्रायोजित▁	282	3	3	1	1	1
4866	772	तना▁	282	-1	1	0	0	0
4867	9430	गेट▁	282	12	5	0.409091	1	0.580645
4868	11330	अंधे▁	282	1	-1	0	1	0
4869	10038	38▁	281	3	3	1	1	1
4870	2026	क्रा	281	4	4	0	0	0
4871	11345	जरिये▁	281	3	-1	0	1	0
4872	11351	मुम्बई▁	281	-1	1	0	0	0
4873	11363	जुर्माना▁	281	5	7	0.8	0.571429	0.666667
4874	11346	इटली▁	281	2	3	1	0.666667	0.8
4875	11359	आतंक▁	281	2	4	0.5	0.25	0.333333
4876	1989	वार्	281	1	1	1	1	1
4877	2811	शिया▁	281	2	1	0.5	1	0.666667
4878	11375	कार्यकर्ता▁	280	2	5	0.5	0.2	0.285714
4879	8178	ेश▁	280	-1	1	0	0	0
4880	2875	गों▁	280	-1	1	0	0	0
4881	4039	di	280	12	-1	0	1	0
4882	10533	दिवसीय▁	280	-1	7	0	0	0
4883	11382	अहमदाबाद▁	280	1	1	1	1	1
4884	11376	अभिनेता▁	280	1	3	1	0.333333	0.5
4885	1915	घु	280	-1	2	0	0	0
4886	11379	अहं▁	280	-1	1	0	0	0
4887	10902	49▁	279	2	-1	0	1	0
4888	4276	न्न	279	-1	1	0	0	0
4889	11389	आभूषण▁	279	1	3	1	0.333333	0.5
4890	11404	अपराधों▁	279	6	8	0.833333	0.642857	0.725806
4891	11401	बनें▁	279	1	1	0	0	0
4892	18142	ओर	279	-1	1	0	0	0
4893	11394	गुजर▁	279	1	-1	0	1	0
4894	3225	धो	279	-1	1	0	0	0
4895	1649	चन▁	279	1	-1	0	1	0
4896	11414	प्रातःकाल▁	279	-1	1	0	0	0
4897	8752	जला	279	-1	1	0	0	0
4898	11405	मूर्ख▁	279	1	-1	0	1	0
4899	11112	400▁	278	4	4	1	1	1
4900	11436	पठन▁	278	-1	1	0	0	0
4901	3581	चक▁	278	1	1	0	0	0
4902	37143	नब	278	1	-1	0	1	0
4903	7367	खर	278	1	3	1	0.333333	0.5
4904	11432	लाइब्रेरी▁	278	-1	1	0	0	0
4905	10169	64▁	277	1	-1	0	1	0
4906	5555	स्टी	277	6	4	0.5	0.75	0.6
4907	10627	घटनाएं▁	277	1	1	1	1	1
4908	11448	1949▁	277	1	1	1	1	1
4909	2273	अधिकार	277	5	-1	0	1	0
4910	4562	पास	277	-1	3	0	0	0
4911	11456	उम्मीदवार▁	277	2	4	0	0	0
4912	7396	चालक▁	277	17	8	0.352941	0.75	0.48
4913	2611	िका	277	1	-1	0	1	0
4914	11419	मेले▁	277	-1	1	0	0	0
4915	5768	फर▁	277	-1	3	0	0	0
4916	10775	टेक▁	277	2	1	0.5	1	0.666667
4917	11454	आकांक्षाओं▁	277	1	1	1	1	1
4918	13070	दम	277	1	2	1	0.5	0.666667
4919	11449	सुनाते▁	277	-1	1	0	0	0
4920	11373	जीता▁	276	3	3	0	0	0
4921	11312	टाइम▁	276	-1	2	0	0	0
4922	6601	सीन▁	276	1	1	0	0	0
4923	11475	भयभीत▁	276	1	-1	0	1	0
4924	11353	सीरिया▁	276	16	14	0.9	1	0.947368
4925	7219	चंद▁	275	6	4	0.666667	1	0.8
4926	10496	47▁	275	-1	1	0	0	0
4927	11488	सुश्री▁	275	15	9	0.6	1	0.75
4928	11186	फुट▁	275	-1	6	0	0	0
4929	3544	आन▁	275	1	-1	0	1	0
4930	11490	बूट▁	275	-1	1	0	0	0
4931	11497	विकल्पों▁	275	3	2	0.666667	1	0.8
4932	11515	सैकड़ों▁	274	9	8	0.888889	1	0.941176
4933	5193	संख्या	274	1	-1	0	1	0
4934	11517	क्रियाकलापों▁	274	3	-1	0	1	0
4935	10371	पटना▁	274	9	7	0.777778	1	0.875
4936	11509	परिपत्र▁	274	1	1	0	0	0
4937	6467	गुरु	274	1	1	1	1	1
4938	11525	वकालत▁	274	1	6	1	0.166667	0.285714
4939	9930	राजी▁	274	1	1	1	1	1
4940	10489	स्तंभों▁	274	1	-1	0	1	0
4941	8785	अस्थि	274	1	-1	0	1	0
4942	4077	तन्	274	-1	1	0	0	0
4943	11504	वाकई▁	274	1	-1	0	1	0
4944	7309	सिटी▁	273	5	3	0.2	0.333333	0.25
4945	11544	पासपोर्ट▁	273	4	4	1	1	1
4946	11533	परिमाण▁	273	1	-1	0	1	0
4947	11545	तोड़ने▁	273	1	3	1	0.333333	0.5
4948	11540	चोटी▁	273	1	-1	0	1	0
4949	11531	दावों▁	273	3	3	0.666667	0.666667	0.666667
4950	11538	झुकाव▁	273	-1	1	0	0	0
4951	9299	ड़ी	273	-1	2	0	0	0
4952	5757	इड▁	272	-1	5	0	0	0
4953	16726	34	272	3	3	1	1	1
4954	11549	झलक▁	272	1	-1	0	1	0
4955	11569	सब्जियों▁	272	1	1	1	1	1
4956	24489	ेर▁	272	-1	1	0	0	0
4957	7479	शोधन▁	272	-1	3	0	0	0
4958	2159	व्यक्ति	272	-1	1	0	0	0
4959	6968	चंद्र	272	-1	1	0	0	0
4960	23276	हट	272	2	-1	0	1	0
4961	11570	अपर्याप्त▁	272	1	2	1	0.5	0.666667
4962	675	्रा	272	1	-1	0	1	0
4963	8925	भेड़▁	272	1	1	1	1	1
4964	6153	सिल	272	3	4	1	0.75	0.857143
4965	11561	चढ़ा▁	272	3	-1	0	1	0
4966	5098	आदि	271	1	1	1	1	1
4967	11546	डब्ल्यू▁	271	4	7	0.5	0.285714	0.363636
4968	8456	29	271	2	2	0.5	0.5	0.5
4969	11286	ख्याति▁	271	1	2	0	0	0
4970	11582	विलंब▁	271	-1	2	0	0	0
4971	10197	मेला▁	271	4	2	0.5	1	0.666667
4972	11573	सपना▁	271	2	-1	0	1	0
