Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1002	600	वन▁	1667	4	2	0.25	0.5	0.333333
1003	3715	बिक्री▁	1658	2	2	1	1	1
1004	465	ंग▁	1657	6	1	0.25	1	0.4
1005	3719	निम्न▁	1654	-1	1	0	0	0
1006	235	रा	1654	1	-1	0	1	0
1007	3721	संस्थाओं▁	1652	-1	1	0	0	0
1008	2605	कल्पना▁	1650	-1	1	0	0	0
1009	3622	उम्मीद▁	1650	1	1	1	1	1
1010	3680	विद्युत▁	1649	-1	8	0	0	0
1011	3724	मौत▁	1649	9	1	0.111111	1	0.2
1012	3742	कीमत▁	1641	1	4	1	0.25	0.4
1013	2121	कान▁	1635	1	-1	0	1	0
1014	3760	देखकर▁	1630	1	1	0	0	0
1015	18	म	1629	1	-1	0	1	0
1016	3759	रास्ते▁	1629	1	2	1	0.5	0.666667
1017	3763	पूछा▁	1628	-1	3	0	0	0
1018	3690	सवाल▁	1628	1	1	0	0	0
1019	3107	संचार▁	1628	-1	1	0	0	0
1020	3765	शिकायत▁	1627	3	3	1	1	1
1021	3766	गतिविधियों▁	1627	-1	3	0	0	0
1022	3755	स्थानों▁	1622	-1	5	0	0	0
1023	3774	कटौती▁	1621	-1	1	0	0	0
1024	3780	व्यवसाय▁	1617	-1	1	0	0	0
1025	3600	प्रेरित▁	1616	2	1	0.5	1	0.666667
1026	3762	चीज▁	1616	-1	1	0	0	0
1027	3788	अपराध▁	1612	1	1	1	1	1
1028	3546	वितरण▁	1609	5	6	1	0.9	0.947368
1029	3044	ग्राम▁	1609	4	4	1	1	1
1030	3796	सुबह▁	1609	3	2	0.333333	0.5	0.4
1031	3728	कराने▁	1603	1	-1	0	1	0
1032	3806	लौट▁	1602	2	-1	0	1	0
1033	3805	निर्वाचन▁	1598	-1	2	0	0	0
1034	271	ति▁	1593	2	-1	0	1	0
1035	3821	मौसम▁	1592	-1	1	0	0	0
1036	3823	निगम▁	1591	6	8	1	0.75	0.857143
1037	3820	विदेश▁	1591	1	1	0	0	0
1038	3828	बैंकों▁	1589	1	1	1	1	1
1039	380	च▁	1586	2	-1	0	1	0
1040	42	ट	1585	2	-1	0	1	0
1041	3833	सोच▁	1585	1	-1	0	1	0
1042	2856	पथ▁	1582	1	1	1	1	1
1043	3360	तर्क▁	1580	1	-1	0	1	0
1044	28	ग	1580	1	1	1	1	1
1045	3849	देखभाल▁	1578	-1	1	0	0	0
1046	3121	दंड▁	1576	-1	2	0	0	0
1047	3858	पर्यावरण▁	1573	3	3	1	1	1
1048	3857	बढ़ावा▁	1573	-1	1	0	0	0
1049	317	को	1572	-1	1	0	0	0
1050	3863	कर्मचारी▁	1570	12	11	0.65	0.7	0.674074
1051	3864	सौ▁	1569	1	1	1	1	1
1052	268	ना	1568	2	-1	0	1	0
1053	3793	चलने▁	1564	1	-1	0	1	0
1054	3875	फैसला▁	1563	3	-1	0	1	0
1055	582	शन▁	1557	3	-1	0	1	0
1056	3883	स्वागत▁	1556	3	3	1	1	1
1057	189	है	1553	5	4	0.875	1	0.933333
1058	3891	बातचीत▁	1553	3	1	0	0	0
1059	15	ह	1549	3	-1	0	1	0
1060	3903	भूल▁	1547	1	2	1	0.5	0.666667
1061	3911	संभावना▁	1539	1	-1	0	1	0
1062	3862	पूजा▁	1536	1	1	1	1	1
1063	447	जी	1536	-1	1	0	0	0
1064	334	या	1527	1	-1	0	1	0
1065	2546	मीटर▁	1524	1	1	0	0	0
1066	1459	बे▁	1524	1	-1	0	1	0
1067	3965	लगातार▁	1516	5	1	0.2	1	0.333333
1068	3964	शीर्ष▁	1511	2	-1	0	1	0
1069	3981	वहीं▁	1509	6	-1	0	1	0
1070	3922	100▁	1508	-1	1	0	0	0
1071	267	अप	1507	1	-1	0	1	0
1072	3999	हजार▁	1506	8	4	0.4	1	0.571429
1073	3996	घरेलू▁	1505	2	2	1	1	1
1074	3994	विद्यार्थियों▁	1505	9	7	0.555556	0.714286	0.625
1075	3995	पत्थर▁	1503	-1	2	0	0	0
1076	3968	मां▁	1500	5	3	0.6	1	0.75
1077	3993	राजनैतिक▁	1499	-1	1	0	0	0
1078	3989	मानक▁	1497	1	-1	0	1	0
1079	4016	अंतर्राष्ट्रीय▁	1495	-1	3	0	0	0
1080	4019	मौजूदा▁	1495	2	-1	0	1	0
1081	4023	तथ्य▁	1491	2	4	1	0.5	0.666667
1082	4028	विषयों▁	1490	1	-1	0	1	0
1083	676	एं▁	1489	1	-1	0	1	0
1084	4030	उप▁	1489	-1	8	0	0	0
1085	4025	प्रयोजन▁	1489	-1	1	0	0	0
1086	3767	पुत्र▁	1485	2	2	0.5	0.5	0.5
1087	4038	पारित▁	1483	-1	2	0	0	0
1088	4044	प्रशंसा▁	1482	-1	1	0	0	0
1089	47	ड	1477	1	1	0	0	0
1090	3801	16▁	1476	4	4	1	1	1
1091	3111	पाए▁	1473	2	3	0.5	0.333333	0.4
1092	4065	आसानी▁	1472	-1	1	0	0	0
1093	4066	मुंबई▁	1471	2	-1	0	1	0
1094	4069	इंडिया▁	1470	3	-1	0	1	0
1095	932	खा▁	1467	1	-1	0	1	0
1096	564	री	1459	1	-1	0	1	0
1097	4092	अदा▁	1452	-1	1	0	0	0
1098	4095	प्रोत्साहन▁	1451	-1	1	0	0	0
1099	2964	लेंगे▁	1446	-1	1	0	0	0
1100	4105	ऐतिहासिक▁	1445	1	3	1	0.333333	0.5
1101	3649	निर्देश▁	1441	5	1	0.2	1	0.333333
1102	4013	करीब▁	1439	7	2	0.142857	0.5	0.222222
1103	4120	इकाई▁	1437	1	2	1	0.5	0.666667
1104	4125	उठाने▁	1434	1	-1	0	1	0
1105	4130	देर▁	1430	3	-1	0	1	0
1106	4144	पूर्वी▁	1426	-1	1	0	0	0
1107	4143	शाखा▁	1422	-1	1	0	0	0
1108	4151	वर्षा▁	1422	-1	1	0	0	0
1109	4157	किनारे▁	1422	1	1	1	1	1
1110	4161	उच्चतम▁	1421	-1	5	0	0	0
1111	4097	घोषित▁	1420	4	3	0.5	0.666667	0.571429
1112	4158	संचालन▁	1419	-1	2	0	0	0
1113	241	िया▁	1418	2	3	0.5	0.333333	0.4
1114	4164	सप्ताह▁	1418	2	2	1	1	1
1115	24	द	1413	1	-1	0	1	0
1116	329	थ▁	1412	1	1	1	1	1
1117	4115	विजय▁	1412	2	1	0.5	1	0.666667
1118	3527	हल▁	1411	-1	1	0	0	0
1119	4175	जल्द▁	1409	2	-1	0	1	0
1120	4063	गंगा▁	1408	4	4	1	1	1
1121	4133	आना▁	1406	2	2	1	1	1
1122	5174	2013▁	1402	-1	1	0	0	0
1123	4198	किसानों▁	1401	-1	1	0	0	0
1124	4205	शेयर▁	1399	1	1	1	1	1
1125	4186	मई▁	1398	2	2	1	1	1
1126	3569	गठन▁	1398	1	1	1	1	1
1127	4163	सरदार▁	1398	2	2	1	1	1
1128	496	ू▁	1397	3	1	0.5	1	0.666667
1129	4211	जून▁	1396	1	1	1	1	1
1130	3370	पाई▁	1396	1	-1	0	1	0
1131	4222	हिस्से▁	1393	1	-1	0	1	0
1132	506	बी	1391	12	2	0.285714	1	0.444444
1133	4226	बनने▁	1391	1	-1	0	1	0
1134	4227	सहकारी▁	1390	-1	3	0	0	0
1135	4219	कल्याण▁	1387	2	2	1	1	1
1136	4237	उठाया▁	1386	2	1	0.5	1	0.666667
1137	4239	न्यूनतम▁	1385	4	4	1	1	1
1138	4243	आयोजन▁	1384	1	3	0	0	0
1139	4247	सर्वोच्च▁	1382	-1	1	0	0	0
1140	3731	देवी▁	1381	5	5	1	1	1
1141	4233	तेज▁	1381	2	2	0.5	0.5	0.5
1142	4242	एकता▁	1380	1	1	1	1	1
1143	4250	आपूर्ति▁	1379	1	3	1	0.333333	0.5
1144	4248	आकर▁	1379	-1	1	0	0	0
1145	3907	कथा▁	1375	4	5	1	0.8	0.888889
1146	4264	अभियान▁	1373	6	5	0.666667	0.8	0.727273
1147	304	दा▁	1372	2	2	0	0	0
1148	4272	अचानक▁	1370	5	7	1	0.714286	0.833333
1149	4271	विभाजन▁	1369	-1	1	0	0	0
1150	4277	नेहरू▁	1365	6	6	1	1	1
1151	4224	गृह▁	1364	-1	1	0	0	0
1152	3991	प्रभु▁	1358	2	1	0	0	0
1153	4289	जमीन▁	1356	9	3	0.111111	0.333333	0.166667
1154	3963	14▁	1353	1	2	1	0.5	0.666667
1155	1157	जे▁	1353	1	2	1	0.5	0.666667
1156	4302	बुनियादी▁	1350	-1	1	0	0	0
1157	4307	लोकतंत्र▁	1347	1	1	1	1	1
1158	4308	बिलकुल▁	1346	-1	1	0	0	0
1159	4312	परिणामस्वरूप▁	1345	-1	3	0	0	0
1160	4298	सुंदर▁	1344	-1	7	0	0	0
1161	44	ख	1343	1	-1	0	1	0
1162	4322	पंजाब▁	1339	11	12	1	0.857143	0.923077
1163	4321	खरीद▁	1339	1	6	1	0.2	0.333333
1164	4329	आनंद▁	1336	-1	1	0	0	0
1165	3947	शुभ▁	1336	1	1	1	1	1
1166	3705	निदेशक▁	1335	-1	1	0	0	0
1167	4340	जुड़े▁	1332	2	-1	0	1	0
1168	4009	द्वार▁	1318	1	1	1	1	1
1169	4370	सत्र▁	1314	1	-1	0	1	0
1170	3771	कक्ष▁	1313	-1	1	0	0	0
1171	4382	हस्ताक्षर▁	1309	3	3	1	1	1
1172	4390	रुपए▁	1306	-1	5	0	0	0
1173	4388	दुखद▁	1306	1	1	1	1	1
1174	4375	मारे▁	1304	1	2	1	0.5	0.666667
1175	4260	मीडिया▁	1303	2	1	0.5	1	0.666667
1176	4338	खाली▁	1302	2	-1	0	1	0
1177	2812	राज▁	1301	3	3	0.333333	0.333333	0.333333
1178	475	बहु	1301	-1	1	0	0	0
1179	3012	हीन▁	1299	2	-1	0	1	0
1180	2342	लाइन▁	1298	2	1	0	0	0
1181	1032	टी	1297	1	-1	0	1	0
1182	3584	अल▁	1295	1	-1	0	1	0
1183	4342	मान्यता▁	1294	-1	1	0	0	0
1184	4424	भगवान▁	1289	6	5	0.833333	1	0.909091
1185	4426	आक्रमण▁	1287	-1	1	0	0	0
1186	4428	विधेयक▁	1286	-1	3	0	0	0
1187	4431	मैदान▁	1284	1	1	0	0	0
1188	4435	सबके▁	1282	1	-1	0	1	0
1189	4441	अवैध▁	1280	1	-1	0	1	0
1190	4444	हत्या▁	1280	-1	1	0	0	0
1191	4395	कौशल▁	1279	-1	1	0	0	0
1192	2923	श्रम▁	1276	2	2	0.5	0.5	0.5
1193	4458	खिलाफ▁	1276	6	2	0.166667	0.5	0.25
1194	4457	सरकारों▁	1274	1	-1	0	1	0
1195	3893	सारा▁	1274	2	1	0.5	1	0.666667
1196	4461	अमेरिकी▁	1272	1	1	1	1	1
1197	4467	इनका▁	1268	1	-1	0	1	0
1198	4471	बदलाव▁	1267	3	-1	0	1	0
1199	4119	ग्राहक▁	1266	3	3	1	1	1
1200	663	करण▁	1262	2	2	1	1	1
1201	4017	गणना▁	1257	1	-1	0	1	0
1202	4493	रोकने▁	1257	-1	2	0	0	0
1203	483	फ▁	1256	1	1	1	1	1
1204	4494	आरम्भ▁	1255	-1	1	0	0	0
1205	4496	आमतौर▁	1254	-1	1	0	0	0
1206	2481	ज्ञात▁	1249	2	1	0.5	1	0.666667
1207	4513	चुने▁	1247	-1	2	0	0	0
1208	4518	खुला▁	1244	1	-1	0	1	0
1209	4515	गिर▁	1241	-1	1	0	0	0
1210	4310	रेखा▁	1239	1	1	0	0	0
1211	4524	तथापि▁	1239	-1	3	0	0	0
1212	987	जे	1238	-1	1	0	0	0
1213	4533	चूंकि▁	1238	-1	1	0	0	0
1214	4532	परिवहन▁	1237	1	1	1	1	1
1215	4527	आठ▁	1237	2	-1	0	1	0
1216	4536	सुनने▁	1236	1	-1	0	1	0
1217	4057	चली▁	1235	2	2	0	0	0
1218	4539	अवतरित▁	1235	1	-1	0	1	0
1219	2734	भार▁	1234	-1	1	0	0	0
1220	4545	अन्यथा▁	1232	-1	1	0	0	0
1221	2733	प्रिय▁	1231	1	1	0	0	0
1222	322	ले	1224	1	-1	0	1	0
1223	499	नी	1222	2	-1	0	1	0
1224	981	वी	1220	4	1	0.25	1	0.4
1225	897	वर▁	1219	3	-1	0	1	0
1226	4569	कही▁	1219	1	1	0	0	0
1227	373	गा	1217	-1	1	0	0	0
1228	4585	बाबत▁	1214	1	-1	0	1	0
1229	4587	बदलने▁	1213	-1	1	0	0	0
1230	4571	इनकी▁	1213	1	-1	0	1	0
1231	48	इ	1213	1	-1	0	1	0
1232	4589	शक्तियों▁	1212	-1	1	0	0	0
1233	4588	रोगी▁	1212	1	-1	0	1	0
1234	4605	मिलेगा▁	1207	3	1	0	0	0
1235	1495	टो	1205	1	2	0	0	0
1236	3367	फोन▁	1204	1	2	1	0.5	0.666667
1237	4616	जानने▁	1204	1	-1	0	1	0
1238	2712	मंडल▁	1202	4	-1	0	1	0
1239	4631	आसपास▁	1199	2	1	0.5	1	0.666667
1240	4632	शुरुआत▁	1199	1	-1	0	1	0
1241	4594	लोकप्रिय▁	1198	-1	2	0	0	0
1242	4612	जेल▁	1194	1	1	1	1	1
1243	4647	इसने▁	1191	-1	1	0	0	0
1244	865	यू	1190	-1	1	0	0	0
1245	538	तर▁	1187	1	-1	0	1	0
1246	4656	हटा▁	1186	1	1	1	1	1
1247	4659	पेड़▁	1186	3	3	1	1	1
1248	4436	कराया▁	1184	2	1	0	0	0
1249	4670	आकर्षित▁	1182	1	2	1	0.5	0.666667
1250	4665	भले▁	1181	1	-1	0	1	0
1251	4675	गैस▁	1179	1	1	1	1	1
1252	4680	फिल्म▁	1178	2	1	0.5	1	0.666667
1253	4681	बजाय▁	1177	-1	2	0	0	0
1254	944	यन▁	1177	-1	1	0	0	0
1255	4692	तीव्र▁	1174	-1	1	0	0	0
1256	4615	गुरु▁	1170	-1	1	0	0	0
1257	35	च	1170	2	-1	0	1	0
1258	4500	काट▁	1170	2	1	0.5	1	0.666667
1259	4399	13▁	1167	2	4	1	0.5	0.666667
1260	4707	दर्ज▁	1166	2	3	0	0	0
1261	4646	जिले▁	1164	5	5	0.2	0.2	0.2
1262	4722	घंटे▁	1163	2	3	1	0.666667	0.8
1263	4719	निकाला▁	1163	1	-1	0	1	0
1264	4724	अदालत▁	1162	2	2	0.5	0.5	0.5
1265	10973	्स▁	1157	1	-1	0	1	0
1266	4649	टीम▁	1157	8	3	0.357143	1	0.526316
1267	22	ल	1155	1	-1	0	1	0
1268	4525	मोबाइल▁	1153	3	2	0.666667	1	0.8
1269	4736	हवाई▁	1152	4	4	1	1	1
1270	4734	जाएंगे▁	1151	6	3	0.333333	0.75	0.461538
1271	4630	प्रेरणा▁	1149	1	1	1	1	1
1272	4746	जरिए▁	1149	2	-1	0	1	0
1273	604	गी▁	1148	5	1	0.2	1	0.333333
1274	4768	तिथि▁	1146	6	6	0.833333	0.9	0.865385
1275	1269	डी	1146	4	1	0.25	1	0.4
1276	4715	मुश्किल▁	1146	-1	1	0	0	0
1277	4760	लंबे▁	1145	3	1	0.333333	1	0.5
1278	4761	आवाज▁	1145	3	3	0.333333	0.25	0.285714
1279	789	गो	1144	2	1	0.5	1	0.666667
1280	4762	सर्वेक्षण▁	1144	1	1	1	1	1
1281	585	कारी▁	1142	1	-1	0	1	0
1282	4770	शाम▁	1140	3	3	0.666667	0.666667	0.666667
1283	4745	संसदीय▁	1140	-1	1	0	0	0
1284	4781	नुकसान▁	1138	2	-1	0	1	0
1285	4713	रेल▁	1135	-1	6	0	0	0
1286	4793	उपभोक्ता▁	1135	1	2	1	0.5	0.666667
1287	4797	बढ़ती▁	1133	1	1	1	1	1
1288	4413	नेताओं▁	1133	1	2	1	0.5	0.666667
1289	4804	प्रारंभिक▁	1132	1	-1	0	1	0
1290	4801	प्रबंध▁	1132	-1	1	0	0	0
1291	239	सं	1130	1	-1	0	1	0
1292	4809	शुक्र▁	1129	-1	1	0	0	0
1293	3445	दास▁	1125	3	3	1	1	1
1294	4831	प्रोत्साहित▁	1122	1	-1	0	1	0
1295	4829	लंबी▁	1120	3	2	0.666667	1	0.8
1296	776	डि	1120	4	1	0	0	0
1297	4706	पुष्टि▁	1117	1	1	1	1	1
1298	4840	समर्पित▁	1117	-1	1	0	0	0
1299	4842	प्रशासनिक▁	1116	-1	1	0	0	0
1300	4846	चलाने▁	1114	1	1	1	1	1
1301	4841	शहरी▁	1112	1	-1	0	1	0
1302	345	मे	1107	2	2	1	1	1
1303	4740	31▁	1105	2	2	1	1	1
1304	4871	सोचा▁	1105	-1	1	0	0	0
1305	4884	सिविल▁	1101	2	6	1	0.333333	0.5
1306	4445	भरा▁	1101	1	-1	0	1	0
1307	4645	एच▁	1100	-1	3	0	0	0
1308	4889	तुरंत▁	1100	-1	3	0	0	0
1309	4899	जुलाई▁	1095	5	5	1	1	1
1310	4908	आग्रह▁	1092	-1	2	0	0	0
1311	571	रे	1086	-1	1	0	0	0
1312	4940	दबाव▁	1081	-1	1	0	0	0
1313	3031	कड़ी▁	1081	1	-1	0	1	0
1314	4924	प्रतिष्ठित▁	1080	1	2	0	0	0
1315	4947	किसान▁	1079	1	1	1	1	1
1316	3779	कृष्ण▁	1079	4	4	1	1	1
1317	4949	रेलवे▁	1079	5	1	0.25	1	0.4
1318	4916	खड़ी▁	1078	1	-1	0	1	0
1319	4758	देखे▁	1076	-1	1	0	0	0
1320	4956	चेहरे▁	1076	1	1	1	1	1
1321	4890	बाकी▁	1075	6	1	0.1	1	0.181818
1322	4367	स्थिर▁	1074	1	1	1	1	1
1323	581	दान▁	1071	-1	1	0	0	0
1324	4971	महात्मा▁	1070	1	1	1	1	1
1325	4970	अभाव▁	1070	1	1	1	1	1
1326	4742	पढ़▁	1067	-1	1	0	0	0
1327	4821	ध्वनि▁	1066	8	1	0.142857	1	0.25
1328	4989	भेजी▁	1065	1	2	0	0	0
1329	748	टा▁	1065	1	-1	0	1	0
1330	714	की	1065	1	-1	0	1	0
1331	4974	संवाद▁	1063	1	-1	0	1	0
1332	4995	समझौते▁	1062	1	-1	0	1	0
1333	4993	लेती▁	1062	1	-1	0	1	0
1334	5004	कंपनियों▁	1059	1	1	1	1	1
1335	5007	बनाता▁	1058	1	-1	0	1	0
1336	5010	कमजोर▁	1058	2	2	1	1	1
1337	5014	विश्वविद्यालयों▁	1057	-1	1	0	0	0
1338	4928	राज्यपाल▁	1057	1	1	1	1	1
1339	5015	मोहम्मद▁	1057	-1	1	0	0	0
1340	5022	कार्यान्वयन▁	1055	-1	1	0	0	0
1341	5023	मुद्दों▁	1054	-1	1	0	0	0
1342	4997	योजनाओं▁	1054	11	12	0.818182	0.75	0.782609
1343	5025	उक्त▁	1053	1	-1	0	1	0
1344	5030	समीक्षा▁	1051	2	2	1	1	1
1345	4717	भावी▁	1050	-1	1	0	0	0
1346	5036	महाराष्ट्र▁	1049	2	2	1	1	1
1347	5033	देखना▁	1049	-1	1	0	0	0
1348	4873	नियुक्ति▁	1044	1	1	1	1	1
1349	5043	केरल▁	1044	2	2	1	1	1
1350	237	नि	1044	2	-1	0	1	0
1351	5045	चिंता▁	1041	-1	5	0	0	0
1352	4782	माह▁	1039	8	1	0	0	0
1353	5065	तकनीक▁	1038	-1	1	0	0	0
1354	5074	राजनीति▁	1038	3	2	0.666667	1	0.8
1355	5075	गुजरात▁	1038	5	4	0.8	1	0.888889
1356	5077	आवास▁	1035	1	1	1	1	1
1357	352	शा	1034	1	-1	0	1	0
1358	5080	सड़क▁	1034	5	5	0.6	0.6	0.6
1359	672	जन	1034	-1	1	0	0	0
1360	4495	21▁	1033	1	1	1	1	1
1361	58	ौ	1033	2	1	0.5	1	0.666667
1362	3510	देय▁	1032	-1	2	0	0	0
1363	5082	असर▁	1032	1	1	0	0	0
1364	4741	मुक्ति▁	1031	1	-1	0	1	0
1365	5092	प्रतिनिधि▁	1030	3	4	1	0.75	0.857143
1366	450	राज	1030	3	3	0.666667	0.666667	0.666667
1367	5081	तोड़▁	1029	1	-1	0	1	0
1368	5106	वैध▁	1026	-1	1	0	0	0
1369	5104	कनेक्शन▁	1026	4	2	0.5	1	0.666667
1370	5038	मकान▁	1025	2	1	0.5	1	0.666667
1371	4466	24▁	1023	1	1	1	1	1
1372	1828	पुर▁	1021	4	3	0.75	1	0.857143
1373	5126	बोस▁	1019	1	1	1	1	1
1374	3591	खो▁	1015	-1	1	0	0	0
1375	5985	2012▁	1014	1	-1	0	1	0
1376	4938	चिह्न▁	1014	-1	1	0	0	0
1377	223	मा	1014	1	-1	0	1	0
1378	5143	पहुंचा▁	1014	1	1	0	0	0
1379	5146	विरूद्ध▁	1013	-1	1	0	0	0
1380	5144	शहरों▁	1013	-1	1	0	0	0
1381	5148	अनुरोध▁	1012	-1	2	0	0	0
1382	5153	अंक▁	1009	4	3	0.75	1	0.857143
1383	5155	अगला▁	1009	1	-1	0	1	0
1384	4586	मानना▁	1009	2	1	0.5	1	0.666667
1385	5157	मिलेगी▁	1008	-1	1	0	0	0
1386	5161	गहरी▁	1007	1	1	1	1	1
1387	5171	उतार▁	1005	1	2	1	0.5	0.666667
1388	5173	श्रृंखला▁	1004	1	1	0	0	0
1389	2260	जल	1001	-1	3	0	0	0
1390	5188	छात्रों▁	1001	1	3	0	0	0
1391	5189	महीनों▁	1001	-1	1	0	0	0
1392	5200	मरने▁	999	1	1	0	0	0
1393	5196	कारणों▁	999	1	-1	0	1	0
1394	5192	लगाए▁	999	-1	1	0	0	0
1395	5208	परंपरा▁	997	1	1	1	1	1
1396	5090	निरीक्षण▁	995	-1	2	0	0	0
1397	5214	मिनट▁	994	-1	1	0	0	0
1398	815	ियां▁	994	-1	2	0	0	0
1399	5231	आरोप▁	989	2	2	0.5	0.5	0.5
1400	5234	सहमत▁	988	-1	1	0	0	0
1401	5232	संध्या▁	988	1	1	1	1	1
1402	5238	एकत्र▁	987	-1	1	0	0	0
1403	34675	ेन	986	2	-1	0	1	0
1404	43	ध	982	2	1	0.5	1	0.666667
1405	5254	राजधानी▁	982	1	1	1	1	1
1406	5117	हितों▁	981	1	1	0	0	0
1407	5262	चुना▁	980	-1	1	0	0	0
1408	5263	भेंट▁	980	2	1	0	0	0
1409	230	जा	980	2	-1	0	1	0
1410	5008	नीतियों▁	979	-1	1	0	0	0
1411	417	खा	979	2	1	0.5	1	0.666667
1412	4835	नजर▁	978	2	1	0	0	0
1413	5278	उपस्थिति▁	975	-1	2	0	0	0
1414	31	श	973	1	-1	0	1	0
1415	5283	शिक्षक▁	973	2	3	0.5	0.333333	0.4
1416	226	न्	972	-1	1	0	0	0
1417	40	थ	972	2	-1	0	1	0
1418	5294	जिम्मेदारी▁	971	1	2	1	0.5	0.666667
1419	5299	सुभाष▁	970	4	3	0.75	1	0.857143
1420	5301	कामना▁	968	2	-1	0	1	0
1421	4633	ार▁	966	1	1	0	0	0
1422	4387	द्वितीय▁	966	-1	2	0	0	0
1423	306	दा	960	-1	3	0	0	0
1424	5329	ठोस▁	960	1	1	1	1	1
1425	5333	दाखिल▁	959	1	-1	0	1	0
1426	5336	समूहों▁	959	1	-1	0	1	0
1427	5347	फूल▁	954	-1	1	0	0	0
1428	5349	बनकर▁	954	1	-1	0	1	0
1429	583	लो	954	5	4	0.875	1	0.933333
1430	943	आर	952	1	1	1	1	1
1431	5357	पड़ती▁	951	1	-1	0	1	0
1432	792	सार▁	951	1	-1	0	1	0
1433	5359	वैसा▁	949	1	-1	0	1	0
1434	5379	पीने▁	946	-1	1	0	0	0
1435	50	फ	945	2	-1	0	1	0
1436	5370	संलग्न▁	944	-1	1	0	0	0
1437	4839	देखी▁	944	1	-1	0	1	0
1438	5386	भारतीयों▁	944	-1	4	0	0	0
1439	3946	60▁	942	1	1	1	1	1
1440	5388	खराब▁	942	1	1	0	0	0
1441	215	कर	939	1	-1	0	1	0
1442	5415	तत्वों▁	935	1	-1	0	1	0
1443	4799	सचिव▁	934	9	8	0.444444	0.5	0.470588
1444	5432	कठिनाई▁	933	1	-1	0	1	0
1445	1075	था	933	2	2	0	0	0
1446	3478	देव▁	929	-1	1	0	0	0
1447	5443	तत्काल▁	929	3	1	0	0	0
1448	5454	सामूहिक▁	927	-1	1	0	0	0
1449	4866	भक्ति▁	927	1	-1	0	1	0
1450	5466	प्रवृत्ति▁	923	1	1	0	0	0
1451	5474	सभ्यता▁	922	1	1	1	1	1
1452	5468	परिचय▁	921	1	-1	0	1	0
1453	5478	जनरल▁	921	-1	3	0	0	0
1454	976	बर	920	3	1	0	0	0
1455	5488	अस्पताल▁	919	8	8	1	1	1
1456	5486	उन्नत▁	919	-1	1	0	0	0
1457	5494	बैंकिंग▁	918	-1	1	0	0	0
1458	5505	उल्लेखनीय▁	916	2	-1	0	1	0
1459	5503	पड़ेगा▁	916	1	1	1	1	1
1460	5515	प्यार▁	913	-1	1	0	0	0
1461	647	यी▁	912	-1	1	0	0	0
1462	5523	सितंबर▁	911	2	1	0.5	1	0.666667
1463	5538	प्रतिभा▁	906	1	1	1	1	1
1464	5553	राहत▁	905	2	2	1	1	1
1465	5556	बिहार▁	903	1	1	1	1	1
1466	5565	अनुमोदन▁	902	-1	1	0	0	0
1467	927	वार▁	902	8	3	0.125	0.333333	0.181818
1468	643	टा	900	1	-1	0	1	0
1469	5578	जोड़ने▁	899	1	-1	0	1	0
1470	5029	प्रेस▁	899	1	1	1	1	1
1471	1035	ड़ा▁	896	-1	1	0	0	0
1472	5592	गिरफ्तार▁	895	2	-1	0	1	0
1473	59	ृ	895	1	-1	0	1	0
1474	5598	पर्वत▁	894	1	1	1	1	1
1475	5519	युक्ति▁	893	1	-1	0	1	0
1476	5600	व्यक्तित्व▁	892	1	-1	0	1	0
1477	5614	राजस्व▁	891	-1	1	0	0	0
1478	5617	अकेले▁	891	-1	1	0	0	0
1479	375	गा▁	890	1	-1	0	1	0
1480	5619	समुचित▁	890	1	-1	0	1	0
1481	18288	ें	886	-1	1	0	0	0
1482	5632	एंड▁	886	2	-1	0	1	0
1483	5639	बीमार▁	885	-1	1	0	0	0
1484	5383	क्रांति▁	884	2	2	1	1	1
1485	5649	आदान▁	881	-1	1	0	0	0
1486	574	भू	880	1	1	1	1	1
1487	5664	प्रदूषण▁	879	8	6	0.642857	0.833333	0.725806
1488	5667	चीजें▁	877	2	3	0	0	0
1489	1792	नाथ▁	872	1	1	1	1	1
1490	5697	अक्तूबर▁	871	-1	5	0	0	0
1491	5694	कमरे▁	871	1	-1	0	1	0
1492	4020	शास्त्र▁	871	1	-1	0	1	0
1493	5698	बजे▁	870	5	6	0.8	0.666667	0.727273
1494	27	ब	870	1	-1	0	1	0
1495	5701	परम▁	870	2	2	1	1	1
1496	4909	नेशनल▁	868	1	1	1	1	1
1497	5716	सचेत▁	868	1	-1	0	1	0
1498	4911	28▁	867	1	-1	0	1	0
1499	379	सर	867	3	2	0.666667	1	0.8
1500	5720	नंबर▁	866	2	-1	0	1	0
1501	2675	माने▁	866	1	-1	0	1	0
1502	5729	लड़की▁	865	-1	10	0	0	0
1503	5727	अस्थायी▁	865	2	2	1	1	1
1504	5741	गांवों▁	861	-1	1	0	0	0
1505	5743	बुलाया▁	860	2	3	0.5	0.333333	0.4
1506	484	बि	858	3	1	0	0	0
1507	5767	जोड़ा▁	854	1	-1	0	1	0
1508	1016	डे	854	1	8	0	0	0
1509	519	दो	852	-1	1	0	0	0
1510	2771	डो	850	1	-1	0	1	0
1511	5035	चैन▁	850	1	1	1	1	1
1512	5792	सोने▁	849	3	7	1	0.428571	0.6
1513	5798	विमर्श▁	847	1	-1	0	1	0
1514	5514	स्वर▁	847	-1	1	0	0	0
1515	5791	करम▁	846	1	-1	0	1	0
1516	5543	यानी▁	844	2	1	0.5	1	0.666667
