Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
5810	12176	मिलान▁	248	-1	1	0	0	0
5811	12177	वर्तनी▁	248	-1	1	0	0	0
5812	1994	सिल▁	247	1	-1	0	1	0
5813	12221	मांसपेशियों▁	247	1	-1	0	1	0
5814	2165	ारि	247	2	1	0	0	0
5815	12217	मनोवैज्ञानिक▁	247	3	1	0.333333	1	0.5
5816	9518	कालि	247	-1	1	0	0	0
5817	5140	क्ला	247	-1	2	0	0	0
5818	12218	पेशकश▁	247	-1	2	0	0	0
5819	12684	लौट	247	1	1	0	0	0
5820	7035	अंध	247	1	-1	0	1	0
5821	12210	अवशेष▁	247	-1	2	0	0	0
5822	6748	सेना	247	-1	1	0	0	0
5823	12185	पंच▁	247	4	4	1	1	1
5824	2192	प्रमाण	247	4	2	0.5	1	0.666667
5825	26390	शेर	247	3	4	0.333333	0.25	0.285714
5826	7543	किर	247	2	1	0	0	0
5827	12222	गेंदबाज▁	247	-1	2	0	0	0
5828	12241	डिवाइस▁	246	35	-1	0	1	0
5829	2817	साव	246	-1	1	0	0	0
5830	6928	दाताओं▁	246	1	2	0	0	0
5831	12230	उग्र▁	246	1	-1	0	1	0
5832	7184	प्रजा	246	1	1	1	1	1
5833	5693	चार्य▁	246	3	2	0.666667	1	0.8
5834	1113	कें	246	4	5	0.5	0.4	0.444444
5835	3158	मुर्	246	4	2	0.5	1	0.666667
5836	12157	प्रायोगिक▁	246	2	3	0	0	0
5837	12249	दर्शाती▁	246	-1	1	0	0	0
5838	8300	यित▁	246	-1	1	0	0	0
5839	677	बढ़	246	1	-1	0	1	0
5840	12253	उत्तेजना▁	246	1	-1	0	1	0
5841	10415	टेलि	246	1	1	0	0	0
5842	12280	ऑपरेटिंग▁	245	1	2	1	0.5	0.666667
5843	12260	विनियमों▁	245	-1	2	0	0	0
5844	1485	जिक▁	245	2	-1	0	1	0
5845	12282	मंत्रिमंडल▁	245	2	6	1	0.333333	0.5
5846	12262	सुसज्जित▁	245	1	1	0	0	0
5847	12285	वामपंथी▁	245	-1	2	0	0	0
5848	2196	टू	245	2	-1	0	1	0
5849	12267	जनगणना▁	245	1	1	1	1	1
5850	12283	फ्रांसीसी▁	245	4	4	0.75	0.75	0.75
5851	12286	बढ़ोतरी▁	245	3	-1	0	1	0
5852	3224	शय▁	245	1	1	1	1	1
5853	14945	मानि	245	5	5	1	1	1
5854	7196	रिस▁	245	-1	1	0	0	0
5855	12272	कमजोरी▁	245	-1	1	0	0	0
5856	5044	फाइ	245	1	-1	0	1	0
5857	12289	धरोहर▁	245	1	-1	0	1	0
5858	12287	बहरहाल▁	245	-1	1	0	0	0
5859	12132	केन▁	245	14	4	0.142857	0.5	0.222222
5860	12209	ग्रीन▁	245	2	1	0	0	0
5861	11486	विहीन▁	245	-1	1	0	0	0
5862	12519	दना▁	245	1	1	1	1	1
5863	5366	कुर्	245	-1	2	0	0	0
5864	12208	खाल▁	245	-1	1	0	0	0
5865	12216	सक्रियता▁	244	1	-1	0	1	0
5866	6874	क्रेता▁	244	1	-1	0	1	0
5867	12303	मानदंडों▁	244	2	-1	0	1	0
5868	9317	लैण्ड▁	244	5	1	0	0	0
5869	12295	कुत्ते▁	244	19	14	0.595238	0.772727	0.672468
5870	4683	वर्तन▁	244	1	-1	0	1	0
5871	2150	लयों▁	244	-1	1	0	0	0
5872	12309	एक्ट▁	244	3	3	0	0	0
5873	7393	झो	244	-1	4	0	0	0
5874	1854	पहचा	244	-1	2	0	0	0
5875	12317	टकराव▁	244	2	6	0	0	0
5876	12318	स्मार्ट▁	244	2	3	1	0.666667	0.8
5877	12311	घंटों▁	244	5	1	0.2	1	0.333333
5878	12316	सुलझाने▁	244	1	1	0	0	0
5879	22266	करि	244	2	1	0.5	1	0.666667
5880	12314	गर्भावस्था▁	244	-1	1	0	0	0
5881	4619	लिप	244	1	1	0	0	0
5882	27628	ज्ह	244	-1	1	0	0	0
5883	12306	दीवाना▁	244	1	-1	0	1	0
5884	12323	१४▁	243	-1	1	0	0	0
5885	12340	गिरफ्तारी▁	243	3	2	0.666667	1	0.8
5886	12332	पड़ोस▁	243	3	-1	0	1	0
5887	12290	पड▁	243	-1	1	0	0	0
5888	12322	ऑफिस▁	243	4	3	0.5	0.666667	0.571429
5889	8961	वाम	243	2	3	0	0	0
5890	1569	शित▁	243	2	-1	0	1	0
5891	12268	शीत▁	243	1	2	1	0.5	0.666667
5892	12342	नक्शे▁	243	-1	1	0	0	0
5893	2416	बिल्	243	1	-1	0	1	0
5894	6905	लॉक▁	243	-1	1	0	0	0
5895	6616	नू▁	243	1	1	1	1	1
5896	12373	मलेरिया▁	242	2	2	1	1	1
5897	2373	लिस▁	242	1	-1	0	1	0
5898	12370	रियायत▁	242	-1	1	0	0	0
5899	12369	बहाना▁	242	3	-1	0	1	0
5900	5811	क्▁	242	1	-1	0	1	0
5901	12372	निषेध▁	242	2	1	0.5	1	0.666667
5902	12150	टह	242	-1	2	0	0	0
5903	1933	तृ	242	-1	3	0	0	0
5904	5362	खू	242	1	-1	0	1	0
5905	14178	मनी	242	2	3	1	0.666667	0.8
5906	4127	वाना▁	242	2	-1	0	1	0
5907	12356	सुनेंगे▁	242	1	-1	0	1	0
5908	12613	१३	241	1	1	0	0	0
5909	12397	स्वेच्छा▁	241	-1	1	0	0	0
5910	12379	आड़▁	241	2	-1	0	1	0
5911	8179	सदा	241	-1	1	0	0	0
5912	12396	आमंत्रण▁	241	1	-1	0	1	0
5913	7226	प्रयोगों▁	241	1	2	1	0.5	0.666667
5914	12388	कीड़े▁	241	3	1	0.333333	1	0.5
5915	12429	वार्तालाप▁	240	1	1	0	0	0
5916	10951	न’▁	240	-1	1	0	0	0
5917	12344	गोपनीय▁	240	2	4	0	0	0
5918	11480	रचित▁	240	1	-1	0	1	0
5919	1273	सान▁	240	1	2	1	0.5	0.666667
5920	12403	ऑस्ट्रेलिया▁	240	17	5	0.294118	1	0.454545
5921	9943	सजा	240	2	1	0.5	1	0.666667
5922	12390	चौड़ी▁	240	1	-1	0	1	0
5923	12428	तालमेल▁	240	1	-1	0	1	0
5924	5814	तस्	240	6	7	1	0.857143	0.923077
5925	12451	अवधारण▁	239	1	-1	0	1	0
5926	12434	आभार▁	239	-1	1	0	0	0
5927	12466	पहुंची▁	239	3	-1	0	1	0
5928	929	फ्	239	1	-1	0	1	0
5929	17215	कैल	239	6	-1	0	1	0
5930	12469	प्रक्षेपण▁	239	-1	1	0	0	0
5931	12468	शिशुओं▁	239	1	3	1	0.333333	0.5
5932	12467	अफ्रीकी▁	239	4	4	1	1	1
5933	12424	मनाने▁	239	3	3	0.333333	0.333333	0.333333
5934	7083	ूत▁	239	1	1	0	0	0
5935	12446	मानेंगे▁	239	-1	1	0	0	0
5936	1009	इल▁	239	2	-1	0	1	0
5937	10152	रोधी▁	239	2	-1	0	1	0
5938	7889	मेज▁	238	1	1	0	0	0
5939	9043	शव▁	238	8	2	0.25	1	0.4
5940	8850	पो▁	238	1	1	0	0	0
5941	4625	रेल	238	-1	1	0	0	0
5942	12509	महाराज▁	238	1	-1	0	1	0
5943	12482	निरीक्षक▁	238	1	2	0	0	0
5944	5229	उं	238	1	-1	0	1	0
5945	12484	विजेताओं▁	238	1	1	1	1	1
5946	8086	वारी▁	238	3	3	1	1	1
5947	12128	59▁	237	2	1	0.5	1	0.666667
5948	8644	फ़े	237	2	-1	0	1	0
5949	5331	ढे	237	-1	2	0	0	0
5950	25124	दीन	237	1	-1	0	1	0
5951	12503	छोड़ी▁	237	1	-1	0	1	0
5952	14200	डेन	237	6	2	0.333333	1	0.5
5953	12504	चेहरों▁	237	2	2	1	1	1
5954	22247	शव	237	1	-1	0	1	0
5955	12491	विफलता▁	237	1	-1	0	1	0
5956	14025	IC	237	3	-1	0	1	0
5957	12511	दीर्घकालीन▁	237	-1	1	0	0	0
5958	27655	पिन	237	2	2	1	1	1
5959	12512	इस्लामवादियों▁	237	-1	1	0	0	0
5960	12541	पैरा▁	236	1	-1	0	1	0
5961	15284	एसए	236	-1	4	0	0	0
5962	5645	बंग	236	-1	1	0	0	0
5963	13490	रघु	236	-1	1	0	0	0
5964	10372	अमी	236	3	-1	0	1	0
5965	12551	जॉर्ज▁	236	2	7	1	0.285714	0.444444
5966	12547	आधारशिला▁	236	1	2	1	0.5	0.666667
5967	12530	विचलित▁	236	1	3	1	0.333333	0.5
5968	27979	मिर	236	1	-1	0	1	0
5969	12448	पुष्ट▁	236	1	-1	0	1	0
5970	12550	घोड़ों▁	236	1	1	0	0	0
5971	12522	शहीद▁	236	5	5	1	1	1
5972	8547	पतियों▁	236	-1	1	0	0	0
5973	10979	हां	236	5	4	0.6	0.75	0.666667
5974	10561	ग्राही▁	236	1	-1	0	1	0
5975	12555	तरजीह▁	236	1	-1	0	1	0
5976	12546	बढ़ाता▁	236	-1	1	0	0	0
5977	7567	ख़री	236	1	-1	0	1	0
5978	12523	उच्छेदन▁	236	1	-1	0	1	0
5979	19706	्री▁	235	1	1	0	0	0
5980	12565	अपलोड▁	235	1	1	1	1	1
5981	587	ंत्र	235	1	1	1	1	1
5982	12134	रिट▁	235	-1	4	0	0	0
5983	12581	जमानत▁	235	6	6	1	1	1
5984	12577	नवीकरण▁	235	-1	2	0	0	0
5985	12566	चांदी▁	235	3	3	0.666667	0.666667	0.666667
5986	12573	विशेषतः▁	235	-1	1	0	0	0
5987	12579	इलेक्ट्रॉनिक्स▁	235	1	2	1	0.5	0.666667
5988	22986	साफ	235	1	1	0	0	0
5989	12572	जोड़कर▁	235	1	-1	0	1	0
5990	12580	बाधाओं▁	235	1	2	0	0	0
5991	9283	लुप्त▁	235	-1	2	0	0	0
5992	7162	चतुर्	235	1	1	1	1	1
5993	3816	वट▁	235	2	-1	0	1	0
5994	12538	जीना▁	235	1	-1	0	1	0
5995	845	उठ	235	-1	1	0	0	0
5996	12606	अमृतसर▁	234	2	1	0.5	1	0.666667
5997	27022	अतु	234	1	1	1	1	1
5998	17521	दां	234	2	-1	0	1	0
5999	12605	हस्ताक्षरित▁	234	1	-1	0	1	0
6000	5831	मेट▁	234	3	1	0	0	0
6001	12582	सतर्क▁	234	-1	2	0	0	0
6002	4162	पहुंचा	234	3	1	0.333333	1	0.5
6003	12597	बदतर▁	234	-1	1	0	0	0
6004	9520	राग▁	234	1	1	1	1	1
6005	12269	गिरी▁	234	1	2	1	0.5	0.666667
6006	12556	वक्ष▁	234	-1	1	0	0	0
6007	11809	नार्	233	1	1	0	0	0
6008	3073	तला	233	1	1	0	0	0
6009	12618	नागर▁	233	-1	1	0	0	0
6010	24010	38	233	1	1	1	1	1
6011	12571	भावनात्मक▁	233	2	1	0.5	1	0.666667
6012	12667	आइस	233	12	11	0.863636	0.909091	0.885781
6013	3668	परिणाम	233	2	1	0.5	1	0.666667
6014	12441	विष▁	233	-1	5	0	0	0
6015	8632	बैंक	233	3	3	1	1	1
6016	12630	असमानता▁	233	1	1	1	1	1
6017	14812	हाथ	233	1	-1	0	1	0
6018	12623	सर्किट▁	233	1	1	1	1	1
6019	12617	अपडेट▁	233	4	-1	0	1	0
6020	12789	02▁	232	1	1	1	1	1
6021	12638	बतौर▁	232	1	-1	0	1	0
6022	12643	देसाई▁	232	1	1	1	1	1
6023	12654	निकासी▁	232	1	1	1	1	1
6024	12656	अर्थशास्त्र▁	232	-1	1	0	0	0
6025	20594	परम	232	1	1	1	1	1
6026	11839	बाधित▁	232	6	-1	0	1	0
6027	12658	पूछने▁	232	-1	3	0	0	0
6028	12662	बहिष्कार▁	232	1	1	1	1	1
6029	12149	जिया▁	232	4	3	0.75	1	0.857143
6030	2101	इंड	232	2	-1	0	1	0
6031	12652	पत्तों▁	232	-1	1	0	0	0
6032	12653	दरअसल▁	232	1	-1	0	1	0
6033	18331	अश्व	232	2	4	1	0.5	0.666667
6034	12598	सूचनाएं▁	232	2	-1	0	1	0
6035	10522	कोटा▁	231	3	4	1	0.75	0.857143
6036	14291	लक्ष्य	231	-1	1	0	0	0
6037	12691	नगरपालिका▁	231	6	1	0.166667	1	0.285714
6038	8764	भूतपूर्व▁	231	16	3	0.0714286	0.5	0.125
6039	12694	पंचायतों▁	231	2	2	1	1	1
6040	3647	मती▁	231	1	-1	0	1	0
6041	11975	दुरा	231	3	1	0	0	0
6042	12699	कक्षों▁	231	-1	5	0	0	0
6043	8273	किट▁	231	1	-1	0	1	0
6044	12687	गुणसूत्र▁	231	2	-1	0	1	0
6045	13068	हारे▁	231	1	1	1	1	1
6046	12726	पुनरीक्षण▁	230	-1	1	0	0	0
6047	12350	58▁	230	2	1	0.5	1	0.666667
6048	12714	जोकि▁	230	2	-1	0	1	0
6049	5733	फ्र	230	2	12	0.5	0.0833333	0.142857
6050	12713	कीमती▁	230	1	-1	0	1	0
6051	22562	फ्ला	230	9	5	0.444444	0.8	0.571429
6052	12729	मुबारक▁	230	4	4	1	1	1
6053	7603	भविष्य	230	-1	1	0	0	0
6054	12719	अकसर▁	230	1	-1	0	1	0
6055	6611	सूद▁	230	4	-1	0	1	0
6056	12754	इंस्टीट्यूट▁	229	1	1	1	1	1
6057	1571	र्ट▁	229	4	3	0.25	0.333333	0.285714
6058	1013	त्ता▁	229	1	4	0	0	0
6059	5028	पारी▁	229	2	2	1	1	1
6060	3436	ंज▁	229	1	2	0	0	0
6061	12748	पूछना▁	229	1	2	0	0	0
6062	6009	लौटा	229	-1	1	0	0	0
6063	14162	स्वीकार	229	2	-1	0	1	0
6064	4091	रूपा	229	1	-1	0	1	0
6065	11551	राख▁	229	-1	1	0	0	0
6066	9976	जागरण▁	229	2	2	1	1	1
6067	12711	याचना▁	229	1	3	1	0.25	0.4
6068	5190	अश्	229	2	-1	0	1	0
6069	6806	1/	228	2	-1	0	1	0
6070	11793	सुविधाजनक▁	228	-1	1	0	0	0
6071	11922	7,	228	-1	1	0	0	0
6072	12783	लेनदेन▁	228	1	1	0	0	0
6073	12784	रसोई▁	228	1	-1	0	1	0
6074	12746	सांसद▁	228	14	9	0.5	0.777778	0.608696
6075	4897	पत्र	228	1	-1	0	1	0
6076	12774	नवजात▁	228	4	3	0.5	0.666667	0.571429
6077	3905	सरा	228	-1	3	0	0	0
6078	800	विष	228	1	-1	0	1	0
6079	12758	अस्वीकृत▁	228	1	-1	0	1	0
6080	12759	आक्रामक▁	228	2	2	1	1	1
6081	11925	माले▁	228	-1	2	0	0	0
6082	6776	क्का▁	228	-1	1	0	0	0
6083	12764	रोमन▁	228	1	1	1	1	1
6084	1004	लत▁	228	9	8	0.777778	0.928571	0.846512
6085	5217	करवा	227	4	-1	0	1	0
6086	12787	असंगत▁	227	1	1	1	1	1
6087	12808	सुनाया▁	227	3	-1	0	1	0
6088	12803	उद्गम▁	227	1	-1	0	1	0
6089	12628	लोकप्रियता▁	227	1	2	1	0.5	0.666667
6090	17874	जिया	227	-1	1	0	0	0
6091	12798	चुनी▁	227	1	-1	0	1	0
6092	12816	खाद्यान्न▁	227	1	-1	0	1	0
6093	12404	बाल्	227	1	-1	0	1	0
6094	12810	घेरा▁	227	1	-1	0	1	0
6095	12786	बजा▁	227	2	2	0.5	0.5	0.5
6096	31714	सेव	226	1	1	0	0	0
6097	25904	लिब	226	2	3	1	0.666667	0.8
6098	9713	मुल्	226	3	1	0.333333	1	0.5
6099	5296	लिन▁	226	1	5	0	0	0
6100	12835	निरस्त▁	226	7	3	0.285714	0.666667	0.4
6101	12833	महावीर▁	226	2	2	1	1	1
6102	5509	भ्रष्ट▁	226	1	1	1	1	1
6103	12836	कॉफी▁	226	3	2	0.666667	1	0.8
6104	3458	इरा	226	-1	1	0	0	0
6105	1974	शर्	226	3	3	1	1	1
6106	29056	सोन	226	5	5	1	1	1
6107	3426	सहे	226	1	-1	0	1	0
6108	12710	परदा▁	226	1	-1	0	1	0
6109	8756	क्लि	225	1	1	0	0	0
6110	12870	राजवंश▁	225	-1	1	0	0	0
6111	12263	फिन	225	4	4	0.75	0.75	0.75
6112	12900	हंस▁	225	2	-1	0	1	0
6113	12897	पारम्परिक▁	225	3	-1	0	1	0
6114	15985	मिनि	225	1	2	0	0	0
6115	8464	शह	225	2	-1	0	1	0
6116	12936	जबरदस्त▁	225	1	-1	0	1	0
6117	12856	अदृश्य▁	225	1	1	1	1	1
6118	12866	मिलेंगे▁	225	3	1	0.333333	1	0.5
6119	10923	जांच	225	5	5	1	1	1
6120	12873	स्टोर▁	225	2	-1	0	1	0
6121	24667	सड	225	1	1	0	0	0
6122	12880	उपयोगकर्ताओं▁	225	1	1	1	1	1
6123	12884	एंटी	225	-1	6	0	0	0
6124	6146	काया▁	225	1	1	0	0	0
6125	12885	उड़ने▁	225	1	1	0	0	0
6126	13882	हत्या	225	1	1	0	0	0
6127	12879	अपनाते▁	225	-1	1	0	0	0
6128	12862	मांगों▁	224	2	2	1	1	1
6129	9224	वंश	224	1	-1	0	1	0
6130	9272	लपे	224	-1	1	0	0	0
6131	12860	120▁	224	3	3	1	1	1
6132	14191	निर्माण	224	1	-1	0	1	0
6133	4565	विवर	224	3	-1	0	1	0
6134	11245	हैंड	224	-1	1	0	0	0
6135	12845	क्लास▁	224	3	1	0	0	0
6136	4652	एगी▁	224	1	1	0	0	0
6137	27065	लाव	224	1	-1	0	1	0
6138	12916	चिड़िया▁	224	-1	1	0	0	0
6139	2446	मूर्	223	-1	1	0	0	0
6140	10359	भरण▁	223	1	1	0	0	0
6141	23511	कोह	223	3	-1	0	1	0
6142	995	बरा	223	2	-1	0	1	0
6143	12954	खेला▁	223	1	3	1	0.333333	0.5
6144	9115	शिप▁	223	2	-1	0	1	0
6145	12964	औषध▁	223	-1	1	0	0	0
6146	12971	कपड़ों▁	223	2	1	0.5	1	0.666667
6147	6862	फार	222	-1	1	0	0	0
6148	12997	संभालने▁	222	3	3	0.333333	0.333333	0.333333
6149	7361	ग्रि	222	2	2	0.5	0.5	0.5
6150	10661	पोस्ट	222	4	4	0.5	0.5	0.5
6151	4118	स्ट्रे	222	3	2	0	0	0
6152	3894	जर्	222	3	1	0.333333	1	0.5
6153	6954	हरण▁	222	1	1	1	1	1
6154	12988	दुकानों▁	222	5	7	0.6	0.428571	0.5
6155	12649	ज्ञानी▁	222	-1	1	0	0	0
6156	12999	विनोद▁	222	6	6	1	1	1
6157	14447	पॉलि	222	1	-1	0	1	0
6158	12586	मांगी▁	222	3	4	0.666667	0.5	0.571429
6159	8948	संकल्प	221	1	-1	0	1	0
6160	4324	िम▁	221	1	-1	0	1	0
6161	5405	चों▁	221	1	1	0	0	0
6162	13028	चौधरी▁	221	2	4	1	0.5	0.666667
6163	13006	थकान▁	221	1	1	0	0	0
6164	31390	चूक	221	1	2	0	0	0
6165	22257	झप	221	1	-1	0	1	0
6166	4108	कालिक▁	221	-1	2	0	0	0
6167	13024	जोड़ता▁	221	-1	1	0	0	0
6168	12942	ko▁	221	1	-1	0	1	0
6169	13037	इम्तिहान▁	221	1	-1	0	1	0
6170	9565	म्यू	221	1	-1	0	1	0
6171	10376	बैंड▁	220	3	1	0.333333	1	0.5
6172	13045	कुत्ता▁	220	-1	5	0	0	0
6173	13065	निकटतम▁	220	1	1	0	0	0
6174	10934	मोल▁	220	1	-1	0	1	0
6175	12948	खां▁	220	1	-1	0	1	0
6176	9436	ंद्र	220	-1	1	0	0	0
6177	8477	मुरा	220	1	-1	0	1	0
6178	5937	प्रिय	220	1	1	1	1	1
6179	2474	ंभ	220	1	-1	0	1	0
6180	16721	थर	220	2	3	0.5	0.333333	0.4
6181	13054	वार्मिंग▁	220	1	1	1	1	1
6182	13040	हनुमान▁	220	4	3	0.833333	1	0.909091
6183	13090	भाषणों▁	219	1	2	1	0.5	0.666667
6184	13074	१३▁	219	1	2	0	0	0
6185	12510	हॉल▁	219	5	4	0.6	0.75	0.666667
6186	13106	षड्यंत्र▁	219	1	-1	0	1	0
6187	13100	आरोपों▁	219	8	9	0.75	0.666667	0.705882
6188	12926	कमल▁	219	2	2	1	1	1
6189	13087	कार्यभार▁	219	-1	1	0	0	0
6190	13089	पोशाक▁	219	4	2	0.25	0.5	0.333333
6191	13107	चंडीगढ़▁	219	1	3	1	0.333333	0.5
6192	13072	अस्त्र▁	219	-1	1	0	0	0
6193	13082	नियमावली▁	219	-1	1	0	0	0
6194	13079	अनदेखा▁	219	1	-1	0	1	0
6195	4926	रेट▁	219	1	1	0	0	0
6196	10212	ऑर्	219	2	2	0	0	0
6197	11285	विद्यालयों▁	219	6	-1	0	1	0
6198	14467	ठो	219	3	-1	0	1	0
6199	10429	ऊंगा▁	219	-1	1	0	0	0
6200	17881	प्रवेश	219	1	2	0	0	0
6201	12706	54▁	218	1	1	1	1	1
6202	13127	चढ़ाव▁	218	2	-1	0	1	0
6203	13016	हाई	218	10	1	0	0	0
6204	13050	टाटा▁	218	1	1	1	1	1
6205	14646	उच्चा	218	2	-1	0	1	0
6206	15457	ंका▁	218	1	1	1	1	1
6207	18392	बेत	218	1	-1	0	1	0
6208	13122	कांग्रेसी▁	218	4	4	0.25	0.166667	0.2
6209	7160	मत्	218	1	-1	0	1	0
6210	14004	स्पेस▁	218	4	3	0.5	0.666667	0.571429
6211	2595	र्र	218	1	1	1	1	1
6212	2808	ठी▁	218	1	1	1	1	1
6213	3007	हटा	218	-1	2	0	0	0
6214	4844	रेशन▁	218	-1	1	0	0	0
6215	7297	मुहा	218	1	-1	0	1	0
6216	4152	ईं▁	218	2	1	0	0	0
6217	11176	पल्ल	218	1	-1	0	1	0
6218	6045	विकि	218	-1	1	0	0	0
6219	12906	66▁	217	1	-1	0	1	0
6220	13162	त्योहार▁	217	2	4	0	0	0
6221	13057	10,000▁	217	3	8	1	0.5	0.666667
6222	13141	सुपर▁	217	1	1	1	1	1
6223	9063	कुमारी▁	217	1	-1	0	1	0
6224	13154	1975▁	217	1	1	1	1	1
6225	6710	आज	217	2	1	0.5	1	0.666667
6226	13199	स्कूली▁	217	1	1	0	0	0
6227	13441	मरू	217	10	9	0.9	1	0.947368
6228	13151	लौटते▁	217	1	2	1	0.5	0.666667
6229	13155	मन्दिर▁	217	1	-1	0	1	0
6230	6526	कॉर्	217	4	2	0.25	0.5	0.333333
6231	4470	रिंग▁	217	4	2	0.25	0.5	0.333333
6232	13285	दिग्	217	2	3	0.5	0.333333	0.4
6233	4765	प्री	217	2	1	0.5	1	0.666667
6234	13153	लम्बाई▁	217	3	-1	0	1	0
6235	13205	ध्रुव▁	217	-1	1	0	0	0
6236	13148	उठना▁	217	1	-1	0	1	0
6237	30562	वेन	216	2	3	1	0.666667	0.8
6238	13160	1908▁	216	1	1	1	1	1
6239	13188	बताती▁	216	3	-1	0	1	0
6240	11657	ऐं	216	-1	2	0	0	0
6241	13192	चौथी▁	216	2	1	0.5	1	0.666667
6242	13176	तामील▁	216	-1	2	0	0	0
6243	13171	विहार▁	216	3	3	1	1	1
6244	13197	मध्यस्थता▁	216	-1	1	0	0	0
6245	13213	जज▁	216	4	-1	0	1	0
6246	12666	जगा	216	2	-1	0	1	0
6247	13198	पत्रकारिता▁	216	1	1	1	1	1
6248	13172	संभाल▁	216	-1	1	0	0	0
6249	13185	जूते▁	216	-1	1	0	0	0
6250	13144	रोबोट▁	216	2	1	0.5	1	0.666667
6251	13189	अर्थों▁	216	1	-1	0	1	0
6252	9427	फेंक	215	-1	1	0	0	0
6253	11691	निर्देशन▁	215	2	-1	0	1	0
6254	13241	छानबीन▁	215	1	-1	0	1	0
6255	12956	संघों▁	215	-1	1	0	0	0
6256	13228	लगाता▁	215	-1	1	0	0	0
6257	13226	जुड़ने▁	215	2	-1	0	1	0
6258	705	स्थि	215	1	-1	0	1	0
6259	13230	रुपया▁	215	4	-1	0	1	0
6260	13239	क्लाइंट▁	215	8	-1	0	1	0
6261	21822	अव्	215	2	-1	0	1	0
6262	13231	द्वितीयक▁	215	1	1	1	1	1
6263	13216	आभारी▁	215	-1	1	0	0	0
6264	13233	गिरवी▁	215	8	5	0.5	0.8	0.615385
6265	6920	ढ़ा	215	1	-1	0	1	0
6266	12007	भरना▁	215	1	-1	0	1	0
6267	8430	IS	214	1	-1	0	1	0
6268	12351	6,	214	2	2	1	1	1
6269	5013	उगा	214	-1	1	0	0	0
6270	6181	चक्	214	2	-1	0	1	0
6271	13201	स्ट्रीम▁	214	5	5	1	1	1
6272	13276	मालिकों▁	214	1	3	1	0.333333	0.5
6273	13246	प्रहार▁	214	4	5	0.25	0.2	0.222222
6274	269	हीं▁	214	1	-1	0	1	0
6275	12946	कोर्स▁	213	2	-1	0	1	0
6276	13312	मौसमी▁	213	1	1	1	1	1
6277	13297	पौंड▁	213	1	6	0	0	0
6278	10390	टकरा	213	-1	2	0	0	0
6279	10375	ब्ले	213	4	3	0	0	0
6280	13280	जम▁	213	1	1	0	0	0
6281	13514	नजर	213	-1	1	0	0	0
6282	13310	इशारा▁	213	1	1	0	0	0
6283	13302	तुलनात्मक▁	213	1	1	1	1	1
6284	12310	भ्रमित▁	213	1	1	0	0	0
6285	13048	क्रूर▁	213	3	-1	0	1	0
6286	1368	ti	213	17	-1	0	1	0
6287	7177	नीयता▁	213	1	-1	0	1	0
6288	13307	अड्डा▁	213	4	2	0.25	0.5	0.333333
6289	2369	तारी	213	1	-1	0	1	0
6290	4200	समुद्र	213	1	-1	0	1	0
6291	2634	ंतर▁	213	1	-1	0	1	0
6292	13327	धाम▁	213	1	-1	0	1	0
6293	13295	निशाना▁	213	1	1	0	0	0
6294	13306	अहंकार▁	213	2	-1	0	1	0
6295	13345	संग्रहित▁	212	1	-1	0	1	0
6296	4489	जाम▁	212	5	1	0.2	1	0.333333
6297	13337	लॉर्ड▁	212	11	-1	0	1	0
6298	2483	तत्व	212	1	-1	0	1	0
6299	13177	मिल्	212	2	-1	0	1	0
6300	11720	लिया	212	2	3	1	0.666667	0.8
6301	11869	संयम▁	212	-1	1	0	0	0
6302	13320	विमानों▁	212	12	1	0.0833333	1	0.153846
6303	1264	200	212	1	1	1	1	1
6304	13343	औषधियों▁	212	-1	3	0	0	0
6305	6539	फे▁	212	4	2	0.25	0.5	0.333333
6306	13342	शीघ्रता▁	212	-1	1	0	0	0
6307	14719	निकल	212	1	-1	0	1	0
6308	13255	मानें▁	212	2	-1	0	1	0
6309	12533	संकोच▁	212	1	1	1	1	1
6310	10298	ठु	212	2	-1	0	1	0
6311	13324	रहूँगा▁	212	1	1	1	1	1
6312	28002	सेक्	211	3	1	0	0	0
6313	25547	लूट	211	2	-1	0	1	0
6314	13373	1994▁	211	-1	1	0	0	0
6315	13381	पत्रकार▁	211	6	6	0.833333	0.833333	0.833333
6316	13384	बिगड़▁	211	-1	2	0	0	0
6317	13382	अनुपस्थित▁	211	1	2	1	0.5	0.666667
6318	20873	13.	211	2	2	1	1	1
6319	13267	हार्ड▁	211	1	1	1	1	1
6320	10480	शुद्धता▁	211	1	1	1	1	1
6321	5178	निभा	211	1	1	0	0	0
6322	13390	प्रमाणों▁	211	-1	1	0	0	0
6323	10552	हं	211	1	2	0	0	0
6324	13371	उल्लास▁	211	1	-1	0	1	0
6325	7223	दानी▁	211	4	2	0.5	1	0.666667
6326	28756	दुब	211	2	1	0.5	1	0.666667
6327	13416	समारोहों▁	210	1	1	1	1	1
6328	13428	बक्से▁	210	-1	2	0	0	0
6329	8070	खन	210	1	-1	0	1	0
6330	13243	धौ	210	1	-1	0	1	0
6331	3235	ून▁	210	1	-1	0	1	0
6332	13393	चलाते▁	210	2	4	0.5	0.25	0.333333
6333	7337	विय	210	1	1	1	1	1
6334	22154	बुन	210	1	1	0	0	0
6335	13440	अयोध्या▁	210	1	1	1	1	1
6336	13362	फिट▁	210	1	2	1	0.5	0.666667
6337	13420	आमने▁	210	3	-1	0	1	0
