Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1009	3041	25▁	1852	2	2	1	1	1
1010	987	जे	1850	1	-1	0	1	0
1011	3434	प्रधानमंत्री▁	1850	3	5	1	0.555556	0.714286
1012	943	आर	1847	3	3	1	1	1
1013	450	राज	1844	3	1	0.333333	1	0.5
1014	3440	अंतरराष्ट्रीय▁	1844	1	3	1	0.333333	0.5
1015	3447	बीमा▁	1839	1	1	1	1	1
1016	3451	दावा▁	1833	4	2	0.5	1	0.666667
1017	3454	अर्थव्यवस्था▁	1832	1	1	1	1	1
1018	3456	अधिकतम▁	1831	4	4	1	1	1
1019	115	S	1831	-1	1	0	0	0
1020	241	िया▁	1829	1	2	0	0	0
1021	3462	कर्मचारियों▁	1828	16	14	0.5	0.615385	0.551724
1022	3471	मिलती▁	1822	-1	1	0	0	0
1023	3443	लेखक▁	1820	-1	2	0	0	0
1024	582	शन▁	1817	3	-1	0	1	0
1025	3477	प्रदर्शित▁	1817	-1	1	0	0	0
1026	3480	सिद्धांत▁	1814	1	-1	0	1	0
1027	2500	जोर▁	1805	2	1	0	0	0
1028	3464	नियुक्त▁	1805	-1	1	0	0	0
1029	48	इ	1802	2	-1	0	1	0
1030	3487	मिले▁	1802	4	3	0.25	0.25	0.25
1031	478	रु	1796	-1	1	0	0	0
1032	3025	नेता▁	1796	5	4	0.6	0.75	0.666667
1033	3460	तय▁	1794	10	1	0	0	0
1034	451	रे▁	1793	-1	1	0	0	0
1035	3505	खेती▁	1791	1	-1	0	1	0
1036	2746	माता▁	1790	-1	6	0	0	0
1037	3039	नियमों▁	1789	1	-1	0	1	0
1038	3508	समस्याओं▁	1788	1	1	1	1	1
1039	3507	स्वतंत्र▁	1787	-1	1	0	0	0
1040	3307	11▁	1784	1	-1	0	1	0
1041	3514	श्रेणी▁	1783	6	5	0.666667	0.75	0.705882
1042	3132	पीठ▁	1782	1	-1	0	1	0
1043	3382	एन▁	1778	1	3	0	0	0
1044	3530	परीक्षण▁	1777	1	1	0	0	0
1045	3295	प्रसिद्ध▁	1777	-1	1	0	0	0
1046	3533	बढ़ाने▁	1775	4	-1	0	1	0
1047	3537	इन्हें▁	1773	1	-1	0	1	0
1048	3540	नागरिक▁	1770	3	-1	0	1	0
1049	932	खा▁	1769	1	-1	0	1	0
1050	3549	चुनाव▁	1768	3	-1	0	1	0
1051	3543	क्षेत्रीय▁	1765	1	1	1	1	1
1052	2300	50▁	1763	2	2	1	1	1
1053	484	बि	1756	4	2	0	0	0
1054	230	जा	1755	3	-1	0	1	0
1055	3567	मामला▁	1754	1	3	0	0	0
1056	3566	लगाने▁	1748	4	2	0.25	0.5	0.333333
1057	3572	युवा▁	1746	2	4	1	0.5	0.666667
1058	3573	पकड़▁	1745	2	1	0	0	0
1059	1796	रु▁	1744	-1	1	0	0	0
1060	40	थ	1741	2	2	1	1	1
1061	981	वी	1738	10	2	0.222222	1	0.363636
1062	3585	बुराई▁	1738	-1	1	0	0	0
1063	3588	गंभीर▁	1737	1	1	0	0	0
1064	3577	तमाम▁	1737	1	-1	0	1	0
1065	3599	बैठक▁	1732	11	15	0.888889	0.651515	0.751913
1066	3604	पाकिस्तान▁	1731	1	2	1	0.5	0.666667
1067	793	टे	1731	-1	2	0	0	0
1068	3595	थोड़ा▁	1731	1	-1	0	1	0
1069	3525	जाएं▁	1724	1	1	1	1	1
1070	35	च	1722	2	1	0	0	0
1071	3620	रुपये▁	1719	8	4	0.428571	1	0.6
1072	3619	खुले▁	1719	-1	1	0	0	0
1073	3623	आयुक्त▁	1717	3	2	0.666667	1	0.8
1074	3552	जानी▁	1717	1	-1	0	1	0
1075	574	भू	1715	2	2	1	1	1
1076	3626	बढ़ा▁	1715	1	2	0	0	0
1077	272	हा	1707	1	-1	0	1	0
1078	1898	चारों▁	1707	-1	1	0	0	0
1079	3634	होनी▁	1706	-1	1	0	0	0
1080	538	तर▁	1704	1	-1	0	1	0
1081	748	टा▁	1703	1	2	1	0.5	0.666667
1082	3642	खुशी▁	1701	2	2	0	0	0
1083	3643	दिखाया▁	1701	-1	2	0	0	0
1084	1943	साधन▁	1697	-1	1	0	0	0
1085	2121	कान▁	1696	1	-1	0	1	0
1086	3652	कार्रवाई▁	1695	2	3	0	0	0
1087	3651	अंतर▁	1695	-1	1	0	0	0
1088	3646	निरंतर▁	1694	-1	1	0	0	0
1089	3094	बिल▁	1691	9	6	0.714286	1	0.833333
1090	13	त	1689	-1	1	0	0	0
1091	585	कारी▁	1688	1	1	1	1	1
1092	3667	प्रयासों▁	1687	-1	1	0	0	0
1093	3346	प्रतीक▁	1685	-1	1	0	0	0
1094	608	पे	1682	5	-1	0	1	0
1095	1269	डी	1679	8	6	0.714286	0.833333	0.769231
1096	3680	विद्युत▁	1676	-1	4	0	0	0
1097	3260	मानसिक▁	1676	1	-1	0	1	0
1098	3044	ग्राम▁	1673	4	5	1	0.833333	0.909091
1099	3708	जायेगा▁	1662	-1	1	0	0	0
1100	3600	प्रेरित▁	1660	2	-1	0	1	0
1101	3107	संचार▁	1660	-1	1	0	0	0
1102	3715	बिक्री▁	1658	2	3	1	0.666667	0.8
1103	3719	निम्न▁	1654	-1	2	0	0	0
1104	3721	संस्थाओं▁	1653	-1	1	0	0	0
1105	714	की	1652	1	1	1	1	1
1106	2605	कल्पना▁	1651	-1	1	0	0	0
1107	3724	मौत▁	1651	9	1	0	0	0
1108	3622	उम्मीद▁	1650	1	3	1	0.5	0.666667
1109	1157	जे▁	1648	1	1	1	1	1
1110	3121	दंड▁	1644	-1	2	0	0	0
1111	3617	यू▁	1643	1	-1	0	1	0
1112	3742	कीमत▁	1641	1	2	0	0	0
1113	3546	वितरण▁	1641	5	5	1	1	1
1114	3743	अस्तित्व▁	1640	-1	1	0	0	0
1115	31	श	1632	1	1	1	1	1
1116	3760	देखकर▁	1630	1	1	0	0	0
1117	3759	रास्ते▁	1630	1	2	1	0.5	0.666667
1118	3690	सवाल▁	1629	1	2	0	0	0
1119	417	खा	1629	2	1	0	0	0
1120	3763	पूछा▁	1628	-1	2	0	0	0
1121	3765	शिकायत▁	1627	3	3	1	1	1
1122	3766	गतिविधियों▁	1627	-1	2	0	0	0
1123	499	नी	1626	3	1	0.333333	1	0.5
1124	274	जि	1624	7	4	0.571429	1	0.727273
1125	3769	तभी▁	1623	-1	1	0	0	0
1126	3755	स्थानों▁	1622	-1	4	0	0	0
1127	3780	व्यवसाय▁	1618	-1	1	0	0	0
1128	306	दा	1616	-1	5	0	0	0
1129	3788	अपराध▁	1612	1	1	1	1	1
1130	3360	तर्क▁	1611	1	-1	0	1	0
1131	992	नो	1610	1	1	0	0	0
1132	2856	पथ▁	1610	1	1	1	1	1
1133	3796	सुबह▁	1609	3	2	0.333333	0.5	0.4
1134	3793	चलने▁	1607	1	2	1	0.5	0.666667
1135	3798	प्रार्थना▁	1607	-1	1	0	0	0
1136	3728	कराने▁	1603	1	1	0	0	0
1137	398	वे	1603	-1	1	0	0	0
1138	3806	लौट▁	1602	2	2	1	1	1
1139	3805	निर्वाचन▁	1598	-1	2	0	0	0
1140	3815	नष्ट▁	1594	-1	1	0	0	0
1141	2243	एल▁	1592	-1	1	0	0	0
1142	3821	मौसम▁	1592	-1	1	0	0	0
1143	3823	निगम▁	1591	6	7	1	0.857143	0.923077
1144	3820	विदेश▁	1591	1	-1	0	1	0
1145	2546	मीटर▁	1589	2	1	0.5	1	0.666667
1146	3828	बैंकों▁	1589	1	1	1	1	1
1147	3709	पात्र▁	1587	-1	1	0	0	0
1148	3833	सोच▁	1585	1	-1	0	1	0
1149	3849	देखभाल▁	1578	-1	1	0	0	0
1150	3852	अर्थात▁	1577	-1	1	0	0	0
1151	3858	पर्यावरण▁	1573	3	2	0.666667	1	0.8
1152	3857	बढ़ावा▁	1573	-1	2	0	0	0
1153	3863	कर्मचारी▁	1570	12	13	0.75	0.666667	0.705882
1154	3864	सौ▁	1566	1	1	1	1	1
1155	3862	पूजा▁	1566	1	1	1	1	1
1156	375	गा▁	1565	1	-1	0	1	0
1157	10973	्स▁	1564	1	1	0	0	0
1158	3875	फैसला▁	1563	3	1	0.333333	1	0.5
1159	266	कि	1561	1	-1	0	1	0
1160	3883	स्वागत▁	1556	3	3	1	1	1
1161	3891	बातचीत▁	1553	3	1	0	0	0
1162	3903	भूल▁	1547	1	2	1	0.5	0.666667
1163	462	दु	1543	-1	1	0	0	0
1164	481	लों▁	1542	-1	1	0	0	0
1165	3911	संभावना▁	1539	1	-1	0	1	0
1166	3012	हीन▁	1536	2	1	0.5	1	0.666667
1167	43	ध	1521	2	1	0.5	1	0.666667
1168	3951	हमसे▁	1521	-1	1	0	0	0
1169	3965	लगातार▁	1516	5	1	0.2	1	0.333333
1170	2812	राज▁	1515	3	4	0.666667	0.5	0.571429
1171	734	कता▁	1514	-1	1	0	0	0
1172	897	वर▁	1511	3	1	0	0	0
1173	3111	पाए▁	1511	2	3	0.5	0.333333	0.4
1174	663	करण▁	1510	2	2	1	1	1
1175	3767	पुत्र▁	1510	2	3	1	0.666667	0.8
1176	3981	वहीं▁	1509	6	-1	0	1	0
1177	3922	100▁	1508	-1	1	0	0	0
1178	3985	जितना▁	1508	-1	1	0	0	0
1179	3964	शीर्ष▁	1508	2	-1	0	1	0
1180	3999	हजार▁	1506	8	4	0.4	1	0.571429
1181	3996	घरेलू▁	1505	2	2	1	1	1
1182	3994	विद्यार्थियों▁	1505	9	6	0.555556	0.833333	0.666667
1183	3995	पत्थर▁	1504	-1	1	0	0	0
1184	3968	मां▁	1499	5	5	0.8	0.8	0.8
1185	3989	मानक▁	1497	1	-1	0	1	0
1186	1067	हार▁	1497	-1	1	0	0	0
1187	4016	अंतर्राष्ट्रीय▁	1496	-1	1	0	0	0
1188	4019	मौजूदा▁	1495	2	-1	0	1	0
1189	2964	लेंगे▁	1492	-1	1	0	0	0
1190	4023	तथ्य▁	1491	2	4	1	0.5	0.666667
1191	4028	विषयों▁	1490	1	-1	0	1	0
1192	4030	उप▁	1489	-1	8	0	0	0
1193	4025	प्रयोजन▁	1489	-1	1	0	0	0
1194	46	ष	1486	3	1	0	0	0
1195	4044	प्रशंसा▁	1482	-1	2	0	0	0
1196	1016	डे	1481	10	12	0.857143	0.75	0.8
1197	3801	16▁	1476	4	4	1	1	1
1198	4065	आसानी▁	1472	-1	1	0	0	0
1199	4066	मुंबई▁	1471	2	1	0.5	1	0.666667
1200	583	लो	1471	5	4	0.875	1	0.933333
1201	4069	इंडिया▁	1470	3	-1	0	1	0
1202	3649	निर्देश▁	1466	5	1	0.2	1	0.333333
1203	1075	था	1461	2	1	0	0	0
1204	3370	पाई▁	1458	1	1	0	0	0
1205	222	वा	1458	2	1	0	0	0
1206	4095	प्रोत्साहन▁	1451	-1	1	0	0	0
1207	4097	घोषित▁	1450	4	4	0.5	0.5	0.5
1208	4105	ऐतिहासिक▁	1445	1	2	1	0.5	0.666667
1209	643	टा	1440	1	-1	0	1	0
1210	4013	करीब▁	1439	7	1	0.142857	1	0.25
1211	4115	विजय▁	1438	2	2	1	1	1
1212	4120	इकाई▁	1437	1	2	1	0.5	0.666667
1213	4125	उठाने▁	1434	1	-1	0	1	0
1214	4130	देर▁	1432	3	-1	0	1	0
1215	788	कै	1430	-1	1	0	0	0
1216	742	वै	1428	1	-1	0	1	0
1217	50	फ	1425	2	-1	0	1	0
1218	58	ौ	1423	4	1	0.25	1	0.4
1219	4151	वर्षा▁	1422	-1	1	0	0	0
1220	4157	किनारे▁	1422	1	1	1	1	1
1221	4161	उच्चतम▁	1421	-1	4	0	0	0
1222	4159	लड़ाई▁	1419	-1	1	0	0	0
1223	4164	सप्ताह▁	1418	2	1	0.5	1	0.666667
1224	4133	आना▁	1418	2	2	1	1	1
1225	2068	पूर्वक▁	1417	-1	1	0	0	0
1226	3527	हल▁	1417	-1	1	0	0	0
1227	1828	पुर▁	1414	4	3	0.75	1	0.857143
1228	4050	गुप्त▁	1412	1	-1	0	1	0
1229	56	छ	1410	-1	1	0	0	0
1230	4063	गंगा▁	1410	4	4	1	1	1
1231	4175	जल्द▁	1409	2	-1	0	1	0
1232	4186	मई▁	1408	2	2	1	1	1
1233	215	कर	1406	3	-1	0	1	0
1234	976	बर	1406	3	-1	0	1	0
1235	589	बै	1403	-1	1	0	0	0
1236	4198	किसानों▁	1401	-1	1	0	0	0
1237	3569	गठन▁	1399	1	-1	0	1	0
1238	4205	शेयर▁	1399	1	1	1	1	1
1239	4163	सरदार▁	1398	2	2	1	1	1
1240	3907	कथा▁	1397	4	4	0.75	0.75	0.75
1241	4211	जून▁	1396	1	1	1	1	1
1242	944	यन▁	1393	-1	1	0	0	0
1243	4222	हिस्से▁	1393	1	-1	0	1	0
1244	4226	बनने▁	1391	1	-1	0	1	0
1245	4227	सहकारी▁	1390	-1	3	0	0	0
1246	655	सह	1389	1	-1	0	1	0
1247	4219	कल्याण▁	1387	2	2	1	1	1
1248	4237	उठाया▁	1386	2	1	0.5	1	0.666667
1249	4239	न्यूनतम▁	1385	4	4	1	1	1
1250	4243	आयोजन▁	1384	1	3	1	0.333333	0.5
1251	4242	एकता▁	1384	1	1	1	1	1
1252	4247	सर्वोच्च▁	1382	-1	1	0	0	0
1253	3731	देवी▁	1381	5	5	1	1	1
1254	4233	तेज▁	1381	2	3	1	0.666667	0.8
1255	4250	आपूर्ति▁	1379	1	3	1	0.333333	0.5
1256	4248	आकर▁	1379	-1	1	0	0	0
1257	3584	अल▁	1378	1	-1	0	1	0
1258	4264	अभियान▁	1373	6	4	0.666667	1	0.8
1259	4272	अचानक▁	1370	5	6	1	0.833333	0.909091
1260	4271	विभाजन▁	1369	-1	1	0	0	0
1261	4277	नेहरू▁	1365	6	7	1	0.857143	0.923077
1262	5469	िंग▁	1361	1	-1	0	1	0
1263	3705	निदेशक▁	1361	-1	1	0	0	0
1264	3991	प्रभु▁	1358	2	-1	0	1	0
1265	4289	जमीन▁	1356	9	2	0	0	0
1266	3963	14▁	1352	1	2	1	0.5	0.666667
1267	4302	बुनियादी▁	1350	-1	1	0	0	0
1268	4307	लोकतंत्र▁	1347	1	1	1	1	1
1269	4009	द्वार▁	1346	1	1	1	1	1
1270	4312	परिणामस्वरूप▁	1345	-1	2	0	0	0
1271	379	सर	1345	4	1	0.25	1	0.4
1272	4298	सुंदर▁	1344	-1	8	0	0	0
1273	2771	डो	1341	1	-1	0	1	0
1274	296	चा	1341	-1	1	0	0	0
1275	4322	पंजाब▁	1339	11	12	1	0.857143	0.923077
1276	4321	खरीद▁	1339	1	5	1	0.2	0.333333
1277	4329	आनंद▁	1336	-1	1	0	0	0
1278	3947	शुभ▁	1336	1	1	1	1	1
1279	761	सो	1333	1	-1	0	1	0
1280	4338	खाली▁	1332	2	1	0.5	1	0.666667
1281	4340	जुड़े▁	1332	2	2	0.5	0.5	0.5
1282	4342	मान्यता▁	1324	-1	1	0	0	0
1283	4370	सत्र▁	1314	1	-1	0	1	0
1284	2342	लाइन▁	1312	2	2	0.5	0.5	0.5
1285	3771	कक्ष▁	1311	-1	1	0	0	0
1286	2923	श्रम▁	1310	2	3	0.5	0.333333	0.4
1287	4382	हस्ताक्षर▁	1309	3	3	1	1	1
1288	815	ियां▁	1309	-1	1	0	0	0
1289	604	गी▁	1308	5	3	0.6	1	0.75
1290	695	कार्य	1308	-1	1	0	0	0
1291	4390	रुपए▁	1306	-1	5	0	0	0
1292	4388	दुखद▁	1306	1	1	1	1	1
1293	4368	वृक्ष▁	1305	-1	1	0	0	0
1294	4392	उठाए▁	1305	-1	1	0	0	0
1295	4375	मारे▁	1304	1	1	1	1	1
1296	4260	मीडिया▁	1303	2	2	1	1	1
1297	927	वार▁	1302	19	15	0.789474	1	0.882353
1298	906	ियाँ▁	1302	-1	1	0	0	0
1299	4424	भगवान▁	1289	6	4	0.666667	1	0.8
1300	2481	ज्ञात▁	1288	2	1	0.5	1	0.666667
1301	4426	आक्रमण▁	1287	-1	1	0	0	0
1302	4428	विधेयक▁	1286	-1	2	0	0	0
1303	4431	मैदान▁	1284	1	-1	0	1	0
1304	4435	सबके▁	1282	1	-1	0	1	0
1305	4441	अवैध▁	1281	1	-1	0	1	0
1306	3893	सारा▁	1281	2	-1	0	1	0
1307	4458	खिलाफ▁	1276	6	4	0.166667	0.25	0.2
1308	4457	सरकारों▁	1274	1	-1	0	1	0
1309	962	कृत▁	1273	-1	1	0	0	0
1310	4461	अमेरिकी▁	1272	1	1	1	1	1
1311	3367	फोन▁	1271	1	2	1	0.5	0.666667
1312	4462	अंश▁	1271	-1	1	0	0	0
1313	62	ठ	1271	1	-1	0	1	0
1314	4467	इनका▁	1268	1	-1	0	1	0
1315	4471	बदलाव▁	1267	3	-1	0	1	0
1316	4119	ग्राहक▁	1266	3	3	1	1	1
1317	2733	प्रिय▁	1263	1	1	0	0	0
1318	4310	रेखा▁	1262	1	-1	0	1	0
1319	527	पै	1262	1	-1	0	1	0
1320	1230	क्स▁	1259	-1	1	0	0	0
1321	364	सू	1259	1	-1	0	1	0
1322	90	8	1257	3	2	0.333333	0.5	0.4
1323	4017	गणना▁	1257	1	1	1	1	1
1324	2997	२▁	1255	-1	1	0	0	0
1325	4496	आमतौर▁	1254	-1	1	0	0	0
1326	4436	कराया▁	1251	2	1	0	0	0
1327	2962	राम	1251	6	5	0.6	0.75	0.666667
1328	4513	चुने▁	1247	-1	2	0	0	0
1329	4518	खुला▁	1244	1	1	1	1	1
1330	4515	गिर▁	1241	-1	1	0	0	0
1331	4524	तथापि▁	1239	-1	2	0	0	0
1332	2870	ट्स▁	1238	1	-1	0	1	0
1333	4057	चली▁	1238	2	2	0	0	0
1334	650	ती	1237	2	1	0.5	1	0.666667
1335	4527	आठ▁	1237	2	-1	0	1	0
1336	4536	सुनने▁	1236	1	-1	0	1	0
1337	4539	अवतरित▁	1235	1	-1	0	1	0
1338	4545	अन्यथा▁	1232	-1	1	0	0	0
1339	4532	परिवहन▁	1230	1	1	1	1	1
1340	4548	अनुरूप▁	1230	-1	1	0	0	0
1341	3445	दास▁	1229	3	2	0.666667	1	0.8
1342	409	निर्	1229	-1	1	0	0	0
1343	1136	अति	1222	-1	1	0	0	0
1344	4569	कही▁	1219	1	-1	0	1	0
1345	4585	बाबत▁	1214	1	-1	0	1	0
1346	4587	बदलने▁	1213	-1	1	0	0	0
1347	4571	इनकी▁	1213	1	-1	0	1	0
1348	4589	शक्तियों▁	1212	-1	2	0	0	0
1349	4588	रोगी▁	1211	1	-1	0	1	0
1350	4500	काट▁	1211	2	1	0.5	1	0.666667
1351	390	पु	1208	1	-1	0	1	0
1352	4605	मिलेगा▁	1207	3	1	0.333333	1	0.5
1353	4607	पंक्ति▁	1207	-1	1	0	0	0
1354	4689	रहित▁	1206	-1	1	0	0	0
1355	4616	जानने▁	1204	1	-1	0	1	0
1356	2712	मंडल▁	1199	4	-1	0	1	0
1357	4631	आसपास▁	1199	2	2	0.5	0.5	0.5
1358	4632	शुरुआत▁	1199	1	-1	0	1	0
1359	785	कं	1199	2	1	0.5	1	0.666667
1360	4594	लोकप्रिय▁	1198	-1	2	0	0	0
1361	4612	जेल▁	1197	1	1	1	1	1
1362	4647	इसने▁	1191	-1	1	0	0	0
1363	792	सार▁	1191	1	-1	0	1	0
1364	4646	जिले▁	1189	5	5	0.2	0.2	0.2
1365	4649	टीम▁	1189	8	6	0.785714	1	0.88
1366	4659	पेड़▁	1186	3	2	0.666667	1	0.8
1367	4656	हटा▁	1185	1	1	1	1	1
1368	251	ड़	1182	1	-1	0	1	0
1369	4670	आकर्षित▁	1182	1	1	1	1	1
1370	4665	भले▁	1181	1	-1	0	1	0
1371	1919	एम	1179	2	1	0	0	0
1372	4675	गैस▁	1179	1	1	1	1	1
1373	4680	फिल्म▁	1178	2	1	0.5	1	0.666667
1374	2002	त्रि	1178	1	1	1	1	1
1375	4681	बजाय▁	1177	-1	2	0	0	0
1376	4696	चालू▁	1172	-1	1	0	0	0
1377	4404	13▁	1167	2	3	1	0.666667	0.8
1378	4708	मिलते▁	1167	-1	1	0	0	0
1379	958	ताओं▁	1166	-1	1	0	0	0
1380	4707	दर्ज▁	1166	2	3	0	0	0
1381	4722	घंटे▁	1163	2	3	1	0.666667	0.8
1382	4719	निकाला▁	1163	1	-1	0	1	0
1383	4706	पुष्टि▁	1163	1	1	1	1	1
1384	4724	अदालत▁	1162	2	-1	0	1	0
1385	406	प्रा	1162	1	1	0	0	0
1386	1792	नाथ▁	1155	1	1	1	1	1
1387	519	दो	1153	-1	1	0	0	0
1388	4525	मोबाइल▁	1153	3	2	0.666667	1	0.8
1389	4736	हवाई▁	1152	4	4	1	1	1
1390	4734	जाएंगे▁	1151	6	5	0.5	0.625	0.555556
1391	4630	प्रेरणा▁	1149	1	1	1	1	1
1392	4746	जरिए▁	1149	2	-1	0	1	0
1393	4768	तिथि▁	1148	6	6	0.666667	0.7	0.682927
1394	4760	लंबे▁	1145	3	2	0.666667	1	0.8
1395	4761	आवाज▁	1145	3	2	0.333333	0.5	0.4
1396	4758	देखे▁	1145	-1	1	0	0	0
1397	4762	सर्वेक्षण▁	1144	1	1	1	1	1
1398	885	कू	1143	-1	4	0	0	0
1399	3031	कड़ी▁	1143	1	1	0	0	0
1400	4770	शाम▁	1140	3	3	0.666667	0.666667	0.666667
1401	4745	संसदीय▁	1140	-1	1	0	0	0
1402	850	दी	1140	1	1	1	1	1
1403	18288	ें	1138	1	1	0	0	0
1404	4781	नुकसान▁	1138	2	-1	0	1	0
1405	4713	रेल▁	1137	-1	4	0	0	0
1406	4299	40▁	1135	1	1	1	1	1
1407	4793	उपभोक्ता▁	1135	1	2	1	0.5	0.666667
1408	4413	नेताओं▁	1134	1	3	1	0.333333	0.5
1409	4797	बढ़ती▁	1133	1	2	1	0.5	0.666667
1410	4804	प्रारंभिक▁	1132	1	-1	0	1	0
1411	4801	प्रबंध▁	1132	-1	1	0	0	0
1412	3779	कृष्ण▁	1130	4	4	1	1	1
1413	4831	प्रोत्साहित▁	1122	1	1	0	0	0
1414	2279	पूर्ति▁	1121	-1	1	0	0	0
1415	89	ऊ	1120	1	-1	0	1	0
1416	4840	समर्पित▁	1117	-1	1	0	0	0
1417	4842	प्रशासनिक▁	1116	-1	1	0	0	0
1418	95	7	1116	3	2	0.666667	1	0.8
1419	4740	31▁	1115	2	2	1	1	1
1420	4846	चलाने▁	1114	1	-1	0	1	0
1421	4841	शहरी▁	1112	1	-1	0	1	0
1422	4645	एच▁	1106	-1	5	0	0	0
1423	4872	टुकड़े▁	1105	-1	1	0	0	0
1424	4884	सिविल▁	1101	2	6	1	0.333333	0.5
1425	4889	तुरंत▁	1100	-1	3	0	0	0
1426	4890	बाकी▁	1099	6	1	0.1	1	0.181818
1427	5173	2013▁	1099	-1	1	0	0	0
1428	4445	भरा▁	1099	1	2	0	0	0
1429	2630	मन	1098	1	1	0	0	0
1430	4899	जुलाई▁	1095	5	5	1	1	1
1431	4908	आग्रह▁	1092	-1	1	0	0	0
1432	4829	लंबी▁	1088	3	4	1	0.75	0.857143
1433	1524	चौ	1087	-1	1	0	0	0
1434	1065	फे	1084	1	-1	0	1	0
1435	4938	चिह्न▁	1083	-1	1	0	0	0
1436	1782	यो	1081	1	1	0	0	0
1437	838	बू	1080	1	-1	0	1	0
1438	4924	प्रतिष्ठित▁	1080	1	3	0	0	0
1439	1587	टों▁	1079	1	2	0	0	0
1440	4947	किसान▁	1079	1	1	1	1	1
1441	4949	रेलवे▁	1079	5	2	0.5	1	0.666667
1442	4954	प्रकाशन▁	1078	-1	1	0	0	0
1443	4916	खड़ी▁	1078	1	-1	0	1	0
1444	4020	शास्त्र▁	1077	1	-1	0	1	0
1445	4956	चेहरे▁	1076	1	2	1	0.5	0.666667
1446	4367	स्थिर▁	1074	1	1	1	1	1
1447	4466	24▁	1073	1	1	1	1	1
1448	3510	देय▁	1073	-1	1	0	0	0
1449	4965	निगरानी▁	1073	-1	1	0	0	0
1450	4967	मिलियन▁	1072	-1	1	0	0	0
1451	82	5	1072	1	1	1	1	1
1452	4971	महात्मा▁	1070	1	1	1	1	1
1453	4970	अभाव▁	1070	1	1	1	1	1
1454	4821	ध्वनि▁	1066	8	1	0.142857	1	0.25
1455	4982	चक्र▁	1065	-1	1	0	0	0
1456	4989	भेजी▁	1065	1	2	0	0	0
1457	4974	संवाद▁	1063	1	-1	0	1	0
1458	4995	समझौते▁	1062	1	-1	0	1	0
1459	4993	लेती▁	1062	1	1	0	0	0
1460	5004	कंपनियों▁	1059	1	2	1	0.5	0.666667
1461	5007	बनाता▁	1058	1	-1	0	1	0
1462	5010	कमजोर▁	1058	2	2	1	1	1
1463	3591	खो▁	1058	-1	1	0	0	0
1464	5014	विश्वविद्यालयों▁	1057	-1	1	0	0	0
1465	301	दि	1057	1	-1	0	1	0
1466	4928	राज्यपाल▁	1057	1	1	1	1	1
1467	5015	मोहम्मद▁	1057	-1	1	0	0	0
1468	4997	योजनाओं▁	1056	11	13	0.909091	0.769231	0.833333
1469	5022	कार्यान्वयन▁	1055	-1	1	0	0	0
1470	5023	मुद्दों▁	1054	-1	1	0	0	0
1471	2137	लर▁	1054	-1	1	0	0	0
1472	3733	वें▁	1053	2	-1	0	1	0
1473	5025	उक्त▁	1053	1	-1	0	1	0
1474	4633	ार▁	1052	1	1	0	0	0
1475	5030	समीक्षा▁	1051	2	2	1	1	1
1476	860	अर्	1051	-1	1	0	0	0
1477	5036	महाराष्ट्र▁	1049	2	2	1	1	1
1478	295	मु	1049	1	-1	0	1	0
1479	4782	माह▁	1045	8	2	0	0	0
1480	4873	नियुक्ति▁	1045	1	1	1	1	1
1481	5043	केरल▁	1044	2	2	1	1	1
1482	4495	21▁	1042	1	1	1	1	1
1483	3980	में	1042	3	-1	0	1	0
1484	5045	चिंता▁	1041	-1	6	0	0	0
1485	5074	राजनीति▁	1038	3	2	0.666667	1	0.8
1486	5075	गुजरात▁	1038	5	5	1	1	1
1487	963	चे	1036	2	-1	0	1	0
1488	5077	आवास▁	1035	1	1	1	1	1
1489	5080	सड़क▁	1034	5	6	0.6	0.5	0.545455
1490	4878	संबद्ध▁	1033	-1	1	0	0	0
1491	572	डा	1033	-1	1	0	0	0
1492	4082	कां	1032	-1	2	0	0	0
1493	2361	राज्य	1032	1	-1	0	1	0
1494	5082	असर▁	1032	1	1	0	0	0
1495	408	शि	1031	-1	1	0	0	0
1496	4741	मुक्ति▁	1031	1	-1	0	1	0
1497	5092	प्रतिनिधि▁	1030	3	4	1	0.75	0.857143
1498	5081	तोड़▁	1029	1	-1	0	1	0
1499	5090	निरीक्षण▁	1029	-1	2	0	0	0
1500	721	सर्	1027	2	-1	0	1	0
1501	5104	कनेक्शन▁	1026	4	2	0.5	1	0.666667
1502	5106	वैध▁	1025	-1	1	0	0	0
1503	1776	गे	1025	1	2	1	0.5	0.666667
1504	5038	मकान▁	1025	2	2	0.5	0.5	0.5
1505	5117	हितों▁	1023	1	1	0	0	0
1506	5126	बोस▁	1019	1	1	1	1	1
1507	1202	फै	1019	1	-1	0	1	0
1508	5143	पहुंचा▁	1014	1	1	0	0	0
1509	5148	अनुरोध▁	1012	-1	3	0	0	0
1510	4116	धर्म	1012	2	2	1	1	1
1511	5153	अंक▁	1009	4	4	1	1	1
1512	5155	अगला▁	1009	1	-1	0	1	0
1513	4586	मानना▁	1009	2	3	1	0.666667	0.8
1514	3923	P▁	1008	-1	1	0	0	0
1515	3946	60▁	1007	1	1	1	1	1
1516	5161	गहरी▁	1007	1	1	1	1	1
1517	5170	उतार▁	1005	1	2	1	0.5	0.666667
1518	5172	श्रृंखला▁	1004	1	1	0	0	0
1519	745	हर	1004	1	-1	0	1	0
1520	5187	छात्रों▁	1001	1	4	0	0	0
