Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1014	1643	छु	5133	1	-1	0	1	0
1015	1258	भर▁	5130	4	2	0.5	1	0.666667
1016	1101	बैठ	5124	4	4	0.5	0.5	0.5
1017	1644	कार्यक्रम▁	5121	4	3	0.75	1	0.857143
1018	1647	लागू▁	5119	-1	1	0	0	0
1019	1656	माध्यम▁	5097	1	2	1	0.5	0.666667
1020	1661	संदेश▁	5080	1	2	1	0.5	0.666667
1021	1058	समान▁	5080	3	-1	0	1	0
1022	1623	लाल▁	5072	5	5	1	1	1
1023	1082	भाग	5043	4	2	0.25	0.5	0.333333
1024	1238	बा▁	5039	2	2	1	1	1
1025	2007	उत्तर	5036	-1	1	0	0	0
1026	1514	जाय	5029	8	5	0.25	0.4	0.307692
1027	966	तम▁	5028	3	4	0.333333	0.25	0.285714
1028	1313	वार	5023	4	3	0.5	0.666667	0.571429
1029	1204	णा▁	5021	4	6	1	0.666667	0.8
1030	1680	समूह▁	5014	-1	2	0	0	0
1031	2203	बच	4997	2	4	1	0.5	0.666667
1032	1557	स्वीकार▁	4995	-1	5	0	0	0
1033	3890	मल	4990	6	4	0.666667	1	0.8
1034	1691	दूसरी▁	4983	3	2	0.333333	0.5	0.4
1035	1342	तंत्र▁	4961	1	1	1	1	1
1036	1698	न्यायालय▁	4958	-1	8	0	0	0
1037	1683	दिल▁	4953	-1	1	0	0	0
1038	1872	पित▁	4951	3	2	0.333333	0.5	0.4
1039	413	द्व	4951	1	1	1	1	1
1040	673	लन▁	4948	2	3	0	0	0
1041	1704	रखने▁	4943	2	1	0	0	0
1042	500	च्छ	4938	2	-1	0	1	0
1043	1679	परिवर्तन▁	4935	1	1	0	0	0
1044	3594	प्रच	4935	1	1	0	0	0
1045	1710	थीं▁	4927	3	3	0	0	0
1046	913	मूल	4924	3	4	0.666667	0.5	0.571429
1047	1714	आवश्यकता▁	4914	1	4	1	0.25	0.4
1048	1713	आग▁	4914	6	4	0.5	0.833333	0.625
1049	1717	अतिरिक्त▁	4911	1	3	1	0.333333	0.5
1050	1236	धी	4909	4	3	0.75	1	0.857143
1051	1584	हाल▁	4903	3	1	0	0	0
1052	1722	देखते▁	4896	5	-1	0	1	0
1053	1308	नौ	4882	6	4	0.5	0.75	0.6
1054	2002	त्रि	4873	5	15	1	0.333333	0.5
1055	1694	मज	4873	1	3	0	0	0
1056	1741	पक्ष	4866	3	2	0.666667	1	0.8
1057	1779	यत▁	4859	1	3	1	0.333333	0.5
1058	1724	सुरक्षा▁	4858	5	8	1	0.642857	0.782609
1059	1737	प्रयास▁	4856	1	1	0	0	0
1060	2077	आवा	4855	4	4	0.5	0.5	0.5
1061	589	बै	4847	1	1	0	0	0
1062	1729	भाई▁	4846	1	2	1	0.5	0.666667
1063	367	क्य	4839	1	-1	0	1	0
1064	1745	देगा▁	4829	2	2	0	0	0
1065	3339	एं	4822	4	3	0.25	0.333333	0.285714
1066	1749	सिर्फ▁	4814	4	-1	0	1	0
1067	855	हे	4811	3	3	0.333333	0.333333	0.333333
1068	1752	शरीर▁	4810	1	7	1	0.142857	0.25
1069	1912	कट	4809	5	6	0.6	0.5	0.545455
1070	986	स्वी	4806	2	3	0	0	0
1071	1015	क्रम▁	4804	1	-1	0	1	0
1072	3596	ंज	4792	2	3	1	0.666667	0.8
1073	89	ऊ	4779	1	-1	0	1	0
1074	1223	मिक▁	4776	5	4	0.6	0.833333	0.697674
1075	1341	व्यवस्था▁	4776	1	1	0	0	0
1076	715	ंड▁	4761	4	2	0.25	0.5	0.333333
1077	427	योग	4760	1	2	1	0.5	0.666667
1078	1266	लै	4748	1	1	1	1	1
1079	1765	अधिकारी▁	4732	7	16	0.857143	0.4	0.545455
1080	1217	क्षित▁	4696	6	5	0.833333	1	0.909091
1081	3352	गुज	4694	5	6	1	0.833333	0.909091
1082	1535	पूछ	4693	3	3	0.666667	0.666667	0.666667
1083	1672	क्षमता▁	4691	2	2	1	1	1
1084	1778	चू	4680	-1	2	0	0	0
1085	1775	जमा▁	4679	3	1	0.333333	1	0.5
1086	1822	दुर्	4666	2	9	1	0.1875	0.315789
1087	1783	जिन्होंने▁	4647	1	2	1	0.5	0.666667
1088	1784	चै	4645	3	-1	0	1	0
1089	1768	निर्णय▁	4639	2	12	1	0.166667	0.285714
1090	840	प्रभा	4639	7	3	0.428571	1	0.6
1091	1253	नता▁	4634	2	3	0.5	0.333333	0.4
1092	551	क्षा▁	4630	2	7	1	0.285714	0.444444
1093	41	,	4617	5	5	1	1	1
1094	1788	अंतर्गत▁	4617	1	1	0	0	0
1095	1374	लॉ	4612	-1	2	0	0	0
1096	887	दौ	4612	5	4	0	0	0
1097	387	धा	4609	7	9	1	0.777778	0.875
1098	1938	सार	4609	1	2	1	0.5	0.666667
1099	428	स्था	4593	3	-1	0	1	0
1100	1716	डर	4587	5	-1	0	1	0
1101	1805	नल▁	4580	1	1	0	0	0
1102	2552	वं	4578	-1	1	0	0	0
1103	1800	विभाग▁	4567	10	8	0.8	1	0.888889
1104	1699	वर्ग▁	4560	1	1	0	0	0
1105	1807	क्रिया	4546	1	-1	0	1	0
1106	2551	चो	4534	4	7	0.25	0.2	0.222222
1107	1483	वों▁	4534	-1	2	0	0	0
1108	3559	सूर	4516	11	2	0.125	0.5	0.2
1109	1814	लगता▁	4507	-1	2	0	0	0
1110	1847	जित▁	4506	-1	2	0	0	0
1111	1810	जाओ▁	4506	-1	1	0	0	0
1112	1815	छोटे▁	4501	3	3	1	1	1
1113	1776	गे	4500	7	2	0.285714	1	0.444444
1114	1798	म्ब	4494	1	2	0	0	0
1115	1700	माना▁	4493	1	-1	0	1	0
1116	1330	लना▁	4492	-1	2	0	0	0
1117	970	सफ	4491	7	3	0.285714	0.666667	0.4
1118	1821	बच्चों▁	4486	5	4	0.8	1	0.888889
1119	2310	भेज	4477	2	2	0	0	0
1120	3227	कृत	4472	1	-1	0	1	0
1121	1832	हमेशा▁	4466	-1	2	0	0	0
1122	1828	पुर▁	4463	6	6	1	1	1
1123	721	सर्	4463	4	2	0.5	1	0.666667
1124	2457	साह	4458	-1	1	0	0	0
1125	1315	लाया▁	4447	3	3	0.333333	0.333333	0.333333
1126	1820	लोक▁	4446	-1	1	0	0	0
1127	1573	ंगी▁	4441	1	5	0	0	0
1128	526	प्त▁	4432	2	2	0.5	0.5	0.5
1129	1905	वत▁	4430	3	2	0.666667	1	0.8
1130	1464	ंच	4427	-1	1	0	0	0
1131	1836	वृद्धि▁	4426	2	8	0.5	0.125	0.2
1132	1838	उद्देश्य▁	4423	-1	1	0	0	0
1133	1837	भेजा▁	4423	1	2	1	0.5	0.666667
1134	1839	सीमा▁	4416	5	8	0.8	0.5	0.615385
1135	1844	वर्षों▁	4414	-1	1	0	0	0
1136	2396	सवा	4408	4	2	0.5	1	0.666667
1137	1230	क्स▁	4404	4	2	0.5	1	0.666667
1138	1527	ंद▁	4399	3	3	0.333333	0.333333	0.333333
1139	1378	उल्	4398	3	-1	0	1	0
1140	1852	सदस्य▁	4398	1	6	1	0.166667	0.285714
1141	1843	निर्धारित▁	4386	-1	1	0	0	0
1142	1874	वस्तु▁	4385	-1	1	0	0	0
1143	1857	पालन▁	4382	2	1	0.5	1	0.666667
1144	1457	धा▁	4381	2	1	0	0	0
1145	1861	परंतु▁	4370	-1	5	0	0	0
1146	1862	रहता▁	4366	3	2	0.666667	1	0.8
1147	1632	विधि▁	4362	1	-1	0	1	0
1148	2031	बर्	4352	13	10	0.708333	0.9	0.792746
1149	1866	बेहतर▁	4350	1	1	1	1	1
1150	1754	सत्य▁	4350	1	1	1	1	1
1151	1868	जिसकी▁	4345	1	1	0	0	0
1152	2061	कला	4345	3	2	0.666667	1	0.8
1153	974	सन▁	4332	-1	1	0	0	0
1154	3151	़▁	4324	2	-1	0	1	0
1155	1974	शर्	4312	6	5	0.8	1	0.888889
1156	989	तें▁	4310	1	1	1	1	1
1157	1879	यात्रा▁	4303	1	5	0	0	0
1158	2108	देव	4299	2	2	1	1	1
1159	1878	वर्तमान▁	4297	3	2	0	0	0
1160	1777	्यता▁	4284	1	2	1	0.5	0.666667
1161	1826	डे▁	4278	7	2	0.166667	0.5	0.25
1162	1747	ख्या	4268	-1	1	0	0	0
1163	2962	राम	4262	6	6	0.6	0.6	0.6
1164	1890	प्रस्तुत▁	4256	-1	4	0	0	0
1165	1718	बाद	4250	-1	1	0	0	0
1166	1611	०▁	4247	1	-1	0	1	0
1167	1846	नए▁	4236	2	4	1	0.5	0.666667
1168	1896	स्वरूप▁	4227	-1	3	0	0	0
1169	1897	मनुष्य▁	4227	1	1	1	1	1
1170	1345	ढ़▁	4224	6	5	0.833333	1	0.909091
1171	2157	न्यू	4223	8	5	0.625	1	0.769231
1172	1902	सुधार▁	4218	1	2	1	0.5	0.666667
1173	2953	सज	4215	5	3	0.4	0.666667	0.5
1174	2616	सोच	4215	-1	2	0	0	0
1175	2053	द्वि	4214	1	-1	0	1	0
1176	1851	स्ट▁	4211	1	-1	0	1	0
1177	1152	हन▁	4209	3	4	0.333333	0.25	0.285714
1178	1908	प्रथम▁	4207	1	2	1	0.5	0.666667
1179	577	मह	4203	11	9	0.454545	0.5625	0.502793
1180	400	ीन▁	4203	1	2	1	0.5	0.666667
1181	1245	साइ	4197	-1	2	0	0	0
1182	2763	आत्म	4196	3	5	0.75	0.5	0.6
1183	1427	शासन▁	4191	2	1	0.5	1	0.666667
1184	3159	पहुँच	4181	-1	1	0	0	0
1185	1858	धित▁	4177	1	1	1	1	1
1186	2947	सरक	4170	1	-1	0	1	0
1187	845	उठ	4166	2	1	0	0	0
1188	1285	पि▁	4161	-1	3	0	0	0
1189	1052	ब्र	4157	2	2	0.5	0.5	0.5
1190	1103	रच	4156	1	-1	0	1	0
1191	1928	एगा▁	4142	1	-1	0	1	0
1192	1930	पाया▁	4136	8	10	0.25	0.2	0.222222
1193	1929	लेते▁	4136	-1	1	0	0	0
1194	898	तं	4129	3	2	0.666667	1	0.8
1195	792	सार▁	4116	1	1	0	0	0
1196	1708	क्रम	4115	1	-1	0	1	0
1197	2140	भ्र	4098	6	7	1	0.833333	0.909091
1198	1770	तू	4092	-1	5	0	0	0
1199	2131	परे	4086	7	3	0.142857	0.333333	0.2
1200	3099	चम	4083	2	3	0.5	0.333333	0.4
1201	1612	अभ	4081	3	4	0.666667	0.5	0.571429
1202	629	चे▁	4080	1	1	0	0	0
1203	1792	नाथ▁	4076	2	3	1	0.666667	0.8
1204	628	पति▁	4073	4	3	0.75	1	0.857143
1205	1944	पौ	4068	1	-1	0	1	0
1206	1088	ष्टि▁	4068	1	1	1	1	1
1207	1945	स्वास्थ्य▁	4066	2	2	1	1	1
1208	3889	पारि	4065	-1	2	0	0	0
1209	496	ू▁	4062	-1	1	0	0	0
1210	1950	आदमी▁	4049	1	2	0	0	0
1211	934	वास▁	4049	1	1	0	0	0
1212	2196	टू	4046	8	2	0	0	0
1213	1935	विकसित▁	4042	1	1	1	1	1
1214	1982	तत्	4033	3	2	0.666667	1	0.8
1215	1955	सिंह▁	4033	29	28	0.904762	0.95	0.926829
1216	1412	रण▁	4027	5	5	0.6	0.625	0.612245
1217	1958	अनुसंधान▁	4019	-1	1	0	0	0
1218	2945	लाइ	4002	3	2	0.25	0.5	0.333333
1219	1966	बत▁	4001	1	-1	0	1	0
1220	1967	मौजूद▁	4000	11	1	0	0	0
1221	1969	टल▁	3991	1	1	1	1	1
1222	609	तीय▁	3987	1	-1	0	1	0
1223	3306	एल	3986	1	1	0	0	0
1224	2028	एक्	3982	11	3	0.25	1	0.4
1225	1428	बेह	3975	2	1	0.5	1	0.666667
1226	1568	लू▁	3970	2	2	1	1	1
1227	1977	संघ▁	3968	3	10	0.666667	0.222222	0.333333
1228	1975	विशिष्ट▁	3963	-1	2	0	0	0
1229	1979	आकार▁	3956	1	1	1	1	1
1230	1980	प्रदेश▁	3952	3	2	0.333333	0.5	0.4
1231	1477	ल्म▁	3938	2	1	0.5	1	0.666667
1232	1877	ची▁	3926	1	1	0	0	0
1233	1013	त्ता▁	3918	1	-1	0	1	0
1234	1751	राम▁	3917	12	12	0.833333	0.833333	0.833333
1235	1596	ग्रह▁	3916	-1	2	0	0	0
1236	1275	निश्चित▁	3913	-1	3	0	0	0
1237	1992	शाली▁	3913	3	4	0.333333	0.25	0.285714
1238	1995	मध्य▁	3908	4	1	0.25	1	0.4
1239	1996	संविधान▁	3903	1	1	1	1	1
1240	549	जै	3902	2	2	1	1	1
1241	1988	क्र▁	3898	1	1	0	0	0
1242	3018	बां	3898	1	1	1	1	1
1243	2026	क्रा	3895	3	4	1	0.75	0.857143
1244	717	गार▁	3895	1	-1	0	1	0
1245	1998	नियंत्रण▁	3888	1	4	1	0.25	0.4
1246	1936	तियां▁	3886	1	1	0	0	0
1247	2005	चले▁	3879	1	-1	0	1	0
1248	1791	नाग	3878	2	4	1	0.5	0.666667
1249	842	आव	3872	4	2	0.5	1	0.666667
1250	2008	अंतिम▁	3867	4	2	0	0	0
1251	2016	हिस्सा▁	3860	3	1	0.333333	1	0.5
1252	720	णा	3855	1	4	1	0.25	0.4
1253	2017	विश्वविद्यालय▁	3854	1	-1	0	1	0
1254	2505	विभा	3850	4	7	1	0.571429	0.727273
1255	2023	इतिहास▁	3844	8	6	0.75	1	0.857143
1256	2025	सरकारी▁	3837	9	10	0.888889	0.8	0.842105
1257	2029	दिनों▁	3833	7	4	0.285714	0.5	0.363636
1258	2030	विदेशी▁	3833	3	2	0.666667	1	0.8
1259	2032	प्रवेश▁	3831	1	3	1	0.333333	0.5
1260	2060	अपना	3829	1	1	1	1	1
1261	2034	पड़ा▁	3825	2	3	0	0	0
1262	815	ियां▁	3825	-1	1	0	0	0
1263	829	मुख	3823	1	1	0	0	0
1264	1744	र्य▁	3815	1	1	1	1	1
1265	2036	इतना▁	3814	-1	1	0	0	0
1266	2441	कमा	3812	1	2	0	0	0
1267	2040	रखता▁	3810	-1	1	0	0	0
1268	1079	कौ	3808	-1	5	0	0	0
1269	2887	भव	3807	2	-1	0	1	0
1270	2038	हरे▁	3801	1	2	1	0.5	0.666667
1271	2421	भग	3799	9	11	0.888889	0.90625	0.897485
1272	2042	नया▁	3799	3	1	0.333333	1	0.5
1273	2022	राष्ट्र▁	3796	4	6	0.75	0.5	0.6
1274	2048	वित्तीय▁	3792	1	3	1	0.333333	0.5
1275	1301	गै	3791	2	1	0.5	1	0.666667
1276	1860	यान▁	3790	6	4	0.666667	1	0.8
1277	1678	पुरा	3788	1	1	1	1	1
1278	2051	मृत्यु▁	3783	2	9	1	0.222222	0.363636
1279	606	बंध	3772	2	1	0.5	1	0.666667
1280	3300	मुह	3770	3	-1	0	1	0
1281	1440	कार्	3768	-1	1	0	0	0
1282	1441	त्▁	3767	-1	1	0	0	0
1283	2001	10▁	3762	9	9	1	1	1
1284	3047	ऊं	3762	1	-1	0	1	0
1285	2101	इंड	3758	4	-1	0	1	0
1286	2767	किन	3749	1	1	1	1	1
1287	1991	स्थापना▁	3738	1	-1	0	1	0
1288	3768	उड़	3737	-1	1	0	0	0
1289	2063	दिल्ली▁	3736	2	2	1	1	1
1290	1915	घु	3732	2	-1	0	1	0
1291	1787	कर्ता▁	3728	2	2	1	1	1
1292	1473	नि▁	3718	14	3	0.0769231	0.333333	0.125
1293	2070	बातों▁	3717	1	-1	0	1	0
1294	2988	डॉ	3714	7	3	0.5	1	0.666667
1295	2067	सत्ता▁	3714	1	1	1	1	1
1296	2151	ड़ों▁	3712	3	4	1	0.75	0.857143
1297	2062	केंद्र▁	3711	6	4	0.5	0.75	0.6
1298	1111	वाह▁	3708	-1	1	0	0	0
1299	1767	झा	3708	1	1	1	1	1
1300	1149	जग	3707	5	3	0.2	0.333333	0.25
1301	2360	िता▁	3697	4	1	0.25	1	0.4
1302	2080	संस्थान▁	3691	3	1	0	0	0
1303	2079	संयुक्त▁	3690	4	5	1	0.75	0.857143
1304	2065	क्षक▁	3690	2	7	0.5	0.142857	0.222222
1305	2081	सहायक▁	3689	-1	1	0	0	0
1306	705	स्थि	3679	1	1	1	1	1
1307	2085	भीतर▁	3675	2	5	1	0.4	0.571429
1308	2097	टै	3674	10	4	0.4	1	0.571429
1309	2087	परिवार▁	3674	23	25	0.956522	0.88	0.916667
1310	3834	शक्ति	3670	-1	2	0	0	0
1311	2092	मिला▁	3660	9	6	0.333333	0.6	0.428571
1312	1262	विश्व	3652	6	4	0.7	1	0.823529
1313	1184	समु	3647	1	1	0	0	0
1314	908	छोड़	3645	-1	1	0	0	0
1315	2010	वाय	3640	3	1	0	0	0
1316	2100	पद▁	3638	4	2	0.25	0.5	0.333333
1317	2176	फी	3632	11	7	0.4	0.666667	0.5
1318	2475	रता▁	3626	2	1	0.5	1	0.666667
1319	513	राष्ट्र	3624	2	-1	0	1	0
1320	2105	उदाहरण▁	3621	1	3	1	0.333333	0.5
1321	955	त्रों▁	3609	4	4	0.5	0.5	0.5
1322	1677	षित▁	3602	1	1	1	1	1
1323	697	भे	3602	3	-1	0	1	0
1324	2166	पुनर्	3592	-1	1	0	0	0
1325	916	भिन्न▁	3589	1	1	1	1	1
1326	1030	00▁	3582	1	1	1	1	1
1327	3134	चं	3582	12	9	0.75	1	0.857143
1328	2114	आम▁	3580	5	5	0.4	0.4	0.4
1329	2117	भुगतान▁	3570	-1	9	0	0	0
1330	461	क्त▁	3567	2	1	0.5	1	0.666667
1331	3327	विद्	3564	-1	1	0	0	0
1332	1265	हरी▁	3560	3	2	0.333333	0.5	0.4
1333	2123	इस्तेमाल▁	3553	1	-1	0	1	0
1334	1646	दगी▁	3542	1	2	0	0	0
1335	1390	अंतर्	3538	-1	2	0	0	0
1336	2128	पाल▁	3537	6	6	1	1	1
1337	2129	लाख▁	3532	9	9	1	1	1
1338	2148	ब्रा	3532	-1	1	0	0	0
1339	2232	टु	3532	-1	1	0	0	0
1340	2136	बाजार▁	3529	10	14	0.8	0.571429	0.666667
1341	2121	कान▁	3527	10	9	0.833333	0.888889	0.860215
1342	3535	अदा	3527	4	1	0.25	1	0.4
1343	1581	सों▁	3527	5	1	0.2	1	0.333333
1344	2138	लिखा▁	3522	2	2	1	1	1
1345	1590	शं	3519	3	6	1	0.5	0.666667
1346	257	ीं▁	3516	1	-1	0	1	0
1347	2141	बयान▁	3513	3	1	0.333333	1	0.5
1348	816	्र▁	3505	1	-1	0	1	0
1349	2009	अफ	3498	4	-1	0	1	0
1350	2144	बढ़▁	3497	6	7	0.333333	0.285714	0.307692
1351	2145	समिति▁	3491	7	7	0.857143	0.857143	0.857143
1352	1635	उपा	3489	4	3	0.666667	1	0.8
1353	2324	खरी	3482	16	19	0.897436	0.733333	0.807128
1354	2149	स्थानीय▁	3478	2	4	1	0.5	0.666667
1355	1638	पार्	3477	8	5	0.25	0.4	0.307692
1356	2150	लयों▁	3474	2	6	0.5	0.166667	0.25
1357	2155	अलावा▁	3464	5	4	0.6	0.75	0.666667
1358	2305	उच्च	3460	-1	3	0	0	0
1359	1733	जवा	3459	1	-1	0	1	0
1360	2160	पिछले▁	3455	9	9	0.777778	0.777778	0.777778
1361	204	ि▁	3452	2	5	0	0	0
1362	931	युक्त▁	3451	-1	1	0	0	0
1363	2164	अमेरिका▁	3450	1	1	1	1	1
1364	2381	गल▁	3449	3	1	0.333333	1	0.5
1365	2480	खिला	3449	7	6	0.142857	0.166667	0.153846
1366	1607	कल	3448	1	2	0	0	0
1367	3564	चय	3448	3	1	0.333333	1	0.5
1368	374	क्र	3447	16	12	0.75	1	0.857143
1369	2170	नक▁	3441	5	8	1	0.625	0.769231
1370	2171	अनुमति▁	3434	-1	1	0	0	0
1371	528	जाए	3434	6	6	0.5	0.5	0.5
1372	2513	दबा	3431	-1	1	0	0	0
1373	2137	लर▁	3430	9	11	0.833333	0.625	0.714286
1374	2175	वापस▁	3428	2	2	0.5	0.5	0.5
1375	2174	बंद▁	3427	3	5	0.666667	0.4	0.5
1376	1135	रक्षा▁	3423	1	-1	0	1	0
1377	2163	वो▁	3420	2	-1	0	1	0
1378	640	गे▁	3418	2	3	0.5	0.333333	0.4
1379	2184	वीं▁	3416	2	3	1	0.666667	0.8
1380	3007	हटा	3409	2	3	1	0.666667	0.8
1381	2180	भूत▁	3402	1	-1	0	1	0
1382	2191	प्रश्न▁	3401	1	-1	0	1	0
1383	2190	योग्य▁	3401	1	1	1	1	1
1384	1702	भावना▁	3397	2	3	0.5	0.333333	0.4
1385	600	वन▁	3392	4	5	1	0.8	0.888889
1386	2178	मात्र▁	3391	3	-1	0	1	0
1387	2194	शायद▁	3385	-1	1	0	0	0
1388	525	त्य	3380	4	3	0.5	0.666667	0.571429
1389	3431	निग	3380	-1	1	0	0	0
1390	2198	आरंभ▁	3377	-1	3	0	0	0
1391	2199	समस्या▁	3376	1	3	1	0.333333	0.5
1392	2200	कमी▁	3376	2	5	0.5	0.2	0.285714
1393	1362	प्रार	3374	1	-1	0	1	0
1394	2204	साफ▁	3371	2	1	0	0	0
1395	1426	धे▁	3367	1	3	1	0.333333	0.5
1396	2208	अंत▁	3366	-1	1	0	0	0
1397	1041	भी	3363	3	3	1	1	1
1398	2210	कांग्रेस▁	3363	14	15	0.928571	0.866667	0.896552
1399	2211	खुद▁	3361	2	-1	0	1	0
1400	2165	ारि	3359	1	-1	0	1	0
1401	1534	शों▁	3358	3	4	0.666667	0.5	0.571429
1402	2217	तहत▁	3350	1	1	1	1	1
1403	1796	रु▁	3347	-1	4	0	0	0
1404	2218	संसद▁	3347	1	1	1	1	1
1405	2219	साहित्य▁	3347	1	1	1	1	1
1406	2613	अना	3338	3	4	1	0.75	0.857143
1407	2221	वजह▁	3337	6	-1	0	1	0
1408	2224	गैर▁	3325	4	1	0	0	0
1409	2225	किंतु▁	3316	-1	1	0	0	0
1410	2228	लक्ष्य▁	3311	-1	3	0	0	0
1411	3164	मध्य	3308	-1	1	0	0	0
1412	2235	सहित▁	3298	3	2	0	0	0
1413	1310	विद्या	3293	-1	2	0	0	0
1414	378	भार	3292	-1	3	0	0	0
1415	1227	वर्ष	3292	2	2	0.5	0.5	0.5
1416	2238	जन्म▁	3291	1	1	1	1	1
1417	2237	बदल▁	3290	-1	4	0	0	0
1418	3504	स्ट्र	3287	1	-1	0	1	0
1419	1405	ही	3284	2	4	1	0.5	0.666667
1420	2875	गों▁	3284	3	3	0.666667	0.666667	0.666667
1421	2242	दक्षिण▁	3283	1	1	1	1	1
1422	2243	एल▁	3277	5	4	0.8	1	0.888889
1423	2693	दूर	3277	-1	1	0	0	0
1424	522	योग▁	3273	3	3	1	1	1
1425	2249	बचा	3268	1	1	1	1	1
1426	2132	लाते▁	3268	2	-1	0	1	0
1427	2361	राज्य	3265	2	1	0.5	1	0.666667
1428	2255	पाठ	3260	1	1	1	1	1
1429	415	जिस	3257	4	4	1	1	1
1430	2258	देखने▁	3256	-1	1	0	0	0
1431	2261	प्रारंभ▁	3247	1	-1	0	1	0
1432	2263	बदले▁	3246	1	1	0	0	0
1433	2863	ठा	3245	6	6	1	1	1
1434	2264	देती▁	3245	1	1	0	0	0
1435	2265	मंदिर▁	3244	1	1	1	1	1
1436	1327	रोग	3244	1	-1	0	1	0
1437	2214	वासी▁	3236	3	9	1	0.3125	0.47619
1438	2268	उचित▁	3236	2	3	0.5	0.333333	0.4
1439	2339	यं	3235	1	2	1	0.5	0.666667
1440	2270	प्रबंधन▁	3235	2	1	0	0	0
1441	2548	मनो	3231	1	1	1	1	1
1442	1059	दाय	3222	2	6	1	0.333333	0.5
1443	2277	संगठन▁	3221	4	4	1	1	1
1444	1504	लती▁	3220	2	3	0	0	0
1445	1666	निर्दिष्ट▁	3219	-1	1	0	0	0
1446	2283	बू▁	3212	2	-1	0	1	0
1447	2289	राज्यों▁	3210	3	3	0.666667	0.666667	0.666667
1448	2282	शहर▁	3210	2	5	1	0.4	0.571429
1449	2084	संभव▁	3203	1	1	1	1	1
1450	2284	सका▁	3201	-1	1	0	0	0
1451	3497	नं	3200	10	6	0.5	1	0.666667
1452	2672	हार्	3200	1	-1	0	1	0
1453	2288	जरूरत▁	3198	5	1	0.2	1	0.333333
1454	2286	सेना▁	3198	2	1	0.5	1	0.666667
1455	2285	जाति▁	3197	-1	1	0	0	0
1456	2294	इनमें▁	3193	2	1	0.5	1	0.666667
1457	2554	म्म	3180	2	2	1	1	1
1458	2306	सदस्यों▁	3171	5	7	0.8	0.571429	0.666667
1459	2569	पूर्ण	3171	1	-1	0	1	0
1460	1252	स्त्र	3169	1	-1	0	1	0
1461	2307	एम▁	3168	7	11	0.833333	0.555556	0.666667
1462	2308	चला▁	3167	3	2	0	0	0
1463	2309	प्रकाश▁	3162	1	2	0	0	0
1464	2313	प्रकट▁	3162	-1	1	0	0	0
1465	2440	मुं	3158	2	2	0.5	0.5	0.5
1466	2319	श्त▁	3152	1	1	1	1	1
1467	3299	कने	3147	4	3	0.75	1	0.857143
1468	2315	रख▁	3146	3	2	0.333333	0.5	0.4
1469	2957	अन्य	3142	1	1	0	0	0
1470	3035	पुस्त	3139	-1	1	0	0	0
1471	942	त्य▁	3134	1	1	1	1	1
1472	1690	मंत्री▁	3134	14	13	0.884615	0.958333	0.92
1473	2323	लकर▁	3133	2	-1	0	1	0
1474	2296	दक▁	3131	3	3	1	1	1
1475	2328	खोज▁	3130	-1	3	0	0	0
1476	2528	चिं	3128	-1	7	0	0	0
1477	2330	समर्थन▁	3125	-1	1	0	0	0
1478	2331	पूरे▁	3123	2	3	0.5	0.333333	0.4
1479	2230	भारी▁	3120	2	2	0	0	0
1480	2334	कानून▁	3119	1	2	0	0	0
1481	2332	सक्रिय▁	3114	-1	1	0	0	0
1482	994	च्च	3100	-1	3	0	0	0
1483	1529	तार▁	3098	5	2	0	0	0
1484	3757	धर्	3096	2	3	1	0.666667	0.8
1485	859	द्र▁	3092	12	5	0.333333	0.8	0.470588
1486	2352	सार्वजनिक▁	3091	3	4	1	0.75	0.857143
1487	3570	संभा	3089	-1	3	0	0	0
1488	2354	कोशिश▁	3088	2	3	0.5	0.5	0.5
1489	2356	डाला▁	3086	-1	1	0	0	0
1490	2347	तरित▁	3078	3	2	0.666667	1	0.8
1491	323	स्थ	3075	-1	1	0	0	0
1492	2372	प्रगति▁	3071	2	1	0	0	0
1493	2186	हा▁	3070	-1	1	0	0	0
1494	2366	मांग▁	3070	11	12	0.818182	0.75	0.782609
1495	476	गर▁	3070	1	1	1	1	1
1496	2333	टिंग▁	3069	6	-1	0	1	0
1497	3305	प्रतिनि	3067	5	4	0.8	1	0.888889
1498	2377	पुरुष▁	3064	3	-1	0	1	0
1499	2004	लक▁	3059	14	11	0.785714	1	0.88
1500	2385	अवश्य▁	3050	1	-1	0	1	0
1501	2388	जांच▁	3046	12	14	0.727273	0.615385	0.666667
1502	2378	मुक्त▁	3046	3	2	0.333333	0.5	0.4
1503	2731	यूरो	3042	1	1	1	1	1
1504	3358	चर	3038	3	-1	0	1	0
1505	2390	आर▁	3036	-1	3	0	0	0
1506	1695	मंड	3035	4	3	0.75	1	0.857143
1507	2393	पुनः▁	3032	1	1	0	0	0
1508	1513	लक्ष	3027	3	2	0.666667	1	0.8
1509	2349	ज्ञ▁	3026	-1	3	0	0	0
1510	878	प्रत्य	3017	9	-1	0	1	0
1511	2405	व्यक्तियों▁	3013	-1	2	0	0	0
1512	2407	विस्तार▁	3009	4	2	0.5	1	0.666667
1513	1627	उदा	3009	-1	1	0	0	0
1514	2403	पिता▁	3007	2	10	1	0.2	0.333333
1515	2408	यद्यपि▁	3007	-1	1	0	0	0
1516	2690	ज्य	3007	3	2	0.333333	0.5	0.4
1517	2409	दीन▁	3007	1	1	1	1	1
1518	2413	देंगे▁	2998	1	1	0	0	0
