Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
932	1443	धर्म▁	6104	11	5	0.363636	0.875	0.513761
933	1445	जनता▁	6103	12	23	0.727273	0.375	0.494845
934	2650	जीव	6084	4	6	0.25	0.166667	0.2
935	1154	निर	6070	22	24	0.545455	0.5	0.521739
936	1456	आया▁	6064	17	12	0.176471	0.25	0.206897
937	130	M	6046	1	3	0	0	0
938	1460	बैंक▁	6042	18	21	0.852941	0.768519	0.808532
939	1461	अर्थ▁	6040	8	8	0.625	0.625	0.625
940	1462	काफी▁	6036	12	10	0.166667	0.2	0.181818
941	1356	स्थापित▁	6032	6	12	0.5	0.25	0.333333
942	743	वृ	6031	3	1	0	0	0
943	375	गा▁	6027	4	6	0.5	0.333333	0.4
944	2692	पल	6026	18	12	0.333333	0.5	0.4
945	1465	क्षेत्रों▁	6023	7	19	0.714286	0.28125	0.403587
946	1467	ज्यादा▁	6014	15	4	0.0714286	0.25	0.111111
947	1468	जानते▁	6008	13	17	0.5	0.34375	0.407407
948	434	ढ़	5990	12	7	0.25	0.428571	0.315789
949	590	ची	5982	22	13	0.325	0.538462	0.405345
950	779	त्व	5981	14	8	0.285714	0.5	0.363636
951	561	धि▁	5968	18	18	0.444444	0.444444	0.444444
952	1630	छि	5956	9	9	0.555556	0.555556	0.555556
953	1471	मदद▁	5955	11	18	0.272727	0.166667	0.206897
954	1234	पा▁	5954	41	41	0.615385	0.585366	0.6
955	64	ऐ	5953	13	11	0.583333	0.7	0.636364
956	1069	ट्र	5948	59	49	0.586538	0.695652	0.636453
957	1157	जे▁	5944	23	35	0.631579	0.416667	0.502092
958	1491	विशेष	5944	21	28	0.809524	0.607143	0.693878
959	1038	खे	5939	12	12	0.545455	0.5	0.521739
960	649	ज़ा	5931	2	1	0	0	0
961	1474	आदेश▁	5930	24	26	0.666667	0.615385	0.64
962	1475	अभी▁	5914	36	27	0.388889	0.54	0.452153
963	694	दन▁	5910	23	22	0.714286	0.727273	0.720721
964	844	शक▁	5906	13	18	0.846154	0.617647	0.714065
965	3405	बल	5905	20	17	0.4	0.470588	0.432432
966	2610	ाओं▁	5895	17	16	0.4375	0.4375	0.4375
967	1450	तौर▁	5875	25	15	0.48	0.8	0.6
968	1482	जैसा▁	5875	12	11	0.0833333	0.0909091	0.0869565
969	1134	स्थित▁	5872	21	7	0.047619	0.142857	0.0714286
970	1907	टर	5867	28	25	0.178571	0.208333	0.192308
971	1469	a▁	5863	2	-1	0	1	0
972	1484	भवन▁	5862	6	9	0.833333	0.555556	0.666667
973	2917	अक	5859	9	4	0.333333	0.75	0.461538
974	2020	एन	5853	53	46	0.471154	0.543478	0.504738
975	818	क्षण▁	5852	18	17	0.65625	0.6875	0.671512
976	1311	लु	5852	7	8	0.571429	0.5	0.533333
977	1848	18	5851	17	16	0.9375	1	0.967742
978	1487	वक्त▁	5851	2	1	0	0	0
979	984	विध	5844	11	7	0.181818	0.333333	0.235294
980	1757	ड्	5838	35	22	0.352941	0.547619	0.429238
981	828	जू	5829	32	28	0.669643	0.76	0.711966
982	835	अल	5826	13	9	0.307692	0.444444	0.363636
983	1459	बे▁	5817	15	11	0.285714	0.363636	0.32
984	1497	कहने▁	5801	2	1	0.5	1	0.666667
985	115	S	5800	29	6	0	0	0
986	71	ः	5796	11	9	0.454545	0.555556	0.5
987	978	ग्रा	5795	27	27	0.666667	0.666667	0.666667
988	1501	आने▁	5788	30	11	0.166667	0.454545	0.243902
989	1502	मामले▁	5779	64	36	0.427419	0.757143	0.546392
990	1209	प्रो	5776	44	32	0.621622	0.915	0.740304
991	1505	जगह▁	5769	12	3	0	0	0
992	1506	प्रमुख▁	5767	29	36	0.586207	0.472222	0.523077
993	102	g	5755	3	-1	0	1	0
994	101	ऋ	5730	4	6	0.666667	0.4	0.5
995	1516	वहां▁	5725	20	10	0.25	0.5	0.333333
996	1018	शी▁	5714	16	9	0.230769	0.375	0.285714
997	112	N	5712	10	5	0	0	0
998	2297	ाई▁	5711	14	9	0.142857	0.222222	0.173913
999	751	रत▁	5709	4	-1	0	1	0
1000	836	मिल▁	5696	15	11	0.133333	0.181818	0.153846
1001	1499	विज्ञान▁	5696	2	7	0.5	0.166667	0.25
1002	1481	मूल▁	5695	21	17	0.444444	0.533333	0.484848
1003	1488	खंड▁	5684	6	8	0.666667	0.571429	0.615385
1004	433	बं	5681	16	22	0.533333	0.421053	0.470588
1005	2262	रोक	5679	20	28	0.4	0.307692	0.347826
1006	1510	शील▁	5678	5	6	1	0.833333	0.909091
1007	854	क़▁	5678	-1	1	0	0	0
1008	452	ग्र	5675	22	11	0.409091	0.818182	0.545455
1009	1278	यर▁	5661	75	81	0.644928	0.594595	0.618739
1010	3681	शर	5655	18	20	0.764706	0.729167	0.746514
1011	1524	चौ	5642	30	32	0.8	0.740741	0.769231
1012	1525	एस▁	5640	87	51	0.328947	0.577778	0.41922
1013	524	भि	5629	10	6	0.3	0.5	0.375
1014	1531	चुके▁	5626	17	5	0.117647	0.4	0.181818
1015	1226	ंट▁	5606	52	38	0.229167	0.354839	0.278481
1016	1599	काम	5604	14	9	0.214286	0.333333	0.26087
1017	1540	फर	5601	13	12	0.461538	0.5	0.48
1018	1537	जानकारी▁	5601	25	17	0.16	0.235294	0.190476
1019	800	विष	5590	8	11	0.625	0.454545	0.526316
1020	915	सन्	5587	-1	1	0	0	0
1021	1523	दारी▁	5586	20	14	0.35	0.5	0.411765
1022	1518	मूल्य▁	5582	7	19	0.666667	0.205882	0.314607
1023	2312	णि	5579	8	7	0.5	0.571429	0.533333
1024	1290	सां	5571	29	24	0.517241	0.630435	0.568256
1025	134	v	5565	1	-1	0	1	0
1026	1676	गं	5555	14	14	0.571429	0.571429	0.571429
1027	1546	छोड़▁	5550	8	15	0.375	0.2	0.26087
1028	1549	उत्तर▁	5548	18	30	0.529412	0.310345	0.391304
1029	1446	लाने▁	5546	27	15	0.222222	0.4	0.285714
1030	1547	भूमि▁	5540	4	5	0	0	0
1031	1458	ंस▁	5540	48	32	0.51087	0.758065	0.61039
1032	944	यन▁	5539	35	19	0.242424	0.444444	0.313725
1033	1552	रहने▁	5531	22	11	0.136364	0.25	0.176471
1034	94	m	5519	5	-1	0	1	0
1035	3124	विज	5518	27	37	0.786667	0.557143	0.652303
1036	1122	on	5515	18	-1	0	1	0
1037	1528	सै	5514	44	43	0.654762	0.6875	0.670732
1038	1558	आए▁	5511	17	9	0.176471	0.333333	0.230769
1039	1564	रहते▁	5500	8	4	0	0	0
1040	1402	गण	5488	12	9	0.636364	0.875	0.736842
1041	1554	जों▁	5485	21	21	0.380952	0.4	0.390244
1042	1203	लिक▁	5482	18	19	0.555556	0.555556	0.555556
1043	2260	जल	5476	5	7	0.6	0.428571	0.5
1044	1565	सामाजिक▁	5474	2	6	1	0.333333	0.5
1045	1067	हार▁	5469	18	17	0.411765	0.4375	0.424242
1046	1530	नियों▁	5458	30	22	0.571429	0.8	0.666667
1047	3827	फल	5453	2	2	0.5	0.5	0.5
1048	1570	प्रणाली▁	5449	19	23	0.684211	0.565217	0.619048
1049	1574	नही▁	5447	9	-1	0	1	0
1050	1686	नत▁	5445	12	10	0.416667	0.5	0.454545
1051	1576	अवधि▁	5439	7	10	0.714286	0.5	0.588235
1052	1577	प्रौद्योगिकी▁	5439	7	7	0.428571	0.428571	0.428571
1053	121	I	5432	8	1	0	0	0
1054	1601	राशि▁	5432	5	6	0.25	0.166667	0.2
1055	1583	प्रभाव▁	5429	7	10	1	0.7	0.823529
1056	1580	जिससे▁	5429	13	11	0	0	0
1057	1582	लगभग▁	5428	44	48	0.595238	0.565217	0.579839
1058	2543	अह	5426	21	13	0.55	0.954545	0.697885
1059	1567	जल▁	5419	6	9	0.666667	0.4375	0.528302
1060	1762	यक▁	5412	33	31	0.555556	0.568966	0.562181
1061	1585	कंपनी▁	5412	23	33	0.913043	0.640625	0.752951
1062	1146	वान▁	5407	8	9	0.375	0.333333	0.352941
1063	928	ंक▁	5398	10	7	0.4	0.571429	0.470588
1064	1085	नीय▁	5398	25	22	0.541667	0.590909	0.565217
1065	1087	पर्	5393	9	10	0.222222	0.222222	0.222222
1066	785	कं	5385	15	3	0.0666667	0.333333	0.111111
1067	1591	साल▁	5375	32	25	0.241935	0.3125	0.272727
1068	1072	सौ	5375	9	9	0.555556	0.555556	0.555556
1069	1592	पड़े▁	5374	5	7	0.6	0.428571	0.5
1070	3452	आम	5369	15	22	0.466667	0.318182	0.378378
1071	927	वार▁	5367	114	120	0.90991	0.894895	0.90234
1072	1594	आवश्यक▁	5364	4	8	0.75	0.375	0.5
1073	3206	पहुंच	5360	45	34	0.266667	0.375	0.311688
1074	607	द्ध▁	5344	16	12	0.233333	0.333333	0.27451
1075	1282	लेख	5341	11	18	0.636364	0.388889	0.482759
1076	2771	डो	5334	21	21	0.65	0.619048	0.634146
1077	685	शी	5321	22	9	0.285714	0.666667	0.4
1078	1503	कल▁	5321	39	30	0.552632	0.724138	0.626866
1079	1273	सान▁	5320	6	9	0.333333	0.222222	0.266667
1080	1604	’▁	5303	8	84	0	0	0
1081	3424	वेद	5294	13	8	0.538462	0.875	0.666667
1082	1587	टों▁	5288	22	39	0.428571	0.242857	0.31003
1083	1609	उद्योग▁	5285	8	10	1	0.8	0.888889
1084	690	ठ▁	5270	19	26	0.833333	0.6	0.697674
1085	568	ज्ञा	5269	3	4	1	0.75	0.857143
1086	1603	डा▁	5259	33	27	0.71875	0.884615	0.793103
1087	883	क्रिया▁	5254	13	15	0.461538	0.4	0.428571
1088	1614	जिन्हें▁	5247	10	8	0.5	0.625	0.555556
1089	1615	जाएगी▁	5246	15	18	0.392857	0.333333	0.360656
1090	1229	सिं	5245	21	18	0.825	0.944444	0.880691
1091	1616	समाज▁	5245	6	2	0.166667	0.5	0.25
1092	2183	साय	5236	32	25	0.6	0.795455	0.684039
1093	1239	अंतर	5235	3	7	0.666667	0.285714	0.4
1094	1536	मर्	5233	15	18	0.733333	0.611111	0.666667
1095	1602	रंग▁	5228	5	2	0.25	0.5	0.333333
1096	1624	चुका▁	5220	9	3	0	0	0
1097	1004	लत▁	5218	23	25	0.477273	0.4375	0.456522
1098	1175	पार	5216	23	35	0.695652	0.457143	0.551724
1099	1626	कौन▁	5211	4	7	0.5	0.285714	0.363636
1100	1333	ह्	5199	7	12	0.571429	0.333333	0.421053
1101	1225	धु	5199	5	3	0.2	0.333333	0.25
1102	1619	जान▁	5194	8	5	0.125	0.2	0.153846
1103	3009	िका▁	5192	2	4	0.5	0.25	0.333333
1104	1628	सही▁	5188	15	7	0.266667	0.571429	0.363636
1105	709	चा▁	5186	10	8	0.1	0.125	0.111111
1106	1631	वहाँ▁	5184	4	3	0	0	0
1107	1621	हे▁	5184	14	2	0.153846	1	0.266667
1108	1651	ेगी▁	5175	6	11	0.166667	0.0909091	0.117647
1109	2340	मोह	5173	9	10	1	0.9	0.947368
1110	1655	फू	5164	4	6	0.25	0.166667	0.2
1111	1606	मार▁	5158	28	30	0.833333	0.740741	0.784314
1112	1044	लू	5150	7	7	0.714286	0.714286	0.714286
1113	1639	फ़ाइल▁	5146	-1	1	0	0	0
1114	1224	बता	5139	29	8	0.0689655	0.25	0.108108
1115	1919	एम	5137	23	35	0.714286	0.483871	0.576923
1116	1641	लेने▁	5136	22	20	0.285714	0.3	0.292683
1117	1399	फो	5135	48	44	0.555556	0.609756	0.581395
1118	1643	छु	5133	11	11	0.611111	0.6	0.605505
1119	1258	भर▁	5130	9	6	0.111111	0.166667	0.133333
1120	1101	बैठ	5124	10	9	0.6	0.666667	0.631579
1121	1644	कार्यक्रम▁	5121	42	37	0.670732	0.763889	0.714286
1122	1647	लागू▁	5119	7	8	0.285714	0.25	0.266667
1123	1656	माध्यम▁	5097	18	23	0.666667	0.521739	0.585366
1124	2269	ण्ड	5087	3	-1	0	1	0
1125	1660	उत्पादन▁	5081	4	7	1	0.571429	0.727273
1126	1661	संदेश▁	5080	4	6	0.5	0.333333	0.4
1127	1058	समान▁	5080	5	7	0.6	0.428571	0.5
1128	1662	समझ▁	5077	3	5	0	0	0
1129	1623	लाल▁	5072	7	8	0.857143	0.75	0.8
1130	1082	भाग	5043	12	14	0.25	0.192308	0.217391
1131	1238	बा▁	5039	7	5	0.285714	0.4	0.333333
1132	2007	उत्तर	5036	12	20	0.454545	0.264706	0.334572
1133	1514	जाय	5029	5	13	0.2	0.0769231	0.111111
1134	966	तम▁	5028	8	17	0.5	0.25	0.333333
1135	135	w	5024	1	3	0	0	0
1136	1313	वार	5023	10	12	0.555556	0.416667	0.47619
1137	1204	णा▁	5021	12	15	0.75	0.6	0.666667
1138	1680	समूह▁	5014	29	29	0.655172	0.655172	0.655172
1139	889	्यों▁	5009	20	19	0.647059	0.631579	0.639225
1140	2203	बच	4997	14	16	0.642857	0.5625	0.6
1141	1557	स्वीकार▁	4995	17	19	0.764706	0.684211	0.722222
1142	3890	मल	4990	24	26	0.804348	0.74	0.770833
1143	1688	हमारा▁	4988	6	3	0.166667	0.333333	0.222222
1144	1691	दूसरी▁	4983	12	8	0.25	0.375	0.3
1145	1342	तंत्र▁	4961	9	10	0.777778	0.7	0.736842
1146	1187	द्ध	4958	4	6	0.25	0.166667	0.2
1147	1698	न्यायालय▁	4958	21	19	0.285714	0.315789	0.3
1148	1683	दिल▁	4953	2	2	0.5	0.5	0.5
1149	1872	पित▁	4951	6	3	0.166667	0.333333	0.222222
1150	413	द्व	4951	10	11	0.7	0.636364	0.666667
1151	673	लन▁	4948	11	9	0.454545	0.555556	0.5
1152	1704	रखने▁	4943	32	19	0.189655	0.333333	0.241758
1153	500	च्छ	4938	12	12	0.75	0.75	0.75
1154	1709	वास्तव▁	4937	31	25	0.6	0.75	0.666667
1155	1679	परिवर्तन▁	4935	31	30	0.516667	0.551724	0.53362
1156	3594	प्रच	4935	7	10	0.285714	0.2	0.235294
1157	1710	थीं▁	4927	13	10	0.153846	0.222222	0.181818
1158	913	मूल	4924	7	9	0.5	0.333333	0.4
1159	1712	ऋण▁	4921	10	9	0.5	0.5625	0.529412
1160	1714	आवश्यकता▁	4914	35	26	0.530303	0.708333	0.606524
1161	1713	आग▁	4914	1	1	0	0	0
1162	1715	d▁	4913	1	-1	0	1	0
1163	1717	अतिरिक्त▁	4911	17	19	0.96875	0.842105	0.900999
1164	1236	धी	4909	19	18	0.842105	0.888889	0.864865
1165	1584	हाल▁	4903	38	27	0.635135	0.888889	0.740887
1166	1722	देखते▁	4896	11	11	0.272727	0.272727	0.272727
1167	1107	t▁	4890	2	-1	0	1	0
1168	1727	शब्द▁	4887	3	5	1	0.6	0.75
1169	1720	युद्ध▁	4883	13	13	0.545455	0.545455	0.545455
1170	1728	जिनके▁	4883	9	6	0.333333	0.5	0.4
1171	1308	नौ	4882	22	24	0.636364	0.583333	0.608696
1172	1731	परन्तु▁	4877	3	2	0	0	0
1173	2002	त्रि	4873	43	49	0.761905	0.666667	0.711111
1174	1694	मज	4873	6	20	0.5	0.1875	0.272727
1175	1741	पक्ष	4866	18	9	0.333333	0.666667	0.444444
1176	1730	दृष्टि▁	4865	6	2	0.166667	0.5	0.25
1177	1779	यत▁	4859	4	3	0.5	0.666667	0.571429
1178	1724	सुरक्षा▁	4858	56	41	0.688679	0.935897	0.793478
1179	1737	प्रयास▁	4856	37	27	0.459459	0.62963	0.53125
1180	2077	आवा	4855	11	15	0.75	0.533333	0.623377
1181	589	बै	4847	42	24	0.333333	0.565217	0.419355
1182	1729	भाई▁	4846	22	26	0.952381	0.8	0.869565
1183	367	क्य	4839	10	10	0.277778	0.277778	0.277778
1184	1116	न्त▁	4836	7	3	0	0	0
1185	1745	देगा▁	4829	8	6	0.25	0.333333	0.285714
1186	3339	एं	4822	31	32	0.354839	0.33871	0.346587
1187	1654	an	4822	2	-1	0	1	0
1188	1749	सिर्फ▁	4814	4	4	0	0	0
1189	855	हे	4811	37	31	0.513514	0.633333	0.567164
1190	1923	क़्	4811	-1	1	0	0	0
1191	1752	शरीर▁	4810	7	10	0.285714	0.222222	0.25
1192	1912	कट	4809	18	7	0.235294	0.666667	0.347826
1193	986	स्वी	4806	17	15	0.411765	0.487179	0.446309
1194	1015	क्रम▁	4804	9	5	0.444444	0.8	0.571429
1195	3596	ंज	4792	17	11	0.294118	0.454545	0.357143
1196	89	ऊ	4779	3	3	0.333333	0.333333	0.333333
1197	139	O	4779	1	1	0	0	0
1198	1223	मिक▁	4776	5	9	0.6	0.333333	0.428571
1199	1341	व्यवस्था▁	4776	14	14	0.285714	0.285714	0.285714
1200	715	ंड▁	4761	33	33	0.413793	0.40625	0.409987
1201	427	योग	4760	20	24	0.605263	0.521739	0.560406
1202	1761	बदला▁	4754	2	1	0.5	1	0.666667
1203	1266	लै	4748	40	37	0.447368	0.485714	0.465753
1204	1765	अधिकारी▁	4732	21	22	0.761905	0.761905	0.761905
1205	1766	निस्संदेह▁	4729	-1	2	0	0	0
1206	1376	ईमान	4720	4	6	1	0.666667	0.8
1207	300	्या	4701	2	6	0.5	0.166667	0.25
1208	1217	क्षित▁	4696	7	13	0.285714	0.153846	0.2
1209	3352	गुज	4694	13	7	0.538462	1	0.7
1210	1535	पूछ	4693	13	12	0.615385	0.666667	0.64
1211	1672	क्षमता▁	4691	9	8	0.666667	0.75	0.705882
1212	1778	चू	4680	11	16	0.363636	0.25	0.296296
1213	1775	जमा▁	4679	11	4	0.0909091	0.25	0.133333
1214	1822	दुर्	4666	9	14	0.555556	0.357143	0.434783
1215	1783	जिन्होंने▁	4647	11	19	0.636364	0.368421	0.466667
1216	1784	चै	4645	18	11	0.28125	0.5	0.36
1217	1768	निर्णय▁	4639	29	29	0.678571	0.678571	0.678571
1218	840	प्रभा	4639	3	6	0.333333	0.166667	0.222222
1219	1253	नता▁	4634	2	3	0	0	0
1220	551	क्षा▁	4630	11	15	0.636364	0.466667	0.538462
1221	41	,	4617	17	19	0.909091	0.769231	0.833333
1222	1788	अंतर्गत▁	4617	2	9	0	0	0
1223	1374	लॉ	4612	35	15	0.151515	0.333333	0.208333
1224	887	दौ	4612	16	25	0.1875	0.12	0.146341
1225	387	धा	4609	4	6	0.25	0.166667	0.2
1226	1938	सार	4609	10	5	0.4	0.8	0.533333
1227	428	स्था	4593	7	8	0.428571	0.357143	0.38961
1228	508	मू	4591	11	9	0.636364	0.777778	0.7
1229	1716	डर	4587	31	16	0.354839	0.733333	0.478261
1230	1805	नल▁	4580	22	22	0.375	0.380952	0.377953
1231	2552	वं	4578	9	10	0.5625	0.5	0.529412
1232	129	T	4577	2	-1	0	1	0
1233	1136	अति	4575	11	17	0.722222	0.4375	0.54491
1234	1800	विभाग▁	4567	60	57	0.830409	0.863636	0.846697
1235	1699	वर्ग▁	4560	6	7	0.5	0.428571	0.461538
1236	1804	फल▁	4560	7	5	0.5	0.6	0.545455
1237	2168	फिर	4557	2	1	0	0	0
1238	1807	क्रिया	4546	18	7	0.222222	0.571429	0.32
1239	2326	हार	4541	14	4	0.285714	1	0.444444
1240	2551	चो	4534	22	17	0.454545	0.588235	0.512821
1241	1483	वों▁	4534	17	36	0.764706	0.367647	0.496562
1242	2090	ीकरण▁	4530	8	6	0.25	0.333333	0.285714
1243	3559	सूर	4516	9	1	0.111111	1	0.2
1244	2293	र्म	4510	14	13	0.285714	0.318182	0.301075
1245	1814	लगता▁	4507	21	13	0.25	0.384615	0.30303
1246	1847	जित▁	4506	4	10	0	0	0
1247	1815	छोटे▁	4501	14	13	0.642857	0.75	0.692308
1248	1776	गे	4500	35	19	0.363636	0.676471	0.473008
1249	1816	परिणाम▁	4499	11	12	0.727273	0.666667	0.695652
1250	2179	पुकार	4496	1	1	0	0	0
1251	1798	म्ब	4494	11	20	0.727273	0.4	0.516129
1252	1700	माना▁	4493	11	17	0.454545	0.28125	0.34749
1253	1330	लना▁	4492	4	7	0.25	0.142857	0.181818
1254	970	सफ	4491	6	7	0.166667	0.142857	0.153846
1255	1821	बच्चों▁	4486	39	30	0.684211	0.866667	0.764706
1256	111	k	4477	8	-1	0	1	0
1257	2310	भेज	4477	8	5	0.125	0.2	0.153846
1258	3227	कृत	4472	2	5	0.5	0.2	0.285714
1259	1832	हमेशा▁	4466	12	7	0.5	0.857143	0.631579
1260	1828	पुर▁	4463	49	45	0.9125	1	0.954248
1261	721	सर्	4463	33	23	0.34375	0.478261	0.4
1262	2457	साह	4458	6	6	0.5	0.5	0.5
1263	1315	लाया▁	4447	11	20	0.181818	0.105263	0.133333
1264	1820	लोक▁	4446	1	7	1	0.166667	0.285714
1265	1573	ंगी▁	4441	24	30	0.357143	0.285714	0.31746
1266	1830	बद्ध▁	4438	7	7	0.285714	0.285714	0.285714
1267	526	प्त▁	4432	10	14	0.4	0.285714	0.333333
1268	1905	वत▁	4430	4	1	0.25	1	0.4
1269	1464	ंच	4427	13	11	0.333333	0.363636	0.347826
1270	641	साम	4426	6	9	0	0	0
1271	1836	वृद्धि▁	4426	32	22	0.354839	0.5	0.415094
1272	1838	उद्देश्य▁	4423	14	13	0.423077	0.461538	0.441472
1273	1837	भेजा▁	4423	14	10	0.357143	0.5	0.416667
1274	1833	कर्म▁	4419	1	1	0	0	0
1275	1839	सीमा▁	4416	12	13	0.5	0.461538	0.48
1276	1844	वर्षों▁	4414	21	24	0.52381	0.478261	0.5
1277	2396	सवा	4408	6	1	0.166667	1	0.285714
1278	1230	क्स▁	4404	64	25	0.316667	0.826087	0.457831
1279	1849	किस▁	4403	21	8	0.0555556	0.125	0.0769231
1280	1812	और	4402	3	2	0	0	0
1281	1527	ंद▁	4399	15	18	0.533333	0.444444	0.484848
1282	1378	उल्	4398	24	23	0.73913	0.772727	0.755556
1283	1852	सदस्य▁	4398	18	21	0.777778	0.666667	0.717949
1284	1843	निर्धारित▁	4386	19	8	0.263158	0.625	0.37037
1285	1874	वस्तु▁	4385	4	3	0.25	0.333333	0.285714
1286	1857	पालन▁	4382	13	7	0.538462	1	0.7
1287	1457	धा▁	4381	14	10	0.285714	0.4	0.333333
1288	1861	परंतु▁	4370	3	27	0	0	0
1289	1862	रहता▁	4366	3	6	0.666667	0.333333	0.444444
1290	1864	कैसे▁	4364	14	18	0.428571	0.323529	0.368715
1291	1632	विधि▁	4362	5	3	0	0	0
1292	2031	बर्	4352	39	46	0.789474	0.652174	0.714286
1293	1866	बेहतर▁	4350	21	16	0.666667	0.875	0.756757
1294	1754	सत्य▁	4350	5	1	0.2	1	0.333333
1295	1544	राह▁	4347	-1	1	0	0	0
1296	1868	जिसकी▁	4345	10	3	0	0	0
1297	2061	कला	4345	15	4	0	0	0
1298	1865	निर्धारण▁	4344	1	3	1	0.333333	0.5
1299	696	धान▁	4343	15	4	0.214286	0.75	0.333333
1300	974	सन▁	4332	42	50	0.928571	0.78	0.847826
1301	732	ु▁	4326	4	3	0.5	0.666667	0.571429
1302	3151	़▁	4324	-1	1	0	0	0
1303	1974	शर्	4312	33	36	0.933333	0.859375	0.894829
1304	989	तें▁	4310	6	6	0.166667	0.166667	0.166667
1305	1879	यात्रा▁	4303	27	33	0.74	0.612903	0.670482
1306	1875	किये▁	4302	15	2	0	0	0
1307	2108	देव	4299	6	3	0.6	1	0.75
1308	1878	वर्तमान▁	4297	16	22	0.6875	0.5	0.578947
1309	1881	मानव▁	4294	2	4	1	0.5	0.666667
1310	1777	्यता▁	4284	9	11	0.777778	0.636364	0.7
1311	1826	डे▁	4278	18	5	0	0	0
1312	1747	ख्या	4268	9	13	0.666667	0.461538	0.545455
1313	2962	राम	4262	12	11	0.777778	0.875	0.823529
1314	1891	व्यापार▁	4258	15	36	0.642857	0.257576	0.367788
1315	1890	प्रस्तुत▁	4256	18	21	0.388889	0.325	0.354086
1316	1718	बाद	4250	10	9	0.4	0.444444	0.421053
1317	1611	०▁	4247	3	1	0	0	0
1318	1846	नए▁	4236	35	50	0.628571	0.447917	0.523085
1319	1896	स्वरूप▁	4227	9	5	0.444444	0.8	0.571429
1320	1897	मनुष्य▁	4227	1	-1	0	1	0
1321	1345	ढ़▁	4224	22	25	0.775	0.64	0.70106
1322	2157	न्यू	4223	61	48	0.731818	0.911111	0.811682
1323	1902	सुधार▁	4218	16	15	0.8125	0.866667	0.83871
1324	2953	सज	4215	23	16	0.434783	0.625	0.512821
1325	2616	सोच	4215	6	12	1	0.5	0.666667
1326	2053	द्वि	4214	12	10	0.416667	0.5	0.454545
1327	1851	स्ट▁	4211	35	20	0.382353	0.65	0.481481
1328	1906	बनाए▁	4210	8	9	0.375	0.333333	0.352941
1329	1152	हन▁	4209	12	12	0.583333	0.583333	0.583333
1330	1908	प्रथम▁	4207	17	18	0.352941	0.352941	0.352941
1331	577	मह	4203	22	13	0.473684	0.75	0.580645
1332	400	ीन▁	4203	9	6	0.333333	0.5	0.4
1333	1031	उद्	4198	8	16	0.625	0.3125	0.416667
1334	1245	साइ	4197	23	24	0.571429	0.5	0.533333
1335	2763	आत्म	4196	6	3	0.5	1	0.666667
1336	1427	शासन▁	4191	8	9	0.75	0.666667	0.705882
1337	1913	संबंधी▁	4190	6	3	0	0	0
1338	3159	पहुँच	4181	2	2	0	0	0
1339	1858	धित▁	4177	35	19	0.352941	0.631579	0.45283
1340	2947	सरक	4170	4	5	1	0.8	0.888889
1341	845	उठ	4166	10	4	0.1	0.25	0.142857
1342	1351	लते▁	4164	9	8	0.333333	0.375	0.352941
1343	1285	पि▁	4161	5	13	0.4	0.153846	0.222222
1344	1052	ब्र	4157	31	35	0.75	0.657143	0.700508
1345	1103	रच	4156	4	-1	0	1	0
1346	2181	ठा▁	4149	5	6	0.4	0.333333	0.363636
1347	1928	एगा▁	4142	7	9	0.285714	0.222222	0.25
1348	853	नियम▁	4142	6	-1	0	1	0
1349	1930	पाया▁	4136	24	18	0.5	0.666667	0.571429
1350	1929	लेते▁	4136	17	7	0.107143	0.333333	0.162162
1351	898	तं	4129	10	16	0.8	0.5	0.615385
1352	933	उत्पा	4119	4	5	1	0.8	0.888889
1353	792	सार▁	4116	4	1	0	0	0
1354	1708	क्रम	4115	3	7	1	0.428571	0.6
1355	2233	उद्य	4111	3	3	0.333333	0.333333	0.333333
1356	2187	ऊँ	4107	-1	1	0	0	0
1357	1893	सहयोग▁	4104	10	11	0.7	0.636364	0.666667
1358	1939	आसमान▁	4099	1	-1	0	1	0
1359	2140	भ्र	4098	6	8	0.666667	0.5	0.571429
1360	1770	तू	4092	3	27	0.333333	0.0416667	0.0740741
1361	2942	रोज	4086	12	6	0.363636	0.8	0.5
1362	2131	परे	4086	19	14	0.263158	0.357143	0.30303
1363	1941	जहाँ▁	4084	3	2	0	0	0
1364	3099	चम	4083	16	16	0.575758	0.4375	0.497196
1365	1612	अभ	4081	5	13	0.8	0.307692	0.444444
1366	629	चे▁	4080	7	12	0	0	0
1367	1792	नाथ▁	4076	6	5	0.833333	1	0.909091
1368	628	पति▁	4073	13	11	0.769231	0.909091	0.833333
1369	1944	पौ	4068	2	11	0.5	0.0909091	0.153846
1370	1088	ष्टि▁	4068	14	9	0.571429	0.888889	0.695652
1371	1945	स्वास्थ्य▁	4066	29	31	1	0.933333	0.965517
1372	3889	पारि	4065	14	29	0.571429	0.275862	0.372093
1373	496	ू▁	4062	18	13	0.352941	0.461538	0.4
1374	133	R	4056	8	-1	0	1	0
1375	1950	आदमी▁	4049	5	8	0	0	0
1376	934	वास▁	4049	16	8	0.333333	0.714286	0.454545
1377	2196	टू	4046	35	13	0.181818	0.461538	0.26087
1378	1935	विकसित▁	4042	14	8	0.571429	1	0.727273
1379	1982	तत्	4033	10	10	0.4	0.4	0.4
1380	1955	सिंह▁	4033	56	57	0.976744	0.965116	0.970895
1381	1412	रण▁	4027	5	5	0.4	0.4	0.4
1382	1634	भाव▁	4027	10	6	0.3	0.5	0.375
