Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1011	3709	आदर्श▁	632	-1	1	0	0	0
1012	3023	ग्राम▁	631	4	5	1	0.75	0.857143
1013	457	सी	628	2	-1	0	1	0
1014	2088	कान▁	627	1	-1	0	1	0
1015	3729	प्रयासों▁	627	-1	1	0	0	0
1016	2389	चरण▁	626	-1	1	0	0	0
1017	3743	प्रायः▁	625	-1	1	0	0	0
1018	1445	बे▁	624	1	-1	0	1	0
1019	3728	निर्वाचन▁	623	-1	2	0	0	0
1020	340	ियों▁	622	-1	3	0	0	0
1021	3760	मुंबई▁	621	2	2	0.5	0.5	0.5
1022	3758	देखभाल▁	621	-1	1	0	0	0
1023	3753	निगम▁	621	6	7	1	0.857143	0.923077
1024	234	रा	620	1	1	0	0	0
1025	227	का	620	-1	1	0	0	0
1026	2649	कल्पना▁	620	-1	3	0	0	0
1027	3769	मौसम▁	618	-1	1	0	0	0
1028	3685	जाएं▁	617	1	-1	0	1	0
1029	2341	50▁	616	1	2	1	0.5	0.666667
1030	3129	संचार▁	616	-1	1	0	0	0
1031	3780	बढ़ा▁	615	1	2	0	0	0
1032	3784	पकड़▁	615	2	-1	0	1	0
1033	3787	सोच▁	614	1	1	1	1	1
1034	2529	मीटर▁	613	1	1	0	0	0
1035	3802	रास्ते▁	611	1	1	1	1	1
1036	3809	स्वागत▁	609	3	4	1	0.75	0.857143
1037	3824	बढ़ावा▁	608	-1	2	0	0	0
1038	3803	लगाने▁	608	4	2	0.25	0.5	0.333333
1039	3822	सौ▁	608	1	1	1	1	1
1040	3838	देखकर▁	605	1	1	0	0	0
1041	3598	वितरण▁	605	5	6	1	0.9	0.947368
1042	269	ना	605	2	-1	0	1	0
1043	3847	संस्थाओं▁	604	-1	1	0	0	0
1044	3848	शिकायत▁	604	3	3	1	1	1
1045	3840	अर्थात▁	604	-1	1	0	0	0
1046	1956	चारों▁	603	-1	2	0	0	0
1047	3829	स्थानों▁	602	-1	4	0	0	0
1048	3434	बन्द▁	599	-1	1	0	0	0
1049	3873	बातचीत▁	597	3	-1	0	1	0
1050	3872	जिनको▁	597	-1	1	0	0	0
1051	381	च▁	597	2	1	0	0	0
1052	3862	मानक▁	594	1	-1	0	1	0
1053	3883	फैसला▁	594	3	-1	0	1	0
1054	15	ह	594	3	-1	0	1	0
1055	3886	विद्युत▁	593	-1	5	0	0	0
1056	3798	चलने▁	593	1	-1	0	1	0
1057	3140	दंड▁	593	-1	1	0	0	0
1058	3893	पर्यावरण▁	592	3	2	0.666667	1	0.8
1059	3894	हालांकि▁	592	3	-1	0	1	0
1060	3888	संभावना▁	592	1	-1	0	1	0
1061	42	ट	590	2	-1	0	1	0
1062	3916	पारित▁	588	-1	2	0	0	0
1063	330	या	587	1	-1	0	1	0
1064	3813	100▁	586	-1	1	0	0	0
1065	3923	प्रार्थना▁	586	-1	1	0	0	0
1066	3925	अपराध▁	585	1	1	1	1	1
1067	3924	आये▁	585	-1	3	0	0	0
1068	3414	तर्क▁	585	1	-1	0	1	0
1069	3941	प्रशंसा▁	583	-1	2	0	0	0
1070	3948	मौजूदा▁	582	2	-1	0	1	0
1071	3956	लगातार▁	580	5	-1	0	1	0
1072	3827	जाकर▁	578	-1	1	0	0	0
1073	753	टर▁	578	1	-1	0	1	0
1074	465	ंग▁	576	5	2	0.333333	0.5	0.4
1075	2875	पथ▁	576	1	1	1	1	1
1076	3973	ऐतिहासिक▁	575	1	3	1	0.333333	0.5
1077	3971	प्रयोजन▁	575	-1	1	0	0	0
1078	266	अप	574	1	-1	0	1	0
1079	3981	तथ्य▁	574	2	4	1	0.5	0.666667
1080	3665	16▁	572	4	4	1	1	1
1081	3997	लौट▁	572	2	1	0.5	1	0.666667
1082	3745	पात्र▁	570	-1	3	0	0	0
1083	3717	यू▁	569	-1	2	0	0	0
1084	4018	इकाई▁	569	1	3	1	0.333333	0.5
1085	4019	हमसे▁	568	-1	1	0	0	0
1086	935	खा▁	567	1	1	0	0	0
1087	3977	मां▁	567	5	1	0.2	1	0.333333
1088	4030	वहीं▁	565	6	2	0	0	0
1089	271	ति▁	565	1	-1	0	1	0
1090	4041	विद्यार्थियों▁	564	9	4	0.222222	0.5	0.307692
1091	188	है	563	5	3	0.75	1	0.857143
1092	4055	होंगी▁	562	-1	1	0	0	0
1093	323	ले	561	1	-1	0	1	0
1094	4062	आयोजन▁	560	1	4	0	0	0
1095	4064	आसानी▁	559	-1	1	0	0	0
1096	4077	हजार▁	557	8	3	0.3	1	0.461538
1097	4073	सुबह▁	557	3	2	0.333333	0.5	0.4
1098	4086	इंडिया▁	554	3	-1	0	1	0
1099	4091	मई▁	553	2	2	1	1	1
1100	4096	बनने▁	553	1	-1	0	1	0
1101	3090	पाए▁	552	2	-1	0	1	0
1102	3950	गंगा▁	552	4	4	1	1	1
1103	4102	पृथ्वी▁	552	-1	1	0	0	0
1104	4101	कर्मचारी▁	552	12	12	0.65	0.636364	0.64311
1105	4093	संचालन▁	552	-1	2	0	0	0
1106	4107	अंतर्राष्ट्रीय▁	551	-1	2	0	0	0
1107	4108	प्रोग्राम▁	551	-1	1	0	0	0
1108	4111	उठाने▁	550	1	2	0	0	0
1109	4106	शीर्ष▁	549	2	1	0	0	0
1110	4010	करीब▁	549	7	-1	0	1	0
1111	733	ड़▁	547	-1	1	0	0	0
1112	4128	घरेलू▁	546	2	2	1	1	1
1113	4133	उच्चतम▁	545	-1	4	0	0	0
1114	4131	वर्षा▁	544	-1	1	0	0	0
1115	4143	विषयों▁	543	1	-1	0	1	0
1116	4145	अभियान▁	543	6	5	0.666667	0.8	0.727273
1117	24	द	542	3	1	0	0	0
1118	309	श▁	542	5	4	0.2	0.25	0.222222
1119	4084	पूजा▁	542	1	1	1	1	1
1120	4155	उप▁	541	-1	6	0	0	0
1121	4153	विजय▁	540	2	3	1	0.666667	0.8
1122	4167	पूर्वी▁	539	-1	1	0	0	0
1123	4170	परिणामस्वरूप▁	539	-1	2	0	0	0
1124	3821	द्वार▁	538	1	1	1	1	1
1125	28	ग	536	1	1	0	0	0
1126	4180	विदेश▁	536	1	1	0	0	0
1127	4186	इकट्ठा▁	535	-1	1	0	0	0
1128	3910	पुत्र▁	535	2	3	1	0.666667	0.8
1129	4189	एकता▁	534	1	1	1	1	1
1130	453	बे	534	1	-1	0	1	0
1131	2980	लेंगे▁	534	-1	1	0	0	0
1132	4195	सप्ताह▁	533	2	2	1	1	1
1133	302	दा▁	533	3	2	0	0	0
1134	3592	निदेशक▁	532	-1	1	0	0	0
1135	4196	किनारे▁	532	1	1	1	1	1
1136	489	ू▁	532	3	-1	0	1	0
1137	3725	निर्देश▁	532	5	-1	0	1	0
1138	4132	घोषित▁	532	4	4	0.5	0.5	0.5
1139	4204	जून▁	531	1	1	1	1	1
1140	4161	आना▁	530	2	2	1	1	1
1141	4209	परामर्श▁	530	-1	1	0	0	0
1142	4017	गुप्त▁	529	1	-1	0	1	0
1143	4151	खाली▁	529	2	-1	0	1	0
1144	4214	पंजाब▁	529	11	12	1	0.857143	0.923077
1145	4211	किसानों▁	528	-1	1	0	0	0
1146	3694	देवी▁	528	5	5	1	1	1
1147	4221	न्यूनतम▁	528	4	3	0.75	1	0.857143
1148	4220	उठाया▁	528	2	1	0.5	1	0.666667
1149	4229	सेवाएं▁	527	-1	2	0	0	0
1150	444	जी	524	-1	1	0	0	0
1151	3617	गठन▁	524	1	1	1	1	1
1152	18	म	524	1	1	0	0	0
1153	4194	सरदार▁	523	2	2	1	1	1
1154	4056	मीडिया▁	522	2	1	0.5	1	0.666667
1155	3942	प्रभु▁	521	2	-1	0	1	0
1156	4246	शेयर▁	521	1	1	1	1	1
1157	3907	कथा▁	519	4	4	0.75	0.75	0.75
1158	4267	आपूर्ति▁	518	1	3	1	0.333333	0.5
1159	4234	कल्याण▁	517	2	2	1	1	1
1160	4289	जल्द▁	516	2	-1	0	1	0
1161	4287	सबके▁	516	1	-1	0	1	0
1162	4166	संकल्प▁	516	-1	1	0	0	0
1163	3806	14▁	516	1	2	1	0.5	0.666667
1164	578	शन▁	515	3	-1	0	1	0
1165	3372	पाई▁	515	1	-1	0	1	0
1166	4274	सुंदर▁	515	-1	7	0	0	0
1167	4292	देर▁	514	3	1	0	0	0
1168	315	को	513	-1	2	0	0	0
1169	4985	2013▁	513	-1	1	0	0	0
1170	4302	डाले▁	513	-1	1	0	0	0
1171	328	थ▁	512	1	2	1	0.5	0.666667
1172	44	ख	512	1	-1	0	1	0
1173	2288	लाइन▁	511	2	3	1	0.666667	0.8
1174	4314	खुला▁	511	1	-1	0	1	0
1175	4315	सर्वोच्च▁	511	-1	1	0	0	0
1176	507	बी	510	5	2	0.5	1	0.666667
1177	3970	ग्राहक▁	510	3	3	1	1	1
1178	1162	जे▁	508	1	1	1	1	1
1179	3002	हीन▁	507	2	1	0.5	1	0.666667
1180	561	री	507	1	1	1	1	1
1181	2910	राज▁	507	3	4	0.666667	0.5	0.571429
1182	4328	राजनैतिक▁	506	-1	3	0	0	0
1183	4342	जुड़े▁	505	2	1	0	0	0
1184	4282	मान्यता▁	505	-1	1	0	0	0
1185	4335	विभाजन▁	505	-1	1	0	0	0
1186	4349	सहकारी▁	504	-1	3	0	0	0
1187	4356	खरीद▁	503	1	8	1	0.125	0.222222
1188	4360	करेगी▁	502	-1	1	0	0	0
1189	4363	अचानक▁	502	5	5	1	1	1
1190	795	अभि	502	-1	1	0	0	0
1191	4366	सरकारों▁	501	1	-1	0	1	0
1192	4387	जमीन▁	496	9	3	0.111111	0.333333	0.166667
1193	4386	मारे▁	495	1	2	0	0	0
1194	101	ऋ	495	-1	1	0	0	0
1195	4403	रोकने▁	494	-1	2	0	0	0
1196	4397	सत्र▁	494	1	-1	0	1	0
1197	4409	कौशल▁	492	-1	1	0	0	0
1198	855	यू	492	-1	1	0	0	0
1199	4413	मैदान▁	492	1	-1	0	1	0
1200	4425	खिलाफ▁	491	6	4	0.333333	0.5	0.4
1201	481	फ▁	490	1	-1	0	1	0
1202	4438	बदलाव▁	489	3	-1	0	1	0
1203	2432	ज्ञात▁	489	2	2	0.5	0.5	0.5
1204	4443	भगवान▁	489	6	3	0.5	1	0.666667
1205	4441	हिस्से▁	489	1	-1	0	1	0
1206	4446	दुखद▁	488	1	-1	0	1	0
1207	1004	वी	487	4	1	0	0	0
1208	4144	जोड़▁	487	-1	1	0	0	0
1209	1035	टी	487	1	-1	0	1	0
1210	4448	लोकतंत्र▁	487	1	1	1	1	1
1211	4439	तेज▁	486	2	-1	0	1	0
1212	222	मा	485	1	2	1	0.5	0.666667
1213	239	िया▁	484	2	2	0.5	0.5	0.5
1214	3967	सारा▁	483	2	1	0	0	0
1215	4470	कार्यवाही▁	483	-1	1	0	0	0
1216	3646	हल▁	482	-1	1	0	0	0
1217	4475	चुने▁	482	-1	1	0	0	0
1218	4477	फिल्म▁	481	2	1	0.5	1	0.666667
1219	4480	अन्यथा▁	481	-1	1	0	0	0
1220	4406	परिवहन▁	481	1	1	1	1	1
1221	4258	रेखा▁	481	1	-1	0	1	0
1222	4489	नेहरू▁	480	6	6	1	1	1
1223	3408	संस्करण▁	480	-1	1	0	0	0
1224	4479	निकाला▁	480	1	-1	0	1	0
1225	4069	शुभ▁	478	1	-1	0	1	0
1226	25	ज	478	-1	1	0	0	0
1227	4509	जानने▁	477	1	-1	0	1	0
1228	4519	आठ▁	475	2	-1	0	1	0
1229	4476	जेल▁	475	1	1	1	1	1
1230	4529	अभिव्यक्ति▁	474	-1	1	0	0	0
1231	47	ड	473	-1	2	0	0	0
1232	4552	सुनने▁	470	1	-1	0	1	0
1233	4561	थोड़ी▁	469	-1	1	0	0	0
1234	4553	आक्रमण▁	469	-1	1	0	0	0
1235	2760	प्रिय▁	468	1	1	0	0	0
1236	471	तर▁	467	1	-1	0	1	0
1237	4570	अवैध▁	467	1	-1	0	1	0
1238	4569	हस्ताक्षर▁	467	3	3	1	1	1
1239	4114	गणना▁	466	1	1	1	1	1
1240	4573	आसपास▁	466	2	3	0.5	0.333333	0.4
1241	2742	भार▁	465	-1	1	0	0	0
1242	4580	इनकी▁	464	1	-1	0	1	0
1243	3697	अल▁	461	1	-1	0	1	0
1244	2990	श्रम▁	461	2	1	0.5	1	0.666667
1245	4608	मिलेगा▁	460	3	1	0	0	0
1246	4595	वृक्ष▁	460	-1	2	0	0	0
1247	4615	आमतौर▁	460	-1	2	0	0	0
1248	4616	तथापि▁	460	-1	2	0	0	0
1249	3333	फोन▁	460	1	2	1	0.5	0.666667
1250	4631	एकल▁	458	-1	1	0	0	0
1251	4629	अवतरित▁	458	1	-1	0	1	0
1252	2736	मंडल▁	458	4	-1	0	1	0
1253	4393	कराया▁	457	2	1	0.5	1	0.666667
1254	4636	बदलने▁	457	-1	1	0	0	0
1255	4632	हटा▁	457	1	1	1	1	1
1256	4635	पेड़▁	457	3	1	0.333333	1	0.5
1257	4643	इनका▁	456	1	-1	0	1	0
1258	996	जे	456	-1	2	0	0	0
1259	464	से	456	-1	2	0	0	0
1260	4645	जरिए▁	455	2	-1	0	1	0
1261	4646	भले▁	455	1	1	0	0	0
1262	4622	लोकप्रिय▁	455	-1	1	0	0	0
1263	4660	अमेरिकी▁	454	1	-1	0	1	0
1264	734	कता▁	454	-1	2	0	0	0
1265	4657	रोगी▁	454	1	-1	0	1	0
1266	4658	प्रारंभिक▁	454	1	-1	0	1	0
1267	4668	गैस▁	453	1	1	1	1	1
1268	4670	कही▁	452	1	-1	0	1	0
1269	4531	प्रेरणा▁	452	1	3	1	0.333333	0.5
1270	4068	चली▁	451	2	3	0	0	0
1271	4688	लंबे▁	450	3	-1	0	1	0
1272	4494	काट▁	449	2	1	0.5	1	0.666667
1273	4699	आकर्षित▁	448	1	1	1	1	1
1274	4708	घंटे▁	447	2	3	1	0.666667	0.8
1275	4705	पहुँचे▁	447	-1	1	0	0	0
1276	4706	चूंकि▁	447	-1	1	0	0	0
1277	21	प	446	1	-1	0	1	0
1278	4710	आग्रह▁	446	-1	3	0	0	0
1279	4711	दर्ज▁	446	2	3	0	0	0
1280	4537	घटनाओं▁	445	-1	1	0	0	0
1281	4620	पुष्टि▁	441	1	1	1	1	1
1282	4747	अदालत▁	441	2	2	0.5	0.5	0.5
1283	446	रे▁	440	-1	1	0	0	0
1284	4751	चलाने▁	440	1	-1	0	1	0
1285	789	गो	440	2	1	0.5	1	0.666667
1286	4756	बढ़ती▁	439	1	-1	0	1	0
1287	4761	सर्वेक्षण▁	438	1	1	1	1	1
1288	3029	कड़ी▁	438	1	1	0	0	0
1289	4770	प्रशासनिक▁	437	-1	1	0	0	0
1290	4771	शुरुआत▁	437	1	-1	0	1	0
1291	4714	शक्तियों▁	437	-1	2	0	0	0
1292	4566	पढ़▁	437	-1	1	0	0	0
1293	4775	चेहरे▁	436	1	1	1	1	1
1294	4774	भेजी▁	436	1	1	0	0	0
1295	4777	तुरंत▁	436	-1	4	0	0	0
1296	4780	कार्यान्वयन▁	435	-1	1	0	0	0
1297	4665	निवास▁	435	-1	1	0	0	0
1298	4785	सृजन▁	434	-1	1	0	0	0
1299	4371	नेताओं▁	434	1	2	1	0.5	0.666667
1300	4788	अभाव▁	433	1	1	1	1	1
1301	4731	जिले▁	433	5	5	0.2	0.2	0.2
1302	4782	न्यायाधीश▁	433	-1	1	0	0	0
1303	4817	तिथि▁	433	6	3	0.333333	0.666667	0.444444
1304	4807	टुकड़े▁	432	-1	1	0	0	0
1305	4739	बाकी▁	431	6	-1	0	1	0
1306	4824	तीव्र▁	430	-1	1	0	0	0
1307	4830	गुजरात▁	429	5	4	0.8	1	0.888889
1308	4507	13▁	429	2	4	1	0.5	0.666667
1309	35	च	429	4	-1	0	1	0
1310	4840	महात्मा▁	428	1	1	1	1	1
1311	4841	जुलाई▁	428	5	6	1	0.9	0.947368
1312	4834	प्रबंध▁	428	-1	1	0	0	0
1313	4833	हवाई▁	428	4	4	1	1	1
1314	4835	बाबत▁	428	1	-1	0	1	0
1315	681	करण▁	427	2	1	0	0	0
1316	4836	जाएंगे▁	427	6	5	0.666667	0.8	0.727273
1317	4856	नुकसान▁	426	2	1	0	0	0
1318	4412	भरा▁	425	1	1	0	0	0
1319	246	ला	424	-1	1	0	0	0
1320	1487	टो	424	1	1	0	0	0
1321	3047	लिंग▁	424	-1	2	0	0	0
1322	4874	मोहम्मद▁	423	-1	1	0	0	0
1323	896	वर▁	422	3	1	0	0	0
1324	343	मे	422	1	-1	0	1	0
1325	4882	विधेयक▁	422	-1	4	0	0	0
1326	4890	उपभोक्ता▁	421	1	2	1	0.5	0.666667
1327	31	श	419	1	1	0	0	0
1328	4908	आवाज▁	419	3	2	0.333333	0.5	0.4
1329	4914	प्रोत्साहित▁	418	1	-1	0	1	0
1330	4911	कंपनियों▁	418	1	2	1	0.5	0.666667
1331	4822	टीम▁	418	8	3	0.428571	1	0.6
1332	4793	मकान▁	418	2	1	0.5	1	0.666667
1333	4813	प्रतिष्ठित▁	417	1	3	0	0	0
1334	4922	महाराष्ट्र▁	417	2	2	1	1	1
1335	4926	समर्पित▁	416	-1	1	0	0	0
1336	3325	D▁	415	-1	1	0	0	0
1337	4930	लेती▁	415	1	-1	0	1	0
1338	4931	प्रकाशन▁	415	-1	1	0	0	0
1339	4895	खड़ी▁	415	1	-1	0	1	0
1340	4933	कनेक्शन▁	415	4	2	0.5	1	0.666667
1341	4797	31▁	414	2	2	1	1	1
1342	4942	किसान▁	414	1	1	1	1	1
1343	4949	शाम▁	413	3	2	0.666667	1	0.8
1344	434	रो	413	-1	1	0	0	0
1345	4952	विरूद्ध▁	413	-1	1	0	0	0
1346	4758	चिह्न▁	412	-1	1	0	0	0
1347	4954	केरल▁	412	2	2	1	1	1
1348	4962	सिविल▁	410	2	6	1	0.333333	0.5
1349	4720	एच▁	410	-1	4	0	0	0
1350	4961	संध्या▁	410	1	-1	0	1	0
1351	4867	राज्यपाल▁	410	1	1	1	1	1
1352	4889	रेल▁	410	-1	5	0	0	0
1353	4749	मोबाइल▁	409	3	2	0.666667	1	0.8
1354	4978	आश्चर्य▁	408	-1	4	0	0	0
1355	589	कारी▁	408	1	-1	0	1	0
1356	4976	मरने▁	408	1	1	0	0	0
1357	4702	माह▁	407	8	2	0	0	0
1358	4980	उक्त▁	407	1	-1	0	1	0
1359	1199	मुख▁	407	-1	1	0	0	0
1360	4988	रद्द▁	406	-1	1	0	0	0
1361	4983	चाहें▁	406	-1	1	0	0	0
1362	500	नी	405	2	-1	0	1	0
1363	220	वि	405	-1	1	0	0	0
1364	3711	करा▁	405	-1	1	0	0	0
1365	5001	आरोप▁	405	2	3	1	0.666667	0.8
1366	5000	परंपरा▁	405	1	1	1	1	1
1367	5010	अगला▁	404	1	-1	0	1	0
1368	5005	परिचय▁	404	1	-1	0	1	0
1369	3885	कृष्ण▁	404	4	4	1	1	1
1370	3672	हट▁	404	-1	1	0	0	0
1371	229	जा	403	2	-1	0	1	0
1372	4995	संवाद▁	403	1	-1	0	1	0
1373	5013	आवास▁	403	1	1	1	1	1
1374	5031	समीक्षा▁	402	2	2	1	1	1
1375	5029	कामना▁	402	2	-1	0	1	0
1376	4804	देखे▁	401	-1	1	0	0	0
1377	10760	्स▁	401	1	-1	0	1	0
1378	241	सं	401	1	-1	0	1	0
1379	5045	विमान▁	399	-1	1	0	0	0
1380	5009	योजनाओं▁	399	11	16	1	0.733333	0.846154
1381	5071	मुद्दों▁	398	-1	1	0	0	0
1382	458	राज	396	3	2	0.333333	0.5	0.4
1383	5080	पहुंचा▁	396	1	2	0	0	0
1384	4534	21▁	395	1	1	1	1	1
1385	3556	खो▁	395	-1	2	0	0	0
1386	3137	़▁	393	-1	1	0	0	0
1387	5096	बनाता▁	393	1	-1	0	1	0
1388	5037	हितों▁	391	1	1	0	0	0
1389	5114	बोस▁	391	1	1	1	1	1
1390	5118	उतार▁	390	1	1	1	1	1
1391	4755	मुक्ति▁	389	1	-1	0	1	0
1392	5121	श्रृंखला▁	389	1	1	0	0	0
1393	5135	विश्वविद्यालयों▁	389	-1	1	0	0	0
1394	3638	दास▁	388	3	2	0.666667	1	0.8
1395	5145	कमजोर▁	388	2	2	1	1	1
1396	5142	अनुरोध▁	388	-1	3	0	0	0
1397	770	डि	387	4	-1	0	1	0
1398	5156	प्रतिनिधि▁	387	3	4	1	0.75	0.857143
1399	4641	देखी▁	387	1	-1	0	1	0
1400	5158	भारतीयों▁	387	-1	5	0	0	0
1401	5126	संसदीय▁	387	-1	1	0	0	0
1402	4663	नजर▁	386	2	1	0	0	0
1403	5160	असर▁	386	1	1	1	1	1
1404	1843	पुर▁	384	4	3	0.75	1	0.857143
1405	730	ु▁	384	-1	1	0	0	0
1406	5175	राजधानी▁	384	1	1	1	1	1
1407	5183	शहरों▁	383	-1	1	0	0	0
1408	27	ब	383	1	-1	0	1	0
1409	4654	मानना▁	382	2	2	0.5	0.5	0.5
1410	5200	एकत्र▁	381	-1	1	0	0	0
1411	5210	पूछो▁	380	-1	1	0	0	0
1412	5206	खराब▁	380	1	-1	0	1	0
1413	41	थ	379	2	-1	0	1	0
1414	190	्र	379	1	1	0	0	0
1415	5225	महीनों▁	379	-1	1	0	0	0
1416	5223	पड़ती▁	379	1	-1	0	1	0
1417	5235	लगाए▁	378	-1	1	0	0	0
1418	4549	स्थिर▁	378	1	-1	0	1	0
1419	5217	शहरी▁	378	1	-1	0	1	0
1420	1271	डी	378	4	-1	0	1	0
1421	5230	तोड़▁	378	1	-1	0	1	0
1422	5237	देवता▁	378	-1	1	0	0	0
1423	5238	चिंता▁	376	-1	4	0	0	0
1424	5247	राजनीति▁	376	3	3	1	1	1
1425	707	की	375	1	-1	0	1	0
1426	736	टा▁	374	1	1	0	0	0
1427	5264	छात्रों▁	374	1	5	0	0	0
1428	5266	मिनट▁	374	-1	1	0	0	0
1429	5263	मिलियन▁	374	-1	1	0	0	0
1430	5279	अनुमोदन▁	373	-1	1	0	0	0
1431	5276	फूल▁	373	-1	1	0	0	0
1432	5299	दाखिल▁	370	1	1	1	1	1
1433	5298	कारणों▁	370	1	-1	0	1	0
1434	5116	ध्वनि▁	370	8	2	0.285714	1	0.444444
1435	5308	वैध▁	369	-1	1	0	0	0
1436	5303	वैसा▁	369	1	-1	0	1	0
1437	5313	रेलवे▁	369	5	1	0.25	1	0.4
1438	4593	24▁	369	1	1	1	1	1
1439	5327	तत्वों▁	368	1	-1	0	1	0
1440	5328	समझौते▁	368	1	-1	0	1	0
1441	5324	भेंट▁	368	2	-1	0	1	0
1442	5320	उपस्थिति▁	368	-1	1	0	0	0
1443	5323	चीजों▁	368	-1	1	0	0	0
1444	5330	सड़क▁	368	5	7	0.6	0.428571	0.5
1445	5227	निरीक्षण▁	367	-1	1	0	0	0
1446	306	दा	367	-1	1	0	0	0
1447	800	सार▁	367	1	-1	0	1	0
1448	5302	बोली▁	366	-1	1	0	0	0
1449	5340	गहरी▁	366	1	1	1	1	1
1450	5858	2012▁	365	1	-1	0	1	0
1451	815	ियां▁	365	-1	1	0	0	0
1452	5368	गिरफ्तार▁	364	2	1	0.5	1	0.666667
1453	5364	दुख▁	364	-1	2	0	0	0
1454	5336	लंबी▁	363	3	1	0.333333	1	0.5
1455	939	आर	363	2	-1	0	1	0
1456	5373	जिम्मेदारी▁	363	1	2	1	0.5	0.666667
1457	5165	नियुक्ति▁	362	1	1	1	1	1
1458	1832	नाथ▁	359	1	1	1	1	1
1459	5411	अंक▁	359	4	1	0.25	1	0.4
1460	5419	अस्पताल▁	359	8	8	1	1	1
1461	351	शा	358	1	-1	0	1	0
1462	5424	समूहों▁	358	1	-1	0	1	0
1463	5427	उल्लेखनीय▁	358	2	1	0	0	0
1464	4006	60▁	358	1	1	1	1	1
1465	5429	शिक्षक▁	356	2	4	0.5	0.25	0.333333
1466	5449	सुभाष▁	355	4	4	1	1	1
1467	5457	कठिनाई▁	355	1	1	0	0	0
1468	5475	ठोस▁	353	1	1	1	1	1
1469	5479	मूलभूत▁	353	1	1	1	1	1
1470	4776	सचिव▁	352	9	8	0.611111	0.666667	0.637681
1471	5486	तत्काल▁	352	3	1	0.333333	1	0.5
1472	50	फ	351	2	-1	0	1	0
1473	5510	बीमार▁	350	-1	1	0	0	0
1474	5508	बिहार▁	350	1	1	1	1	1
1475	5507	सितंबर▁	350	2	2	1	1	1
1476	5503	संलग्न▁	349	-1	1	0	0	0
1477	5519	उन्नत▁	349	-1	1	0	0	0
1478	597	गी▁	349	2	2	0	0	0
1479	59	ृ	347	1	-1	0	1	0
1480	5545	बैंकिंग▁	347	-1	1	0	0	0
1481	5534	अस्थायी▁	347	2	2	1	1	1
1482	43	ध	346	2	1	0.5	1	0.666667
1483	5560	पड़ेगा▁	345	1	-1	0	1	0
1484	5025	प्रेस▁	345	1	1	1	1	1
1485	5470	ग्राहकों▁	344	1	2	1	0.5	0.666667
1486	5573	बनकर▁	344	1	-1	0	1	0
1487	5586	प्रतिभा▁	343	1	1	0	0	0
1488	5579	प्रवृत्ति▁	343	1	1	0	0	0
1489	230	लि	343	1	-1	0	1	0
1490	5377	खुश▁	343	1	-1	0	1	0
1491	5593	जोड़ने▁	342	1	-1	0	1	0
1492	5588	नंबर▁	342	2	-1	0	1	0
1493	5594	पक्षों▁	342	-1	1	0	0	0
1494	1010	डे	342	1	-1	0	1	0
1495	5195	सवार▁	341	-1	1	0	0	0
1496	34749	ेन	341	2	2	0.5	0.5	0.5
1497	3286	तल▁	340	-1	1	0	0	0
1498	3299	I▁	340	-1	1	0	0	0
1499	5618	प्रभार▁	339	-1	1	0	0	0
1500	484	बि	338	3	1	0	0	0
1501	574	भू	338	1	1	1	1	1
1502	5638	पीढ़ी▁	337	1	1	1	1	1
1503	5651	समुचित▁	336	1	2	1	0.5	0.666667
1504	4885	भक्ति▁	336	1	-1	0	1	0
1505	920	वार▁	335	9	1	0	0	0
1506	294	पर	335	-1	3	0	0	0
1507	3913	शास्त्र▁	335	1	-1	0	1	0
1508	5665	लड़की▁	334	-1	9	0	0	0
1509	5670	आदान▁	333	-1	1	0	0	0
1510	5679	तीसरे▁	333	-1	2	0	0	0
1511	5690	इसीलिए▁	332	2	-1	0	1	0
1512	5698	कमरे▁	331	1	-1	0	1	0
1513	4002	में	331	1	-1	0	1	0
1514	5705	राहत▁	331	2	3	1	0.666667	0.8
1515	371	गा▁	331	1	-1	0	1	0
1516	5697	जनरल▁	331	-1	1	0	0	0
1517	4994	28▁	331	1	-1	0	1	0
1518	5701	सचेत▁	331	1	-1	0	1	0
1519	5707	बुलाया▁	330	2	-1	0	1	0
1520	2860	ट्स▁	330	-1	1	0	0	0
1521	5723	अक्तूबर▁	329	-1	3	0	0	0
1522	5716	आचरण▁	329	-1	1	0	0	0
1523	5721	वकील▁	329	-1	1	0	0	0
1524	5734	जोड़ा▁	328	1	-1	0	1	0
1525	214	कर	328	1	-1	0	1	0
1526	5731	सोने▁	328	3	9	1	0.333333	0.5
1527	441	ष▁	327	-1	1	0	0	0
1528	273	जि	327	7	2	0.285714	1	0.444444
1529	5748	बचाने▁	327	1	1	1	1	1
1530	664	सह	327	1	1	0	0	0
1531	4597	ार▁	327	1	-1	0	1	0
1532	5753	पर्वत▁	326	1	-1	0	1	0
1533	5763	राजस्व▁	325	-1	2	0	0	0
1534	3457	देव▁	325	-1	1	0	0	0
1535	5770	सराहना▁	325	1	-1	0	1	0
1536	5776	सभ्यता▁	324	1	1	1	1	1
1537	5038	चैन▁	324	1	-1	0	1	0
1538	4286	कुमार▁	324	8	8	1	1	1
1539	5780	एंड▁	323	2	-1	0	1	0
1540	5532	क्रांति▁	323	2	2	1	1	1
1541	5779	गरीब▁	322	1	1	1	1	1
1542	5603	यानी▁	321	2	-1	0	1	0
