Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
4351	9925	स्थानांतरित▁	134	-1	4	0	0	0
4352	281	उन	134	1	-1	0	1	0
4353	9816	शुष्क▁	134	1	-1	0	1	0
4354	9806	हावी▁	134	1	-1	0	1	0
4355	2748	रिया▁	133	2	-1	0	1	0
4356	9963	बैठने▁	133	2	1	0	0	0
4357	17037	ुर▁	133	-1	1	0	0	0
4358	9951	बहुमूल्य▁	133	-1	1	0	0	0
4359	9945	समता▁	133	1	1	1	1	1
4360	120	b	133	1	-1	0	1	0
4361	9954	दोहरी▁	133	-1	1	0	0	0
4362	9949	अनुमानित▁	133	-1	1	0	0	0
4363	9312	राय	133	1	1	0	0	0
4364	1548	कट▁	133	3	1	0	0	0
4365	9974	चट्टान▁	133	3	4	1	0.75	0.857143
4366	5954	दूत▁	133	-1	1	0	0	0
4367	2610	वं	133	3	-1	0	1	0
4368	9968	1990▁	133	1	1	1	1	1
4369	39631	32	133	11	10	0.818182	0.9	0.857143
4370	9972	रूपांतरण▁	133	1	-1	0	1	0
4371	3147	मध्य	133	-1	1	0	0	0
4372	9962	मृतक▁	133	2	5	0.5	0.25	0.333333
4373	9863	मंदी▁	133	3	2	0.666667	1	0.8
4374	1740	म्ब	133	1	-1	0	1	0
4375	1356	अर्थ	133	1	-1	0	1	0
4376	10019	उपभोक्ताओं▁	132	2	1	0.5	1	0.666667
4377	10014	प्रस्तावों▁	132	1	1	1	1	1
4378	9489	42▁	132	5	3	0.6	1	0.75
4379	9595	सूचीबद्ध▁	132	2	3	0	0	0
4380	9982	उतने▁	132	2	-1	0	1	0
4381	9276	घट▁	132	1	2	0	0	0
4382	5182	अर▁	132	1	1	0	0	0
4383	9984	आदेशों▁	132	1	3	0	0	0
4384	10012	क्रियाकलाप▁	132	3	-1	0	1	0
4385	10017	बिलियन▁	132	15	8	0.375	0.714286	0.491803
4386	1371	सल	132	4	-1	0	1	0
4387	9990	साठ▁	132	1	1	1	1	1
4388	9998	चुनने▁	132	4	2	0.5	1	0.666667
4389	9364	प्रदर्शक▁	132	1	-1	0	1	0
4390	1247	ंट▁	132	4	1	0.25	1	0.4
4391	2893	टना▁	132	-1	1	0	0	0
4392	10016	लाभदायक▁	132	1	-1	0	1	0
4393	9894	150▁	132	1	1	1	1	1
4394	10052	घाव▁	131	1	1	1	1	1
4395	10032	पटेल▁	131	7	7	1	1	1
4396	5487	रॉ	131	11	3	0.181818	0.666667	0.285714
4397	8169	बेल	131	3	-1	0	1	0
4398	2899	मश	131	1	2	0	0	0
4399	10051	कैश▁	131	1	-1	0	1	0
4400	10011	कमर▁	131	2	1	0.5	1	0.666667
4401	10030	हवाले▁	131	2	-1	0	1	0
4402	10038	प्रदेशों▁	131	-1	2	0	0	0
4403	10055	पूछे▁	131	4	1	0.25	1	0.4
4404	1574	ंश▁	131	-1	1	0	0	0
4405	10063	प्रसारित▁	131	1	-1	0	1	0
4406	9397	भ्रम▁	131	-1	1	0	0	0
4407	10066	अखबार▁	131	7	3	0.285714	0.666667	0.4
4408	10044	सूखे▁	131	-1	2	0	0	0
4409	979	घा	131	-1	1	0	0	0
4410	10065	मिथ्या▁	131	-1	3	0	0	0
4411	10067	दिशाओं▁	131	-1	1	0	0	0
4412	1665	ेगी▁	131	2	-1	0	1	0
4413	10056	श्रेय▁	131	1	2	1	0.5	0.666667
4414	3715	नक	131	2	-1	0	1	0
4415	10058	घुस▁	131	1	1	0	0	0
4416	5436	तार	131	-1	1	0	0	0
4417	10054	मारो▁	131	-1	1	0	0	0
4418	10113	ट्रेड▁	130	1	2	0	0	0
4419	10111	पाठ्य▁	130	-1	1	0	0	0
4420	10125	प्रोजेक्ट▁	130	6	-1	0	1	0
4421	8664	खनन▁	130	3	3	1	1	1
4422	10142	केलिए▁	130	1	-1	0	1	0
4423	7495	गोल	130	1	1	0	0	0
4424	10102	निकायों▁	130	1	1	0	0	0
4425	8979	निर्माताओं▁	130	8	6	0.5	0.666667	0.571429
4426	1895	एगा▁	130	1	1	0	0	0
4427	10075	असफलता▁	130	-1	1	0	0	0
4428	10118	तात्कालिक▁	130	-1	2	0	0	0
4429	10121	काश्मीर▁	130	-1	2	0	0	0
4430	10127	दिलचस्पी▁	130	-1	2	0	0	0
4431	1494	नि▁	130	-1	1	0	0	0
4432	10029	रवाना▁	130	1	1	0	0	0
4433	10110	पर्यटक▁	130	3	1	0	0	0
4434	10104	बढ़ाकर▁	130	1	2	0	0	0
4435	10105	सम्बन्धों▁	130	5	-1	0	1	0
4436	10053	प्रौढ़▁	130	1	1	0	0	0
4437	1119	जग	130	4	6	0.25	0.166667	0.2
4438	10095	कर्तव्यों▁	130	-1	1	0	0	0
4439	676	्रा	130	1	2	0	0	0
4440	10107	1996▁	130	2	1	0.5	1	0.666667
4441	7114	युद्ध	130	-1	1	0	0	0
4442	10123	शब्दावली▁	130	-1	1	0	0	0
4443	9929	क्षमताओं▁	130	2	2	1	1	1
4444	10040	क्लब▁	130	4	2	0.666667	1	0.8
4445	10140	पावर▁	129	3	2	0.666667	1	0.8
4446	10157	पुनर्गठन▁	129	-1	1	0	0	0
4447	2607	लियों▁	129	2	1	0.5	1	0.666667
4448	6595	ंत	129	2	1	0.5	1	0.666667
4449	10143	रोकता▁	129	2	2	0	0	0
4450	9454	55▁	129	1	1	1	1	1
4451	10139	निविदा▁	129	-1	1	0	0	0
4452	8523	कुं	129	3	1	0	0	0
4453	10130	चलाई▁	129	-1	1	0	0	0
4454	6494	फं	129	1	4	0	0	0
4455	10126	अधीनस्थ▁	129	1	-1	0	1	0
4456	2490	अह	129	1	-1	0	1	0
4457	4997	नाइ	129	1	1	0	0	0
4458	10152	बढ़ना▁	129	2	-1	0	1	0
4459	10155	टीका▁	129	-1	2	0	0	0
4460	9851	विराम▁	129	8	-1	0	1	0
4461	9135	रुक▁	129	3	2	0	0	0
4462	4200	अम्	129	1	2	0	0	0
4463	377	ार्	129	-1	1	0	0	0
4464	9528	तिलक▁	129	-1	1	0	0	0
4465	2328	मोह	128	-1	4	0	0	0
4466	10166	ग्लोबल▁	128	1	-1	0	1	0
4467	10199	मौके▁	128	11	-1	0	1	0
4468	5239	तल	128	1	-1	0	1	0
4469	8479	ीय	128	-1	1	0	0	0
4470	10193	खुलने▁	128	-1	1	0	0	0
4471	10120	विकिरण▁	128	-1	1	0	0	0
4472	2011	लक▁	128	1	-1	0	1	0
4473	6020	ंद	128	4	6	0.25	0.333333	0.285714
4474	10209	रोकथाम▁	128	2	-1	0	1	0
4475	10202	बैठते▁	128	1	-1	0	1	0
4476	10220	निमंत्रण▁	128	1	3	0	0	0
4477	10171	दवाओं▁	128	3	2	0.333333	0.5	0.4
4478	10177	निवासियों▁	128	2	6	1	0.333333	0.5
4479	7365	तन	128	-1	1	0	0	0
4480	10194	खुदरा▁	128	-1	2	0	0	0
4481	9973	वर्गीकृत▁	128	1	1	1	1	1
4482	10219	वयस्क▁	128	8	3	0.142857	0.5	0.222222
4483	9307	उम	128	2	2	0	0	0
4484	10268	चिंतित▁	127	10	6	0.5	0.833333	0.625
4485	10252	राजमार्ग▁	127	3	9	1	0.333333	0.5
4486	11161	टन	127	1	-1	0	1	0
4487	10237	ऑन▁	127	15	1	0.0666667	1	0.125
4488	10228	जॉन▁	127	11	10	0.8	0.833333	0.816327
4489	3224	टेड▁	127	2	2	0.5	0.5	0.5
4490	1449	मार	127	4	1	0	0	0
4491	10260	पत्ते▁	127	1	1	0	0	0
4492	10265	आवासीय▁	127	4	3	0.75	1	0.857143
4493	10275	सहयोगियों▁	127	1	5	1	0.2	0.333333
4494	10254	दोहरा▁	127	1	2	0	0	0
4495	3135	बों▁	127	-1	5	0	0	0
4496	10258	उठने▁	127	4	1	0.25	1	0.4
4497	10267	उद्यमी▁	127	1	1	1	1	1
4498	10266	फीसदी▁	127	4	-1	0	1	0
4499	10229	बशर्ते▁	127	2	1	0.5	1	0.666667
4500	10276	अभियोग▁	127	5	1	0	0	0
4501	10269	हटाया▁	127	2	2	0	0	0
4502	10319	व्याकरण▁	126	1	1	1	1	1
4503	6126	li	126	2	-1	0	1	0
4504	10316	जानें▁	126	-1	1	0	0	0
4505	10283	कवर▁	126	1	3	0	0	0
4506	8914	एम्	126	-1	2	0	0	0
4507	4877	क्स	126	1	4	0	0	0
4508	10338	अप्रत्याशित▁	126	1	1	1	1	1
4509	10293	आवृत्ति▁	126	-1	1	0	0	0
4510	9751	बलों▁	126	2	4	1	0.5	0.666667
4511	2628	न्याय	126	-1	1	0	0	0
4512	10203	पर्दा▁	126	1	1	0	0	0
4513	10335	निश्चिन्त▁	126	-1	1	0	0	0
4514	10299	संक्रिया▁	126	-1	1	0	0	0
4515	10315	दर्शकों▁	126	3	3	0.666667	0.666667	0.666667
4516	10326	गरम▁	126	-1	2	0	0	0
4517	40020	बेक	126	3	7	0	0	0
4518	6894	हाई▁	125	4	3	0.25	0.333333	0.285714
4519	10378	चाँदी▁	125	-1	1	0	0	0
4520	10358	रुख▁	125	2	2	0.5	0.5	0.5
4521	10392	पर्यावरणीय▁	125	2	1	0.5	1	0.666667
4522	10394	आपराधिक▁	125	5	8	1	0.625	0.769231
4523	780	त्व	125	4	1	0	0	0
4524	10353	मुम्बई▁	125	-1	1	0	0	0
4525	10393	अवहेलना▁	125	-1	1	0	0	0
4526	10373	पॉलिसी▁	125	2	-1	0	1	0
4527	10368	गंभीरता▁	125	6	7	0.833333	0.714286	0.769231
4528	10390	विकल्पों▁	125	3	-1	0	1	0
4529	10349	संदेशों▁	125	3	2	0.333333	0.5	0.4
4530	2851	चर	125	1	-1	0	1	0
4531	8289	डिस्	125	3	1	0.333333	1	0.5
4532	9989	मापन▁	125	-1	1	0	0	0
4533	8973	दायित्वों▁	125	1	1	0	0	0
4534	406	िया	125	1	-1	0	1	0
4535	8721	ap	125	1	-1	0	1	0
4536	103	ऑ	125	6	1	0	0	0
4537	10364	सोचना▁	125	2	-1	0	1	0
4538	10079	07▁	125	-1	1	0	0	0
4539	10366	उठी▁	125	-1	1	0	0	0
4540	10372	पॉल▁	125	1	2	1	0.5	0.666667
4541	10431	तृतीय▁	124	1	1	0	0	0
4542	7546	V▁	124	4	-1	0	1	0
4543	9094	मरे▁	124	-1	1	0	0	0
4544	10278	शांतिपूर्ण▁	124	-1	1	0	0	0
4545	9173	पंथ▁	124	1	-1	0	1	0
4546	10444	सतर्कता▁	124	1	1	0	0	0
4547	6746	रित▁	124	1	1	0	0	0
4548	10443	भयंकर▁	124	3	1	0.333333	1	0.5
4549	6675	चंद▁	124	6	7	0.833333	0.714286	0.769231
4550	10188	डाल	124	-1	1	0	0	0
4551	7976	म्प	124	-1	1	0	0	0
4552	10433	प्रदर्शनी▁	124	2	-1	0	1	0
4553	10438	गरीबों▁	124	1	-1	0	1	0
4554	9411	कव	124	2	2	0	0	0
4555	10965	रियों▁	124	1	1	0	0	0
4556	9009	नगरों▁	124	3	2	0.666667	1	0.8
4557	10408	गायब▁	124	2	1	0	0	0
4558	10404	नामित▁	124	1	1	0	0	0
4559	18729	बस	124	2	1	0.5	1	0.666667
4560	3268	यथा	124	-1	1	0	0	0
4561	15152	लव	124	1	-1	0	1	0
4562	10174	१५▁	124	-1	1	0	0	0
4563	10405	पाएंगे▁	124	3	2	0	0	0
4564	10020	विज्ञानी▁	123	-1	1	0	0	0
4565	10479	पर्वतीय▁	123	1	-1	0	1	0
4566	10184	सुखद▁	123	1	1	1	1	1
4567	10482	मत्स्य▁	123	1	-1	0	1	0
4568	10465	जुड़▁	123	1	1	0	0	0
4569	1268	फी▁	123	13	11	0.692308	0.818182	0.75
4570	10453	छड़ी▁	123	-1	1	0	0	0
4571	3790	di	123	13	-1	0	1	0
4572	8346	निर्भरता▁	123	2	2	1	1	1
4573	10450	अस्पष्ट▁	123	4	2	0.25	0.5	0.333333
4574	10469	बैठकों▁	123	3	3	1	1	1
4575	10485	विस्फोट▁	123	9	12	0.555556	0.409091	0.471204
4576	7557	बूझ▁	123	-1	2	0	0	0
4577	10411	जीने▁	123	2	1	0.5	1	0.666667
4578	10323	निर्णयों▁	123	1	2	1	0.5	0.666667
4579	2475	फा▁	123	4	1	0.25	1	0.4
4580	10439	विधानसभा▁	123	11	6	0.5	1	0.666667
4581	2005	एक्	123	2	-1	0	1	0
4582	5476	2.	123	2	1	0	0	0
4583	10454	सादा▁	123	1	-1	0	1	0
4584	2050	सम▁	123	-1	2	0	0	0
4585	10538	पंचायत▁	122	2	2	0.5	0.5	0.5
4586	10312	प्रतिबद्ध▁	122	1	1	1	1	1
4587	997	स्वी	122	2	-1	0	1	0
4588	10505	दिलाने▁	122	1	-1	0	1	0
4589	10535	प्रिंट▁	122	1	-1	0	1	0
4590	10521	बैठी▁	122	1	-1	0	1	0
4591	262	क्ष	122	1	-1	0	1	0
4592	9015	3,	122	1	2	0	0	0
4593	2307	ण्ड	122	-1	6	0	0	0
4594	10536	ग्रंथों▁	122	-1	1	0	0	0
4595	10701	रत्न▁	122	-1	1	0	0	0
4596	10375	स्टार▁	122	3	4	1	0.75	0.857143
4597	496	तु▁	122	1	-1	0	1	0
4598	2755	लैंड▁	122	4	3	0.5	0.666667	0.571429
4599	10544	लखनऊ▁	122	1	1	1	1	1
4600	10461	पेपर▁	122	3	-1	0	1	0
4601	9991	मुर	122	1	1	0	0	0
4602	10532	जीवंत▁	122	2	1	0.5	1	0.666667
4603	10522	दायर▁	122	3	7	0.666667	0.285714	0.4
4604	10542	जुर्माना▁	122	5	3	0.6	1	0.75
4605	10503	बाजारों▁	122	8	3	0.375	1	0.545455
4606	10539	उड़ान▁	122	24	17	0.375	0.529412	0.439024
4607	10523	थाः▁	122	1	-1	0	1	0
4608	10540	विवादों▁	122	-1	1	0	0	0
4609	8345	गाने▁	121	1	2	0	0	0
4610	10571	मानकर▁	121	2	-1	0	1	0
4611	10583	निकलना▁	121	1	-1	0	1	0
4612	1680	क्रम	121	2	-1	0	1	0
4613	8351	भेड़▁	121	1	-1	0	1	0
4614	10570	प्रायोजित▁	121	3	4	0.666667	0.5	0.571429
4615	29731	्रि	121	3	3	0	0	0
4616	9179	कर्मियों▁	121	8	-1	0	1	0
4617	10592	भंडारित▁	121	-1	3	0	0	0
4618	4700	कने▁	121	1	-1	0	1	0
4619	10590	पकड़ने▁	121	3	3	0	0	0
4620	10553	डूब▁	121	1	2	1	0.5	0.666667
4621	10600	सर्विस▁	121	1	-1	0	1	0
4622	10518	यूनानी▁	121	-1	1	0	0	0
4623	10345	08▁	121	-1	1	0	0	0
4624	10595	मुख्यमंत्री▁	121	15	9	0.533333	0.888889	0.666667
4625	10596	समेत▁	121	20	-1	0	1	0
4626	10569	उपहास▁	121	1	-1	0	1	0
4627	429	योग	120	1	1	0	0	0
4628	10621	दिलाया▁	120	1	-1	0	1	0
4629	3603	वासियों▁	120	2	-1	0	1	0
4630	10649	हड्डियों▁	120	-1	1	0	0	0
4631	1106	वाह▁	120	1	1	0	0	0
4632	910	फ्	120	1	2	1	0.5	0.666667
4633	8828	गुरू	120	8	3	0	0	0
4634	10627	आपत्ति▁	120	-1	1	0	0	0
4635	5103	अल्प	120	-1	1	0	0	0
4636	9236	बग▁	120	2	-1	0	1	0
4637	10624	निर्जीव▁	120	1	1	1	1	1
4638	10645	चरणों▁	120	3	3	0.666667	0.666667	0.666667
4639	9490	34▁	120	1	3	1	0.333333	0.5
4640	14414	na	120	1	-1	0	1	0
4641	10610	लहर▁	120	3	1	0.333333	1	0.5
4642	10620	W▁	120	-1	1	0	0	0
4643	2401	लीन▁	120	1	-1	0	1	0
4644	9138	कूद▁	120	-1	2	0	0	0
4645	5352	एंगे▁	120	3	2	0	0	0
4646	10250	खाकर▁	120	1	-1	0	1	0
4647	10646	निगमित▁	120	-1	1	0	0	0
4648	2691	नाव▁	120	1	-1	0	1	0
4649	10593	एजेंट▁	120	3	4	0.333333	0.25	0.285714
4650	10657	सटीक▁	120	3	2	0.666667	1	0.8
4651	374	क्र	120	1	-1	0	1	0
4652	1938	अनि	120	-1	1	0	0	0
4653	7086	11	120	-1	1	0	0	0
4654	10706	वाजपेयी▁	119	1	2	1	0.5	0.666667
4655	477	ब्	119	1	-1	0	1	0
4656	8964	आईडी▁	119	2	2	1	1	1
4657	10681	रखेंगे▁	119	1	3	0	0	0
4658	4550	डिंग▁	119	4	3	0.25	0.333333	0.285714
4659	1980	तियां▁	119	-1	2	0	0	0
4660	6343	चलन▁	119	3	-1	0	1	0
4661	6672	कप	119	-1	1	0	0	0
4662	10695	फर्क▁	119	2	-1	0	1	0
4663	10699	उत्तेजित▁	119	-1	3	0	0	0
4664	10688	लगाये▁	119	1	3	0	0	0
4665	7021	चिप	119	1	-1	0	1	0
4666	2203	टु	119	3	1	0	0	0
4667	529	लग	119	3	-1	0	1	0
4668	10704	विधायिका▁	119	-1	1	0	0	0
4669	10677	रूसी▁	119	1	1	1	1	1
4670	9131	कुर	119	-1	3	0	0	0
4671	10617	चर्च▁	119	4	3	0.75	1	0.857143
4672	10062	कथाओं▁	119	1	-1	0	1	0
4673	10703	गरिमा▁	119	-1	1	0	0	0
4674	10661	मचा▁	119	1	1	0	0	0
4675	697	ेंगे▁	118	-1	1	0	0	0
4676	1366	गण	118	-1	1	0	0	0
4677	1375	ही	118	8	-1	0	1	0
4678	10742	खोले▁	118	1	-1	0	1	0
4679	16870	विल	118	1	4	0	0	0
4680	10755	उत्सुक▁	118	1	2	0	0	0
4681	10732	गुजर▁	118	1	-1	0	1	0
4682	10750	उद्धृत▁	118	1	2	0	0	0
4683	10751	इंगित▁	118	1	1	0	0	0
4684	10747	हथियारों▁	118	4	10	1	0.388889	0.56
4685	10725	पात्रों▁	118	-1	1	0	0	0
4686	10720	विकेट▁	118	3	4	1	0.833333	0.909091
4687	10738	समायोजित▁	118	1	-1	0	1	0
4688	10730	प्रातः▁	118	1	2	0	0	0
4689	10670	करवा▁	118	2	1	0	0	0
4690	5221	गान▁	118	-1	1	0	0	0
4691	2086	पों▁	118	3	-1	0	1	0
4692	10740	बूढ़े▁	118	-1	1	0	0	0
4693	10801	फॉर▁	117	5	-1	0	1	0
4694	5317	एल्	117	2	2	1	1	1
4695	10806	अंशदान▁	117	-1	1	0	0	0
4696	279	म्	117	1	-1	0	1	0
4697	10748	व्यापारियों▁	117	7	5	0.285714	0.4	0.333333
4698	10811	एसोसिएशन▁	117	7	8	0.857143	0.785714	0.819876
4699	29613	यम	117	1	-1	0	1	0
4700	7637	सेवक▁	117	2	2	0.5	0.5	0.5
4701	10791	महानिदेशक▁	117	1	-1	0	1	0
4702	30572	असा	117	6	3	0.166667	0.333333	0.222222
4703	10788	अधिग्रहण▁	117	-1	2	0	0	0
4704	10926	तलब▁	117	5	-1	0	1	0
4705	10798	क्रियान्वित▁	117	2	-1	0	1	0
4706	388	प्	117	1	1	0	0	0
4707	10803	मुकाबला▁	117	6	1	0	0	0
4708	10807	पूंजीगत▁	117	-1	1	0	0	0
4709	13024	बीज	117	9	-1	0	1	0
4710	10799	जंगलों▁	117	-1	1	0	0	0
4711	10814	लश्कर▁	117	1	1	1	1	1
4712	10786	बंदरगाह▁	117	2	2	0.5	0.5	0.5
4713	10804	विजेता▁	117	1	-1	0	1	0
4714	1034	ब्र	117	9	2	0.125	0.5	0.2
4715	10812	सरस्वती▁	117	-1	1	0	0	0
4716	10787	जीते▁	117	1	-1	0	1	0
4717	12178	डाक	117	1	2	0	0	0
4718	10311	बिस्तर▁	117	1	1	1	1	1
4719	10819	लड़▁	117	1	2	0	0	0
4720	10766	अहम▁	117	4	-1	0	1	0
4721	10802	प्रीमियम▁	117	1	2	1	0.5	0.666667
4722	10714	खडे▁	117	-1	1	0	0	0
4723	10735	पीना▁	117	-1	2	0	0	0
4724	10790	वरन▁	117	-1	1	0	0	0
4725	10800	बलराम▁	117	1	1	1	1	1
4726	4674	फ़्	117	1	-1	0	1	0
4727	325	स्थ	116	2	-1	0	1	0
4728	14317	गुल	116	1	1	1	1	1
4729	10847	भागने▁	116	-1	1	0	0	0
4730	22288	प्रस	116	6	1	0	0	0
4731	10844	कैमरा▁	116	1	1	0	0	0
4732	7323	2,	116	2	2	1	1	1
4733	1306	लना▁	116	-1	1	0	0	0
4734	10458	हिला▁	116	-1	1	0	0	0
4735	10357	खाया▁	116	1	-1	0	1	0
4736	6210	लाल	116	2	2	1	1	1
4737	10849	वर्षगांठ▁	116	2	2	0	0	0
4738	668	स्ट	116	4	-1	0	1	0
4739	10697	शल्य▁	116	16	6	0.25	0.666667	0.363636
4740	10846	मंजिल▁	116	1	-1	0	1	0
4741	10853	छुपा▁	116	-1	1	0	0	0
4742	10838	अंधे▁	116	1	-1	0	1	0
4743	10842	बढ़िया▁	116	1	-1	0	1	0
4744	10773	‘▁	116	-1	1	0	0	0
4745	10831	संप्रदाय▁	116	-1	1	0	0	0
4746	10823	ईस्ट▁	116	4	-1	0	1	0
4747	6274	बो▁	116	4	2	0.5	1	0.666667
4748	6978	पत्तियों▁	116	-1	2	0	0	0
4749	10816	हवाओं▁	116	1	1	0	0	0
4750	3184	चं	116	1	2	0	0	0
4751	1860	भर	116	2	-1	0	1	0
4752	10864	आबंटन▁	116	-1	1	0	0	0
4753	10916	करवाने▁	115	9	-1	0	1	0
4754	10922	मायने▁	115	1	-1	0	1	0
4755	5081	टें▁	115	-1	2	0	0	0
4756	10830	संयोग▁	115	1	-1	0	1	0
4757	10917	अन्तर्राष्ट्रीय▁	115	1	-1	0	1	0
4758	11087	दंत▁	115	3	2	0.5	0.5	0.5
4759	10888	समकक्ष▁	115	1	-1	0	1	0
4760	10914	कब्जे▁	115	3	1	0	0	0
4761	5772	थे	115	4	-1	0	1	0
4762	3788	गू	115	-1	3	0	0	0
4763	10906	1991▁	115	1	1	1	1	1
4764	10884	किशोर▁	115	2	2	0	0	0
4765	2492	खी▁	115	4	1	0	0	0
4766	14271	ंट	115	2	1	0	0	0
4767	14884	दम	115	2	5	0	0	0
4768	10828	१२▁	115	1	-1	0	1	0
4769	9216	सौदे▁	115	-1	1	0	0	0
4770	10920	आबंटित▁	115	1	1	1	1	1
4771	10666	छेद▁	115	-1	1	0	0	0
4772	10723	देरी▁	115	2	-1	0	1	0
4773	10900	छोड़ना▁	115	3	-1	0	1	0
4774	7305	K▁	115	1	1	0	0	0
4775	9498	मेला▁	115	4	-1	0	1	0
4776	5395	1,	115	-1	1	0	0	0
4777	10907	भेजना▁	115	1	1	0	0	0
4778	41311	सप	115	3	2	0	0	0
4779	10860	जाऊँगा▁	115	-1	1	0	0	0
4780	10954	एहसास▁	114	1	-1	0	1	0
4781	10525	डीए	114	8	3	0.375	1	0.545455
4782	10874	जला▁	114	-1	1	0	0	0
4783	6692	नस▁	114	-1	1	0	0	0
4784	10958	स्थानांतरण▁	114	-1	2	0	0	0
4785	10793	कॉपी▁	114	-1	1	0	0	0
4786	10939	निर्दोष▁	114	1	3	1	0.333333	0.5
4787	10933	संकीर्ण▁	114	-1	2	0	0	0
4788	10943	पैदल▁	114	2	1	0.5	1	0.666667
4789	10929	ोत्	114	-1	1	0	0	0
4790	1733	विक	114	1	-1	0	1	0
4791	1365	ढ़▁	114	2	-1	0	1	0
4792	10952	अपराधों▁	114	6	5	0.5	0.6	0.545455
4793	20862	टल	114	7	11	0.285714	0.2	0.235294
4794	10224	रथ▁	114	-1	1	0	0	0
4795	3795	घन▁	114	1	2	1	0.5	0.666667
4796	14766	न्ड	114	9	2	0	0	0
4797	2075	क्रा	113	4	4	0	0	0
4798	11000	लगों▁	113	-1	1	0	0	0
4799	634	साम	113	-1	1	0	0	0
4800	1530	ियो▁	113	3	-1	0	1	0
4801	1519	कम	113	5	-1	0	1	0
4802	1635	सुन	113	1	-1	0	1	0
4803	5143	संख्या	113	1	-1	0	1	0
4804	18748	31	113	2	2	0.5	0.5	0.5
4805	11013	दर्शाया▁	113	3	1	0	0	0
4806	811	स्प	113	1	-1	0	1	0
4807	8665	6.	113	2	-1	0	1	0
4808	39407	रब	113	10	-1	0	1	0
4809	10996	बनावट▁	113	-1	1	0	0	0
4810	10997	प्रतिरक्षा▁	113	-1	1	0	0	0
4811	11021	ग्रुप▁	113	10	1	0.1	1	0.181818
4812	6830	3.	113	-1	1	0	0	0
4813	3037	चम	113	3	1	0.333333	1	0.5
4814	11007	फीट▁	113	9	3	0.375	1	0.545455
4815	3654	आन▁	113	1	2	0	0	0
4816	10894	राजकीय▁	113	1	-1	0	1	0
4817	11017	परिपक्वता▁	113	-1	2	0	0	0
4818	10794	संरक्षित▁	113	-1	1	0	0	0
4819	1204	बता	113	7	-1	0	1	0
4820	11016	जयपुर▁	113	3	5	1	0.75	0.857143
4821	10494	अश	113	-1	2	0	0	0
4822	11068	नैतिकता▁	112	2	1	0.5	1	0.666667
4823	11051	बोलना▁	112	1	-1	0	1	0
4824	11071	अहसास▁	112	3	-1	0	1	0
4825	10370	दिवसीय▁	112	-1	3	0	0	0
4826	3240	धो	112	-1	1	0	0	0
4827	7212	शन	112	1	-1	0	1	0
4828	24470	हक	112	-1	1	0	0	0
4829	7974	होश▁	112	1	1	1	1	1
4830	7552	शिव	112	3	2	0.333333	0.5	0.4
4831	10985	दादी▁	112	2	2	1	1	1
4832	932	शो	112	2	-1	0	1	0
4833	6462	लाय	112	-1	1	0	0	0
4834	6153	मक	112	3	-1	0	1	0
4835	11084	काल्पनिक▁	112	-1	2	0	0	0
4836	1096	चना▁	112	1	-1	0	1	0
4837	41299	ेश्वर▁	112	1	-1	0	1	0
4838	11048	दुग्ध▁	112	-1	2	0	0	0
4839	435	बं	112	6	6	0.833333	0.833333	0.833333
4840	965	फ़ा	112	1	-1	0	1	0
4841	3466	चक▁	112	1	-1	0	1	0
4842	11083	अपर्याप्त▁	112	1	1	1	1	1
4843	11076	घिरा▁	112	-1	1	0	0	0
4844	2256	गिर	112	2	1	0.5	1	0.666667
4845	11088	जरिये▁	111	3	-1	0	1	0
4846	865	द्र▁	111	9	10	0.875	0.7	0.777778
4847	11150	बुढ़ापे▁	111	2	-1	0	1	0
4848	8022	गली▁	111	2	3	0.5	0.333333	0.4
4849	4404	नशील▁	111	-1	1	0	0	0
4850	11099	विलंब▁	111	-1	1	0	0	0
4851	11285	प्रक	111	1	-1	0	1	0
4852	11145	घनत्व▁	111	1	1	1	1	1
4853	4192	इट▁	111	-1	1	0	0	0
4854	11130	बनें▁	111	1	1	0	0	0
4855	11139	आश्रय▁	111	2	1	0	0	0
4856	11143	जुटाने▁	111	2	2	0.5	0.5	0.5
4857	9176	वीर	111	10	-1	0	1	0
4858	11142	पुनरावृत्ति▁	111	1	-1	0	1	0
4859	898	निक	111	1	1	0	0	0
4860	11114	समतल▁	111	-1	2	0	0	0
4861	813	वल▁	111	2	3	1	0.666667	0.8
4862	1061	कौ	111	1	1	0	0	0
4863	37778	इट	111	2	-1	0	1	0
4864	11137	तोड़ने▁	111	1	2	1	0.5	0.666667
4865	2390	फु	111	6	-1	0	1	0
4866	99	:	111	6	1	0.1	1	0.181818
4867	2306	साय	111	3	4	0	0	0
4868	11103	साख▁	111	-1	1	0	0	0
4869	11053	कैद▁	111	2	-1	0	1	0
4870	11133	1970▁	111	3	2	0.666667	1	0.8
4871	6522	कच	111	1	-1	0	1	0
4872	11144	गुस्से▁	111	3	-1	0	1	0
4873	6482	मां	110	-1	1	0	0	0
4874	7186	वर्षीय▁	110	28	12	0.37037	0.966667	0.535549
4875	11154	सजीव▁	110	1	-1	0	1	0
4876	5181	ब्यू	110	-1	1	0	0	0
4877	11201	अनुपस्थिति▁	110	-1	1	0	0	0
4878	5555	फर▁	110	-1	2	0	0	0
4879	7758	लट	110	1	-1	0	1	0
4880	65	झ	110	2	-1	0	1	0
