Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
997	3690	सवाल▁	1628	1	1	0	0	0
998	3107	संचार▁	1628	-1	1	0	0	0
999	3765	शिकायत▁	1627	3	3	1	1	1
1000	3766	गतिविधियों▁	1627	-1	3	0	0	0
1001	3769	तभी▁	1623	-1	1	0	0	0
1002	3755	स्थानों▁	1622	-1	5	0	0	0
1003	2121	कान▁	1620	1	-1	0	1	0
1004	3781	व्यवसाय▁	1617	-1	1	0	0	0
1005	3600	प्रेरित▁	1616	2	1	0.5	1	0.666667
1006	3762	चीज▁	1616	-1	1	0	0	0
1007	3788	अपराध▁	1612	1	1	1	1	1
1008	3796	सुबह▁	1609	3	2	0.333333	0.5	0.4
1009	3546	वितरण▁	1608	5	5	1	1	1
1010	2300	50▁	1607	1	1	1	1	1
1011	3806	लौट▁	1602	2	1	0.5	1	0.666667
1012	3094	बिल▁	1599	9	4	0.571429	1	0.727273
1013	3805	निर्वाचन▁	1597	-1	1	0	0	0
1014	3821	मौसम▁	1592	-1	1	0	0	0
1015	3823	निगम▁	1591	6	6	0.833333	0.833333	0.833333
1016	3820	विदेश▁	1591	1	1	0	0	0
1017	3828	बैंकों▁	1589	1	1	1	1	1
1018	600	वन▁	1589	1	1	1	1	1
1019	3728	कराने▁	1585	1	-1	0	1	0
1020	3833	सोच▁	1585	1	1	0	0	0
1021	3360	तर्क▁	1580	1	2	1	0.5	0.666667
1022	3849	देखभाल▁	1578	-1	1	0	0	0
1023	3044	ग्राम▁	1575	4	5	1	0.833333	0.909091
1024	3858	पर्यावरण▁	1573	3	3	1	1	1
1025	3857	बढ़ावा▁	1573	-1	2	0	0	0
1026	3863	कर्मचारी▁	1570	12	13	0.65	0.636364	0.64311
1027	3864	सौ▁	1569	1	1	1	1	1
1028	212	ह▁	1568	2	1	0.5	1	0.666667
1029	3793	चलने▁	1564	1	1	0	0	0
1030	3875	फैसला▁	1563	3	1	0.333333	1	0.5
1031	3121	दंड▁	1563	-1	2	0	0	0
1032	3883	स्वागत▁	1556	3	3	1	1	1
1033	3891	बातचीत▁	1553	3	1	0	0	0
1034	53	ई	1548	4	-1	0	1	0
1035	3903	भूल▁	1547	1	2	1	0.5	0.666667
1036	3911	संभावना▁	1539	1	-1	0	1	0
1037	3333	पसंद▁	1538	-1	1	0	0	0
1038	370	उप	1534	3	-1	0	1	0
1039	2856	पथ▁	1530	1	1	1	1	1
1040	3862	पूजा▁	1517	1	1	1	1	1
1041	3965	लगातार▁	1516	5	1	0	0	0
1042	2546	मीटर▁	1510	1	1	0	0	0
1043	3981	वहीं▁	1509	6	-1	0	1	0
1044	3964	शीर्ष▁	1509	2	-1	0	1	0
1045	3999	हजार▁	1506	8	4	0.4	1	0.571429
1046	3996	घरेलू▁	1505	2	3	1	0.666667	0.8
1047	3994	विद्यार्थियों▁	1505	9	6	0.444444	0.666667	0.533333
1048	3995	पत्थर▁	1504	-1	1	0	0	0
1049	3993	राजनैतिक▁	1499	-1	3	0	0	0
1050	4016	अंतर्राष्ट्रीय▁	1495	-1	2	0	0	0
1051	4019	मौजूदा▁	1495	2	-1	0	1	0
1052	3922	100▁	1491	-1	1	0	0	0
1053	3989	मानक▁	1491	1	-1	0	1	0
1054	4023	तथ्य▁	1491	2	4	1	0.5	0.666667
1055	4030	उप▁	1489	-1	8	0	0	0
1056	4024	प्रयोजन▁	1489	-1	1	0	0	0
1057	4038	पारित▁	1483	-1	1	0	0	0
1058	4044	प्रशंसा▁	1482	-1	1	0	0	0
1059	3968	मां▁	1476	5	4	0.8	1	0.888889
1060	3111	पाए▁	1473	2	3	0.5	0.333333	0.4
1061	4066	मुंबई▁	1471	2	-1	0	1	0
1062	4069	इंडिया▁	1470	3	-1	0	1	0
1063	3767	पुत्र▁	1469	2	1	0.5	1	0.666667
1064	4028	विषयों▁	1468	1	-1	0	1	0
1065	3897	तट▁	1467	-1	1	0	0	0
1066	3801	16▁	1460	4	3	0.75	1	0.857143
1067	4065	आसानी▁	1457	-1	1	0	0	0
1068	4088	लिखी▁	1455	-1	1	0	0	0
1069	4105	ऐतिहासिक▁	1445	1	2	1	0.5	0.666667
1070	4111	संसाधनों▁	1441	-1	1	0	0	0
1071	3649	निर्देश▁	1439	5	1	0.2	1	0.333333
1072	4013	करीब▁	1439	7	1	0.142857	1	0.25
1073	4120	इकाई▁	1437	1	3	1	0.333333	0.5
1074	4123	अर्थात्▁	1435	-1	1	0	0	0
1075	3979	संकल्प▁	1434	-1	1	0	0	0
1076	4125	उठाने▁	1434	1	-1	0	1	0
1077	4130	देर▁	1430	3	-1	0	1	0
1078	932	खा▁	1428	1	-1	0	1	0
1079	4144	पूर्वी▁	1426	-1	1	0	0	0
1080	4151	वर्षा▁	1422	-1	1	0	0	0
1081	4157	किनारे▁	1422	1	1	1	1	1
1082	2964	लेंगे▁	1421	-1	1	0	0	0
1083	4161	उच्चतम▁	1421	-1	5	0	0	0
1084	4159	लड़ाई▁	1421	-1	1	0	0	0
1085	4097	घोषित▁	1420	4	4	0.75	0.75	0.75
1086	4164	सप्ताह▁	1418	2	1	0.5	1	0.666667
1087	4115	विजय▁	1413	2	2	1	1	1
1088	4175	जल्द▁	1409	2	1	0	0	0
1089	4186	मई▁	1405	2	2	1	1	1
1090	4143	शाखा▁	1402	-1	1	0	0	0
1091	4198	किसानों▁	1401	-1	1	0	0	0
1092	4203	जाँच▁	1401	-1	1	0	0	0
1093	4205	शेयर▁	1399	1	1	1	1	1
1094	3569	गठन▁	1398	1	1	1	1	1
1095	4163	सरदार▁	1398	2	3	1	0.666667	0.8
1096	4158	संचालन▁	1398	-1	1	0	0	0
1097	4211	जून▁	1396	1	1	1	1	1
1098	3370	पाई▁	1394	1	-1	0	1	0
1099	4222	हिस्से▁	1393	1	-1	0	1	0
1100	4063	गंगा▁	1393	4	4	1	1	1
1101	4226	बनने▁	1391	1	-1	0	1	0
1102	4227	सहकारी▁	1390	-1	4	0	0	0
1103	4133	आना▁	1388	2	2	1	1	1
1104	4219	कल्याण▁	1387	2	2	1	1	1
1105	4237	उठाया▁	1386	2	1	0.5	1	0.666667
1106	4239	न्यूनतम▁	1385	4	4	1	1	1
1107	4243	आयोजन▁	1384	1	4	0	0	0
1108	4233	तेज▁	1381	2	2	0.5	0.5	0.5
1109	4242	एकता▁	1380	1	1	1	1	1
1110	4250	आपूर्ति▁	1379	1	3	1	0.333333	0.5
1111	4248	आकर▁	1379	-1	1	0	0	0
1112	380	च▁	1378	2	-1	0	1	0
1113	4253	पृथ्वी▁	1378	-1	1	0	0	0
1114	3731	देवी▁	1376	5	5	1	1	1
1115	4264	अभियान▁	1373	6	4	0.666667	1	0.8
1116	4272	अचानक▁	1370	5	4	0.6	0.75	0.666667
1117	311	श▁	1369	2	2	1	1	1
1118	4277	नेहरू▁	1365	6	6	1	1	1
1119	4251	नज़र▁	1362	-1	1	0	0	0
1120	1459	बे▁	1359	-1	1	0	0	0
1121	3991	प्रभु▁	1358	2	-1	0	1	0
1122	424	रि	1356	3	-1	0	1	0
1123	4289	जमीन▁	1356	9	4	0.111111	0.333333	0.166667
1124	4292	करेगी▁	1356	-1	1	0	0	0
1125	3963	14▁	1353	1	2	1	0.5	0.666667
1126	4302	बुनियादी▁	1350	-1	1	0	0	0
1127	4271	विभाजन▁	1349	-1	1	0	0	0
1128	4307	लोकतंत्र▁	1347	1	1	1	1	1
1129	4312	परिणामस्वरूप▁	1345	-1	2	0	0	0
1130	4298	सुंदर▁	1344	-1	3	0	0	0
1131	4322	पंजाब▁	1339	11	12	0.916667	0.809524	0.85977
1132	4321	खरीद▁	1339	1	6	1	0.2	0.333333
1133	4329	आनंद▁	1336	-1	1	0	0	0
1134	3947	शुभ▁	1336	1	1	1	1	1
1135	3705	निदेशक▁	1334	-1	1	0	0	0
1136	4340	जुड़े▁	1332	2	1	0.5	1	0.666667
1137	3907	कथा▁	1326	4	4	0.75	0.75	0.75
1138	368	नों▁	1322	2	-1	0	1	0
1139	4370	सत्र▁	1314	1	-1	0	1	0
1140	3771	कक्ष▁	1313	-1	3	0	0	0
1141	4382	हस्ताक्षर▁	1309	3	3	1	1	1
1142	4390	रुपए▁	1306	-1	4	0	0	0
1143	4388	दुखद▁	1306	1	-1	0	1	0
1144	4368	वृक्ष▁	1306	-1	1	0	0	0
1145	5173	2013▁	1305	-1	1	0	0	0
1146	4392	उठाए▁	1305	-1	1	0	0	0
1147	4260	मीडिया▁	1304	2	2	1	1	1
1148	4375	मारे▁	1304	1	-1	0	1	0
1149	4009	द्वार▁	1303	1	-1	0	1	0
1150	4338	खाली▁	1302	2	-1	0	1	0
1151	547	कों▁	1300	1	-1	0	1	0
1152	3584	अल▁	1295	1	-1	0	1	0
1153	4342	मान्यता▁	1294	-1	1	0	0	0
1154	4419	बुरे▁	1291	-1	1	0	0	0
1155	432	वा▁	1290	2	1	0.5	1	0.666667
1156	4424	भगवान▁	1289	6	5	0.666667	0.8	0.727273
1157	4426	आक्रमण▁	1287	-1	1	0	0	0
1158	4428	विधेयक▁	1286	-1	2	0	0	0
1159	11	न	1284	-1	1	0	0	0
1160	4431	मैदान▁	1284	1	-1	0	1	0
1161	271	ति▁	1283	2	-1	0	1	0
1162	825	महा	1282	1	-1	0	1	0
1163	4435	सबके▁	1282	1	-1	0	1	0
1164	4441	अवैध▁	1280	1	-1	0	1	0
1165	4444	हत्या▁	1279	-1	1	0	0	0
1166	4395	कौशल▁	1279	-1	1	0	0	0
1167	4458	खिलाफ▁	1276	6	4	0.166667	0.25	0.2
1168	4457	सरकारों▁	1274	1	-1	0	1	0
1169	3893	सारा▁	1274	2	2	0.5	0.5	0.5
1170	4461	अमेरिकी▁	1272	1	-1	0	1	0
1171	4337	मस्तिष्क▁	1270	-1	1	0	0	0
1172	4467	इनका▁	1268	1	-1	0	1	0
1173	4471	बदलाव▁	1267	3	-1	0	1	0
1174	61	ओ	1266	-1	1	0	0	0
1175	4493	रोकने▁	1257	-1	1	0	0	0
1176	2342	लाइन▁	1255	2	2	0.5	0.5	0.5
1177	4494	आरम्भ▁	1255	-1	1	0	0	0
1178	2812	राज▁	1251	3	3	0.666667	0.666667	0.666667
1179	2481	ज्ञात▁	1251	2	1	0.5	1	0.666667
1180	4119	ग्राहक▁	1248	3	3	1	1	1
1181	4518	खुला▁	1244	1	1	1	1	1
1182	342	ियों▁	1244	-1	3	0	0	0
1183	2243	एल▁	1240	-1	1	0	0	0
1184	2923	श्रम▁	1239	2	2	0.5	0.5	0.5
1185	4524	तथापि▁	1239	-1	2	0	0	0
1186	4528	मूल्यों▁	1238	-1	1	0	0	0
1187	4533	चूंकि▁	1238	-1	1	0	0	0
1188	4536	सुनने▁	1236	1	-1	0	1	0
1189	4527	आठ▁	1235	2	-1	0	1	0
1190	4539	अवतरित▁	1235	1	-1	0	1	0
1191	42	ट	1234	2	-1	0	1	0
1192	4545	अन्यथा▁	1232	-1	1	0	0	0
1193	465	ंग▁	1229	5	1	0.333333	1	0.5
1194	1157	जे▁	1222	1	1	1	1	1
1195	4532	परिवहन▁	1221	1	1	1	1	1
1196	4310	रेखा▁	1219	1	-1	0	1	0
1197	4569	कही▁	1219	1	-1	0	1	0
1198	4017	गणना▁	1218	1	1	1	1	1
1199	4585	बाबत▁	1214	1	-1	0	1	0
1200	4587	बदलने▁	1213	-1	1	0	0	0
1201	4571	इनकी▁	1213	1	-1	0	1	0
1202	4057	चली▁	1213	2	2	0	0	0
1203	457	सी	1209	1	-1	0	1	0
1204	4588	रोगी▁	1208	1	-1	0	1	0
1205	4605	मिलेगा▁	1207	3	2	0.333333	0.5	0.4
1206	4616	जानने▁	1204	1	1	1	1	1
1207	4631	आसपास▁	1199	2	3	0.5	0.333333	0.4
1208	4632	शुरुआत▁	1199	1	-1	0	1	0
1209	4594	लोकप्रिय▁	1198	-1	1	0	0	0
1210	4612	जेल▁	1194	1	1	1	1	1
1211	4647	इसने▁	1191	-1	1	0	0	0
1212	4656	हटा▁	1186	1	2	1	0.5	0.666667
1213	4659	पेड़▁	1186	3	2	0.666667	1	0.8
1214	564	री	1185	1	1	1	1	1
1215	4436	कराया▁	1184	2	1	0	0	0
1216	4670	आकर्षित▁	1182	1	1	1	1	1
1217	4665	भले▁	1181	1	-1	0	1	0
1218	3367	फोन▁	1180	1	2	1	0.5	0.666667
1219	2712	मंडल▁	1180	4	-1	0	1	0
1220	4675	गैस▁	1179	1	1	1	1	1
1221	4680	फिल्म▁	1178	2	1	0.5	1	0.666667
1222	4681	बजाय▁	1177	-1	1	0	0	0
1223	4589	शक्तियों▁	1175	-1	2	0	0	0
1224	4692	तीव्र▁	1174	-1	1	0	0	0
1225	329	थ▁	1167	1	1	0	0	0
1226	4707	दर्ज▁	1166	2	4	0	0	0
1227	4646	जिले▁	1164	5	5	0.2	0.2	0.2
1228	4722	घंटे▁	1163	2	3	1	0.666667	0.8
1229	4719	निकाला▁	1163	1	-1	0	1	0
1230	4724	अदालत▁	1162	2	-1	0	1	0
1231	4649	टीम▁	1157	8	5	0.642857	1	0.782609
1232	4525	मोबाइल▁	1153	3	2	0.666667	1	0.8
1233	2733	प्रिय▁	1153	1	-1	0	1	0
1234	4500	काट▁	1153	2	-1	0	1	0
1235	4736	हवाई▁	1152	4	4	1	1	1
1236	4734	जाएंगे▁	1151	6	6	0.666667	0.7	0.682927
1237	4399	13▁	1150	2	3	1	0.666667	0.8
1238	4630	प्रेरणा▁	1150	1	1	1	1	1
1239	4746	जरिए▁	1149	2	-1	0	1	0
1240	496	ू▁	1149	3	1	0.5	1	0.666667
1241	4715	मुश्किल▁	1146	-1	1	0	0	0
1242	4762	सर्वेक्षण▁	1144	1	1	1	1	1
1243	4760	लंबे▁	1144	3	2	0.666667	1	0.8
1244	4713	रेल▁	1141	-1	4	0	0	0
1245	4761	आवाज▁	1141	3	3	0.333333	0.25	0.285714
1246	4770	शाम▁	1140	3	3	0.666667	0.666667	0.666667
1247	3012	हीन▁	1140	2	-1	0	1	0
1248	4781	नुकसान▁	1138	2	-1	0	1	0
1249	4793	उपभोक्ता▁	1135	1	2	1	0.5	0.666667
1250	4797	बढ़ती▁	1133	1	2	0	0	0
1251	4413	नेताओं▁	1133	1	2	1	0.5	0.666667
1252	4804	प्रारंभिक▁	1132	1	-1	0	1	0
1253	4801	प्रबंध▁	1132	-1	1	0	0	0
1254	582	शन▁	1132	3	-1	0	1	0
1255	4809	शुक्र▁	1129	-1	1	0	0	0
1256	334	या	1128	1	-1	0	1	0
1257	642	गत▁	1128	-1	1	0	0	0
1258	4768	तिथि▁	1125	6	6	0.833333	0.9	0.865385
1259	4831	प्रोत्साहित▁	1122	1	1	1	1	1
1260	4745	संसदीय▁	1122	-1	1	0	0	0
1261	4842	प्रशासनिक▁	1116	-1	1	0	0	0
1262	4846	चलाने▁	1114	1	-1	0	1	0
1263	4841	शहरी▁	1113	1	-1	0	1	0
1264	4884	सिविल▁	1101	2	6	1	0.333333	0.5
1265	4445	भरा▁	1101	1	-1	0	1	0
1266	4889	तुरंत▁	1100	-1	4	0	0	0
1267	4706	पुष्टि▁	1100	1	1	1	1	1
1268	4888	शुरु▁	1099	-1	1	0	0	0
1269	4645	एच▁	1097	-1	3	0	0	0
1270	4899	जुलाई▁	1095	5	5	1	1	1
1271	4654	नोट▁	1094	-1	1	0	0	0
1272	4733	निवास▁	1093	-1	1	0	0	0
1273	4908	आग्रह▁	1092	-1	2	0	0	0
1274	4930	किस्म▁	1086	-1	1	0	0	0
1275	4929	आराम▁	1086	-1	1	0	0	0
1276	4740	31▁	1084	2	2	1	1	1
1277	4829	लंबी▁	1080	3	4	1	0.75	0.857143
1278	4947	किसान▁	1079	1	1	1	1	1
1279	3780	कृष्ण▁	1079	4	3	0.75	1	0.857143
1280	4949	रेलवे▁	1079	5	2	0.375	1	0.545455
1281	4916	खड़ी▁	1078	1	-1	0	1	0
1282	4758	देखे▁	1076	-1	1	0	0	0
1283	4956	चेहरे▁	1076	1	2	1	0.5	0.666667
1284	4890	बाकी▁	1075	6	1	0.1	1	0.181818
1285	4367	स्थिर▁	1073	1	1	1	1	1
1286	4971	महात्मा▁	1070	1	1	1	1	1
1287	4970	अभाव▁	1070	1	1	1	1	1
1288	4742	पढ़▁	1067	-1	1	0	0	0
1289	4821	ध्वनि▁	1066	8	1	0.142857	1	0.25
1290	4989	भेजी▁	1065	1	2	0	0	0
1291	4974	संवाद▁	1063	1	-1	0	1	0
1292	4995	समझौते▁	1062	1	-1	0	1	0
1293	4993	लेती▁	1062	1	-1	0	1	0
1294	28	ग	1061	1	1	0	0	0
1295	5004	कंपनियों▁	1059	1	2	1	0.5	0.666667
1296	4924	प्रतिष्ठित▁	1059	1	2	0	0	0
1297	3031	कड़ी▁	1059	1	1	0	0	0
1298	5007	बनाता▁	1058	1	-1	0	1	0
1299	5010	कमजोर▁	1058	2	2	1	1	1
1300	5014	विश्वविद्यालयों▁	1057	-1	1	0	0	0
1301	4928	राज्यपाल▁	1057	1	1	1	1	1
1302	5015	मोहम्मद▁	1057	-1	1	0	0	0
1303	4967	मिलियन▁	1056	-1	1	0	0	0
1304	5022	कार्यान्वयन▁	1055	-1	1	0	0	0
1305	5023	मुद्दों▁	1054	-1	1	0	0	0
1306	4997	योजनाओं▁	1054	11	13	0.818182	0.75	0.782609
1307	447	जी	1054	-1	1	0	0	0
1308	5025	उक्त▁	1053	1	-1	0	1	0
1309	5030	समीक्षा▁	1051	2	2	1	1	1
1310	5036	महाराष्ट्र▁	1049	2	2	1	1	1
1311	5033	देखना▁	1049	-1	1	0	0	0
1312	506	बी	1045	11	2	0.166667	0.5	0.25
1313	4873	नियुक्ति▁	1045	1	1	1	1	1
1314	5043	केरल▁	1044	2	2	1	1	1
1315	317	को	1044	-1	2	0	0	0
1316	5045	चिंता▁	1041	-1	5	0	0	0
1317	4782	माह▁	1039	8	-1	0	1	0
1318	2826	घ▁	1038	-1	1	0	0	0
1319	5074	राजनीति▁	1038	3	3	1	1	1
1320	5075	गुजरात▁	1038	5	4	0.8	1	0.888889
1321	5077	आवास▁	1035	1	1	1	1	1
1322	5080	सड़क▁	1034	5	3	0.6	1	0.75
1323	4495	21▁	1033	1	1	1	1	1
1324	268	ना	1032	2	-1	0	1	0
1325	5083	तलाश▁	1032	-1	1	0	0	0
1326	5092	प्रतिनिधि▁	1030	3	4	1	0.75	0.857143
1327	451	रे▁	1027	-1	1	0	0	0
1328	5106	वैध▁	1026	-1	1	0	0	0
1329	5104	कनेक्शन▁	1026	4	2	0.5	1	0.666667
1330	4466	24▁	1025	1	1	1	1	1
1331	1495	टो	1025	1	-1	0	1	0
1332	5038	मकान▁	1025	2	1	0.5	1	0.666667
1333	1067	हार▁	1021	-1	1	0	0	0
1334	1032	टी	1017	1	-1	0	1	0
1335	5081	तोड़▁	1017	1	-1	0	1	0
1336	5126	बोस▁	1017	1	1	1	1	1
1337	3591	खो▁	1015	-1	1	0	0	0
1338	4741	मुक्ति▁	1015	1	-1	0	1	0
1339	5082	असर▁	1014	1	1	0	0	0
1340	5143	पहुंचा▁	1014	1	2	0	0	0
1341	5148	अनुरोध▁	1012	-1	4	0	0	0
1342	235	रा	1011	1	-1	0	1	0
1343	5153	अंक▁	1009	4	4	1	1	1
1344	5155	अगला▁	1009	1	-1	0	1	0
1345	5161	गहरी▁	1007	1	1	1	1	1
1346	4586	मानना▁	1006	2	1	0.5	1	0.666667
1347	5170	उतार▁	1005	1	1	1	1	1
1348	5172	श्रृंखला▁	1004	1	1	0	0	0
1349	5187	छात्रों▁	1001	1	4	0	0	0
1350	5188	महीनों▁	1001	-1	1	0	0	0
1351	5199	मरने▁	999	1	-1	0	1	0
1352	5195	कारणों▁	999	1	-1	0	1	0
1353	5191	लगाए▁	999	-1	1	0	0	0
1354	5207	परंपरा▁	997	1	1	1	1	1
1355	5090	निरीक्षण▁	995	-1	1	0	0	0
1356	5213	मिनट▁	994	-1	1	0	0	0
1357	5216	छोड़ा▁	993	-1	1	0	0	0
1358	5230	आरोप▁	989	2	4	1	0.5	0.666667
1359	5231	संध्या▁	988	1	1	1	1	1
1360	5237	एकत्र▁	987	-1	1	0	0	0
1361	581	दान▁	983	-1	1	0	0	0
1362	5253	राजधानी▁	982	1	1	1	1	1
1363	5117	हितों▁	981	1	1	0	0	0
1364	5261	चुना▁	980	-1	2	0	0	0
1365	5008	नीतियों▁	980	-1	1	0	0	0
1366	5262	भेंट▁	980	2	-1	0	1	0
1367	4835	नजर▁	978	2	1	0	0	0
1368	3445	दास▁	978	3	2	0.666667	1	0.8
1369	5277	उपस्थिति▁	975	-1	2	0	0	0
1370	5283	शिक्षक▁	973	2	4	0.5	0.25	0.333333
1371	5294	जिम्मेदारी▁	971	1	2	1	0.5	0.666667
1372	5299	सुभाष▁	970	4	4	1	1	1
1373	483	फ▁	969	1	-1	0	1	0
1374	5301	कामना▁	968	2	1	0.5	1	0.666667
1375	897	वर▁	967	3	-1	0	1	0
1376	4387	द्वितीय▁	966	-1	1	0	0	0
1377	5329	ठोस▁	960	1	1	1	1	1
1378	5333	दाखिल▁	959	1	-1	0	1	0
1379	5336	समूहों▁	959	1	-1	0	1	0
1380	987	जे	957	-1	1	0	0	0
1381	663	करण▁	955	2	2	1	1	1
1382	5349	बनकर▁	954	1	-1	0	1	0
1383	5357	पड़ती▁	951	1	-1	0	1	0
1384	3946	60▁	949	1	1	1	1	1
1385	5359	वैसा▁	949	1	-1	0	1	0
1386	1828	पुर▁	946	4	4	0.75	0.75	0.75
1387	5379	पीने▁	946	-1	1	0	0	0
1388	4839	देखी▁	944	1	-1	0	1	0
1389	5386	भारतीयों▁	944	-1	4	0	0	0
1390	5388	खराब▁	942	1	-1	0	1	0
1391	5403	रोका▁	940	-1	1	0	0	0
1392	981	वी	938	2	-1	0	1	0
1393	24	द	938	1	-1	0	1	0
1394	5422	चीजों▁	936	-1	1	0	0	0
1395	5415	तत्वों▁	935	1	-1	0	1	0
1396	4799	सचिव▁	934	9	7	0.611111	0.8	0.692913
1397	5432	कठिनाई▁	933	1	-1	0	1	0
1398	2186	हा▁	932	-1	2	0	0	0
1399	5442	तीसरे▁	930	-1	2	0	0	0
1400	5443	तत्काल▁	927	3	1	0.333333	1	0.5
1401	5985	2012▁	925	1	-1	0	1	0
1402	5466	प्रवृत्ति▁	923	1	1	0	0	0
1403	5474	सभ्यता▁	922	1	1	1	1	1
1404	5468	परिचय▁	921	1	-1	0	1	0
1405	5478	जनरल▁	921	-1	2	0	0	0
1406	10973	्स▁	919	1	-1	0	1	0
1407	5488	अस्पताल▁	919	8	8	1	1	1
1408	5494	बैंकिंग▁	918	-1	1	0	0	0
1409	5505	उल्लेखनीय▁	916	2	1	0.5	1	0.666667
1410	44	ख	916	1	-1	0	1	0
1411	5503	पड़ेगा▁	916	1	1	1	1	1
1412	792	सार▁	914	1	-1	0	1	0
1413	5510	अत्याचारी▁	914	-1	1	0	0	0
1414	5515	प्यार▁	913	-1	1	0	0	0
1415	4866	भक्ति▁	912	1	-1	0	1	0
1416	538	तर▁	912	1	-1	0	1	0
1417	5523	सितंबर▁	911	2	2	1	1	1
1418	747	दार▁	910	-1	1	0	0	0
1419	664	रों▁	908	-1	1	0	0	0
1420	35	च	905	2	-1	0	1	0
1421	5553	राहत▁	905	2	2	1	1	1
1422	2260	जल	903	-1	1	0	0	0
1423	5556	बिहार▁	903	1	1	1	1	1
1424	373	गा	900	-1	3	0	0	0
1425	5578	जोड़ने▁	899	1	-1	0	1	0
1426	5538	प्रतिभा▁	899	1	1	1	1	1
1427	5575	असाधारण▁	898	-1	1	0	0	0
1428	5592	गिरफ्तार▁	895	2	1	0	0	0
1429	5598	पर्वत▁	894	1	-1	0	1	0
1430	5519	युक्ति▁	893	1	-1	0	1	0
1431	5600	व्यक्तित्व▁	892	1	-1	0	1	0
1432	5614	राजस्व▁	891	-1	2	0	0	0
1433	5619	समुचित▁	890	1	-1	0	1	0
1434	5632	एंड▁	886	2	-1	0	1	0
1435	5639	बीमार▁	885	-1	1	0	0	0
1436	5383	क्रांति▁	884	2	2	1	1	1
1437	5664	प्रदूषण▁	879	8	6	0.642857	0.833333	0.725806
1438	3359	दृढ़▁	878	-1	1	0	0	0
1439	5667	चीजें▁	877	2	4	0	0	0
1440	5029	प्रेस▁	877	1	-1	0	1	0
1441	5697	अक्तूबर▁	871	-1	4	0	0	0
1442	304	दा▁	871	2	1	0	0	0
1443	5694	कमरे▁	871	1	-1	0	1	0
1444	5698	बजे▁	870	5	6	1	0.833333	0.909091
1445	5701	परम▁	870	2	2	1	1	1
1446	4909	नेशनल▁	869	1	1	1	1	1
1447	5716	सचेत▁	868	1	-1	0	1	0
1448	5704	निकाय▁	867	-1	1	0	0	0
1449	2675	माने▁	867	1	-1	0	1	0
1450	5720	नंबर▁	866	2	-1	0	1	0
1451	5729	लड़की▁	865	-1	9	0	0	0
1452	18	म	865	1	-1	0	1	0
1453	5727	अस्थायी▁	865	2	2	1	1	1
1454	789	गो	862	2	2	1	1	1
1455	5743	बुलाया▁	860	2	2	0.5	0.5	0.5
1456	714	की	859	1	-1	0	1	0
1457	571	रे	856	-1	1	0	0	0
1458	5764	पैसे▁	855	-1	1	0	0	0
1459	5295	सवार▁	855	-1	1	0	0	0
1460	5767	जोड़ा▁	854	1	1	0	0	0
1461	50723	्व	850	2	-1	0	1	0
1462	5035	चैन▁	850	1	-1	0	1	0
1463	4911	28▁	849	1	-1	0	1	0
1464	585	कारी▁	849	1	-1	0	1	0
1465	865	यू	849	-1	1	0	0	0
1466	5792	सोने▁	849	3	9	1	0.333333	0.5
1467	5798	विमर्श▁	847	1	1	0	0	0
1468	5805	अन्त▁	846	-1	1	0	0	0
1469	776	डि	846	1	-1	0	1	0
1470	322	ले	846	1	-1	0	1	0
1471	5791	करम▁	844	1	-1	0	1	0
1472	5815	गरीब▁	842	1	1	1	1	1
1473	5177	अ▁	838	-1	1	0	0	0
1474	5841	निकलने▁	838	1	-1	0	1	0
1475	5844	पीढ़ी▁	837	1	1	1	1	1
1476	5846	बचाने▁	837	1	1	1	1	1
1477	5514	स्वर▁	836	-1	1	0	0	0
1478	5850	मूलभूत▁	836	1	-1	0	1	0
1479	5864	इसीलिए▁	834	2	-1	0	1	0
1480	499	नी	830	2	2	1	1	1
1481	5690	खुश▁	830	1	1	1	1	1
1482	4020	शास्त्र▁	829	1	-1	0	1	0
1483	5543	यानी▁	828	2	-1	0	1	0
1484	3273	तल▁	825	-1	1	0	0	0
1485	5881	साझा▁	825	-1	2	0	0	0
1486	5888	अर्जित▁	823	-1	2	0	0	0
1487	5889	उपलब्धि▁	823	1	-1	0	1	0
1488	5911	विरासत▁	819	1	1	1	1	1
1489	5903	गहन▁	817	1	1	0	0	0
1490	5918	बढ़ने▁	817	1	-1	0	1	0
1491	5874	प्रथा▁	814	-1	1	0	0	0
1492	5926	अत्याचार▁	814	1	1	0	0	0
1493	5929	कारोबार▁	813	2	1	0.5	1	0.666667
1494	5931	जम्मू▁	812	-1	1	0	0	0
1495	1269	डी	812	4	3	0.5	0.666667	0.571429
1496	5938	संक्षिप्त▁	811	1	-1	0	1	0
1497	4045	रस▁	810	5	3	0.6	1	0.75
1498	5941	नौ▁	809	2	2	0.5	0.5	0.5
1499	5969	लाइसेंस▁	806	2	1	0.5	1	0.666667
1500	5799	कराना▁	804	-1	1	0	0	0
1501	5982	विभागों▁	803	3	2	0.666667	1	0.8
1502	5984	बोलते▁	803	-1	1	0	0	0
1503	5992	पहुंचने▁	801	1	-1	0	1	0
1504	5631	दौर▁	799	1	-1	0	1	0
1505	6005	ऊंचाई▁	798	1	-1	0	1	0
1506	6017	द्विपक्षीय▁	796	1	-1	0	1	0
