Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
5908	24832	पच	168	1	-1	0	1	0
5909	40594	ओए	168	1	-1	0	1	0
5910	15327	खुफिया▁	168	15	13	0.571429	0.666667	0.615385
5911	23134	bi	168	1	-1	0	1	0
5912	15312	छठी▁	168	1	1	1	1	1
5913	3929	हॉ	168	11	4	0.181818	0.5	0.266667
5914	4152	ईं▁	168	2	1	0	0	0
5915	15324	बनाएगा▁	168	1	-1	0	1	0
5916	15317	बाधक▁	168	-1	1	0	0	0
5917	15349	उदयपुर▁	168	1	1	1	1	1
5918	15344	मज़ाक▁	168	1	-1	0	1	0
5919	30644	सैक	168	2	-1	0	1	0
5920	15310	बची▁	168	1	-1	0	1	0
5921	3648	तरी▁	168	1	1	1	1	1
5922	15328	अभिवादन▁	168	1	-1	0	1	0
5923	1617	लाम▁	168	-1	1	0	0	0
5924	2863	ठा	167	-1	1	0	0	0
5925	13091	टीके▁	167	-1	7	0	0	0
5926	15415	यादृच्छिक▁	167	2	-1	0	1	0
5927	30827	ुल▁	167	3	-1	0	1	0
5928	14546	गुप्ता▁	167	4	3	0.75	1	0.857143
5929	6746	मां	167	-1	2	0	0	0
5930	15409	कुलपति▁	167	8	9	1	0.888889	0.941176
5931	4083	ल्ड▁	167	-1	1	0	0	0
5932	2278	क्रि	167	1	-1	0	1	0
5933	2973	सीमा	167	-1	5	0	0	0
5934	14447	पॉलि	167	1	-1	0	1	0
5935	569	द्र	167	2	3	0	0	0
5936	5593	पत▁	167	2	2	1	1	1
5937	15401	पहुंचते▁	167	2	-1	0	1	0
5938	15411	ढाँचा▁	167	1	-1	0	1	0
5939	7303	पैरा	167	2	-1	0	1	0
5940	21775	स्म	167	1	1	1	1	1
5941	15407	थीम▁	167	1	-1	0	1	0
5942	13115	स्थानिक▁	167	1	-1	0	1	0
5943	14721	लूट▁	167	2	2	0.5	0.5	0.5
5944	9406	कान्	166	-1	1	0	0	0
5945	15442	सेंट्रल▁	166	4	2	0	0	0
5946	15426	मिलाने▁	166	1	1	1	1	1
5947	22977	विद	166	-1	1	0	0	0
5948	10060	it▁	166	5	-1	0	1	0
5949	15126	संधान▁	166	-1	1	0	0	0
5950	15418	मकानों▁	166	1	1	0	0	0
5951	15441	अरबों▁	166	1	-1	0	1	0
5952	15435	ब्रेक▁	166	1	-1	0	1	0
5953	15422	धब्बे▁	166	1	-1	0	1	0
5954	15423	संचारित▁	166	3	-1	0	1	0
5955	8137	टः▁	165	1	-1	0	1	0
5956	15528	उज्ज्वल▁	165	-1	1	0	0	0
5957	19472	बम	165	-1	1	0	0	0
5958	15505	सिक्कों▁	165	1	1	0	0	0
5959	15486	आपमें▁	165	1	-1	0	1	0
5960	13542	डाउन▁	165	6	3	0.5	1	0.666667
5961	15480	उत्पीड़न▁	165	5	1	0.2	1	0.333333
5962	15471	कांच▁	165	-1	1	0	0	0
5963	15511	प्रत्याशित▁	165	2	2	0	0	0
5964	33481	र्स	165	3	3	0	0	0
5965	15496	विश्वभर▁	165	-1	1	0	0	0
5966	15487	महज▁	165	1	-1	0	1	0
5967	15497	पहचाने▁	165	1	-1	0	1	0
5968	1088	ष्टि▁	165	1	-1	0	1	0
5969	15510	तस्वीरें▁	165	2	1	0	0	0
5970	15518	खिलफ▁	165	-1	1	0	0	0
5971	10552	हं	165	1	2	0	0	0
5972	15474	दायाँ▁	165	3	-1	0	1	0
5973	15573	शुक्रवार▁	164	33	30	0.909091	1	0.952381
5974	15560	मतदाताओं▁	164	1	-1	0	1	0
5975	15580	ग्रीनहाउस▁	164	1	-1	0	1	0
5976	4559	प्रभाव	164	-1	1	0	0	0
5977	977	फ़ा	164	1	-1	0	1	0
5978	1590	शं	164	1	1	0	0	0
5979	16114	वेस्ट▁	164	4	4	0.25	0.333333	0.285714
5980	15578	दफ्तर▁	164	2	-1	0	1	0
5981	15584	बेचैनी▁	164	-1	2	0	0	0
5982	4356	लस▁	164	2	1	0	0	0
5983	14818	पैं	164	2	-1	0	1	0
5984	2807	केट▁	164	10	6	0.5	0.833333	0.625
5985	15404	मौजूदगी▁	164	2	-1	0	1	0
5986	539	धार	164	1	-1	0	1	0
5987	14388	पत्ती▁	164	2	3	0	0	0
5988	15565	इजराइल▁	164	1	-1	0	1	0
5989	15543	बाईं▁	164	5	1	0	0	0
5990	3298	पशु	164	-1	1	0	0	0
5991	15554	ग़फलत▁	164	-1	1	0	0	0
5992	6756	साइड▁	163	1	1	1	1	1
5993	16925	37	163	2	1	0	0	0
5994	2197	th	163	1	-1	0	1	0
5995	21502	पाट	163	-1	1	0	0	0
5996	4777	धम	163	1	2	1	0.5	0.666667
5997	42759	लेट	163	1	-1	0	1	0
5998	15644	यूरोपियन▁	163	10	2	0.2	1	0.333333
5999	15603	परिचर्चा▁	163	1	-1	0	1	0
6000	37256	रान	163	-1	7	0	0	0
6001	15390	मार्टिन▁	163	8	9	1	0.888889	0.941176
6002	15624	उत्तरोत्तर▁	163	-1	1	0	0	0
6003	15645	हिस्सेदारी▁	163	1	-1	0	1	0
6004	15637	दिशानिर्देश▁	163	-1	2	0	0	0
6005	13576	कोर्	163	4	-1	0	1	0
6006	15602	खासी▁	163	4	-1	0	1	0
6007	15622	चौड़े▁	163	-1	1	0	0	0
6008	15614	मुखर▁	163	-1	1	0	0	0
6009	14752	एर	163	8	-1	0	1	0
6010	15623	प्रतीकात्मक▁	163	1	-1	0	1	0
6011	15235	साधु▁	163	1	-1	0	1	0
6012	14843	मजा▁	163	2	-1	0	1	0
6013	15617	उठेंगे▁	163	1	-1	0	1	0
6014	15638	मोड़ते▁	163	1	-1	0	1	0
6015	15700	पहेली▁	162	1	-1	0	1	0
6016	15687	दर्शाई▁	162	1	-1	0	1	0
6017	1514	जाय	162	1	2	1	0.5	0.666667
6018	1009	इल▁	162	2	1	0	0	0
6019	15664	संयोजित▁	162	1	1	0	0	0
6020	15283	फायर▁	162	3	3	0.333333	0.333333	0.333333
6021	15541	जाली▁	162	10	7	0.333333	0.5	0.4
6022	14643	स्टार्ट▁	162	1	-1	0	1	0
6023	15677	अतिथियों▁	162	2	3	1	0.666667	0.8
6024	35268	शाक	162	1	2	0	0	0
6025	15670	गुटों▁	162	-1	2	0	0	0
6026	15680	टूटी▁	162	-1	2	0	0	0
6027	24666	सड	162	1	-1	0	1	0
6028	15672	चिकनी▁	162	-1	1	0	0	0
6029	15697	बढ़ोत्तरी▁	162	2	-1	0	1	0
6030	15685	सम्मिश्रण▁	162	1	-1	0	1	0
6031	13574	800▁	161	-1	1	0	0	0
6032	929	फ्	161	1	-1	0	1	0
6033	3962	फ्रे	161	-1	5	0	0	0
6034	15746	झारखंड▁	161	3	4	1	0.75	0.857143
6035	15732	कृष्णा▁	161	-1	1	0	0	0
6036	15734	चार्ल्स▁	161	3	4	1	0.75	0.857143
6037	15740	घटनाक्रम▁	161	2	-1	0	1	0
6038	15729	ब्राजील▁	161	4	3	0.75	1	0.857143
6039	13596	डब्लू▁	161	12	-1	0	1	0
6040	38359	जस	161	1	1	1	1	1
6041	15741	गोपनीयता▁	161	4	4	0.75	0.75	0.75
6042	15710	कारखानों▁	161	-1	1	0	0	0
6043	15744	रिश्तेदार▁	161	1	1	1	1	1
6044	15738	गड़बड़ी▁	161	1	-1	0	1	0
6045	4850	नाइ	161	1	-1	0	1	0
6046	15701	नशे▁	161	2	1	0.5	1	0.666667
6047	14291	कॉम▁	161	4	2	0.25	0.5	0.333333
6048	15735	आखिरकार▁	161	1	-1	0	1	0
6049	19262	100	160	-1	1	0	0	0
6050	15792	रविवार▁	160	6	8	1	0.75	0.857143
6051	15785	चार्टर▁	160	2	-1	0	1	0
6052	15775	अफसर▁	160	1	1	0	0	0
6053	15780	मिटाया▁	160	1	1	1	1	1
6054	15786	नर्सिंग▁	160	1	1	1	1	1
6055	11233	मंडलों▁	160	-1	1	0	0	0
6056	10459	मिनी▁	160	1	-1	0	1	0
6057	15727	कटु▁	160	1	1	0	0	0
6058	1241	जब	160	1	1	1	1	1
6059	15470	काटा▁	160	1	1	0	0	0
6060	14759	नाग▁	160	1	-1	0	1	0
6061	14962	व्यवहार्य▁	160	2	1	0.5	1	0.666667
6062	15781	चमड़े▁	160	-1	1	0	0	0
6063	13070	दम	160	1	2	0	0	0
6064	5635	सिंग▁	160	1	1	1	1	1
6065	5208	आउट	160	2	1	0	0	0
6066	15439	दयालु▁	160	-1	1	0	0	0
6067	15773	रिश्ता▁	160	1	-1	0	1	0
6068	15787	लालसा▁	160	-1	1	0	0	0
6069	14817	बेन▁	160	2	1	0.5	1	0.666667
6070	24506	45	159	4	4	0.75	0.75	0.75
6071	15652	हवाला▁	159	4	1	0	0	0
6072	12568	कों	159	1	-1	0	1	0
6073	15818	शिमला▁	159	8	9	1	0.952381	0.97561
6074	13492	बग	159	-1	1	0	0	0
6075	15845	लॉन्च▁	159	3	-1	0	1	0
6076	10270	कर्मी▁	159	5	2	0	0	0
6077	15842	प्रविष्टियों▁	159	-1	1	0	0	0
6078	11251	प्ले▁	159	1	-1	0	1	0
6079	15830	बेहतरी▁	159	-1	1	0	0	0
6080	15847	कंजूसी▁	159	1	-1	0	1	0
6081	11447	फोर्	158	1	-1	0	1	0
6082	15885	ट्रेडिंग▁	158	12	3	0.181818	1	0.307692
6083	15824	पीटर▁	158	5	5	1	1	1
6084	15835	निवेशों▁	158	-1	1	0	0	0
6085	15890	फाइलों▁	158	1	2	1	0.5	0.666667
6086	3431	निग	158	1	-1	0	1	0
6087	15867	चुनिंदा▁	158	1	2	1	0.5	0.666667
6088	15887	नरमी▁	158	1	-1	0	1	0
6089	12148	जिया▁	158	-1	1	0	0	0
6090	14133	कमा▁	158	1	-1	0	1	0
6091	15891	डूबने▁	158	2	1	0.5	1	0.666667
6092	13758	भक्तों▁	158	1	1	1	1	1
6093	15898	कुंजियाँ▁	158	-1	1	0	0	0
6094	6704	अरु	158	2	-1	0	1	0
6095	15893	झोंका▁	158	1	-1	0	1	0
6096	10974	मयी▁	157	1	-1	0	1	0
6097	2441	कमा	157	5	1	0.2	1	0.333333
6098	15728	टैक्स▁	157	18	-1	0	1	0
6099	14277	ओवर▁	157	2	2	0.5	0.5	0.5
6100	14979	दूतावास▁	157	4	4	1	1	1
6101	15956	फ्रेंच▁	157	2	-1	0	1	0
6102	46169	Pa	157	-1	1	0	0	0
6103	15957	सराहनीय▁	157	1	1	1	1	1
6104	15902	रफ्तार▁	157	1	-1	0	1	0
6105	866	दिखा	157	2	1	0.5	1	0.666667
6106	15934	सोशल▁	157	1	-1	0	1	0
6107	15910	आनेवाले▁	157	-1	1	0	0	0
6108	15942	छिप▁	157	1	1	0	0	0
6109	15958	हलके▁	157	1	-1	0	1	0
6110	16022	प्रक्रियाएं▁	156	2	1	0.5	1	0.666667
6111	15975	खजाना▁	156	1	1	1	1	1
6112	15997	जिन्दा▁	156	2	-1	0	1	0
6113	16025	सजावट▁	156	3	2	0.333333	0.5	0.4
6114	16003	बनर्जी▁	156	2	2	1	1	1
6115	11119	बोल	156	-1	2	0	0	0
6116	13048	शायर▁	156	1	1	1	1	1
6117	16026	अल्पावधि▁	156	-1	2	0	0	0
6118	10342	im	156	1	-1	0	1	0
6119	16028	लेबनान▁	156	-1	1	0	0	0
6120	1183	मिल	156	1	-1	0	1	0
6121	15991	बेहोश▁	156	1	-1	0	1	0
6122	9299	ड़ी	156	-1	1	0	0	0
6123	8553	कुर	156	2	2	0	0	0
6124	11053	दीप▁	156	3	4	1	0.75	0.857143
6125	12805	छुआ▁	156	1	-1	0	1	0
6126	38347	ोन▁	155	5	6	0	0	0
6127	13495	57▁	155	1	1	1	1	1
6128	14669	सेशन▁	155	1	3	1	0.333333	0.5
6129	16089	गुलाब▁	155	-1	1	0	0	0
6130	16196	गिरि▁	155	-1	1	0	0	0
6131	3119	,000▁	155	3	-1	0	1	0
6132	16077	ध्वस्त▁	155	2	1	0	0	0
6133	12292	लिंग	155	1	-1	0	1	0
6134	16059	मीटिंग▁	155	1	-1	0	1	0
6135	9735	मुर	155	1	-1	0	1	0
6136	18142	ओर	155	-1	1	0	0	0
6137	8838	ताज	155	1	1	0	0	0
6138	16078	निर्यातकों▁	155	1	1	1	1	1
6139	8548	जॉ	155	-1	2	0	0	0
6140	16110	भाजक▁	155	-1	1	0	0	0
6141	7367	खर	155	1	-1	0	1	0
6142	16083	मनाते▁	155	1	2	1	0.5	0.666667
6143	8614	लां	155	1	-1	0	1	0
6144	16091	वाल्मीकि▁	155	2	-1	0	1	0
6145	16039	घड़ियों▁	155	1	1	0	0	0
6146	24574	फोर	155	-1	1	0	0	0
6147	12961	बॉल▁	155	2	1	0.5	1	0.666667
6148	12153	71▁	154	1	1	1	1	1
6149	16118	चीफ▁	154	4	2	0.25	0.5	0.333333
6150	4489	जाम▁	154	5	1	0.2	1	0.333333
6151	16127	बढ़ाई▁	154	-1	2	0	0	0
6152	22840	संयुक्त	154	-1	1	0	0	0
6153	21157	वें	154	3	-1	0	1	0
6154	16152	भण्डार▁	154	-1	1	0	0	0
6155	12758	जड़	154	-1	1	0	0	0
6156	2416	बिल्	154	1	-1	0	1	0
6157	7407	स्टिक▁	154	2	-1	0	1	0
6158	16106	ठंड▁	154	5	2	0.125	0.5	0.2
6159	1678	पुरा	154	-1	1	0	0	0
6160	16145	पायेंगे▁	154	1	-1	0	1	0
6161	16072	टोपी▁	154	1	3	1	0.333333	0.5
6162	3854	ट्यू	154	1	2	0	0	0
6163	28719	रास	154	-1	1	0	0	0
6164	1010	कल्	153	1	1	0	0	0
6165	16149	रुग्ण▁	153	1	-1	0	1	0
6166	16187	दौरों▁	153	1	1	0	0	0
6167	12115	टुक	153	-1	1	0	0	0
6168	16186	यूनाइटेड▁	153	4	2	0.5	1	0.666667
6169	4193	षी▁	153	3	-1	0	1	0
6170	16202	तुलसी▁	153	1	-1	0	1	0
6171	16205	टिप्पणियों▁	153	2	2	0.5	0.5	0.5
6172	5811	क्▁	153	1	-1	0	1	0
6173	13679	हस्त▁	153	-1	1	0	0	0
6174	2466	सुविधा	153	1	-1	0	1	0
6175	16199	माइकल▁	153	6	9	1	0.666667	0.8
6176	36847	आरए	153	-1	4	0	0	0
6177	16200	जोखिमों▁	153	1	-1	0	1	0
6178	16168	किसे▁	153	-1	1	0	0	0
6179	16181	सर्जरी▁	153	3	4	1	0.75	0.857143
6180	16197	उलटा▁	153	-1	1	0	0	0
6181	18974	केर	152	2	1	0.5	1	0.666667
6182	9609	मो▁	152	7	-1	0	1	0
6183	6806	1/	152	2	-1	0	1	0
6184	16113	मैनुअल▁	152	-1	2	0	0	0
6185	16247	अभिकर्ता▁	152	-1	1	0	0	0
6186	16099	निषिद्ध▁	152	1	-1	0	1	0
6187	2483	तत्व	152	1	-1	0	1	0
6188	16226	अव्यवस्था▁	152	-1	1	0	0	0
6189	16240	बेतार▁	152	-1	1	0	0	0
6190	15922	सुखी▁	152	1	1	0	0	0
6191	16244	बदन▁	152	-1	1	0	0	0
6192	57968	केस	152	-1	1	0	0	0
6193	1638	पार्	152	1	-1	0	1	0
6194	16268	उम्मीदवारों▁	152	2	3	1	0.666667	0.8
6195	3677	न्ट▁	152	3	-1	0	1	0
6196	16259	नरक▁	152	-1	1	0	0	0
6197	15989	पहना▁	152	1	1	0	0	0
6198	16228	हैरत▁	152	1	-1	0	1	0
6199	16170	कुचल▁	152	-1	1	0	0	0
6200	6436	सर्जन▁	152	2	3	0.5	0.333333	0.4
6201	16265	गर्भपात▁	152	1	1	1	1	1
6202	10905	क्षण	152	-1	1	0	0	0
6203	12738	नामी▁	152	1	-1	0	1	0
6204	16229	विरक्त▁	152	1	-1	0	1	0
6205	16322	घिरे▁	151	2	-1	0	1	0
6206	15213	४०▁	151	-1	2	0	0	0
6207	16332	प्रवीण▁	151	1	-1	0	1	0
6208	16312	ढाका▁	151	1	-1	0	1	0
6209	12761	21	151	-1	1	0	0	0
6210	2337	टि▁	151	-1	1	0	0	0
6211	16306	चुकाने▁	151	1	1	0	0	0
6212	14849	69▁	151	-1	1	0	0	0
6213	16330	जत्था▁	151	-1	1	0	0	0
6214	16239	ग्रीक▁	151	1	-1	0	1	0
6215	16333	विचाराधीन▁	151	2	-1	0	1	0
6216	1994	सिल▁	151	-1	1	0	0	0
6217	34379	बंद	151	-1	1	0	0	0
6218	4122	करणों▁	151	1	-1	0	1	0
6219	50829	इड	151	-1	4	0	0	0
6220	16326	बिताने▁	151	1	1	1	1	1
6221	14227	गज▁	151	1	1	1	1	1
6222	5465	छे	151	1	-1	0	1	0
6223	7468	मरा▁	151	1	-1	0	1	0
6224	11074	सूत्रों▁	151	5	2	0.2	0.5	0.285714
6225	15143	गंज▁	151	2	1	0.5	1	0.666667
6226	8005	सता▁	151	1	-1	0	1	0
6227	16313	छुपे▁	151	1	-1	0	1	0
6228	16394	आयुर्विज्ञान▁	150	-1	1	0	0	0
6229	16341	आहत▁	150	-1	1	0	0	0
6230	16405	अध्ययनों▁	150	3	3	1	1	1
6231	12202	काशी▁	150	-1	1	0	0	0
6232	16378	सौंपी▁	150	3	2	0	0	0
6233	16382	जर्नल▁	150	1	-1	0	1	0
6234	16272	असमिया▁	150	-1	1	0	0	0
6235	16375	इतिहासकार▁	150	1	1	1	1	1
6236	357	च्	150	1	-1	0	1	0
6237	22837	काट	150	-1	2	0	0	0
6238	16392	माध्यमों▁	150	1	-1	0	1	0
6239	15904	स्थायित्व▁	150	1	-1	0	1	0
6240	4563	टेली	150	1	-1	0	1	0
6241	16391	पालतू▁	150	2	1	0.5	1	0.666667
6242	16389	तोड़कर▁	150	-1	1	0	0	0
6243	632	िये▁	150	-1	2	0	0	0
6244	16338	जहर▁	150	5	4	0.8	1	0.888889
6245	16230	जाग▁	150	1	1	0	0	0
6246	10043	दाएं▁	150	4	1	0.25	1	0.4
6247	16374	बहनें▁	150	1	1	1	1	1
6248	15713	पुं	150	1	1	1	1	1
6249	16336	कगार▁	150	-1	3	0	0	0
6250	16398	अंकुश▁	150	1	-1	0	1	0
6251	16373	प्रबंधकों▁	150	-1	1	0	0	0
6252	15364	5000▁	149	2	4	1	0.5	0.666667
6253	6522	ंद्र▁	149	13	3	0.0769231	0.333333	0.125
6254	12030	लायी▁	149	1	-1	0	1	0
6255	8961	वाम	149	2	1	0	0	0
6256	2074	दियों▁	149	1	-1	0	1	0
6257	16346	विलीन▁	149	1	-1	0	1	0
6258	16447	मनोनीत▁	149	1	-1	0	1	0
6259	16428	मेघ▁	149	-1	2	0	0	0
6260	16458	इलेक्ट्रानिक▁	149	-1	2	0	0	0
6261	3326	खी	149	-1	1	0	0	0
6262	9932	सर्च▁	149	3	-1	0	1	0
6263	1073	ंच▁	149	2	-1	0	1	0
6264	16427	हमलों▁	149	4	1	0	0	0
6265	2213	चर्	149	-1	1	0	0	0
6266	16444	चैनलों▁	149	-1	2	0	0	0
6267	9687	किं	149	1	-1	0	1	0
6268	16436	भूखे▁	149	2	1	0.5	1	0.666667
6269	4862	टें▁	149	1	-1	0	1	0
6270	8915	लेन	149	-1	1	0	0	0
6271	16433	अंजाम▁	149	1	-1	0	1	0
6272	16414	हितैषी▁	149	1	-1	0	1	0
6273	16510	क्रिस्टल▁	148	3	2	0.666667	1	0.8
6274	16509	राजनयिक▁	148	1	2	0	0	0
6275	22396	नां	148	2	1	0	0	0
6276	15460	लॅ	148	-1	1	0	0	0
6277	3614	कित▁	148	2	-1	0	1	0
6278	16482	पिच▁	148	1	-1	0	1	0
6279	5511	एंगे▁	148	2	-1	0	1	0
6280	16504	मांगने▁	148	1	1	0	0	0
6281	16216	कंप्यूटिंग▁	148	1	1	1	1	1
6282	16503	काउंटर▁	148	3	1	0.333333	1	0.5
6283	45424	रेस	148	1	2	0	0	0
6284	16490	बर्दाश्त▁	148	-1	4	0	0	0
6285	16516	होशियार▁	148	-1	1	0	0	0
6286	37824	रात	148	1	2	0	0	0
6287	16476	उपनाम▁	148	1	-1	0	1	0
6288	16499	अनुपम▁	148	-1	1	0	0	0
6289	16501	मिथक▁	148	1	3	1	0.333333	0.5
6290	15275	युवती▁	148	1	-1	0	1	0
6291	16593	साइंस▁	147	4	-1	0	1	0
6292	16558	बिंदुओं▁	147	1	2	1	0.5	0.666667
6293	28949	रव	147	1	-1	0	1	0
6294	16570	खर्चों▁	147	1	-1	0	1	0
6295	13228	लॉ▁	147	2	-1	0	1	0
6296	17297	विधाओं▁	147	1	2	1	0.5	0.666667
6297	17459	शिरो	147	1	-1	0	1	0
6298	14135	हसन▁	147	6	7	1	0.916667	0.956522
6299	13171	क्ली	147	-1	3	0	0	0
6300	15431	अर्द्ध	147	-1	1	0	0	0
6301	1013	त्ता▁	147	-1	4	0	0	0
6302	22762	नंद	147	1	-1	0	1	0
6303	16561	नजदीकी▁	147	2	-1	0	1	0
6304	16560	अदालतों▁	147	-1	1	0	0	0
6305	39074	ci	147	1	-1	0	1	0
6306	1167	व्यव	147	1	-1	0	1	0
6307	16566	बिन्दुओं▁	147	-1	1	0	0	0
6308	16564	वकीलों▁	147	-1	1	0	0	0
6309	16533	संचालक▁	147	8	1	0.125	1	0.222222
6310	16565	संग्रहीत▁	147	3	-1	0	1	0
6311	16542	रुझान▁	147	-1	1	0	0	0
6312	28417	39	146	-1	1	0	0	0
6313	8290	घन	146	1	-1	0	1	0
6314	16615	उठाई▁	146	-1	1	0	0	0
6315	7700	माय	146	-1	1	0	0	0
6316	14038	रोल▁	146	2	1	0.5	1	0.666667
6317	3700	मस्	146	2	-1	0	1	0
6318	16627	सड़कें▁	146	1	-1	0	1	0
6319	19499	सान	146	1	-1	0	1	0
6320	16588	विच्छेद▁	146	-1	1	0	0	0
6321	28717	माप	146	2	1	0.5	1	0.666667
6322	16631	कांफ्रेंस▁	146	1	-1	0	1	0
6323	16626	एलबम▁	146	1	-1	0	1	0
6324	57375	नन	146	1	-1	0	1	0
6325	16644	नाटककार▁	146	1	-1	0	1	0
6326	16636	मोर्चा▁	146	3	2	0	0	0
6327	12940	छल▁	146	-1	2	0	0	0
6328	16629	उड़ते▁	146	-1	1	0	0	0
6329	16624	चिंताओं▁	146	2	2	0.5	0.5	0.5
6330	16640	न्यूयॉर्क▁	146	7	5	0.285714	0.4	0.333333
6331	16525	धड़▁	146	-1	2	0	0	0
6332	16641	छुड़ाने▁	146	1	-1	0	1	0
6333	16619	अर्थव्यवस्थाओं▁	146	2	3	0.5	0.25	0.333333
6334	1370	निशा	146	-1	1	0	0	0
6335	16632	उड़ाया▁	146	2	-1	0	1	0
6336	16670	देशभर▁	145	1	-1	0	1	0
6337	16702	इण्डिया▁	145	1	-1	0	1	0
6338	15998	जेट▁	145	12	9	0.583333	0.777778	0.666667
6339	16150	शिथिल▁	145	-1	1	0	0	0
6340	22247	शव	145	1	2	1	0.5	0.666667
6341	13666	ट्रांस	145	4	-1	0	1	0
6342	9600	वादों▁	145	1	2	1	0.5	0.666667
6343	15153	लिपिक▁	145	-1	2	0	0	0
6344	59800	ंव	145	1	-1	0	1	0
6345	3376	बहा	145	1	-1	0	1	0
6346	12391	बर्ग▁	145	-1	2	0	0	0
6347	19058	नेट	145	1	2	1	0.5	0.666667
6348	10171	पाली▁	145	1	-1	0	1	0
6349	16690	खिलाड़ियों▁	145	2	3	1	0.75	0.857143
6350	16703	समाचारपत्र▁	145	1	-1	0	1	0
6351	705	स्थि	145	1	-1	0	1	0
6352	13866	मंडी▁	145	4	3	0.666667	1	0.8
6353	16674	वस्त्रों▁	145	-1	2	0	0	0
6354	16686	विशेषताएँ▁	145	1	-1	0	1	0
6355	16701	बारीकी▁	145	1	1	0	0	0
6356	16688	पक्षपात▁	145	3	2	0.666667	1	0.8
6357	16613	पत्ता▁	145	2	-1	0	1	0
6358	15278	लोम	145	1	2	1	0.5	0.666667
6359	16659	जादुई▁	145	1	1	1	1	1
6360	16706	मुयमंत्री▁	145	-1	1	0	0	0
6361	16697	कॉर्पोरेट▁	145	3	3	0.333333	0.333333	0.333333
6362	16623	चिकित्सकीय▁	145	2	-1	0	1	0
6363	16776	आत्महत्या▁	144	1	1	1	1	1
6364	11808	नार्	144	1	2	1	0.5	0.666667
6365	16747	दिखाती▁	144	-1	1	0	0	0
6366	11820	प्रश्न	144	-1	2	0	0	0
6367	16774	अधिकांशतः▁	144	1	-1	0	1	0
6368	3746	फर्	144	1	-1	0	1	0
6369	4379	ल्यू	144	4	-1	0	1	0
6370	16750	चौक▁	144	5	6	0.8	0.5	0.615385
6371	12890	अंदाज▁	144	3	-1	0	1	0
6372	16763	भ्रामक▁	144	1	1	0	0	0
6373	2177	विन	144	1	1	1	1	1
6374	16611	जुटा▁	144	3	-1	0	1	0
6375	8219	विन▁	144	1	4	1	0.25	0.4
6376	9210	ंत्र▁	144	-1	1	0	0	0
6377	16712	सजाया▁	144	1	1	0	0	0
6378	10326	अप्	144	1	-1	0	1	0
6379	16223	कदर▁	144	1	-1	0	1	0
6380	16741	चीख़▁	144	1	-1	0	1	0
6381	13759	84▁	143	2	2	1	1	1
6382	8908	th▁	143	-1	1	0	0	0
6383	16827	ग्रीष्म▁	143	-1	1	0	0	0
6384	16838	ब्लाक▁	143	4	1	0.25	1	0.4
6385	27642	रेन	143	1	12	1	0.0833333	0.153846
6386	8264	जुट▁	143	1	-1	0	1	0
6387	16829	फाइबर▁	143	1	1	1	1	1
6388	16819	सजग▁	143	1	-1	0	1	0
6389	13715	एपी	143	3	1	0	0	0
6390	2383	फु	143	6	-1	0	1	0
6391	16820	सुनाने▁	143	1	-1	0	1	0
6392	16689	क्रिस▁	143	3	4	1	0.75	0.857143
6393	16835	हफ्तों▁	143	2	-1	0	1	0
6394	16803	बैग▁	143	10	3	0.25	1	0.4
6395	9749	चला	143	-1	1	0	0	0
6396	16842	मच्छर▁	143	1	2	1	0.5	0.666667
6397	16795	अनजान▁	143	-1	1	0	0	0
6398	25276	64	142	-1	1	0	0	0
6399	35650	53	142	1	1	1	1	1
6400	8975	डाइ	142	1	-1	0	1	0
6401	16904	तटस्थ▁	142	-1	1	0	0	0
6402	3905	सरा	142	-1	1	0	0	0
6403	14923	दीपक▁	142	1	1	1	1	1
6404	16907	जब्त▁	142	8	7	0.5	0.571429	0.533333
6405	14431	सीसी	142	2	4	1	0.5	0.666667
6406	39026	अम्ब	142	-1	1	0	0	0
6407	15354	रवा	142	-1	2	0	0	0
6408	16861	विक्रेताओं▁	142	-1	1	0	0	0
6409	22174	जेन	142	1	2	1	0.5	0.666667
6410	16873	जीर्ण▁	142	1	-1	0	1	0
6411	16732	व्यंजन▁	141	1	3	1	0.333333	0.5
6412	16976	ब्लेयर▁	141	5	4	0.8	1	0.888889
6413	16983	पेयजल▁	141	2	1	0.5	1	0.666667
6414	1113	कें	141	2	1	0	0	0
6415	660	स्ता	141	1	-1	0	1	0
6416	4465	सल्	141	1	2	0	0	0
6417	16958	गुणसूत्रों▁	141	1	3	1	0.333333	0.5
6418	15284	एसए	141	-1	2	0	0	0
6419	16965	गुजरना▁	141	1	1	0	0	0
6420	6942	ड्यू	141	3	-1	0	1	0
6421	16960	फ़ोटो▁	141	-1	1	0	0	0
6422	16937	दुविधा▁	141	-1	2	0	0	0
6423	6913	गर्भ	141	1	-1	0	1	0
6424	509	बड़	141	1	2	1	0.5	0.666667
6425	16938	उत्प्रेरक▁	141	-1	2	0	0	0
6426	16982	विनाशकारी▁	141	1	1	0	0	0
6427	17143	गाड़ियों▁	141	-1	1	0	0	0
6428	16977	परिसंपत्तियां▁	141	-1	1	0	0	0
6429	17005	अनुपूरक▁	140	-1	1	0	0	0
6430	16944	19वीं▁	140	1	1	1	1	1
6431	2196	टू	140	1	-1	0	1	0
6432	17016	जानबूझ▁	140	-1	1	0	0	0
6433	7035	अंध	140	1	-1	0	1	0
