Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
3156	4534	21▁	472	12	8	0.583333	0.875	0.7
3157	4496	मोड▁	472	2	2	1	1	1
3158	4492	र्य	472	2	4	0.5	0.25	0.333333
3159	3178	लाभ	472	1	2	0	0	0
3160	6681	गिरा	472	11	3	0	0	0
3161	5814	म्भ	471	1	-1	0	1	0
3162	4543	छूट▁	471	4	1	0	0	0
3163	7510	संभाव	471	2	-1	0	1	0
3164	4551	विशेषकर▁	470	1	3	0	0	0
3165	4537	घटनाओं▁	470	5	7	0.2	0.142857	0.166667
3166	4552	सुनने▁	470	2	4	0.5	0.25	0.333333
3167	631	20	470	9	7	0.777778	1	0.875
3168	4985	2013▁	470	8	9	1	0.888889	0.941176
3169	1779	पक्ष	470	6	8	0.666667	0.5	0.571429
3170	4558	रहेगी▁	469	1	-1	0	1	0
3171	3208	शाह▁	469	7	6	0.857143	1	0.923077
3172	2323	िता▁	469	2	-1	0	1	0
3173	4554	22▁	469	3	2	0.666667	1	0.8
3174	4561	थोड़ी▁	469	1	-1	0	1	0
3175	4555	विविध▁	469	1	1	0	0	0
3176	2729	रानी▁	469	2	2	1	1	1
3177	6361	पाय	469	7	7	0.571429	0.571429	0.571429
3178	4553	आक्रमण▁	469	-1	10	0	0	0
3179	5402	खरीद	469	22	23	0.681818	0.659091	0.670262
3180	4560	चाहा▁	468	-1	1	0	0	0
3181	813	वल▁	468	11	6	0.272727	0.5	0.352941
3182	4564	अनुपात▁	468	1	2	1	0.5	0.666667
3183	4566	पढ़▁	468	2	2	1	1	1
3184	5246	et	467	-1	1	0	0	0
3185	4532	सो▁	467	3	2	0.333333	0.5	0.4
3186	4570	अवैध▁	467	3	4	1	0.75	0.857143
3187	4569	हस्ताक्षर▁	467	4	5	0.5	0.4	0.444444
3188	4385	क़्त▁	467	-1	2	0	0	0
3189	4574	अफ्रीका▁	466	2	2	1	1	1
3190	4573	आसपास▁	466	7	3	0.285714	0.666667	0.4
3191	4590	वश▁	466	1	2	0	0	0
3192	4507	13▁	466	8	8	0.875	0.875	0.875
3193	4575	अद्यतन▁	466	4	4	0.5	0.5	0.5
3194	1794	मानों▁	466	14	3	0.115385	0.666667	0.196721
3195	4371	नेताओं▁	466	17	20	0.705882	0.6	0.648649
3196	3034	प्राय	465	5	10	0.4	0.25	0.307692
3197	4584	गुमराह▁	465	2	-1	0	1	0
3198	4562	९▁	465	-1	2	0	0	0
3199	4586	भागीदारी▁	465	1	3	0	0	0
3200	4583	सम्बन्धी▁	465	1	-1	0	1	0
3201	4582	अपेक्षित▁	465	1	5	0	0	0
3202	4580	इनकी▁	464	2	-1	0	1	0
3203	7053	शिष	464	1	1	0	0	0
3204	727	ख्	464	5	-1	0	1	0
3205	4253	न्स▁	464	23	11	0.227273	0.454545	0.30303
3206	960	त्रों▁	464	-1	4	0	0	0
3207	235	ोग	463	2	2	0	0	0
3208	4591	सकेंगे▁	463	6	6	0.5	0.5	0.5
3209	5070	पर्व	462	1	1	1	1	1
3210	4596	मिलते▁	462	2	4	0	0	0
3211	4593	24▁	462	5	5	1	1	1
3212	4594	अनुरूप▁	462	4	1	0	0	0
3213	4700	कने▁	462	1	2	0	0	0
3214	4601	चालू▁	461	4	3	0.5	0.666667	0.571429
3215	4606	मक्का▁	461	1	2	1	0.5	0.666667
3216	4588	शनी▁	461	2	1	0	0	0
3217	2429	अत्या	461	-1	2	0	0	0
3218	4595	वृक्ष▁	461	-1	1	0	0	0
3219	2096	प्रमाण	461	4	4	0	0	0
3220	4608	मिलेगा▁	460	4	4	0	0	0
3221	4589	भाग्य▁	460	-1	3	0	0	0
3222	4615	आमतौर▁	460	1	4	1	0.25	0.4
3223	4616	तथापि▁	460	5	7	0.2	0.142857	0.166667
3224	2816	धर▁	460	4	2	0.5	1	0.666667
3225	4531	प्रेरणा▁	460	2	2	1	1	1
3226	4609	अनुग्रह▁	460	2	-1	0	1	0
3227	3538	अन्तर्	459	1	-1	0	1	0
3228	6964	हित	459	1	-1	0	1	0
3229	4620	पुष्टि▁	459	13	10	0.615385	0.8	0.695652
3230	4576	कड़ा▁	459	3	1	0	0	0
3231	3812	वक▁	459	6	1	0	0	0
3232	6224	वय	459	13	8	0.606061	1	0.754717
3233	4603	सुख▁	459	2	2	1	1	1
3234	3281	टर्	459	16	12	0.5625	0.75	0.642857
3235	4664	डु	459	2	2	0	0	0
3236	4399	टॉ	458	13	6	0.307692	0.666667	0.421053
3237	4612	समाप्ति▁	458	4	1	0.25	1	0.4
3238	2326	क्रि	458	12	12	0.916667	0.916667	0.916667
3239	4631	एकल▁	458	1	2	1	0.5	0.666667
3240	4627	बजाय▁	458	14	6	0.357143	0.833333	0.5
3241	4628	पालिका▁	458	9	4	0.1875	0.5	0.272727
3242	1592	निर्ण	458	5	1	0.2	1	0.333333
3243	4636	बदलने▁	457	4	8	0.25	0.125	0.166667
3244	5875	गन▁	457	2	1	0	0	0
3245	1743	टक▁	457	5	3	0.4	0.666667	0.5
3246	4632	हटा▁	457	6	2	0.166667	0.5	0.25
3247	4643	इनका▁	456	2	-1	0	1	0
3248	6673	नॉ	456	12	9	0.45	0.555556	0.497238
3249	4634	गुरु▁	456	2	-1	0	1	0
3250	4641	देखी▁	456	7	3	0.285714	0.666667	0.4
3251	3499	सव▁	456	9	8	0.222222	0.25	0.235294
3252	3431	यंत्र▁	455	1	2	1	0.5	0.666667
3253	4645	जरिए▁	455	2	1	0	0	0
3254	3987	स्ट्रे	455	36	18	0.416667	0.833333	0.555556
3255	4377	कर्ताओं▁	455	22	19	0.454545	0.526316	0.487805
3256	4646	भले▁	455	5	-1	0	1	0
3257	4622	लोकप्रिय▁	455	2	2	0.5	0.5	0.5
3258	1642	नत▁	455	6	6	0.833333	0.833333	0.833333
3259	4661	दस्तावेज▁	454	5	7	0.75	0.5	0.6
3260	4660	अमेरिकी▁	454	44	19	0.207317	0.470588	0.287831
3261	5944	स्टी	454	11	9	0.727273	0.9375	0.819113
3262	6752	पड़ो	454	5	5	1	1	1
3263	2053	क्षक▁	454	2	6	0.5	0.166667	0.25
3264	7761	इल	454	3	11	0.666667	0.181818	0.285714
3265	6408	r▁	454	1	-1	0	1	0
3266	4662	परिवर्तित▁	454	4	-1	0	1	0
3267	4306	टियों▁	454	10	3	0	0	0
3268	1992	पोर्ट▁	454	10	4	0.4	1	0.571429
3269	4658	प्रारंभिक▁	454	2	12	0	0	0
3270	4663	नजर▁	453	14	5	0	0	0
3271	4668	गैस▁	453	20	19	0.85	0.894737	0.871795
3272	3122	E▁	453	2	-1	0	1	0
3273	3548	क्ट▁	453	6	4	0.166667	0.25	0.2
3274	2436	निम्न	453	1	-1	0	1	0
3275	4536	नोट▁	452	2	2	0.5	0.5	0.5
3276	4654	मानना▁	452	17	4	0.176471	0.75	0.285714
3277	4670	कही▁	452	4	-1	0	1	0
3278	4675	सीधी▁	452	1	1	0	0	0
3279	4676	श्रेष्ठ▁	451	4	1	0	0	0
3280	2408	प्रदर्	451	3	1	0.333333	1	0.5
3281	4672	ंव▁	451	7	3	0.142857	0.333333	0.2
3282	838	श्य	451	2	2	0	0	0
3283	4657	रोगी▁	451	4	2	0.5	1	0.666667
3284	4688	लंबे▁	450	2	5	0	0	0
3285	5911	आश्र	450	7	6	0.666667	0.8	0.727273
3286	4686	शे▁	449	2	4	1	0.5	0.666667
3287	3604	किरा	449	2	1	0.5	1	0.666667
3288	794	्रे	449	4	3	0.5	0.666667	0.571429
3289	7482	नगर	449	14	6	0.192308	0.5	0.277778
3290	4795	धम	448	16	4	0.125	0.5	0.2
3291	6471	मंत्रि	448	2	5	0.5	0.2	0.285714
3292	5976	नर्	448	5	4	0.6	0.75	0.666667
3293	4699	आकर्षित▁	448	1	-1	0	1	0
3294	2488	सृ	448	-1	3	0	0	0
3295	4708	घंटे▁	447	9	11	0.916667	0.666667	0.77193
3296	4702	माह▁	447	1	2	0	0	0
3297	4709	स्पष्टीकरण▁	447	1	3	1	0.333333	0.5
3298	4705	पहुँचे▁	447	1	-1	0	1	0
3299	4706	चूंकि▁	447	2	8	0.5	0.125	0.2
3300	3877	त्रा	446	5	1	0	0	0
3301	4713	सफेद▁	446	1	-1	0	1	0
3302	5085	क्ला	446	24	11	0.282609	0.636364	0.391398
3303	4710	आग्रह▁	446	3	14	0.666667	0.142857	0.235294
3304	4711	दर्ज▁	446	19	15	0.421053	0.533333	0.470588
3305	4714	शक्तियों▁	446	1	-1	0	1	0
3306	5681	वॉ	445	18	9	0.09375	0.222222	0.131868
3307	3450	सड़	445	4	4	1	1	1
3308	6833	त्ति▁	445	-1	2	0	0	0
3309	4718	मुश्किल▁	445	3	-1	0	1	0
3310	7758	लट	445	7	8	0.571429	0.5	0.533333
3311	1631	उम्	445	3	-1	0	1	0
3312	2792	इला	444	1	-1	0	1	0
3313	1747	स्तान▁	444	-1	1	0	0	0
3314	4680	भावी▁	444	1	-1	0	1	0
3315	699	वस्	444	1	1	0	0	0
3316	4720	एच▁	444	9	7	0.5	0.666667	0.571429
3317	4728	गिर▁	444	11	4	0.2	0.5	0.285714
3318	1022	त्ता▁	444	1	7	0	0	0
3319	4735	पढ़ा▁	443	-1	1	0	0	0
3320	6689	चढ़ा	443	5	-1	0	1	0
3321	6561	मला	443	11	10	0.95	1	0.974359
3322	4730	बच्चा▁	443	5	3	0.4	0.666667	0.5
3323	2781	साव	443	2	2	0	0	0
3324	1026	उपलब्	442	1	1	1	1	1
3325	460	क्त▁	442	3	3	0	0	0
3326	4741	मूल्यों▁	442	4	1	0.333333	1	0.5
3327	4739	बाकी▁	442	5	1	0	0	0
3328	4731	जिले▁	442	8	10	0.714286	0.5625	0.629371
3329	3896	तता▁	442	1	1	1	1	1
3330	4740	तुम्हे▁	442	1	-1	0	1	0
3331	2151	लयों▁	442	6	4	0	0	0
3332	2333	दिव	441	9	16	0.333333	0.1875	0.24
3333	2769	नेट▁	441	16	10	0.5	0.8	0.615385
3334	4614	तोष▁	441	3	4	0.666667	0.5	0.571429
3335	4747	अदालत▁	441	11	13	0.5	0.384615	0.434783
3336	4749	मोबाइल▁	441	10	8	0.722222	0.875	0.791304
3337	4696	रहित▁	440	1	1	1	1	1
3338	2447	ंभ	440	3	2	0.333333	0.5	0.4
3339	4751	चलाने▁	440	12	3	0.0833333	0.333333	0.133333
3340	2943	गों▁	439	-1	1	0	0	0
3341	4792	स्क्रीन▁	439	2	1	0.5	1	0.666667
3342	4757	पहाड़▁	439	3	-1	0	1	0
3343	4756	बढ़ती▁	439	3	6	1	0.5	0.666667
3344	4796	आन्	439	1	1	0	0	0
3345	4763	शैक्षिक▁	438	-1	1	0	0	0
3346	4752	बिंदु▁	438	6	4	0.5	0.75	0.6
3347	2776	नैतिक▁	438	2	3	1	0.666667	0.8
3348	4761	सर्वेक्षण▁	438	7	6	0.428571	0.5	0.461538
3349	4703	ड़ियों▁	437	4	7	0.5	0.25	0.333333
3350	4770	प्रशासनिक▁	437	5	3	0.4	0.666667	0.5
3351	4755	मुक्ति▁	437	1	1	0	0	0
3352	4769	सुनते▁	437	1	1	0	0	0
3353	4764	लिपि▁	437	-1	1	0	0	0
3354	4771	शुरुआत▁	437	5	8	0.4	0.25	0.307692
3355	4742	सुविधाओं▁	437	-1	4	0	0	0
3356	4766	हमको▁	437	1	-1	0	1	0
3357	6594	हर्	437	1	3	0	0	0
3358	5487	रॉ	436	20	8	0.35	0.875	0.5
3359	4776	सचिव▁	436	10	15	1	0.714286	0.833333
3360	3542	इरा	436	2	7	1	0.25	0.4
3361	4775	चेहरे▁	436	6	6	0.666667	0.666667	0.666667
3362	4774	भेजी▁	436	6	3	0	0	0
3363	4778	प्रतिनिधित्व▁	436	2	12	1	0.166667	0.285714
3364	4777	तुरंत▁	436	-1	8	0	0	0
3365	2074	ब्रा	435	11	9	0.8	1	0.888889
3366	4780	कार्यान्वयन▁	435	1	3	0	0	0
3367	6829	ीयता▁	435	4	5	0.75	0.6	0.666667
3368	4781	पंजीकरण▁	435	-1	3	0	0	0
3369	3401	ख़▁	434	1	-1	0	1	0
3370	5184	c▁	434	3	-1	0	1	0
3371	4785	सृजन▁	434	2	2	0.5	0.5	0.5
3372	1188	हरा	434	2	2	0	0	0
3373	2865	कत▁	434	5	1	0	0	0
3374	1784	ब्रि	434	5	8	0.6	0.375	0.461538
3375	6933	भेद	433	5	5	0.8	0.8	0.8
3376	4788	अभाव▁	433	4	4	0.5	0.5	0.5
3377	4782	न्यायाधीश▁	433	14	16	0.818182	0.705128	0.75746
3378	2739	क्रो	433	3	-1	0	1	0
3379	4791	भंडारण▁	433	-1	2	0	0	0
3380	4121	महल▁	433	1	1	0	0	0
3381	468	ंगे▁	433	-1	4	0	0	0
3382	1216	हत▁	433	3	-1	0	1	0
3383	4514	विरा	432	12	4	0.25	0.75	0.375
3384	4804	देखे▁	432	-1	1	0	0	0
3385	3079	ट्रा	432	3	1	0	0	0
3386	2823	मज़	432	1	-1	0	1	0
3387	4793	मकान▁	432	-1	3	0	0	0
3388	2269	ंग्	431	2	1	0	0	0
3389	1380	ठि	431	1	1	0	0	0
3390	4487	19▁	431	2	1	0.5	1	0.666667
3391	2592	धान	431	5	3	0.2	0.333333	0.25
3392	5648	प्रत्या	430	13	3	0.0909091	0.333333	0.142857
3393	4810	पत्रों▁	430	1	2	0	0	0
3394	982	बरा	430	11	6	0.454545	0.833333	0.588235
3395	4815	सदा▁	430	2	1	0	0	0
3396	4817	तिथि▁	430	6	2	0.333333	1	0.5
3397	4824	तीव्र▁	430	1	2	0	0	0
3398	4822	टीम▁	430	34	34	0.685897	0.675926	0.680875
3399	5647	25	430	5	7	1	0.714286	0.833333
3400	4830	गुजरात▁	429	6	6	1	1	1
3401	1212	िय▁	429	2	2	1	1	1
3402	4831	धैर्य▁	429	-1	1	0	0	0
3403	2019	दित▁	429	5	1	0	0	0
3404	2898	एह	428	1	-1	0	1	0
3405	4829	उतारा▁	428	2	-1	0	1	0
3406	4840	महात्मा▁	428	2	1	0.5	1	0.666667
3407	4841	जुलाई▁	428	4	4	1	1	1
3408	5406	बंग	428	-1	3	0	0	0
3409	4834	प्रबंध▁	428	5	1	0	0	0
3410	4833	हवाई▁	428	8	21	0.75	0.285714	0.413793
3411	2264	हृ	428	1	3	0	0	0
3412	6253	लि▁	428	-1	3	0	0	0
3413	4835	बाबत▁	428	1	-1	0	1	0
3414	4845	दर्द▁	427	1	1	1	1	1
3415	4836	जाएंगे▁	427	6	6	0.166667	0.166667	0.166667
3416	6181	4.	427	9	8	0.875	1	0.933333
3417	4846	समझने▁	427	3	-1	0	1	0
3418	4758	चिह्न▁	426	1	6	0	0	0
3419	5108	ch	426	1	1	0	0	0
3420	1255	परी	426	1	4	0	0	0
3421	4813	प्रतिष्ठित▁	426	1	1	1	1	1
3422	4851	इसने▁	426	19	7	0.176471	0.428571	0.25
3423	4816	चन्द्र▁	426	-1	1	0	0	0
3424	128	’	426	1	48	0	0	0
3425	2902	त्री▁	426	5	8	0.4	0.285714	0.333333
3426	4856	नुकसान▁	426	4	4	0.25	0.25	0.25
3427	4857	लिमिटेड▁	426	2	-1	0	1	0
3428	1994	अफ	425	7	2	0.285714	1	0.444444
3429	4827	प्रवाह▁	425	1	2	1	0.5	0.666667
3430	4859	अपरि	425	2	1	0	0	0
3431	4252	वाना▁	425	4	2	0	0	0
3432	2300	टकर▁	425	6	1	0	0	0
3433	4864	कश्मीर▁	425	4	3	0.5	0.666667	0.571429
3434	5772	थे	425	4	-1	0	1	0
3435	4797	31▁	425	7	6	0.857143	1	0.923077
3436	711	एव	425	7	4	0.571429	1	0.727273
3437	4805	सहज▁	425	7	-1	0	1	0
3438	3355	ंसी▁	425	1	1	1	1	1
3439	4858	अक्षम▁	425	1	-1	0	1	0
3440	5983	पंच	424	6	4	0.666667	1	0.8
3441	1215	लिक▁	424	11	8	0.545455	0.785714	0.643902
3442	3590	प्या	424	3	2	0	0	0
3443	1946	बत▁	424	1	-1	0	1	0
3444	961	सफ	424	5	2	0	0	0
3445	4873	2007▁	423	5	3	0.6	1	0.75
3446	3762	स्क्र	423	2	3	1	0.666667	0.8
3447	4733	सूर▁	423	2	-1	0	1	0
3448	4843	नियंत्रित▁	423	8	4	0.5	1	0.666667
3449	4874	मोहम्मद▁	423	5	6	1	0.833333	0.909091
3450	4878	अनुसूचित▁	422	1	-1	0	1	0
3451	2678	सॉ	422	2	6	0.5	0.166667	0.25
3452	3141	ताल▁	422	7	4	0.142857	0.25	0.181818
3453	4881	एकमात्र▁	422	5	3	0.4	0.666667	0.5
3454	4882	विधेयक▁	422	11	4	0.35	1	0.518519
3455	6423	अमान	422	-1	1	0	0	0
3456	7077	टें	422	8	1	0	0	0
3457	5057	24	421	2	1	0.5	1	0.666667
3458	4891	मुंह▁	421	4	4	0.5	0.5	0.5
3459	2553	जीव	421	2	2	0.5	0.5	0.5
3460	4885	भक्ति▁	421	1	1	1	1	1
3461	4890	उपभोक्ता▁	421	3	5	1	0.6	0.75
3462	4894	औरत▁	420	3	4	0	0	0
3463	4901	चुनौती▁	420	8	8	0.875	0.875	0.875
3464	1100	भव▁	420	3	2	0.666667	1	0.8
3465	994	201	420	7	5	0.571429	0.8	0.666667
3466	4897	उन्होने▁	420	4	-1	0	1	0
3467	4895	खड़ी▁	420	2	2	0	0	0
3468	4902	सुझाव▁	420	7	4	0.428571	0.75	0.545455
3469	1750	गति	420	1	-1	0	1	0
3470	4908	आवाज▁	419	3	2	0.5	0.5	0.5
3471	4892	जटिल▁	419	3	2	0.333333	0.5	0.4
3472	4722	17▁	419	11	10	0.909091	1	0.952381
3473	5570	माध्य	419	1	-1	0	1	0
3474	4909	ज़्यादा▁	419	4	-1	0	1	0
3475	4585	सावधान▁	419	4	3	0.5	0.666667	0.571429
3476	4913	पर्यटन▁	418	-1	4	0	0	0
3477	3557	प्रयोग	418	2	2	0.5	0.5	0.5
3478	2519	निया	418	-1	6	0	0	0
3479	4912	फरवरी▁	418	6	8	1	0.75	0.857143
3480	4915	निगरानी▁	418	29	27	0.62069	0.666667	0.642857
3481	4914	प्रोत्साहित▁	418	4	4	0.25	0.25	0.25
3482	4911	कंपनियों▁	418	19	17	0.676471	0.766667	0.71875
3483	875	बंध▁	418	4	-1	0	1	0
3484	5015	काउ	418	7	6	0.571429	0.666667	0.615385
3485	3706	उपभो	417	3	3	0.333333	0.333333	0.333333
3486	4921	पुरानी▁	417	5	7	0.4	0.285714	0.333333
3487	4924	कुर्	417	1	3	0	0	0
3488	6381	कीर्	417	1	2	0	0	0
3489	3321	मानता▁	417	1	2	1	0.5	0.666667
3490	4906	व्याख्या▁	417	1	3	1	0.333333	0.5
3491	4922	महाराष्ट्र▁	417	2	2	1	1	1
3492	4927	ऑनलाइन▁	416	11	6	0.545455	1	0.705882
3493	6862	मत्	416	2	2	0	0	0
3494	665	स्ता	416	3	-1	0	1	0
3495	4926	समर्पित▁	416	2	1	0.5	1	0.666667
3496	1347	ईमान	416	3	5	1	0.6	0.75
3497	7562	सता	415	1	2	0	0	0
3498	5870	वाह	415	6	8	1	0.714286	0.833333
3499	4925	बीज▁	415	1	-1	0	1	0
3500	1172	हन▁	415	2	3	0.5	0.333333	0.4
3501	4467	ॉर्	415	31	15	0.465517	0.933333	0.6212
3502	4941	बाह्य▁	415	1	1	1	1	1
3503	2287	सियों▁	415	2	1	0	0	0
3504	3691	तुर	415	7	-1	0	1	0
3505	4931	प्रकाशन▁	415	1	5	1	0.2	0.333333
3506	1074	र्म▁	415	4	1	0	0	0
3507	4933	कनेक्शन▁	415	4	1	0.25	1	0.4
3508	6810	जन्म	415	8	10	0.875	0.7	0.777778
3509	4947	प्रचलित▁	414	1	1	0	0	0
3510	4938	आयी▁	414	1	-1	0	1	0
3511	6199	दोहरा	414	3	2	0.666667	1	0.8
3512	4946	पौधों▁	414	-1	1	0	0	0
3513	4889	रेल▁	414	14	14	1	1	1
3514	4942	किसान▁	414	1	-1	0	1	0
3515	1304	विद्या	414	7	2	0	0	0
3516	4949	शाम▁	413	15	11	0.666667	0.909091	0.769231
3517	5381	बढा	413	-1	2	0	0	0
3518	4930	लेती▁	413	2	2	0	0	0
3519	940	तर्	413	3	1	0.333333	1	0.5
3520	4948	v▁	413	1	1	1	1	1
3521	5575	जक▁	413	1	-1	0	1	0
3522	4940	णता▁	413	1	-1	0	1	0
3523	4952	विरूद्ध▁	413	10	1	0	0	0
3524	5629	क्रमा	413	-1	1	0	0	0
3525	5004	फिल्	412	3	4	1	0.75	0.857143
3526	1488	मता▁	412	2	2	1	1	1
3527	3166	करी▁	412	4	2	0.5	1	0.666667
3528	5550	ब्रे	412	7	6	0.428571	0.5	0.461538
3529	4953	आएगा▁	412	3	1	0	0	0
3530	1805	ियन▁	412	19	18	0.9375	0.9375	0.9375
3531	508	बड़	412	2	2	0	0	0
3532	1499	जह	411	7	4	0.428571	0.75	0.545455
3533	2539	म्म	411	6	-1	0	1	0
3534	4957	नेशनल▁	411	5	2	0.2	0.5	0.285714
3535	4920	कोशिका▁	411	2	1	0	0	0
3536	4958	जत▁	410	-1	1	0	0	0
3537	5287	चों▁	410	5	4	0.2	0.333333	0.25
3538	4962	सिविल▁	410	-1	3	0	0	0
3539	3556	खो▁	410	6	6	0.333333	0.333333	0.333333
3540	5234	बुर्	410	-1	1	0	0	0
3541	4961	संध्या▁	410	2	1	0.5	1	0.666667
3542	4867	राज्यपाल▁	410	3	-1	0	1	0
3543	3511	ग्रं	410	2	-1	0	1	0
3544	5171	स्वि	409	4	8	1	0.428571	0.6
3545	5083	कथा	409	3	2	0	0	0
3546	6227	ै▁	409	2	-1	0	1	0
3547	2259	श्त▁	409	-1	2	0	0	0
3548	4814	मानवीय▁	409	1	1	1	1	1
3549	4975	वर्गों▁	408	1	1	0	0	0
3550	4978	आश्चर्य▁	408	6	8	0.833333	0.625	0.714286
3551	4578	b▁	408	1	-1	0	1	0
3552	4340	हस्त	408	2	-1	0	1	0
3553	4976	मरने▁	408	1	-1	0	1	0
3554	4899	ंकित▁	408	6	1	0	0	0
3555	4861	शीलता▁	407	1	2	1	0.5	0.666667
3556	7066	जं	407	2	-1	0	1	0
3557	5713	म्र	407	10	9	0.785714	0.777778	0.781726
3558	4980	उक्त▁	407	2	-1	0	1	0
3559	274	उस	407	1	-1	0	1	0
3560	4970	प्राण▁	407	1	-1	0	1	0
3561	4027	हिंसा▁	407	3	3	1	1	1
3562	7277	अर्ध	407	1	5	1	0.2	0.333333
3563	4966	कना▁	407	-1	1	0	0	0
3564	4987	व्यावसायिक▁	406	6	1	0	0	0
3565	4653	लेन▁	406	2	6	1	0.333333	0.5
3566	4984	सुदृढ़▁	406	-1	2	0	0	0
3567	4988	रद्द▁	406	3	8	0.333333	0.125	0.181818
3568	5296	आदि	406	1	1	1	1	1
3569	4981	प्राथमिकता▁	406	3	3	0.666667	0.666667	0.666667
3570	4995	संवाद▁	405	3	-1	0	1	0
3571	6676	ूल▁	405	1	-1	0	1	0
3572	5002	विनिमय▁	405	4	2	0.5	1	0.666667
3573	4179	N▁	405	1	-1	0	1	0
3574	4994	28▁	405	3	2	0.666667	1	0.8
3575	5001	आरोप▁	405	29	21	0.462963	0.625	0.531915
3576	4992	उतना▁	405	3	3	0	0	0
3577	4972	उ▁	405	-1	1	0	0	0
3578	6228	षा	405	2	-1	0	1	0
3579	1500	तने▁	405	6	3	0.166667	0.5	0.25
3580	3736	कित▁	404	1	4	0	0	0
3581	5349	गठित▁	404	3	2	0	0	0
3582	5010	अगला▁	404	-1	1	0	0	0
3583	5007	जानवर▁	404	1	1	1	1	1
3584	5005	परिचय▁	404	1	1	0	0	0
3585	2970	हस्ता	404	1	1	1	1	1
3586	5056	झि	404	-1	1	0	0	0
3587	725	न्या	404	13	11	0.818182	0.909091	0.861244
3588	4963	मोहन▁	404	2	2	1	1	1
3589	2747	करू	404	4	3	0.5	0.666667	0.571429
3590	5610	वर्गी	404	1	2	1	0.5	0.666667
3591	2520	सल▁	403	10	6	0.6	1	0.75
3592	5017	जितनी▁	403	2	3	0	0	0
3593	4374	सश	403	2	3	0.5	0.333333	0.4
3594	5013	आवास▁	403	3	6	1	0.5	0.666667
3595	5657	मिथ	403	5	6	0.8	0.666667	0.727273
3596	2525	स्क▁	403	9	4	0.375	1	0.545455
3597	4996	ड़ते▁	402	1	-1	0	1	0
3598	5024	शिखर▁	402	6	4	0.666667	1	0.8
3599	5031	समीक्षा▁	402	5	5	1	1	1
3600	5022	भंग▁	402	-1	2	0	0	0
3601	5255	जीवा	402	1	1	0	0	0
3602	5029	कामना▁	402	1	1	0	0	0
3603	5032	अति▁	401	1	-1	0	1	0
3604	5041	समृद्ध▁	401	1	2	1	0.5	0.666667
3605	5037	हितों▁	401	3	3	1	1	1
3606	2075	क्रा	400	10	9	0.222222	0.25	0.235294
3607	3087	थि▁	400	10	10	0.5	0.5	0.5
3608	5045	विमान▁	400	55	25	0.382979	0.840909	0.526274
3609	5009	योजनाओं▁	400	-1	2	0	0	0
3610	5065	is	400	1	-1	0	1	0
3611	6213	पूज	399	1	-1	0	1	0
3612	5043	पने▁	399	-1	1	0	0	0
3613	4542	ट्रो	399	4	1	0	0	0
3614	3900	दरवा	399	-1	4	0	0	0
3615	7446	गुला	399	3	4	1	0.75	0.857143
3616	2696	कृष्	398	-1	1	0	0	0
3617	5068	सोचा▁	398	1	4	0	0	0
3618	4549	स्थिर▁	398	1	3	0	0	0
3619	5318	एल्	398	2	1	0	0	0
3620	5082	छा▁	398	1	-1	0	1	0
3621	2972	फाय	398	8	19	0.125	0.0555556	0.0769231
3622	5047	क्षति▁	398	1	1	0	0	0
3623	5071	मुद्दों▁	398	6	9	0.833333	0.555556	0.666667
3624	5797	फ्र	398	14	19	0.285714	0.210526	0.242424
3625	5067	बदलें▁	397	1	-1	0	1	0
3626	5073	कपड़े▁	397	2	3	1	0.666667	0.8
3627	5819	ष्ठा	397	1	1	0	0	0
3628	4893	नियां▁	397	4	9	0.75	0.333333	0.461538
3629	5078	समृद्धि▁	397	2	1	0.5	1	0.666667
3630	4633	ल्यू	396	8	4	0.285714	0.5	0.363636
3631	5109	रहमान▁	396	4	3	0.75	1	0.857143
3632	5019	तीं▁	396	1	-1	0	1	0
3633	5080	पहुंचा▁	396	8	2	0	0	0
3634	531	क्षे	396	-1	6	0	0	0
3635	2140	ग्रह	395	2	1	0	0	0
3636	411	जिस	395	6	2	0.333333	1	0.5
3637	888	्यों▁	395	2	-1	0	1	0
3638	3527	ल्ला▁	395	-1	1	0	0	0
3639	3583	जात▁	395	7	5	0.571429	0.8	0.666667
3640	5084	आराम▁	394	2	3	0.5	0.333333	0.4
3641	3468	मॉड	393	2	1	0	0	0
3642	5097	छोड़ा▁	393	3	-1	0	1	0
3643	2859	दर्शी▁	393	4	4	0.75	0.75	0.75
3644	5098	प्रावधान▁	393	1	-1	0	1	0
3645	4943	कारियों▁	393	7	5	0.142857	0.2	0.166667
3646	5096	बनाता▁	393	4	1	0.25	1	0.4
3647	5832	जाऊ	392	-1	1	0	0	0
3648	4369	णु	392	2	2	1	1	1
3649	5388	तोड़	392	1	4	1	0.333333	0.5
3650	5101	आत्म▁	392	-1	1	0	0	0
3651	5095	समग्र▁	392	1	1	0	0	0
3652	4993	भू▁	392	1	1	0	0	0
3653	5102	अनुदान▁	392	-1	3	0	0	0
3654	5100	आहार▁	392	-1	1	0	0	0
3655	5106	तकनीक▁	392	1	-1	0	1	0
3656	1536	इस्	391	-1	1	0	0	0
3657	5114	बोस▁	391	1	1	1	1	1
3658	2255	पाठ	391	2	5	1	0.4	0.571429
3659	3050	ऊं	391	1	1	0	0	0
3660	5116	ध्वनि▁	391	1	1	1	1	1
