Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1026	505	मू	1272	1	-1	0	1	0
1027	2216	साहित्य▁	1272	1	1	1	1	1
1028	447	पह	1272	-1	1	0	0	0
1029	2218	वापस▁	1270	2	2	0.5	0.5	0.5
1030	741	ट्	1266	3	1	0.333333	1	0.5
1031	38	औ	1265	6	1	0.166667	1	0.285714
1032	1617	मंत्री▁	1263	14	13	0.884615	0.958333	0.92
1033	2232	रख▁	1260	3	1	0.333333	1	0.5
1034	850	सद	1260	1	2	0	0	0
1035	2230	देखने▁	1259	-1	1	0	0	0
1036	2225	जन्म▁	1257	1	1	1	1	1
1037	1669	मज	1256	1	4	0	0	0
1038	2236	पूरे▁	1256	2	4	0.5	0.25	0.333333
1039	6153	मक	1256	3	-1	0	1	0
1040	2239	समस्या▁	1254	1	3	1	0.333333	0.5
1041	2237	तहत▁	1254	1	1	1	1	1
1042	1788	यत▁	1253	1	1	1	1	1
1043	721	णा	1252	2	4	0.5	0.25	0.333333
1044	1039	लू	1252	2	1	0	0	0
1045	2241	अनुमति▁	1252	-1	1	0	0	0
1046	2238	सेना▁	1252	2	1	0.5	1	0.666667
1047	2066	पड़ा▁	1251	2	2	0	0	0
1048	1873	दुर्	1251	1	4	1	0.25	0.4
1049	2527	मनो	1250	1	2	1	0.5	0.666667
1050	2240	सका▁	1248	-1	3	0	0	0
1051	585	ची	1248	1	4	0	0	0
1052	1980	तियां▁	1248	1	1	0	0	0
1053	2246	एल▁	1248	5	3	0.6	1	0.75
1054	1757	क्रिया	1247	1	-1	0	1	0
1055	579	दान▁	1247	1	1	1	1	1
1056	1858	पित▁	1247	3	1	0.333333	1	0.5
1057	689	सब	1245	2	1	0	0	0
1058	2248	प्रारंभ▁	1245	1	1	0	0	0
1059	2250	कांग्रेस▁	1244	14	15	0.928571	0.866667	0.896552
1060	1228	मर	1243	4	1	0	0	0
1061	2251	समिति▁	1243	7	8	0.857143	0.75	0.8
1062	2252	बदल▁	1242	-1	1	0	0	0
1063	4969	दिल	1241	6	-1	0	1	0
1064	2262	ंब	1240	4	6	0.833333	0.5	0.625
1065	7529	क्ल	1238	1	1	1	1	1
1066	203	ि▁	1238	2	4	0	0	0
1067	1121	आय	1236	-1	1	0	0	0
1068	660	लय▁	1235	1	2	1	0.5	0.666667
1069	2231	वो▁	1234	2	-1	0	1	0
1070	2106	फी	1233	7	1	0	0	0
1071	1767	झा	1233	1	3	1	0.25	0.4
1072	942	पत्	1233	-1	1	0	0	0
1073	2260	सहित▁	1232	3	1	0	0	0
1074	2189	योग्य▁	1229	1	-1	0	1	0
1075	2267	संगठन▁	1229	4	5	1	0.666667	0.8
1076	1740	म्ब	1227	1	2	0	0	0
1077	3515	ंज	1226	3	3	1	1	1
1078	2273	शहर▁	1226	2	6	1	0.333333	0.5
1079	2275	अंत▁	1226	-1	1	0	0	0
1080	2271	मांग▁	1226	11	9	0.636364	0.777778	0.7
1081	2277	सदस्यों▁	1225	5	7	0.8	0.571429	0.666667
1082	2276	प्रकाश▁	1224	1	2	0	0	0
1083	2283	इनमें▁	1223	2	1	0.5	1	0.666667
1084	4455	धन	1222	6	6	0.833333	0.833333	0.833333
1085	2281	चला▁	1221	3	3	0	0	0
1086	2291	यद्यपि▁	1219	-1	1	0	0	0
1087	2292	संसद▁	1218	1	1	1	1	1
1088	2293	देती▁	1218	1	-1	0	1	0
1089	2294	दक्षिण▁	1216	1	1	1	1	1
1090	2299	पुरुष▁	1214	3	-1	0	1	0
1091	2304	बदले▁	1212	1	1	0	0	0
1092	2303	प्रगति▁	1212	2	1	0	0	0
1093	2305	पुनः▁	1212	1	2	0	0	0
1094	5239	तल	1209	1	-1	0	1	0
1095	3037	चम	1206	2	2	0.5	0.5	0.5
1096	970	धी▁	1206	2	-1	0	1	0
1097	1895	एगा▁	1206	1	-1	0	1	0
1098	1306	लना▁	1205	-1	2	0	0	0
1099	4120	नाम	1205	13	7	0.461538	0.857143	0.6
1100	1871	टर	1201	4	-1	0	1	0
1101	2317	प्रबंधन▁	1200	2	2	0.5	0.5	0.5
1102	2314	खोज▁	1200	-1	2	0	0	0
1103	40	,	1200	2	2	1	1	1
1104	2322	राज्यों▁	1198	3	4	1	0.75	0.857143
1105	2763	डो	1197	1	-1	0	1	0
1106	2090	संभव▁	1196	1	1	1	1	1
1107	5093	माल	1194	3	2	0.666667	1	0.8
1108	2330	उचित▁	1194	2	4	0.5	0.25	0.333333
1109	2334	व्यक्तियों▁	1193	-1	3	0	0	0
1110	1314	नौ	1190	4	4	0.75	0.75	0.75
1111	1775	बार	1189	2	3	0	0	0
1112	3026	बां	1188	1	1	1	1	1
1113	489	ू▁	1187	2	1	0	0	0
1114	6596	वन	1186	6	-1	0	1	0
1115	1704	ड्	1185	3	1	0	0	0
1116	401	दू	1185	2	2	1	1	1
1117	1150	पढ़	1184	3	-1	0	1	0
1118	627	पति▁	1182	3	4	1	0.75	0.857143
1119	2345	जरूरत▁	1182	5	2	0.2	0.5	0.285714
1120	6595	ंत	1181	-1	4	0	0	0
1121	1746	गे	1181	7	2	0.142857	0.5	0.222222
1122	646	र्थ	1180	-1	4	0	0	0
1123	549	दर्	1179	2	1	0.5	1	0.666667
1124	1577	सै	1178	4	4	1	1	1
1125	2357	बैठे▁	1174	1	2	1	0.5	0.666667
1126	2358	कोशिश▁	1174	2	3	0.5	0.5	0.5
1127	2364	अवश्य▁	1171	1	-1	0	1	0
1128	2370	जांच▁	1170	12	15	0.818182	0.642857	0.72
1129	1507	मर्	1168	2	-1	0	1	0
1130	1860	भर	1166	2	-1	0	1	0
1131	2144	हा▁	1166	-1	2	0	0	0
1132	2805	आत्म	1165	3	6	1	0.5	0.666667
1133	2372	नदी▁	1164	-1	1	0	0	0
1134	4429	आग	1164	2	3	0.5	0.333333	0.4
1135	2183	भारी▁	1164	2	1	0	0	0
1136	2381	समर्थन▁	1163	-1	1	0	0	0
1137	1552	जों▁	1160	3	1	0.333333	1	0.5
1138	5036	ल्ल	1160	4	1	0	0	0
1139	1621	छु	1160	1	-1	0	1	0
1140	2388	सार्वजनिक▁	1159	3	4	1	0.75	0.857143
1141	1238	सिं	1158	1	1	1	1	1
1142	2396	कहना▁	1156	8	2	0.25	1	0.4
1143	1009	शी▁	1155	4	3	0.25	0.333333	0.285714
1144	2402	कानून▁	1153	1	2	0	0	0
1145	1119	जग	1152	5	4	0.4	0.5	0.444444
1146	705	चा▁	1151	2	2	0	0	0
1147	3273	एल	1147	1	3	0	0	0
1148	2400	मुक्त▁	1147	3	3	0.666667	0.666667	0.666667
1149	2393	मर▁	1144	1	1	0	0	0
1150	877	कू	1142	1	1	0	0	0
1151	4254	कां	1139	2	4	0.5	0.25	0.333333
1152	1017	क्रम▁	1138	1	-1	0	1	0
1153	2422	सक्रिय▁	1137	-1	1	0	0	0
1154	7365	तन	1137	4	4	0.25	0.25	0.25
1155	3368	एं	1137	1	-1	0	1	0
1156	526	योग▁	1134	3	1	0.333333	1	0.5
1157	2174	ीकरण▁	1134	-1	1	0	0	0
1158	1160	वान▁	1133	4	5	0.666667	0.5	0.571429
1159	2418	पिता▁	1131	2	10	1	0.2	0.333333
1160	2416	प्रभावित▁	1131	2	3	1	0.666667	0.8
1161	2434	ढंग▁	1131	2	1	0.5	1	0.666667
1162	2433	आर▁	1131	-1	3	0	0	0
1163	1522	शों▁	1129	3	2	0	0	0
1164	2440	पेश▁	1129	-1	1	0	0	0
1165	2443	गांधी▁	1126	10	11	1	0.95	0.974359
1166	1803	कर्ता▁	1126	2	3	1	0.666667	0.8
1167	2441	बोर्ड▁	1126	2	4	1	0.5	0.666667
1168	2445	सीधे▁	1125	2	-1	0	1	0
1169	1583	मार▁	1124	4	2	0	0	0
1170	2442	कला▁	1121	1	2	1	0.5	0.666667
1171	2123	गैर▁	1121	4	1	0	0	0
1172	1922	नव	1117	1	1	1	1	1
1173	2415	विस्तार▁	1116	4	3	0.5	0.666667	0.571429
1174	2464	ग्रामीण▁	1115	4	4	0.75	0.75	0.75
1175	2461	आती▁	1115	1	2	0	0	0
1176	1851	मत	1115	4	6	1	0.666667	0.8
1177	2385	एम▁	1115	7	8	0.666667	0.571429	0.615385
1178	6803	न्न	1114	3	2	0.333333	0.5	0.4
1179	927	सन्	1114	-1	2	0	0	0
1180	2458	बने▁	1111	2	1	0	0	0
1181	2472	महान▁	1110	1	2	1	0.5	0.666667
1182	1244	साइ	1109	-1	2	0	0	0
1183	2451	चित्र▁	1109	2	2	0.5	0.5	0.5
1184	537	धार	1107	-1	2	0	0	0
1185	2476	हालत▁	1106	1	-1	0	1	0
1186	1341	सर्व	1104	1	-1	0	1	0
1187	2484	स्वतंत्रता▁	1103	1	1	1	1	1
1188	1398	रण▁	1102	3	1	0.333333	1	0.5
1189	2493	प्रस्ताव▁	1099	1	1	0	0	0
1190	2494	चुकी▁	1098	6	2	0	0	0
1191	2602	ाओं▁	1098	1	2	1	0.5	0.666667
1192	2495	पुस्तक▁	1097	-1	1	0	0	0
1193	2500	सख्त▁	1094	2	-1	0	1	0
1194	2502	आते▁	1093	2	3	0	0	0
1195	2506	निजी▁	1092	1	1	1	1	1
1196	3218	आर्	1091	-1	1	0	0	0
1197	2505	राजा▁	1091	1	-1	0	1	0
1198	5517	पाल	1089	2	-1	0	1	0
1199	3151	राम	1088	7	6	0.666667	0.8	0.727273
1200	318	पू	1087	1	1	1	1	1
1201	1774	सफल▁	1087	-1	2	0	0	0
1202	1667	०▁	1086	1	-1	0	1	0
1203	2103	टै	1085	9	4	0.444444	1	0.615385
1204	2512	रखना▁	1083	1	1	1	1	1
1205	2925	रंग	1083	4	3	0.75	1	0.857143
1206	2518	पहचान▁	1083	5	2	0.4	1	0.571429
1207	2471	व्यक्त▁	1083	1	-1	0	1	0
1208	1601	ंगी▁	1082	-1	4	0	0	0
1209	684	बढ़	1079	3	5	0	0	0
1210	2524	विरुद्ध▁	1078	2	8	0	0	0
1211	6545	बाल	1076	3	5	0.666667	0.4	0.5
1212	1535	काम	1073	5	3	0.2	0.333333	0.25
1213	2256	गिर	1072	4	3	0.75	1	0.857143
1214	2263	जाति▁	1072	-1	1	0	0	0
1215	2223	रोक	1069	2	4	0.5	0.166667	0.25
1216	868	धि	1069	3	2	0	0	0
1217	1083	भाव	1067	8	-1	0	1	0
1218	515	राष्ट्र	1067	2	-1	0	1	0
1219	2540	बनी▁	1066	3	1	0	0	0
1220	886	दौ	1066	4	4	0	0	0
1221	991	लत▁	1065	1	1	1	1	1
1222	1464	ंस▁	1064	6	-1	0	1	0
1223	2517	निकट▁	1063	-1	4	0	0	0
1224	2212	विन	1062	3	5	0.666667	0.4	0.5
1225	2546	जवाब▁	1061	1	2	0	0	0
1226	2544	कवि▁	1060	-1	1	0	0	0
1227	1441	कारों▁	1058	1	-1	0	1	0
1228	635	गे▁	1058	1	-1	0	1	0
1229	2201	यम▁	1057	-1	1	0	0	0
1230	2551	संपर्क▁	1057	1	-1	0	1	0
1231	1632	उपा	1056	4	2	0.333333	1	0.5
1232	2554	छोड़कर▁	1056	2	-1	0	1	0
1233	6359	कान	1055	7	5	0.75	1	0.857143
1234	1951	वत▁	1055	2	2	1	1	1
1235	2563	दूसरा▁	1051	1	2	1	0.5	0.666667
1236	2568	विवरण▁	1048	2	1	0.5	1	0.666667
1237	1044	00▁	1047	1	1	1	1	1
1238	376	ष्ट	1046	3	-1	0	1	0
1239	4877	क्स	1046	1	-1	0	1	0
1240	2576	आता▁	1043	1	-1	0	1	0
1241	3309	एक्स	1042	5	3	0.5	1	0.666667
1242	2579	छोटी▁	1041	2	-1	0	1	0
1243	1442	धा▁	1040	1	1	0	0	0
1244	905	छोड़	1040	-1	1	0	0	0
1245	2574	पाक▁	1040	1	-1	0	1	0
1246	1771	यक▁	1039	4	-1	0	1	0
1247	2587	मित्र▁	1033	1	1	1	1	1
1248	441	ष▁	1031	3	-1	0	1	0
1249	2601	केंद्रीय▁	1031	4	5	0.5	0.4	0.444444
1250	1236	जब	1029	2	1	0	0	0
1251	921	लगा	1027	3	2	0	0	0
1252	685	ठ▁	1026	1	2	1	0.5	0.666667
1253	2481	20▁	1025	2	2	1	1	1
1254	730	ु▁	1022	-1	1	0	0	0
1255	1375	ही	1021	2	3	0.5	0.333333	0.4
1256	2622	रिपोर्ट▁	1020	1	1	0	0	0
1257	1058	चार	1019	2	1	0	0	0
1258	1620	ढा	1017	-1	2	0	0	0
1259	1248	नता▁	1017	2	3	0.5	0.333333	0.4
1260	2625	पुरस्कार▁	1017	-1	4	0	0	0
1261	986	तें▁	1017	1	1	1	1	1
1262	5756	पट	1017	28	13	0.5	1	0.666667
1263	2629	]▁	1016	1	1	0	0	0
1264	1299	लाया▁	1016	-1	1	0	0	0
1265	826	जू	1014	3	1	0	0	0
1266	1549	नियों▁	1013	1	1	1	1	1
1267	2637	बताया▁	1012	21	2	0.047619	0.5	0.0869565
1268	2635	राजनीतिक▁	1012	8	8	0.714286	0.714286	0.714286
1269	2643	स्कूल▁	1012	16	12	0.666667	0.975	0.791878
1270	2639	पहुँचा▁	1011	-1	1	0	0	0
1271	332	त्र	1009	1	1	1	1	1
1272	2841	ठा	1009	6	6	1	1	1
1273	7212	शन	1008	3	2	0.666667	1	0.8
1274	2647	करोड़▁	1008	3	3	1	1	1
1275	2649	कल्पना▁	1008	-1	2	0	0	0
1276	2571	दल▁	1007	6	7	0.666667	0.571429	0.615385
1277	2091	भ्र	1006	6	6	1	1	1
1278	2644	लेना▁	1006	3	1	0.333333	1	0.5
1279	3765	मल	1004	3	2	0.666667	1	0.8
1280	4333	धर्म	1003	2	1	0.5	1	0.666667
1281	1527	दारी▁	1003	7	2	0.133333	1	0.235294
1282	2658	आवेदन▁	1001	4	2	0.5	1	0.666667
1283	1165	पार	1000	3	3	1	1	1
1284	2936	सज	1000	2	3	0.5	0.333333	0.4
1285	2634	प्रकाशित▁	999	-1	1	0	0	0
1286	3093	कन▁	999	-1	1	0	0	0
1287	2049	त्रि	999	1	1	1	1	1
1288	1373	लोक	998	2	-1	0	1	0
1289	1859	बद्ध▁	997	-1	1	0	0	0
1290	2522	नगर▁	997	13	10	0.791667	1	0.883721
1291	2671	शेष▁	994	1	3	1	0.333333	0.5
1292	2673	गिरोह▁	994	1	1	1	1	1
1293	1793	डे▁	994	7	2	0.166667	0.5	0.25
1294	2427	रता▁	993	2	1	0	0	0
1295	2674	उपकरण▁	993	1	-1	0	1	0
1296	2156	टू	992	5	3	0.2	0.25	0.222222
1297	2677	अवस्था▁	992	1	-1	0	1	0
1298	2624	15▁	991	4	4	1	1	1
1299	7495	गोल	990	7	2	0.285714	1	0.444444
1300	1635	सुन	989	2	3	1	0.666667	0.8
1301	2414	ग्रहण▁	989	1	1	0	0	0
1302	2688	पाने▁	986	1	-1	0	1	0
1303	2692	मंत्रालय▁	985	-1	1	0	0	0
1304	1587	गी	982	2	3	1	0.666667	0.8
1305	2646	वास्तविक▁	982	1	1	1	1	1
1306	2701	चर्चा▁	982	2	3	0.5	0.333333	0.4
1307	2703	मिलता▁	981	-1	1	0	0	0
1308	2709	उठा▁	979	-1	1	0	0	0
1309	2706	सकें▁	979	-1	2	0	0	0
1310	2708	समझते▁	979	-1	1	0	0	0
1311	3304	मुह	978	2	1	0	0	0
1312	2711	भोजन▁	976	-1	4	0	0	0
1313	2680	रखी▁	976	1	1	0	0	0
1314	1133	लं	974	4	2	0.666667	1	0.8
1315	2699	रखे▁	974	-1	1	0	0	0
1316	2712	चलते▁	974	6	-1	0	1	0
1317	2717	उत्पाद▁	973	1	1	1	1	1
1318	1679	डर	972	4	4	0.5	0.5	0.5
1319	196	ार	970	-1	1	0	0	0
1320	1503	पूछ	967	2	3	1	0.666667	0.8
1321	406	िया	967	1	-1	0	1	0
1322	3459	नर	966	1	1	1	1	1
1323	3013	10	964	3	2	0.666667	1	0.8
1324	2328	मोह	961	1	1	1	1	1
1325	1928	जित▁	961	-1	1	0	0	0
1326	2736	मंडल▁	960	12	5	0.272727	0.6	0.375
1327	2741	विकल्प▁	958	3	3	1	1	1
1328	820	क्षण▁	958	-1	2	0	0	0
1329	2745	प्रमाण▁	958	1	2	1	0.5	0.666667
1330	2746	अपेक्षा▁	958	1	2	1	0.5	0.666667
1331	7547	काल	957	2	1	0	0	0
1332	89	ऊ	956	1	-1	0	1	0
1333	2713	लगी▁	956	3	3	0.333333	0.333333	0.333333
1334	4094	रूप	956	3	-1	0	1	0
1335	2321	गल▁	955	3	2	0.666667	1	0.8
1336	1089	षण▁	955	1	2	1	0.5	0.666667
1337	866	दिखा	953	-1	1	0	0	0
1338	2220	साध	951	1	1	0	0	0
1339	2748	रिया▁	951	1	1	1	1	1
1340	3904	शर	951	1	1	1	1	1
1341	325	स्थ	950	-1	2	0	0	0
1342	2762	रोक▁	949	1	3	1	0.333333	0.5
1343	2547	लग▁	948	1	-1	0	1	0
1344	2633	सीमित▁	947	1	-1	0	1	0
1345	1090	नीय▁	947	2	2	0.5	0.5	0.5
1346	2772	रहती▁	947	3	1	0	0	0
1347	2777	शीघ्र▁	946	-1	2	0	0	0
1348	2088	कान▁	945	8	8	0.875	0.875	0.875
1349	1938	अनि	944	3	9	1	0.333333	0.5
1350	4459	सुल	942	1	1	1	1	1
1351	2750	चर▁	942	1	-1	0	1	0
1352	2785	अगले▁	941	2	2	1	1	1
1353	2725	12▁	941	3	3	1	1	1
1354	2782	बाल▁	940	3	3	1	1	1
1355	2786	रकम▁	940	1	-1	0	1	0
1356	2718	अना	940	3	1	0.333333	1	0.5
1357	2152	निधि▁	939	-1	2	0	0	0
1358	1061	कौ	939	-1	3	0	0	0
1359	2788	शुल्क▁	938	11	10	0.428571	0.4375	0.43299
1360	2871	अक	936	-1	1	0	0	0
1361	2800	महिला▁	934	3	2	0.333333	0.5	0.4
1362	2202	देव	933	2	2	1	1	1
1363	433	स्था	933	1	-1	0	1	0
1364	2214	वीं▁	933	2	3	0.5	0.5	0.5
1365	3125	लाइ	932	1	1	0	0	0
1366	2804	धार्मिक▁	932	-1	1	0	0	0
1367	4625	रण	931	1	1	1	1	1
1368	625	चे▁	929	2	1	0.5	1	0.666667
1369	6795	पन	926	1	-1	0	1	0
1370	1340	दर्शन▁	924	4	4	1	1	1
1371	2599	दृश्य▁	924	-1	1	0	0	0
1372	2851	चर	924	3	1	0.333333	1	0.5
1373	2807	जनक▁	923	-1	6	0	0	0
1374	2824	बधाई▁	922	1	1	1	1	1
1375	2812	स्थल▁	921	5	1	0.2	1	0.333333
1376	2828	संस्कृति▁	921	2	2	1	1	1
1377	2829	करनी▁	920	2	2	0.5	0.5	0.5
1378	616	बर▁	918	7	2	0.142857	0.5	0.222222
1379	2830	लागत▁	917	-1	1	0	0	0
1380	1495	विशेष	916	-1	1	0	0	0
1381	5910	पड	915	1	-1	0	1	0
1382	2848	खर्च▁	915	1	1	1	1	1
1383	2850	वैज्ञानिक▁	914	1	-1	0	1	0
1384	2856	संपत्ति▁	911	-1	7	0	0	0
1385	2862	कार्यालय▁	909	9	14	0.8125	0.5	0.619048
1386	2864	वर्णन▁	908	-1	1	0	0	0
1387	613	हाँ▁	908	-1	1	0	0	0
1388	1205	णा▁	908	3	4	1	0.75	0.857143
1389	2867	ईश्वर▁	907	-1	3	0	0	0
1390	2849	प्राकृतिक▁	906	-1	1	0	0	0
1391	4818	अनुप	905	1	10	1	0.1	0.181818
1392	2872	विवाह▁	905	-1	1	0	0	0
1393	3547	स्टा	904	1	1	0	0	0
1394	1066	ट्र	902	9	10	1	0.944444	0.971429
1395	2877	जिसको▁	902	1	-1	0	1	0
1396	2882	लगाया▁	901	4	3	0.25	0.333333	0.285714
1397	3632	ड्र	901	1	-1	0	1	0
1398	1050	णी▁	898	1	-1	0	1	0
1399	2146	मात्र▁	898	3	-1	0	1	0
1400	4917	बज	897	3	2	0	0	0
1401	2896	पॉ	896	1	-1	0	1	0
1402	2875	पथ▁	896	1	-1	0	1	0
1403	2860	ट्स▁	894	1	-1	0	1	0
1404	1101	भाग	893	3	1	0.333333	1	0.5
1405	1038	चित▁	892	1	-1	0	1	0
1406	2905	अधिकांश▁	890	1	1	0	0	0
1407	843	उठ	889	2	-1	0	1	0
1408	3147	मध्य	888	-1	3	0	0	0
1409	1837	नाग	888	2	4	1	0.5	0.666667
1410	2904	केन्द्रीय▁	888	-1	1	0	0	0
1411	1447	त्▁	887	-1	1	0	0	0
1412	742	हर	886	7	-1	0	1	0
1413	1456	विधान▁	885	-1	1	0	0	0
1414	2913	[▁	885	1	1	0	0	0
1415	1763	रु▁	884	-1	4	0	0	0
1416	2914	माँ▁	884	-1	3	0	0	0
1417	2917	घरों▁	884	2	-1	0	1	0
1418	467	गर▁	881	1	1	1	1	1
1419	2928	तुलना▁	880	2	3	0	0	0
1420	2868	पे▁	880	1	-1	0	1	0
1421	2926	दस▁	879	2	2	0.5	0.5	0.5
1422	2932	महत्व▁	879	3	3	0.666667	0.666667	0.666667
1423	1538	क्त	878	1	-1	0	1	0
1424	2938	मिट्टी▁	877	-1	2	0	0	0
1425	2944	उपस्थित▁	875	1	8	1	0.125	0.222222
1426	2922	जीवित▁	874	-1	1	0	0	0
1427	2945	पुलिस▁	874	20	29	0.973684	0.655172	0.783287
1428	3508	12	873	2	2	1	1	1
1429	2946	कदम▁	873	4	2	0.5	1	0.666667
1430	2948	बुरी▁	871	1	3	1	0.333333	0.5
1431	2029	वाय	870	1	1	0	0	0
1432	2952	कठिन▁	870	-1	1	0	0	0
1433	2955	छोटा▁	868	-1	1	0	0	0
1434	2957	अध्यक्ष▁	868	8	10	0.777778	0.5625	0.65285
1435	550	जै	867	-1	2	0	0	0
1436	564	धि▁	867	-1	1	0	0	0
1437	2959	इनके▁	867	3	-1	0	1	0
1438	451	ग्र	867	1	-1	0	1	0
1439	2953	निर्भर▁	866	1	-1	0	1	0
1440	1034	ब्र	866	-1	2	0	0	0
1441	1258	धी	866	2	-1	0	1	0
1442	2963	पांच▁	865	3	2	0.666667	1	0.8
1443	1204	बता	865	2	1	0.5	1	0.666667
1444	6356	िंग▁	864	1	2	0	0	0
1445	1042	भु	864	-1	1	0	0	0
1446	2182	ड़ों▁	862	1	-1	0	1	0
1447	6539	यर	862	6	-1	0	1	0
1448	3805	उद	860	-1	2	0	0	0
1449	2987	सबको▁	856	1	-1	0	1	0
1450	5644	नार	856	3	1	0.333333	1	0.5
1451	2984	नये▁	854	1	-1	0	1	0
1452	2992	बनाकर▁	854	2	-1	0	1	0
1453	2994	पड़ता▁	853	2	2	0.5	0.5	0.5
1454	2653	सात▁	853	5	3	0.6	1	0.75
1455	3002	हीन▁	851	3	1	0.333333	1	0.5
1456	2999	मालिक▁	851	2	3	0.5	0.333333	0.4
1457	964	तम▁	851	3	1	0.333333	1	0.5
1458	611	बंध	850	1	1	1	1	1
1459	2996	प्रधान▁	850	2	2	0	0	0
1460	3112	थो	849	1	1	1	1	1
1461	2993	जिला▁	848	7	6	0.857143	1	0.923077
1462	1124	घट	848	2	-1	0	1	0
1463	5696	बेच	847	1	4	1	0.333333	0.5
1464	2083	पूर्वक▁	847	-1	1	0	0	0
1465	3615	एफ	846	2	-1	0	1	0
1466	2981	पड़▁	845	2	-1	0	1	0
1467	2184	टिंग▁	845	6	-1	0	1	0
1468	3272	बहा	845	2	1	0	0	0
1469	1886	पौ	844	1	-1	0	1	0
1470	3012	इतनी▁	844	1	2	1	0.5	0.666667
1471	3015	प्रदर्शन▁	843	2	3	0.5	0.333333	0.4
1472	5436	तार	841	-1	1	0	0	0
1473	708	गार▁	841	1	1	0	0	0
1474	3016	विरोध▁	841	3	1	0.333333	1	0.5
1475	3137	़▁	840	1	-1	0	1	0
1476	3111	एका	840	1	1	0	0	0
1477	3028	बावजूद▁	840	4	2	0.5	1	0.666667
1478	1218	मिक▁	838	3	2	0.333333	0.5	0.4
1479	3038	आयोग▁	836	3	3	1	1	1
1480	3022	सम्मान▁	836	-1	1	0	0	0
1481	3040	सामान▁	835	1	-1	0	1	0
1482	3044	परिषद▁	835	1	2	1	0.5	0.666667
1483	3031	मिली▁	834	2	3	0	0	0
1484	3056	एफ▁	832	-1	2	0	0	0
1485	3049	दिये▁	832	-1	3	0	0	0
1486	1878	ची▁	832	1	2	1	0.5	0.666667
1487	709	मार्	831	7	-1	0	1	0
1488	3731	ट्रे	830	5	-1	0	1	0
1489	3035	स्वामी▁	830	1	1	0	0	0
1490	1997	तो	829	1	-1	0	1	0
1491	1194	व्यव	829	1	1	0	0	0
1492	2403	कमा	828	1	-1	0	1	0
1493	969	ग्रा	828	2	1	0	0	0
1494	884	संग	828	2	1	0.5	1	0.666667
1495	3061	आयोजित▁	827	2	10	0.5	0.1	0.166667
1496	3074	मन्	826	-1	1	0	0	0
1497	3072	मुर्	825	-1	1	0	0	0
1498	3069	मार्गदर्शन▁	824	1	1	1	1	1
1499	3065	नियत▁	824	-1	3	0	0	0
1500	3077	संशोधन▁	822	-1	4	0	0	0
1501	2353	साधारण▁	821	1	-1	0	1	0
1502	2249	लकर▁	821	1	-1	0	1	0
1503	3081	समारोह▁	821	1	1	1	1	1
1504	1303	ह्	820	-1	2	0	0	0
1505	3090	पाए▁	818	2	2	0.5	0.5	0.5
1506	640	समझ	818	1	-1	0	1	0
1507	3092	तारीख▁	818	2	3	0.5	0.333333	0.4
1508	2482	घटना▁	818	4	3	0.75	1	0.857143
1509	3280	िका▁	817	-1	1	0	0	0
1510	3088	वित्त▁	815	-1	2	0	0	0
1511	802	मुख	815	1	3	0	0	0
1512	3106	घोषणा▁	815	5	7	0.6	0.428571	0.5
1513	3107	पीठ▁	814	1	-1	0	1	0
1514	3108	जरूरी▁	814	-1	1	0	0	0
1515	2971	25▁	814	2	2	1	1	1
1516	3109	मिलने▁	813	7	3	0.428571	1	0.6
1517	3110	उल्लेख▁	813	-1	1	0	0	0
1518	6522	कच	812	1	2	1	0.5	0.666667
1519	2766	30▁	812	1	4	1	0.25	0.4
1520	3083	व्यय▁	811	-1	1	0	0	0
1521	3115	सौं	811	2	3	0.5	0.333333	0.4
1522	2341	50▁	810	2	2	1	1	1
1523	2836	सोच	810	-1	1	0	0	0
1524	2542	चो	809	2	3	0	0	0
1525	2529	मीटर▁	807	3	2	0.666667	1	0.8
1526	7780	घन	805	1	1	0	0	0
1527	3126	पहुंच▁	804	4	3	0	0	0
1528	2164	वासी▁	804	-1	6	0	0	0
1529	3129	संचार▁	803	-1	1	0	0	0
1530	3127	गलत▁	803	1	2	1	0.5	0.666667
1531	3132	खड़ा▁	801	1	1	1	1	1
1532	6154	बत	800	2	1	0.5	1	0.666667
1533	2111	लाते▁	797	1	-1	0	1	0
1534	3042	बिल▁	797	9	6	0.714286	1	0.833333
1535	3144	अपील▁	797	3	2	0.666667	1	0.8
1536	3148	इच्छा▁	796	-1	1	0	0	0
1537	2507	स्टे	795	2	1	0.5	1	0.666667
1538	1260	विश्व	795	6	5	0.7	0.875	0.777778
1539	1410	पार▁	795	2	1	0.5	1	0.666667
1540	3150	भय▁	794	-1	1	0	0	0
1541	3140	दंड▁	794	-1	1	0	0	0
1542	3161	महीने▁	793	5	6	0.6	0.5	0.545455
1543	6009	आक	793	-1	1	0	0	0
1544	3163	लघु▁	793	-1	1	0	0	0
1545	2728	डरा	792	2	-1	0	1	0
1546	3167	संकेत▁	791	-1	1	0	0	0
1547	3021	195	791	1	-1	0	1	0
1548	3183	वस्तुओं▁	789	-1	6	0	0	0
1549	1571	अभ	789	2	1	0	0	0
1550	2490	अह	788	1	1	1	1	1
1551	3174	शांति▁	788	2	2	0.5	0.5	0.5
1552	3175	अंदर▁	788	4	1	0.25	1	0.4
1553	3669	दिख	787	1	-1	0	1	0
