Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
3823	1946	ंच	18	6	8	0	0	0
3824	6116	उठाना▁	18	-1	2	0	0	0
3825	4914	26	18	1	3	0	0	0
3826	5477	टॉ	17	13	3	0	0	0
3827	934	उत्पा	17	-1	2	0	0	0
3828	6360	कमरे▁	17	6	4	0	0	0
3829	6259	कायम▁	17	-1	3	0	0	0
3830	6201	दरों▁	17	2	-1	0	1	0
3831	8127	ीकृत▁	17	-1	1	0	0	0
3832	6239	विडियो▁	17	-1	1	0	0	0
3833	6203	बच▁	17	1	-1	0	1	0
3834	6363	अपनाया▁	17	2	2	0	0	0
3835	6236	स्वर्ण▁	17	-1	4	0	0	0
3836	6385	रजिस्टर▁	17	1	-1	0	1	0
3837	7497	द्रि	17	2	5	0	0	0
3838	5804	चों▁	17	5	1	0	0	0
3839	6346	उपायों▁	17	4	5	0.25	0.2	0.222222
3840	6388	उत्कृष्ट▁	17	-1	2	0	0	0
3841	6035	45▁	17	7	1	0	0	0
3842	4413	ट्ट	17	10	2	0	0	0
3843	6280	वर्मा▁	17	-1	1	0	0	0
3844	6271	भाइयों▁	17	-1	1	0	0	0
3845	1564	लू▁	17	6	-1	0	1	0
3846	3603	वासियों▁	17	2	2	0	0	0
3847	11876	लिप	17	2	1	0	0	0
3848	6281	वर्गों▁	17	1	4	0	0	0
3849	10329	गैर	17	2	2	0	0	0
3850	6886	2012▁	17	12	6	0.363636	0.666667	0.470588
3851	6345	जायेगी▁	17	-1	7	0	0	0
3852	1331	हरी▁	17	6	-1	0	1	0
3853	3400	उतर	17	1	3	0	0	0
3854	502	दि▁	17	8	-1	0	1	0
3855	6370	पहुँचने▁	17	1	-1	0	1	0
3856	6212	अस्वीकार▁	17	2	2	0	0	0
3857	6283	रखनेवालों▁	17	-1	3	0	0	0
3858	6322	स्वाद▁	17	2	1	0	0	0
3859	6354	सैन्य▁	17	8	1	0	0	0
3860	7473	अंड	17	3	1	0	0	0
3861	2246	दक▁	17	-1	3	0	0	0
3862	7065	si	17	-1	1	0	0	0
3863	6326	निकलने▁	17	-1	2	0	0	0
3864	2547	्री	17	-1	2	0	0	0
3865	6400	मण्डल▁	17	1	1	0	0	0
3866	6338	सुनकर▁	17	1	-1	0	1	0
3867	2417	सक▁	17	2	1	0	0	0
3868	5488	७▁	17	-1	1	0	0	0
3869	6305	समझी▁	17	3	-1	0	1	0
3870	6340	जोड़ा▁	17	1	1	0	0	0
3871	6512	रहित▁	17	1	-1	0	1	0
3872	6251	निवासी▁	17	9	4	0.111111	0.25	0.153846
3873	6375	खतरा▁	17	2	3	0	0	0
3874	6185	स्य	17	1	1	0	0	0
3875	4981	मूल्य	17	1	2	0	0	0
3876	5227	à¤¤	17	-1	2	0	0	0
3877	6339	जोड़े▁	17	2	1	0	0	0
3878	6205	बडी▁	17	1	3	0	0	0
3879	8282	कुल	17	4	3	0	0	0
3880	6381	अक्षर▁	17	-1	1	0	0	0
3881	2127	बच	17	2	1	0	0	0
3882	6390	रद्द▁	17	3	2	0	0	0
3883	5878	मान्य▁	17	3	-1	0	1	0
3884	6358	चैनल▁	17	3	1	0	0	0
3885	8291	कों	17	2	2	0	0	0
3886	3744	टेड▁	17	12	3	0	0	0
3887	6319	टेनिस▁	17	-1	1	0	0	0
3888	6380	विभाजित▁	17	-1	4	0	0	0
3889	6365	आनन्द▁	17	4	-1	0	1	0
3890	5305	ुक▁	17	4	-1	0	1	0
3891	3015	ताल▁	17	7	2	0	0	0
3892	6351	बादशाह▁	17	-1	1	0	0	0
3893	166	U	17	5	-1	0	1	0
3894	6224	ओपन▁	17	2	2	0	0	0
3895	6350	कानूनों▁	17	1	-1	0	1	0
3896	6364	महीनों▁	17	10	2	0	0	0
3897	2710	अत्या	17	-1	3	0	0	0
3898	6387	आकलन▁	17	-1	1	0	0	0
3899	6273	दावे▁	17	-1	1	0	0	0
3900	6248	माया▁	17	-1	1	0	0	0
3901	3249	चित्र	17	-1	1	0	0	0
3902	1853	ड़ा	17	2	-1	0	1	0
3903	6278	लेबल▁	17	-1	1	0	0	0
3904	6399	सोसाइटी▁	17	-1	1	0	0	0
3905	6270	भांति▁	17	-1	1	0	0	0
3906	6279	सुनी▁	17	3	-1	0	1	0
3907	6684	कन्	17	4	-1	0	1	0
3908	6314	बढ़ते▁	17	7	5	0	0	0
3909	6362	बैंकिंग▁	17	-1	1	0	0	0
3910	4885	नारा	17	5	1	0	0	0
3911	6379	धोखा▁	17	2	-1	0	1	0
3912	13487	बिर	17	3	-1	0	1	0
3913	1543	सित▁	17	1	-1	0	1	0
3914	6307	बोला▁	17	2	1	0	0	0
3915	6291	राजस्थान▁	17	2	1	0	0	0
3916	6369	प्रशासक▁	17	1	-1	0	1	0
3917	6177	वांछित▁	17	2	1	0	0	0
3918	6394	लाइसेंस▁	17	8	1	0	0	0
3919	8192	4.	17	9	4	0.125	0.25	0.166667
3920	6257	काला▁	17	1	-1	0	1	0
3921	6237	प्रवासी▁	17	1	1	0	0	0
3922	3398	गौ	17	1	1	0	0	0
3923	6324	खोलकर▁	17	1	-1	0	1	0
3924	6210	गहरे▁	17	-1	1	0	0	0
3925	2187	नाक▁	17	1	-1	0	1	0
3926	6333	सदस्यता▁	17	2	2	0	0	0
3927	6309	बोलते▁	17	5	1	0	0	0
3928	1906	णि	17	-1	1	0	0	0
3929	5426	पहुंचा	17	7	1	0	0	0
3930	6268	मिलियन▁	17	34	16	0.189655	0.375	0.251908
3931	12913	लल	17	-1	7	0	0	0
3932	6397	सम्राट▁	17	-1	6	0	0	0
3933	743	एव	17	5	1	0	0	0
3934	6334	लंदन▁	17	16	10	0.25	0.4	0.307692
3935	3062	बानी▁	17	19	2	0.153846	1	0.266667
3936	6347	चौड़ाई▁	17	6	-1	0	1	0
3937	5306	बम▁	17	11	6	0	0	0
3938	12037	पुत	17	-1	2	0	0	0
3939	6242	विभागों▁	17	4	-1	0	1	0
3940	6323	दिखाते▁	17	2	-1	0	1	0
3941	5322	आदि	17	1	2	0	0	0
3942	6285	गुफा▁	17	-1	1	0	0	0
3943	6366	दस्तावेजों▁	17	4	5	0.5	0.5	0.5
3944	1795	धियों▁	17	2	4	0	0	0
3945	4840	शोर▁	17	3	-1	0	1	0
3946	1187	सान▁	17	1	5	0	0	0
3947	6310	तीव्र▁	17	1	1	0	0	0
3948	6308	बोलने▁	17	2	-1	0	1	0
3949	6383	समृद्धि▁	17	2	-1	0	1	0
3950	2786	दबा	17	6	-1	0	1	0
3951	6292	बनाता▁	17	4	1	0	0	0
3952	7041	ूँगा▁	17	1	-1	0	1	0
3953	4786	अफ़	17	1	2	0	0	0
3954	5957	विनय▁	17	-1	1	0	0	0
3955	6290	बहुमत▁	17	1	1	0	0	0
3956	8236	त्ति	17	-1	8	0	0	0
3957	9880	गढ़	17	3	-1	0	1	0
3958	6243	विमर्श▁	17	-1	5	0	0	0
3959	4196	णु▁	17	-1	4	0	0	0
3960	6213	अस्थायी▁	17	3	1	0.333333	1	0.5
3961	856	प्रत्य	17	5	-1	0	1	0
3962	6221	इंग	17	13	10	0	0	0
3963	1386	दगी▁	17	2	-1	0	1	0
3964	6215	उधर▁	17	1	-1	0	1	0
3965	6330	लड़की▁	17	7	-1	0	1	0
3966	6235	किसान▁	17	1	-1	0	1	0
3967	913	तौ	17	1	-1	0	1	0
3968	6332	सर्वप्रथम▁	17	-1	1	0	0	0
3969	6244	विक्रय▁	17	2	1	0	0	0
3970	6316	वैदिक▁	17	-1	1	0	0	0
3971	4198	घर	17	1	-1	0	1	0
3972	6376	सौंप▁	17	2	5	0	0	0
3973	6294	प्रतिज्ञा▁	17	1	1	0	0	0
3974	3402	चं	17	1	3	0	0	0
3975	6356	ब्रिटेन▁	17	18	4	0.125	0.5	0.2
3976	4703	कुमार▁	17	19	11	0.145833	0.277778	0.191257
3977	4951	सूर	17	3	5	0	0	0
3978	1223	जित▁	17	-1	2	0	0	0
3979	6198	वकील▁	17	20	6	0	0	0
3980	6301	कर्तव्यों▁	17	-1	2	0	0	0
3981	5641	अख	17	2	6	0	0	0
3982	5368	सिखा	17	3	-1	0	1	0
3983	7989	जन्म	17	3	2	0	0	0
3984	6386	मुख्यतः▁	17	3	-1	0	1	0
3985	6036	70▁	17	6	3	0.166667	0.333333	0.222222
3986	6348	बढ़ाया▁	17	-1	2	0	0	0
3987	7748	हैं	16	1	-1	0	1	0
3988	2647	ंतर▁	16	1	1	0	0	0
3989	3056	प्रधान	16	1	2	0	0	0
3990	6613	बचाव▁	16	18	2	0	0	0
3991	6561	गिनती▁	16	1	1	0	0	0
3992	981	त्य▁	16	-1	1	0	0	0
3993	2836	सुना	16	2	-1	0	1	0
3994	11009	खास	16	5	-1	0	1	0
3995	6541	अवधारणा▁	16	1	2	0	0	0
3996	5225	ग्री	16	4	3	0	0	0
3997	6664	परिवर्तनों▁	16	6	-1	0	1	0
3998	9495	वृह	16	-1	1	0	0	0
3999	6646	हिमालय▁	16	-1	1	0	0	0
4000	6604	कलकत्ता▁	16	-1	6	0	0	0
4001	6672	कामयाब▁	16	3	2	0	0	0
4002	6624	मुद्दे▁	16	8	-1	0	1	0
4003	7068	lo	16	-1	1	0	0	0
4004	6588	अगस्त▁	16	13	9	0.384615	0.571429	0.45977
4005	7525	जुड़	16	6	-1	0	1	0
4006	6013	जम	16	6	-1	0	1	0
4007	6578	पीछला▁	16	-1	1	0	0	0
4008	5791	तब	16	2	-1	0	1	0
4009	6667	भर्ती▁	16	3	7	0	0	0
4010	6372	सावधानी▁	16	1	3	0	0	0
4011	2258	दिव	16	3	2	0	0	0
4012	6652	तबाही▁	16	-1	1	0	0	0
4013	3326	यथा	16	2	1	0	0	0
4014	520	क्ति▁	16	2	-1	0	1	0
4015	6246	वां▁	16	5	-1	0	1	0
4016	6565	पोत▁	16	1	1	0	0	0
4017	6548	डिग्री▁	16	10	3	0.0833333	0.333333	0.133333
4018	1340	नाओं▁	16	1	1	0	0	0
4019	5447	ाम▁	16	4	-1	0	1	0
4020	6455	आशय▁	16	-1	2	0	0	0
4021	6601	कोशिकाओं▁	16	-1	3	0	0	0
4022	6474	किसानों▁	16	2	2	0.5	0.5	0.5
4023	6595	लेखकों▁	16	1	1	0	0	0
4024	6603	अंग्रेजों▁	16	1	-1	0	1	0
4025	6623	मुंह▁	16	4	-1	0	1	0
4026	5653	डू	16	2	2	0	0	0
4027	10767	me	16	3	1	0	0	0
4028	6618	टैब▁	16	-1	1	0	0	0
4029	1666	घो	16	3	-1	0	1	0
4030	6509	मुगल▁	16	-1	2	0	0	0
4031	12879	ीत	16	4	4	0	0	0
4032	1771	लकर▁	16	6	1	0	0	0
4033	6682	माहौल▁	16	6	-1	0	1	0
4034	6612	देवताओं▁	16	-1	1	0	0	0
4035	2353	स्थ▁	16	1	-1	0	1	0
4036	8374	रेडि	16	3	-1	0	1	0
4037	6478	प्रसाद▁	16	1	-1	0	1	0
4038	13514	नील	16	-1	1	0	0	0
4039	2538	स्य▁	16	2	-1	0	1	0
4040	6479	प्रवृत्ति▁	16	1	2	0	0	0
4041	6551	पैसा▁	16	9	-1	0	1	0
4042	6670	पैकेज▁	16	7	1	0	0	0
4043	1074	स्वी	16	5	1	0	0	0
4044	6425	हकदार▁	16	1	2	0	0	0
4045	5748	शर्त▁	16	2	1	0	0	0
4046	6533	परिश्रम▁	16	-1	2	0	0	0
4047	2365	सवा	16	3	1	0	0	0
4048	13067	02	16	1	1	0	0	0
4049	4717	कृष्ण▁	16	4	2	0	0	0
4050	6411	रक्षक▁	16	2	-1	0	1	0
4051	5494	करों▁	16	3	-1	0	1	0
4052	6628	दबाव▁	16	7	1	0	0	0
4053	4774	कथा	16	2	3	0	0	0
4054	1997	रुप	16	4	-1	0	1	0
4055	6663	विनाश▁	16	2	-1	0	1	0
4056	6517	दानों▁	16	-1	1	0	0	0
4057	4070	श्रेष्ठ▁	16	1	-1	0	1	0
4058	6527	सूरत▁	16	3	-1	0	1	0
4059	345	छ▁	16	1	-1	0	1	0
4060	7143	दोहरा	16	2	2	0	0	0
4061	6451	चलना▁	16	1	-1	0	1	0
4062	5177	डन▁	16	8	12	0	0	0
4063	2040	ठा▁	16	1	1	0	0	0
4064	6616	अग्रणी▁	16	3	3	0	0	0
4065	10011	राय	16	5	3	0	0	0
4066	6633	व्यावहारिक▁	16	-1	1	0	0	0
4067	6641	घेरे▁	16	-1	1	0	0	0
4068	5805	चार्	16	23	5	0.0869565	0.4	0.142857
4069	6630	धूप▁	16	2	-1	0	1	0
4070	1050	लित▁	16	-1	1	0	0	0
4071	6665	नवान्वेषण▁	16	-1	1	0	0	0
4072	5538	बैक▁	16	5	-1	0	1	0
4073	4568	घि	16	11	1	0	0	0
4074	6446	उजा	16	3	2	0	0	0
4075	13227	दिन	16	1	2	0	0	0
4076	6638	नंबर▁	16	4	1	0	0	0
4077	6651	आजादी▁	16	-1	2	0	0	0
4078	6593	2005▁	16	5	3	0.2	0.333333	0.25
4079	2748	.0	16	2	1	0	0	0
4080	6499	अपमान▁	16	2	-1	0	1	0
4081	6642	निराश▁	16	2	-1	0	1	0
4082	13421	अनुम	16	1	-1	0	1	0
4083	4695	तियाँ▁	16	3	-1	0	1	0
4084	6563	सबका▁	16	-1	1	0	0	0
4085	6557	भूख▁	16	-1	1	0	0	0
4086	7003	रने▁	16	5	-1	0	1	0
4087	6679	सच्चाई▁	16	4	3	0	0	0
4088	6240	वितरित▁	16	3	-1	0	1	0
4089	6194	मल्	16	2	1	0	0	0
4090	4416	यूनि	16	2	3	0	0	0
4091	6648	यहूदी▁	16	-1	1	0	0	0
4092	8141	दवा	16	-1	1	0	0	0
4093	6608	नवंबर▁	16	15	3	0.0714286	0.333333	0.117647
4094	6496	काला	16	-1	1	0	0	0
4095	6409	र्य	16	1	1	0	0	0
4096	3084	सरा	16	3	1	0	0	0
4097	6549	बुद्धि	16	-1	2	0	0	0
4098	11622	मय	16	3	2	0	0	0
4099	7385	9.	16	2	2	0	0	0
4100	6553	पीढ़ी▁	16	2	1	0	0	0
4101	6586	सांस▁	16	1	-1	0	1	0
4102	1620	द्ध	16	2	2	0	0	0
4103	1867	न्द्र▁	16	5	7	0.4	0.25	0.307692
4104	13218	जाल	16	13	-1	0	1	0
4105	6587	घटित▁	16	1	1	0	0	0
4106	5047	विवर	16	3	2	0	0	0
4107	5233	डाय	16	-1	1	0	0	0
4108	1875	रिक▁	16	3	-1	0	1	0
4109	6645	छूट▁	16	4	1	0	0	0
4110	2398	णी	16	1	1	0	0	0
4111	6605	सख्ती▁	16	-1	1	0	0	0
4112	6669	शाखाओं▁	16	-1	5	0	0	0
4113	6507	कारियों▁	16	7	2	0	0	0
4114	4926	लाल	16	5	1	0	0	0
4115	6620	राज्यपाल▁	16	3	1	0.333333	1	0.5
4116	6581	कराना▁	16	1	-1	0	1	0
4117	6542	सेन▁	16	7	2	0	0	0
4118	6720	गरीब▁	16	3	3	0	0	0
4119	3659	बहा	16	4	1	0	0	0
4120	6654	उपभोक्ता▁	16	3	-1	0	1	0
4121	6439	जड़▁	16	-1	2	0	0	0
4122	3396	जर्	16	7	3	0	0	0
4123	6668	संबोधित▁	16	8	4	0	0	0
4124	7741	us	16	1	1	0	0	0
4125	6320	प्रेस▁	16	17	-1	0	1	0
4126	6611	बचपन▁	16	-1	1	0	0	0
4127	6653	इंग्लैंड▁	16	5	2	0.2	0.5	0.285714
4128	6639	सलाहकार▁	16	4	-1	0	1	0
4129	3250	मंड	16	5	-1	0	1	0
4130	6621	ऊंचा▁	16	1	1	0	0	0
4131	6606	खिलाड़ी▁	16	4	1	0	0	0
4132	6484	माफ़▁	16	-1	1	0	0	0
4133	6435	दरी▁	16	-1	2	0	0	0
4134	6656	मिश्रण▁	16	1	1	0	0	0
4135	4950	फ़्	16	2	3	0	0	0
4136	6632	संपादक▁	16	4	-1	0	1	0
4137	6516	समग्र▁	16	1	-1	0	1	0
4138	6489	निवेदन▁	16	3	-1	0	1	0
4139	4309	प्प	16	4	3	0.25	0.333333	0.285714
4140	6584	फैल▁	16	2	8	0	0	0
4141	6450	चलाया▁	16	4	4	0	0	0
4142	6526	शास्त्री▁	16	2	1	0	0	0
4143	1722	भो	16	3	3	0.333333	0.333333	0.333333
4144	6436	दलील▁	16	4	1	0	0	0
4145	4097	सल्	16	2	-1	0	1	0
4146	6596	फोटो▁	16	9	2	0	0	0
4147	515	त्य	16	-1	1	0	0	0
4148	6569	आधा▁	16	4	-1	0	1	0
4149	6454	आस्था▁	16	1	-1	0	1	0
4150	6462	ठहरे▁	16	-1	1	0	0	0
4151	2506	मद▁	16	1	-1	0	1	0
4152	4109	चना▁	16	6	-1	0	1	0
4153	1249	भा▁	16	-1	2	0	0	0
4154	6481	प्रजनन▁	16	1	-1	0	1	0
4155	1086	रच	16	3	-1	0	1	0
4156	1157	जग	16	7	-1	0	1	0
4157	6413	नकारात्मक▁	16	1	-1	0	1	0
4158	6640	उड़ीसा▁	16	-1	1	0	0	0
4159	5302	वधि▁	16	-1	1	0	0	0
4160	6644	पट्टे▁	16	2	-1	0	1	0
4161	6568	आधे▁	16	2	1	0	0	0
4162	6629	सुनाई▁	16	4	-1	0	1	0
4163	6574	निकले▁	16	4	-1	0	1	0
4164	2279	जर▁	16	4	1	0	0	0
4165	6626	आकर्षक▁	16	2	6	0	0	0
4166	6625	चोरी▁	16	7	1	0	0	0
4167	5197	संवेद	16	-1	1	0	0	0
4168	6460	ईरान▁	16	1	-1	0	1	0
4169	10336	फोर्	16	18	4	0	0	0
4170	6537	मानने▁	16	-1	1	0	0	0
4171	10177	सेक	16	11	-1	0	1	0
4172	6589	पिछला▁	16	1	2	0	0	0
4173	6501	पाना▁	16	6	1	0	0	0
4174	6579	गर्म▁	16	1	-1	0	1	0
4175	6609	छुट्टी▁	16	7	-1	0	1	0
4176	6967	फार्म▁	15	1	-1	0	1	0
4177	5854	हाई▁	15	6	-1	0	1	0
4178	6922	अक्तूबर▁	15	1	6	0	0	0
4179	6995	कृत्रिम▁	15	2	3	0	0	0
4180	6891	डीपी▁	15	1	1	0	0	0
4181	6845	बीज▁	15	1	2	0	0	0
4182	6991	उपर्युक्त▁	15	-1	1	0	0	0
4183	476	तु▁	15	1	3	0	0	0
4184	6105	पंच	15	6	4	0	0	0
4185	6925	कमाया▁	15	1	-1	0	1	0
4186	9029	शिल्प	15	-1	1	0	0	0
4187	2903	ठी▁	15	3	1	0	0	0
4188	6910	छिपाते▁	15	1	-1	0	1	0
4189	2197	सर्वो	15	-1	1	0	0	0
4190	3880	वर्तन▁	15	2	1	0	0	0
4191	6688	कहां▁	15	3	5	0	0	0
4192	6962	पहुंचने▁	15	10	1	0	0	0
4193	6693	सह▁	15	4	1	0	0	0
4194	6915	ऊँचाई▁	15	-1	1	0	0	0
4195	6850	पेय▁	15	1	1	0	0	0
4196	6932	विविधता▁	15	1	-1	0	1	0
4197	12940	जड़	15	-1	2	0	0	0
4198	6836	बिन▁	15	13	-1	0	1	0
4199	6792	पाये▁	15	-1	4	0	0	0
4200	6913	वस्तुतः▁	15	-1	1	0	0	0
4201	6230	et	15	-1	2	0	0	0
4202	6738	आचरण▁	15	-1	1	0	0	0
4203	2557	मुं	15	2	1	0	0	0
4204	6577	त्याग	15	-1	2	0	0	0
4205	6918	केंद्रित▁	15	3	1	0	0	0
4206	6935	भंडार▁	15	2	4	0	0	0
4207	6820	अधिसूचित▁	15	2	2	0.5	0.5	0.5
4208	4151	ट्रै	15	14	4	0	0	0
4209	8719	मांग	15	5	-1	0	1	0
4210	4355	वश▁	15	1	-1	0	1	0
4211	661	सूच	15	2	2	0	0	0
4212	6894	लौटना▁	15	1	-1	0	1	0
4213	5818	ar▁	15	-1	1	0	0	0
4214	6534	पुरी▁	15	3	-1	0	1	0
4215	6940	अंगों▁	15	1	2	0	0	0
4216	6730	चलन▁	15	3	-1	0	1	0
4217	6467	35▁	15	5	-1	0	1	0
4218	7541	मृत▁	15	2	-1	0	1	0
4219	6897	एकत्रित▁	15	2	2	0	0	0
4220	977	स्ता	15	3	1	0	0	0
4221	6723	असमर्थ▁	15	1	5	0	0	0
4222	9500	तंत्र	15	-1	1	0	0	0
4223	6437	दक्षता▁	15	2	-1	0	1	0
4224	1460	विशेष	15	2	-1	0	1	0
4225	2590	नेट▁	15	6	1	0	0	0
4226	6976	झोंक▁	15	1	-1	0	1	0
4227	6911	घोष▁	15	1	2	0	0	0
4228	6686	कक्षा▁	15	1	-1	0	1	0
4229	5823	ri	15	1	1	0	0	0
4230	2421	भग	15	3	3	0	0	0
4231	6966	ड्राइव▁	15	4	-1	0	1	0
4232	5071	सरो	15	1	-1	0	1	0
4233	2331	सोच	15	-1	1	0	0	0
4234	2203	सद▁	15	25	5	0.05	0.2	0.08
4235	2534	कला	15	6	1	0	0	0
4236	6676	ग्राहकों▁	15	10	11	0.7	0.703704	0.701847
4237	6972	फलस्वरूप▁	15	-1	1	0	0	0
4238	12157	पिट	15	4	4	0	0	0
4239	4796	फ्रे	15	5	3	0	0	0
4240	2487	भव	15	2	1	0	0	0
4241	5273	कथित▁	15	2	1	0	0	0
4242	6959	कनेक्ट▁	15	1	1	1	1	1
4243	4131	पुर्	15	2	-1	0	1	0
4244	8170	खर	15	1	2	0	0	0
4245	8129	मरी	15	-1	1	0	0	0
4246	6868	अभिलेख▁	15	1	-1	0	1	0
4247	3776	मनी▁	15	5	1	0	0	0
4248	13098	tr	15	-1	1	0	0	0
4249	6814	शांत▁	15	2	-1	0	1	0
4250	6740	डरे▁	15	-1	1	0	0	0
4251	3653	ीत▁	15	2	2	0	0	0
4252	6303	पिंग▁	15	9	1	0	0	0
4253	6945	अकेले▁	15	5	1	0	0	0
4254	2285	श्वर▁	15	1	8	0	0	0
4255	6982	दिलचस्प▁	15	-1	4	0	0	0
4256	6938	स्टेशन▁	15	4	1	0	0	0
4257	4423	घात▁	15	1	-1	0	1	0
4258	6974	मिनट▁	15	1	3	1	0.333333	0.5
4259	8804	क्यू	15	4	-1	0	1	0
4260	2882	क्रो	15	3	-1	0	1	0
4261	6971	प्रावधान▁	15	1	-1	0	1	0
4262	6902	उल्लिखित▁	15	-1	1	0	0	0
4263	6890	सौर▁	15	-1	1	0	0	0
4264	6746	27▁	15	5	2	0.4	1	0.571429
4265	9248	ss	15	-1	1	0	0	0
4266	6753	G▁	15	3	2	0	0	0
4267	3281	क्शन▁	15	10	-1	0	1	0
4268	3852	आरो	15	26	1	0	0	0
4269	6756	प्रबल▁	15	1	1	0	0	0
4270	6825	रखरखाव▁	15	-1	2	0	0	0
4271	10116	शिक्षा	15	-1	2	0	0	0
4272	6733	भंग▁	15	-1	1	0	0	0
4273	4889	म्य▁	15	1	-1	0	1	0
4274	6948	तीसरा▁	15	4	4	0	0	0
4275	3955	ताव	15	4	-1	0	1	0
4276	3443	स्थितियों▁	15	2	1	0	0	0
4277	6921	प्रशिक्षित▁	15	1	3	0	0	0
4278	6822	परिकल्पना▁	15	-1	2	0	0	0
4279	2349	स्क▁	15	12	-1	0	1	0
4280	6813	कहें▁	15	1	-1	0	1	0
4281	2509	ऊं	15	1	-1	0	1	0
4282	6927	सिद्धांतों▁	15	-1	1	0	0	0
4283	6994	दिसंबर▁	15	4	1	0	0	0
4284	6873	वीर▁	15	12	1	0.0909091	1	0.166667
4285	6502	पायी▁	15	2	-1	0	1	0
4286	6844	बीस▁	15	1	-1	0	1	0
4287	6979	फसलों▁	15	-1	2	0	0	0
4288	8142	जार	15	2	1	0	0	0
4289	6731	चेक▁	15	2	1	0	0	0
4290	13034	षि	15	-1	6	0	0	0
4291	6760	विख्यात▁	15	-1	1	0	0	0
4292	6960	स्टाक▁	15	-1	1	0	0	0
4293	6992	हैदराबाद▁	15	-1	4	0	0	0
4294	6957	मशीनरी▁	15	1	-1	0	1	0
4295	7405	वास्तु	15	1	2	0	0	0
4296	6924	वैज्ञानिकों▁	15	6	1	0	0	0
4297	6195	मंग	15	6	1	0	0	0
4298	6777	संक्रमण▁	15	1	1	1	1	1
4299	6529	शिव▁	15	-1	1	0	0	0
4300	1422	क्षित▁	15	3	2	0	0	0
4301	6816	शानदार▁	15	7	1	0	0	0
4302	819	्रे	15	2	2	0	0	0
4303	4381	वादियों▁	15	3	3	0	0	0
4304	4884	रक्	15	2	-1	0	1	0
4305	6916	पहाड़ी▁	15	1	1	0	0	0
4306	6937	न्यायिक▁	15	1	-1	0	1	0
4307	2422	ठहरा	15	1	-1	0	1	0
4308	6933	प्रशांत▁	15	1	-1	0	1	0
4309	6926	कमाई▁	15	1	-1	0	1	0
4310	6997	एक्सचेंज▁	15	5	2	0.2	0.5	0.285714
4311	7012	हर्	15	1	1	0	0	0
4312	6855	सम्मानित▁	15	5	1	0	0	0
4313	6981	प्राथमिकता▁	15	3	1	0.333333	1	0.5
4314	6893	लौटने▁	15	2	1	0	0	0
4315	6955	एजेंसियों▁	15	2	1	0	0	0
4316	6903	विशेषाधिकार▁	15	1	1	0	0	0
4317	11455	विभिन्न	15	-1	1	0	0	0
4318	6810	उन्हे▁	15	5	4	0	0	0
4319	6899	कार्बन▁	15	2	1	0	0	0
4320	6956	अब्दुल▁	15	2	-1	0	1	0
4321	6715	दरिया▁	15	1	-1	0	1	0
4322	6912	अंग्रेज▁	15	-1	1	0	0	0
4323	3150	त्तर▁	15	1	-1	0	1	0
4324	159	७	15	-1	2	0	0	0
4325	10115	शिष्ट	15	-1	3	0	0	0
4326	6564	टाल▁	15	1	-1	0	1	0
4327	5650	थु	15	-1	2	0	0	0
4328	8633	जगा	15	2	3	0	0	0
4329	6941	प्रतिष्ठा▁	15	-1	2	0	0	0
4330	10533	ढूँढ	15	3	1	0	0	0
4331	6721	अली▁	15	2	-1	0	1	0
4332	2372	र्ड▁	15	15	3	0	0	0
4333	6860	धातु▁	15	-1	1	0	0	0
4334	6765	मासिक▁	15	8	2	0.125	0.5	0.2
4335	4222	क्रय▁	15	2	-1	0	1	0
4336	6864	सहारा▁	15	1	-1	0	1	0
4337	7006	नन्	15	1	1	0	0	0
4338	6996	पदार्थों▁	15	2	2	0.5	0.5	0.5
4339	6193	ंसी▁	15	1	-1	0	1	0
4340	6726	शराब▁	15	1	1	0	0	0
4341	1434	अंतर	15	1	1	0	0	0
4342	6872	जुड़ा▁	15	1	2	0	0	0
4343	6919	चिकित्सक▁	15	18	1	0.0333333	1	0.0645161
4344	3033	सौं	15	4	-1	0	1	0
4345	6879	उत्पादक▁	15	-1	1	0	0	0
4346	5501	साई	15	1	2	0	0	0
4347	3010	इला	15	-1	1	0	0	0
4348	6776	संचालित▁	15	7	1	0	0	0
4349	6531	मैन▁	15	6	1	0	0	0
4350	6949	नस्लों▁	15	-1	1	0	0	0
4351	4789	औष	15	-1	2	0	0	0
4352	6607	भरने▁	15	9	3	0	0	0
4353	6843	चुन▁	15	6	-1	0	1	0
4354	1409	विद	15	6	2	0	0	0
4355	6989	प्रोफेसर▁	15	11	1	0	0	0
4356	10665	पला	15	4	1	0	0	0
4357	6789	बाएं▁	15	3	-1	0	1	0
4358	956	बल्	15	1	-1	0	1	0
4359	3953	कालिक▁	15	2	1	0	0	0
4360	6852	चाहूंगा▁	15	1	1	0	0	0
4361	9197	शरा	15	-1	3	0	0	0
4362	8218	विध	15	1	1	0	0	0
4363	6977	प्रतिस्पर्धा▁	15	3	-1	0	1	0
4364	6986	हफ्ते▁	15	4	2	0	0	0
4365	5022	वु	15	2	1	0	0	0
4366	6759	विनिर्माण▁	15	1	-1	0	1	0
4367	6784	नाते▁	15	-1	2	0	0	0
4368	6722	अरे▁	15	-1	1	0	0	0
4369	6901	जरूर▁	15	1	-1	0	1	0
4370	7202	उपलब्धियों▁	14	1	2	0	0	0
