Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
3962	6013	जम	16	6	1	0	0	0
3963	6578	पीछला▁	16	-1	14	0	0	0
3964	6515	चावल▁	16	-1	1	0	0	0
3965	5791	तब	16	2	-1	0	1	0
3966	7382	28	16	-1	1	0	0	0
3967	6667	भर्ती▁	16	3	4	0.333333	0.333333	0.333333
3968	6372	सावधानी▁	16	1	1	0	0	0
3969	2258	दिव	16	3	-1	0	1	0
3970	3326	यथा	16	2	-1	0	1	0
3971	520	क्ति▁	16	2	-1	0	1	0
3972	6246	वां▁	16	5	1	0	0	0
3973	6565	पोत▁	16	1	1	0	0	0
3974	6548	डिग्री▁	16	10	-1	0	1	0
3975	1340	नाओं▁	16	1	-1	0	1	0
3976	5447	ाम▁	16	4	3	0	0	0
3977	6601	कोशिकाओं▁	16	-1	1	0	0	0
3978	6474	किसानों▁	16	2	1	0	0	0
3979	6614	टुक	16	-1	1	0	0	0
3980	6595	लेखकों▁	16	1	-1	0	1	0
3981	6603	अंग्रेजों▁	16	1	2	0	0	0
3982	6623	मुंह▁	16	4	1	0	0	0
3983	5653	डू	16	2	2	0	0	0
3984	10767	me	16	3	-1	0	1	0
3985	6618	टैब▁	16	-1	1	0	0	0
3986	1666	घो	16	3	2	0	0	0
3987	6509	मुगल▁	16	-1	2	0	0	0
3988	6540	वरन्▁	16	-1	2	0	0	0
3989	12879	ीत	16	4	3	0	0	0
3990	1771	लकर▁	16	6	6	0	0	0
3991	6682	माहौल▁	16	6	-1	0	1	0
3992	6612	देवताओं▁	16	-1	1	0	0	0
3993	2353	स्थ▁	16	1	-1	0	1	0
3994	8375	रेडि	16	3	1	0	0	0
3995	6478	प्रसाद▁	16	1	1	0	0	0
3996	6680	सिफ़ारिश▁	16	-1	1	0	0	0
3997	2538	स्य▁	16	2	1	0	0	0
3998	6479	प्रवृत्ति▁	16	1	-1	0	1	0
3999	6551	पैसा▁	16	9	1	0	0	0
4000	6670	पैकेज▁	16	7	-1	0	1	0
4001	1074	स्वी	16	5	-1	0	1	0
4002	6425	हकदार▁	16	1	2	0	0	0
4003	5748	शर्त▁	16	2	2	0	0	0
4004	2365	सवा	16	3	2	0	0	0
4005	13067	02	16	1	2	1	0.5	0.666667
4006	4717	कृष्ण▁	16	4	2	0	0	0
4007	6411	रक्षक▁	16	2	1	0	0	0
4008	5494	करों▁	16	3	2	0	0	0
4009	6628	दबाव▁	16	7	-1	0	1	0
4010	4774	कथा	16	2	-1	0	1	0
4011	1997	रुप	16	4	-1	0	1	0
4012	6663	विनाश▁	16	2	1	0	0	0
4013	6517	दानों▁	16	-1	2	0	0	0
4014	4070	श्रेष्ठ▁	16	1	-1	0	1	0
4015	6527	सूरत▁	16	3	-1	0	1	0
4016	345	छ▁	16	1	-1	0	1	0
4017	7143	दोहरा	16	2	2	0	0	0
4018	6451	चलना▁	16	1	-1	0	1	0
4019	5177	डन▁	16	8	7	0	0	0
4020	2040	ठा▁	16	1	-1	0	1	0
4021	6616	अग्रणी▁	16	3	3	0	0	0
4022	10011	राय	16	5	1	0	0	0
4023	6633	व्यावहारिक▁	16	-1	1	0	0	0
4024	5805	चार्	16	23	3	0	0	0
4025	6630	धूप▁	16	2	-1	0	1	0
4026	1050	लित▁	16	-1	1	0	0	0
4027	5538	बैक▁	16	5	-1	0	1	0
4028	4568	घि	16	11	-1	0	1	0
4029	6446	उजा	16	3	2	0	0	0
4030	6555	आपसी▁	16	-1	2	0	0	0
4031	13227	दिन	16	1	-1	0	1	0
4032	6456	आजीविका▁	16	-1	2	0	0	0
4033	6638	नंबर▁	16	4	-1	0	1	0
4034	6593	2005▁	16	5	1	0.2	1	0.333333
4035	2748	.0	16	2	-1	0	1	0
4036	6499	अपमान▁	16	2	-1	0	1	0
4037	6642	निराश▁	16	2	-1	0	1	0
4038	13421	अनुम	16	1	3	0	0	0
4039	4695	तियाँ▁	16	3	1	0	0	0
4040	6557	भूख▁	16	-1	2	0	0	0
4041	7003	रने▁	16	5	-1	0	1	0
4042	6679	सच्चाई▁	16	4	1	0	0	0
4043	6240	वितरित▁	16	3	1	0	0	0
4044	6194	मल्	16	2	3	0	0	0
4045	4416	यूनि	16	2	3	0	0	0
4046	6532	परिवेश▁	16	-1	1	0	0	0
4047	8141	दवा	16	-1	1	0	0	0
4048	6608	नवंबर▁	16	15	8	0.357143	0.625	0.454545
4049	6528	अधिकरण▁	16	-1	1	0	0	0
4050	6496	काला	16	-1	1	0	0	0
4051	6409	र्य	16	1	1	0	0	0
4052	3084	सरा	16	3	2	0	0	0
4053	6549	बुद्धि	16	-1	1	0	0	0
4054	11622	मय	16	3	2	0	0	0
4055	7385	9.	16	2	-1	0	1	0
4056	6553	पीढ़ी▁	16	2	3	0	0	0
4057	6586	सांस▁	16	1	-1	0	1	0
4058	1620	द्ध	16	2	4	0	0	0
4059	1867	न्द्र▁	16	5	7	0.2	0.142857	0.166667
4060	13218	जाल	16	13	-1	0	1	0
4061	6650	आजाद▁	16	-1	1	0	0	0
4062	6587	घटित▁	16	1	-1	0	1	0
4063	5047	विवर	16	3	-1	0	1	0
4064	5233	डाय	16	-1	2	0	0	0
4065	1875	रिक▁	16	3	-1	0	1	0
4066	6645	छूट▁	16	4	-1	0	1	0
4067	2398	णी	16	1	-1	0	1	0
4068	6669	शाखाओं▁	16	-1	1	0	0	0
4069	6507	कारियों▁	16	7	-1	0	1	0
4070	4926	लाल	16	5	1	0	0	0
4071	6620	राज्यपाल▁	16	3	2	0	0	0
4072	6581	कराना▁	16	1	-1	0	1	0
4073	6542	सेन▁	16	7	1	0	0	0
4074	229	ोग	16	-1	2	0	0	0
4075	6720	गरीब▁	16	3	2	0	0	0
4076	3659	बहा	16	4	2	0	0	0
4077	6654	उपभोक्ता▁	16	3	-1	0	1	0
4078	3396	जर्	16	7	2	0	0	0
4079	6668	संबोधित▁	16	8	6	0.125	0.1	0.111111
4080	7741	us	16	1	-1	0	1	0
4081	6320	प्रेस▁	16	17	2	0	0	0
4082	6611	बचपन▁	16	-1	1	0	0	0
4083	6653	इंग्लैंड▁	16	5	-1	0	1	0
4084	6639	सलाहकार▁	16	4	4	0	0	0
4085	3250	मंड	16	5	-1	0	1	0
4086	6621	ऊंचा▁	16	1	1	0	0	0
4087	6631	क्रोध▁	16	-1	3	0	0	0
4088	6606	खिलाड़ी▁	16	4	4	0	0	0
4089	6435	दरी▁	16	-1	2	0	0	0
4090	6656	मिश्रण▁	16	1	2	0	0	0
4091	4950	फ़्	16	2	-1	0	1	0
4092	6632	संपादक▁	16	4	1	0	0	0
4093	6516	समग्र▁	16	1	-1	0	1	0
4094	6489	निवेदन▁	16	3	-1	0	1	0
4095	4309	प्प	16	4	9	0	0	0
4096	6584	फैल▁	16	2	6	0	0	0
4097	6450	चलाया▁	16	4	8	0	0	0
4098	6526	शास्त्री▁	16	2	1	0	0	0
4099	1722	भो	16	3	1	0	0	0
4100	6436	दलील▁	16	4	-1	0	1	0
4101	4097	सल्	16	2	3	0	0	0
4102	6596	फोटो▁	16	9	-1	0	1	0
4103	3594	अदा	16	-1	1	0	0	0
4104	6569	आधा▁	16	4	-1	0	1	0
4105	6454	आस्था▁	16	1	-1	0	1	0
4106	6462	ठहरे▁	16	-1	1	0	0	0
4107	2506	मद▁	16	1	-1	0	1	0
4108	4109	चना▁	16	6	-1	0	1	0
4109	6481	प्रजनन▁	16	1	5	0	0	0
4110	6417	समानता▁	16	-1	2	0	0	0
4111	1086	रच	16	3	-1	0	1	0
4112	1157	जग	16	7	-1	0	1	0
4113	5345	जाँ	16	-1	1	0	0	0
4114	6413	नकारात्मक▁	16	1	-1	0	1	0
4115	6640	उड़ीसा▁	16	-1	3	0	0	0
4116	9360	समय	16	-1	1	0	0	0
4117	5302	वधि▁	16	-1	1	0	0	0
4118	6644	पट्टे▁	16	2	1	0	0	0
4119	6568	आधे▁	16	2	-1	0	1	0
4120	6629	सुनाई▁	16	4	1	0	0	0
4121	6574	निकले▁	16	4	-1	0	1	0
4122	2279	जर▁	16	4	1	0	0	0
4123	6626	आकर्षक▁	16	2	2	0	0	0
4124	6625	चोरी▁	16	7	-1	0	1	0
4125	5197	संवेद	16	-1	1	0	0	0
4126	6460	ईरान▁	16	1	1	1	1	1
4127	10336	फोर्	16	18	1	0	0	0
4128	6537	मानने▁	16	-1	1	0	0	0
4129	10177	सेक	16	11	2	0	0	0
4130	6429	मकान▁	16	-1	1	0	0	0
4131	6589	पिछला▁	16	1	-1	0	1	0
4132	6501	पाना▁	16	6	-1	0	1	0
4133	6579	गर्म▁	16	1	-1	0	1	0
4134	6609	छुट्टी▁	16	7	5	0	0	0
4135	6637	कांस्य▁	16	-1	2	0	0	0
4136	6967	फार्म▁	15	1	2	0	0	0
4137	5854	हाई▁	15	6	3	0	0	0
4138	6922	अक्तूबर▁	15	1	12	1	0.0833333	0.153846
4139	6995	कृत्रिम▁	15	2	3	0	0	0
4140	6891	डीपी▁	15	1	1	0	0	0
4141	6845	बीज▁	15	1	-1	0	1	0
4142	6991	उपर्युक्त▁	15	-1	1	0	0	0
4143	476	तु▁	15	1	-1	0	1	0
4144	6105	पंच	15	6	1	0	0	0
4145	6925	कमाया▁	15	1	-1	0	1	0
4146	9029	शिल्प	15	-1	4	0	0	0
4147	2903	ठी▁	15	3	1	0	0	0
4148	6910	छिपाते▁	15	1	-1	0	1	0
4149	2197	सर्वो	15	-1	1	0	0	0
4150	3880	वर्तन▁	15	2	1	0	0	0
4151	6688	कहां▁	15	3	-1	0	1	0
4152	6962	पहुंचने▁	15	10	3	0	0	0
4153	8736	संवि	15	-1	1	0	0	0
4154	6693	सह▁	15	4	-1	0	1	0
4155	6850	पेय▁	15	1	-1	0	1	0
4156	6932	विविधता▁	15	1	-1	0	1	0
4157	6836	बिन▁	15	13	-1	0	1	0
4158	6792	पाये▁	15	-1	2	0	0	0
4159	6738	आचरण▁	15	-1	5	0	0	0
4160	2557	मुं	15	2	1	0	0	0
4161	6918	केंद्रित▁	15	3	1	0	0	0
4162	6935	भंडार▁	15	2	7	0	0	0
4163	6820	अधिसूचित▁	15	2	1	0.5	1	0.666667
4164	4151	ट्रै	15	14	1	0	0	0
4165	8719	मांग	15	5	-1	0	1	0
4166	4355	वश▁	15	1	1	0	0	0
4167	661	सूच	15	2	-1	0	1	0
4168	6894	लौटना▁	15	1	-1	0	1	0
4169	6534	पुरी▁	15	3	1	0	0	0
4170	6940	अंगों▁	15	1	6	1	0.166667	0.285714
4171	6730	चलन▁	15	3	1	0	0	0
4172	6467	35▁	15	5	-1	0	1	0
4173	7541	मृत▁	15	2	-1	0	1	0
4174	6897	एकत्रित▁	15	2	2	0	0	0
4175	977	स्ता	15	3	-1	0	1	0
4176	6723	असमर्थ▁	15	1	2	0	0	0
4177	9500	तंत्र	15	-1	2	0	0	0
4178	6437	दक्षता▁	15	2	2	0	0	0
4179	1460	विशेष	15	2	-1	0	1	0
4180	2590	नेट▁	15	6	-1	0	1	0
4181	6976	झोंक▁	15	1	-1	0	1	0
4182	2263	कार्या	15	-1	1	0	0	0
4183	6911	घोष▁	15	1	3	0	0	0
4184	6686	कक्षा▁	15	1	-1	0	1	0
4185	5823	ri	15	1	1	0	0	0
4186	2421	भग	15	3	6	0	0	0
4187	6966	ड्राइव▁	15	4	-1	0	1	0
4188	5071	सरो	15	1	-1	0	1	0
4189	2331	सोच	15	-1	3	0	0	0
4190	4023	झि	15	-1	1	0	0	0
4191	2203	सद▁	15	25	3	0	0	0
4192	2534	कला	15	6	-1	0	1	0
4193	6676	ग्राहकों▁	15	10	10	0.6	0.75	0.666667
4194	12157	पिट	15	4	4	0	0	0
4195	4796	फ्रे	15	5	2	0	0	0
4196	2487	भव	15	2	1	0	0	0
4197	5273	कथित▁	15	2	-1	0	1	0
4198	6959	कनेक्ट▁	15	1	-1	0	1	0
4199	4131	पुर्	15	2	-1	0	1	0
4200	8170	खर	15	1	1	0	0	0
4201	6868	अभिलेख▁	15	1	1	0	0	0
4202	3776	मनी▁	15	5	-1	0	1	0
4203	6814	शांत▁	15	2	1	0	0	0
4204	3653	ीत▁	15	2	2	0	0	0
4205	6741	फलों▁	15	-1	1	0	0	0
4206	6303	पिंग▁	15	9	2	0	0	0
4207	6945	अकेले▁	15	5	-1	0	1	0
4208	2285	श्वर▁	15	1	2	0	0	0
4209	6982	दिलचस्प▁	15	-1	2	0	0	0
4210	6938	स्टेशन▁	15	4	-1	0	1	0
4211	4423	घात▁	15	1	-1	0	1	0
4212	6974	मिनट▁	15	1	3	1	0.25	0.4
4213	8804	क्यू	15	4	1	0	0	0
4214	2882	क्रो	15	3	-1	0	1	0
4215	6971	प्रावधान▁	15	1	-1	0	1	0
4216	6746	27▁	15	5	3	0.2	0.333333	0.25
4217	6753	G▁	15	3	-1	0	1	0
4218	3281	क्शन▁	15	10	1	0	0	0
4219	3852	आरो	15	26	2	0	0	0
4220	6756	प्रबल▁	15	1	1	0	0	0
4221	6825	रखरखाव▁	15	-1	2	0	0	0
4222	10116	शिक्षा	15	-1	2	0	0	0
4223	6733	भंग▁	15	-1	2	0	0	0
4224	4889	म्य▁	15	1	1	0	0	0
4225	6948	तीसरा▁	15	4	-1	0	1	0
4226	3955	ताव	15	4	3	0	0	0
4227	3443	स्थितियों▁	15	2	-1	0	1	0
4228	6921	प्रशिक्षित▁	15	1	3	0	0	0
4229	6822	परिकल्पना▁	15	-1	1	0	0	0
4230	2349	स्क▁	15	12	2	0	0	0
4231	6968	व्रत▁	15	-1	1	0	0	0
4232	6813	कहें▁	15	1	-1	0	1	0
4233	2509	ऊं	15	1	2	0	0	0
4234	6994	दिसंबर▁	15	4	-1	0	1	0
4235	6873	वीर▁	15	12	3	0	0	0
4236	6502	पायी▁	15	2	-1	0	1	0
4237	6844	बीस▁	15	1	3	0	0	0
4238	6979	फसलों▁	15	-1	4	0	0	0
4239	8142	जार	15	2	-1	0	1	0
4240	1375	धिक▁	15	-1	1	0	0	0
4241	2575	तमा	15	-1	1	0	0	0
4242	6731	चेक▁	15	2	1	0	0	0
4243	6760	विख्यात▁	15	-1	8	0	0	0
4244	6960	स्टाक▁	15	-1	1	0	0	0
4245	6992	हैदराबाद▁	15	-1	9	0	0	0
4246	6957	मशीनरी▁	15	1	-1	0	1	0
4247	7405	वास्तु	15	1	-1	0	1	0
4248	6924	वैज्ञानिकों▁	15	6	1	0.166667	1	0.285714
4249	6195	मंग	15	6	1	0	0	0
4250	6777	संक्रमण▁	15	1	2	0	0	0
4251	6529	शिव▁	15	-1	1	0	0	0
4252	1422	क्षित▁	15	3	1	0	0	0
4253	6816	शानदार▁	15	7	3	0	0	0
4254	819	्रे	15	2	1	0	0	0
4255	6853	मोटे▁	15	-1	1	0	0	0
4256	4381	वादियों▁	15	3	1	0	0	0
4257	4884	रक्	15	2	1	0	0	0
4258	6916	पहाड़ी▁	15	1	2	0	0	0
4259	6937	न्यायिक▁	15	1	-1	0	1	0
4260	2422	ठहरा	15	1	-1	0	1	0
4261	6757	करु	15	-1	1	0	0	0
4262	6933	प्रशांत▁	15	1	2	0	0	0
4263	6926	कमाई▁	15	1	-1	0	1	0
4264	6997	एक्सचेंज▁	15	5	2	0	0	0
4265	7012	हर्	15	1	-1	0	1	0
4266	6855	सम्मानित▁	15	5	-1	0	1	0
4267	6981	प्राथमिकता▁	15	3	1	0.333333	1	0.5
4268	6893	लौटने▁	15	2	-1	0	1	0
4269	6951	फौज▁	15	-1	1	0	0	0
4270	6955	एजेंसियों▁	15	2	-1	0	1	0
4271	6903	विशेषाधिकार▁	15	1	-1	0	1	0
4272	6810	उन्हे▁	15	5	-1	0	1	0
4273	6899	कार्बन▁	15	2	1	0	0	0
4274	6956	अब्दुल▁	15	2	-1	0	1	0
4275	6715	दरिया▁	15	1	-1	0	1	0
4276	6912	अंग्रेज▁	15	-1	1	0	0	0
4277	3150	त्तर▁	15	1	2	0	0	0
4278	159	७	15	-1	1	0	0	0
4279	10115	शिष्ट	15	-1	1	0	0	0
4280	6564	टाल▁	15	1	-1	0	1	0
4281	5650	थु	15	-1	4	0	0	0
4282	8634	जगा	15	2	4	0.5	0.25	0.333333
4283	6941	प्रतिष्ठा▁	15	-1	3	0	0	0
4284	10533	ढूँढ	15	3	-1	0	1	0
4285	6721	अली▁	15	2	1	0	0	0
4286	2372	र्ड▁	15	15	5	0.0357143	0.2	0.0606061
4287	6765	मासिक▁	15	8	2	0.125	0.5	0.2
4288	4222	क्रय▁	15	2	-1	0	1	0
4289	5452	नली▁	15	-1	2	0	0	0
4290	6864	सहारा▁	15	1	-1	0	1	0
4291	7006	नन्	15	1	2	0	0	0
4292	6996	पदार्थों▁	15	2	1	0	0	0
4293	6193	ंसी▁	15	1	1	0	0	0
4294	6726	शराब▁	15	1	1	0	0	0
4295	1434	अंतर	15	1	3	0	0	0
4296	6872	जुड़ा▁	15	1	5	0	0	0
4297	6919	चिकित्सक▁	15	18	-1	0	1	0
4298	3033	सौं	15	4	-1	0	1	0
4299	6879	उत्पादक▁	15	-1	1	0	0	0
4300	5501	साई	15	1	2	0	0	0
4301	6776	संचालित▁	15	7	1	0	0	0
4302	6531	मैन▁	15	6	1	0	0	0
4303	4789	औष	15	-1	5	0	0	0
4304	6607	भरने▁	15	9	-1	0	1	0
4305	6843	चुन▁	15	6	-1	0	1	0
4306	1409	विद	15	6	2	0	0	0
4307	6989	प्रोफेसर▁	15	11	4	0.171429	0.5	0.255319
4308	10665	पला	15	4	-1	0	1	0
4309	6789	बाएं▁	15	3	-1	0	1	0
4310	6876	लिखें▁	15	-1	1	0	0	0
4311	956	बल्	15	1	2	0	0	0
4312	6934	1946▁	15	-1	3	0	0	0
4313	3953	कालिक▁	15	2	2	0	0	0
4314	6852	चाहूंगा▁	15	1	1	0	0	0
4315	8219	विध	15	1	1	0	0	0
4316	6977	प्रतिस्पर्धा▁	15	3	-1	0	1	0
4317	6986	हफ्ते▁	15	4	6	0	0	0
4318	5022	वु	15	2	2	0	0	0
4319	6759	विनिर्माण▁	15	1	-1	0	1	0
4320	6784	नाते▁	15	-1	1	0	0	0
4321	6901	जरूर▁	15	1	-1	0	1	0
4322	7202	उपलब्धियों▁	14	1	3	0	0	0
4323	7299	स्विच▁	14	1	-1	0	1	0
4324	7231	बर्फ▁	14	1	2	0	0	0
4325	7210	कॉलेज▁	14	5	2	0	0	0
4326	10818	निख	14	1	1	0	0	0
4327	6900	विद्या▁	14	-1	1	0	0	0
4328	7278	मेहनत▁	14	3	-1	0	1	0
4329	7835	शाह	14	-1	2	0	0	0
4330	7218	आईटी▁	14	3	-1	0	1	0
4331	7109	दाना▁	14	1	-1	0	1	0
4332	1289	बेह	14	1	1	0	0	0
4333	7268	दर्शाता▁	14	5	-1	0	1	0
4334	2429	परिष	14	1	-1	0	1	0
4335	7157	डाक्टर▁	14	-1	1	0	0	0
4336	5232	गामी▁	14	1	-1	0	1	0
4337	7314	विशेषज्ञों▁	14	8	3	0.25	0.666667	0.363636
4338	8839	उत्साह	14	5	-1	0	1	0
4339	6084	बिता	14	1	1	0	0	0
4340	7274	पुस्तकें▁	14	-1	1	0	0	0
4341	6724	श्या	14	3	3	0	0	0
4342	7211	एकदम▁	14	2	1	0	0	0
4343	13640	लोम	14	1	1	0	0	0
4344	7124	उपक्रम▁	14	1	1	0	0	0
4345	7111	हमे▁	14	3	-1	0	1	0
4346	1056	ष्टि▁	14	1	1	0	0	0
4347	747	ारों▁	14	-1	2	0	0	0
4348	2416	िता▁	14	1	1	0	0	0
4349	7062	29▁	14	3	5	0	0	0
4350	7144	अवसरों▁	14	2	2	0	0	0
4351	9009	स्तरीय▁	14	5	2	0	0	0
4352	2953	हक▁	14	2	1	0	0	0
4353	7061	1,	14	5	2	0	0	0
4354	7219	आधारभूत▁	14	1	-1	0	1	0
4355	7112	कोमल▁	14	-1	4	0	0	0
4356	7212	लक्षित▁	14	3	-1	0	1	0
4357	7280	पीड़ित▁	14	2	-1	0	1	0
4358	4055	पहुंच	14	3	-1	0	1	0
4359	6634	नियोजन▁	14	4	-1	0	1	0
4360	7066	sp	14	1	-1	0	1	0
4361	7471	दुष्	14	2	4	0	0	0
4362	7121	शिक्षण▁	14	1	-1	0	1	0
4363	13546	बीज	14	9	-1	0	1	0
4364	7127	मानकों▁	14	2	1	0	0	0
4365	7158	चाहेंगे▁	14	2	-1	0	1	0
4366	7194	घास▁	14	-1	1	0	0	0
4367	5484	16	14	1	1	0	0	0
4368	7067	65▁	14	2	4	0	0	0
4369	2242	मार्ग	14	5	3	0	0	0
4370	9142	तफ	14	3	1	0	0	0
4371	9434	राजन	14	10	1	0	0	0
4372	7196	आंखों▁	14	1	1	0	0	0
4373	13165	प्रजा	14	2	1	0	0	0
4374	3232	चढ़	14	6	1	0	0	0
4375	7208	वास्तविकता▁	14	1	-1	0	1	0
4376	5376	अल्प	14	1	-1	0	1	0
4377	7304	व्यापारिक▁	14	2	2	0	0	0
4378	6939	लम्बी▁	14	2	2	0	0	0
4379	7239	सतत▁	14	4	2	0	0	0
4380	7247	उद्यमों▁	14	-1	2	0	0	0
4381	3295	क्रे	14	6	4	0	0	0
4382	7010	सजीव▁	14	1	1	0	0	0
4383	7261	इकाइयों▁	14	1	-1	0	1	0
4384	936	निका	14	1	-1	0	1	0
4385	4892	यौ	14	22	-1	0	1	0
4386	7023	दलों▁	14	4	9	0.5	0.25	0.333333
4387	7221	छिपा▁	14	1	1	0	0	0
4388	7192	पढ़ाई▁	14	3	-1	0	1	0
4389	7172	जनरल▁	14	5	-1	0	1	0
4390	7215	जोड़ने▁	14	1	-1	0	1	0
4391	7037	शव▁	14	8	1	0	0	0
4392	7328	नॉ	14	8	-1	0	1	0
4393	7205	आदत▁	14	1	-1	0	1	0
4394	6878	मुखी▁	14	1	-1	0	1	0
4395	7040	चलेगा▁	14	2	-1	0	1	0
4396	5850	अपरि	14	2	-1	0	1	0
4397	7165	तीनों▁	14	2	-1	0	1	0
4398	8461	ब्रो	14	5	-1	0	1	0
4399	5840	क्ला	14	16	-1	0	1	0
4400	9553	नौकर	14	3	3	0	0	0
4401	6914	मर्द▁	14	-1	1	0	0	0
4402	4788	एंगे▁	14	3	-1	0	1	0
4403	7295	आज़माइश▁	14	1	-1	0	1	0
4404	3947	स्क्र	14	2	-1	0	1	0
4405	7263	इलाज▁	14	2	-1	0	1	0
4406	7169	भेड़▁	14	1	-1	0	1	0
4407	1571	ष्ठ▁	14	1	1	0	0	0
4408	1798	कल्प	14	1	1	0	0	0
4409	7087	लाखों▁	14	6	5	0.333333	0.4	0.363636
4410	7104	मिलना▁	14	3	-1	0	1	0
4411	5247	अन्तर	14	3	1	0	0	0
4412	8990	माइक्रो	14	3	4	0.333333	0.333333	0.333333
4413	3850	टर्	14	10	-1	0	1	0
4414	4778	सश	14	2	1	0	0	0
4415	693	बढ़	14	4	-1	0	1	0
4416	7154	राष्ट्री▁	14	-1	1	0	0	0
4417	7133	कृपा▁	14	-1	1	0	0	0
4418	7264	वंचित▁	14	-1	1	0	0	0
4419	7309	पर्यटकों▁	14	1	1	0	0	0
4420	7187	दरबार▁	14	1	-1	0	1	0
4421	901	्र▁	14	-1	1	0	0	0
4422	7305	अमरीका▁	14	1	2	0	0	0
4423	7322	भगवान्▁	14	-1	1	0	0	0
4424	7213	लक्ष्यों▁	14	5	2	0.125	0.5	0.2
4425	7306	अंतराल▁	14	1	-1	0	1	0
4426	7228	नवम्बर▁	14	6	1	0	0	0
4427	9300	साम्	14	1	-1	0	1	0
4428	7038	शरण▁	14	6	-1	0	1	0
4429	8900	अर्ध	14	1	-1	0	1	0
4430	9451	पैं	14	3	4	0	0	0
4431	7294	नवीनतम▁	14	3	-1	0	1	0
4432	7233	वर्णित▁	14	5	2	0	0	0
4433	3697	भेद▁	14	2	-1	0	1	0
4434	7229	सारणी▁	14	-1	2	0	0	0
4435	7740	ऋण	14	4	-1	0	1	0
4436	13020	आफ	14	3	-1	0	1	0
4437	7224	शर्तें▁	14	1	-1	0	1	0
4438	7190	तैयारी▁	14	3	3	0	0	0
4439	7319	जम्मू▁	14	3	2	0.666667	1	0.8
4440	7204	लड़कियों▁	14	12	2	0	0	0
4441	3785	ट्रा	14	3	-1	0	1	0
4442	7132	बेटी▁	14	11	1	0	0	0
4443	5021	पत्र	14	14	4	0.142857	0.5	0.222222
4444	6835	स्वस्थ▁	14	2	-1	0	1	0
4445	1256	न्द्र	14	2	9	0	0	0
4446	5659	28▁	14	3	-1	0	1	0
4447	7008	नमक▁	14	-1	1	0	0	0
4448	8702	किं	14	5	1	0	0	0
4449	7079	माप▁	14	1	1	0	0	0
4450	7241	खरीदने▁	14	8	1	0	0	0
4451	7115	सकने▁	14	3	-1	0	1	0
4452	7123	उपस्थिति▁	14	2	1	0	0	0
4453	1470	जवा	14	5	3	0	0	0
4454	7248	श्रीमती▁	14	3	1	0	0	0
4455	873	ज्ञा	14	1	2	0	0	0
4456	3526	स्व▁	14	3	2	0	0	0
4457	7311	साक्षात्कार▁	14	7	1	0	0	0
4458	7077	वात▁	14	-1	1	0	0	0
4459	7258	करूंगा▁	14	4	2	0.5	1	0.666667
4460	7260	उद्यान▁	14	2	1	0	0	0
4461	2109	्रो	14	-1	3	0	0	0
4462	4308	शाही▁	14	6	-1	0	1	0
4463	7315	आँखें▁	14	1	-1	0	1	0
4464	7340	मणि	14	3	-1	0	1	0
4465	1757	सेवा	14	1	1	0	0	0
4466	3028	इंटर	14	12	1	0.0833333	1	0.153846
4467	3883	मानता▁	14	-1	1	0	0	0
4468	8174	आक्	14	7	7	0	0	0
4469	7752	स्कै	14	1	-1	0	1	0
4470	9193	उग	14	-1	1	0	0	0
4471	2146	शक्	14	-1	8	0	0	0
4472	7249	कलाकार▁	14	3	-1	0	1	0
4473	7200	सिंधी▁	14	1	1	0	0	0
4474	6931	प्रमाणित▁	14	1	1	0	0	0
4475	3324	सड़	14	1	-1	0	1	0
4476	1728	मज़	14	1	-1	0	1	0
4477	3954	अप▁	14	12	-1	0	1	0
4478	7226	कहानियाँ▁	14	1	-1	0	1	0
4479	8631	दली	14	5	-1	0	1	0
4480	7251	चोट▁	14	4	1	0	0	0
4481	7034	अटल▁	14	2	-1	0	1	0
4482	7181	ज्ञापन▁	14	2	-1	0	1	0
4483	1541	बढ़ा	14	1	-1	0	1	0
4484	3053	थियों▁	14	1	6	0	0	0
4485	7176	फ्लै	14	2	-1	0	1	0
4486	7214	गांवों▁	14	5	5	0.2	0.25	0.222222
4487	7265	पक्का▁	14	1	-1	0	1	0
4488	1015	मूल	14	1	2	0	0	0
4489	7189	शोधन▁	14	-1	5	0	0	0
4490	7759	वाम	14	2	1	0	0	0
4491	7156	डालते▁	14	1	2	0	0	0
4492	3696	नुसार▁	14	1	1	0	0	0
4493	7138	राजनीति▁	14	5	4	0.2	0.25	0.222222
4494	13319	मित	14	5	3	0	0	0
4495	7195	घाटी▁	14	2	1	0	0	0
4496	7281	सत्यापन▁	14	1	1	0	0	0
4497	7356	बद्	14	-1	1	0	0	0
4498	5456	सत्य	14	2	-1	0	1	0
4499	7191	पढ़े▁	14	-1	1	0	0	0
4500	4295	विचार	14	2	1	0	0	0
4501	3956	तापूर्वक▁	14	1	-1	0	1	0
4502	7232	तत्त्व▁	14	-1	1	0	0	0
4503	7028	जमे▁	14	1	1	0	0	0
4504	679	भे	14	2	-1	0	1	0
4505	9219	डं	14	5	-1	0	1	0
4506	7182	दिखाए▁	14	1	-1	0	1	0
4507	7323	निमित्त▁	14	-1	1	0	0	0
4508	7179	महाद्वीप▁	14	1	-1	0	1	0
4509	7617	ट्रां	14	14	1	0	0	0
4510	7207	फैला▁	14	2	2	0	0	0
4511	7238	प्रेरक▁	14	-1	1	0	0	0
