Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1115	2828	राजा▁	55	1	8	0	0	0
1116	2820	आयोग▁	55	3	3	0.333333	0.333333	0.333333
1117	2850	परीक्षा▁	55	-1	5	0	0	0
1118	543	गी▁	55	5	1	0.2	1	0.333333
1119	1397	तक	55	-1	1	0	0	0
1120	2854	थोड़ा▁	55	1	-1	0	1	0
1121	2785	पार▁	55	2	-1	0	1	0
1122	2855	केंद्रीय▁	55	4	11	0.25	0.0909091	0.133333
1123	1010	पर्	55	-1	2	0	0	0
1124	1850	विक	55	-1	1	0	0	0
1125	4065	धर्म	54	2	-1	0	1	0
1126	1951	राम▁	54	11	8	0.0909091	0.125	0.105263
1127	2663	पीठ▁	54	1	1	0	0	0
1128	1948	एम	54	12	-1	0	1	0
1129	992	ड़ी▁	54	1	2	1	0.5	0.666667
1130	2893	अधिकारियों▁	54	9	23	0.666667	0.270833	0.385185
1131	2887	पहुँच▁	54	-1	1	0	0	0
1132	571	कारी▁	54	2	-1	0	1	0
1133	446	स्व	54	-1	1	0	0	0
1134	573	दान▁	54	1	1	0	0	0
1135	68	2	54	1	-1	0	1	0
1136	207	कर	54	4	2	0	0	0
1137	1080	हार▁	54	4	-1	0	1	0
1138	2874	अपील▁	54	3	3	0	0	0
1139	2937	पश्चिमी▁	53	1	1	0	0	0
1140	2948	सम्मेलन▁	53	-1	3	0	0	0
1141	2927	जाएं▁	53	1	-1	0	1	0
1142	2919	उपकरण▁	53	1	-1	0	1	0
1143	92	8	53	6	4	0.2	0.333333	0.25
1144	1517	तियां▁	53	1	2	0	0	0
1145	1888	पुर▁	53	4	7	0.5	0.333333	0.4
1146	2947	बधाई▁	53	1	3	0	0	0
1147	2935	समुद्र▁	53	-1	1	0	0	0
1148	2915	कार्यालय▁	53	9	9	0.3125	0.3125	0.3125
1149	2902	भय▁	53	-1	1	0	0	0
1150	2907	स्कूल▁	53	16	9	0.354167	0.642857	0.456716
1151	2911	विवाह▁	53	-1	1	0	0	0
1152	2916	मिलने▁	53	7	1	0	0	0
1153	116	C	53	-1	2	0	0	0
1154	2939	केन्द्रीय▁	53	-1	4	0	0	0
1155	2822	12▁	53	3	-1	0	1	0
1156	2938	पदार्थ▁	53	1	-1	0	1	0
1157	2944	तारीख▁	53	2	3	0	0	0
1158	6728	चल	53	5	-1	0	1	0
1159	2936	वास्तविक▁	52	1	1	0	0	0
1160	1808	स्ट▁	52	1	1	0	0	0
1161	1283	मर	52	3	2	0	0	0
1162	2994	प्रस्ताव▁	52	1	3	0	0	0
1163	139	L	52	-1	2	0	0	0
1164	636	ंड	52	2	-1	0	1	0
1165	2984	शेष▁	52	1	-1	0	1	0
1166	2993	संरक्षण▁	52	2	2	0.5	0.5	0.5
1167	2991	आकाशों▁	52	-1	1	0	0	0
1168	2968	मांग▁	52	11	2	0.0909091	0.5	0.153846
1169	1986	सफल▁	52	-1	1	0	0	0
1170	2255	मात्र▁	52	3	-1	0	1	0
1171	2614	२▁	52	-1	1	0	0	0
1172	2622	पाक▁	52	1	1	0	0	0
1173	2975	पाकिस्तान▁	52	1	2	1	0.5	0.666667
1174	2842	चित्र▁	52	2	-1	0	1	0
1175	2998	प्रणब▁	52	-1	6	0	0	0
1176	1212	नीय▁	51	2	-1	0	1	0
1177	2084	कान▁	51	1	-1	0	1	0
1178	3019	सकें▁	51	-1	1	0	0	0
1179	3039	वस्तुओं▁	51	-1	3	0	0	0
1180	3030	संस्कृति▁	51	2	2	0.5	0.5	0.5
1181	3022	प्राप्ति▁	51	-1	1	0	0	0
1182	3008	आसान▁	51	-1	1	0	0	0
1183	3038	निम्न▁	51	-1	2	0	0	0
1184	970	तें▁	51	-1	1	0	0	0
1185	2655	10	51	3	4	0.333333	0.333333	0.333333
1186	2434	स्थायी▁	51	1	3	0	0	0
1187	1051	ड़ा▁	51	-1	2	0	0	0
1188	3034	अध्यक्ष▁	51	8	6	0.388889	0.5	0.4375
1189	943	सन्	51	-1	4	0	0	0
1190	1491	सों▁	51	4	1	0	0	0
1191	3026	तेजी▁	51	1	1	0	0	0
1192	3045	समारोह▁	51	1	1	0	0	0
1193	300	रह	50	2	-1	0	1	0
1194	1292	लै	50	1	-1	0	1	0
1195	1353	दर्शन▁	50	4	1	0.25	1	0.4
1196	564	ची	50	1	2	0	0	0
1197	796	मौ	50	2	1	0	0	0
1198	1556	लु	50	1	-1	0	1	0
1199	415	निर्	50	-1	1	0	0	0
1200	3054	ईश्वर▁	50	-1	1	0	0	0
1201	3070	रोक▁	50	1	2	0	0	0
1202	2062	बर्	50	12	2	0	0	0
1203	91	6	50	2	9	1	0.285714	0.444444
1204	3058	विकल्प▁	50	3	2	0.666667	1	0.8
1205	3071	पहला▁	50	2	2	1	1	1
1206	3081	मार्गदर्शन▁	50	1	-1	0	1	0
1207	3064	लेना▁	50	3	1	0	0	0
1208	58	ौ	50	8	2	0	0	0
1209	3051	खर्च▁	50	1	5	0	0	0
1210	3082	स्रोत▁	50	-1	2	0	0	0
1211	2307	अर	50	-1	1	0	0	0
1212	3078	हिन्दू▁	50	-1	3	0	0	0
1213	2717	बां	49	1	4	0	0	0
1214	226	तु	49	-1	1	0	0	0
1215	1445	फो	49	1	-1	0	1	0
1216	3087	तय▁	49	10	2	0	0	0
1217	3104	प्रदर्शन▁	49	2	1	0	0	0
1218	2038	थि	49	1	1	0	0	0
1219	821	टा▁	49	2	1	0	0	0
1220	3101	11▁	49	1	-1	0	1	0
1221	3103	कितनी▁	49	-1	1	0	0	0
1222	2425	साधारण▁	49	1	1	0	0	0
1223	3097	खड़ा▁	49	1	1	0	0	0
1224	708	इन	49	2	-1	0	1	0
1225	2669	गैर▁	49	4	-1	0	1	0
1226	2607	दल▁	49	6	4	0.166667	0.25	0.2
1227	3068	प्राकृतिक▁	49	-1	1	0	0	0
1228	2742	मन	49	7	4	0	0	0
1229	3124	सम्मान▁	49	-1	1	0	0	0
1230	2977	हिसाब▁	49	1	-1	0	1	0
1231	3132	कविता▁	49	-1	1	0	0	0
1232	3102	ऑफ▁	49	3	3	0	0	0
1233	2823	15▁	49	4	2	0.5	1	0.666667
1234	2754	माता▁	49	-1	6	0	0	0
1235	1276	छा	49	5	1	0	0	0
1236	3261	आत्म	49	3	3	0	0	0
1237	3016	मुक्त▁	49	3	1	0	0	0
1238	3134	अपेक्षा▁	49	1	-1	0	1	0
1239	3115	मिली▁	49	2	1	0	0	0
1240	3874	मिल	48	1	3	0	0	0
1241	3023	निर्मित▁	48	-1	1	0	0	0
1242	305	चा	48	1	-1	0	1	0
1243	121	२	48	-1	1	0	0	0
1244	2896	शीघ्र▁	48	-1	1	0	0	0
1245	3171	उम्र▁	48	-1	2	0	0	0
1246	3179	अनिवार्य▁	48	-1	1	0	0	0
1247	3176	यूसुफ▁	48	-1	1	0	0	0
1248	3149	मालिक▁	48	2	-1	0	1	0
1249	2415	ाई▁	48	1	2	0	0	0
1250	3145	इतनी▁	48	1	1	0	0	0
1251	3222	गुणवत्ता▁	47	-1	2	0	0	0
1252	3182	सच▁	47	2	1	0	0	0
1253	3220	दृष्टिकोण▁	47	1	1	0	0	0
1254	646	गत▁	47	1	-1	0	1	0
1255	3190	करनी▁	47	2	1	0	0	0
1256	3219	हृदय▁	47	-1	1	0	0	0
1257	2979	शांति▁	47	2	-1	0	1	0
1258	3203	उपस्थित▁	47	1	3	0	0	0
1259	3214	पत्नी▁	47	2	3	0.5	0.333333	0.4
1260	2162	मय▁	47	-1	2	0	0	0
1261	3215	अगले▁	47	2	3	0.5	0.333333	0.4
1262	3210	महत्व▁	47	3	3	0.666667	0.666667	0.666667
1263	1179	लाया▁	47	-1	1	0	0	0
1264	2741	परिषद▁	47	1	2	0	0	0
1265	3181	नये▁	47	1	-1	0	1	0
1266	390	पु	47	-1	1	0	0	0
1267	3194	लोगो▁	47	-1	1	0	0	0
1268	2802	नियमों▁	47	1	3	0	0	0
1269	3193	पाने▁	47	1	-1	0	1	0
1270	874	पं	47	10	3	0	0	0
1271	2945	सुरक्षित▁	47	-1	1	0	0	0
1272	3158	मित्र▁	47	1	4	0	0	0
1273	3197	समक्ष▁	47	-1	2	0	0	0
1274	3713	बल	46	1	1	0	0	0
1275	3254	विषयों▁	46	1	1	0	0	0
1276	3264	कहानी▁	46	-1	3	0	0	0
1277	3090	जल	46	6	-1	0	1	0
1278	2714	करा▁	46	-1	1	0	0	0
1279	861	वार▁	46	20	1	0	0	0
1280	637	खु	46	4	-1	0	1	0
1281	380	दू	46	2	3	0.5	0.333333	0.4
1282	3245	पाठ▁	46	-1	1	0	0	0
1283	2942	चर्चा▁	46	2	3	0.5	0.333333	0.4
1284	2692	मानसिक▁	46	1	2	0	0	0
1285	3258	ईमानदार▁	46	-1	1	0	0	0
1286	262	क्ष	46	2	1	0	0	0
1287	3267	बावजूद▁	46	4	1	0	0	0
1288	3239	प्रसिद्ध▁	46	-1	1	0	0	0
1289	1952	सिद्ध▁	46	-1	3	0	0	0
1290	1347	विश्व	46	6	1	0	0	0
1291	3290	रहती▁	45	3	-1	0	1	0
1292	3315	सेवाओं▁	45	-1	2	0	0	0
1293	3314	संस्थानों▁	45	1	5	1	0.111111	0.2
1294	1694	विधान▁	45	-1	1	0	0	0
1295	3311	अर्थव्यवस्था▁	45	1	-1	0	1	0
1296	995	चे	45	2	-1	0	1	0
1297	3320	आंदोलन▁	45	-1	2	0	0	0
1298	3292	सरदार▁	45	2	6	1	0.333333	0.5
1299	670	सब	45	1	-1	0	1	0
1300	3417	नाम	45	-1	3	0	0	0
1301	185	्र	45	-1	1	0	0	0
1302	3280	विचारों▁	45	-1	2	0	0	0
1303	3313	पूछा▁	45	-1	1	0	0	0
1304	3392	नगर▁	45	12	15	0.545455	0.483333	0.512518
1305	3287	पात्र▁	45	-1	2	0	0	0
1306	521	यो	45	1	-1	0	1	0
1307	295	धि	45	1	-1	0	1	0
1308	1900	सै	45	4	2	0	0	0
1309	3316	बैंकों▁	45	1	1	1	1	1
1310	3235	16▁	45	4	1	0	0	0
1311	3231	एन▁	45	1	8	0	0	0
1312	3317	आयात▁	45	4	3	0.666667	1	0.8
1313	633	धा	44	4	1	0	0	0
1314	835	बू	44	1	1	0	0	0
1315	3412	राम	44	7	6	0.333333	0.3	0.315789
1316	3390	शताब्दी▁	44	-1	2	0	0	0
1317	3352	देकर▁	44	4	-1	0	1	0
1318	3382	नियुक्त▁	44	-1	2	0	0	0
1319	3375	पार्टी▁	44	8	4	0.142857	0.25	0.181818
1320	3388	संशोधन▁	44	-1	2	0	0	0
1321	3113	जिला▁	44	7	7	0.571429	0.583333	0.57732
1322	314	हम	44	1	1	0	0	0
1323	3385	महीने▁	44	5	3	0.4	0.666667	0.5
1324	3369	दिखाया▁	44	-1	1	0	0	0
1325	2914	काव्य▁	44	-1	1	0	0	0
1326	3378	झूठ▁	44	4	-1	0	1	0
1327	3024	बिल▁	44	9	2	0.214286	1	0.352941
1328	483	बना	44	-1	1	0	0	0
1329	4183	मस	44	1	-1	0	1	0
1330	3003	़▁	44	1	-1	0	1	0
1331	1427	पार्	44	6	-1	0	1	0
1332	3343	प्रधान▁	44	2	9	0	0	0
1333	3167	नियत▁	44	-1	1	0	0	0
1334	3384	अप्रैल▁	44	1	2	1	0.5	0.666667
1335	2864	लग▁	44	1	2	0	0	0
1336	1026	कौ	44	-1	1	0	0	0
1337	3380	अधिकतम▁	44	4	7	1	0.583333	0.736842
1338	2306	पल	44	1	-1	0	1	0
1339	485	वर	44	1	-1	0	1	0
1340	1762	डे▁	44	6	-1	0	1	0
1341	963	ंत▁	44	3	-1	0	1	0
1342	1944	तो	43	1	1	0	0	0
1343	1158	करा	43	1	-1	0	1	0
1344	490	अं	43	10	-1	0	1	0
1345	3425	सुना▁	43	-1	1	0	0	0
1346	2411	गिर	43	3	1	0	0	0
1347	3421	मिलती▁	43	-1	1	0	0	0
1348	1188	भाव	43	8	1	0	0	0
1349	232	दि	43	1	-1	0	1	0
1350	1719	गे	43	7	1	0.142857	1	0.25
1351	3445	जिनकी▁	43	3	-1	0	1	0
1352	1619	नाथ▁	43	-1	3	0	0	0
1353	2322	लर▁	43	1	1	0	0	0
1354	3436	चुनाव▁	43	3	4	0	0	0
1355	1364	सल	43	1	-1	0	1	0
1356	1977	नव	43	1	2	0	0	0
1357	3460	प्रायः▁	43	-1	2	0	0	0
1358	3428	अनुसरण▁	43	-1	2	0	0	0
1359	3424	सकेगा▁	43	1	1	0	0	0
1360	3413	साथी▁	43	-1	1	0	0	0
1361	6415	सन	43	-1	4	0	0	0
1362	663	गि	43	2	-1	0	1	0
1363	277	द्	43	1	-1	0	1	0
1364	3458	ब्याज▁	43	-1	1	0	0	0
1365	3338	12	43	2	9	0.5	0.25	0.333333
1366	3144	डो	43	1	-1	0	1	0
1367	2746	चर▁	43	1	1	0	0	0
1368	1228	साइ	43	-1	2	0	0	0
1369	3453	महिला▁	43	3	-1	0	1	0
1370	3454	कर्मचारियों▁	43	16	10	0.1875	0.25	0.214286
1371	691	मह	43	11	11	0.0909091	0.0625	0.0740741
1372	2301	प्रिय▁	43	1	-1	0	1	0
1373	3461	बिजली▁	43	11	2	0.181818	1	0.307692
1374	3440	सहकारी▁	43	-1	2	0	0	0
1375	1647	०▁	43	1	2	0	0	0
1376	3505	प्रधानमंत्री▁	42	3	2	0	0	0
1377	2007	लाइन▁	42	3	-1	0	1	0
1378	2952	तल▁	42	6	-1	0	1	0
1379	683	चा▁	42	1	-1	0	1	0
1380	3014	बाल▁	42	3	-1	0	1	0
1381	1197	सर्व	42	1	-1	0	1	0
1382	3069	निर्भर▁	42	1	1	0	0	0
1383	820	तन▁	42	9	-1	0	1	0
1384	565	जान	42	1	-1	0	1	0
1385	2082	लाते▁	42	1	-1	0	1	0
1386	3472	आयोजित▁	42	2	9	0	0	0
1387	3479	करोड़▁	42	3	4	0.333333	0.25	0.285714
1388	3501	आवाज़▁	42	-1	1	0	0	0
1389	144	३	42	1	-1	0	1	0
1390	3474	ऐतिहासिक▁	42	1	2	1	0.5	0.666667
1391	3552	युग▁	42	-1	1	0	0	0
1392	1046	आं	42	1	-1	0	1	0
1393	3504	शिकायत▁	42	3	1	0.333333	1	0.5
1394	1696	मार▁	42	4	-1	0	1	0
1395	3507	इजरायल▁	42	-1	1	0	0	0
1396	2920	व्यक्त▁	42	1	2	0	0	0
1397	2750	१▁	42	-1	2	0	0	0
1398	904	ड़े▁	42	3	2	0	0	0
1399	2599	घटना▁	42	4	2	0	0	0
1400	2566	मीटर▁	41	2	1	0	0	0
1401	3156	पाए▁	41	2	-1	0	1	0
1402	3048	रो▁	41	-1	2	0	0	0
1403	1087	नो	41	1	1	0	0	0
1404	7336	ंत	41	-1	1	0	0	0
1405	3551	अंतर▁	41	-1	1	0	0	0
1406	631	ते	41	6	-1	0	1	0
1407	3555	शुरु▁	41	-1	4	0	0	0
1408	3561	इनके▁	41	3	-1	0	1	0
1409	3407	100▁	41	-1	2	0	0	0
1410	1736	रु▁	41	-1	2	0	0	0
1411	3547	पुष्टि▁	41	1	-1	0	1	0
1412	3563	मौत▁	41	9	2	0.111111	0.5	0.181818
1413	1949	चारों▁	41	1	1	0	0	0
1414	3566	बैठक▁	41	11	4	0.166667	0.5	0.25
1415	3520	आयु▁	41	-1	2	0	0	0
1416	3550	बनाई▁	41	-1	1	0	0	0
1417	3556	आपने▁	41	-1	2	0	0	0
1418	3537	द्वार▁	41	1	3	0	0	0
1419	975	इन्	41	-1	1	0	0	0
1420	3581	तमाम▁	41	1	-1	0	1	0
1421	3571	संघर्ष▁	41	-1	2	0	0	0
1422	574	बै	41	-1	1	0	0	0
1423	3519	चलने▁	41	1	-1	0	1	0
1424	2446	लाना▁	41	-1	1	0	0	0
1425	1513	चौ	41	6	1	0	0	0
1426	3568	इन्हें▁	41	1	-1	0	1	0
1427	6711	वल	41	2	-1	0	1	0
1428	1105	सिं	41	-1	1	0	0	0
1429	3600	प्रशासन▁	40	5	2	0.2	0.5	0.285714
1430	2045	रिया▁	40	1	2	0	0	0
1431	3486	मानना▁	40	2	-1	0	1	0
1432	1822	गं	40	1	-1	0	1	0
1433	1697	काम	40	1	-1	0	1	0
1434	3620	बेटे▁	40	1	-1	0	1	0
1435	3624	खुशी▁	40	2	-1	0	1	0
1436	3640	सिद्धांत▁	40	1	1	0	0	0
1437	3633	गांव▁	40	5	1	0.2	1	0.333333
1438	1429	प्रो	40	1	-1	0	1	0
1439	3636	नागरिक▁	40	3	1	0	0	0
1440	1000	शी▁	40	4	-1	0	1	0
1441	3625	शीर्ष▁	40	2	-1	0	1	0
1442	3643	पद्धति▁	40	-1	1	0	0	0
1443	2928	शुल्क▁	40	11	2	0.214286	1	0.352941
1444	3596	औसत▁	40	-1	1	0	0	0
1445	3648	बिलकुल▁	40	-1	1	0	0	0
1446	3627	बढ़ा▁	40	1	-1	0	1	0
1447	3641	महत्त्वपूर्ण▁	40	-1	1	0	0	0
1448	3647	वातावरण▁	40	-1	1	0	0	0
1449	3628	मामला▁	40	1	-1	0	1	0
1450	3639	न्यूनतम▁	40	4	2	0.25	0.5	0.333333
1451	3626	मार्च▁	40	-1	1	0	0	0
1452	35	औ	40	6	-1	0	1	0
1453	3587	सलाह▁	40	-1	1	0	0	0
1454	604	19	40	-1	2	0	0	0
1455	673	दन▁	39	-1	1	0	0	0
1456	102	ऑ	39	1	-1	0	1	0
1457	3679	हाथों▁	39	-1	1	0	0	0
1458	3652	सारा▁	39	2	1	0	0	0
1459	1155	मद	39	2	4	0	0	0
1460	3704	इच्छा▁	39	-1	1	0	0	0
1461	2105	कीय▁	39	-1	1	0	0	0
1462	3318	पसंद▁	39	-1	1	0	0	0
1463	615	स्ट	39	3	1	0	0	0
1464	3691	देखें▁	39	-1	1	0	0	0
1465	2523	श्री	39	10	7	0	0	0
1466	5293	्▁	39	-1	2	0	0	0
1467	3708	पसन्द▁	39	-1	1	0	0	0
1468	557	राष्ट्र	39	2	1	0	0	0
1469	871	स्वा	39	-1	1	0	0	0
1470	243	दे	39	-1	1	0	0	0
1471	3693	आपका▁	39	-1	1	0	0	0
1472	3483	कां	39	2	1	0	0	0
1473	3690	अवतरित▁	39	1	-1	0	1	0
1474	2209	चीन▁	39	-1	1	0	0	0
1475	3305	बोर्ड▁	39	2	1	0	0	0
1476	3067	नेता▁	38	5	3	0.2	0.333333	0.25
1477	612	बर▁	38	2	2	0	0	0
1478	1394	त्रि	38	2	-1	0	1	0
1479	2124	पक	38	2	1	0	0	0
1480	549	शु	38	-1	2	0	0	0
1481	3716	एकता▁	38	1	1	1	1	1
1482	3726	जितना▁	38	-1	1	0	0	0
1483	1901	पट	38	1	-1	0	1	0
1484	1308	पार	38	1	1	0	0	0
1485	1037	बा▁	38	1	-1	0	1	0
1486	3766	बातचीत▁	38	3	1	0	0	0
1487	3762	उम्मीद▁	38	1	-1	0	1	0
1488	3759	किनारे▁	38	1	-1	0	1	0
1489	3758	तकनीकी▁	38	-1	1	0	0	0
1490	680	लय▁	38	-1	1	0	0	0
1491	3730	मिलकर▁	38	-1	1	0	0	0
1492	1652	गी	38	2	-1	0	1	0
1493	2620	हीन▁	38	3	-1	0	1	0
1494	3735	शिखर▁	38	-1	1	0	0	0
1495	3710	सत्र▁	38	1	1	0	0	0
1496	3755	रुपये▁	38	8	2	0	0	0
1497	3739	प्राचीन▁	38	1	-1	0	1	0
1498	733	णा	38	1	1	0	0	0
1499	2946	घोषणा▁	38	5	3	0.2	0.333333	0.25
1500	893	स्त▁	38	2	-1	0	1	0
1501	3750	फैसला▁	38	3	-1	0	1	0
1502	3557	पड़ी▁	38	-1	1	0	0	0
1503	2955	अना	38	3	-1	0	1	0
1504	3740	बिक्री▁	38	2	3	0.5	0.25	0.333333
1505	3754	गंभीर▁	38	1	4	0	0	0
1506	2824	घु	38	2	1	0	0	0
1507	3742	जनवरी▁	38	-1	3	0	0	0
1508	2298	वीं▁	38	1	6	0	0	0
1509	728	निक▁	38	1	-1	0	1	0
1510	3309	ग्राम▁	38	4	-1	0	1	0
1511	1830	ण्ड▁	38	-1	1	0	0	0
1512	3715	असफल▁	38	-1	1	0	0	0
1513	603	गे▁	38	1	-1	0	1	0
1514	759	ंड▁	37	2	-1	0	1	0
1515	3824	गणराज्य▁	37	-1	1	0	0	0
1516	676	ेंगे▁	37	-1	1	0	0	0
1517	5301	वन	37	4	-1	0	1	0
1518	3814	देखकर▁	37	1	1	0	0	0
1519	1818	मज	37	1	-1	0	1	0
1520	588	ष्ट▁	37	-1	1	0	0	0
1521	3804	मिले▁	37	4	1	0	0	0
1522	3825	संस्थाओं▁	37	-1	1	0	0	0
1523	3827	अक्सर▁	37	2	-1	0	1	0
1524	3820	उठाए▁	37	-1	1	0	0	0
1525	662	हर	37	2	1	0.5	1	0.666667
1526	2403	सुर	37	2	-1	0	1	0
1527	3152	संपत्ति▁	37	-1	5	0	0	0
1528	1029	धी▁	37	1	-1	0	1	0
1529	3778	पट्टी▁	37	-1	1	0	0	0
1530	2926	नियमित▁	37	-1	1	0	0	0
1531	859	जू	37	3	-1	0	1	0
1532	3782	उक्त▁	37	1	-1	0	1	0
1533	3772	सदन▁	37	1	3	0	0	0
1534	684	मार्	37	7	-1	0	1	0
1535	3821	विद्युत▁	37	-1	1	0	0	0
1536	850	स्प	37	3	1	0	0	0
1537	3830	अधिकांश▁	37	1	-1	0	1	0
1538	9184	अज	37	3	-1	0	1	0
1539	3797	संपूर्ण▁	37	-1	1	0	0	0
1540	1735	दुर्	37	-1	1	0	0	0
1541	1117	सौ	37	1	-1	0	1	0
1542	1192	फै	37	2	-1	0	1	0
1543	1492	ंस▁	37	-1	1	0	0	0
1544	3835	शारीरिक▁	37	-1	1	0	0	0
1545	988	शो	37	2	2	0	0	0
1546	3811	मैदान▁	37	1	-1	0	1	0
1547	3074	ट्स▁	37	1	2	0	0	0
1548	3798	देवी▁	36	5	5	0.2	0.25	0.222222
1549	2250	अप्र	36	-1	1	0	0	0
1550	3877	दावा▁	36	4	-1	0	1	0
1551	527	स्था	36	1	-1	0	1	0
1552	3888	बीमा▁	36	1	1	1	1	1
1553	3893	खुला▁	36	1	-1	0	1	0
1554	3415	देव▁	36	-1	2	0	0	0
1555	3543	में	36	3	-1	0	1	0
1556	3018	लेंगे▁	36	-1	1	0	0	0
1557	3912	जल्द▁	36	2	-1	0	1	0
1558	3870	रास्ते▁	36	1	-1	0	1	0
1559	397	रख	36	2	1	0	0	0
1560	3853	आयी▁	36	-1	2	0	0	0
1561	3845	गलत▁	36	1	-1	0	1	0
1562	3887	दोस्त▁	36	-1	1	0	0	0
1563	3871	संचालन▁	36	-1	1	0	0	0
1564	547	दर्	36	2	2	0	0	0
1565	2039	छु	36	1	1	0	0	0
1566	3564	ण्ड	36	-1	2	0	0	0
1567	13177	विल	36	2	1	0	0	0
1568	3906	बनने▁	36	1	2	0	0	0
1569	2186	देव	36	2	2	0	0	0
1570	1452	डर	36	1	1	0	0	0
1571	1671	धारण▁	36	-1	1	0	0	0
1572	2787	चर	36	3	-1	0	1	0
1573	3898	निकाला▁	36	1	-1	0	1	0
1574	3487	निर्देश▁	36	5	-1	0	1	0
1575	3916	प्रसन्नता▁	36	-1	1	0	0	0
1576	3913	सर्वाधिक▁	36	-1	1	0	0	0
1577	2869	९▁	36	1	-1	0	1	0
1578	3909	उल्लेख▁	36	-1	1	0	0	0
1579	3866	विवाद▁	36	-1	1	0	0	0
1580	948	तम▁	36	3	-1	0	1	0
1581	3878	पूजा▁	36	1	1	0	0	0
1582	1677	ब्र	36	-1	1	0	0	0
1583	912	सद	36	1	1	0	0	0
1584	3185	दंड▁	36	-1	2	0	0	0
1585	3899	टीम▁	36	8	3	0.285714	0.75	0.413793
1586	3907	हिस्से▁	36	1	3	0	0	0
1587	3891	शेयर▁	36	1	-1	0	1	0
1588	3983	परीक्षण▁	35	1	-1	0	1	0
1589	4015	शन	35	1	-1	0	1	0
1590	89	ऊ	35	1	1	0	0	0
1591	1499	कन▁	35	-1	1	0	0	0
1592	3987	पर्यावरण▁	35	3	1	0.333333	1	0.5
1593	3982	निरंतर▁	35	-1	1	0	0	0
1594	3905	कराने▁	35	1	-1	0	1	0
1595	3921	कथा▁	35	5	-1	0	1	0
1596	3897	लगाने▁	35	4	3	0	0	0
1597	3939	21▁	35	1	2	0	0	0
1598	990	लू	35	2	-1	0	1	0
1599	2432	राज्य	35	1	3	0	0	0
1600	3991	रोकने▁	35	-1	1	0	0	0
1601	251	ही	35	1	-1	0	1	0
1602	3723	५▁	35	1	1	0	0	0
1603	5063	म्ब	35	-1	1	0	0	0
1604	579	कर्	35	-1	1	0	0	0
1605	592	द्र	35	-1	1	0	0	0
1606	3966	देखी▁	35	1	1	0	0	0
1607	2672	कल्पना▁	35	-1	2	0	0	0
1608	3968	स्थानों▁	35	-1	3	0	0	0
1609	3931	बस्ती▁	35	-1	2	0	0	0
1610	3938	घरों▁	35	2	-1	0	1	0
1611	3958	सुबह▁	35	3	1	0.333333	1	0.5
1612	2609	चो	35	2	-1	0	1	0
1613	3967	देखभाल▁	35	-1	1	0	0	0
1614	3985	अंतरराष्ट्रीय▁	35	1	3	0	0	0
1615	3206	मंडल▁	35	12	-1	0	1	0
1616	3405	धन	35	6	-1	0	1	0
1617	3994	खरीद▁	35	1	-1	0	1	0
1618	2764	मेल▁	34	-1	2	0	0	0
1619	2251	उल	34	-1	1	0	0	0
1620	4037	देर▁	34	3	-1	0	1	0
1621	1964	फी	34	5	-1	0	1	0
1622	4091	सफेद▁	34	-1	1	0	0	0
1623	1532	ह्	34	-1	1	0	0	0
1624	42	,	34	3	8	0.25	0.166667	0.2
1625	4074	खिलाफ▁	34	6	2	0.166667	0.5	0.25
1626	4087	प्रभु▁	34	2	-1	0	1	0
1627	4072	हालांकि▁	34	3	-1	0	1	0
1628	4053	भूल▁	34	1	3	0	0	0
1629	4067	कराया▁	34	2	-1	0	1	0
1630	4910	फल	34	-1	1	0	0	0
1631	4083	मुंबई▁	34	2	2	0.5	0.5	0.5
1632	7001	रक	34	-1	2	0	0	0
1633	610	देश	34	2	-1	0	1	0
1634	3457	दायित्व▁	34	-1	1	0	0	0
1635	1534	जों▁	34	2	1	0	0	0
1636	3794	मानी▁	34	-1	1	0	0	0
1637	2654	टने▁	34	-1	1	0	0	0
1638	7698	लह	34	1	-1	0	1	0
1639	2554	लियों▁	34	-1	2	0	0	0
1640	4075	रुपए▁	34	-1	4	0	0	0
1641	3720	14▁	34	1	4	0	0	0
1642	3964	ग्रस्त▁	34	4	-1	0	1	0
1643	4028	विदेश▁	34	1	-1	0	1	0
1644	1077	00▁	34	1	2	0	0	0
1645	2629	श्रम▁	34	2	-1	0	1	0
1646	3727	बाँ	33	-1	1	0	0	0
1647	1043	धा▁	33	1	1	0	0	0
1648	4135	दुखद▁	33	1	-1	0	1	0
1649	4171	सभ्यता▁	33	1	-1	0	1	0
1650	4026	प्रयुक्त▁	33	-1	1	0	0	0
1651	4153	विद्यमान▁	33	-1	1	0	0	0
1652	4133	पहलू▁	33	-1	2	0	0	0
1653	267	म्	33	-1	1	0	0	0
1654	4162	सवाल▁	33	1	-1	0	1	0
1655	4143	जुड़े▁	33	2	1	0	0	0
1656	4160	प्रेरित▁	33	2	1	0	0	0
1657	462	निय	33	1	1	0	0	0
1658	4121	नामक▁	33	-1	1	0	0	0
1659	4692	न्त	33	-1	1	0	0	0
1660	4166	आकर्षित▁	33	1	1	0	0	0
1661	449	गर▁	33	1	1	0	0	0
1662	2145	अनि	33	3	1	0	0	0
1663	2121	कम	33	1	2	0	0	0
1664	3088	पे▁	33	1	2	0	0	0
1665	391	ान▁	33	-1	1	0	0	0
1666	4100	हजार▁	33	8	-1	0	1	0
