Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1002	1524	यहां▁	130	25	16	0.166667	0.25	0.2
1003	1174	पूर्व	129	12	15	0	0	0
1004	1534	जों▁	129	21	12	0.047619	0.0833333	0.0606061
1005	1239	अग	129	25	12	0.12	0.285714	0.169014
1006	1226	घट	129	20	30	0	0	0
1007	1540	समझ▁	129	3	6	0	0	0
1008	2962	फर	129	11	22	0.454545	0.25	0.322581
1009	223	ार▁	129	17	9	0	0	0
1010	820	तन▁	129	11	7	0	0	0
1011	1542	सामाजिक▁	129	2	6	0.5	0.166667	0.25
1012	2415	ाई▁	129	17	20	0	0	0
1013	1171	स्थित▁	129	21	11	0	0	0
1014	1432	लेख	129	15	20	0.142857	0.0789474	0.101695
1015	665	र्थ	128	5	25	0	0	0
1016	1551	रहने▁	128	22	18	0.0909091	0.111111	0.1
1017	1546	आई▁	128	18	123	0.111111	0.0689655	0.0851064
1018	323	तर	128	8	1	0	0	0
1019	1548	ऋण▁	128	10	5	0	0	0
1020	1552	जिससे▁	128	13	7	0	0	0
1021	1080	हार▁	128	18	6	0.0588235	0.166667	0.0869565
1022	2096	साय	127	46	19	0.214286	0.470588	0.294479
1023	1517	तियां▁	127	1	6	0	0	0
1024	1561	सिर्फ▁	127	4	12	0	0	0
1025	1531	मूल▁	127	22	8	0	0	0
1026	1492	ंस▁	127	47	43	0.1	0.125	0.111111
1027	2051	लोक	127	16	27	0.375	0.184211	0.247059
1028	1557	वहां▁	127	20	17	0.05	0.0666667	0.0571429
1029	70	ः	127	11	10	0	0	0
1030	1564	लू▁	126	40	24	0.0512821	0.0869565	0.0645161
1031	1188	भाव	126	15	13	0.0666667	0.0769231	0.0714286
1032	2037	एन	126	53	11	0.0576923	0.272727	0.0952381
1033	1567	अतः▁	126	-1	4	0	0	0
1034	1569	आए▁	126	17	5	0	0	0
1035	1573	देखते▁	126	11	11	0.0909091	0.0909091	0.0909091
1036	855	नियम▁	126	6	4	0	0	0
1037	1445	फो	125	48	7	0	0	0
1038	103	g	125	3	1	0	0	0
1039	1592	डा▁	125	33	4	0	0	0
1040	1574	जल▁	125	6	9	0	0	0
1041	1166	जे▁	125	29	4	0	0	0
1042	1576	प्रमुख▁	125	29	22	0.0344828	0.0277778	0.0307692
1043	100	ऋ	125	4	2	0	0	0
1044	693	बढ़	125	31	16	0	0	0
1045	1585	जाएँगे▁	124	1	-1	0	1	0
1046	1587	आवश्यक▁	124	4	19	0	0	0
1047	1614	ेगी▁	124	7	8	0	0	0
1048	1697	काम	124	14	8	0	0	0
1049	1588	माध्यम▁	124	18	32	0.222222	0.104938	0.142558
1050	816	मों▁	124	9	21	0	0	0
1051	1029	धी▁	124	14	1	0	0	0
1052	1882	18	124	17	18	0.5625	0.529412	0.545455
1053	1586	अवसर▁	124	13	24	0.307692	0.190476	0.235294
1054	946	ंक▁	124	10	4	0	0	0
1055	391	ान▁	123	31	9	0.0322581	0.111111	0.05
1056	1599	प्रणाली▁	123	19	12	0.157895	0.25	0.193548
1057	1596	डाल▁	123	1	4	0	0	0
1058	1948	एम	123	23	16	0.142857	0.2	0.166667
1059	1594	सरकारी▁	123	10	12	0	0	0
1060	1589	नही▁	123	9	-1	0	1	0
1061	1597	उत्पादन▁	123	4	16	0.25	0.0666667	0.105263
1062	1593	किन्तु▁	123	-1	14	0	0	0
1063	2306	पल	122	20	4	0	0	0
1064	1220	ट्र	122	66	9	0.0163934	0.111111	0.0285714
1065	1603	प्रभाव▁	122	7	8	0.142857	0.2	0.166667
1066	593	शे	122	22	14	0	0	0
1067	683	चा▁	122	18	2	0	0	0
1068	1607	यक़ीनन▁	122	-1	1	0	0	0
1069	1583	टों▁	121	22	10	0	0	0
1070	382	ष्ट	121	7	6	0	0	0
1071	1611	हमारा▁	121	6	1	0	0	0
1072	2883	रोज	121	14	8	0	0	0
1073	1613	अतिरिक्त▁	121	17	12	0.21875	0.318182	0.259259
1074	1608	सही▁	121	15	4	0	0	0
1075	937	ज़ा▁	121	1	-1	0	1	0
1076	984	कुल▁	121	11	11	0	0	0
1077	1612	लेने▁	121	22	13	0	0	0
1078	828	अल	121	13	15	0	0	0
1079	1227	निर	120	22	6	0	0	0
1080	1506	कल▁	120	39	20	0	0	0
1081	1545	यक▁	120	33	12	0	0	0
1082	2038	थि	120	25	30	0	0	0
1083	3347	निग	120	38	12	0.0789474	0.25	0.12
1084	1625	कंपनी▁	120	23	20	0.478261	0.555556	0.514019
1085	616	साम	120	6	12	0	0	0
1086	131	v	120	1	1	0	0	0
1087	573	दान▁	120	18	7	0	0	0
1088	1623	उत्तर▁	120	18	16	0	0	0
1089	1633	फू	120	4	2	0	0	0
1090	1624	उत्पन्न▁	120	3	4	0	0	0
1091	1637	प्रौद्योगिकी▁	119	7	14	0.428571	0.227273	0.29703
1092	1634	निर्धारण▁	119	1	1	0	0	0
1093	1631	भवन▁	119	6	11	0.166667	0.0909091	0.117647
1094	94	m	119	5	3	0	0	0
1095	1630	एस▁	119	87	191	0.105263	0.0788996	0.0901943
1096	2675	ाओं▁	119	10	13	0	0	0
1097	803	कं	119	15	3	0	0	0
1098	1627	रहो▁	119	-1	1	0	0	0
1099	132	T	119	3	-1	0	1	0
1100	2501	पहुँच	119	2	7	0	0	0
1101	1539	हाल▁	119	38	12	0.108108	0.363636	0.166667
1102	1636	बच्चों▁	119	39	25	0.368421	0.590909	0.453865
1103	1235	on	119	18	12	0	0	0
1104	1622	भाई▁	119	22	9	0.214286	0.638889	0.32093
1105	3093	अक	119	9	13	0.111111	0.0769231	0.0909091
1106	1628	पक्ष	119	18	21	0.111111	0.105263	0.108108
1107	1228	साइ	119	23	10	0	0	0
1108	1178	t▁	119	2	1	0	0	0
1109	3268	तस	119	17	12	0	0	0
1110	759	ंड▁	118	34	25	0.0333333	0.0555556	0.0416667
1111	633	धा	118	21	16	0	0	0
1112	1643	शब्द▁	118	3	5	0	0	0
1113	1641	क्षेत्रों▁	118	7	14	0.142857	0.05	0.0740741
1114	1642	मुख्य▁	118	42	24	0.121951	0.18254	0.146217
1115	1640	सुरक्षा▁	118	56	30	0.254717	0.464286	0.32896
1116	568	क्षा▁	118	12	21	0.0833333	0.047619	0.0606061
1117	1550	वादी▁	118	8	6	0	0	0
1118	1741	टो	118	16	7	0	0	0
1119	2924	गुज	118	13	21	0.538462	0.371429	0.439614
1120	297	्या	117	3	18	0.333333	0.0555556	0.0952381
1121	1140	वान▁	117	10	18	0.2	0.111111	0.142857
1122	1009	मिक▁	117	2	11	0.5	0.111111	0.181818
1123	443	बं	117	16	23	0.0666667	0.05	0.0571429
1124	1946	ंच	117	14	25	0	0	0
1125	1650	निस्संदेह▁	117	-1	1	0	0	0
1126	1990	सार	117	10	6	0	0	0
1127	2046	रोक	117	11	7	0	0	0
1128	1565	वार	117	14	16	0.153846	0.142857	0.148148
1129	1113	न्त▁	116	7	3	0	0	0
1130	1660	भेजा▁	116	14	9	0.357143	0.555556	0.434783
1131	1658	चुका▁	116	9	8	0	0	0
1132	1651	हे▁	116	14	-1	0	1	0
1133	1655	संदेश▁	116	4	3	0.25	0.333333	0.285714
1134	1659	बैंक▁	116	18	11	0.323529	0.555556	0.408922
1135	1661	बेहतर▁	116	21	5	0.142857	0.625	0.232558
1136	948	तम▁	116	11	47	0.0909091	0.025	0.0392157
1137	1702	वत▁	116	4	7	0	0	0
1138	1097	सफ	115	8	7	0	0	0
1139	1672	महत्वपूर्ण▁	115	23	17	0.0869565	0.142857	0.108108
1140	2127	बच	115	14	16	0	0	0
1141	1675	समूह▁	115	29	16	0.206897	0.454545	0.28436
1142	3090	जल	115	5	21	0	0	0
1143	1673	जिनके▁	115	9	2	0	0	0
1144	1810	दाय	115	8	7	0	0	0
1145	1994	परे	115	19	19	0	0	0
1146	1667	<▁	115	-1	5	0	0	0
1147	572	धि▁	114	9	8	0	0	0
1148	878	दिखा	114	8	4	0	0	0
1149	1023	उद्	114	8	13	0.125	0.0769231	0.0952381
1150	3370	अन्त	114	3	8	0	0	0
1151	1639	विज्ञान▁	114	2	3	0.5	0.333333	0.4
1152	1682	कृषि▁	114	-1	11	0	0	0
1153	1662	रंग▁	114	5	2	0	0	0
1154	1223	जित▁	114	7	16	0	0	0
1155	1674	दृष्टि▁	114	6	4	0	0	0
1156	1324	ंट▁	113	49	12	0.0111111	0.0833333	0.0196078
1157	897	अन्	113	6	6	0.2	0.2	0.2
1158	1065	ग्रा	113	27	18	0.37037	0.558824	0.445487
1159	1689	बनाए▁	113	8	3	0	0	0
1160	1690	परिवर्तन▁	113	31	18	0.1	0.1875	0.130435
1161	1683	सभा▁	113	18	25	0.3	0.181818	0.226415
1162	112	N	113	10	2	0	0	0
1163	1864	ऊँ	113	-1	3	0	0	0
1164	900	प्रभा	113	3	9	0	0	0
1165	63	ऐ	113	5	-1	0	1	0
1166	1686	थीं▁	113	13	3	0	0	0
1167	1696	मार▁	112	28	26	0.0833333	0.0701754	0.0761905
1168	1695	विभाग▁	112	60	47	0.444444	0.570833	0.499772
1169	1179	लाया▁	112	11	14	0	0	0
1170	2227	अह	112	21	3	0	0	0
1171	1285	बता	112	29	11	0.0689655	0.181818	0.1
1172	1735	दुर्	112	9	34	0.222222	0.0645161	0.1
1173	1700	कार्यक्रम▁	112	42	14	0.207317	0.642857	0.313525
1174	1692	आने▁	112	30	8	0	0	0
1175	1094	यर▁	112	63	26	0	0	0
1176	923	क्रिया▁	112	13	1	0.0769231	1	0.142857
1177	3515	यर	112	79	15	0.0135135	0.0769231	0.0229885
1178	1317	लक्ष	111	17	5	0.0666667	0.2	0.1
1179	3842	मल	111	24	19	0.217391	0.321429	0.259366
1180	1716	उद्योग▁	111	8	10	0.5	0.416667	0.454545
1181	1664	दारी▁	111	20	8	0	0	0
1182	1711	जिन्होंने▁	111	11	6	0	0	0
1183	1717	लगभग▁	111	44	37	0.154762	0.185714	0.168831
1184	1703	आसमान▁	111	1	-1	0	1	0
1185	990	लू	111	7	3	0	0	0
1186	118	S	111	29	1	0	0	0
1187	1707	बाप▁	111	-1	6	0	0	0
1188	1341	नौ	110	22	18	0.0454545	0.0333333	0.0384615
1189	1212	नीय▁	110	25	32	0.0833333	0.0535714	0.0652174
1190	880	क्षण▁	110	14	26	0.0714286	0.0434783	0.0540541
1191	1943	नत▁	110	11	16	0	0	0
1192	1566	गण	110	12	6	0	0	0
1193	1515	ढा	110	8	24	0.125	0.0434783	0.0645161
1194	1153	फ़ा	110	1	2	0	0	0
1195	2573	सज	110	25	10	0	0	0
1196	896	अर्	110	14	11	0.0714286	0.1	0.0833333
1197	1400	धी	110	19	19	0.157895	0.2	0.176471
1198	1725	मालूम▁	110	1	10	0	0	0
1199	691	मह	110	23	10	0.05	0.1	0.0666667
1200	441	कृ	109	2	5	0	0	0
1201	919	वास▁	109	16	30	0.0666667	0.037037	0.047619
1202	3564	ण्ड	109	3	16	0	0	0
1203	1003	युक्त▁	109	12	18	0	0	0
1204	2460	यं	109	14	6	0	0	0
1205	1289	बेह	109	12	1	0	0	0
1206	2275	हार	109	14	4	0.0714286	0.25	0.111111
1207	1434	अंतर	109	3	6	0	0	0
1208	1737	जनता▁	109	12	26	0.0909091	0.0434783	0.0588235
1209	1015	मूल	109	8	10	0.285714	0.2	0.235294
1210	1730	अभी▁	109	36	17	0.194444	0.466667	0.27451
1211	610	देश	109	7	12	0	0	0
1212	1751	व्यापार▁	108	15	21	0.142857	0.0833333	0.105263
1213	1834	टर	108	23	8	0.0434783	0.142857	0.0666667
1214	1750	सहायक▁	108	3	8	0.333333	0.0833333	0.133333
1215	2186	देव	108	6	14	0.4	0.142857	0.210526
1216	1818	मज	108	6	16	0	0	0
1217	1822	गं	108	14	12	0.0714286	0.0909091	0.08
1218	1749	जानकारी▁	108	25	32	0.16	0.12963	0.143223
1219	1740	चू	108	11	6	0.0909091	0.166667	0.117647
1220	1340	नाओं▁	108	13	18	0.0769231	0.0555556	0.0645161
1221	1752	आधारित▁	108	8	48	0.625	0.0880952	0.154424
1222	1760	kgm▁	107	-1	1	0	0	0
1223	1755	मुँह▁	107	1	2	0	0	0
1224	2146	शक्	107	9	14	0	0	0
1225	506	मू	107	14	13	0.0714286	0.0833333	0.0769231
1226	1429	प्रो	107	44	21	0.108108	0.166667	0.131148
1227	1395	शासन▁	107	8	12	0	0	0
1228	123	I	107	8	2	0	0	0
1229	3144	डो	107	21	7	0	0	0
1230	110	k	107	8	-1	0	1	0
1231	1754	ऋ▁	107	-1	1	0	0	0
1232	1745	्यता▁	106	9	26	0.444444	0.14	0.212928
1233	1456	पूछ	106	13	3	0	0	0
1234	1768	बदला▁	106	2	-1	0	1	0
1235	1649	नेवाले▁	106	2	-1	0	1	0
1236	1766	सीमा▁	106	12	5	0	0	0
1237	392	ीन▁	106	9	9	0	0	0
1238	1621	ंगी▁	106	24	3	0	0	0
1239	1617	an	106	2	2	0	0	0
1240	1769	आदमी▁	106	5	6	0.2	0.2	0.2
1241	774	जिन	106	-1	10	0	0	0
1242	1772	वहाँ▁	105	4	2	0	0	0
1243	2819	चम	105	16	21	0	0	0
1244	802	त्व	105	14	2	0	0	0
1245	996	वाह▁	105	5	6	0	0	0
1246	1773	लागू▁	105	7	5	0	0	0
1247	814	विष	105	6	5	0	0	0
1248	3273	अभ	105	5	16	0	0	0
1249	1604	स्वीकार▁	105	17	43	0.117647	0.0357143	0.0547945
1250	126	f	105	4	3	0	0	0
1251	1776	शरीर▁	105	7	3	0	0	0
1252	1442	उल्	105	24	20	0.0869565	0.0789474	0.0827586
1253	1767	कर्म▁	104	1	1	0	0	0
1254	1937	खिला	104	31	28	0.241379	0.304348	0.269231
1255	1788	हमेशा▁	104	12	4	0.333333	1	0.5
1256	1520	कृष	104	5	40	0.2	0.0263158	0.0465116
1257	2391	तत्व	104	3	5	0	0	0
1258	1780	प्रती	104	13	4	0	0	0
1259	630	द्ध▁	104	17	20	0.03125	0.0526316	0.0392157
1260	2192	पुकार	104	1	1	0	0	0
1261	1787	वास्तव▁	104	31	8	0.133333	0.5	0.210526
1262	1779	’▁	104	8	34	0	0	0
1263	2249	अफ	104	14	21	0.428571	0.264706	0.327273
1264	1770	मर्	104	15	7	0	0	0
1265	622	बंध	104	19	5	0	0	0
1266	1777	जमा▁	104	11	4	0	0	0
1267	1734	क्षमता▁	104	9	7	0.222222	0.25	0.235294
1268	1778	एगा▁	104	7	1	0	0	0
1269	2136	क़्	104	-1	11	0	0	0
1270	1678	a▁	104	2	-1	0	1	0
1271	598	गार▁	103	3	1	0	0	0
1272	527	स्था	103	7	8	0	0	0
1273	1325	न्न	103	11	23	0	0	0
1274	1794	पालन▁	103	13	11	0	0	0
1275	128	M	103	1	4	0	0	0
1276	2076	पित▁	103	6	10	0	0	0
1277	2589	सरक	103	4	13	0.5	0.153846	0.235294
1278	1792	क्षक▁	103	8	3	0	0	0
1279	1790	10▁	103	32	17	0.283333	0.566667	0.377778
1280	1783	रखने▁	103	32	8	0	0	0
1281	1580	वों▁	102	17	15	0.0588235	0.0666667	0.0625
1282	1292	लै	102	40	7	0	0	0
1283	1812	सुधार▁	102	16	6	0	0	0
1284	1806	फल▁	102	7	3	0	0	0
1285	689	लन▁	102	11	6	0	0	0
1286	1086	रच	102	4	6	0	0	0
1287	1816	युद्ध▁	102	13	9	0	0	0
1288	2347	er	102	35	2	0	0	0
1289	2296	भेज	102	8	4	0	0	0
1290	964	दौ	102	16	2	0	0	0
1291	2020	टू	101	35	7	0.0606061	0.333333	0.102564
1292	1078	समान▁	101	5	7	0	0	0
1293	1207	लना▁	101	4	6	0	0	0
1294	1791	लाल▁	101	7	5	0	0	0
1295	1687	वाई▁	101	65	24	0.0655738	0.190476	0.097561
1296	1762	डे▁	101	18	24	0	0	0
1297	1069	क्रम▁	101	9	5	0	0	0
1298	970	तें▁	101	6	3	0	0	0
1299	1851	निष्	101	15	19	0.133333	0.125	0.129032
1300	1786	मूल्य▁	101	7	6	0	0	0
1301	974	भु	101	6	6	0	0	0
1302	1632	ख्या	101	9	15	0.111111	0.0714286	0.0869565
1303	1825	प्रदेश▁	101	21	4	0	0	0
1304	1831	हिस्सा▁	101	15	4	0	0	0
1305	1609	तार▁	100	26	17	0.0384615	0.0666667	0.0487805
1306	1845	आवश्यकता▁	100	35	22	0.0909091	0.119048	0.103093
1307	1807	किये▁	100	15	6	0	0	0
1308	512	प्त▁	100	10	14	0	0	0
1309	2609	चो	100	22	6	0	0	0
1310	1846	परिणाम▁	100	11	12	0	0	0
1311	1052	फ़ि	100	5	7	0	0	0
1312	1838	रहता▁	100	3	2	0	0	0
1313	3049	दश	100	18	49	0.176471	0.0681818	0.0983607
1314	1843	जिसकी▁	100	10	5	0	0	0
1315	1579	ंद▁	100	15	10	0	0	0
1316	1842	रखता▁	100	1	1	0	0	0
1317	1835	क्र▁	100	-1	4	0	0	0
1318	1860	कट	99	18	6	0	0	0
1319	1556	लु	99	7	4	0.142857	0.25	0.181818
1320	1856	समाज▁	99	6	13	0.166667	0.0833333	0.111111
1321	1332	गै	99	34	10	0	0	0
1322	1859	मृत्यु▁	99	17	31	0.352941	0.196429	0.25239
1323	1809	माना▁	99	16	2	0	0	0
1324	1855	लगता▁	99	21	10	0.15	0.3	0.2
1325	1575	ची▁	99	10	3	0	0	0
1326	1865	d▁	98	1	-1	0	1	0
1327	1870	समस्या▁	98	13	11	0.538462	0.666667	0.595745
1328	1693	विधि▁	98	5	3	0	0	0
1329	1916	एह	98	1	1	0	0	0
1330	3923	नज	98	23	6	0	0	0
1331	1869	कैसे▁	98	14	12	0.142857	0.181818	0.16
1332	488	च्छ	98	10	24	0	0	0
1333	1964	फी	98	35	4	0	0	0
1334	932	्यों▁	98	20	6	0	0	0
1335	973	सन▁	98	42	11	0.0238095	0.05	0.0322581
1336	1629	शों▁	98	19	13	0	0	0
1337	574	बै	98	42	8	0.025641	0.166667	0.0444444
1338	1877	उद्देश्य▁	97	14	8	0.0769231	0.125	0.0952381
1339	1876	छोटे▁	97	14	11	0.0714286	0.0714286	0.0714286
1340	1872	बच्चे▁	97	22	24	0.289474	0.315789	0.302059
1341	376	क्र	97	68	4	0	0	0
1342	1830	ण्ड▁	97	22	5	0	0	0
1343	1719	गे	97	35	8	0	0	0
1344	1620	द्ध	97	4	14	0	0	0
1345	1320	कार्	97	31	20	0	0	0
1346	1427	पार्	97	30	11	0.0344828	0.0909091	0.05
1347	1871	पौ	97	2	3	0	0	0
1348	3513	मस्	97	16	7	0	0	0
1349	3848	शर	97	18	1	0	0	0
1350	1873	किस▁	97	21	12	0.111111	0.2	0.142857
1351	1422	क्षित▁	97	7	3	0	0	0
1352	934	उत्पा	96	4	38	0.75	0.0758621	0.137787
1353	2717	बां	96	13	17	0.0769231	0.0625	0.0689655
1354	892	छोड़	96	18	2	0	0	0
1355	2062	बर्	96	40	12	0.025641	0.0909091	0.04
1356	741	व्या	96	5	9	0.2	0.125	0.153846
1357	1863	धित▁	96	35	19	0.0588235	0.105263	0.0754717
1358	2272	कमा	96	14	4	0	0	0
1359	1894	निर्धारित▁	96	19	11	0	0	0
1360	1885	देगा▁	96	8	1	0	0	0
1361	1878	सत्य▁	96	5	5	0.2	0.2	0.2
1362	1896	पिछले▁	96	41	41	0.2	0.195122	0.197531
1363	1782	फिर	96	2	1	0	0	0
1364	1898	अंतर्गत▁	96	2	12	0	0	0
1365	1888	पुर▁	96	49	54	0.475	0.55	0.509756
1366	1921	क्रम	96	3	-1	0	1	0
1367	1887	लेते▁	96	17	1	0	0	0
1368	1615	झा	96	25	3	0	0	0
1369	1893	प्रेम▁	96	1	1	1	1	1
1370	1897	वर्षों▁	96	21	34	0.380952	0.233333	0.289406
1371	2328	शिका	95	7	1	0	0	0
1372	1722	भो	95	10	12	0.2	0.166667	0.181818
1373	1043	धा▁	95	11	4	0	0	0
1374	808	हे	95	37	27	0.0540541	0.0769231	0.0634921
1375	1054	झु	95	4	1	0	0	0
1376	1900	सै	95	44	17	0.0119048	0.0666667	0.020202
1377	1560	तौर▁	95	24	13	0.0416667	0.0769231	0.0540541
1378	1904	शर्	95	26	6	0.0869565	0.333333	0.137931
1379	1902	पहा	95	5	2	0	0	0
1380	1903	जहाँ▁	95	3	3	0	0	0
1381	1917	प्रवेश▁	94	11	21	0	0	0
1382	3157	मुह	94	9	4	0	0	0
1383	1128	अति	94	11	12	0	0	0
1384	1919	बाज़▁	94	-1	2	0	0	0
1385	1923	मौजूद▁	94	13	-1	0	1	0
1386	2829	लाइ	94	69	22	0.0757576	0.238095	0.114943
1387	1925	प्रथम▁	94	17	18	0.235294	0.1875	0.208696
1388	3096	एल	94	28	13	0.115385	0.25	0.157895
1389	1840	वर्ग▁	94	6	14	0.166667	0.0454545	0.0714286
1390	2487	भव	94	17	11	0	0	0
1391	3242	संभा	94	35	16	0.181818	0.380952	0.246154
1392	1922	परिवार▁	94	22	37	0.571429	0.381944	0.457856
1393	1936	बैठे▁	93	2	1	0	0	0
1394	1789	हरे▁	93	14	-1	0	1	0
1395	1942	विशिष्ट▁	93	5	6	0.2	0.2	0.2
1396	1638	उदा	93	2	7	0	0	0
1397	1938	अध्ययन▁	93	8	5	0.125	0.2	0.153846
1398	1808	स्ट▁	93	35	3	0	0	0
1399	1441	व्यवस्था▁	93	14	1	0.0714286	1	0.133333
1400	1941	न्यायालय▁	93	21	38	0.380952	0.233333	0.289406
1401	1891	कर्म	93	26	8	0.0769231	0.25	0.117647
1402	2406	उत्तर	93	12	19	0.0909091	0.0588235	0.0714286
1403	1866	वासी▁	93	12	7	0	0	0
1404	1935	अधिकारी▁	93	21	13	0.190476	0.272727	0.224299
1405	1886	नाएं▁	93	6	2	0	0	0
1406	138	O	93	1	1	0	0	0
1407	1929	पद▁	93	25	15	0	0	0
1408	1939	वजह▁	93	12	1	0	0	0
1409	1924	सिंह▁	93	56	48	0.527132	0.642157	0.578987
1410	1452	डर	93	25	3	0	0	0
1411	1906	णि	93	8	17	0	0	0
1412	1026	कौ	92	11	15	0	0	0
1413	1351	परी	92	6	24	0	0	0
1414	1469	तू	92	3	4	0	0	0
1415	1301	णा▁	92	12	25	0.166667	0.0909091	0.117647
1416	1995	द्वि	92	12	9	0	0	0
1417	1953	अनुसंधान▁	92	1	14	0	0	0
1418	1813	नेवाला▁	92	1	-1	0	1	0
1419	1950	इतना▁	92	3	6	0	0	0
1420	2256	न्व	92	4	43	0	0	0
1421	1957	सदस्य▁	92	18	17	0.277778	0.3125	0.294118
1422	139	L	92	3	-1	0	1	0
1423	1141	भाग	92	12	13	0.0833333	0.0416667	0.0555556
1424	508	ि▁	92	1	12	0	0	0
1425	943	सन्	92	-1	3	0	0	0
1426	140	w	92	1	2	0	0	0
1427	3405	धन	92	20	16	0.105263	0.153846	0.125
1428	1965	Name▁	91	-1	2	0	0	0
1429	2139	ीकरण▁	91	10	1	0	0	0
1430	1554	शील▁	91	5	4	0	0	0
1431	1512	उपा	91	16	14	0	0	0
1432	2083	ड़ों▁	91	14	9	0	0	0
1433	1972	पहली▁	91	22	25	0.272727	0.23913	0.254826
1434	1969	देंगे▁	91	11	6	0	0	0
1435	1974	गुनाह▁	91	3	-1	0	1	0
1436	1970	बातों▁	91	2	2	0	0	0
1437	1482	नियों▁	91	30	30	0.428571	0.468254	0.447535
1438	1385	लॉ	90	35	10	0	0	0
1439	2164	भ्र	90	6	8	0	0	0
1440	1477	रण▁	90	5	12	0	0	0
1441	1233	लते▁	90	9	7	0.111111	0.142857	0.125
1442	1987	संघ▁	90	13	11	0.0769231	0.1	0.0869565
1443	1983	स्वरूप▁	90	9	6	0.333333	0.5	0.4
1444	1884	दित▁	90	4	7	0	0	0
1445	1976	कहा	90	25	9	0.04	0.0625	0.0487805
1446	2422	ठहरा	90	5	-1	0	1	0
1447	1979	शहर▁	90	40	17	0.307692	0.71875	0.430913
1448	650	तीय▁	90	15	11	0	0	0
1449	2035	मॉ	90	22	3	0.0454545	0.333333	0.08
1450	3089	वं	90	8	10	0	0	0
1451	1975	प्रयास▁	90	37	31	0.108108	0.107143	0.107623
1452	2745	अंग	90	9	5	0.111111	0.2	0.142857
1453	1984	देखने▁	90	8	5	0	0	0
1454	1988	भुगतान▁	90	25	6	0.0454545	0.2	0.0740741
1455	1490	तंत्र▁	90	9	15	0.555556	0.272727	0.365854
1456	1914	नए▁	90	35	15	0.171429	0.392857	0.238698
1457	468	जाए	90	9	8	0	0	0
1458	2615	करे	89	15	8	0	0	0
1459	1681	बाद	89	10	10	0	0	0
1460	2002	भूमि▁	89	4	3	0	0	0
1461	727	ठ▁	89	16	13	0.133333	0.153846	0.142857
1462	1336	तरी	89	15	-1	0	1	0
1463	2141	पों▁	89	17	4	0.0588235	0.25	0.0952381
1464	2001	केंद्र▁	89	5	8	0	0	0
1465	715	स्थि	89	5	5	0	0	0
1466	2011	रख▁	89	13	2	0	0	0
1467	1310	क्स▁	89	67	6	0.015873	0.166667	0.0289855
1468	933	ध्य	89	14	16	0.0714286	0.025641	0.0377358
1469	2000	खेल▁	89	8	1	0	0	0
1470	733	णा	88	4	7	0	0	0
1471	2179	रता▁	88	14	4	0	0	0
1472	2545	at	88	-1	13	0	0	0
1473	2004	चारी▁	88	12	7	0.0833333	0.142857	0.105263
1474	2015	संबंधी▁	88	6	1	0	0	0
1475	2886	पहुं	88	45	11	0.0444444	0.181818	0.0714286
1476	2008	मिला▁	88	10	2	0	0	0
1477	129	P	88	3	1	0	0	0
1478	1533	महि	88	6	40	0.2	0.0285714	0.05
1479	2018	साहित्य▁	88	3	3	0.666667	0.75	0.705882
1480	2003	दीन▁	88	5	6	0	0	0
1481	2009	श्त▁	88	-1	3	0	0	0
1482	2017	पश्चिम▁	88	3	17	0	0	0
1483	3518	उड़	87	34	11	0	0	0
1484	922	भिन्न▁	87	5	3	0	0	0
1485	1375	धिक▁	87	22	7	0	0	0
1486	2908	प्रच	87	6	10	0	0	0
1487	515	त्य	87	7	6	0.142857	0.166667	0.153846
1488	2230	टु	87	7	2	0	0	0
1489	692	पति▁	87	13	14	0.153846	0.142857	0.148148
1490	3467	अक्ष	87	1	7	0	0	0
1491	2023	पाया▁	87	24	2	0	0	0
1492	2029	पेश▁	87	22	17	0.0454545	0.0625	0.0526316
1493	3261	आत्म	87	6	2	0	0	0
1494	2206	यता▁	87	8	5	0	0	0
1495	2055	निकल▁	86	4	3	0	0	0
1496	1854	गुण	86	5	3	0	0	0
1497	2056	अत्यन्त▁	86	-1	1	0	0	0
1498	2050	खुद▁	86	16	4	0	0	0
1499	2052	वृद्धि▁	86	32	16	0.129032	0.230769	0.165517
1500	2143	गल▁	86	21	6	0.1	0.333333	0.153846
1501	2174	पुनर्	86	1	7	0	0	0
1502	2405	दूर	86	3	12	0	0	0
1503	2070	199	86	9	16	0.777778	0.433333	0.556575
1504	2130	फु	86	22	2	0.0454545	0.5	0.0833333
1505	2049	सर्वर▁	86	3	1	0.333333	1	0.5
1506	2058	विकसित▁	86	14	4	0	0	0
1507	2044	यात्रा▁	86	27	22	0.08	0.05	0.0615385
1508	1124	समु	86	3	5	0	0	0
1509	2041	वायदा▁	86	-1	1	0	0	0
1510	3057	विद्	86	8	12	0.125	0.0833333	0.1
1511	2068	रुप▁	85	1	4	0	0	0
1512	1728	मज़	85	2	1	0	0	0
1513	1998	राष्ट्र▁	85	9	13	0.375	0.25	0.3
1514	1104	त्ता▁	85	4	6	0	0	0
1515	3412	राम	85	12	21	0.277778	0.208333	0.238095
1516	2031	लोक▁	85	1	10	0	0	0
1517	2069	बुरा▁	85	2	-1	0	1	0
1518	2067	मानव▁	85	2	7	0.5	0.142857	0.222222
1519	2060	नया▁	85	17	19	0.0588235	0.0625	0.0606061
