Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1129	1745	्यता▁	106	1	7	0	0	0
1130	1456	पूछ	106	3	-1	0	1	0
1131	1766	सीमा▁	106	5	-1	0	1	0
1132	392	ीन▁	106	1	1	0	0	0
1133	1621	ंगी▁	106	1	1	0	0	0
1134	1769	आदमी▁	106	1	2	0	0	0
1135	774	जिन	106	-1	2	0	0	0
1136	2819	चम	105	2	2	0	0	0
1137	802	त्व	105	1	1	0	0	0
1138	996	वाह▁	105	-1	1	0	0	0
1139	1773	लागू▁	105	-1	1	0	0	0
1140	3273	अभ	105	3	1	0	0	0
1141	1604	स्वीकार▁	105	-1	9	0	0	0
1142	1776	शरीर▁	105	1	4	0	0	0
1143	1442	उल्	105	3	-1	0	1	0
1144	1937	खिला	104	7	13	0.285714	0.25	0.266667
1145	1788	हमेशा▁	104	-1	1	0	0	0
1146	1520	कृष	104	4	17	0.5	0.0833333	0.142857
1147	2391	तत्व	104	1	-1	0	1	0
1148	630	द्ध▁	104	1	1	0	0	0
1149	2192	पुकार	104	-1	1	0	0	0
1150	1787	वास्तव▁	104	-1	1	0	0	0
1151	1779	’▁	104	-1	3	0	0	0
1152	2249	अफ	104	4	3	0	0	0
1153	1770	मर्	104	3	-1	0	1	0
1154	622	बंध	104	2	-1	0	1	0
1155	1777	जमा▁	104	3	-1	0	1	0
1156	1734	क्षमता▁	104	2	-1	0	1	0
1157	1778	एगा▁	104	1	1	0	0	0
1158	2136	क़्	104	-1	2	0	0	0
1159	598	गार▁	103	1	-1	0	1	0
1160	527	स्था	103	3	3	0	0	0
1161	1325	न्न	103	6	5	0	0	0
1162	1794	पालन▁	103	2	1	0	0	0
1163	2076	पित▁	103	3	-1	0	1	0
1164	2589	सरक	103	1	6	0	0	0
1165	1792	क्षक▁	103	2	4	0.5	0.25	0.333333
1166	1790	10▁	103	9	4	0.375	0.833333	0.517241
1167	1783	रखने▁	103	2	1	0	0	0
1168	1580	वों▁	102	-1	3	0	0	0
1169	1292	लै	102	1	1	0	0	0
1170	1812	सुधार▁	102	1	1	0	0	0
1171	689	लन▁	102	2	-1	0	1	0
1172	1086	रच	102	1	1	0	0	0
1173	1816	युद्ध▁	102	-1	1	0	0	0
1174	2296	भेज	102	2	-1	0	1	0
1175	964	दौ	102	5	-1	0	1	0
1176	2020	टू	101	8	-1	0	1	0
1177	1078	समान▁	101	3	1	0	0	0
1178	1207	लना▁	101	-1	1	0	0	0
1179	1791	लाल▁	101	5	8	0	0	0
1180	1687	वाई▁	101	8	4	0.142857	0.166667	0.153846
1181	1762	डे▁	101	7	1	0	0	0
1182	1069	क्रम▁	101	1	1	0	0	0
1183	970	तें▁	101	1	-1	0	1	0
1184	1851	निष्	101	-1	2	0	0	0
1185	1786	मूल्य▁	101	10	5	0.142857	0.333333	0.2
1186	974	भु	101	-1	2	0	0	0
1187	1632	ख्या	101	-1	2	0	0	0
1188	1825	प्रदेश▁	101	3	3	0.333333	0.333333	0.333333
1189	1831	हिस्सा▁	101	3	-1	0	1	0
1190	1609	तार▁	100	10	3	0	0	0
1191	1845	आवश्यकता▁	100	1	-1	0	1	0
1192	1807	किये▁	100	-1	3	0	0	0
1193	512	प्त▁	100	2	3	0	0	0
1194	2609	चो	100	4	3	0	0	0
1195	1838	रहता▁	100	3	-1	0	1	0
1196	3049	दश	100	-1	9	0	0	0
1197	1843	जिसकी▁	100	1	1	0	0	0
1198	1579	ंद▁	100	3	5	0	0	0
1199	1835	क्र▁	100	1	-1	0	1	0
1200	1860	कट	99	5	-1	0	1	0
1201	1556	लु	99	4	1	0	0	0
1202	1856	समाज▁	99	3	7	0.333333	0.166667	0.222222
1203	1332	गै	99	2	-1	0	1	0
1204	3003	़▁	99	2	-1	0	1	0
1205	1859	मृत्यु▁	99	2	9	0	0	0
1206	1809	माना▁	99	1	1	0	0	0
1207	1575	ची▁	99	3	-1	0	1	0
1208	1870	समस्या▁	98	1	4	1	0.166667	0.285714
1209	1693	विधि▁	98	1	1	0	0	0
1210	3923	नज	98	3	1	0	0	0
1211	488	च्छ	98	2	-1	0	1	0
1212	1964	फी	98	11	1	0	0	0
1213	932	्यों▁	98	-1	1	0	0	0
1214	973	सन▁	98	-1	2	0	0	0
1215	1629	शों▁	98	3	1	0	0	0
1216	574	बै	98	1	1	0	0	0
1217	1876	छोटे▁	97	3	3	0.666667	0.75	0.705882
1218	376	क्र	97	16	2	0	0	0
1219	1719	गे	97	7	3	0	0	0
1220	1620	द्ध	97	-1	1	0	0	0
1221	1320	कार्	97	-1	3	0	0	0
1222	1427	पार्	97	8	3	0	0	0
1223	1871	पौ	97	1	1	0	0	0
1224	3848	शर	97	1	1	0	0	0
1225	1873	किस▁	97	-1	3	0	0	0
1226	1422	क्षित▁	97	6	1	0	0	0
1227	934	उत्पा	96	-1	3	0	0	0
1228	2717	बां	96	1	4	0	0	0
1229	892	छोड़	96	-1	1	0	0	0
1230	2062	बर्	96	13	1	0	0	0
1231	741	व्या	96	-1	2	0	0	0
1232	1863	धित▁	96	1	2	0	0	0
1233	2272	कमा	96	1	-1	0	1	0
1234	1894	निर्धारित▁	96	-1	3	0	0	0
1235	1885	देगा▁	96	2	-1	0	1	0
1236	1878	सत्य▁	96	1	3	1	0.333333	0.5
1237	1896	पिछले▁	96	9	11	0.666667	0.555556	0.606061
1238	1898	अंतर्गत▁	96	1	-1	0	1	0
1239	1888	पुर▁	96	6	12	0.166667	0.0416667	0.0666667
1240	1921	क्रम	96	1	-1	0	1	0
1241	1615	झा	96	1	2	0	0	0
1242	1897	वर्षों▁	96	-1	3	0	0	0
1243	2328	शिका	95	1	2	0	0	0
1244	1722	भो	95	4	4	0.5	0.5	0.5
1245	1043	धा▁	95	1	1	0	0	0
1246	808	हे	95	3	4	0	0	0
1247	1900	सै	95	4	1	0	0	0
1248	1560	तौर▁	95	1	2	0	0	0
1249	1904	शर्	95	6	-1	0	1	0
1250	1903	जहाँ▁	95	-1	1	0	0	0
1251	1917	प्रवेश▁	94	1	4	0	0	0
1252	3157	मुह	94	3	2	0	0	0
1253	1128	अति	94	-1	1	0	0	0
1254	1923	मौजूद▁	94	11	-1	0	1	0
1255	2829	लाइ	94	3	3	0	0	0
1256	1925	प्रथम▁	94	1	1	0	0	0
1257	3096	एल	94	1	-1	0	1	0
1258	1840	वर्ग▁	94	1	-1	0	1	0
1259	2487	भव	94	2	-1	0	1	0
1260	3242	संभा	94	1	-1	0	1	0
1261	1922	परिवार▁	94	23	15	0.434783	0.678571	0.529986
1262	1936	बैठे▁	93	1	-1	0	1	0
1263	1789	हरे▁	93	1	1	0	0	0
1264	1942	विशिष्ट▁	93	-1	3	0	0	0
1265	1638	उदा	93	-1	3	0	0	0
1266	1938	अध्ययन▁	93	-1	1	0	0	0
1267	1808	स्ट▁	93	1	-1	0	1	0
1268	1441	व्यवस्था▁	93	1	-1	0	1	0
1269	1941	न्यायालय▁	93	-1	15	0	0	0
1270	1891	कर्म	93	19	5	0	0	0
1271	2406	उत्तर	93	-1	4	0	0	0
1272	1866	वासी▁	93	3	4	0	0	0
1273	1935	अधिकारी▁	93	7	4	0.285714	0.5	0.363636
1274	1886	नाएं▁	93	7	5	0.285714	0.375	0.324324
1275	1929	पद▁	93	4	3	0	0	0
1276	1939	वजह▁	93	6	2	0.166667	0.5	0.25
1277	1924	सिंह▁	93	29	15	0.293651	0.545455	0.381771
1278	1452	डर	93	5	-1	0	1	0
1279	1906	णि	93	1	7	0	0	0
1280	1026	कौ	92	-1	4	0	0	0
1281	1351	परी	92	-1	6	0	0	0
1282	1469	तू	92	-1	1	0	0	0
1283	1301	णा▁	92	4	4	0	0	0
1284	1995	द्वि	92	1	2	0	0	0
1285	1953	अनुसंधान▁	92	-1	1	0	0	0
1286	2256	न्व	92	-1	1	0	0	0
1287	1957	सदस्य▁	92	1	15	1	0.05	0.0952381
1288	1141	भाग	92	3	4	0	0	0
1289	508	ि▁	92	4	3	0	0	0
1290	3405	धन	92	6	2	0	0	0
1291	1554	शील▁	91	4	-1	0	1	0
1292	1512	उपा	91	4	4	0.333333	0.25	0.285714
1293	2083	ड़ों▁	91	3	1	0	0	0
1294	1972	पहली▁	91	-1	1	0	0	0
1295	1969	देंगे▁	91	1	2	0	0	0
1296	1970	बातों▁	91	1	-1	0	1	0
1297	1482	नियों▁	91	2	3	0.5	0.333333	0.4
1298	2164	भ्र	90	6	3	0.5	1	0.666667
1299	1477	रण▁	90	5	1	0	0	0
1300	1233	लते▁	90	-1	1	0	0	0
1301	1987	संघ▁	90	3	2	0	0	0
1302	1884	दित▁	90	1	4	0	0	0
1303	1976	कहा	90	1	2	0	0	0
1304	1979	शहर▁	90	2	3	0	0	0
1305	650	तीय▁	90	1	7	0	0	0
1306	3089	वं	90	-1	1	0	0	0
1307	1975	प्रयास▁	90	1	2	0	0	0
1308	2745	अंग	90	-1	2	0	0	0
1309	1988	भुगतान▁	90	-1	3	0	0	0
1310	1490	तंत्र▁	90	1	2	1	0.5	0.666667
1311	1914	नए▁	90	2	-1	0	1	0
1312	468	जाए	90	6	-1	0	1	0
1313	2615	करे	89	-1	1	0	0	0
1314	1681	बाद	89	-1	2	0	0	0
1315	2002	भूमि▁	89	1	-1	0	1	0
1316	727	ठ▁	89	3	3	0	0	0
1317	1336	तरी	89	1	2	0	0	0
1318	2141	पों▁	89	-1	2	0	0	0
1319	2001	केंद्र▁	89	6	3	0	0	0
1320	715	स्थि	89	1	-1	0	1	0
1321	2011	रख▁	89	3	-1	0	1	0
1322	1310	क्स▁	89	4	1	0.25	1	0.4
1323	933	ध्य	89	14	7	0.272727	0.533333	0.360902
1324	733	णा	88	1	3	0	0	0
1325	2179	रता▁	88	2	-1	0	1	0
1326	2004	चारी▁	88	12	3	0	0	0
1327	2015	संबंधी▁	88	-1	1	0	0	0
1328	2886	पहुं	88	10	2	0	0	0
1329	2008	मिला▁	88	9	-1	0	1	0
1330	1533	महि	88	-1	5	0	0	0
1331	2018	साहित्य▁	88	1	3	1	0.25	0.4
1332	2003	दीन▁	88	1	-1	0	1	0
1333	2009	श्त▁	88	1	-1	0	1	0
1334	3518	उड़	87	-1	1	0	0	0
1335	922	भिन्न▁	87	1	3	0	0	0
1336	1375	धिक▁	87	-1	1	0	0	0
1337	2908	प्रच	87	1	-1	0	1	0
1338	515	त्य	87	4	1	0.25	1	0.4
1339	692	पति▁	87	4	5	0.5	0.375	0.428571
1340	2023	पाया▁	87	8	-1	0	1	0
1341	2029	पेश▁	87	-1	4	0	0	0
1342	3261	आत्म	87	3	-1	0	1	0
1343	2206	यता▁	87	-1	2	0	0	0
1344	1854	गुण	86	-1	1	0	0	0
1345	2050	खुद▁	86	2	1	0	0	0
1346	2052	वृद्धि▁	86	2	3	0	0	0
1347	2143	गल▁	86	3	1	0	0	0
1348	2405	दूर	86	-1	1	0	0	0
1349	2058	विकसित▁	86	1	-1	0	1	0
1350	2044	यात्रा▁	86	1	3	0	0	0
1351	1124	समु	86	1	1	0	0	0
1352	3057	विद्	86	-1	9	0	0	0
1353	2068	रुप▁	85	-1	1	0	0	0
1354	1998	राष्ट्र▁	85	4	3	0	0	0
1355	1104	त्ता▁	85	1	-1	0	1	0
1356	3412	राम	85	6	13	0.8	0.291667	0.427481
1357	2031	लोक▁	85	-1	2	0	0	0
1358	2067	मानव▁	85	-1	2	0	0	0
1359	2060	नया▁	85	3	-1	0	1	0
1360	2073	वर्तमान▁	85	3	1	0	0	0
1361	2063	चै	85	3	-1	0	1	0
1362	2007	लाइन▁	84	3	-1	0	1	0
1363	2084	कान▁	84	10	3	0	0	0
1364	2416	िता▁	84	4	1	0	0	0
1365	2032	स्थापना▁	84	1	3	0	0	0
1366	2077	एक्	84	11	2	0.0625	0.5	0.111111
1367	3055	प्रभु	84	2	-1	0	1	0
1368	2089	जवाब▁	84	1	-1	0	1	0
1369	1347	विश्व	84	6	3	0	0	0
1370	2090	सार्वजनिक▁	84	3	6	1	0.5	0.666667
1371	2081	निजी▁	84	1	2	1	0.5	0.666667
1372	2087	पड़ा▁	84	2	1	0	0	0
1373	2102	प्रकाश▁	83	1	1	0	0	0
1374	2064	निवेश▁	83	-1	1	0	0	0
1375	648	क्रि	83	-1	1	0	0	0
1376	2082	लाते▁	83	2	-1	0	1	0
1377	2421	भग	83	9	7	0.333333	0.416667	0.37037
1378	2104	विश्वविद्यालय▁	83	1	2	0	0	0
1379	2103	लक्ष्य▁	83	-1	1	0	0	0
1380	2057	निर्णय▁	83	2	6	0	0	0
1381	887	उठ	83	2	1	0	0	0
1382	3009	डॉ	83	7	3	0	0	0
1383	448	ंगे▁	83	10	-1	0	1	0
1384	2119	प्रबंधन▁	82	2	2	0	0	0
1385	2110	दिनों▁	82	7	4	0.142857	0.333333	0.2
1386	2105	कीय▁	82	-1	1	0	0	0
1387	2117	भीतर▁	82	2	4	1	0.5	0.666667
1388	2969	निया	82	1	-1	0	1	0
1389	2114	चुकी▁	82	6	1	0	0	0
1390	3957	सुल	82	1	2	0	0	0
1391	2253	डरा	82	2	-1	0	1	0
1392	2120	सख्त▁	82	2	-1	0	1	0
1393	2309	अग्र	82	-1	2	0	0	0
1394	1370	रोग	82	1	1	0	0	0
1395	2552	वाहि	82	1	3	0	0	0
1396	2116	दूसरा▁	82	1	1	1	1	1
1397	2118	पुनः▁	82	1	-1	0	1	0
1398	624	चे▁	81	6	-1	0	1	0
1399	2024	पर्य	81	-1	1	0	0	0
1400	80	ञ	81	-1	2	0	0	0
1401	2112	क्रा	81	3	-1	0	1	0
1402	422	द्व	81	-1	4	0	0	0
1403	2155	राज्यों▁	81	3	2	0.333333	0.5	0.4
1404	2133	साफ▁	81	2	1	0	0	0
1405	2122	तृ	81	-1	5	0	0	0
1406	2134	लाख▁	81	9	10	0.214286	0.285714	0.244898
1407	2534	कला	81	3	2	0	0	0
1408	2509	ऊं	81	1	1	0	0	0
1409	2180	बख्	81	-1	2	0	0	0
1410	3483	कां	81	2	-1	0	1	0
1411	2138	नियंत्रण▁	81	1	-1	0	1	0
1412	2137	मंदिर▁	81	1	3	0	0	0
1413	1570	नि▁	80	14	-1	0	1	0
1414	2815	कथ	80	-1	1	0	0	0
1415	2224	मध्य	80	-1	3	0	0	0
1416	1282	हन▁	80	3	-1	0	1	0
1417	1962	आवा	80	4	1	0	0	0
1418	1644	र्य▁	80	1	3	0	0	0
1419	2148	वापस▁	80	2	-1	0	1	0
1420	2656	साव	80	1	-1	0	1	0
1421	2154	सीधे▁	80	2	-1	0	1	0
1422	1130	समू	80	2	1	0	0	0
1423	1932	क्षा	80	-1	3	0	0	0
1424	2151	पूरे▁	80	2	-1	0	1	0
1425	2123	तत्	80	3	1	0	0	0
1426	2042	संभव▁	80	1	3	0	0	0
1427	2125	वो▁	80	2	-1	0	1	0
1428	2142	लयों▁	80	2	5	0	0	0
1429	260	हीं▁	79	8	-1	0	1	0
1430	553	जै	79	2	2	0	0	0
1431	679	भे	79	3	-1	0	1	0
1432	2168	संयुक्त▁	79	4	-1	0	1	0
1433	2215	अपना	79	1	2	0	0	0
1434	1595	पुरा	79	1	2	0	0	0
1435	2178	इस्तेमाल▁	79	1	1	0	0	0
1436	1299	लिक▁	79	-1	3	0	0	0
1437	2176	प्रस्तुत▁	79	-1	5	0	0	0
1438	3543	में	79	9	-1	0	1	0
1439	831	द्र▁	79	12	4	0.0833333	0.25	0.125
1440	251	ही	79	2	-1	0	1	0
1441	462	निय	79	8	1	0	0	0
1442	917	मुख	79	1	-1	0	1	0
1443	891	यार▁	79	-1	4	0	0	0
1444	2177	इतिहास▁	79	8	9	0.5	0.466667	0.482759
1445	1510	ढ़▁	79	6	6	0.166667	0.2	0.181818
1446	2171	सेना▁	79	2	1	0.5	1	0.666667
1447	2163	एम▁	79	7	7	0.0833333	0.2	0.117647
1448	2194	भूत▁	78	1	-1	0	1	0
1449	1951	राम▁	78	8	1	0	0	0
1450	2197	सर्वो	78	-1	5	0	0	0
1451	1581	शं	78	3	5	0	0	0
1452	42	,	78	5	4	0.333333	0.25	0.285714
1453	2392	ंकि▁	78	3	2	0	0	0
1454	557	राष्ट्र	78	2	1	0	0	0
1455	2156	ज्ञ▁	78	-1	2	0	0	0
1456	2190	सिवाय▁	78	-1	1	0	0	0
1457	1409	विद	78	1	2	0	0	0
1458	873	ज्ञा	78	2	1	0	0	0
1459	2196	चाहिये▁	78	-1	1	0	0	0
1460	2202	ऊण्श्छ्ष्▁	78	-1	1	0	0	0
1461	2225	बचा	77	1	-1	0	1	0
1462	3651	सभ	77	3	4	0	0	0
1463	322	स्थ	77	-1	1	0	0	0
1464	801	ण्	77	-1	1	0	0	0
1465	2221	पश्चात▁	77	-1	1	0	0	0
1466	2346	आँ	77	-1	1	0	0	0
1467	969	मंत्र	77	7	5	0	0	0
1468	2297	प्रेर	77	6	2	0.166667	0.5	0.25
1469	2211	आकार▁	77	1	-1	0	1	0
1470	2220	महान▁	77	1	3	1	0.333333	0.5
1471	2223	गिरोह▁	77	1	-1	0	1	0
1472	3017	सिफ	77	-1	2	0	0	0
1473	2222	उदाहरण▁	77	1	1	0	0	0
1474	2205	मध्य▁	77	4	2	0.5	1	0.666667
1475	1817	भावना▁	76	2	-1	0	1	0
1476	2245	अलावा▁	76	5	1	0	0	0
1477	2231	प्रकृति▁	76	-1	1	0	0	0
1478	1470	जवा	76	1	7	0	0	0
1479	1331	हरी▁	76	4	-1	0	1	0
1480	449	गर▁	76	1	-1	0	1	0
1481	2241	समाप्त▁	76	-1	1	0	0	0
1482	2239	शाली▁	76	3	2	0	0	0
1483	2229	चले▁	76	1	1	0	0	0
1484	3274	आस्	76	-1	1	0	0	0
1485	2237	बाजार▁	76	10	9	0.4	0.5	0.444444
1486	2226	बू▁	76	2	5	0	0	0
1487	2438	ध्व	76	8	-1	0	1	0
1488	2235	सात▁	76	5	2	0.4	1	0.571429
1489	2420	उच्च	75	-1	6	0	0	0
1490	617	वन▁	75	4	1	0	0	0
1491	2260	साझ	75	-1	1	0	0	0
1492	1274	लती▁	75	2	-1	0	1	0
1493	3836	कने	75	4	-1	0	1	0
1494	2238	पाल▁	75	6	-1	0	1	0
1495	2261	संस्थान▁	75	3	1	0.25	1	0.4
1496	1881	षित▁	75	1	2	0	0	0
1497	1879	गम▁	75	1	-1	0	1	0
1498	2216	तरण▁	75	7	11	0.428571	0.25	0.315789
1499	2266	रखी▁	75	1	2	0	0	0
1500	3146	ौर▁	75	2	3	0	0	0
1501	3609	मुश	75	1	-1	0	1	0
1502	2255	मात्र▁	75	3	1	0	0	0
1503	1246	ीन	75	-1	2	0	0	0
1504	2282	हैः▁	74	-1	1	0	0	0
1505	856	प्रत्य	74	9	3	0	0	0
1506	538	योग▁	74	3	-1	0	1	0
1507	2250	अप्र	74	-1	1	0	0	0
1508	2304	मक्	74	-1	4	0	0	0
1509	2298	वीं▁	74	2	4	0	0	0
1510	1209	निस्	74	-1	1	0	0	0
1511	1465	प्रार	74	1	-1	0	1	0
1512	3664	चय	74	3	-1	0	1	0
1513	2246	दक▁	74	3	2	0	0	0
1514	2280	उचित▁	74	2	3	0.5	0.333333	0.4
1515	2431	पूर्ण	74	1	1	0	0	0
1516	2292	अंतिम▁	74	4	2	0	0	0
1517	2302	स्वास्थ्य▁	74	2	1	0	0	0
1518	2257	जाये▁	74	-1	3	0	0	0
1519	1126	रक्षा▁	74	1	6	0	0	0
1520	3148	क्ट	73	2	3	0	0	0
1521	2132	माने▁	73	3	-1	0	1	0
1522	2313	विदेशी▁	73	3	-1	0	1	0
1523	1829	ग्रह▁	73	-1	3	0	0	0
1524	2352	पाठ	73	1	1	0	0	0
1525	3100	ठा	73	6	4	0	0	0
1526	1989	नता▁	73	1	3	0	0	0
1527	2263	कार्या	73	2	2	0	0	0
1528	411	भार	73	-1	5	0	0	0
1529	2369	धे	73	1	5	0	0	0
1530	1068	भी	73	3	3	0	0	0
1531	3590	पारि	73	-1	1	0	0	0
1532	2351	साध	72	1	1	0	0	0
1533	1157	जग	72	5	2	0	0	0
1534	1676	यल▁	72	6	-1	0	1	0
1535	1272	ल्म▁	72	2	-1	0	1	0
1536	3592	बढ	72	-1	3	0	0	0
1537	2325	किंतु▁	72	-1	3	0	0	0
1538	2321	कमी▁	72	2	5	0	0	0
1539	1074	स्वी	72	1	4	0	0	0
1540	655	श्च	72	-1	3	0	0	0
1541	1077	00▁	72	1	-1	0	1	0
1542	2324	फा▁	72	2	-1	0	1	0
1543	3269	हटा	72	2	3	0.5	0.333333	0.4
1544	2337	प्रश्न▁	72	1	3	1	0.25	0.4
1545	2332	आरंभ▁	72	-1	1	0	0	0
1546	2327	संसार▁	72	-1	1	0	0	0
1547	2336	विस्तार▁	72	4	2	0.25	0.5	0.333333
1548	2342	सका▁	71	-1	1	0	0	0
1549	2341	सम▁	71	-1	2	0	0	0
1550	2388	जन्म▁	71	1	1	1	1	1
1551	1072	रू▁	71	6	7	0.5	0.4	0.444444
1552	3110	ड़ि	71	3	1	0	0	0
1553	2277	लक▁	71	14	-1	0	1	0
1554	2360	समिति▁	71	7	5	0.285714	0.375	0.324324
1555	998	त्रों▁	71	4	2	0	0	0
1556	2355	सहित▁	71	3	-1	0	1	0
1557	2150	पात▁	71	1	2	0	0	0
1558	2359	पुरुष▁	71	3	-1	0	1	0
1559	2048	कर्ता▁	71	2	2	0	0	0
1560	2357	भूमिका▁	71	-1	5	0	0	0
1561	2344	एल▁	71	5	4	0.4	0.5	0.444444
1562	3402	चं	71	12	10	0.25	0.333333	0.285714
1563	2367	बनी▁	70	3	-1	0	1	0
1564	1571	ष्ठ▁	70	-1	3	0	0	0
1565	3509	नं	70	10	1	0.0625	1	0.117647
1566	431	योग	70	1	1	0	0	0
1567	2368	टै	70	10	-1	0	1	0
1568	3368	इंडि	70	3	1	0	0	0
1569	2390	विरुद्ध▁	70	2	13	0.5	0.1	0.166667
1570	2389	मनुष्य▁	70	1	1	1	1	1
1571	1758	क्रिया	70	1	-1	0	1	0
1572	2432	राज्य	70	2	-1	0	1	0
1573	1290	पिछ	70	-1	2	0	0	0
1574	2322	लर▁	70	9	-1	0	1	0
1575	2366	मर▁	70	1	-1	0	1	0
1576	2364	रकम▁	70	1	-1	0	1	0
1577	1061	नू	70	1	-1	0	1	0
1578	2387	पहचान▁	70	5	-1	0	1	0
1579	2210	भारी▁	70	2	-1	0	1	0
1580	2373	लिखा▁	70	2	1	0	0	0
1581	621	भ▁	70	-1	1	0	0	0
1582	1688	ंगा▁	70	1	-1	0	1	0
1583	2386	कोशिश▁	70	2	4	0	0	0
1584	1042	धर्	69	2	2	0	0	0
1585	1996	चाई▁	69	1	5	0	0	0
1586	2413	दक्षिण▁	69	1	2	1	0.5	0.666667
1587	2397	टल▁	69	1	3	0	0	0
1588	2547	्री	69	1	3	0	0	0
1589	2404	शायद▁	69	-1	2	0	0	0
1590	2412	बढ़▁	69	6	1	0	0	0
1591	2407	ज्ञा▁	69	-1	1	0	0	0
1592	2356	टिंग▁	69	6	-1	0	1	0
1593	949	ारि	69	1	1	0	0	0
1594	2399	निधि▁	69	3	-1	0	1	0
1595	1684	तने▁	69	2	-1	0	1	0
1596	2395	बयान▁	69	3	-1	0	1	0
1597	351	क्य	69	1	-1	0	1	0
1598	2271	ग्रहण▁	69	1	2	0	0	0
1599	2475	194	69	-1	1	0	0	0
1600	2932	अन्तर्	68	-1	3	0	0	0
1601	2353	स्थ▁	68	-1	1	0	0	0
1602	3423	समी	68	4	-1	0	1	0
1603	2435	बदले▁	68	1	-1	0	1	0
1604	2523	श्री	68	10	1	0	0	0
1605	2419	तहत▁	68	1	2	1	0.5	0.666667
1606	3591	जमा	68	-1	1	0	0	0
1607	2999	नवा	68	1	-1	0	1	0
1608	2417	सक▁	68	1	-1	0	1	0
1609	2418	सत्ता▁	68	1	-1	0	1	0
1610	1738	बत▁	68	1	-1	0	1	0
1611	2967	माइ	68	1	-1	0	1	0
1612	2756	लाभ	68	1	1	1	1	1
1613	1647	०▁	68	1	1	0	0	0
1614	603	गे▁	68	1	1	0	0	0
1615	2457	नर▁	67	-1	2	0	0	0
1616	2452	खोज▁	67	-1	2	0	0	0
1617	2258	दिव	67	15	-1	0	1	0
1618	2444	क्ता▁	67	1	3	0	0	0
1619	3846	अय	67	1	3	1	0.333333	0.5
1620	2447	संविधान▁	67	1	-1	0	1	0
1621	1736	रु▁	67	-1	4	0	0	0
1622	2440	बने▁	67	2	-1	0	1	0
1623	2456	यद्यपि▁	67	-1	1	0	0	0
1624	2824	घु	67	2	2	0	0	0
1625	2451	समझौ	67	1	2	0	0	0
1626	2730	यूरो	67	1	1	0	0	0
1627	2471	प्रशा	67	1	1	0	0	0
1628	1771	लकर▁	67	2	-1	0	1	0
1629	2707	ज्य	67	3	-1	0	1	0
1630	2441	चला▁	67	3	1	0	0	0
1631	2384	सुविधा▁	67	-1	1	0	0	0
1632	2370	20▁	67	2	4	1	0.5	0.666667
1633	2039	छु	67	1	1	0	0	0
1634	2455	वित्तीय▁	67	1	2	1	0.5	0.666667
1635	684	मार्	66	7	-1	0	1	0
1636	2476	जिनमें▁	66	-1	1	0	0	0
1637	2483	कांग्रेस▁	66	14	14	0.5	0.648148	0.564516
1638	1671	धारण▁	66	-1	2	0	0	0
1639	2482	पुरस्कार▁	66	-1	2	0	0	0
1640	2468	30▁	66	1	2	0	0	0
1641	2783	रंग	66	4	-1	0	1	0
1642	2654	टने▁	66	1	2	0	0	0
1643	2467	आती▁	66	1	-1	0	1	0
1644	2655	10	66	3	3	0.333333	0.333333	0.333333
1645	326	ारा▁	66	3	1	0	0	0
1646	2478	संगठन▁	66	4	1	0	0	0
1647	2165	खों▁	66	6	1	0	0	0
1648	2787	चर	66	3	3	0	0	0
1649	2472	दिल्ली▁	66	2	3	0.5	0.25	0.333333
1650	2500	196	66	-1	1	0	0	0
1651	2495	सामान▁	65	1	-1	0	1	0
1652	2490	१९	65	-1	1	0	0	0
1653	2504	नक▁	65	5	3	0.4	0.666667	0.5
1654	1721	चन▁	65	-1	3	0	0	0
1655	2492	विवरण▁	65	2	1	0	0	0
1656	1273	यो▁	65	2	-1	0	1	0
1657	2899	गों▁	65	3	-1	0	1	0
1658	2494	जांच▁	65	12	1	0	0	0
1659	2557	मुं	65	2	3	0.5	0.333333	0.4
1660	2488	आम▁	65	5	3	0	0	0
1661	3344	विभा	65	4	1	0	0	0
1662	818	आध	65	3	3	0.333333	0.333333	0.333333
1663	2489	आते▁	65	2	-1	0	1	0
1664	2499	बनाकर▁	65	2	-1	0	1	0
1665	1203	व्यव	65	1	1	0	0	0
1666	2955	अना	65	3	1	0	0	0
1667	3302	पें	65	3	-1	0	1	0
1668	2521	बंद▁	64	3	1	0	0	0
1669	3700	फ़िर	64	-1	1	0	0	0
1670	2587	अपरा	64	6	-1	0	1	0
1671	1726	संस्था	64	1	1	0	0	0
1672	2510	]▁	64	1	-1	0	1	0
1673	2531	अमेरिका▁	64	1	1	1	1	1
1674	2522	अवस्था▁	64	1	1	0	0	0
1675	2511	लागत▁	64	-1	1	0	0	0
1676	2515	कहना▁	64	8	-1	0	1	0
1677	1016	व्याप	64	2	-1	0	1	0
1678	1753	नें▁	64	2	-1	0	1	0
1679	2508	आवेदन▁	64	4	3	0.25	0.333333	0.285714
1680	2527	प्रारंभ▁	64	1	-1	0	1	0
1681	2481	सुविधा	64	-1	1	0	0	0
1682	2514	हालत▁	64	1	-1	0	1	0
1683	3106	निवे	64	1	4	0	0	0
1684	2301	प्रिय▁	64	1	-1	0	1	0
1685	3183	मनो	64	1	-1	0	1	0
1686	1991	हरा▁	64	1	-1	0	1	0
1687	1415	श्रे	63	2	1	0	0	0
1688	2683	फर्	63	2	-1	0	1	0
