Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
999	1312	होकर▁	2651	1	-1	0	1	0
1000	1306	लना▁	2647	2	3	0	0	0
1001	1314	नौ	2644	6	3	0.5	1	0.666667
1002	1317	व्य▁	2641	-1	3	0	0	0
1003	1318	देना▁	2638	3	2	0.666667	1	0.8
1004	1319	मेरा▁	2636	1	-1	0	1	0
1005	1278	देशों▁	2633	5	4	0.8	1	0.888889
1006	1190	णों▁	2632	3	3	0.333333	0.333333	0.333333
1007	1329	रोग	2629	1	-1	0	1	0
1008	1824	स्ति	2627	-1	1	0	0	0
1009	1320	सके▁	2624	2	3	0.5	0.333333	0.4
1010	1326	जोड़	2623	4	1	0	0	0
1011	955	छो	2621	3	3	0.666667	0.666667	0.666667
1012	1331	नीति▁	2611	4	3	0.5	0.666667	0.571429
1013	1335	आई	2609	-1	1	0	0	0
1014	1299	लाया▁	2608	3	2	0	0	0
1015	1321	लाए▁	2605	2	-1	0	1	0
1016	1337	लते▁	2598	6	2	0	0	0
1017	1333	बल▁	2594	12	16	0.666667	0.5	0.571429
1018	1340	दर्शन▁	2592	7	7	0.857143	0.857143	0.857143
1019	1391	आका	2589	3	-1	0	1	0
1020	1345	जिसका▁	2587	1	-1	0	1	0
1021	780	त्व	2573	1	1	1	1	1
1022	1348	जारी▁	2573	8	5	0.5	0.8	0.615385
1023	1358	निशा	2567	1	-1	0	1	0
1024	1788	यत▁	2566	4	6	1	0.666667	0.8
1025	1350	अधिकार▁	2565	3	3	0.666667	0.75	0.705882
1026	1356	अर्थ	2564	1	2	1	0.5	0.666667
1027	40	,	2563	5	8	0.833333	0.5	0.625
1028	938	उत्पा	2562	1	1	1	1	1
1029	1351	लेकर▁	2562	12	1	0.0833333	1	0.153846
1030	1352	मुख्य▁	2558	3	10	1	0.333333	0.5
1031	1353	क्यों▁	2557	6	6	1	1	1
1032	1355	कहीं▁	2552	1	-1	0	1	0
1033	851	हे	2550	5	1	0.2	1	0.333333
1034	1354	विश्व▁	2549	-1	1	0	0	0
1035	1359	जबकि▁	2548	13	12	0.615385	0.666667	0.64
1036	800	सार▁	2545	1	1	0	0	0
1037	1360	आदि▁	2544	7	4	0.571429	1	0.727273
1038	514	क्ति▁	2536	4	-1	0	1	0
1039	1362	आई▁	2534	20	9	0.4	0.888889	0.551724
1040	953	त्य▁	2532	3	2	0.666667	1	0.8
1041	1365	ढ़▁	2529	6	6	0.833333	0.833333	0.833333
1042	1367	अवसर▁	2522	1	5	0	0	0
1043	1543	वों▁	2518	1	3	0	0	0
1044	1293	वरण▁	2509	5	4	0.6	0.75	0.666667
1045	1376	जरू	2508	8	2	0	0	0
1046	1369	लाभ▁	2506	2	3	1	0.666667	0.8
1047	937	मंत्र	2494	7	3	0.416667	1	0.588235
1048	1431	जन्	2492	1	1	1	1	1
1049	905	छोड़	2489	2	4	0	0	0
1050	1381	दिए▁	2488	5	2	0	0	0
1051	1160	वान▁	2484	11	8	0.5	0.714286	0.588235
1052	1361	व्यवस्था▁	2480	2	1	0.5	1	0.666667
1053	1382	तंत्र▁	2479	1	2	1	0.5	0.666667
1054	1339	स्पष्ट▁	2475	-1	3	0	0	0
1055	1386	उल्	2473	3	1	0.333333	1	0.5
1056	1248	नता▁	2471	2	3	0.5	0.333333	0.4
1057	268	हीं▁	2470	8	2	0	0	0
1058	1302	वादी▁	2470	1	-1	0	1	0
1059	1503	पूछ	2462	3	5	0.666667	0.4	0.5
1060	1480	माण	2461	1	-1	0	1	0
1061	1709	बाद	2459	-1	1	0	0	0
1062	1390	बिना▁	2455	4	3	0.75	1	0.857143
1063	1927	केन्द्र	2455	-1	1	0	0	0
1064	1393	प्रतिशत▁	2449	8	9	0.433333	0.375	0.402062
1065	1396	लॉ	2448	-1	2	0	0	0
1066	1692	साहि	2448	5	3	0.375	0.666667	0.48
1067	1767	झा	2440	1	3	1	0.25	0.4
1068	1399	हाथ▁	2429	5	3	0.6	1	0.75
1069	456	अधि	2427	1	2	1	0.5	0.666667
1070	1402	करेंगे▁	2426	2	1	0.5	1	0.666667
1071	1587	गी	2425	3	5	1	0.6	0.75
1072	1405	उच्च▁	2423	3	9	1	0.375	0.545455
1073	1406	धे▁	2421	3	2	0.333333	0.5	0.4
1074	1409	रखते▁	2414	1	2	0	0	0
1075	1412	बराबर▁	2411	1	1	1	1	1
1076	1413	अच्छी▁	2410	-1	2	0	0	0
1077	1372	विश्वास▁	2409	-1	1	0	0	0
1078	1414	इसकी▁	2408	4	-1	0	1	0
1079	489	ू▁	2401	9	6	0.666667	1	0.8
1080	1420	महत्वपूर्ण▁	2398	1	1	1	1	1
1081	1419	शुरू▁	2398	9	11	0.444444	0.4	0.421053
1082	1389	चल▁	2395	5	8	0.4	0.25	0.307692
1083	1665	ेगी▁	2381	2	2	0	0	0
1084	1997	तो	2380	3	-1	0	1	0
1085	1427	वक्त▁	2371	1	1	0	0	0
1086	1397	तनी▁	2370	1	2	1	0.5	0.666667
1087	1428	जनता▁	2366	2	5	0.5	0.2	0.285714
1088	1430	ध्यान▁	2364	1	3	1	0.333333	0.5
1089	675	श्च	2359	-1	4	0	0	0
1090	1432	दें▁	2359	1	2	0	0	0
1091	64	ऐ	2359	2	3	0.5	0.333333	0.4
1092	1433	सूची▁	2356	14	15	1	0.928571	0.962963
1093	1941	घु	2356	2	-1	0	1	0
1094	1435	बैंक▁	2356	-1	1	0	0	0
1095	1349	सामान्य▁	2346	4	3	0.5	0.666667	0.571429
1096	1440	देख▁	2342	1	1	0	0	0
1097	1442	धा▁	2333	2	4	0.5	0.25	0.333333
1098	1119	जग	2332	7	6	0.428571	0.5	0.461538
1099	1735	जवा	2332	2	1	0	0	0
1100	1415	लाने▁	2330	6	2	0.166667	0.5	0.25
1101	1425	श्य▁	2330	1	1	0	0	0
1102	1444	जगह▁	2328	5	1	0	0	0
1103	1443	शासन▁	2328	7	5	0.571429	0.8	0.666667
1104	1728	ख्या	2316	-1	1	0	0	0
1105	1464	ंस▁	2313	8	2	0.25	1	0.4
1106	1454	मदद▁	2309	-1	2	0	0	0
1107	1453	आया▁	2309	3	1	0	0	0
1108	1455	ज्यादा▁	2307	5	1	0	0	0
1109	1456	विधान▁	2304	1	5	1	0.125	0.222222
1110	1457	आर्थिक▁	2303	2	2	0	0	0
1111	1459	ल्म▁	2298	2	1	0.5	1	0.666667
1112	1522	शों▁	2297	3	3	0.333333	0.333333	0.333333
1113	1374	स्थापित▁	2290	-1	4	0	0	0
1114	1461	पन्न▁	2289	1	-1	0	1	0
1115	1463	जार▁	2285	20	20	0.764706	0.735294	0.749712
1116	652	योज	2282	17	18	0.96875	0.911765	0.939394
1117	1465	अभी▁	2280	6	2	0.166667	0.5	0.25
1118	1467	दू▁	2277	-1	1	0	0	0
1119	1468	गति▁	2277	2	3	1	0.666667	0.8
1120	1544	बच्च	2275	6	-1	0	1	0
1121	1470	सभा▁	2273	10	10	0.7	0.722222	0.710938
1122	1738	कर्म	2269	35	28	0.758065	0.94	0.839286
1123	1495	विशेष	2266	-1	1	0	0	0
1124	1472	जैसा▁	2264	-1	2	0	0	0
1125	1469	कल▁	2263	6	3	0.333333	0.666667	0.444444
1126	1473	आदेश▁	2262	6	8	1	0.75	0.857143
1127	1476	हिन्	2260	-1	1	0	0	0
1128	1474	क्षेत्रों▁	2259	1	-1	0	1	0
1129	1782	द्धा	2257	5	-1	0	1	0
1130	1478	प्रमुख▁	2255	10	4	0.222222	0.5	0.307692
1131	1479	काफी▁	2253	2	2	0	0	0
1132	531	क्षे	2242	2	2	1	1	1
1133	1749	र्य▁	2237	1	2	1	0.5	0.666667
1134	1492	भवन▁	2235	2	1	0.5	1	0.666667
1135	1485	कोशि	2232	2	3	0.5	0.5	0.5
1136	1764	प्रबंध	2229	6	4	0.333333	0.5	0.4
1137	1620	ढा	2224	-1	1	0	0	0
1138	1494	नि▁	2223	14	4	0.115385	0.5	0.1875
1139	1475	मूल▁	2219	2	2	0	0	0
1140	1500	तने▁	2206	2	1	0.5	1	0.666667
1141	1505	मामले▁	2201	4	2	0.25	0.5	0.333333
1142	1506	लती▁	2199	2	1	0	0	0
1143	833	मिल▁	2197	4	5	0.25	0.25	0.25
1144	133	९	2194	1	-1	0	1	0
1145	1510	नियंत्र	2194	1	3	1	0.333333	0.5
1146	1336	ष्ठ▁	2192	1	1	0	0	0
1147	1508	शील▁	2192	4	5	1	0.875	0.933333
1148	1623	पुरा	2184	1	2	0	0	0
1149	1513	रहने▁	2183	6	-1	0	1	0
1150	1515	आने▁	2178	7	2	0	0	0
1151	101	ऋ	2173	2	2	1	1	1
1152	1517	श्रे	2171	8	9	0.8	0.666667	0.727273
1153	411	जिस	2170	5	3	0.6	1	0.75
1154	635	गे▁	2169	1	-1	0	1	0
1155	1491	खंड▁	2168	2	-1	0	1	0
1156	1939	रिक▁	2166	3	-1	0	1	0
1157	1537	ंद▁	2164	11	11	0.777778	0.777778	0.777778
1158	1521	कृषि▁	2164	-1	2	0	0	0
1159	977	कंप	2161	3	3	0.333333	0.333333	0.333333
1160	1527	दारी▁	2157	10	-1	0	1	0
1161	716	स्थि	2157	1	-1	0	1	0
1162	1552	जों▁	2152	3	1	0.333333	1	0.5
1163	760	वृ	2152	-1	2	0	0	0
1164	1529	कंपनी▁	2152	1	1	1	1	1
1165	1686	मंड	2152	16	6	0.266667	0.666667	0.380952
1166	1531	पस▁	2151	2	3	0.5	0.333333	0.4
1167	1153	लित▁	2150	-1	1	0	0	0
1168	1534	आए▁	2149	4	3	0.25	0.333333	0.285714
1169	1545	पिछ	2143	9	8	0.777778	0.875	0.823529
1170	1511	मूल्य▁	2141	10	5	0.357143	0.625	0.454545
1171	1539	तार▁	2140	11	5	0.0909091	0.2	0.125
1172	1542	जानकारी▁	2139	14	11	0.653846	0.85	0.73913
1173	493	ज्ञ	2135	-1	5	0	0	0
1174	1536	इस्	2134	-1	2	0	0	0
1175	1547	चुके▁	2133	4	2	0.25	0.5	0.333333
1176	1546	रहते▁	2133	4	3	0.25	0.333333	0.285714
1177	1549	नियों▁	2131	2	4	1	0.666667	0.8
1178	1550	साल▁	2130	14	9	0.541667	0.875	0.669118
1179	676	्रा	2126	3	4	0.5	0.333333	0.4
1180	1554	वि▁	2126	1	1	1	1	1
1181	1553	उत्तर▁	2126	4	5	0.25	0.2	0.222222
1182	1630	शं	2124	3	4	1	0.75	0.857143
1183	1039	लू	2120	2	1	0	0	0
1184	1556	लू▁	2118	4	3	0.666667	1	0.8
1185	1555	सामाजिक▁	2113	2	3	1	0.666667	0.8
1186	1589	डा▁	2111	9	11	0.875	0.777778	0.823529
1187	1856	वृत्	2108	4	5	0.75	0.625	0.681818
1188	940	तर्	2106	1	7	0	0	0
1189	1564	प्रती	2106	-1	2	0	0	0
1190	1560	एस▁	2106	1	13	1	0.0909091	0.166667
1191	1563	चौ	2102	11	7	0.545455	0.857143	0.666667
1192	1562	वहां▁	2102	4	4	0.25	0.25	0.25
1193	1721	वर्त	2101	-1	1	0	0	0
1194	1567	छोड़▁	2094	5	1	0	0	0
1195	1569	कौन▁	2091	2	1	0.5	1	0.666667
1196	625	चे▁	2087	1	1	0	0	0
1197	1837	नाग	2082	5	3	0.2	0.333333	0.25
1198	1573	जिससे▁	2079	1	2	0	0	0
1199	1548	कट▁	2075	8	5	0.5	1	0.666667
1200	1574	ंश▁	2074	1	3	0	0	0
1201	1559	संगठ	2072	4	4	0.5	0.5	0.5
1202	1579	शित▁	2070	-1	4	0	0	0
1203	1581	जल▁	2070	2	2	0.5	0.5	0.5
1204	1624	पार्	2070	16	12	0.5	0.666667	0.571429
1205	1584	अवधि▁	2061	1	-1	0	1	0
1206	1590	कानू	2059	1	3	0	0	0
1207	1642	नत▁	2057	1	1	0	0	0
1208	1585	सिक▁	2057	2	4	1	0.5	0.666667
1209	1322	विक▁	2051	2	1	0.5	1	0.666667
1210	773	कं	2051	3	3	0.333333	0.5	0.4
1211	1994	अफ	2046	4	-1	0	1	0
1212	1622	रंग▁	2042	-1	1	0	0	0
1213	1597	जाएगी▁	2042	2	5	0	0	0
1214	1598	भूमि▁	2041	1	4	1	0.25	0.4
1215	1789	र्ड▁	2040	2	4	1	0.5	0.666667
1216	1583	मार▁	2038	12	11	0.6	0.666667	0.631579
1217	1604	आवश्यक▁	2037	-1	1	0	0	0
1218	1445	बे▁	2030	5	2	0.4	1	0.571429
1219	1606	उद्योग▁	2027	-1	2	0	0	0
1220	1387	कृष	2026	4	4	1	1	1
1221	1603	जान▁	2024	1	-1	0	1	0
1222	1632	उपा	2023	4	2	0.333333	1	0.5
1223	1608	’▁	2023	-1	4	0	0	0
1224	1577	सै	2023	4	4	1	1	1
1225	1609	दगी▁	2022	1	2	0	0	0
1226	1610	सों▁	2021	5	2	0.2	0.5	0.285714
1227	1611	निम्	2017	-1	1	0	0	0
1228	1605	कार्या	2017	11	20	0.75	0.4	0.521739
1229	1614	लगभग▁	2014	3	6	0	0	0
1230	402	पूर्	2014	1	2	0	0	0
1231	1613	चुका▁	2012	3	1	0	0	0
1232	1631	उम्	2011	1	13	1	0.0833333	0.153846
1233	1617	मंत्री▁	2008	17	18	0.9	0.928571	0.914062
1234	1619	प्रणाली▁	2005	3	3	1	1	1
1235	1621	छु	2005	1	-1	0	1	0
1236	1637	सेवा	2002	3	5	1	0.6	0.75
1237	1938	अनि	2000	3	9	1	0.333333	0.5
1238	1682	पक▁	1994	5	4	0.2	0.25	0.222222
1239	641	सूच	1992	1	3	1	0.333333	0.5
1240	1602	टों▁	1991	7	4	0.5	0.833333	0.625
1241	1628	जिन्हें▁	1990	1	3	1	0.333333	0.5
1242	1905	रस्	1988	2	4	0.5	0.333333	0.4
1243	611	बंध	1988	2	1	0.5	1	0.666667
1244	1644	फू	1983	-1	1	0	0	0
1245	1771	यक▁	1979	5	4	0.2	0.333333	0.25
1246	1734	समर्थ	1978	1	1	1	1	1
1247	1634	लेने▁	1978	3	2	0.333333	0.5	0.4
1248	235	ोग	1977	6	3	0.5	1	0.666667
1249	1633	लाल▁	1975	5	4	0.8	1	0.888889
1250	1626	हे▁	1974	1	-1	0	1	0
1251	1063	वेश▁	1973	-1	1	0	0	0
1252	1612	लाई▁	1973	7	9	0.857143	0.666667	0.75
1253	1238	सिं	1971	1	1	1	1	1
1254	1638	प्रभाव▁	1968	-1	3	0	0	0
1255	1639	राशि▁	1965	8	4	0.375	0.75	0.5
1256	1647	षित▁	1962	5	5	0.6	0.6	0.6
1257	1940	दया	1953	2	2	1	1	1
1258	1650	सही▁	1952	2	1	0	0	0
1259	1645	दम▁	1946	5	2	0.4	1	0.571429
1260	690	्या▁	1942	1	3	1	0.333333	0.5
1261	983	इल▁	1941	3	2	0.666667	1	0.8
1262	1656	आग▁	1940	6	6	0.833333	0.833333	0.833333
1263	1657	चन▁	1939	-1	2	0	0	0
1264	1654	विधि▁	1938	2	-1	0	1	0
1265	1662	पर्या	1930	6	6	1	1	1
1266	1557	स्वीकार▁	1930	-1	3	0	0	0
1267	1057	समान▁	1928	3	-1	0	1	0
1268	1664	अतिरिक्त▁	1925	1	2	1	0.5	0.666667
1269	1675	पश्चि	1921	1	2	1	0.5	0.666667
1270	1668	संदेश▁	1920	1	3	1	0.25	0.4
1271	1667	०▁	1920	2	-1	0	1	0
1272	1683	तिम▁	1916	4	4	0.5	0.5	0.5
1273	1673	कार्यक्रम▁	1913	4	3	0.75	1	0.857143
1274	1678	समाज▁	1909	3	2	0.666667	1	0.8
1275	1681	भावना▁	1907	3	2	0	0	0
1276	1660	ोर▁	1907	-1	1	0	0	0
1277	1661	माना▁	1907	1	-1	0	1	0
1278	1746	गे	1905	7	3	0.285714	0.666667	0.4
1279	365	क्य	1899	1	-1	0	1	0
1280	870	प्रत्य	1897	9	-1	0	1	0
1281	1750	गति	1896	1	3	1	0.333333	0.5
1282	1689	समूह▁	1895	-1	3	0	0	0
1283	1690	विश्वविद्या	1895	1	1	1	1	1
1284	1688	थीं▁	1895	3	2	0	0	0
1285	1691	देखते▁	1893	5	1	0	0	0
1286	587	ंत्र	1887	1	2	1	0.5	0.666667
1287	1695	आवश्यकता▁	1882	1	3	1	0.333333	0.5
1288	1694	भाई▁	1882	1	1	1	1	1
1289	1696	ऋण▁	1881	-1	1	0	0	0
1290	1697	समझ▁	1880	-1	1	0	0	0
1291	1684	नें▁	1879	2	1	0	0	0
1292	1698	न्यायालय▁	1879	-1	10	0	0	0
1293	1858	पित▁	1876	3	1	0	0	0
1294	1702	अमेरि	1875	2	2	1	1	1
1295	1700	तंत्र	1874	2	2	0.5	0.5	0.5
1296	1672	क्षमता▁	1871	2	2	1	1	1
1297	1705	रखने▁	1866	2	2	0	0	0
1298	1304	विद्या	1865	9	10	0.888889	0.8	0.842105
1299	865	द्र▁	1865	12	9	0.5	0.6875	0.578947
1300	1017	क्रम▁	1861	1	-1	0	1	0
1301	1703	निर्दिष्ट▁	1861	-1	1	0	0	0
1302	1713	माध्यम▁	1860	1	2	1	0.5	0.666667
1303	1714	दूसरी▁	1860	3	1	0	0	0
1304	1712	र्च▁	1860	1	1	1	1	1
1305	1715	कूल▁	1859	17	12	0.692308	1	0.818182
1306	982	बरा	1850	2	-1	0	1	0
1307	1451	तौर▁	1850	1	-1	0	1	0
1308	1196	द्ध	1846	-1	1	0	0	0
1309	1723	देगा▁	1846	2	2	0	0	0
1310	1730	अपे	1838	1	4	1	0.166667	0.285714
1311	1751	प्रश्	1837	1	3	1	0.333333	0.5
1312	1601	ंगी▁	1837	1	7	0	0	0
1313	903	स्थाप	1835	1	1	1	1	1
1314	1737	दारों▁	1832	5	4	0.6	0.75	0.666667
1315	1725	वाई▁	1831	8	5	0.571429	1	0.727273
1316	1742	सिर्फ▁	1825	4	-1	0	1	0
1317	1701	ल्ली▁	1825	2	2	1	1	1
1318	1722	परिवर्तन▁	1822	1	2	0	0	0
1319	1744	प्रयास▁	1821	1	1	0	0	0
1320	1757	क्रिया	1813	1	-1	0	1	0
1321	1755	अधिकारी▁	1812	7	12	0.571429	0.363636	0.444444
1322	1759	बच्चों▁	1805	5	4	0.8	1	0.888889
1323	1046	मृ	1804	4	8	0.75	0.375	0.5
1324	1770	चू	1803	-1	1	0	0	0
1325	1743	टक▁	1802	1	-1	0	1	0
1326	1765	धारण▁	1797	1	1	0	0	0
1327	1756	ट्टी▁	1796	-1	2	0	0	0
1328	1052	नू	1794	3	3	1	1	1
1329	997	स्वी	1791	2	1	0	0	0
1330	519	त्य	1791	4	2	0.25	0.5	0.333333
1331	1768	सुरक्षा▁	1786	5	7	1	0.75	0.857143
1332	1776	दिर▁	1784	1	1	1	1	1
1333	988	ध्य	1781	7	1	0	0	0
1334	1784	ब्रि	1781	-1	1	0	0	0
1335	1711	कल्प	1779	1	1	1	1	1
1336	1780	देशी▁	1774	3	2	0.666667	1	0.8
1337	1793	डे▁	1769	7	2	0.166667	0.5	0.25
1338	738	दूसर	1769	1	1	1	1	1
1339	1783	शरीर▁	1768	1	6	1	0.166667	0.285714
1340	1651	हाल▁	1767	3	2	0	0	0
1341	1785	जिन्होंने▁	1766	1	1	1	1	1
1342	1797	झू	1763	4	4	1	1	1
1343	1147	वास्त	1757	1	1	1	1	1
1344	1791	मक▁	1753	2	3	0.5	0.333333	0.4
1345	1802	हाला	1752	3	-1	0	1	0
1346	1795	त्मा▁	1749	1	1	1	1	1
1347	1800	चै	1746	3	1	0.5	1	0.666667
1348	1804	अंतर्गत▁	1741	1	-1	0	1	0
1349	1799	निर्णय▁	1741	2	12	1	0.166667	0.285714
1350	1808	नल▁	1735	1	1	0	0	0
1351	1084	सामान	1734	1	1	0	0	0
1352	886	दौ	1731	5	3	0	0	0
1353	1811	ंजी▁	1729	-1	1	0	0	0
1354	1812	जमा▁	1728	3	1	0.333333	1	0.5
1355	1819	उद्देश्य▁	1723	-1	1	0	0	0
1356	1717	वर्ग▁	1723	1	1	0	0	0
1357	1820	परंतु▁	1722	-1	1	0	0	0
1358	1873	दुर्	1718	2	8	1	0.214286	0.352941
1359	1763	रु▁	1713	-1	8	0	0	0
1360	1821	जाओ▁	1711	-1	1	0	0	0
1361	1827	भेजा▁	1707	1	2	0	0	0
1362	1833	समि	1702	8	8	0.75	0.75	0.75
1363	1847	जल्	1699	2	-1	0	1	0
1364	1831	जिसकी▁	1699	1	-1	0	1	0
1365	1830	निर्धारित▁	1697	-1	1	0	0	0
1366	1973	सार्	1694	3	4	1	0.75	0.857143
1367	1967	बर्	1691	13	8	0.625	1	0.769231
1368	1835	रहता▁	1691	3	2	0.666667	1	0.8
1369	1829	नाएं▁	1691	7	6	0.428571	0.5	0.461538
1370	1958	अला	1688	5	6	0.6	0.5	0.545455
1371	1838	बेहतर▁	1685	1	-1	0	1	0
1372	1844	छोटे▁	1682	3	1	0.333333	1	0.5
1373	1849	गम▁	1682	7	7	0.857143	0.857143	0.857143
1374	1836	लोक▁	1681	-1	2	0	0	0
1375	1225	क्स▁	1681	4	2	0.5	1	0.666667
1376	1843	पुर▁	1679	6	7	1	0.857143	0.923077
1377	1846	विभाग▁	1677	10	8	0.8	1	0.888889
1378	1853	पहचा	1677	5	1	0.2	1	0.333333
1379	1850	दक्षि	1676	1	1	1	1	1
1380	1852	वृद्धि▁	1672	2	7	0.5	0.142857	0.222222
1381	1928	जित▁	1671	-1	2	0	0	0
1382	1839	स्ट▁	1667	1	-1	0	1	0
1383	723	सर्	1667	4	1	0.25	1	0.4
1384	1857	वर्षों▁	1666	-1	1	0	0	0
1385	397	ीन▁	1664	1	2	1	0.5	0.666667
1386	1880	ेद▁	1661	1	1	0	0	0
1387	1863	थोड़	1659	1	-1	0	1	0
1388	1861	पुरु	1659	7	-1	0	1	0
1389	1866	ड़ा	1659	-1	1	0	0	0
1390	1864	वस्तु	1655	-1	8	0	0	0
1391	1867	सुधार▁	1644	1	2	1	0.5	0.666667
1392	1859	बद्ध▁	1643	-1	1	0	0	0
1393	1872	पालन▁	1641	2	1	0.5	1	0.666667
1394	1897	वस्तु▁	1641	-1	1	0	0	0
1395	1874	प्रथम▁	1641	1	2	1	0.5	0.666667
1396	1875	स्वरूप▁	1637	-1	3	0	0	0
1397	239	िया▁	1637	3	3	0.333333	0.333333	0.333333
1398	1876	बनाए▁	1636	-1	1	0	0	0
1399	1877	मृत्य	1634	2	7	0.5	0.142857	0.222222
1400	1974	शर्	1634	6	5	0.8	1	0.888889
1401	1878	ची▁	1634	1	3	1	0.333333	0.5
1402	1890	धित▁	1632	1	1	1	1	1
1403	922	वास▁	1630	1	-1	0	1	0
1404	1900	प्रस्ता	1630	1	1	0	0	0
1405	1881	नए▁	1629	2	3	1	0.666667	0.8
1406	1882	सीमा▁	1628	5	5	0.4	0.4	0.4
1407	1884	हरण▁	1626	1	3	1	0.333333	0.5
1408	1886	पौ	1624	1	-1	0	1	0
1409	1889	सत्य▁	1621	1	1	1	1	1
1410	1891	कृतिक▁	1619	-1	1	0	0	0
1411	1895	एगा▁	1616	1	-1	0	1	0
1412	1961	इस्त	1615	1	2	0	0	0
1413	1896	यात्रा▁	1615	1	7	0	0	0
1414	142	५	1612	2	-1	0	1	0
1415	1870	णन▁	1609	-1	1	0	0	0
1416	1902	सदस्य▁	1606	1	6	1	0.166667	0.285714
1417	1903	पाया▁	1605	8	10	0.25	0.2	0.222222
1418	1571	अभ	1604	3	2	0.333333	0.5	0.4
1419	1930	भूमि	1603	1	1	1	1	1
1420	843	उठ	1602	2	-1	0	1	0
1421	1894	मुद्र	1597	-1	2	0	0	0
1422	1807	्यता▁	1593	1	2	1	0.5	0.666667
1423	721	णा	1592	2	3	0.5	0.333333	0.4
1424	1911	मनुष्य▁	1589	1	1	1	1	1
1425	631	20	1589	4	4	1	1	1
1426	1142	सदस	1588	6	9	0.833333	0.555556	0.666667
1427	1832	नाथ▁	1587	2	3	1	0.666667	0.8
1428	1919	प्रस्तुत▁	1586	-1	4	0	0	0
1429	1920	ज़रू	1583	1	-1	0	1	0
1430	1855	रोध▁	1580	3	5	0.666667	0.4	0.5
1431	1925	वर्तमान▁	1573	3	2	0	0	0
1432	1441	कारों▁	1569	2	1	0.5	1	0.666667
1433	1976	आवे	1569	7	5	0.666667	1	0.8
1434	1580	ग्रह▁	1565	-1	2	0	0	0
1435	1099	ध्या	1563	8	5	0.416667	0.75	0.535714
1436	1933	सद▁	1559	6	4	0.166667	0.25	0.2
1437	1936	आदमी▁	1559	1	2	0	0	0
1438	1951	वत▁	1547	3	2	0.666667	1	0.8
1439	1942	दाय▁	1546	-1	1	0	0	0
1440	1943	लेते▁	1545	-1	1	0	0	0
1441	1946	बत▁	1542	1	-1	0	1	0
1442	1950	ंति▁	1540	4	3	0.75	1	0.857143
1443	1949	सिंह▁	1539	29	27	0.924603	0.952381	0.938287
1444	1953	मध्य▁	1536	4	1	0.25	1	0.4
1445	1955	कठि	1536	1	2	0	0	0
1446	1954	विशिष्ट▁	1534	-1	2	0	0	0
1447	1957	मौजूद▁	1532	11	2	0	0	0
1448	1956	चारों▁	1532	1	-1	0	1	0
1449	1803	कर्ता▁	1532	2	3	1	0.666667	0.8
1450	1747	स्तान▁	1531	1	1	1	1	1
1451	1595	रिश्	1531	6	6	0.833333	0.833333	0.833333
1452	1959	क्र▁	1529	1	1	0	0	0
1453	1963	टल▁	1524	1	1	1	1	1
1454	1944	विकसित▁	1524	1	1	1	1	1
1455	1964	साधन▁	1523	-1	1	0	0	0
1456	1965	प्रदेश▁	1518	3	2	0.333333	0.5	0.4
1457	1966	सिल▁	1517	-1	2	0	0	0
1458	207	िय	1516	1	1	1	1	1
1459	1969	अनुसंधान▁	1512	-1	1	0	0	0
1460	1968	पत्ति▁	1511	-1	6	0	0	0
1461	1971	स्वास्थ्य▁	1509	2	2	1	1	1
1462	1423	बेह	1508	2	-1	0	1	0
1463	1982	भुग	1508	-1	11	0	0	0
1464	1970	चिकित्	1507	1	-1	0	1	0
1465	815	ियां▁	1506	-1	3	0	0	0
1466	1975	इतिहास▁	1505	8	6	0.75	1	0.857143
1467	1979	संघ▁	1502	3	10	0.333333	0.142857	0.2
1468	1983	प्रवेश▁	1499	1	2	1	0.5	0.666667
1469	1986	चीन▁	1496	1	1	1	1	1
1470	1989	आकार▁	1494	1	1	1	1	1
1471	1991	शाली▁	1493	3	2	0	0	0
1472	1984	सिद्ध▁	1493	-1	1	0	0	0
1473	1993	हिस्सा▁	1492	3	1	0	0	0
1474	1677	भाव▁	1477	-1	1	0	0	0
1475	1992	पोर्ट▁	1475	1	-1	0	1	0
1476	144	३	1469	1	-1	0	1	0
1477	1295	निश्चित▁	1454	-1	3	0	0	0
1478	1868	नेवाले▁	1449	-1	1	0	0	0
1479	1061	कौ	1437	-1	4	0	0	0
1480	960	त्रों▁	1434	4	1	0.25	1	0.4
1481	1980	तियां▁	1428	1	1	0	0	0
1482	1593	ंगा▁	1421	1	-1	0	1	0
1483	849	सहाय	1420	-1	1	0	0	0
1484	1166	ंतु▁	1401	-1	2	0	0	0
1485	1987	र्ष▁	1401	2	-1	0	1	0
1486	912	भिन्न▁	1399	1	1	1	1	1
1487	1790	राम▁	1392	12	15	0.75	0.6	0.666667
1488	1134	ंग्रे	1379	16	15	0.9375	1	0.967742
1489	875	बंध▁	1379	2	1	0.5	1	0.666667
1490	1596	लाम▁	1375	1	1	1	1	1
1491	1260	विश्व	1364	6	5	0.7	0.875	0.777778
1492	627	पति▁	1349	3	4	1	0.75	0.857143
1493	1093	यार▁	1336	-1	1	0	0	0
1494	745	द्योग	1330	1	-1	0	1	0
1495	151	४	1328	-1	1	0	0	0
1496	1152	रक्षा▁	1325	1	1	0	0	0
1497	1269	त्त▁	1313	2	2	1	1	1
1498	256	ीं▁	1299	1	1	0	0	0
