Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
930	1167	दुनिया▁	3117	27	4	0.115385	0.75	0.2
931	1162	जे▁	3113	32	35	0.428571	0.402299	0.41502
932	1163	कॉ	3112	117	74	0.470297	0.75641	0.579988
933	1171	तुम्हारा▁	3108	1	-1	0	1	0
934	505	मू	3105	16	21	0.6875	0.52381	0.594595
935	1439	कार्	3094	52	47	0.398551	0.402174	0.400354
936	564	धि▁	3093	21	27	0.428571	0.326923	0.370909
937	1002	संस्	3092	9	5	0.222222	0.4	0.285714
938	1177	शामिल▁	3092	76	68	0.593333	0.664179	0.626761
939	102	g	3083	4	2	0	0	0
940	1496	परा	3080	9	9	0.3125	0.333333	0.322581
941	1179	ंभ▁	3075	27	26	0.12	0.115385	0.117647
942	1484	समस	3070	25	24	0.770833	0.791667	0.781111
943	1182	फै	3070	21	23	0.285714	0.25	0.266667
944	1184	सेवा▁	3067	33	17	0.28125	0.53125	0.367788
945	1176	बन▁	3053	35	22	0.441176	0.681818	0.535714
946	1978	रुप	3043	38	18	0.338095	0.735294	0.463205
947	1398	रण▁	3042	24	35	0.73913	0.5	0.596491
948	1189	शक्ति▁	3039	7	5	0.285714	0.4	0.333333
949	1192	गये▁	3035	15	14	0	0	0
950	1175	योजना▁	3033	28	31	0.759259	0.677419	0.716008
951	1193	निर्माण▁	3032	8	17	0.625	0.28125	0.387931
952	1977	गुण	3019	10	11	0.8	0.727273	0.761905
953	1219	गां	3019	32	31	0.777778	0.767857	0.772786
954	1201	भाषा▁	3016	2	3	1	0.666667	0.8
955	1203	दूर▁	3010	13	12	0.0833333	0.0833333	0.0833333
956	1097	वित▁	3008	21	27	0.6	0.48	0.533333
957	467	गर▁	3008	42	43	0.504386	0.47561	0.489575
958	695	पहु	3007	65	42	0.369231	0.571429	0.448598
959	1518	लक्ष	3006	36	38	0.757576	0.714286	0.735294
960	104	d	2991	13	2	0	0	0
961	1208	बाहर▁	2990	17	20	0.529412	0.473684	0.5
962	1207	संबंध▁	2990	4	16	0.5	0.125	0.2
963	1209	दौरान▁	2986	66	46	0.424242	0.622222	0.504505
964	1211	पूरी▁	2983	25	16	0.24	0.375	0.292683
965	1213	समु	2976	11	12	0.727273	0.666667	0.695652
966	1194	व्यव	2970	55	29	0.306122	0.571429	0.398671
967	118	‘	2970	10	199	0.111111	0.0104167	0.0190476
968	1215	लिक▁	2967	26	21	0.538462	0.675	0.599049
969	1271	डी	2960	61	59	0.703704	0.76	0.730769
970	1216	हत▁	2958	19	16	0.368421	0.4375	0.4
971	1217	मैंने▁	2957	2	16	1	0.133333	0.235294
972	1535	काम	2952	14	14	0.214286	0.214286	0.214286
973	1220	&▁	2949	-1	2	0	0	0
974	1222	चाहता▁	2943	15	15	0.5	0.461538	0.48
975	1210	लौ	2941	15	16	0.357143	0.3125	0.333333
976	1223	रखा▁	2936	9	11	0	0	0
977	853	ज्ञान▁	2936	1	1	0	0	0
978	1250	रह▁	2927	10	5	0	0	0
979	1323	लु	2924	8	9	0.125	0.111111	0.117647
980	965	फ़ा	2918	1	1	0	0	0
981	1229	आधार▁	2912	16	18	0.5	0.4375	0.466667
982	1231	किताब▁	2907	5	2	0.2	0.5	0.285714
983	961	सफ	2905	10	17	0.6	0.375	0.461538
984	1191	बा▁	2893	7	7	0.285714	0.25	0.266667
985	1286	संर	2892	6	11	0.666667	0.363636	0.470588
986	1235	ठीक▁	2889	7	7	0.285714	0.285714	0.285714
987	524	भि	2888	16	13	0.375	0.461538	0.413793
988	1481	बढ़ा	2884	28	28	0.403846	0.403846	0.403846
989	607	तीय▁	2882	33	38	0.69697	0.621622	0.657143
990	1239	विषय▁	2872	13	9	0.461538	0.666667	0.545455
991	1247	ंट▁	2852	54	28	0.183673	0.354167	0.241897
992	1373	लोक	2851	16	18	0.8125	0.722222	0.764706
993	1243	तैयार▁	2848	23	20	0.521739	0.6	0.55814
994	533	चाह	2844	7	4	0.142857	0.25	0.181818
995	1366	गण	2842	13	12	0.666667	0.727273	0.695652
996	120	b	2840	16	1	0	0	0
997	1172	हन▁	2837	33	37	0.671875	0.611111	0.640054
998	842	अल	2836	17	20	0.470588	0.4	0.432432
999	1237	टन▁	2835	46	42	0.695652	0.768293	0.73017
1000	1249	स्वयं▁	2834	19	12	0.210526	0.333333	0.258065
1001	1252	ऊपर▁	2829	16	8	0.1875	0.375	0.25
1002	1507	मर्	2829	17	22	0.647059	0.5	0.564103
1003	1212	िय▁	2827	5	9	0.8	0.444444	0.571429
1004	1671	गं	2822	22	27	0.772727	0.634615	0.696894
1005	1256	जिसने▁	2819	13	11	0.384615	0.454545	0.416667
1006	1707	एस	2817	75	95	0.643939	0.505814	0.56658
1007	1257	पि▁	2815	20	31	0.45	0.290323	0.352941
1008	1261	महि	2812	31	25	0.7	0.875	0.777778
1009	1262	अनेक▁	2808	1	29	0	0	0
1010	1263	भर▁	2805	16	13	0.3125	0.384615	0.344828
1011	1309	सां	2803	34	22	0.470588	0.738095	0.574739
1012	121	I	2802	10	6	0	0	0
1013	1284	हिं	2801	7	3	0.333333	1	0.5
1014	1267	सान▁	2795	14	13	0.642857	0.692308	0.666667
1015	1736	निष्	2790	19	19	0.526316	0.527778	0.527046
1016	1265	संबंधित▁	2789	8	11	0.25	0.2	0.222222
1017	1272	चाहते▁	2785	25	25	0.652174	0.690476	0.670779
1018	1042	भु	2785	9	6	0.111111	0.166667	0.133333
1019	857	अर्	2784	14	12	0.285714	0.333333	0.307692
1020	1159	अत्य	2783	10	15	0.4	0.266667	0.32
1021	1218	मिक▁	2782	6	8	0.333333	0.25	0.285714
1022	597	गी▁	2782	17	8	0.176471	0.375	0.24
1023	1241	पा▁	2780	41	38	0.615385	0.635135	0.625104
1024	1259	लै	2778	83	76	0.703947	0.791045	0.744959
1025	1205	णा▁	2777	30	32	0.766667	0.741935	0.754098
1026	1117	हित▁	2775	21	12	0.368421	0.666667	0.474576
1027	122	f	2775	4	-1	0	1	0
1028	1274	हरी▁	2772	13	10	0.230769	0.3	0.26087
1029	1276	आय▁	2771	10	10	0.833333	0.8	0.816327
1030	935	खा▁	2770	27	13	0.307692	0.615385	0.410256
1031	1281	गै	2770	45	38	0.683333	0.763158	0.721043
1032	1277	लगा▁	2767	21	7	0.047619	0.142857	0.0714286
1033	1279	उपलब्ध▁	2765	9	12	0.666667	0.5	0.571429
1034	1282	बनाया▁	2758	13	5	0	0	0
1035	1283	रात▁	2754	21	16	0.619048	0.833333	0.710383
1036	1285	नई▁	2750	11	17	0.727273	0.470588	0.571429
1037	1653	उदा	2745	7	10	0.583333	0.4	0.474576
1038	550	जै	2743	24	16	0.434783	0.666667	0.526316
1039	473	बहु	2738	3	7	1	0.428571	0.6
1040	1726	गुना	2730	8	3	0.25	0.666667	0.363636
1041	1288	देखा▁	2728	29	19	0.517241	0.789474	0.625
1042	1384	फो	2727	96	85	0.714286	0.822785	0.764706
1043	105	०	2726	1	27	0	0	0
1044	1566	घो	2723	45	41	0.744186	0.820513	0.780488
1045	1275	स्तर▁	2720	19	19	0.578947	0.611111	0.594595
1046	1234	क्षित▁	2718	20	25	0.6	0.479167	0.532819
1047	1292	बनाने▁	2717	26	28	0.3	0.285714	0.292683
1048	1291	तीन▁	2716	38	35	0.815789	0.885714	0.849315
1049	1289	नाओं▁	2713	14	20	0.357143	0.25	0.294118
1050	1294	प्रक्रिया▁	2710	11	12	0.909091	0.833333	0.869565
1051	1297	अच्छे▁	2699	6	6	0.333333	0.333333	0.333333
1052	1296	आपके▁	2699	11	10	0.454545	0.5	0.47619
1053	934	तं	2697	31	35	0.741935	0.676471	0.707692
1054	909	मूल	2693	9	10	0.5	0.4	0.444444
1055	71	ः	2692	11	13	0.363636	0.307692	0.333333
1056	1232	काल▁	2690	16	6	0.125	0.333333	0.181818
1057	1128	ष्ठ	2675	3	2	0.333333	0.5	0.4
1058	1305	पीछे▁	2667	14	15	0.714286	0.666667	0.689655
1059	276	हु	2663	29	20	0.5	0.933333	0.651163
1060	1308	यहां▁	2660	25	8	0.25	0.75	0.375
1061	1310	गयी▁	2658	3	3	0	0	0
1062	123	२	2652	5	20	0	0	0
1063	1312	होकर▁	2651	3	2	0	0	0
1064	1306	लना▁	2647	22	18	0.454545	0.558824	0.501319
1065	1316	अतः▁	2645	-1	1	0	0	0
1066	1314	नौ	2644	35	34	0.685714	0.712121	0.698668
1067	1317	व्य▁	2641	6	13	0.5	0.230769	0.315789
1068	1318	देना▁	2638	11	11	0.181818	0.181818	0.181818
1069	1319	मेरा▁	2636	8	7	0.5	0.571429	0.533333
1070	1278	देशों▁	2633	30	18	0.482143	0.823529	0.608206
1071	1190	णों▁	2632	32	49	0.516129	0.347826	0.415584
1072	1329	रोग	2629	10	9	0.6	0.75	0.666667
1073	1824	स्ति	2627	10	6	0.5	0.833333	0.625
1074	1320	सके▁	2624	9	21	0.222222	0.0833333	0.121212
1075	1330	इनकार▁	2624	6	5	0.5	0.6	0.545455
1076	1326	जोड़	2623	12	15	0.5	0.4	0.444444
1077	955	छो	2621	9	14	0.555556	0.384615	0.454545
1078	1347	ईमान	2616	4	4	1	1	1
1079	1334	नीचे▁	2612	17	17	0.4375	0.411765	0.424242
1080	1331	नीति▁	2611	30	24	0.633333	0.791667	0.703704
1081	1335	आई	2609	12	17	0.333333	0.21875	0.264151
1082	1299	लाया▁	2608	11	16	0.272727	0.1875	0.222222
1083	1321	लाए▁	2605	4	4	0	0	0
1084	1337	लते▁	2598	21	8	0.142857	0.375	0.206897
1085	1333	बल▁	2594	23	26	0.659091	0.58	0.617021
1086	1340	दर्शन▁	2592	29	23	0.448276	0.568182	0.501157
1087	1343	हेतु▁	2591	6	1	0	0	0
1088	1391	आका	2589	3	3	0.666667	0.666667	0.666667
1089	1345	जिसका▁	2587	17	8	0.117647	0.25	0.16
1090	780	त्व	2573	17	12	0.588235	0.9	0.711462
1091	1348	जारी▁	2573	52	40	0.596154	0.782051	0.676565
1092	1358	निशा	2567	11	1	0	0	0
1093	1788	यत▁	2566	8	11	0.5	0.363636	0.421053
1094	1350	अधिकार▁	2565	9	10	0.444444	0.4	0.421053
1095	1356	अर्थ	2564	16	14	0.6	0.692308	0.642857
1096	40	,	2563	36	47	0.892857	0.662162	0.760397
1097	938	उत्पा	2562	11	12	0.818182	0.75	0.782609
1098	1351	लेकर▁	2562	42	11	0.0625	0.272727	0.101695
1099	1352	मुख्य▁	2558	42	26	0.463415	0.730769	0.567164
1100	1353	क्यों▁	2557	9	9	1	1	1
1101	1355	कहीं▁	2552	6	1	0	0	0
1102	851	हे	2550	39	15	0.282051	0.733333	0.407407
1103	1354	विश्व▁	2549	6	29	0.666667	0.142857	0.235294
1104	1359	जबकि▁	2548	43	26	0.44186	0.76	0.558824
1105	800	सार▁	2545	7	5	0.333333	0.4	0.363636
1106	1360	आदि▁	2544	12	9	0.5	0.666667	0.571429
1107	1370	तू▁	2541	2	2	0.5	0.5	0.5
1108	514	क्ति▁	2536	9	13	0.444444	0.333333	0.380952
1109	1362	आई▁	2534	18	26	0.333333	0.24	0.27907
1110	1364	जानता▁	2533	1	6	0	0	0
1111	953	त्य▁	2532	6	7	0.833333	0.714286	0.769231
1112	1365	ढ़▁	2529	26	23	0.5625	0.608696	0.584687
1113	1367	अवसर▁	2522	13	23	0.384615	0.217391	0.277778
1114	1543	वों▁	2518	18	27	0.5	0.333333	0.4
1115	124	“	2512	-1	1	0	0	0
1116	1293	वरण▁	2509	9	13	0.222222	0.153846	0.181818
1117	1376	जरू	2508	14	20	0.428571	0.323529	0.368715
1118	1369	लाभ▁	2506	27	29	0.711538	0.655172	0.682193
1119	1164	ज़ा▁	2504	2	2	0.5	0.5	0.5
1120	1378	चाहे▁	2499	3	4	0.333333	0.25	0.285714
1121	937	मंत्र	2494	21	25	0.921053	0.768116	0.837661
1122	1431	जन्	2492	20	26	0.85	0.68	0.755556
1123	905	छोड़	2489	19	18	0.416667	0.444444	0.430108
1124	1381	दिए▁	2488	30	17	0.133333	0.235294	0.170213
1125	1160	वान▁	2484	8	12	0.375	0.272727	0.315789
1126	1361	व्यवस्था▁	2480	19	19	0.421053	0.421053	0.421053
1127	1382	तंत्र▁	2479	25	23	0.782609	0.826087	0.80376
1128	1339	स्पष्ट▁	2475	20	24	0.611111	0.5	0.55
1129	1383	#▁	2474	-1	2	0	0	0
1130	1386	उल्	2473	27	16	0.423077	0.7	0.527397
1131	1248	नता▁	2471	3	4	0.333333	0.25	0.285714
1132	268	हीं▁	2470	21	3	0.047619	0.333333	0.0833333
1133	1302	वादी▁	2470	8	15	0.5	0.266667	0.347826
1134	1385	44▁	2468	3	5	1	0.75	0.857143
1135	1503	पूछ	2462	22	20	0.636364	0.7	0.666667
1136	1480	माण	2461	7	4	0	0	0
1137	1709	बाद	2459	10	7	0.3	0.428571	0.352941
1138	1390	बिना▁	2455	18	21	0.852941	0.714286	0.77748
1139	1927	केन्द्र	2455	22	2	0	0	0
1140	127	y	2453	2	-1	0	1	0
1141	1393	प्रतिशत▁	2449	40	42	0.909524	0.855856	0.881874
1142	1396	लॉ	2448	38	8	0.0555556	0.25	0.0909091
1143	1692	साहि	2448	12	12	0.666667	0.666667	0.666667
1144	1767	झा	2440	36	22	0.382353	0.590909	0.464286
1145	1399	हाथ▁	2429	7	5	0	0	0
1146	456	अधि	2427	25	10	0.32	0.8	0.457143
1147	1402	करेंगे▁	2426	42	23	0.231707	0.454545	0.306947
1148	1587	गी	2425	8	13	0.5	0.307692	0.380952
1149	1816	फल▁	2423	7	10	0.833333	0.555556	0.666667
1150	1405	उच्च▁	2423	21	26	0.578947	0.458333	0.511628
1151	1406	धे▁	2421	12	23	0.583333	0.400794	0.475134
1152	1409	रखते▁	2414	11	8	0.272727	0.375	0.315789
1153	1412	बराबर▁	2411	8	1	0.125	1	0.222222
1154	1413	अच्छी▁	2410	21	15	0.285714	0.4	0.333333
1155	1372	विश्वास▁	2409	19	22	0.638889	0.545455	0.588486
1156	1414	इसकी▁	2408	16	15	0.375	0.428571	0.4
1157	489	ू▁	2401	18	11	0.277778	0.454545	0.344828
1158	1420	महत्वपूर्ण▁	2398	23	20	0.652174	0.789474	0.714286
1159	1419	शुरू▁	2398	41	29	0.3375	0.482759	0.397267
1160	1421	सारे▁	2396	9	1	0	0	0
1161	1389	चल▁	2395	17	11	0.1875	0.272727	0.222222
1162	1665	ेगी▁	2381	16	13	0.0714286	0.0769231	0.0740741
1163	1997	तो	2380	9	12	0.555556	0.416667	0.47619
1164	1427	वक्त▁	2371	2	-1	0	1	0
1165	1397	तनी▁	2370	8	10	0.25	0.222222	0.235294
1166	1428	जनता▁	2366	12	20	0.409091	0.263158	0.320285
1167	1430	ध्यान▁	2364	8	19	0.75	0.333333	0.461538
1168	675	श्च	2359	20	21	0.65	0.619048	0.634146
1169	1432	दें▁	2359	8	8	0.25	0.285714	0.266667
1170	64	ऐ	2359	13	12	0.583333	0.636364	0.608696
1171	1434	er	2357	35	1	0	0	0
1172	1433	सूची▁	2356	23	22	0.826087	0.863636	0.844444
1173	1941	घु	2356	13	7	0.2	0.285714	0.235294
1174	1435	बैंक▁	2356	18	17	0.852941	0.882353	0.867398
1175	129	E	2348	4	1	0	0	0
1176	1349	सामान्य▁	2346	11	8	0.454545	0.625	0.526316
1177	1440	देख▁	2342	9	13	0.222222	0.153846	0.181818
1178	1442	धा▁	2333	16	10	0.125	0.2	0.153846
1179	1119	जग	2332	25	18	0.4	0.555556	0.465116
1180	1735	जवा	2332	24	15	0.282609	0.466667	0.352031
1181	1415	लाने▁	2330	27	12	0.111111	0.25	0.153846
1182	1425	श्य▁	2330	8	6	0	0	0
1183	1377	in	2329	2	-1	0	1	0
1184	1444	जगह▁	2328	12	5	0	0	0
1185	1443	शासन▁	2328	29	34	0.827586	0.71875	0.769338
1186	130	M	2328	1	4	0	0	0
1187	1813	और	2326	3	2	0	0	0
1188	1446	अर्थ▁	2320	8	5	0.25	0.4	0.307692
1189	1728	ख्या	2316	12	13	0.583333	0.538462	0.56
1190	1464	ंस▁	2313	39	22	0.445946	0.809524	0.57509
1191	825	शक▁	2312	13	16	0.769231	0.633333	0.694698
1192	1454	मदद▁	2309	11	15	0.181818	0.133333	0.153846
1193	1453	आया▁	2309	17	9	0.176471	0.333333	0.230769
1194	1455	ज्यादा▁	2307	15	3	0	0	0
1195	1458	पश्चा	2307	62	-1	0	1	0
1196	1456	विधान▁	2304	4	7	0.25	0.142857	0.181818
1197	131	T	2304	3	1	0	0	0
1198	1457	आर्थिक▁	2303	21	17	0.7	0.875	0.777778
1199	1459	ल्म▁	2298	5	4	0.6	0.75	0.666667
1200	1522	शों▁	2297	9	8	0.222222	0.25	0.235294
1201	1374	स्थापित▁	2290	8	15	0.25	0.133333	0.173913
1202	1461	पन्न▁	2289	4	7	0.166667	0.142857	0.153846
1203	1463	जार▁	2285	48	52	0.681818	0.652174	0.666667
1204	652	योज	2282	16	19	0.4375	0.388889	0.411765
1205	1465	अभी▁	2280	36	31	0.444444	0.533333	0.484848
1206	1467	दू▁	2277	13	8	0.583333	0.875	0.7
1207	1468	गति▁	2277	19	18	0.611111	0.647059	0.628571
1208	1544	बच्च	2275	27	28	0.666667	0.62963	0.647619
1209	1470	सभा▁	2273	18	12	0.6	0.833333	0.697674
1210	1641	छि	2272	9	5	0.222222	0.4	0.285714
1211	1738	कर्म	2269	42	35	0.585366	0.705882	0.64
1212	1495	विशेष	2266	21	28	0.857143	0.648148	0.738137
1213	1472	जैसा▁	2264	12	4	0	0	0
1214	1469	कल▁	2263	39	35	0.618421	0.685714	0.650332
1215	1473	आदेश▁	2262	24	31	0.791667	0.612903	0.690909
1216	1476	हिन्	2260	-1	3	0	0	0
1217	1474	क्षेत्रों▁	2259	7	19	0.714286	0.277778	0.4
1218	1782	द्धा	2257	14	8	0.285714	0.5	0.363636
1219	1478	प्रमुख▁	2255	29	35	0.344828	0.285714	0.3125
1220	1479	काफी▁	2253	12	10	0.166667	0.2	0.181818
1221	531	क्षे	2242	6	18	0.833333	0.294118	0.434783
1222	1490	धर्म▁	2238	11	5	0.454545	1	0.625
1223	1749	र्य▁	2237	9	9	0.777778	0.777778	0.777778
1224	1492	भवन▁	2235	6	9	0.666667	0.444444	0.533333
1225	1485	कोशि	2232	11	17	0.363636	0.235294	0.285714
1226	1493	जानते▁	2231	13	11	0.25	0.25	0.25
1227	1764	प्रबंध	2229	15	16	0.333333	0.3125	0.322581
1228	1620	ढा	2224	8	8	0.125	0.125	0.125
1229	1494	नि▁	2223	3	12	1	0.25	0.4
1230	132	R	2221	8	1	0	0	0
1231	1475	मूल▁	2219	22	23	0.789474	0.727273	0.757098
1232	1845	तरा	2215	11	12	0.272727	0.25	0.26087
1233	1500	तने▁	2206	15	9	0.0666667	0.125	0.0869565
1234	1828	त्रु	2203	2	5	1	0.4	0.571429
1235	1505	मामले▁	2201	64	34	0.395161	0.757576	0.519398
1236	1504	a▁	2201	2	-1	0	1	0
1237	1506	लती▁	2199	5	2	0.2	0.5	0.285714
1238	833	मिल▁	2197	15	8	0.133333	0.25	0.173913
1239	133	९	2194	3	6	0	0	0
1240	1510	नियंत्र	2194	17	14	0.46875	0.571429	0.515021
1241	1336	ष्ठ▁	2192	23	23	0.695652	0.695652	0.695652
1242	1508	शील▁	2192	5	10	1	0.5	0.666667
1243	1623	पुरा	2184	12	19	0.583333	0.368421	0.451613
1244	1513	रहने▁	2183	22	5	0.0454545	0.2	0.0740741
1245	1515	आने▁	2178	30	8	0.2	0.785714	0.318841
1246	1516	कहने▁	2175	2	1	0	0	0
1247	101	ऋ	2173	4	2	0.333333	1	0.5
1248	1514	विज्ञान▁	2172	2	5	0.5	0.2	0.285714
1249	1517	श्रे	2171	10	6	0.2	0.333333	0.25
1250	411	जिस	2170	18	9	0.466667	1	0.636364
1251	635	गे▁	2169	3	-1	0	1	0
1252	1491	खंड▁	2168	6	7	0.666667	0.571429	0.615385
1253	1939	रिक▁	2166	23	10	0.304348	0.7	0.424242
1254	1537	ंद▁	2164	24	31	0.75	0.580645	0.654545
1255	977	कंप	2161	24	25	0.909091	0.869565	0.888889
1256	1527	दारी▁	2157	20	15	0.5	0.666667	0.571429
1257	716	स्थि	2157	11	15	0.636364	0.466667	0.538462
1258	1883	18	2153	17	21	0.8125	0.932692	0.868457
1259	1552	जों▁	2152	21	28	0.52381	0.407407	0.458333
1260	760	वृ	2152	3	8	0.333333	0.125	0.181818
1261	1529	कंपनी▁	2152	23	26	0.782609	0.692308	0.734694
1262	1686	मंड	2152	14	16	0.576923	0.533333	0.554273
1263	1531	पस▁	2151	36	23	0.527778	0.826087	0.644068
1264	1153	लित▁	2150	13	11	0.166667	0.181818	0.173913
1265	1534	आए▁	2149	17	5	0.176471	0.6	0.272727
1266	1545	पिछ	2143	48	41	0.670213	0.780488	0.721159
1267	1511	मूल्य▁	2141	7	15	0.5	0.214286	0.3
1268	1539	तार▁	2140	29	22	0.448276	0.595238	0.511408
1269	1542	जानकारी▁	2139	25	15	0.28	0.466667	0.35
1270	493	ज्ञ	2135	24	27	0.75	0.673077	0.709459
1271	1536	इस्	2134	9	8	0.888889	1	0.941176
1272	1547	चुके▁	2133	17	8	0.0588235	0.125	0.08
1273	1546	रहते▁	2133	8	3	0	0	0
1274	1549	नियों▁	2131	30	19	0.571429	0.941176	0.711111
1275	1550	साल▁	2130	32	37	0.33871	0.291667	0.313433
1276	676	्रा	2126	3	5	0.333333	0.2	0.25
1277	1554	वि▁	2126	5	2	0.25	0.5	0.333333
1278	1553	उत्तर▁	2126	18	23	0.588235	0.434783	0.5
1279	1630	शं	2124	12	7	0.25	0.428571	0.315789
1280	1039	लू	2120	7	5	0.428571	0.6	0.5
1281	1556	लू▁	2118	40	25	0.5	0.8	0.615385
1282	1558	en	2116	1	-1	0	1	0
1283	852	रान▁	2116	2	1	0.5	1	0.666667
1284	1555	सामाजिक▁	2113	2	5	1	0.4	0.571429
1285	1589	डा▁	2111	33	22	0.578125	0.863636	0.692611
1286	1856	वृत्	2108	7	8	0.428571	0.375	0.4
1287	940	तर्	2106	22	11	0.285714	0.545455	0.375
1288	1564	प्रती	2106	13	12	0.461538	0.5	0.48
1289	1560	एस▁	2106	87	58	0.388158	0.566038	0.460518
1290	134	v	2103	1	-1	0	1	0
1291	1563	चौ	2102	30	24	0.752	0.95	0.839483
1292	1562	वहां▁	2102	20	12	0.3	0.5	0.375
1293	1721	वर्त	2101	5	11	0.6	0.272727	0.375
1294	1567	छोड़▁	2094	8	10	0.25	0.2	0.222222
1295	1569	कौन▁	2091	4	6	0.5	0.333333	0.4
1296	625	चे▁	2087	7	7	0.142857	0.142857	0.142857
1297	1837	नाग	2082	22	12	0.454545	0.833333	0.588235
1298	1573	जिससे▁	2079	13	13	0.0769231	0.0769231	0.0769231
1299	1575	परियोज	2077	8	12	0.75	0.5	0.6
1300	1548	कट▁	2075	24	28	0.625	0.535714	0.576923
1301	1574	ंश▁	2074	19	29	0.842105	0.551724	0.666667
1302	1576	पड़े▁	2073	5	4	0.4	0.5	0.444444
1303	1559	संगठ	2072	22	25	0.909091	0.8	0.851064
1304	1579	शित▁	2070	16	22	0.5	0.363636	0.421053
1305	1581	जल▁	2070	6	12	0.666667	0.35	0.459016
1306	1624	पार्	2070	61	48	0.491525	0.633333	0.553491
1307	1582	प्रौद्योगिकी▁	2066	7	8	0.428571	0.428571	0.428571
1308	907	ंक▁	2062	10	10	0.7	0.7	0.7
1309	1584	अवधि▁	2061	7	5	0.428571	0.6	0.5
1310	1590	कानू	2059	38	42	0.819444	0.7375	0.776316
1311	1642	नत▁	2057	6	3	0	0	0
1312	1585	सिक▁	2057	18	19	0.764706	0.722222	0.742857
1313	1322	विक▁	2051	20	21	0.8	0.761905	0.780488
1314	773	कं	2051	15	3	0	0	0
1315	879	क्रिया▁	2048	13	16	0.461538	0.375	0.413793
1316	1994	अफ	2046	14	14	0.571429	0.571429	0.571429
1317	1809	कम्	2043	27	5	0.0769231	0.4	0.129032
1318	1622	रंग▁	2042	12	7	0.545455	0.916667	0.683938
1319	1597	जाएगी▁	2042	15	16	0.357143	0.3125	0.333333
1320	1598	भूमि▁	2041	4	6	0.166667	0.166667	0.166667
1321	1789	र्ड▁	2040	57	44	0.537037	0.713675	0.612883
1322	1599	नही▁	2040	9	-1	0	1	0
1323	1583	मार▁	2038	28	32	0.791667	0.707692	0.747328
1324	1604	आवश्यक▁	2037	4	10	0.5	0.2	0.285714
1325	1445	बे▁	2030	12	8	0.0909091	0.125	0.105263
1326	1606	उद्योग▁	2027	8	10	1	0.8	0.888889
1327	1607	लागू▁	2027	7	7	0.428571	0.428571	0.428571
1328	1387	कृष	2026	5	6	0.8	0.666667	0.727273
1329	1603	जान▁	2024	8	4	0.25	0.5	0.333333
1330	1632	उपा	2023	19	12	0.444444	0.666667	0.533333
1331	1608	’▁	2023	8	31	0.142857	0.0333333	0.0540541
1332	1577	सै	2023	44	34	0.535714	0.71875	0.613879
1333	1609	दगी▁	2022	6	2	0	0	0
1334	1610	सों▁	2021	10	13	0.4	0.291667	0.337349
1335	1611	निम्	2017	5	1	0.2	1	0.333333
1336	1605	कार्या	2017	11	26	0.909091	0.4	0.555556
1337	1614	लगभग▁	2014	44	44	0.488095	0.476744	0.482353
1338	402	पूर्	2014	6	2	0.166667	0.5	0.25
1339	1613	चुका▁	2012	9	2	0	0	0
1340	1631	उम्	2011	42	44	0.341463	0.333333	0.337349
1341	1617	मंत्री▁	2008	46	44	0.829545	0.878049	0.853108
1342	1619	प्रणाली▁	2005	19	26	0.789474	0.576923	0.666667
1343	1621	छु	2005	11	13	0.611111	0.5	0.55
1344	1637	सेवा	2002	13	10	0.541667	0.7	0.610738
1345	1938	अनि	2000	19	20	0.59375	0.555556	0.574018
1346	135	D	1999	3	2	0	0	0
1347	1615	दिल▁	1997	2	1	0.5	1	0.666667
1348	1682	पक▁	1994	17	18	0.529412	0.5	0.514286
1349	641	सूच	1992	9	9	0.222222	0.222222	0.222222
1350	1602	टों▁	1991	22	39	0.380952	0.216216	0.275862
1351	1628	जिन्हें▁	1990	10	4	0.0555556	0.25	0.0909091
1352	1905	रस्	1988	16	19	0.7	0.578947	0.633745
1353	611	बंध	1988	19	8	0.210526	0.5	0.296296
1354	136	P	1984	5	1	0	0	0
1355	1644	फू	1983	4	5	0.5	0.4	0.444444
1356	137	w	1981	1	3	1	0.5	0.666667
1357	1771	यक▁	1979	33	20	0.411111	0.65	0.503665
1358	1734	समर्थ	1978	22	20	0.590909	0.65	0.619048
1359	1634	लेने▁	1978	22	18	0.142857	0.166667	0.153846
1360	235	ोग	1977	19	23	0.722222	0.595238	0.65261
1361	1633	लाल▁	1975	7	6	0.857143	1	0.923077
1362	1626	हे▁	1974	14	2	0.0769231	0.5	0.133333
1363	1063	वेश▁	1973	8	9	0.875	0.777778	0.823529
1364	1612	लाई▁	1973	11	10	0.5	0.555556	0.526316
1365	1238	सिं	1971	21	17	0.775	0.941176	0.850043
1366	1638	प्रभाव▁	1968	7	9	1	0.777778	0.875
1367	1646	धिक▁	1965	18	21	0.333333	0.285714	0.307692
1368	1639	राशि▁	1965	5	9	0.25	0.125	0.166667
1369	1647	षित▁	1962	20	16	0.526316	0.625	0.571429
1370	1940	दया	1953	2	1	0	0	0
1371	1650	सही▁	1952	15	8	0.133333	0.25	0.173913
1372	1645	दम▁	1946	14	6	0.285714	0.666667	0.4
1373	690	्या▁	1942	14	13	0.642857	0.692308	0.666667
1374	983	इल▁	1941	26	13	0.46	0.923077	0.614016
1375	1656	आग▁	1940	1	1	0	0	0
1376	1657	चन▁	1939	5	27	0.375	0.0576923	0.1
1377	1654	विधि▁	1938	7	6	0	0	0
1378	1658	an	1937	2	-1	0	1	0
