Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
4114	6454	आस्था▁	16	1	1	0	0	0
4115	2506	मद▁	16	1	2	0	0	0
4116	4109	चना▁	16	6	1	0	0	0
4117	1249	भा▁	16	-1	3	0	0	0
4118	6481	प्रजनन▁	16	1	-1	0	1	0
4119	6494	संदत्त▁	16	-1	1	0	0	0
4120	6417	समानता▁	16	-1	1	0	0	0
4121	1086	रच	16	3	-1	0	1	0
4122	1157	जग	16	7	-1	0	1	0
4123	5345	जाँ	16	-1	1	0	0	0
4124	6413	नकारात्मक▁	16	1	-1	0	1	0
4125	6640	उड़ीसा▁	16	-1	5	0	0	0
4126	9360	समय	16	-1	1	0	0	0
4127	5302	वधि▁	16	-1	1	0	0	0
4128	6644	पट्टे▁	16	2	-1	0	1	0
4129	6568	आधे▁	16	2	1	0	0	0
4130	6629	सुनाई▁	16	4	-1	0	1	0
4131	6574	निकले▁	16	4	-1	0	1	0
4132	2279	जर▁	16	4	3	0	0	0
4133	6594	2003▁	16	-1	1	0	0	0
4134	6626	आकर्षक▁	16	2	-1	0	1	0
4135	6625	चोरी▁	16	7	-1	0	1	0
4136	5197	संवेद	16	-1	3	0	0	0
4137	6460	ईरान▁	16	1	2	1	0.5	0.666667
4138	10336	फोर्	16	18	2	0	0	0
4139	6537	मानने▁	16	-1	1	0	0	0
4140	10177	सेक	16	11	-1	0	1	0
4141	6429	मकान▁	16	-1	3	0	0	0
4142	6589	पिछला▁	16	1	-1	0	1	0
4143	6501	पाना▁	16	6	-1	0	1	0
4144	6579	गर्म▁	16	1	1	0	0	0
4145	6609	छुट्टी▁	16	7	-1	0	1	0
4146	6967	फार्म▁	15	1	-1	0	1	0
4147	5854	हाई▁	15	6	-1	0	1	0
4148	6922	अक्तूबर▁	15	1	9	1	0.125	0.222222
4149	6995	कृत्रिम▁	15	2	1	0	0	0
4150	6891	डीपी▁	15	1	2	0	0	0
4151	6845	बीज▁	15	1	-1	0	1	0
4152	6991	उपर्युक्त▁	15	-1	2	0	0	0
4153	476	तु▁	15	1	-1	0	1	0
4154	6521	कोश▁	15	-1	1	0	0	0
4155	6105	पंच	15	6	2	0	0	0
4156	6925	कमाया▁	15	1	-1	0	1	0
4157	9029	शिल्प	15	-1	1	0	0	0
4158	2903	ठी▁	15	3	-1	0	1	0
4159	6910	छिपाते▁	15	1	-1	0	1	0
4160	2197	सर्वो	15	-1	1	0	0	0
4161	3880	वर्तन▁	15	2	4	0	0	0
4162	6930	दूरसंचार▁	15	-1	2	0	0	0
4163	6688	कहां▁	15	3	-1	0	1	0
4164	6962	पहुंचने▁	15	10	1	0	0	0
4165	8736	संवि	15	-1	1	0	0	0
4166	6693	सह▁	15	4	1	0	0	0
4167	6850	पेय▁	15	1	1	0	0	0
4168	6932	विविधता▁	15	1	-1	0	1	0
4169	6942	रंगों▁	15	-1	1	0	0	0
4170	6836	बिन▁	15	13	-1	0	1	0
4171	6913	वस्तुतः▁	15	-1	1	0	0	0
4172	6230	et	15	-1	2	0	0	0
4173	6687	कष्ट▁	15	-1	1	0	0	0
4174	6738	आचरण▁	15	-1	1	0	0	0
4175	2557	मुं	15	2	2	0	0	0
4176	6577	त्याग	15	-1	1	0	0	0
4177	6918	केंद्रित▁	15	3	2	0	0	0
4178	6935	भंडार▁	15	2	-1	0	1	0
4179	6820	अधिसूचित▁	15	2	2	0.5	0.5	0.5
4180	4151	ट्रै	15	14	2	0	0	0
4181	8719	मांग	15	5	-1	0	1	0
4182	4355	वश▁	15	1	-1	0	1	0
4183	661	सूच	15	2	-1	0	1	0
4184	6894	लौटना▁	15	1	-1	0	1	0
4185	6534	पुरी▁	15	3	1	0	0	0
4186	6940	अंगों▁	15	1	5	1	0.25	0.4
4187	6730	चलन▁	15	3	-1	0	1	0
4188	6467	35▁	15	5	2	0.2	0.5	0.285714
4189	7541	मृत▁	15	2	-1	0	1	0
4190	6897	एकत्रित▁	15	2	2	0	0	0
4191	977	स्ता	15	3	1	0	0	0
4192	6819	नेताजी▁	15	-1	3	0	0	0
4193	6723	असमर्थ▁	15	1	1	0	0	0
4194	9500	तंत्र	15	-1	2	0	0	0
4195	6437	दक्षता▁	15	2	2	0	0	0
4196	6990	आउटपुट▁	15	-1	1	0	0	0
4197	1460	विशेष	15	2	-1	0	1	0
4198	2590	नेट▁	15	6	2	0	0	0
4199	6976	झोंक▁	15	1	-1	0	1	0
4200	6911	घोष▁	15	1	3	0	0	0
4201	6686	कक्षा▁	15	1	1	0	0	0
4202	5823	ri	15	1	-1	0	1	0
4203	2421	भग	15	3	2	0	0	0
4204	6966	ड्राइव▁	15	4	-1	0	1	0
4205	5071	सरो	15	1	-1	0	1	0
4206	2331	सोच	15	-1	1	0	0	0
4207	6800	क़ो▁	15	-1	1	0	0	0
4208	2203	सद▁	15	25	3	0.05	0.333333	0.0869565
4209	2534	कला	15	6	-1	0	1	0
4210	6676	ग्राहकों▁	15	10	7	0.6	0.857143	0.705882
4211	12157	पिट	15	4	3	0	0	0
4212	7865	गुच्छ	15	-1	1	0	0	0
4213	4796	फ्रे	15	5	3	0	0	0
4214	2487	भव	15	2	1	0	0	0
4215	5273	कथित▁	15	2	2	0	0	0
4216	6959	कनेक्ट▁	15	1	2	1	0.5	0.666667
4217	4131	पुर्	15	2	-1	0	1	0
4218	8170	खर	15	1	-1	0	1	0
4219	8129	मरी	15	-1	3	0	0	0
4220	6231	ed▁	15	-1	3	0	0	0
4221	6868	अभिलेख▁	15	1	-1	0	1	0
4222	3776	मनी▁	15	5	-1	0	1	0
4223	13099	tr	15	-1	1	0	0	0
4224	6814	शांत▁	15	2	-1	0	1	0
4225	3653	ीत▁	15	2	-1	0	1	0
4226	6303	पिंग▁	15	9	1	0	0	0
4227	6945	अकेले▁	15	5	3	0	0	0
4228	2285	श्वर▁	15	1	3	0	0	0
4229	6982	दिलचस्प▁	15	-1	3	0	0	0
4230	6938	स्टेशन▁	15	4	-1	0	1	0
4231	4423	घात▁	15	1	-1	0	1	0
4232	6974	मिनट▁	15	1	2	1	0.5	0.666667
4233	8804	क्यू	15	4	-1	0	1	0
4234	2882	क्रो	15	3	-1	0	1	0
4235	6971	प्रावधान▁	15	1	1	0	0	0
4236	6746	27▁	15	5	4	0.2	0.166667	0.181818
4237	9248	ss	15	-1	2	0	0	0
4238	6753	G▁	15	3	-1	0	1	0
4239	3281	क्शन▁	15	10	2	0	0	0
4240	3852	आरो	15	26	2	0	0	0
4241	6756	प्रबल▁	15	1	-1	0	1	0
4242	6825	रखरखाव▁	15	-1	1	0	0	0
4243	10116	शिक्षा	15	-1	3	0	0	0
4244	4889	म्य▁	15	1	-1	0	1	0
4245	6948	तीसरा▁	15	4	-1	0	1	0
4246	3955	ताव	15	4	2	0	0	0
4247	3443	स्थितियों▁	15	2	-1	0	1	0
4248	6921	प्रशिक्षित▁	15	1	1	0	0	0
4249	6822	परिकल्पना▁	15	-1	1	0	0	0
4250	2349	स्क▁	15	12	-1	0	1	0
4251	6813	कहें▁	15	1	-1	0	1	0
4252	2509	ऊं	15	1	2	0	0	0
4253	6927	सिद्धांतों▁	15	-1	1	0	0	0
4254	6994	दिसंबर▁	15	4	-1	0	1	0
4255	6873	वीर▁	15	12	-1	0	1	0
4256	6502	पायी▁	15	2	1	0	0	0
4257	6844	बीस▁	15	1	-1	0	1	0
4258	6761	विवश▁	15	-1	1	0	0	0
4259	8142	जार	15	2	1	0	0	0
4260	6731	चेक▁	15	2	-1	0	1	0
4261	13034	षि	15	-1	5	0	0	0
4262	6760	विख्यात▁	15	-1	6	0	0	0
4263	6960	स्टाक▁	15	-1	1	0	0	0
4264	6957	मशीनरी▁	15	1	-1	0	1	0
4265	7405	वास्तु	15	1	2	0	0	0
4266	6924	वैज्ञानिकों▁	15	6	4	0.166667	0.166667	0.166667
4267	6195	मंग	15	6	1	0	0	0
4268	6777	संक्रमण▁	15	1	-1	0	1	0
4269	1422	क्षित▁	15	3	-1	0	1	0
4270	6816	शानदार▁	15	7	-1	0	1	0
4271	819	्रे	15	2	1	0	0	0
4272	4381	वादियों▁	15	3	4	0	0	0
4273	4884	रक्	15	2	2	0	0	0
4274	6916	पहाड़ी▁	15	1	2	0	0	0
4275	6937	न्यायिक▁	15	1	-1	0	1	0
4276	2422	ठहरा	15	1	-1	0	1	0
4277	6933	प्रशांत▁	15	1	-1	0	1	0
4278	6926	कमाई▁	15	1	-1	0	1	0
4279	6997	एक्सचेंज▁	15	5	2	0.2	0.5	0.285714
4280	6963	फ़ाइलें▁	15	-1	1	0	0	0
4281	7012	हर्	15	1	2	0	0	0
4282	6855	सम्मानित▁	15	5	2	0	0	0
4283	6981	प्राथमिकता▁	15	3	1	0.333333	1	0.5
4284	6893	लौटने▁	15	2	-1	0	1	0
4285	6951	फौज▁	15	-1	1	0	0	0
4286	6955	एजेंसियों▁	15	2	2	0	0	0
4287	6903	विशेषाधिकार▁	15	1	-1	0	1	0
4288	11455	विभिन्न	15	-1	1	0	0	0
4289	6810	उन्हे▁	15	5	1	0	0	0
4290	6899	कार्बन▁	15	2	-1	0	1	0
4291	6956	अब्दुल▁	15	2	-1	0	1	0
4292	6715	दरिया▁	15	1	-1	0	1	0
4293	6912	अंग्रेज▁	15	-1	2	0	0	0
4294	3150	त्तर▁	15	1	-1	0	1	0
4295	159	७	15	-1	2	0	0	0
4296	10115	शिष्ट	15	-1	4	0	0	0
4297	6564	टाल▁	15	1	1	0	0	0
4298	5650	थु	15	-1	9	0	0	0
4299	6908	प्रिंटर▁	15	-1	1	0	0	0
4300	8633	जगा	15	2	4	0	0	0
4301	6941	प्रतिष्ठा▁	15	-1	1	0	0	0
4302	10533	ढूँढ	15	3	1	0	0	0
4303	6721	अली▁	15	2	1	0	0	0
4304	2372	र्ड▁	15	15	-1	0	1	0
4305	6765	मासिक▁	15	8	-1	0	1	0
4306	4222	क्रय▁	15	2	-1	0	1	0
4307	6864	सहारा▁	15	1	1	0	0	0
4308	7006	नन्	15	1	2	0	0	0
4309	6996	पदार्थों▁	15	2	2	0	0	0
4310	6193	ंसी▁	15	1	1	0	0	0
4311	6726	शराब▁	15	1	-1	0	1	0
4312	1434	अंतर	15	1	1	0	0	0
4313	6872	जुड़ा▁	15	1	5	0	0	0
4314	6919	चिकित्सक▁	15	18	1	0	0	0
4315	3033	सौं	15	4	-1	0	1	0
4316	5501	साई	15	1	-1	0	1	0
4317	8184	115	15	-1	1	0	0	0
4318	6776	संचालित▁	15	7	1	0	0	0
4319	6898	कविताओं▁	15	-1	4	0	0	0
4320	6531	मैन▁	15	6	-1	0	1	0
4321	4567	00	15	-1	1	0	0	0
4322	4789	औष	15	-1	3	0	0	0
4323	6607	भरने▁	15	9	4	0	0	0
4324	6843	चुन▁	15	6	-1	0	1	0
4325	1409	विद	15	6	5	0	0	0
4326	6989	प्रोफेसर▁	15	11	4	0	0	0
4327	10665	पला	15	4	-1	0	1	0
4328	6789	बाएं▁	15	3	-1	0	1	0
4329	956	बल्	15	1	-1	0	1	0
4330	3953	कालिक▁	15	2	-1	0	1	0
4331	6852	चाहूंगा▁	15	1	1	0	0	0
4332	9197	शरा	15	-1	2	0	0	0
4333	8218	विध	15	1	-1	0	1	0
4334	6977	प्रतिस्पर्धा▁	15	3	-1	0	1	0
4335	6986	हफ्ते▁	15	4	10	0	0	0
4336	5022	वु	15	2	-1	0	1	0
4337	6759	विनिर्माण▁	15	1	-1	0	1	0
4338	6901	जरूर▁	15	1	-1	0	1	0
4339	7202	उपलब्धियों▁	14	1	1	0	0	0
4340	7299	स्विच▁	14	1	1	1	1	1
4341	7231	बर्फ▁	14	1	-1	0	1	0
4342	7210	कॉलेज▁	14	5	4	0.2	0.166667	0.181818
4343	3700	फ़िर	14	-1	1	0	0	0
4344	10818	निख	14	1	-1	0	1	0
4345	6900	विद्या▁	14	-1	1	0	0	0
4346	7128	गुणा▁	14	-1	2	0	0	0
4347	7278	मेहनत▁	14	3	1	0	0	0
4348	7835	शाह	14	-1	1	0	0	0
4349	7218	आईटी▁	14	3	1	0	0	0
4350	7109	दाना▁	14	1	-1	0	1	0
4351	1289	बेह	14	1	-1	0	1	0
4352	7268	दर्शाता▁	14	5	1	0	0	0
4353	2429	परिष	14	1	2	0	0	0
4354	7157	डाक्टर▁	14	-1	1	0	0	0
4355	5232	गामी▁	14	1	2	0	0	0
4356	7314	विशेषज्ञों▁	14	8	4	0.25	0.5	0.333333
4357	8839	उत्साह	14	5	-1	0	1	0
4358	6084	बिता	14	1	1	0	0	0
4359	6724	श्या	14	3	1	0	0	0
4360	7211	एकदम▁	14	2	2	0	0	0
4361	13641	लोम	14	1	3	0	0	0
4362	7124	उपक्रम▁	14	1	1	0	0	0
4363	7111	हमे▁	14	3	-1	0	1	0
4364	1056	ष्टि▁	14	1	-1	0	1	0
4365	2416	िता▁	14	1	2	0	0	0
4366	7062	29▁	14	3	2	0.333333	0.5	0.4
4367	7144	अवसरों▁	14	2	3	0	0	0
4368	9009	स्तरीय▁	14	5	-1	0	1	0
4369	7227	नवीन▁	14	-1	1	0	0	0
4370	2953	हक▁	14	2	-1	0	1	0
4371	7061	1,	14	5	4	0	0	0
4372	11632	पठ	14	-1	1	0	0	0
4373	7219	आधारभूत▁	14	1	-1	0	1	0
4374	7112	कोमल▁	14	-1	1	0	0	0
4375	7212	लक्षित▁	14	3	1	0	0	0
4376	7280	पीड़ित▁	14	2	1	0	0	0
4377	4055	पहुंच	14	3	1	0	0	0
4378	6634	नियोजन▁	14	4	-1	0	1	0
4379	7066	sp	14	1	-1	0	1	0
4380	2091	कम्	14	-1	1	0	0	0
4381	5039	el	14	-1	2	0	0	0
4382	1743	en	14	-1	1	0	0	0
4383	7471	दुष्	14	2	1	0	0	0
4384	7121	शिक्षण▁	14	1	1	0	0	0
4385	13547	बीज	14	9	-1	0	1	0
4386	7127	मानकों▁	14	2	3	0	0	0
4387	7158	चाहेंगे▁	14	2	-1	0	1	0
4388	5484	16	14	1	2	0	0	0
4389	9242	ation▁	14	-1	2	0	0	0
4390	7067	65▁	14	2	1	0	0	0
4391	2242	मार्ग	14	5	1	0	0	0
4392	9142	तफ	14	3	-1	0	1	0
4393	9434	राजन	14	10	4	0	0	0
4394	7196	आंखों▁	14	1	-1	0	1	0
4395	13166	प्रजा	14	2	2	0	0	0
4396	3232	चढ़	14	6	-1	0	1	0
4397	7208	वास्तविकता▁	14	1	-1	0	1	0
4398	5376	अल्प	14	1	-1	0	1	0
4399	7073	प्रसंग▁	14	-1	1	0	0	0
4400	7304	व्यापारिक▁	14	2	-1	0	1	0
4401	6939	लम्बी▁	14	2	-1	0	1	0
4402	6449	एम्	14	-1	1	0	0	0
4403	7239	सतत▁	14	4	-1	0	1	0
4404	7247	उद्यमों▁	14	-1	1	0	0	0
4405	3295	क्रे	14	6	2	0	0	0
4406	7010	सजीव▁	14	1	1	0	0	0
4407	7261	इकाइयों▁	14	1	-1	0	1	0
4408	936	निका	14	1	-1	0	1	0
4409	4892	यौ	14	22	-1	0	1	0
4410	7023	दलों▁	14	4	6	0	0	0
4411	7221	छिपा▁	14	1	-1	0	1	0
4412	7192	पढ़ाई▁	14	3	-1	0	1	0
4413	7172	जनरल▁	14	5	1	0	0	0
4414	7215	जोड़ने▁	14	1	-1	0	1	0
4415	7037	शव▁	14	8	1	0	0	0
4416	7328	नॉ	14	8	6	0	0	0
4417	7205	आदत▁	14	1	-1	0	1	0
4418	6878	मुखी▁	14	1	-1	0	1	0
4419	7040	चलेगा▁	14	2	-1	0	1	0
4420	5850	अपरि	14	2	-1	0	1	0
4421	7165	तीनों▁	14	2	2	0	0	0
4422	8460	ब्रो	14	5	-1	0	1	0
4423	5840	क्ला	14	16	5	0	0	0
4424	9553	नौकर	14	3	-1	0	1	0
4425	7021	वण▁	14	-1	2	0	0	0
4426	4788	एंगे▁	14	3	1	0	0	0
4427	7295	आज़माइश▁	14	1	-1	0	1	0
4428	3947	स्क्र	14	2	-1	0	1	0
4429	7120	अधिकृत▁	14	-1	1	0	0	0
4430	7243	शिकायतों▁	14	-1	1	0	0	0
4431	7263	इलाज▁	14	2	1	0	0	0
4432	7267	चित्रण▁	14	-1	1	0	0	0
4433	7169	भेड़▁	14	1	-1	0	1	0
4434	1571	ष्ठ▁	14	1	-1	0	1	0
4435	1798	कल्प	14	1	4	0	0	0
4436	7292	अनुपस्थिति▁	14	-1	1	0	0	0
4437	7087	लाखों▁	14	6	4	0.5	0.75	0.6
4438	7104	मिलना▁	14	3	2	0	0	0
4439	5247	अन्तर	14	3	-1	0	1	0
4440	7308	अग्नि▁	14	-1	1	0	0	0
4441	8990	माइक्रो	14	3	1	0	0	0
4442	3850	टर्	14	10	1	0	0	0
4443	4778	सश	14	2	2	0	0	0
4444	693	बढ़	14	4	-1	0	1	0
4445	7154	राष्ट्री▁	14	-1	1	0	0	0
4446	7264	वंचित▁	14	-1	1	0	0	0
4447	7309	पर्यटकों▁	14	1	-1	0	1	0
4448	7187	दरबार▁	14	1	1	0	0	0
4449	7305	अमरीका▁	14	1	-1	0	1	0
4450	7213	लक्ष्यों▁	14	5	2	0	0	0
4451	7306	अंतराल▁	14	1	-1	0	1	0
4452	7228	नवम्बर▁	14	6	1	0	0	0
4453	9300	साम्	14	1	-1	0	1	0
4454	7038	शरण▁	14	6	2	0	0	0
4455	7293	प्रभावशाली▁	14	-1	1	0	0	0
4456	8900	अर्ध	14	1	3	0	0	0
4457	9451	पैं	14	3	1	0	0	0
4458	7294	नवीनतम▁	14	3	-1	0	1	0
4459	7233	वर्णित▁	14	5	-1	0	1	0
4460	3697	भेद▁	14	2	-1	0	1	0
4461	7229	सारणी▁	14	-1	2	0	0	0
4462	7740	ऋण	14	4	2	0	0	0
4463	13020	आफ	14	3	-1	0	1	0
4464	7224	शर्तें▁	14	1	-1	0	1	0
4465	7190	तैयारी▁	14	3	4	0	0	0
4466	7319	जम्मू▁	14	3	3	0.333333	0.25	0.285714
4467	7204	लड़कियों▁	14	12	3	0.0909091	0.333333	0.142857
4468	7197	भीतरी▁	14	-1	1	0	0	0
4469	3785	ट्रा	14	3	1	0	0	0
4470	7132	बेटी▁	14	11	2	0.1	0.5	0.166667
4471	5021	पत्र	14	14	-1	0	1	0
4472	6835	स्वस्थ▁	14	2	1	0	0	0
4473	1256	न्द्र	14	2	3	0	0	0
4474	5659	28▁	14	3	-1	0	1	0
4475	7008	नमक▁	14	-1	2	0	0	0
4476	8702	किं	14	5	-1	0	1	0
4477	7079	माप▁	14	1	2	0	0	0
4478	7241	खरीदने▁	14	8	2	0	0	0
4479	7115	सकने▁	14	3	1	0	0	0
4480	7123	उपस्थिति▁	14	2	1	0	0	0
4481	1470	जवा	14	5	1	0	0	0
4482	7248	श्रीमती▁	14	3	2	0	0	0
4483	873	ज्ञा	14	1	4	0	0	0
4484	3526	स्व▁	14	3	3	0	0	0
4485	7311	साक्षात्कार▁	14	7	1	0	0	0
4486	7258	करूंगा▁	14	4	-1	0	1	0
4487	7260	उद्यान▁	14	2	-1	0	1	0
4488	7031	बचे▁	14	-1	1	0	0	0
4489	6692	नव▁	14	-1	1	0	0	0
4490	2109	्रो	14	-1	4	0	0	0
4491	4308	शाही▁	14	6	-1	0	1	0
4492	7315	आँखें▁	14	1	2	1	0.5	0.666667
4493	7340	मणि	14	3	-1	0	1	0
4494	1757	सेवा	14	1	-1	0	1	0
4495	3028	इंटर	14	12	-1	0	1	0
4496	3883	मानता▁	14	-1	1	0	0	0
4497	8174	आक्	14	7	2	0	0	0
4498	7752	स्कै	14	1	1	0	0	0
4499	7249	कलाकार▁	14	3	-1	0	1	0
4500	7200	सिंधी▁	14	1	1	0	0	0
4501	6931	प्रमाणित▁	14	1	2	0	0	0
4502	7365	ूँ▁	14	-1	1	0	0	0
4503	3324	सड़	14	1	-1	0	1	0
4504	1728	मज़	14	1	1	0	0	0
4505	3954	अप▁	14	12	-1	0	1	0
4506	7226	कहानियाँ▁	14	1	-1	0	1	0
4507	8630	दली	14	5	1	0	0	0
4508	7251	चोट▁	14	4	1	0	0	0
4509	7034	अटल▁	14	2	2	0	0	0
4510	7181	ज्ञापन▁	14	2	-1	0	1	0
4511	7277	भंडारित▁	14	-1	1	0	0	0
4512	1541	बढ़ा	14	1	-1	0	1	0
4513	3053	थियों▁	14	1	1	0	0	0
4514	7176	फ्लै	14	2	-1	0	1	0
4515	7214	गांवों▁	14	5	4	0.2	0.25	0.222222
4516	7265	पक्का▁	14	1	-1	0	1	0
4517	1015	मूल	14	1	5	0	0	0
4518	7759	वाम	14	2	2	0	0	0
4519	7156	डालते▁	14	1	-1	0	1	0
4520	3696	नुसार▁	14	1	-1	0	1	0
4521	7307	वर्गीकरण▁	14	-1	1	0	0	0
4522	7138	राजनीति▁	14	5	-1	0	1	0
4523	13320	मित	14	5	-1	0	1	0
4524	7195	घाटी▁	14	2	1	0	0	0
4525	7281	सत्यापन▁	14	1	-1	0	1	0
4526	7356	बद्	14	-1	2	0	0	0
4527	5456	सत्य	14	2	1	0	0	0
4528	4295	विचार	14	2	-1	0	1	0
4529	3956	तापूर्वक▁	14	1	-1	0	1	0
4530	7028	जमे▁	14	1	1	0	0	0
4531	679	भे	14	2	-1	0	1	0
4532	9219	डं	14	5	-1	0	1	0
4533	7182	दिखाए▁	14	1	-1	0	1	0
4534	7179	महाद्वीप▁	14	1	2	0	0	0
4535	3672	त्मा▁	14	-1	1	0	0	0
4536	7617	ट्रां	14	14	-1	0	1	0
4537	7207	फैला▁	14	2	1	0	0	0
4538	7238	प्रेरक▁	14	-1	2	0	0	0
4539	461	बड़	14	2	3	0	0	0
4540	7566	गणित▁	14	6	2	0	0	0
4541	3441	शीर्	14	1	1	0	0	0
4542	7244	सोचने▁	14	-1	3	0	0	0
4543	6771	रासायनिक▁	14	12	-1	0	1	0
4544	7289	यूनिट▁	14	2	1	0	0	0
4545	4688	स्के	14	3	1	0	0	0
4546	7004	्म▁	14	-1	2	0	0	0
4547	5863	दाम▁	14	1	1	0	0	0
4548	13706	कैल	14	6	-1	0	1	0
4549	7312	विद्रोह▁	14	2	2	0	0	0
4550	2150	पात▁	14	5	1	0	0	0
4551	2409	मूर्	14	1	-1	0	1	0
4552	7279	कनेक्शन▁	14	4	-1	0	1	0
4553	3998	दीर्घ	14	1	1	0	0	0
4554	7216	अंतरिक्ष▁	14	1	3	0	0	0
4555	7198	2011▁	14	19	6	0.263158	0.833333	0.4
4556	7225	भरपूर▁	14	1	-1	0	1	0
4557	7036	उतर▁	14	1	-1	0	1	0
4558	1616	ॉ▁	14	4	-1	0	1	0
4559	4472	फार्	14	2	-1	0	1	0
4560	7167	लीग▁	14	3	1	0	0	0
4561	5189	र्थ▁	14	1	1	0	0	0
4562	9808	नार	14	4	1	0	0	0
4563	7246	दूरस्थ▁	14	1	-1	0	1	0
4564	1041	प्रका	14	1	-1	0	1	0
4565	3675	काग	14	4	-1	0	1	0
4566	7155	डालने▁	14	1	-1	0	1	0
4567	13429	पुं	14	1	-1	0	1	0
4568	1209	निस्	14	2	-1	0	1	0
4569	7168	लीजिए▁	14	1	-1	0	1	0
4570	7297	यौन▁	14	13	2	0	0	0
4571	3940	al▁	14	-1	1	0	0	0
4572	7520	कीटों▁	13	-1	1	0	0	0
4573	7573	ज़रूरत▁	13	1	-1	0	1	0
4574	7626	सीखने▁	13	-1	1	0	0	0
4575	7810	मुसा	13	-1	2	0	0	0
4576	7527	जुल्म▁	13	-1	1	0	0	0
4577	7412	संधि▁	13	4	-1	0	1	0
4578	7533	लिखना▁	13	1	-1	0	1	0
4579	1317	लक्ष	13	-1	1	0	0	0
4580	7578	नाटकीय▁	13	4	-1	0	1	0
4581	7645	रसायन▁	13	5	-1	0	1	0
4582	7329	नन▁	13	-1	2	0	0	0
4583	7592	अपराधियों▁	13	6	-1	0	1	0
4584	7492	मोर्	13	4	1	0	0	0
4585	3613	समे	13	4	-1	0	1	0
4586	7542	घाटा▁	13	4	-1	0	1	0
4587	7609	शैक्षणिक▁	13	-1	1	0	0	0
4588	1009	मिक▁	13	1	1	0	0	0
4589	7557	2006▁	13	4	-1	0	1	0
4590	6999	कच	13	1	1	0	0	0
4591	7421	होनेवाले▁	13	-1	1	0	0	0
4592	4210	बाई▁	13	3	1	0	0	0
4593	7583	सोचता▁	13	1	-1	0	1	0
4594	7489	चीजें▁	13	3	-1	0	1	0
4595	7575	प्रश्नों▁	13	1	-1	0	1	0
4596	10784	स्का	13	10	2	0	0	0
4597	7635	सशक्त▁	13	1	1	0	0	0
4598	5647	ूल▁	13	1	2	0	0	0
4599	5192	क्▁	13	1	2	0	0	0
4600	6804	दानी▁	13	4	-1	0	1	0
4601	7850	क्रू	13	6	-1	0	1	0
4602	5377	पूर्वा	13	8	1	0	0	0
4603	6023	ूत▁	13	1	1	0	0	0
4604	4982	परिवर्त	13	1	2	0	0	0
4605	6758	करवा	13	10	1	0	0	0
4606	1815	गुम	13	1	3	0	0	0
4607	7661	मास्टर्स▁	13	-1	1	0	0	0
4608	7404	वादे▁	13	1	-1	0	1	0
4609	7469	बेटियाँ▁	13	3	-1	0	1	0
4610	4200	कियों▁	13	2	-1	0	1	0
4611	7602	आतंकवादी▁	13	1	3	0	0	0
4612	6714	दण्ड▁	13	6	1	0	0	0
4613	7623	बढावा▁	13	-1	1	0	0	0
4614	3027	अध्या	13	-1	4	0	0	0
4615	5837	विमान	13	13	5	0	0	0
4616	7744	h▁	13	1	-1	0	1	0
4617	4350	कीन▁	13	4	-1	0	1	0
4618	5821	sh	13	-1	1	0	0	0
4619	7655	कोटि▁	13	-1	1	0	0	0
4620	1173	भव▁	13	-1	1	0	0	0
4621	6572	स्वाभाविक▁	13	3	-1	0	1	0
4622	7553	छात्रों▁	13	17	3	0.0588235	0.333333	0.1
4623	7653	क्रांतिकारी▁	13	1	-1	0	1	0
4624	7639	सूरज▁	13	1	-1	0	1	0
4625	1927	सला▁	13	2	-1	0	1	0
4626	7416	कालेज▁	13	5	1	0	0	0
4627	7632	वक्तव्य▁	13	2	1	0	0	0
4628	7357	बडा▁	13	1	-1	0	1	0
4629	3661	अब्	13	1	2	0	0	0
4630	7586	पूर्णतः▁	13	-1	1	0	0	0
4631	2589	सरक	13	1	-1	0	1	0
4632	932	्यों▁	13	2	-1	0	1	0
4633	3225	नस्	13	2	-1	0	1	0
4634	7544	भीड़▁	13	9	1	0	0	0
4635	7458	परिसर▁	13	6	-1	0	1	0
4636	7482	पैसे▁	13	7	1	0	0	0
4637	7178	टेक्	13	3	-1	0	1	0
4638	4655	नशील▁	13	-1	2	0	0	0
4639	734	तान▁	13	-1	1	0	0	0
4640	7364	शनों▁	13	2	7	0	0	0
4641	4563	डै	13	3	2	0.333333	0.5	0.4
4642	2657	कोण▁	13	1	-1	0	1	0
4643	7345	पदों▁	13	2	7	0	0	0
4644	7381	घट▁	13	1	-1	0	1	0
4645	7526	जुड़▁	13	1	2	0	0	0
4646	7590	समर्पण▁	13	5	2	0	0	0
4647	7665	आमदनी▁	13	-1	1	0	0	0
4648	1533	महि	13	2	2	0	0	0
4649	7047	धारी▁	13	2	-1	0	1	0
4650	7358	गईं▁	13	3	1	0	0	0
4651	2981	प्ता	13	1	1	0	0	0
4652	8908	तर्क	13	1	-1	0	1	0
4653	7642	अन्तर्राष्ट्रीय▁	13	1	-1	0	1	0
4654	7554	पारदर्शी▁	13	3	2	0.666667	1	0.8
4655	7584	उत्तरदायी▁	13	-1	6	0	0	0
4656	7529	प्रत्यर्थी▁	13	-1	2	0	0	0
4657	7480	बुला▁	13	1	-1	0	1	0
4658	7601	पहुंचा▁	13	8	-1	0	1	0
4659	11642	लट	13	1	2	0	0	0
4660	7439	रूस▁	13	7	2	0	0	0
