Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1117	992	ड़ी▁	54	1	1	0	0	0
1118	2893	अधिकारियों▁	54	9	18	0.444444	0.238095	0.310078
1119	571	कारी▁	54	2	-1	0	1	0
1120	2892	ब्रिटिश▁	54	-1	1	0	0	0
1121	573	दान▁	54	1	-1	0	1	0
1122	68	2	54	1	2	0	0	0
1123	207	कर	54	4	1	0	0	0
1124	1080	हार▁	54	4	2	0	0	0
1125	2874	अपील▁	54	3	1	0	0	0
1126	2937	पश्चिमी▁	53	1	2	1	0.5	0.666667
1127	2948	सम्मेलन▁	53	-1	1	0	0	0
1128	2927	जाएं▁	53	1	-1	0	1	0
1129	2919	उपकरण▁	53	1	-1	0	1	0
1130	92	8	53	6	6	0.4	0.416667	0.408163
1131	2925	योगदान▁	53	-1	3	0	0	0
1132	1517	तियां▁	53	1	1	0	0	0
1133	1888	पुर▁	53	4	5	0.25	0.125	0.166667
1134	2947	बधाई▁	53	1	3	0	0	0
1135	2915	कार्यालय▁	53	9	5	0.4375	0.8	0.565657
1136	2922	केन्द्र▁	53	-1	1	0	0	0
1137	2907	स्कूल▁	53	16	5	0.25	0.6	0.352941
1138	2911	विवाह▁	53	-1	2	0	0	0
1139	2916	मिलने▁	53	7	2	0	0	0
1140	2939	केन्द्रीय▁	53	-1	3	0	0	0
1141	2822	12▁	53	3	2	0	0	0
1142	2938	पदार्थ▁	53	1	-1	0	1	0
1143	2944	तारीख▁	53	2	5	0.5	0.333333	0.4
1144	6728	चल	53	5	-1	0	1	0
1145	2936	वास्तविक▁	52	1	-1	0	1	0
1146	1808	स्ट▁	52	1	-1	0	1	0
1147	1283	मर	52	3	-1	0	1	0
1148	2994	प्रस्ताव▁	52	1	-1	0	1	0
1149	636	ंड	52	2	-1	0	1	0
1150	2984	शेष▁	52	1	-1	0	1	0
1151	2993	संरक्षण▁	52	2	3	1	0.666667	0.8
1152	2968	मांग▁	52	11	3	0.181818	0.666667	0.285714
1153	2255	मात्र▁	52	3	1	0	0	0
1154	2614	२▁	52	-1	5	0	0	0
1155	2622	पाक▁	52	1	-1	0	1	0
1156	2975	पाकिस्तान▁	52	1	1	1	1	1
1157	2842	चित्र▁	52	2	1	0	0	0
1158	2995	लघु▁	52	-1	1	0	0	0
1159	2998	प्रणब▁	52	-1	6	0	0	0
1160	1212	नीय▁	51	2	1	0	0	0
1161	2084	कान▁	51	1	-1	0	1	0
1162	3039	वस्तुओं▁	51	-1	1	0	0	0
1163	3030	संस्कृति▁	51	2	3	1	0.666667	0.8
1164	3025	अंत▁	51	-1	3	0	0	0
1165	3008	आसान▁	51	-1	1	0	0	0
1166	2655	10	51	3	4	0.333333	0.25	0.285714
1167	3037	जरूरी▁	51	-1	2	0	0	0
1168	2434	स्थायी▁	51	1	3	1	0.333333	0.5
1169	1051	ड़ा▁	51	-1	3	0	0	0
1170	3034	अध्यक्ष▁	51	8	7	0.333333	0.375	0.352941
1171	3029	दिखाई▁	51	-1	1	0	0	0
1172	1491	सों▁	51	4	-1	0	1	0
1173	3026	तेजी▁	51	1	-1	0	1	0
1174	3045	समारोह▁	51	1	1	0	0	0
1175	3042	दिवस▁	51	-1	1	0	0	0
1176	300	रह	50	2	-1	0	1	0
1177	1292	लै	50	1	-1	0	1	0
1178	1353	दर्शन▁	50	4	1	0.25	1	0.4
1179	564	ची	50	1	-1	0	1	0
1180	796	मौ	50	2	-1	0	1	0
1181	1556	लु	50	1	-1	0	1	0
1182	3054	ईश्वर▁	50	-1	1	0	0	0
1183	3070	रोक▁	50	1	3	0	0	0
1184	2062	बर्	50	12	1	0	0	0
1185	91	6	50	2	1	0	0	0
1186	3058	विकल्प▁	50	3	3	0.666667	0.75	0.705882
1187	3071	पहला▁	50	2	2	0.5	0.5	0.5
1188	3081	मार्गदर्शन▁	50	1	-1	0	1	0
1189	3064	लेना▁	50	3	-1	0	1	0
1190	58	ौ	50	8	-1	0	1	0
1191	3051	खर्च▁	50	1	1	0	0	0
1192	2307	अर	50	-1	2	0	0	0
1193	3066	सूर्य▁	50	-1	2	0	0	0
1194	3078	हिन्दू▁	50	-1	1	0	0	0
1195	2717	बां	49	1	2	0	0	0
1196	1445	फो	49	1	1	0	0	0
1197	3087	तय▁	49	10	1	0	0	0
1198	3104	प्रदर्शन▁	49	2	1	0	0	0
1199	2038	थि	49	1	-1	0	1	0
1200	821	टा▁	49	2	-1	0	1	0
1201	3101	11▁	49	1	1	0	0	0
1202	2425	साधारण▁	49	1	-1	0	1	0
1203	3097	खड़ा▁	49	1	-1	0	1	0
1204	708	इन	49	2	-1	0	1	0
1205	2669	गैर▁	49	4	3	0	0	0
1206	3136	विशाल▁	49	-1	1	0	0	0
1207	2607	दल▁	49	6	6	0.166667	0.2	0.181818
1208	3068	प्राकृतिक▁	49	-1	1	0	0	0
1209	2742	मन	49	7	1	0	0	0
1210	3124	सम्मान▁	49	-1	2	0	0	0
1211	2977	हिसाब▁	49	1	1	0	0	0
1212	3102	ऑफ▁	49	3	-1	0	1	0
1213	1455	कारों▁	49	-1	1	0	0	0
1214	2823	15▁	49	4	2	0.5	1	0.666667
1215	2754	माता▁	49	-1	2	0	0	0
1216	1276	छा	49	5	3	0	0	0
1217	3261	आत्म	49	3	1	0	0	0
1218	3016	मुक्त▁	49	3	-1	0	1	0
1219	3134	अपेक्षा▁	49	1	-1	0	1	0
1220	3115	मिली▁	49	2	5	0	0	0
1221	1324	ंट▁	48	-1	3	0	0	0
1222	3874	मिल	48	1	2	0	0	0
1223	3023	निर्मित▁	48	-1	1	0	0	0
1224	305	चा	48	1	-1	0	1	0
1225	121	२	48	-1	3	0	0	0
1226	3138	तट▁	48	-1	2	0	0	0
1227	2896	शीघ्र▁	48	-1	1	0	0	0
1228	3171	उम्र▁	48	-1	1	0	0	0
1229	2399	निधि▁	48	-1	1	0	0	0
1230	2503	स्त्री▁	48	-1	2	0	0	0
1231	3176	यूसुफ▁	48	-1	1	0	0	0
1232	3149	मालिक▁	48	2	-1	0	1	0
1233	2415	ाई▁	48	1	-1	0	1	0
1234	3180	सिस्टम▁	48	-1	2	0	0	0
1235	2344	एल▁	48	-1	2	0	0	0
1236	3141	चलो▁	48	-1	1	0	0	0
1237	3145	इतनी▁	48	1	-1	0	1	0
1238	3182	सच▁	47	2	-1	0	1	0
1239	3220	दृष्टिकोण▁	47	1	1	0	0	0
1240	646	गत▁	47	1	-1	0	1	0
1241	3190	करनी▁	47	2	-1	0	1	0
1242	3219	हृदय▁	47	-1	2	0	0	0
1243	2979	शांति▁	47	2	1	0.5	1	0.666667
1244	3203	उपस्थित▁	47	1	1	0	0	0
1245	3214	पत्नी▁	47	2	2	1	1	1
1246	3215	अगले▁	47	2	-1	0	1	0
1247	3210	महत्व▁	47	3	1	0.333333	1	0.5
1248	2741	परिषद▁	47	1	-1	0	1	0
1249	3181	नये▁	47	1	-1	0	1	0
1250	390	पु	47	-1	1	0	0	0
1251	2802	नियमों▁	47	1	1	0	0	0
1252	3193	पाने▁	47	1	3	0	0	0
1253	874	पं	47	10	2	0	0	0
1254	2945	सुरक्षित▁	47	-1	2	0	0	0
1255	3158	मित्र▁	47	1	1	0	0	0
1256	3713	बल	46	1	2	0	0	0
1257	3254	विषयों▁	46	1	1	0	0	0
1258	3264	कहानी▁	46	-1	1	0	0	0
1259	3090	जल	46	6	-1	0	1	0
1260	1866	वासी▁	46	-1	1	0	0	0
1261	861	वार▁	46	20	-1	0	1	0
1262	637	खु	46	4	-1	0	1	0
1263	380	दू	46	2	-1	0	1	0
1264	2942	चर्चा▁	46	2	1	0	0	0
1265	2692	मानसिक▁	46	1	2	0	0	0
1266	262	क्ष	46	2	-1	0	1	0
1267	3267	बावजूद▁	46	4	1	0	0	0
1268	1347	विश्व	46	6	2	0	0	0
1269	2457	नर▁	45	-1	1	0	0	0
1270	2139	ीकरण▁	45	-1	1	0	0	0
1271	3290	रहती▁	45	3	-1	0	1	0
1272	3315	सेवाओं▁	45	-1	1	0	0	0
1273	3297	स्वतंत्र▁	45	-1	1	0	0	0
1274	3314	संस्थानों▁	45	1	2	0	0	0
1275	1694	विधान▁	45	-1	3	0	0	0
1276	3311	अर्थव्यवस्था▁	45	1	-1	0	1	0
1277	995	चे	45	2	1	0	0	0
1278	3292	सरदार▁	45	2	6	1	0.333333	0.5
1279	670	सब	45	1	2	0	0	0
1280	3417	नाम	45	-1	4	0	0	0
1281	3280	विचारों▁	45	-1	1	0	0	0
1282	3392	नगर▁	45	12	6	0.0909091	0.2	0.125
1283	521	यो	45	1	-1	0	1	0
1284	295	धि	45	1	-1	0	1	0
1285	1900	सै	45	4	1	0	0	0
1286	3316	बैंकों▁	45	1	4	1	0.25	0.4
1287	3235	16▁	45	4	-1	0	1	0
1288	3231	एन▁	45	1	5	0	0	0
1289	3317	आयात▁	45	4	2	0.5	1	0.666667
1290	3291	लेता▁	45	-1	1	0	0	0
1291	3345	वित्त▁	44	-1	4	0	0	0
1292	633	धा	44	4	3	0	0	0
1293	835	बू	44	1	-1	0	1	0
1294	3412	राम	44	7	1	0.166667	1	0.285714
1295	3352	देकर▁	44	4	-1	0	1	0
1296	3382	नियुक्त▁	44	-1	2	0	0	0
1297	3375	पार्टी▁	44	8	3	0	0	0
1298	3388	संशोधन▁	44	-1	1	0	0	0
1299	3113	जिला▁	44	7	8	0.285714	0.25	0.266667
1300	314	हम	44	1	1	0	0	0
1301	3385	महीने▁	44	5	3	0.2	0.333333	0.25
1302	2914	काव्य▁	44	-1	2	0	0	0
1303	3383	वर्णन▁	44	-1	2	0	0	0
1304	2553	वायु▁	44	-1	1	0	0	0
1305	3378	झूठ▁	44	4	-1	0	1	0
1306	3024	बिल▁	44	9	2	0.142857	0.5	0.222222
1307	4183	मस	44	1	-1	0	1	0
1308	3003	़▁	44	1	-1	0	1	0
1309	1427	पार्	44	6	-1	0	1	0
1310	3343	प्रधान▁	44	2	4	0	0	0
1311	3384	अप्रैल▁	44	1	2	1	0.5	0.666667
1312	2864	लग▁	44	1	-1	0	1	0
1313	1026	कौ	44	-1	2	0	0	0
1314	3380	अधिकतम▁	44	4	3	0.5	0.666667	0.571429
1315	2306	पल	44	1	-1	0	1	0
1316	485	वर	44	1	-1	0	1	0
1317	1762	डे▁	44	6	-1	0	1	0
1318	963	ंत▁	44	3	2	0	0	0
1319	1944	तो	43	1	1	0	0	0
1320	1158	करा	43	1	1	0	0	0
1321	490	अं	43	10	1	0	0	0
1322	3425	सुना▁	43	-1	2	0	0	0
1323	2411	गिर	43	3	2	0	0	0
1324	1188	भाव	43	8	1	0	0	0
1325	232	दि	43	1	-1	0	1	0
1326	1719	गे	43	7	1	0	0	0
1327	3445	जिनकी▁	43	3	-1	0	1	0
1328	1619	नाथ▁	43	-1	2	0	0	0
1329	2322	लर▁	43	1	1	0	0	0
1330	3436	चुनाव▁	43	3	2	0.333333	0.5	0.4
1331	1364	सल	43	1	-1	0	1	0
1332	1977	नव	43	1	-1	0	1	0
1333	3460	प्रायः▁	43	-1	1	0	0	0
1334	3428	अनुसरण▁	43	-1	2	0	0	0
1335	3424	सकेगा▁	43	1	1	0	0	0
1336	6415	सन	43	-1	1	0	0	0
1337	663	गि	43	2	1	0.5	1	0.666667
1338	277	द्	43	1	-1	0	1	0
1339	3458	ब्याज▁	43	-1	1	0	0	0
1340	3338	12	43	2	3	0.5	0.333333	0.4
1341	3144	डो	43	1	-1	0	1	0
1342	2746	चर▁	43	1	-1	0	1	0
1343	3453	महिला▁	43	3	1	0	0	0
1344	3454	कर्मचारियों▁	43	16	12	0.375	0.545455	0.444444
1345	691	मह	43	11	3	0.181818	0.666667	0.285714
1346	2301	प्रिय▁	43	1	1	0	0	0
1347	3461	बिजली▁	43	11	4	0.181818	0.5	0.266667
1348	3440	सहकारी▁	43	-1	3	0	0	0
1349	1647	०▁	43	1	-1	0	1	0
1350	3437	पेट▁	43	-1	1	0	0	0
1351	3505	प्रधानमंत्री▁	42	3	2	0.75	1	0.857143
1352	2007	लाइन▁	42	3	-1	0	1	0
1353	2952	तल▁	42	6	-1	0	1	0
1354	683	चा▁	42	1	-1	0	1	0
1355	3014	बाल▁	42	3	-1	0	1	0
1356	1197	सर्व	42	1	1	0	0	0
1357	3069	निर्भर▁	42	1	4	0	0	0
1358	820	तन▁	42	9	-1	0	1	0
1359	565	जान	42	1	1	0	0	0
1360	3485	अनुकूल▁	42	-1	2	0	0	0
1361	2082	लाते▁	42	1	-1	0	1	0
1362	2129	भार▁	42	-1	1	0	0	0
1363	3472	आयोजित▁	42	2	4	0	0	0
1364	3479	करोड़▁	42	3	5	0.666667	0.4	0.5
1365	144	३	42	1	3	0	0	0
1366	3474	ऐतिहासिक▁	42	1	3	1	0.333333	0.5
1367	1046	आं	42	1	4	0	0	0
1368	1575	ची▁	42	-1	1	0	0	0
1369	2035	मॉ	42	-1	2	0	0	0
1370	3504	शिकायत▁	42	3	-1	0	1	0
1371	1696	मार▁	42	4	1	0.25	1	0.4
1372	3507	इजरायल▁	42	-1	1	0	0	0
1373	2920	व्यक्त▁	42	1	-1	0	1	0
1374	3491	भेजे▁	42	-1	2	0	0	0
1375	904	ड़े▁	42	3	1	0	0	0
1376	2599	घटना▁	42	4	1	0	0	0
1377	3584	महसूस▁	41	-1	4	0	0	0
1378	2566	मीटर▁	41	2	-1	0	1	0
1379	3156	पाए▁	41	2	-1	0	1	0
1380	1087	नो	41	1	1	0	0	0
1381	7336	ंत	41	-1	1	0	0	0
1382	3551	अंतर▁	41	-1	1	0	0	0
1383	631	ते	41	6	1	0	0	0
1384	3561	इनके▁	41	3	1	0	0	0
1385	3532	साबित▁	41	-1	1	0	0	0
1386	3407	100▁	41	-1	1	0	0	0
1387	1736	रु▁	41	-1	2	0	0	0
1388	3547	पुष्टि▁	41	1	1	0	0	0
1389	3563	मौत▁	41	9	-1	0	1	0
1390	593	शे	41	-1	2	0	0	0
1391	1949	चारों▁	41	1	1	0	0	0
1392	3566	बैठक▁	41	11	9	0.555556	0.75	0.638298
1393	3520	आयु▁	41	-1	2	0	0	0
1394	3550	बनाई▁	41	-1	1	0	0	0
1395	3569	आंतरिक▁	41	-1	1	0	0	0
1396	3537	द्वार▁	41	1	1	0	0	0
1397	328	ँ▁	41	-1	1	0	0	0
1398	975	इन्	41	-1	1	0	0	0
1399	3581	तमाम▁	41	1	-1	0	1	0
1400	3571	संघर्ष▁	41	-1	1	0	0	0
1401	3534	संसाधन▁	41	-1	1	0	0	0
1402	3580	विविध▁	41	-1	1	0	0	0
1403	3519	चलने▁	41	1	-1	0	1	0
1404	3570	अत्यंत▁	41	-1	2	0	0	0
1405	1513	चौ	41	6	-1	0	1	0
1406	3573	पश्चात्▁	41	-1	2	0	0	0
1407	3568	इन्हें▁	41	1	-1	0	1	0
1408	6711	वल	41	2	7	0	0	0
1409	1105	सिं	41	-1	2	0	0	0
1410	3600	प्रशासन▁	40	5	1	0	0	0
1411	2045	रिया▁	40	1	1	0	0	0
1412	3486	मानना▁	40	2	2	0.5	0.5	0.5
1413	1822	गं	40	1	-1	0	1	0
1414	3623	खुले▁	40	-1	1	0	0	0
1415	1697	काम	40	1	-1	0	1	0
1416	3620	बेटे▁	40	1	-1	0	1	0
1417	3624	खुशी▁	40	2	1	0.5	1	0.666667
1418	3640	सिद्धांत▁	40	1	1	0	0	0
1419	3633	गांव▁	40	5	2	0.2	0.5	0.285714
1420	1429	प्रो	40	1	-1	0	1	0
1421	3636	नागरिक▁	40	3	-1	0	1	0
1422	3629	पढ़ने▁	40	-1	1	0	0	0
1423	1000	शी▁	40	4	-1	0	1	0
1424	3625	शीर्ष▁	40	2	-1	0	1	0
1425	2928	शुल्क▁	40	11	2	0.142857	1	0.25
1426	3618	हमसे▁	40	-1	2	0	0	0
1427	3627	बढ़ा▁	40	1	-1	0	1	0
1428	3628	मामला▁	40	1	-1	0	1	0
1429	3611	मिट्टी▁	40	-1	2	0	0	0
1430	3639	न्यूनतम▁	40	4	5	0.75	0.6	0.666667
1431	3644	प्रोग्राम▁	40	-1	1	0	0	0
1432	3626	मार्च▁	40	-1	1	0	0	0
1433	3630	व्यवसाय▁	40	-1	1	0	0	0
1434	35	औ	40	6	-1	0	1	0
1435	3587	सलाह▁	40	-1	1	0	0	0
1436	604	19	40	-1	2	0	0	0
1437	673	दन▁	39	-1	1	0	0	0
1438	102	ऑ	39	1	-1	0	1	0
1439	3616	दादा▁	39	-1	1	0	0	0
1440	3652	सारा▁	39	2	-1	0	1	0
1441	1155	मद	39	2	4	0	0	0
1442	3704	इच्छा▁	39	-1	1	0	0	0
1443	1740	चू	39	-1	1	0	0	0
1444	615	स्ट	39	3	-1	0	1	0
1445	3691	देखें▁	39	-1	1	0	0	0
1446	1782	फिर	39	-1	2	0	0	0
1447	2523	श्री	39	10	3	0.111111	0.333333	0.166667
1448	3683	उपयुक्त▁	39	-1	1	0	0	0
1449	3282	मास▁	39	-1	1	0	0	0
1450	557	राष्ट्र	39	2	1	0	0	0
1451	3483	कां	39	2	1	0	0	0
1452	3690	अवतरित▁	39	1	-1	0	1	0
1453	3305	बोर्ड▁	39	2	1	0	0	0
1454	3067	नेता▁	38	5	3	0.4	0.666667	0.5
1455	612	बर▁	38	2	3	0	0	0
1456	1394	त्रि	38	2	-1	0	1	0
1457	2124	पक	38	2	1	0	0	0
1458	3716	एकता▁	38	1	-1	0	1	0
1459	1901	पट	38	1	-1	0	1	0
1460	1308	पार	38	1	-1	0	1	0
1461	1037	बा▁	38	1	-1	0	1	0
1462	3766	बातचीत▁	38	3	1	0	0	0
1463	3762	उम्मीद▁	38	1	-1	0	1	0
1464	3759	किनारे▁	38	1	1	0	0	0
1465	680	लय▁	38	-1	4	0	0	0
1466	3730	मिलकर▁	38	-1	1	0	0	0
1467	1652	गी	38	2	-1	0	1	0
1468	2620	हीन▁	38	3	-1	0	1	0
1469	3735	शिखर▁	38	-1	1	0	0	0
1470	3710	सत्र▁	38	1	1	0	0	0
1471	3755	रुपये▁	38	8	1	0.142857	1	0.25
1472	3739	प्राचीन▁	38	1	-1	0	1	0
1473	733	णा	38	1	-1	0	1	0
1474	2946	घोषणा▁	38	5	4	0.6	0.75	0.666667
1475	893	स्त▁	38	2	-1	0	1	0
1476	3750	फैसला▁	38	3	2	0	0	0
1477	2955	अना	38	3	1	0	0	0
1478	420	ज्	38	-1	1	0	0	0
1479	3740	बिक्री▁	38	2	1	0.5	1	0.666667
1480	3754	गंभीर▁	38	1	2	0	0	0
1481	3737	अनुच्छेद▁	38	-1	1	0	0	0
1482	2824	घु	38	2	1	0	0	0
1483	2298	वीं▁	38	1	2	0	0	0
1484	728	निक▁	38	1	-1	0	1	0
1485	3309	ग्राम▁	38	4	4	0.333333	0.333333	0.333333
1486	3767	अस्तित्व▁	38	-1	1	0	0	0
1487	603	गे▁	38	1	-1	0	1	0
1488	759	ंड▁	37	2	1	0	0	0
1489	3834	सांस्कृतिक▁	37	-1	1	0	0	0
1490	5301	वन	37	4	3	0	0	0
1491	3814	देखकर▁	37	1	1	0	0	0
1492	1818	मज	37	1	-1	0	1	0
1493	3804	मिले▁	37	4	-1	0	1	0
1494	3827	अक्सर▁	37	2	-1	0	1	0
1495	662	हर	37	2	1	0	0	0
1496	2403	सुर	37	2	1	0	0	0
1497	3152	संपत्ति▁	37	-1	2	0	0	0
1498	1029	धी▁	37	1	1	0	0	0
1499	3778	पट्टी▁	37	-1	2	0	0	0
1500	2926	नियमित▁	37	-1	2	0	0	0
1501	859	जू	37	3	1	0	0	0
1502	3774	तभी▁	37	-1	2	0	0	0
1503	3782	उक्त▁	37	1	1	0	0	0
1504	3772	सदन▁	37	1	-1	0	1	0
1505	621	भ▁	37	-1	1	0	0	0
1506	684	मार्	37	7	-1	0	1	0
1507	850	स्प	37	3	-1	0	1	0
1508	3830	अधिकांश▁	37	1	-1	0	1	0
1509	647	ेगा▁	37	-1	1	0	0	0
1510	3817	समाचार▁	37	-1	2	0	0	0
1511	9184	अज	37	3	1	0.333333	1	0.5
1512	1117	सौ	37	1	-1	0	1	0
1513	1192	फै	37	2	2	0	0	0
1514	2458	नो▁	37	-1	1	0	0	0
1515	1492	ंस▁	37	-1	1	0	0	0
1516	3771	नज़र▁	37	-1	1	0	0	0
1517	988	शो	37	2	-1	0	1	0
1518	3811	मैदान▁	37	1	-1	0	1	0
1519	3074	ट्स▁	37	1	-1	0	1	0
1520	3798	देवी▁	36	5	4	0.2	0.333333	0.25
1521	2250	अप्र	36	-1	1	0	0	0
1522	3877	दावा▁	36	4	-1	0	1	0
1523	3868	जाँच▁	36	-1	1	0	0	0
1524	527	स्था	36	1	-1	0	1	0
1525	3888	बीमा▁	36	1	1	0	0	0
1526	3893	खुला▁	36	1	-1	0	1	0
1527	3415	देव▁	36	-1	2	0	0	0
1528	3543	में	36	3	-1	0	1	0
1529	3912	जल्द▁	36	2	-1	0	1	0
1530	3870	रास्ते▁	36	1	2	0	0	0
1531	397	रख	36	2	-1	0	1	0
1532	3845	गलत▁	36	1	-1	0	1	0
1533	3307	संस्करण▁	36	-1	1	0	0	0
1534	3887	दोस्त▁	36	-1	1	0	0	0
1535	3871	संचालन▁	36	-1	1	0	0	0
1536	547	दर्	36	2	1	0	0	0
1537	2039	छु	36	1	1	0	0	0
1538	13178	विल	36	2	2	0	0	0
1539	3906	बनने▁	36	1	-1	0	1	0
1540	2186	देव	36	2	-1	0	1	0
1541	1452	डर	36	1	3	0	0	0
1542	2787	चर	36	3	-1	0	1	0
1543	3898	निकाला▁	36	1	-1	0	1	0
1544	3487	निर्देश▁	36	5	1	0	0	0
1545	2577	चरण▁	36	-1	1	0	0	0
1546	2869	९▁	36	1	4	0	0	0
1547	3866	विवाद▁	36	-1	1	0	0	0
1548	948	तम▁	36	3	-1	0	1	0
1549	3878	पूजा▁	36	1	2	0	0	0
1550	1677	ब्र	36	-1	3	0	0	0
1551	912	सद	36	1	1	0	0	0
1552	3899	टीम▁	36	8	2	0.285714	1	0.444444
1553	3907	हिस्से▁	36	1	-1	0	1	0
1554	3891	शेयर▁	36	1	-1	0	1	0
1555	3983	परीक्षण▁	35	1	1	0	0	0
1556	3963	खाद्य▁	35	-1	1	0	0	0
1557	4015	शन	35	1	1	0	0	0
1558	89	ऊ	35	1	-1	0	1	0
1559	3987	पर्यावरण▁	35	3	1	0.333333	1	0.5
1560	3905	कराने▁	35	1	-1	0	1	0
1561	3921	कथा▁	35	5	-1	0	1	0
1562	3897	लगाने▁	35	4	-1	0	1	0
1563	3939	21▁	35	1	1	1	1	1
1564	990	लू	35	2	-1	0	1	0
1565	2432	राज्य	35	1	1	0	0	0
1566	3997	प्रचलित▁	35	-1	2	0	0	0
1567	2899	गों▁	35	-1	1	0	0	0
1568	251	ही	35	1	-1	0	1	0
1569	3723	५▁	35	1	1	0	0	0
1570	1811	लेख▁	35	-1	4	0	0	0
1571	592	द्र	35	-1	2	0	0	0
1572	3966	देखी▁	35	1	-1	0	1	0
1573	3960	अनुप्रयोग▁	35	-1	2	0	0	0
1574	4902	एं	35	-1	1	0	0	0
1575	3968	स्थानों▁	35	-1	2	0	0	0
1576	3979	प्रकाशन▁	35	-1	2	0	0	0
1577	3938	घरों▁	35	2	-1	0	1	0
1578	3958	सुबह▁	35	3	1	0.333333	1	0.5
1579	2609	चो	35	2	2	0	0	0
1580	3967	देखभाल▁	35	-1	2	0	0	0
1581	3985	अंतरराष्ट्रीय▁	35	1	1	0	0	0
1582	3988	सेवाएं▁	35	-1	1	0	0	0
1583	3206	मंडल▁	35	12	-1	0	1	0
1584	3937	छह▁	35	-1	1	0	0	0
1585	3405	धन	35	6	-1	0	1	0
1586	3994	खरीद▁	35	1	-1	0	1	0
1587	553	जै	34	-1	1	0	0	0
1588	2251	उल	34	-1	1	0	0	0
1589	4037	देर▁	34	3	1	0.333333	1	0.5
1590	1964	फी	34	5	1	0	0	0
1591	42	,	34	3	2	0.25	0.5	0.333333
1592	4074	खिलाफ▁	34	6	3	0	0	0
1593	4087	प्रभु▁	34	2	-1	0	1	0
1594	4084	आतंकवाद▁	34	-1	1	0	0	0
1595	4020	आये▁	34	-1	1	0	0	0
1596	578	पड़	34	-1	2	0	0	0
1597	4072	हालांकि▁	34	3	-1	0	1	0
1598	4053	भूल▁	34	1	-1	0	1	0
1599	4067	कराया▁	34	2	1	0	0	0
1600	4083	मुंबई▁	34	2	-1	0	1	0
1601	610	देश	34	2	-1	0	1	0
1602	1534	जों▁	34	2	3	0	0	0
1603	3657	पत्रों▁	34	-1	2	0	0	0
1604	80	ञ	34	-1	2	0	0	0
1605	3794	मानी▁	34	-1	1	0	0	0
1606	2654	टने▁	34	-1	1	0	0	0
1607	7698	लह	34	1	-1	0	1	0
1608	2554	लियों▁	34	-1	1	0	0	0
1609	4075	रुपए▁	34	-1	4	0	0	0
1610	3720	14▁	34	1	2	0	0	0
1611	3964	ग्रस्त▁	34	4	-1	0	1	0
1612	4028	विदेश▁	34	1	2	0	0	0
1613	2629	श्रम▁	34	2	-1	0	1	0
1614	1043	धा▁	33	1	1	0	0	0
1615	4135	दुखद▁	33	1	-1	0	1	0
1616	4171	सभ्यता▁	33	1	1	1	1	1
1617	4026	प्रयुक्त▁	33	-1	1	0	0	0
1618	4153	विद्यमान▁	33	-1	1	0	0	0
1619	4133	पहलू▁	33	-1	1	0	0	0
1620	4162	सवाल▁	33	1	1	0	0	0
1621	4143	जुड़े▁	33	2	1	0	0	0
1622	4108	अंग▁	33	-1	2	0	0	0
1623	4160	प्रेरित▁	33	2	2	0	0	0
1624	462	निय	33	1	-1	0	1	0
1625	4121	नामक▁	33	-1	3	0	0	0
1626	4692	न्त	33	-1	3	0	0	0
1627	4166	आकर्षित▁	33	1	-1	0	1	0
1628	449	गर▁	33	1	-1	0	1	0
1629	2145	अनि	33	3	2	0	0	0
1630	2121	कम	33	1	-1	0	1	0
1631	3088	पे▁	33	1	-1	0	1	0
1632	391	ान▁	33	-1	1	0	0	0
1633	4100	हजार▁	33	8	1	0	0	0
1634	4152	रोगी▁	33	1	1	0	0	0
1635	1482	नियों▁	33	1	3	0	0	0
1636	4168	शैक्षिक▁	33	-1	1	0	0	0
1637	4150	सौ▁	33	1	2	0	0	0
1638	822	लता▁	33	-1	1	0	0	0
1639	5012	कन	33	2	-1	0	1	0
1640	3928	हवा▁	33	1	2	0	0	0
1641	4170	कल्याण▁	33	2	5	0	0	0
1642	4163	भगवान▁	33	6	-1	0	1	0
1643	4154	हिंदू▁	33	-1	1	0	0	0
1644	4474	0.	33	3	-1	0	1	0
1645	1077	00▁	33	1	2	0	0	0
1646	4167	सुझाव▁	33	-1	1	0	0	0
1647	4164	समझौता▁	33	-1	1	0	0	0
1648	2819	चम	32	1	1	0	0	0
1649	4238	अन्दर▁	32	-1	1	0	0	0
1650	1140	वान▁	32	3	-1	0	1	0
1651	4226	गुप्त▁	32	1	2	0	0	0
1652	727	ठ▁	32	1	1	0	0	0
1653	1960	अम	32	2	1	0	0	0
1654	3665	चली▁	32	2	-1	0	1	0
1655	6200	दं	32	-1	1	0	0	0
1656	4265	शुभकामनाएं▁	32	-1	1	0	0	0
1657	4257	नेहरू▁	32	6	3	0.333333	0.75	0.461538
1658	3004	एका	32	-1	1	0	0	0
1659	1174	पूर्व	32	1	-1	0	1	0
1660	4224	केरल▁	32	2	1	0	0	0
1661	4169	करीब▁	32	7	-1	0	1	0
1662	8608	सव	32	-1	4	0	0	0
1663	4030	वितरण▁	32	5	3	0.2	0.333333	0.25
1664	4180	तोड़▁	32	1	-1	0	1	0
1665	4195	डॉ▁	32	-1	5	0	0	0
1666	4260	समस्याओं▁	32	1	3	1	0.333333	0.5
1667	2132	माने▁	32	3	-1	0	1	0
