Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1117	2850	परीक्षा▁	55	-1	1	0	0	0
1118	543	गी▁	55	5	-1	0	1	0
1119	1397	तक	55	-1	1	0	0	0
1120	2854	थोड़ा▁	55	1	2	0	0	0
1121	2785	पार▁	55	2	-1	0	1	0
1122	2855	केंद्रीय▁	55	4	3	0.25	0.333333	0.285714
1123	2859	पुस्तक▁	55	-1	3	0	0	0
1124	1010	पर्	55	-1	3	0	0	0
1125	1850	विक	55	-1	3	0	0	0
1126	4065	धर्म	54	2	1	0	0	0
1127	1951	राम▁	54	11	2	0.0909091	0.5	0.153846
1128	2663	पीठ▁	54	1	-1	0	1	0
1129	1948	एम	54	12	1	0	0	0
1130	992	ड़ी▁	54	1	-1	0	1	0
1131	2893	अधिकारियों▁	54	9	19	0.444444	0.1875	0.263736
1132	2890	आकाश▁	54	-1	3	0	0	0
1133	2887	पहुँच▁	54	-1	4	0	0	0
1134	571	कारी▁	54	2	1	0	0	0
1135	2892	ब्रिटिश▁	54	-1	1	0	0	0
1136	2894	निर्यात▁	54	-1	1	0	0	0
1137	573	दान▁	54	1	-1	0	1	0
1138	68	2	54	1	1	0	0	0
1139	207	कर	54	4	-1	0	1	0
1140	1080	हार▁	54	4	3	0	0	0
1141	2874	अपील▁	54	3	3	0	0	0
1142	838	याँ▁	53	-1	1	0	0	0
1143	2937	पश्चिमी▁	53	1	1	1	1	1
1144	2948	सम्मेलन▁	53	-1	6	0	0	0
1145	2927	जाएं▁	53	1	-1	0	1	0
1146	2919	उपकरण▁	53	1	-1	0	1	0
1147	92	8	53	6	7	0.2	0.133333	0.16
1148	2925	योगदान▁	53	-1	1	0	0	0
1149	2933	करनेवाला▁	53	-1	1	0	0	0
1150	1517	तियां▁	53	1	1	0	0	0
1151	1888	पुर▁	53	4	8	0.5	0.285714	0.363636
1152	2947	बधाई▁	53	1	3	1	0.333333	0.5
1153	2935	समुद्र▁	53	-1	1	0	0	0
1154	2915	कार्यालय▁	53	9	12	0.625	0.520833	0.568182
1155	2922	केन्द्र▁	53	-1	1	0	0	0
1156	2907	स्कूल▁	53	16	5	0.25	0.625	0.357143
1157	2911	विवाह▁	53	-1	2	0	0	0
1158	2916	मिलने▁	53	7	4	0.142857	0.25	0.181818
1159	2939	केन्द्रीय▁	53	-1	1	0	0	0
1160	2822	12▁	53	3	1	0	0	0
1161	2938	पदार्थ▁	53	1	-1	0	1	0
1162	2944	तारीख▁	53	2	3	0.5	0.333333	0.4
1163	6728	चल	53	5	2	0	0	0
1164	2936	वास्तविक▁	52	1	-1	0	1	0
1165	1808	स्ट▁	52	1	1	0	0	0
1166	1283	मर	52	3	1	0	0	0
1167	2994	प्रस्ताव▁	52	1	1	0	0	0
1168	2987	शब्दों▁	52	-1	1	0	0	0
1169	139	L	52	-1	1	0	0	0
1170	636	ंड	52	2	2	0	0	0
1171	2984	शेष▁	52	1	-1	0	1	0
1172	2993	संरक्षण▁	52	2	2	0.5	0.5	0.5
1173	2968	मांग▁	52	11	3	0	0	0
1174	1986	सफल▁	52	-1	1	0	0	0
1175	2255	मात्र▁	52	3	-1	0	1	0
1176	2622	पाक▁	52	1	-1	0	1	0
1177	2975	पाकिस्तान▁	52	1	1	1	1	1
1178	2842	चित्र▁	52	2	-1	0	1	0
1179	2995	लघु▁	52	-1	1	0	0	0
1180	1212	नीय▁	51	2	-1	0	1	0
1181	3044	सम्मिलित▁	51	-1	4	0	0	0
1182	2084	कान▁	51	1	-1	0	1	0
1183	3039	वस्तुओं▁	51	-1	6	0	0	0
1184	3030	संस्कृति▁	51	2	2	1	1	1
1185	3038	निम्न▁	51	-1	1	0	0	0
1186	2655	10	51	3	5	0.666667	0.375	0.48
1187	3037	जरूरी▁	51	-1	1	0	0	0
1188	2434	स्थायी▁	51	1	1	0	0	0
1189	1051	ड़ा▁	51	-1	2	0	0	0
1190	3034	अध्यक्ष▁	51	8	12	0.5	0.428571	0.461538
1191	3029	दिखाई▁	51	-1	2	0	0	0
1192	1491	सों▁	51	4	-1	0	1	0
1193	3026	तेजी▁	51	1	4	1	0.25	0.4
1194	3045	समारोह▁	51	1	2	1	0.5	0.666667
1195	3006	भलाई▁	51	-1	1	0	0	0
1196	3036	धीरे▁	51	-1	2	0	0	0
1197	300	रह	50	2	-1	0	1	0
1198	1292	लै	50	1	-1	0	1	0
1199	1353	दर्शन▁	50	4	1	0.25	1	0.4
1200	564	ची	50	1	-1	0	1	0
1201	796	मौ	50	2	1	0	0	0
1202	1556	लु	50	1	-1	0	1	0
1203	3054	ईश्वर▁	50	-1	2	0	0	0
1204	3070	रोक▁	50	1	-1	0	1	0
1205	2062	बर्	50	12	1	0	0	0
1206	91	6	50	2	1	0	0	0
1207	3083	वार्षिक▁	50	-1	4	0	0	0
1208	3058	विकल्प▁	50	3	2	0.333333	0.5	0.4
1209	3071	पहला▁	50	2	1	0.5	1	0.666667
1210	3081	मार्गदर्शन▁	50	1	-1	0	1	0
1211	3064	लेना▁	50	3	-1	0	1	0
1212	58	ौ	50	8	-1	0	1	0
1213	3051	खर्च▁	50	1	-1	0	1	0
1214	3082	स्रोत▁	50	-1	3	0	0	0
1215	3078	हिन्दू▁	50	-1	3	0	0	0
1216	2717	बां	49	1	-1	0	1	0
1217	1445	फो	49	1	2	0	0	0
1218	3122	उत्तम▁	49	-1	1	0	0	0
1219	3087	तय▁	49	10	1	0	0	0
1220	3104	प्रदर्शन▁	49	2	1	0	0	0
1221	2038	थि	49	1	5	0	0	0
1222	821	टा▁	49	2	1	0	0	0
1223	3101	11▁	49	1	-1	0	1	0
1224	3103	कितनी▁	49	-1	1	0	0	0
1225	2425	साधारण▁	49	1	1	0	0	0
1226	3097	खड़ा▁	49	1	4	0	0	0
1227	708	इन	49	2	1	0	0	0
1228	2669	गैर▁	49	4	-1	0	1	0
1229	2607	दल▁	49	6	3	0.166667	0.333333	0.222222
1230	3068	प्राकृतिक▁	49	-1	1	0	0	0
1231	3128	न्याय▁	49	-1	2	0	0	0
1232	2742	मन	49	7	-1	0	1	0
1233	3124	सम्मान▁	49	-1	1	0	0	0
1234	2977	हिसाब▁	49	1	-1	0	1	0
1235	3102	ऑफ▁	49	3	1	0	0	0
1236	2823	15▁	49	4	5	0.5	0.444444	0.470588
1237	2754	माता▁	49	-1	5	0	0	0
1238	1276	छा	49	5	1	0	0	0
1239	3261	आत्म	49	3	1	0	0	0
1240	3016	मुक्त▁	49	3	2	0	0	0
1241	3134	अपेक्षा▁	49	1	-1	0	1	0
1242	3115	मिली▁	49	2	1	0	0	0
1243	3123	दोबारा▁	49	-1	1	0	0	0
1244	3131	संस्कृत▁	48	-1	1	0	0	0
1245	3874	मिल	48	1	1	0	0	0
1246	3023	निर्मित▁	48	-1	1	0	0	0
1247	305	चा	48	1	1	0	0	0
1248	121	२	48	-1	2	0	0	0
1249	3138	तट▁	48	-1	2	0	0	0
1250	2896	शीघ्र▁	48	-1	1	0	0	0
1251	3179	अनिवार्य▁	48	-1	1	0	0	0
1252	2399	निधि▁	48	-1	1	0	0	0
1253	3176	यूसुफ▁	48	-1	2	0	0	0
1254	3149	मालिक▁	48	2	-1	0	1	0
1255	2415	ाई▁	48	1	-1	0	1	0
1256	2344	एल▁	48	-1	3	0	0	0
1257	3145	इतनी▁	48	1	1	0	0	0
1258	3222	गुणवत्ता▁	47	-1	1	0	0	0
1259	3182	सच▁	47	2	1	0	0	0
1260	3218	कंप्यूटर▁	47	-1	1	0	0	0
1261	3220	दृष्टिकोण▁	47	1	2	0	0	0
1262	646	गत▁	47	1	-1	0	1	0
1263	3190	करनी▁	47	2	-1	0	1	0
1264	2979	शांति▁	47	2	-1	0	1	0
1265	3203	उपस्थित▁	47	1	3	0	0	0
1266	3214	पत्नी▁	47	2	-1	0	1	0
1267	3215	अगले▁	47	2	2	0	0	0
1268	3210	महत्व▁	47	3	1	0	0	0
1269	1179	लाया▁	47	-1	2	0	0	0
1270	3216	बारगाह▁	47	-1	1	0	0	0
1271	2741	परिषद▁	47	1	-1	0	1	0
1272	3181	नये▁	47	1	1	1	1	1
1273	390	पु	47	-1	1	0	0	0
1274	2802	नियमों▁	47	1	-1	0	1	0
1275	3193	पाने▁	47	1	-1	0	1	0
1276	874	पं	47	10	3	0	0	0
1277	2945	सुरक्षित▁	47	-1	1	0	0	0
1278	3158	मित्र▁	47	1	-1	0	1	0
1279	3197	समक्ष▁	47	-1	3	0	0	0
1280	3713	बल	46	1	1	0	0	0
1281	3254	विषयों▁	46	1	1	0	0	0
1282	3264	कहानी▁	46	-1	2	0	0	0
1283	3090	जल	46	6	2	0	0	0
1284	2714	करा▁	46	-1	1	0	0	0
1285	1866	वासी▁	46	-1	3	0	0	0
1286	861	वार▁	46	20	-1	0	1	0
1287	637	खु	46	4	-1	0	1	0
1288	380	दू	46	2	1	0	0	0
1289	2942	चर्चा▁	46	2	5	0.5	0.25	0.333333
1290	2692	मानसिक▁	46	1	2	0	0	0
1291	262	क्ष	46	2	-1	0	1	0
1292	2461	यें▁	46	-1	1	0	0	0
1293	3267	बावजूद▁	46	4	3	0	0	0
1294	3239	प्रसिद्ध▁	46	-1	2	0	0	0
1295	1952	सिद्ध▁	46	-1	1	0	0	0
1296	1347	विश्व	46	6	3	0	0	0
1297	3290	रहती▁	45	3	-1	0	1	0
1298	3315	सेवाओं▁	45	-1	2	0	0	0
1299	3297	स्वतंत्र▁	45	-1	1	0	0	0
1300	3314	संस्थानों▁	45	1	2	0	0	0
1301	1694	विधान▁	45	-1	1	0	0	0
1302	3311	अर्थव्यवस्था▁	45	1	-1	0	1	0
1303	995	चे	45	2	-1	0	1	0
1304	123	I	45	-1	1	0	0	0
1305	3320	आंदोलन▁	45	-1	1	0	0	0
1306	2805	प्रत्यक्ष▁	45	-1	1	0	0	0
1307	3292	सरदार▁	45	2	1	0.5	1	0.666667
1308	670	सब	45	1	-1	0	1	0
1309	3417	नाम	45	-1	3	0	0	0
1310	185	्र	45	-1	3	0	0	0
1311	3313	पूछा▁	45	-1	2	0	0	0
1312	2848	बन्द▁	45	-1	1	0	0	0
1313	3392	नगर▁	45	12	4	0.181818	0.5	0.266667
1314	521	यो	45	1	-1	0	1	0
1315	295	धि	45	1	-1	0	1	0
1316	1900	सै	45	4	2	0	0	0
1317	3316	बैंकों▁	45	1	1	0	0	0
1318	3235	16▁	45	4	-1	0	1	0
1319	3231	एन▁	45	1	3	0	0	0
1320	3317	आयात▁	45	4	3	0.666667	1	0.8
1321	3291	लेता▁	45	-1	1	0	0	0
1322	3345	वित्त▁	44	-1	3	0	0	0
1323	633	धा	44	4	1	0	0	0
1324	835	बू	44	1	-1	0	1	0
1325	3412	राम	44	7	9	0.166667	0.125	0.142857
1326	3377	विंडों▁	44	-1	1	0	0	0
1327	3352	देकर▁	44	4	-1	0	1	0
1328	3382	नियुक्त▁	44	-1	7	0	0	0
1329	3375	पार्टी▁	44	8	2	0	0	0
1330	3388	संशोधन▁	44	-1	2	0	0	0
1331	3113	जिला▁	44	7	5	0.428571	0.75	0.545455
1332	146	B	44	-1	1	0	0	0
1333	314	हम	44	1	1	0	0	0
1334	3385	महीने▁	44	5	3	0.2	0.333333	0.25
1335	2914	काव्य▁	44	-1	1	0	0	0
1336	3383	वर्णन▁	44	-1	4	0	0	0
1337	2553	वायु▁	44	-1	3	0	0	0
1338	3378	झूठ▁	44	4	-1	0	1	0
1339	3024	बिल▁	44	9	1	0.142857	1	0.25
1340	4183	मस	44	1	1	0	0	0
1341	3003	़▁	44	1	-1	0	1	0
1342	1427	पार्	44	6	-1	0	1	0
1343	3343	प्रधान▁	44	2	2	0	0	0
1344	3384	अप्रैल▁	44	1	3	1	0.25	0.4
1345	2864	लग▁	44	1	1	0	0	0
1346	1026	कौ	44	-1	2	0	0	0
1347	3380	अधिकतम▁	44	4	5	0.5	0.375	0.428571
1348	2306	पल	44	1	-1	0	1	0
1349	485	वर	44	1	2	0	0	0
1350	1762	डे▁	44	6	-1	0	1	0
1351	963	ंत▁	44	3	3	0	0	0
1352	1944	तो	43	1	-1	0	1	0
1353	1158	करा	43	1	-1	0	1	0
1354	490	अं	43	10	-1	0	1	0
1355	1983	स्वरूप▁	43	-1	1	0	0	0
1356	2411	गिर	43	3	-1	0	1	0
1357	3421	मिलती▁	43	-1	1	0	0	0
1358	1188	भाव	43	8	1	0	0	0
1359	232	दि	43	1	5	0	0	0
1360	1719	गे	43	7	2	0.142857	0.5	0.222222
1361	3445	जिनकी▁	43	3	-1	0	1	0
1362	1619	नाथ▁	43	-1	2	0	0	0
1363	2322	लर▁	43	1	5	0	0	0
1364	3436	चुनाव▁	43	3	1	0	0	0
1365	1364	सल	43	1	2	0	0	0
1366	1977	नव	43	1	2	0	0	0
1367	3460	प्रायः▁	43	-1	1	0	0	0
1368	3424	सकेगा▁	43	1	2	0	0	0
1369	6415	सन	43	-1	2	0	0	0
1370	663	गि	43	2	1	0	0	0
1371	277	द्	43	1	-1	0	1	0
1372	3338	12	43	2	6	0.5	0.166667	0.25
1373	3144	डो	43	1	-1	0	1	0
1374	2746	चर▁	43	1	-1	0	1	0
1375	1228	साइ	43	-1	2	0	0	0
1376	3453	महिला▁	43	3	1	0	0	0
1377	3454	कर्मचारियों▁	43	16	15	0.4375	0.527778	0.478417
1378	691	मह	43	11	5	0.181818	0.4	0.25
1379	3173	चिकित्सा▁	43	-1	1	0	0	0
1380	1800	कल	43	-1	2	0	0	0
1381	2301	प्रिय▁	43	1	-1	0	1	0
1382	3461	बिजली▁	43	11	2	0	0	0
1383	3440	सहकारी▁	43	-1	1	0	0	0
1384	1647	०▁	43	1	1	0	0	0
1385	3505	प्रधानमंत्री▁	42	3	5	0.25	0.2	0.222222
1386	2007	लाइन▁	42	3	-1	0	1	0
1387	2952	तल▁	42	6	-1	0	1	0
1388	683	चा▁	42	1	-1	0	1	0
1389	3014	बाल▁	42	3	-1	0	1	0
1390	1197	सर्व	42	1	-1	0	1	0
1391	3069	निर्भर▁	42	1	3	0	0	0
1392	820	तन▁	42	9	-1	0	1	0
1393	565	जान	42	1	-1	0	1	0
1394	3495	खोल▁	42	-1	1	0	0	0
1395	2082	लाते▁	42	1	-1	0	1	0
1396	2129	भार▁	42	-1	1	0	0	0
1397	3472	आयोजित▁	42	2	5	0	0	0
1398	3479	करोड़▁	42	3	5	0.666667	0.4	0.5
1399	3501	आवाज़▁	42	-1	2	0	0	0
1400	144	३	42	1	-1	0	1	0
1401	3508	दर्दनाक▁	42	-1	1	0	0	0
1402	3474	ऐतिहासिक▁	42	1	3	1	0.333333	0.5
1403	1257	मुख▁	42	-1	1	0	0	0
1404	1046	आं	42	1	-1	0	1	0
1405	1575	ची▁	42	-1	2	0	0	0
1406	2035	मॉ	42	-1	1	0	0	0
1407	3504	शिकायत▁	42	3	-1	0	1	0
1408	1696	मार▁	42	4	-1	0	1	0
1409	2920	व्यक्त▁	42	1	-1	0	1	0
1410	2750	१▁	42	-1	1	0	0	0
1411	3491	भेजे▁	42	-1	1	0	0	0
1412	904	ड़े▁	42	3	1	0	0	0
1413	2599	घटना▁	42	4	3	0	0	0
1414	3584	महसूस▁	41	-1	2	0	0	0
1415	2566	मीटर▁	41	2	2	0	0	0
1416	3156	पाए▁	41	2	1	0	0	0
1417	3048	रो▁	41	-1	1	0	0	0
1418	1087	नो	41	1	2	0	0	0
1419	631	ते	41	6	-1	0	1	0
1420	3555	शुरु▁	41	-1	2	0	0	0
1421	3549	बनाते▁	41	-1	1	0	0	0
1422	3561	इनके▁	41	3	-1	0	1	0
1423	1736	रु▁	41	-1	3	0	0	0
1424	1392	in	41	-1	1	0	0	0
1425	3547	पुष्टि▁	41	1	-1	0	1	0
1426	3563	मौत▁	41	9	2	0	0	0
1427	593	शे	41	-1	1	0	0	0
1428	1949	चारों▁	41	1	3	0	0	0
1429	3566	बैठक▁	41	11	4	0.277778	0.75	0.405405
1430	3520	आयु▁	41	-1	1	0	0	0
1431	3569	आंतरिक▁	41	-1	1	0	0	0
1432	3537	द्वार▁	41	1	-1	0	1	0
1433	328	ँ▁	41	-1	1	0	0	0
1434	975	इन्	41	-1	1	0	0	0
1435	3581	तमाम▁	41	1	-1	0	1	0
1436	574	बै	41	-1	1	0	0	0
1437	3519	चलने▁	41	1	-1	0	1	0
1438	1513	चौ	41	6	2	0.166667	0.5	0.25
1439	3573	पश्चात्▁	41	-1	3	0	0	0
1440	3575	मुसलमान▁	41	-1	1	0	0	0
1441	3568	इन्हें▁	41	1	-1	0	1	0
1442	6711	वल	41	2	3	0	0	0
1443	1105	सिं	41	-1	2	0	0	0
1444	3600	प्रशासन▁	40	5	1	0.2	1	0.333333
1445	2045	रिया▁	40	1	-1	0	1	0
1446	3486	मानना▁	40	2	2	0	0	0
1447	1822	गं	40	1	1	0	0	0
1448	1697	काम	40	1	-1	0	1	0
1449	3620	बेटे▁	40	1	-1	0	1	0
1450	3624	खुशी▁	40	2	2	0	0	0
1451	3634	उपाय▁	40	-1	1	0	0	0
1452	3640	सिद्धांत▁	40	1	-1	0	1	0
1453	3633	गांव▁	40	5	3	0.4	0.75	0.521739
1454	1429	प्रो	40	1	-1	0	1	0
1455	3636	नागरिक▁	40	3	1	0	0	0
1456	3629	पढ़ने▁	40	-1	1	0	0	0
1457	1000	शी▁	40	4	-1	0	1	0
1458	3625	शीर्ष▁	40	2	-1	0	1	0
1459	2928	शुल्क▁	40	11	4	0.285714	0.833333	0.425532
1460	1615	झा	40	-1	2	0	0	0
1461	3596	औसत▁	40	-1	1	0	0	0
1462	3627	बढ़ा▁	40	1	-1	0	1	0
1463	3646	मुसीबत▁	40	-1	1	0	0	0
1464	3628	मामला▁	40	1	1	0	0	0
1465	3639	न्यूनतम▁	40	4	3	0.5	0.75	0.6
1466	3644	प्रोग्राम▁	40	-1	2	0	0	0
1467	3626	मार्च▁	40	-1	3	0	0	0
1468	35	औ	40	6	-1	0	1	0
1469	673	दन▁	39	-1	1	0	0	0
1470	102	ऑ	39	1	2	0	0	0
1471	3679	हाथों▁	39	-1	2	0	0	0
1472	3652	सारा▁	39	2	-1	0	1	0
1473	1155	मद	39	2	-1	0	1	0
1474	3704	इच्छा▁	39	-1	2	0	0	0
1475	615	स्ट	39	3	1	0	0	0
1476	3660	अदा▁	39	-1	1	0	0	0
1477	2523	श्री	39	10	4	0.111111	0.25	0.153846
1478	557	राष्ट्र	39	2	1	0	0	0
1479	871	स्वा	39	-1	1	0	0	0
1480	1054	झु	39	-1	1	0	0	0
1481	3483	कां	39	2	2	0	0	0
1482	3186	चन्द▁	39	-1	1	0	0	0
1483	3690	अवतरित▁	39	1	-1	0	1	0
1484	3305	बोर्ड▁	39	2	3	0	0	0
1485	3749	लड़के▁	38	-1	2	0	0	0
1486	3753	तरीका▁	38	-1	1	0	0	0
1487	3067	नेता▁	38	5	2	0	0	0
1488	3391	कक्ष▁	38	-1	2	0	0	0
1489	612	बर▁	38	2	1	0	0	0
1490	1394	त्रि	38	2	-1	0	1	0
1491	2124	पक	38	2	-1	0	1	0
1492	3764	गतिविधियों▁	38	-1	2	0	0	0
1493	3716	एकता▁	38	1	1	1	1	1
1494	1901	पट	38	1	1	0	0	0
1495	1308	पार	38	1	2	0	0	0
1496	1037	बा▁	38	1	-1	0	1	0
1497	3766	बातचीत▁	38	3	2	0	0	0
1498	3762	उम्मीद▁	38	1	-1	0	1	0
1499	3759	किनारे▁	38	1	-1	0	1	0
1500	3738	व्यय▁	38	-1	1	0	0	0
1501	680	लय▁	38	-1	2	0	0	0
1502	6207	गल	38	-1	1	0	0	0
1503	1652	गी	38	2	1	0	0	0
1504	3763	आदर्श▁	38	-1	1	0	0	0
1505	2620	हीन▁	38	3	-1	0	1	0
1506	3735	शिखर▁	38	-1	1	0	0	0
1507	3710	सत्र▁	38	1	2	0	0	0
1508	3755	रुपये▁	38	8	5	0.285714	0.4	0.333333
1509	3739	प्राचीन▁	38	1	-1	0	1	0
1510	733	णा	38	1	-1	0	1	0
1511	2946	घोषणा▁	38	5	1	0	0	0
1512	893	स्त▁	38	2	1	0	0	0
1513	3750	फैसला▁	38	3	-1	0	1	0
1514	3557	पड़ी▁	38	-1	2	0	0	0
1515	2955	अना	38	3	-1	0	1	0
1516	420	ज्	38	-1	1	0	0	0
1517	3740	बिक्री▁	38	2	-1	0	1	0
1518	3754	गंभीर▁	38	1	1	0	0	0
1519	2824	घु	38	2	-1	0	1	0
1520	2298	वीं▁	38	1	2	0	0	0
1521	728	निक▁	38	1	1	0	0	0
1522	3309	ग्राम▁	38	4	-1	0	1	0
1523	3767	अस्तित्व▁	38	-1	1	0	0	0
1524	3715	असफल▁	38	-1	1	0	0	0
1525	603	गे▁	38	1	-1	0	1	0
1526	759	ंड▁	37	2	-1	0	1	0
1527	3786	आकर▁	37	-1	3	0	0	0
1528	5301	वन	37	4	-1	0	1	0
1529	3814	देखकर▁	37	1	2	0	0	0
1530	1818	मज	37	1	-1	0	1	0
1531	3804	मिले▁	37	4	-1	0	1	0
1532	3827	अक्सर▁	37	2	1	0	0	0
1533	3820	उठाए▁	37	-1	1	0	0	0
1534	662	हर	37	2	2	0	0	0
1535	731	वृ	37	-1	1	0	0	0
1536	2403	सुर	37	2	2	0.5	0.5	0.5
1537	3152	संपत्ति▁	37	-1	5	0	0	0
1538	1029	धी▁	37	1	-1	0	1	0
1539	2926	नियमित▁	37	-1	1	0	0	0
1540	859	जू	37	3	-1	0	1	0
1541	3782	उक्त▁	37	1	-1	0	1	0
1542	3772	सदन▁	37	1	1	0	0	0
1543	621	भ▁	37	-1	1	0	0	0
1544	684	मार्	37	7	-1	0	1	0
1545	3821	विद्युत▁	37	-1	1	0	0	0
1546	850	स्प	37	3	-1	0	1	0
1547	93	r	37	-1	1	0	0	0
1548	3830	अधिकांश▁	37	1	-1	0	1	0
1549	9184	अज	37	3	-1	0	1	0
1550	1621	ंगी▁	37	-1	1	0	0	0
1551	3797	संपूर्ण▁	37	-1	1	0	0	0
1552	3796	जादू▁	37	-1	2	0	0	0
1553	1735	दुर्	37	-1	1	0	0	0
1554	12912	लक	37	-1	1	0	0	0
1555	1117	सौ	37	1	2	0	0	0
1556	1192	फै	37	2	2	0	0	0
1557	3606	रास्ता▁	37	-1	1	0	0	0
1558	1492	ंस▁	37	-1	1	0	0	0
1559	3771	नज़र▁	37	-1	2	0	0	0
1560	988	शो	37	2	1	0	0	0
1561	3811	मैदान▁	37	1	-1	0	1	0
1562	3074	ट्स▁	37	1	-1	0	1	0
1563	1580	वों▁	36	-1	1	0	0	0
1564	3798	देवी▁	36	5	1	0	0	0
1565	3877	दावा▁	36	4	-1	0	1	0
1566	3868	जाँच▁	36	-1	3	0	0	0
1567	527	स्था	36	1	-1	0	1	0
1568	3888	बीमा▁	36	1	1	0	0	0
1569	3893	खुला▁	36	1	-1	0	1	0
1570	3415	देव▁	36	-1	8	0	0	0
1571	3543	में	36	3	1	0	0	0
1572	3912	जल्द▁	36	2	-1	0	1	0
1573	3870	रास्ते▁	36	1	-1	0	1	0
1574	397	रख	36	2	1	0	0	0
1575	3853	आयी▁	36	-1	3	0	0	0
1576	3845	गलत▁	36	1	1	0	0	0
1577	2214	साधन▁	36	-1	1	0	0	0
1578	3911	कानूनी▁	36	-1	2	0	0	0
1579	3871	संचालन▁	36	-1	3	0	0	0
1580	3895	वैसे▁	36	-1	1	0	0	0
1581	547	दर्	36	2	2	0	0	0
1582	2039	छु	36	1	-1	0	1	0
1583	3564	ण्ड	36	-1	1	0	0	0
1584	13177	विल	36	2	1	0	0	0
1585	3906	बनने▁	36	1	-1	0	1	0
1586	2186	देव	36	2	-1	0	1	0
1587	1452	डर	36	1	-1	0	1	0
1588	2449	जीव▁	36	-1	3	0	0	0
1589	2787	चर	36	3	1	0	0	0
1590	3898	निकाला▁	36	1	-1	0	1	0
1591	3487	निर्देश▁	36	5	1	0	0	0
1592	3913	सर्वाधिक▁	36	-1	1	0	0	0
1593	2869	९▁	36	1	4	0	0	0
1594	3866	विवाद▁	36	-1	1	0	0	0
1595	948	तम▁	36	3	-1	0	1	0
1596	3910	जायेगा▁	36	-1	2	0	0	0
1597	3878	पूजा▁	36	1	-1	0	1	0
1598	1677	ब्र	36	-1	1	0	0	0
1599	912	सद	36	1	-1	0	1	0
1600	3185	दंड▁	36	-1	1	0	0	0
1601	3899	टीम▁	36	8	7	0.428571	0.555556	0.483871
1602	3907	हिस्से▁	36	1	-1	0	1	0
1603	3891	शेयर▁	36	1	-1	0	1	0
1604	3983	परीक्षण▁	35	1	-1	0	1	0
1605	3841	हल▁	35	-1	1	0	0	0
1606	3963	खाद्य▁	35	-1	1	0	0	0
1607	4015	शन	35	1	2	0	0	0
1608	89	ऊ	35	1	-1	0	1	0
1609	3987	पर्यावरण▁	35	3	2	0.333333	0.5	0.4
1610	3905	कराने▁	35	1	-1	0	1	0
1611	3921	कथा▁	35	5	-1	0	1	0
1612	3876	चाल▁	35	-1	1	0	0	0
1613	3897	लगाने▁	35	4	-1	0	1	0
1614	3939	21▁	35	1	1	0	0	0
1615	990	लू	35	2	-1	0	1	0
1616	2432	राज्य	35	1	-1	0	1	0
1617	3997	प्रचलित▁	35	-1	1	0	0	0
1618	251	ही	35	1	1	1	1	1
1619	3723	५▁	35	1	1	0	0	0
1620	3925	सदा▁	35	-1	1	0	0	0
1621	3966	देखी▁	35	1	1	0	0	0
1622	3968	स्थानों▁	35	-1	2	0	0	0
1623	3938	घरों▁	35	2	-1	0	1	0
1624	3958	सुबह▁	35	3	-1	0	1	0
1625	2609	चो	35	2	1	0.5	1	0.666667
1626	3967	देखभाल▁	35	-1	2	0	0	0
1627	3985	अंतरराष्ट्रीय▁	35	1	5	1	0.25	0.4
1628	3988	सेवाएं▁	35	-1	1	0	0	0
1629	3206	मंडल▁	35	12	1	0.0909091	1	0.166667
1630	3405	धन	35	6	3	0	0	0
1631	3994	खरीद▁	35	1	1	0	0	0
1632	2764	मेल▁	34	-1	1	0	0	0
1633	553	जै	34	-1	1	0	0	0
1634	2251	उल	34	-1	1	0	0	0
1635	4037	देर▁	34	3	2	0	0	0
1636	1964	फी	34	5	1	0	0	0
1637	42	,	34	3	5	0	0	0
1638	4074	खिलाफ▁	34	6	2	0	0	0
1639	4087	प्रभु▁	34	2	-1	0	1	0
1640	4020	आये▁	34	-1	3	0	0	0
1641	4072	हालांकि▁	34	3	-1	0	1	0
1642	4053	भूल▁	34	1	1	0	0	0
1643	4067	कराया▁	34	2	-1	0	1	0
1644	4083	मुंबई▁	34	2	1	0.5	1	0.666667
1645	7001	रक	34	-1	1	0	0	0
1646	610	देश	34	2	-1	0	1	0
1647	1534	जों▁	34	2	1	0	0	0
1648	3657	पत्रों▁	34	-1	1	0	0	0
1649	3794	मानी▁	34	-1	1	0	0	0
1650	7698	लह	34	1	1	0	0	0
1651	2554	लियों▁	34	-1	1	0	0	0
1652	4075	रुपए▁	34	-1	4	0	0	0
1653	3720	14▁	34	1	1	0	0	0
1654	3964	ग्रस्त▁	34	4	-1	0	1	0
1655	4028	विदेश▁	34	1	3	0	0	0
1656	4027	प्रयत्न▁	34	-1	1	0	0	0
1657	1077	00▁	34	1	-1	0	1	0
1658	2629	श्रम▁	34	2	-1	0	1	0
1659	3727	बाँ	33	-1	1	0	0	0
1660	1043	धा▁	33	1	-1	0	1	0
1661	4135	दुखद▁	33	1	-1	0	1	0
1662	4171	सभ्यता▁	33	1	1	0	0	0
1663	1113	न्त▁	33	-1	1	0	0	0
1664	4026	प्रयुक्त▁	33	-1	1	0	0	0
1665	4153	विद्यमान▁	33	-1	1	0	0	0
1666	4133	पहलू▁	33	-1	1	0	0	0
1667	4162	सवाल▁	33	1	1	0	0	0
1668	4143	जुड़े▁	33	2	1	0	0	0
