Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
3069	4114	80▁	30	5	7	0.6	0.5	0.545455
3070	4447	निगरानी▁	30	29	-1	0	1	0
3071	4431	आत्म▁	30	-1	1	0	0	0
3072	4565	13	30	6	5	0.333333	0.4	0.363636
3073	4406	पैरवी▁	30	1	-1	0	1	0
3074	4375	B▁	30	1	-1	0	1	0
3075	4376	६▁	30	1	2	0	0	0
3076	5209	सित	30	9	5	0	0	0
3077	7740	ऋण	30	4	4	0	0	0
3078	4414	जिनसे▁	30	-1	1	0	0	0
3079	332	इस	30	1	-1	0	1	0
3080	4432	पक्षों▁	30	3	9	0.333333	0.142857	0.2
3081	2486	बह▁	30	-1	1	0	0	0
3082	4441	सामान्यतः▁	30	1	-1	0	1	0
3083	4319	कर्ताओं▁	30	22	2	0	0	0
3084	1759	वस्तु	30	1	5	0	0	0
3085	5908	किताब	30	1	-1	0	1	0
3086	4437	सर्वोच्च▁	30	7	7	0.142857	0.166667	0.153846
3087	4390	मिलाकर▁	30	1	2	0	0	0
3088	4426	पारित▁	30	2	4	0	0	0
3089	4274	पने▁	30	-1	2	0	0	0
3090	4417	लगातार▁	30	13	2	0	0	0
3091	4398	नेताओं▁	30	17	9	0.117647	0.25	0.16
3092	4397	शाखा▁	30	2	1	0	0	0
3093	4356	दशक▁	30	9	14	0.555556	0.314815	0.401891
3094	4433	चूंकि▁	30	2	2	0.5	0.5	0.5
3095	5046	प्रत्या	29	13	4	0	0	0
3096	4480	करेगी▁	29	10	4	0	0	0
3097	1210	निशा	29	11	3	0	0	0
3098	6187	सता	29	1	-1	0	1	0
3099	4456	तत्व▁	29	1	1	1	1	1
3100	5037	आलो	29	8	-1	0	1	0
3101	3503	नाटक▁	29	5	2	0.2	0.5	0.285714
3102	4507	वैध▁	29	2	2	0	0	0
3103	4492	शिकार▁	29	1	3	0	0	0
3104	997	संस्	29	7	1	0	0	0
3105	4469	आयोजन▁	29	10	7	0.1	0.166667	0.125
3106	452	क्त▁	29	3	1	0	0	0
3107	7749	र्द	29	2	1	0	0	0
3108	4113	50▁	29	14	10	0.416667	0.583333	0.486111
3109	4542	इत्यादि▁	29	1	1	0	0	0
3110	2406	उत्तर	29	-1	1	0	0	0
3111	4499	चुना▁	29	3	3	0.333333	0.333333	0.333333
3112	2122	तृ	29	27	1	0	0	0
3113	4776	रॉ	29	20	4	0	0	0
3114	2371	l▁	29	-1	1	0	0	0
3115	4058	स्थिर▁	29	1	1	0	0	0
3116	2019	वार्	29	7	-1	0	1	0
3117	2346	आँ	29	2	1	0	0	0
3118	3310	पृष्ठ	29	-1	3	0	0	0
3119	4516	चेहरे▁	29	6	-1	0	1	0
3120	7328	नॉ	29	12	2	0	0	0
3121	4553	वली▁	29	5	5	0.2	0.2	0.2
3122	3169	जोर▁	29	9	12	0	0	0
3123	4514	छोड़ा▁	29	3	-1	0	1	0
3124	5651	आवे	29	1	1	1	1	1
3125	4513	खोलें▁	29	1	-1	0	1	0
3126	4477	es	29	-1	2	0	0	0
3127	4493	अनुवाद▁	29	1	1	0	0	0
3128	4531	आनंद▁	29	10	3	0	0	0
3129	3001	जहा	29	2	-1	0	1	0
3130	1239	अग	29	3	1	0	0	0
3131	4736	टेली	29	8	5	0.125	0.2	0.153846
3132	4475	22▁	29	3	1	0	0	0
3133	4533	सॉफ्टवेयर▁	29	4	2	0.25	0.5	0.333333
3134	4511	अलबत्ता▁	29	3	-1	0	1	0
3135	4512	स्वागत▁	29	12	11	0.166667	0.181818	0.173913
3136	4627	इस्ला	29	7	3	0.142857	0.25	0.181818
3137	6043	विधि	29	2	2	0	0	0
3138	1273	यो▁	29	9	-1	0	1	0
3139	4506	दीवार▁	29	1	3	0	0	0
3140	4538	शीर्षक▁	29	-1	11	0	0	0
3141	958	निया▁	29	13	-1	0	1	0
3142	4064	तर्क▁	29	6	-1	0	1	0
3143	7223	शर्म	29	15	1	0	0	0
3144	5909	उत्पाद	29	2	2	0.5	0.5	0.5
3145	3511	सला	29	5	-1	0	1	0
3146	93	r	29	3	2	0	0	0
3147	4695	तियाँ▁	29	3	-1	0	1	0
3148	959	तर्	29	3	-1	0	1	0
3149	1470	जवा	29	7	4	0.142857	0.25	0.181818
3150	4489	सुख▁	29	2	1	0.5	1	0.666667
3151	4814	मुकद	29	8	10	0.125	0.0555556	0.0769231
3152	4885	नारा	29	8	4	0	0	0
3153	1742	झू	29	5	-1	0	1	0
3154	4388	ताएं▁	29	-1	1	0	0	0
3155	5813	आश्र	29	7	2	0	0	0
3156	4495	पुलिस▁	29	83	66	0.576923	0.779874	0.66322
3157	3323	रन▁	29	12	1	0	0	0
3158	4548	हल्	29	4	1	0	0	0
3159	1370	रोग	29	3	2	0	0	0
3160	4510	सोच▁	29	3	8	0	0	0
3161	1536	र्ट▁	29	19	9	0.0555556	0.111111	0.0740741
3162	4498	युवा▁	29	4	3	0.25	0.333333	0.285714
3163	4508	कीमत▁	29	15	8	0.2	0.357143	0.25641
3164	4460	पत्रिका▁	29	1	2	0	0	0
3165	743	एव	29	7	1	0	0	0
3166	3050	एँगे▁	29	1	-1	0	1	0
3167	4535	इंटरनेट▁	29	2	4	0	0	0
3168	165	ङ	29	-1	1	0	0	0
3169	4526	पौधों▁	29	-1	2	0	0	0
3170	1011	तै	29	9	5	0	0	0
3171	3062	बानी▁	29	19	1	0.025641	1	0.05
3172	4543	सांसारिक▁	29	1	-1	0	1	0
3173	4532	ध्वनि▁	29	1	1	0	0	0
3174	4504	क्रिकेट▁	29	2	2	0.5	0.5	0.5
3175	4502	सर्वेक्षण▁	29	7	1	0.142857	1	0.25
3176	229	ोग	29	2	-1	0	1	0
3177	4534	प्रदर्शित▁	29	4	1	0	0	0
3178	1757	सेवा	29	4	1	0	0	0
3179	4524	हिंदी▁	29	1	-1	0	1	0
3180	3488	ग्रं	29	2	2	0	0	0
3181	4522	परामर्श▁	29	2	3	0	0	0
3182	4527	मोहम्मद▁	29	5	-1	0	1	0
3183	5540	शेय	29	1	8	0	0	0
3184	2239	शाली▁	29	3	1	0	0	0
3185	4486	हमको▁	29	1	-1	0	1	0
3186	1628	पक्ष	29	6	4	0	0	0
3187	4488	सकेंगे▁	29	6	-1	0	1	0
3188	1415	श्रे	29	1	3	0	0	0
3189	4515	लिखे▁	29	3	2	0	0	0
3190	6839	ग्रि	29	2	2	0	0	0
3191	4519	सिंचाई▁	29	1	1	0	0	0
3192	5025	जना▁	29	1	2	0	0	0
3193	4536	विजय▁	29	3	3	0	0	0
3194	2238	पाल▁	29	2	2	0	0	0
3195	4290	er▁	29	29	1	0	0	0
3196	4554	जत▁	28	-1	1	0	0	0
3197	4588	समस्त▁	28	-1	1	0	0	0
3198	4611	तेल▁	28	7	2	0.142857	0.5	0.222222
3199	4604	प्रतिभा▁	28	2	1	0	0	0
3200	4560	टरी▁	28	4	3	0	0	0
3201	2111	ज़ु	28	-1	1	0	0	0
3202	4602	राजस्व▁	28	9	3	0.333333	1	0.5
3203	2932	अन्तर्	28	-1	1	0	0	0
3204	4636	व्यावसायिक▁	28	6	4	0	0	0
3205	4384	देन▁	28	4	1	0	0	0
3206	2304	मक्	28	1	4	0	0	0
3207	4587	मिस्र▁	28	9	-1	0	1	0
3208	4789	औष	28	1	2	0	0	0
3209	4638	अन्ततः▁	28	-1	1	0	0	0
3210	4562	आठ▁	28	9	3	0.111111	0.25	0.153846
3211	4635	अन्यथा▁	28	1	1	1	1	1
3212	4629	उत्तरी▁	28	8	1	0	0	0
3213	4556	गंगा▁	28	2	1	0	0	0
3214	4619	बैठा▁	28	1	3	0	0	0
3215	5654	फॉ	28	17	-1	0	1	0
3216	6384	अय्य	28	-1	2	0	0	0
3217	4632	अपराध▁	28	9	6	0.111111	0.0833333	0.0952381
3218	4601	राजनैतिक▁	28	-1	3	0	0	0
3219	4798	24	28	2	3	0.5	0.333333	0.4
3220	4597	अनुमान▁	28	8	2	0	0	0
3221	4623	घटनाओं▁	28	5	3	0	0	0
3222	4644	बाह्य▁	28	1	-1	0	1	0
3223	4586	मिलेगा▁	28	4	1	0	0	0
3224	4801	ch	28	1	-1	0	1	0
3225	2372	र्ड▁	28	33	13	0.03125	0.0909091	0.0465116
3226	1411	संदेह▁	28	7	3	0.142857	0.333333	0.2
3227	4634	अनुमोदन▁	28	1	2	0	0	0
3228	4577	दिव्य▁	28	-1	1	0	0	0
3229	2212	ृत▁	28	1	3	0	0	0
3230	4640	पासवर्ड▁	28	-1	2	0	0	0
3231	876	बरा	28	11	5	0	0	0
3232	5782	रें▁	28	4	1	0	0	0
3233	4625	सुनते▁	28	1	1	0	0	0
3234	5167	जं	28	2	1	0	0	0
3235	4416	यूनि	28	12	9	0.0833333	0.125	0.1
3236	2279	जर▁	28	4	4	0	0	0
3237	4591	सरकारों▁	28	3	4	0	0	0
3238	819	्रे	28	5	6	0	0	0
3239	4646	अवैध▁	28	3	2	0	0	0
3240	5878	मान्य▁	28	8	3	0	0	0
3241	4572	प्रवाह▁	28	1	1	0	0	0
3242	4546	नष्ट▁	28	10	3	0	0	0
3243	4615	मौसम▁	28	10	3	0.0625	0.5	0.111111
3244	1913	नल▁	28	10	-1	0	1	0
3245	2409	मूर्	28	1	-1	0	1	0
3246	4571	प्रबंध▁	28	5	-1	0	1	0
3247	2710	अत्या	28	-1	1	0	0	0
3248	4607	डाले▁	28	10	2	0	0	0
3249	4600	दुख▁	28	1	1	0	0	0
3250	7269	खींच	28	-1	2	0	0	0
3251	4606	पीने▁	28	4	-1	0	1	0
3252	2363	रौ	28	1	-1	0	1	0
3253	3463	मती▁	28	2	-1	0	1	0
3254	4643	न्यायाधीश▁	28	14	12	0.5	0.5	0.5
3255	5072	सुन्	28	2	1	0	0	0
3256	4549	हवाई▁	28	8	24	0.25	0.0681818	0.107143
3257	3035	कार्ड▁	28	3	4	0	0	0
3258	4470	डों▁	28	-1	2	0	0	0
3259	4648	घरेलू▁	28	15	1	0	0	0
3260	4603	देखता▁	28	2	1	0	0	0
3261	5207	क़ी	28	1	-1	0	1	0
3262	3529	निरा	28	5	1	0	0	0
3263	1358	गां	28	5	3	0	0	0
3264	4665	जक▁	28	1	1	0	0	0
3265	4630	सुविधाओं▁	28	-1	3	0	0	0
3266	4550	व्	28	6	-1	0	1	0
3267	4883	कब्	28	8	2	0	0	0
3268	4490	सूर▁	28	2	1	0	0	0
3269	4628	सर्वोत्तम▁	28	2	-1	0	1	0
3270	4585	कारणों▁	28	6	5	0.166667	0.2	0.181818
3271	4566	18▁	28	12	6	0.416667	0.9	0.56962
3272	4595	परिस्थितियों▁	28	4	1	0	0	0
3273	5047	विवर	28	3	-1	0	1	0
3274	4576	जातियों▁	28	1	-1	0	1	0
3275	2755	लिका▁	28	1	2	0	0	0
3276	6856	समाज	28	-1	1	0	0	0
3277	7857	मानद	28	4	2	0	0	0
3278	1053	कंप	28	3	7	0	0	0
3279	4639	निर्वाचन▁	28	3	4	0	0	0
3280	4641	पवित्र▁	28	3	2	0	0	0
3281	4458	मना▁	28	9	-1	0	1	0
3282	4303	धियां▁	28	-1	1	0	0	0
3283	4503	योजनाएं▁	28	2	-1	0	1	0
3284	4621	त्याग▁	28	4	3	0	0	0
3285	4905	टियों▁	28	10	3	0	0	0
3286	939	च्च	28	-1	3	0	0	0
3287	4584	परे▁	28	1	-1	0	1	0
3288	1973	पोर्ट▁	28	10	2	0	0	0
3289	3259	लैंड▁	28	36	3	0	0	0
3290	4626	प्रारंभिक▁	28	2	2	0	0	0
3291	3284	जात▁	28	7	1	0	0	0
3292	4291	40▁	28	11	3	0.181818	0.75	0.292683
3293	4555	गढ़▁	28	17	10	0.2	0.3	0.24
3294	4570	घड़ी▁	28	1	-1	0	1	0
3295	4647	समन्वय▁	28	-1	1	0	0	0
3296	2649	वारि	28	2	1	0	0	0
3297	4656	सवार▁	27	3	-1	0	1	0
3298	5477	टॉ	27	13	4	0	0	0
3299	7178	टेक्	27	4	1	0	0	0
3300	2128	ब्रा	27	11	7	0.15	0.3	0.2
3301	3518	उड़	27	1	-1	0	1	0
3302	4770	कारोबार▁	27	8	6	0.142857	0.166667	0.153846
3303	4651	कपड़े▁	27	2	-1	0	1	0
3304	3397	बरी▁	27	1	-1	0	1	0
3305	2323	आया	27	-1	7	0	0	0
3306	4381	वादियों▁	27	6	4	0	0	0
3307	2182	000▁	27	8	6	0.0666667	0.166667	0.0952381
3308	4894	पना▁	27	2	1	0	0	0
3309	4675	आना▁	27	12	1	0	0	0
3310	1303	फी▁	27	18	2	0	0	0
3311	4706	शाम▁	27	15	1	0.0666667	1	0.125
3312	4704	चालू▁	27	4	-1	0	1	0
3313	4717	कृष्ण▁	27	5	7	0	0	0
3314	6712	वॉ	27	18	3	0	0	0
3315	5693	उन्न	27	-1	2	0	0	0
3316	4580	होम▁	27	1	1	0	0	0
3317	4731	अभिव्यक्ति▁	27	2	-1	0	1	0
3318	4733	इनकी▁	27	2	2	0	0	0
3319	4019	आम	27	9	-1	0	1	0
3320	4694	लियम▁	27	3	5	0.666667	0.4	0.5
3321	4716	खाली▁	27	2	2	0	0	0
3322	3143	धो	27	2	1	0	0	0
3323	4963	दोष	27	14	1	0	0	0
3324	5162	मरा	27	1	-1	0	1	0
3325	2970	न्ट▁	27	16	5	0	0	0
3326	4739	आरम्भ▁	27	1	2	0	0	0
3327	4711	परियोजनाओं▁	27	1	1	0	0	0
3328	4756	टुकड़े▁	27	-1	2	0	0	0
3329	4655	नशील▁	27	5	1	0	0	0
3330	4762	अकेला▁	27	-1	1	0	0	0
3331	4724	जानवरों▁	27	2	-1	0	1	0
3332	4766	स्पष्टीकरण▁	27	1	-1	0	1	0
3333	4713	मान्यता▁	27	4	4	0	0	0
3334	1905	और	27	-1	1	0	0	0
3335	2091	कम्	27	1	6	0	0	0
3336	4483	ड़ियों▁	27	4	12	0	0	0
3337	6430	यश	27	3	-1	0	1	0
3338	4761	अन्तर्गत▁	27	11	3	0	0	0
3339	4702	कुर्	27	1	-1	0	1	0
3340	2249	अफ	27	7	1	0	0	0
3341	4721	अंक▁	27	3	1	0	0	0
3342	1214	व्य▁	27	-1	1	0	0	0
3343	2242	मार्ग	27	5	1	0	0	0
3344	4738	जून▁	27	10	6	0.555556	0.833333	0.666667
3345	4765	पंजाब▁	27	7	7	0.833333	0.9	0.865385
3346	4723	जानवर▁	27	1	-1	0	1	0
3347	4035	जाया▁	27	1	3	0	0	0
3348	378	ारी▁	27	-1	1	0	0	0
3349	1130	समू	27	1	3	0	0	0
3350	5108	2013▁	27	8	3	0	0	0
3351	774	जिन	27	-1	4	0	0	0
3352	6522	पूज	27	1	-1	0	1	0
3353	4728	मीडिया▁	27	31	12	0.314815	0.863636	0.461429
3354	4751	महिलाओं▁	27	4	4	0.666667	0.666667	0.666667
3355	2208	दय▁	27	3	3	0	0	0
3356	1509	रिश्	27	5	3	0	0	0
3357	4708	नेतृत्व▁	27	9	7	0.444444	0.571429	0.5
3358	4743	खेती▁	27	-1	2	0	0	0
3359	4719	बिहार▁	27	2	2	1	1	1
3360	4746	बनकर▁	27	1	-1	0	1	0
3361	4796	फ्रे	27	8	3	0	0	0
3362	4677	आफ▁	27	1	3	0	0	0
3363	4405	डिंग▁	27	26	3	0	0	0
3364	3401	शय▁	27	2	2	0	0	0
3365	4759	विनष्ट▁	27	-1	1	0	0	0
3366	2786	दबा	27	6	1	0	0	0
3367	6005	मला	27	11	-1	0	1	0
3368	4753	झूठे▁	27	1	-1	0	1	0
3369	4755	शक्तियों▁	27	1	-1	0	1	0
3370	2281	षक▁	27	1	4	0	0	0
3371	4732	दीजिए▁	27	2	1	0	0	0
3372	4685	v▁	27	1	-1	0	1	0
3373	3855	छू	27	-1	2	0	0	0
3374	4662	यण▁	27	3	4	0	0	0
3375	4670	चन्द्र▁	27	-1	1	0	0	0
3376	4657	तोड़	27	1	4	0	0	0
3377	4575	जानी▁	27	4	3	0	0	0
3378	4423	घात▁	27	3	3	0	0	0
3379	4144	फाय	27	8	-1	0	1	0
3380	7861	निर्देश	27	6	1	0	0	0
3381	4659	हटा▁	27	6	3	0.166667	0.333333	0.222222
3382	4772	डिजाइन▁	27	7	-1	0	1	0
3383	3785	ट्रा	27	3	5	0	0	0
3384	4749	पार्क▁	27	4	3	0	0	0
3385	4768	मस्तिष्क▁	27	6	-1	0	1	0
3386	7906	वृक्	27	-1	3	0	0	0
3387	4757	उच्चतम▁	27	3	1	0	0	0
3388	4764	सड़क▁	27	7	5	0.333333	0.375	0.352941
3389	4771	विधेयक▁	27	11	1	0	0	0
3390	4697	संग्रह▁	27	6	6	0	0	0
3391	2152	वर्ण	27	-1	1	0	0	0
3392	4667	उतना▁	27	3	-1	0	1	0
3393	1991	हरा▁	27	5	1	0	0	0
3394	4748	मरने▁	27	1	3	0	0	0
3395	1062	छो	27	-1	6	0	0	0
3396	4740	पर्वत▁	27	-1	2	0	0	0
3397	4750	लेखक▁	27	4	1	0	0	0
3398	1781	मानों▁	27	2	-1	0	1	0
3399	461	बड़	27	2	-1	0	1	0
3400	7053	इश	27	1	-1	0	1	0
3401	2295	धान	27	14	5	0	0	0
3402	4951	सूर	27	3	1	0	0	0
3403	4754	पकड़▁	27	5	2	0	0	0
3404	7042	खट	27	-1	2	0	0	0
3405	4830	बीमार▁	26	2	-1	0	1	0
3406	1361	संघ	26	13	3	0.153846	0.666667	0.25
3407	2836	सुना	26	5	1	0	0	0
3408	4774	कथा	26	3	-1	0	1	0
3409	7497	द्रि	26	2	4	0	0	0
3410	4579	कानों▁	26	6	-1	0	1	0
3411	4817	सिविल▁	26	-1	4	0	0	0
3412	4856	अमल▁	26	-1	7	0	0	0
3413	4820	शिल्	26	-1	1	0	0	0
3414	4821	पुकार▁	26	1	-1	0	1	0
3415	4818	सूत्र▁	26	2	-1	0	1	0
3416	4831	पैमाने▁	26	6	12	0.333333	0.166667	0.222222
3417	4870	घंटे▁	26	9	5	0.333333	0.4	0.363636
3418	4849	गैस▁	26	20	4	0.1	0.5	0.166667
3419	2027	ग्रह	26	2	2	0	0	0
3420	3470	टो▁	26	13	-1	0	1	0
3421	1523	मता▁	26	2	-1	0	1	0
3422	5406	2015▁	26	4	9	0.25	0.111111	0.153846
3423	4854	निष्पादन▁	26	3	-1	0	1	0
3424	4787	उप▁	26	1	1	0	0	0
3425	4866	दैनिक▁	26	-1	3	0	0	0
3426	3337	इरा	26	2	1	0	0	0
3427	3427	शाह▁	26	7	-1	0	1	0
3428	6487	निगा	26	-1	1	0	0	0
3429	1687	वाई▁	26	25	-1	0	1	0
3430	5481	फस	26	3	-1	0	1	0
3431	3431	निर्वा	26	4	6	0.25	0.166667	0.2
3432	4862	साक्ष्य▁	26	7	3	0.142857	0.333333	0.2
3433	2417	सक▁	26	2	-1	0	1	0
3434	5331	14	26	5	1	0	0	0
3435	4868	अस्पताल▁	26	13	6	0.384615	0.833333	0.526316
3436	4835	पंक्ति▁	26	2	1	0	0	0
3437	767	विका	26	2	1	0	0	0
3438	4855	कर्मचारी▁	26	11	2	0.0909091	0.5	0.153846
3439	4864	यूरोप▁	26	29	23	0.517241	0.740741	0.609137
3440	4799	24▁	26	5	2	0.2	0.5	0.285714
3441	4981	मूल्य	26	2	2	0	0	0
3442	3028	इंटर	26	12	10	0	0	0
3443	3533	संचार▁	26	4	-1	0	1	0
3444	4887	म्र	26	10	3	0	0	0
3445	860	श्य	26	2	3	0	0	0
3446	4794	आएगा▁	26	3	-1	0	1	0
3447	4843	ग्राहक▁	26	6	5	0.333333	0.375	0.352941
3448	4833	बदलने▁	26	4	2	0	0	0
3449	6304	स्ट्री	26	17	3	0	0	0
3450	5916	2014▁	26	8	5	0.25	0.4	0.307692
3451	7361	अद्	26	2	1	0	0	0
3452	3053	थियों▁	26	5	1	0	0	0
3453	3126	लोड▁	26	4	1	0	0	0
3454	4793	आयुक्त▁	26	4	2	0.25	0.5	0.333333
3455	4880	इसीलिए▁	26	2	4	0	0	0
3456	4672	धीन▁	26	2	1	0	0	0
3457	6022	चक्र	26	1	4	0	0	0
3458	4865	सिफारिश▁	26	-1	1	0	0	0
3459	4802	ऑडियो▁	26	1	-1	0	1	0
3460	7925	वीर	26	13	-1	0	1	0
3461	4808	संभावना▁	26	14	10	0	0	0
3462	4686	T▁	26	1	1	0	0	0
3463	4875	पनाह▁	26	1	-1	0	1	0
3464	4861	सृजन▁	26	2	-1	0	1	0
3465	4859	कार्यालयों▁	26	-1	2	0	0	0
3466	4869	मस्जि	26	3	-1	0	1	0
3467	2464	उद्य	26	1	2	1	0.5	0.666667
3468	4528	टूट▁	26	2	1	0	0	0
3469	4816	दाखिल▁	26	8	1	0	0	0
3470	4845	समुचित▁	26	-1	1	0	0	0
3471	4583	हाइ	26	10	6	0.1	0.166667	0.125
3472	5095	टिप्प	26	8	5	0	0	0
3473	4478	le▁	26	1	-1	0	1	0
3474	6691	नस▁	26	-1	1	0	0	0
3475	3666	षों▁	26	1	2	0	0	0
3476	4871	निष्ठा▁	26	1	2	0	0	0
3477	4877	आमतौर▁	26	1	1	0	0	0
3478	4826	सीधी▁	26	1	-1	0	1	0
3479	1902	पहा	26	1	1	0	0	0
3480	5233	डाय	26	4	-1	0	1	0
3481	4840	शोर▁	26	5	-1	0	1	0
3482	5170	अश्	26	6	-1	0	1	0
3483	1453	ठि	26	1	1	0	0	0
3484	6329	बल्ले	26	10	2	0	0	0
3485	4851	उद्योगों▁	26	-1	1	0	0	0
3486	5335	र्ष	26	1	4	0	0	0
3487	4790	भले▁	26	5	3	0	0	0
3488	6195	मंग	26	6	1	0	0	0
3489	4879	बौद्धिक▁	26	-1	1	0	0	0
3490	4786	अफ़	26	1	4	0	0	0
3491	4874	तथापि▁	26	5	12	0.2	0.0833333	0.117647
3492	3444	वृत्त▁	26	4	1	0	0	0
3493	4763	पेंशन▁	26	1	-1	0	1	0
3494	7524	टें	26	6	2	0	0	0
3495	4867	पंजीकरण▁	26	-1	2	0	0	0
3496	4881	पुस्तिका▁	26	-1	2	0	0	0
3497	5277	गृह▁	26	7	2	0	0	0
3498	6373	ज्यो	26	-1	1	0	0	0
3499	4822	पुत्र▁	26	3	5	0.333333	0.2	0.25
3500	4198	घर	26	1	-1	0	1	0
3501	1086	रच	26	4	1	0	0	0
3502	4703	कुमार▁	26	19	26	0.5	0.366667	0.423077
3503	4876	सहयोगी▁	26	8	5	0	0	0
3504	4832	कर्तव्य▁	26	2	3	0	0	0
3505	4914	26	26	1	1	1	1	1
3506	5008	गिरफ्तार▁	25	9	7	0.333333	0.428571	0.375
3507	4977	इंडिया▁	25	2	2	0	0	0
3508	339	तुम्ह	25	-1	1	0	0	0
3509	4930	संवाद▁	25	3	-1	0	1	0
3510	5485	al	25	1	-1	0	1	0
3511	4976	सोचा▁	25	1	-1	0	1	0
3512	5731	उद्ध	25	1	1	0	0	0
3513	4897	जरिए▁	25	2	-1	0	1	0
3514	4938	परवाह▁	25	1	1	0	0	0
3515	5804	चों▁	25	5	4	0	0	0
3516	476	तु▁	25	1	1	0	0	0
3517	5005	कागज▁	25	-1	1	0	0	0
3518	4185	लीय▁	25	-1	2	0	0	0
3519	5239	सहभा	25	6	4	0	0	0
3520	3692	बीर▁	25	5	-1	0	1	0
3521	4895	वहीं▁	25	19	-1	0	1	0
3522	4918	प्रचार▁	25	4	3	0	0	0
3523	7429	ल्ड	25	3	5	0	0	0
3524	4960	नीतियों▁	25	6	6	0.666667	0.666667	0.666667
3525	1829	ग्रह▁	25	2	1	0	0	0
3526	7445	हित	25	1	-1	0	1	0
3527	4888	मई▁	25	4	10	0.5	0.166667	0.25
3528	1331	हरी▁	25	6	-1	0	1	0
3529	4899	अरु	25	3	2	0	0	0
3530	5014	नमू	25	2	-1	0	1	0
3531	2420	उच्च	25	3	2	0	0	0
3532	4936	होनी▁	25	6	3	0	0	0
3533	3525	E▁	25	2	-1	0	1	0
3534	1340	नाओं▁	25	2	1	0	0	0
3535	4915	es▁	25	5	-1	0	1	0
3536	4047	डियों▁	25	-1	1	0	0	0
3537	715	स्थि	25	1	-1	0	1	0
3538	3110	ड़ि	25	3	2	0	0	0
3539	3073	स्टर▁	25	6	8	0	0	0
3540	5450	रम▁	25	-1	4	0	0	0
3541	4909	आग्रह▁	25	3	6	0.333333	0.166667	0.222222
3542	665	र्थ	25	3	1	0	0	0
3543	4953	गुरु▁	25	2	-1	0	1	0
3544	5356	ताला	25	1	-1	0	1	0
3545	4968	दर्ज▁	25	19	1	0	0	0
3546	4941	मुक्ति▁	25	1	-1	0	1	0
3547	4970	डाक▁	25	1	2	0	0	0
3548	4998	गुजरात▁	25	6	7	0.833333	0.75	0.789474
3549	4979	महात्मा▁	25	2	5	0.5	0.2	0.285714
3550	2497	ष्ण	25	-1	4	0	0	0
3551	6828	भारत	25	1	3	0	0	0
3552	4945	लेती▁	25	2	-1	0	1	0
3553	4040	यानी▁	25	2	-1	0	1	0
3554	785	दृ	25	4	1	0	0	0
3555	5142	स्क्रीन▁	25	2	-1	0	1	0
3556	4997	प्रतिष्ठित▁	25	1	-1	0	1	0
3557	2053	न्यास▁	25	1	-1	0	1	0
3558	5637	बंग	25	-1	5	0	0	0
3559	4933	देगी▁	25	2	-1	0	1	0
3560	4934	जिले▁	25	8	3	0.142857	0.333333	0.2
3561	4782	जनों▁	25	13	4	0.0833333	0.166667	0.111111
3562	2263	कार्या	25	-1	4	0	0	0
3563	7092	अपर	25	1	1	0	0	0
3564	4932	संभवतः▁	25	10	2	0	0	0
3565	3548	ढ़ी▁	25	5	4	0	0	0
3566	5002	संगठनों▁	25	2	2	0	0	0
3567	4972	मोड▁	25	2	-1	0	1	0
3568	930	बंध▁	25	9	7	0	0	0
3569	1280	वस्था▁	25	-1	2	0	0	0
3570	4931	संसाधनों▁	25	1	-1	0	1	0
3571	3609	मुश	25	7	-1	0	1	0
3572	2981	प्ता	25	5	2	0	0	0
3573	1909	द्धा	25	8	2	0	0	0
3574	4952	प्राण▁	25	1	-1	0	1	0
3575	4429	हिंसा▁	25	3	4	0.5	0.333333	0.4
3576	5161	हत्या▁	25	14	2	0	0	0
3577	950	माम	25	5	1	0	0	0
3578	5003	समीक्षा▁	25	5	1	0.2	1	0.333333
3579	4890	मारे▁	25	9	1	0	0	0
3580	4935	जितने▁	25	1	-1	0	1	0
3581	5004	क़ुरआन▁	25	-1	2	0	0	0
3582	4921	विमान▁	25	55	6	0.0638298	0.611111	0.115587
3583	4913	17▁	25	11	1	0	0	0
3584	4948	सुसंगत▁	25	3	-1	0	1	0
3585	4925	साथियों▁	25	4	-1	0	1	0
3586	4986	2008▁	25	9	8	0.555556	0.625	0.588235
3587	3040	गतिवि	25	2	1	0	0	0
3588	4906	आवास▁	25	3	-1	0	1	0
3589	7160	बैक	25	4	1	0	0	0
3590	141	८	25	-1	1	0	0	0
3591	3697	भेद▁	25	2	2	0	0	0
3592	4965	प्रतिक्रिया▁	25	11	-1	0	1	0
3593	6409	र्य	25	5	2	0	0	0
3594	4954	रोज़े▁	25	-1	1	0	0	0
3595	804	वल▁	25	11	-1	0	1	0
3596	4949	उन्होने▁	25	4	-1	0	1	0
3597	3514	मल▁	25	-1	1	0	0	0
3598	5007	गरीबी▁	25	2	6	1	0.333333	0.5
3599	4904	खड़ी▁	25	2	-1	0	1	0
3600	5009	मौजूदा▁	25	8	-1	0	1	0
3601	4967	पेड़▁	25	-1	1	0	0	0
3602	1562	कट▁	25	15	1	0	0	0
3603	3092	बों▁	25	3	-1	0	1	0
3604	5018	ंदा▁	25	1	6	0	0	0
3605	4989	सम्बन्धी▁	25	1	-1	0	1	0
3606	4987	पूछो▁	25	1	-1	0	1	0
3607	2146	शक्	25	-1	2	0	0	0
3608	4993	संरक्षक▁	25	3	-1	0	1	0
