Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1134	2332	आरंभ▁	72	-1	2	0	0	0
1135	927	पत्	72	-1	3	0	0	0
1136	2573	सज	72	4	2	0	0	0
1137	2336	विस्तार▁	72	4	1	0.25	1	0.4
1138	2342	सका▁	71	-1	1	0	0	0
1139	2960	आर्	71	-1	1	0	0	0
1140	89	ऊ	71	1	1	0	0	0
1141	2388	जन्म▁	71	1	4	1	0.25	0.4
1142	6048	माल	71	3	5	0.333333	0.166667	0.222222
1143	439	ष▁	71	3	1	0	0	0
1144	2360	समिति▁	71	7	5	0.142857	0.2	0.166667
1145	578	पड़	71	-1	1	0	0	0
1146	2355	सहित▁	71	3	-1	0	1	0
1147	2359	पुरुष▁	71	3	-1	0	1	0
1148	2357	भूमिका▁	71	-1	1	0	0	0
1149	2344	एल▁	71	5	1	0.2	1	0.333333
1150	2675	ाओं▁	71	1	2	0	0	0
1151	2367	बनी▁	70	3	-1	0	1	0
1152	2376	सुनिश्चित▁	70	-1	4	0	0	0
1153	2411	गिर	70	4	2	0.25	0.5	0.333333
1154	1800	कल	70	1	2	0	0	0
1155	2378	जैसी▁	70	-1	1	0	0	0
1156	2390	विरुद्ध▁	70	2	8	0	0	0
1157	2389	मनुष्य▁	70	1	2	0	0	0
1158	2035	मॉ	70	-1	2	0	0	0
1159	1901	पट	70	11	15	0.181818	0.0892857	0.11976
1160	2366	मर▁	70	1	-1	0	1	0
1161	2364	रकम▁	70	1	-1	0	1	0
1162	1959	मत	70	4	1	0	0	0
1163	1882	18	70	-1	1	0	0	0
1164	2387	पहचान▁	70	5	5	0.4	0.375	0.387097
1165	1341	नौ	70	4	2	0	0	0
1166	2373	लिखा▁	70	2	4	0.5	0.25	0.333333
1167	2076	पित▁	70	3	3	0	0	0
1168	1117	सौ	70	1	-1	0	1	0
1169	2386	कोशिश▁	70	2	1	0	0	0
1170	226	तु	69	-1	1	0	0	0
1171	2020	टू	69	8	2	0	0	0
1172	1944	तो	69	1	1	0	0	0
1173	756	तं	69	2	-1	0	1	0
1174	2413	दक्षिण▁	69	1	1	1	1	1
1175	615	स्ट	69	3	3	0	0	0
1176	1179	लाया▁	69	-1	2	0	0	0
1177	3591	जमा	69	-1	1	0	0	0
1178	2412	बढ़▁	69	6	1	0	0	0
1179	185	्र	69	-1	1	0	0	0
1180	2395	बयान▁	69	3	-1	0	1	0
1181	1575	ची▁	69	1	-1	0	1	0
1182	7698	लह	69	3	2	0	0	0
1183	719	ु▁	69	-1	2	0	0	0
1184	2235	सात▁	69	5	4	0.6	0.833333	0.697674
1185	35	औ	69	6	-1	0	1	0
1186	2271	ग्रहण▁	69	1	-1	0	1	0
1187	382	ष्ट	68	2	-1	0	1	0
1188	1791	लाल▁	68	5	2	0	0	0
1189	2303	सत	68	2	3	0	0	0
1190	2084	कान▁	68	8	3	0.375	1	0.545455
1191	2435	बदले▁	68	1	-1	0	1	0
1192	1664	दारी▁	68	9	-1	0	1	0
1193	6709	वस	68	-1	1	0	0	0
1194	2419	तहत▁	68	1	1	0	0	0
1195	525	धार	68	-1	1	0	0	0
1196	1310	क्स▁	68	4	-1	0	1	0
1197	2418	सत्ता▁	68	1	1	0	0	0
1198	2127	बच	68	1	-1	0	1	0
1199	55	.	68	7	20	0.5	0.208333	0.294118
1200	1212	नीय▁	67	4	1	0	0	0
1201	919	वास▁	67	1	2	0	0	0
1202	2454	रोग▁	67	-1	1	0	0	0
1203	1140	वान▁	67	5	2	0.25	0.5	0.333333
1204	527	स्था	67	1	-1	0	1	0
1205	2452	खोज▁	67	-1	4	0	0	0
1206	2447	संविधान▁	67	1	-1	0	1	0
1207	2440	बने▁	67	2	-1	0	1	0
1208	4791	आग	67	2	1	0	0	0
1209	6004	मक	67	3	-1	0	1	0
1210	2384	सुविधा▁	67	-1	1	0	0	0
1211	2370	20▁	67	2	3	1	0.666667	0.8
1212	2453	मामलों▁	67	-1	1	0	0	0
1213	3227	गर	67	2	1	0	0	0
1214	2455	वित्तीय▁	67	1	1	0	0	0
1215	1702	वत▁	67	2	-1	0	1	0
1216	4065	धर्म	66	2	-1	0	1	0
1217	2476	जिनमें▁	66	-1	1	0	0	0
1218	2819	चम	66	1	1	0	0	0
1219	1534	जों▁	66	3	1	0	0	0
1220	2483	कांग्रेस▁	66	14	19	0.714286	0.705128	0.709677
1221	2482	पुरस्कार▁	66	-1	3	0	0	0
1222	2322	लर▁	66	8	-1	0	1	0
1223	2467	आती▁	66	1	1	0	0	0
1224	506	मू	66	1	-1	0	1	0
1225	1347	विश्व	66	6	1	0	0	0
1226	2478	संगठन▁	66	4	2	0.333333	1	0.5
1227	7001	रक	66	1	-1	0	1	0
1228	2441	चला▁	66	3	4	0	0	0
1229	2472	दिल्ली▁	66	2	3	1	0.666667	0.8
1230	2210	भारी▁	66	2	2	0	0	0
1231	1822	गं	66	1	-1	0	1	0
1232	603	गे▁	66	2	-1	0	1	0
1233	2495	सामान▁	65	1	1	0	0	0
1234	4015	शन	65	3	5	0	0	0
1235	2492	विवरण▁	65	2	3	1	0.666667	0.8
1236	6426	ंज	65	2	-1	0	1	0
1237	1155	मद	65	2	1	0	0	0
1238	2494	जांच▁	65	12	8	0.318182	0.5	0.388889
1239	2488	आम▁	65	5	2	0	0	0
1240	1621	ंगी▁	65	-1	1	0	0	0
1241	5063	म्ब	65	1	-1	0	1	0
1242	828	अल	65	-1	3	0	0	0
1243	2489	आते▁	65	2	1	0	0	0
1244	2499	बनाकर▁	65	2	-1	0	1	0
1245	2039	छु	65	1	2	0	0	0
1246	3564	ण्ड	65	-1	1	0	0	0
1247	392	ीन▁	65	1	-1	0	1	0
1248	2521	बंद▁	64	3	-1	0	1	0
1249	2510	]▁	64	1	1	0	0	0
1250	2531	अमेरिका▁	64	1	2	1	0.5	0.666667
1251	622	बंध	64	2	-1	0	1	0
1252	2522	अवस्था▁	64	1	-1	0	1	0
1253	662	हर	64	10	1	0	0	0
1254	2530	पर्याप्त▁	64	-1	1	0	0	0
1255	2511	लागत▁	64	-1	1	0	0	0
1256	2515	कहना▁	64	8	-1	0	1	0
1257	917	मुख	64	1	-1	0	1	0
1258	1633	फू	64	-1	2	0	0	0
1259	2508	आवेदन▁	64	4	2	0.5	1	0.666667
1260	2527	प्रारंभ▁	64	1	-1	0	1	0
1261	7785	काल	64	3	2	0	0	0
1262	1069	क्रम▁	64	1	1	0	0	0
1263	2514	हालत▁	64	1	1	0	0	0
1264	624	चे▁	63	2	1	0	0	0
1265	2683	फर्	63	2	2	0	0	0
1266	1385	लॉ	63	-1	2	0	0	0
1267	2457	नर▁	63	-1	2	0	0	0
1268	5849	कान	63	7	5	0.333333	0.4	0.363636
1269	2567	प्रकाशित▁	63	-1	3	0	0	0
1270	2045	रिया▁	63	1	2	0	0	0
1271	1308	पार	63	1	-1	0	1	0
1272	588	ष्ट▁	63	-1	1	0	0	0
1273	2143	गल▁	63	3	1	0	0	0
1274	2082	लाते▁	63	1	1	0	0	0
1275	2561	राजनीतिक▁	63	8	6	0.428571	0.666667	0.521739
1276	2568	जरूरत▁	63	5	1	0	0	0
1277	2571	नसीहत▁	63	-1	1	0	0	0
1278	2564	स्थानीय▁	63	2	1	0.5	1	0.666667
1279	850	स्प	63	4	-1	0	1	0
1280	2563	अवश्य▁	63	1	-1	0	1	0
1281	1260	जब	63	2	-1	0	1	0
1282	2046	रोक	63	2	2	0	0	0
1283	3585	नर	63	6	3	0	0	0
1284	2549	प्रगति▁	63	2	1	0	0	0
1285	2593	मानते▁	62	-1	2	0	0	0
1286	2602	समर्थन▁	62	-1	5	0	0	0
1287	2535	नदी▁	62	-1	4	0	0	0
1288	1995	द्वि	62	1	1	0	0	0
1289	727	ठ▁	62	1	1	0	0	0
1290	2600	गांधी▁	62	10	7	0.4	0.583333	0.474576
1291	2445	राय▁	62	-1	7	0	0	0
1292	2598	छोटी▁	62	2	-1	0	1	0
1293	2520	लगी▁	62	3	1	0	0	0
1294	2595	पिता▁	62	2	7	0.5	0.142857	0.222222
1295	2655	10	62	3	4	0.333333	0.166667	0.222222
1296	380	दू	62	2	1	0	0	0
1297	859	जू	62	3	-1	0	1	0
1298	70	ः	62	-1	1	0	0	0
1299	733	णा	62	1	-1	0	1	0
1300	1026	कौ	62	-1	1	0	0	0
1301	2583	ढंग▁	62	2	-1	0	1	0
1302	2581	आर▁	62	-1	10	0	0	0
1303	1785	मंत्री▁	62	14	5	0.0769231	0.25	0.117647
1304	759	ंड▁	61	3	2	0	0	0
1305	2642	ग्रामीण▁	61	4	4	0.75	0.75	0.75
1306	2566	मीटर▁	61	3	2	0	0	0
1307	2635	कानून▁	61	1	2	0	0	0
1308	2275	हार	61	-1	4	0	0	0
1309	155	ॅ	61	-1	1	0	0	0
1310	1098	णी▁	61	2	2	0	0	0
1311	1851	निष्	61	-1	2	0	0	0
1312	3100	ठा	61	6	1	0	0	0
1313	1455	कारों▁	61	1	2	0	0	0
1314	2639	वैज्ञानिक▁	61	1	-1	0	1	0
1315	2626	रिपोर्ट▁	61	1	-1	0	1	0
1316	1128	अति	61	-1	1	0	0	0
1317	2607	दल▁	61	6	2	0.166667	0.5	0.25
1318	2627	बुरी▁	61	1	-1	0	1	0
1319	2145	अनि	61	3	2	0	0	0
1320	2633	सदस्यों▁	61	5	9	0.4	0.222222	0.285714
1321	3144	डो	61	1	1	0	0	0
1322	2614	२▁	61	-1	2	0	0	0
1323	691	मह	61	11	2	0.0909091	0.5	0.153846
1324	693	बढ़	61	4	2	0	0	0
1325	2631	मुखर्जी▁	61	-1	4	0	0	0
1326	2624	स्थल▁	60	5	2	0	0	0
1327	572	धि▁	60	1	-1	0	1	0
1328	2665	सबको▁	60	1	-1	0	1	0
1329	2673	मंत्रालय▁	60	-1	4	0	0	0
1330	2663	पीठ▁	60	1	-1	0	1	0
1331	277	द्	60	1	-1	0	1	0
1332	1394	त्रि	60	6	1	0	0	0
1333	2652	चलते▁	60	6	-1	0	1	0
1334	1188	भाव	60	8	1	0	0	0
1335	598	गार▁	60	1	1	0	0	0
1336	2667	सदैव▁	60	-1	1	0	0	0
1337	2669	गैर▁	60	4	3	0	0	0
1338	970	तें▁	60	1	-1	0	1	0
1339	2671	सम्बन्ध▁	60	-1	1	0	0	0
1340	2622	पाक▁	60	1	-1	0	1	0
1341	2686	तुलना▁	59	2	1	0	0	0
1342	2224	मध्य	59	-1	1	0	0	0
1343	2519	योग्य▁	59	1	-1	0	1	0
1344	1029	धी▁	59	3	-1	0	1	0
1345	6445	उं	59	6	2	0	0	0
1346	2688	संपर्क▁	59	1	1	0	0	0
1347	2437	सफलता▁	59	-1	2	0	0	0
1348	2694	पड़ता▁	59	2	2	0	0	0
1349	2677	कदम▁	59	4	2	0.5	1	0.666667
1350	5156	ियां▁	59	1	2	0	0	0
1351	621	भ▁	59	-1	2	0	0	0
1352	2732	लगाया▁	58	4	5	0.25	0.2	0.222222
1353	2731	स्वामी▁	58	1	1	0	0	0
1354	2181	बद्ध▁	58	-1	1	0	0	0
1355	2738	मतलब▁	58	-1	2	0	0	0
1356	1697	काम	58	5	1	0	0	0
1357	2729	बढ़कर▁	58	1	1	0	0	0
1358	2468	30▁	58	1	2	0	0	0
1359	2699	प्रभावी▁	58	-1	1	0	0	0
1360	2720	रखना▁	58	1	-1	0	1	0
1361	6227	घन	58	1	5	0	0	0
1362	2713	[▁	58	1	1	0	0	0
1363	2129	भार▁	58	-1	1	0	0	0
1364	1900	सै	58	4	-1	0	1	0
1365	1977	नव	58	1	1	0	0	0
1366	1141	भाग	58	3	-1	0	1	0
1367	2666	प्रभावित▁	58	2	3	1	0.666667	0.8
1368	462	निय	58	1	1	0	0	0
1369	3052	थो	58	1	1	0	0	0
1370	619	हाँ▁	58	-1	1	0	0	0
1371	910	लिख	58	-1	1	0	0	0
1372	2186	देव	58	2	2	0	0	0
1373	1696	मार▁	58	4	-1	0	1	0
1374	2741	परिषद▁	58	1	1	0	0	0
1375	2754	माता▁	58	1	8	0	0	0
1376	1762	डे▁	58	11	1	0	0	0
1377	1324	ंट▁	57	-1	1	0	0	0
1378	1676	यल▁	57	6	1	0	0	0
1379	1175	ीं▁	57	1	1	0	0	0
1380	880	क्षण▁	57	-1	1	0	0	0
1381	2776	बताया▁	57	21	6	0.0952381	0.333333	0.148148
1382	4924	दिल	57	4	1	0	0	0
1383	1999	मोह	57	1	-1	0	1	0
1384	2724	जीवित▁	57	-1	1	0	0	0
1385	2227	अह	57	1	1	0	0	0
1386	3412	राम	57	6	6	0.6	0.6	0.6
1387	903	लगा	57	3	-1	0	1	0
1388	2747	आशा▁	57	-1	2	0	0	0
1389	1719	गे	57	7	-1	0	1	0
1390	2714	करा▁	57	1	1	0	0	0
1391	1770	मर्	57	2	-1	0	1	0
1392	2051	लोक	57	4	1	0	0	0
1393	2781	स्वतंत्रता▁	57	1	-1	0	1	0
1394	2772	इनमें▁	57	2	-1	0	1	0
1395	2757	देती▁	57	1	-1	0	1	0
1396	5178	ड्र	57	1	1	0	0	0
1397	2768	पड़▁	57	2	-1	0	1	0
1398	2775	छोड़कर▁	57	2	-1	0	1	0
1399	2753	प्रमाण▁	57	1	1	0	0	0
1400	2746	चर▁	57	1	-1	0	1	0
1401	2255	मात्र▁	57	3	-1	0	1	0
1402	1492	ंस▁	57	5	-1	0	1	0
1403	3261	आत्म	57	3	1	0	0	0
1404	2777	पुराने▁	57	-1	2	0	0	0
1405	2750	१▁	57	-1	1	0	0	0
1406	3480	तुल	57	-1	1	0	0	0
1407	2693	सीमित▁	56	1	-1	0	1	0
1408	2795	पांच▁	56	3	1	0.333333	1	0.5
1409	2788	आता▁	56	1	-1	0	1	0
1410	2794	संसद▁	56	1	3	1	0.25	0.4
1411	2807	उत्पाद▁	56	1	1	1	1	1
1412	2929	195	56	1	-1	0	1	0
1413	121	२	56	-1	1	0	0	0
1414	2782	कला▁	56	1	-1	0	1	0
1415	3232	चढ़	56	2	1	0	0	0
1416	1001	संग	56	2	-1	0	1	0
1417	3273	अभ	56	2	3	0	0	0
1418	2723	खाते▁	56	-1	1	0	0	0
1419	944	लत▁	56	1	-1	0	1	0
1420	5355	ल्ल	56	2	1	0	0	0
1421	2787	चर	56	3	-1	0	1	0
1422	2811	विरोध▁	56	3	-1	0	1	0
1423	2785	पार▁	56	2	-1	0	1	0
1424	2804	भेज▁	56	2	1	0	0	0
1425	2809	स्त्रियों▁	56	-1	1	0	0	0
1426	5024	जय	56	11	2	0.181818	1	0.307692
1427	2799	जिसको▁	56	1	-1	0	1	0
1428	1563	पद	56	8	2	0	0	0
1429	2351	साध	55	1	1	0	0	0
1430	1043	धा▁	55	1	-1	0	1	0
1431	7779	संत	55	-1	3	0	0	0
1432	5343	मां	55	4	2	0	0	0
1433	892	छोड़	55	-1	1	0	0	0
1434	1102	गर्	55	1	1	0	0	0
1435	6713	दल	55	1	-1	0	1	0
1436	2816	दस▁	55	2	3	0	0	0
1437	2083	ड़ों▁	55	-1	1	0	0	0
1438	2847	पहुंच▁	55	4	6	0	0	0
1439	3381	कम्प	55	-1	1	0	0	0
1440	1197	सर्व	55	1	-1	0	1	0
1441	4966	बुल	55	2	1	0	0	0
1442	1758	क्रिया	55	1	-1	0	1	0
1443	1332	गै	55	1	-1	0	1	0
1444	2826	माँ▁	55	-1	6	0	0	0
1445	2845	समाधान▁	55	1	1	0	0	0
1446	2828	राजा▁	55	1	7	0	0	0
1447	2820	आयोग▁	55	3	6	0.666667	0.333333	0.444444
1448	2850	परीक्षा▁	55	-1	1	0	0	0
1449	2848	बन्द▁	55	-1	1	0	0	0
1450	2833	रहें▁	55	-1	1	0	0	0
1451	1046	आं	55	1	3	0	0	0
1452	2854	थोड़ा▁	55	1	1	0	0	0
1453	4884	रक्	55	3	-1	0	1	0
1454	295	धि	55	3	1	0	0	0
1455	2855	केंद्रीय▁	55	4	3	0.25	0.5	0.333333
1456	4674	आइ	55	-1	1	0	0	0
1457	2857	भविष्य▁	55	-1	3	0	0	0
1458	2859	पुस्तक▁	55	-1	3	0	0	0
1459	2368	टै	54	9	-1	0	1	0
1460	1937	खिला	54	-1	2	0	0	0
1461	1353	दर्शन▁	54	4	1	0.25	1	0.4
1462	3105	विज	54	8	1	0	0	0
1463	3048	रो▁	54	1	-1	0	1	0
1464	554	मं	54	6	2	0.166667	0.5	0.25
1465	990	लू	54	2	-1	0	1	0
1466	2893	अधिकारियों▁	54	9	15	0.555556	0.375	0.447761
1467	2887	पहुँच▁	54	-1	2	0	0	0
1468	1860	कट	54	5	3	0	0	0
1469	2896	शीघ्र▁	54	-1	1	0	0	0
1470	2894	निर्यात▁	54	-1	2	0	0	0
1471	2662	सेट▁	54	-1	1	0	0	0
1472	1054	झु	54	-1	2	0	0	0
1473	2822	12▁	54	3	2	0.333333	0.5	0.4
1474	1645	गति▁	54	-1	1	0	0	0
1475	2862	पॉ	54	1	-1	0	1	0
1476	2869	९▁	54	1	1	0	0	0
1477	488	च्छ	54	1	-1	0	1	0
1478	2475	194	54	-1	1	0	0	0
1479	2874	अपील▁	54	3	1	0	0	0
1480	2937	पश्चिमी▁	53	1	1	1	1	1
1481	2523	श्री	53	10	6	0.277778	0.5	0.357143
1482	2927	जाएं▁	53	1	-1	0	1	0
1483	2075	न्यू	53	3	4	0.333333	0.25	0.285714
1484	297	्या	53	-1	2	0	0	0
1485	2919	उपकरण▁	53	1	1	0	0	0
1486	251	ही	53	2	-1	0	1	0
1487	2925	योगदान▁	53	-1	1	0	0	0
1488	3004	एका	53	1	-1	0	1	0
1489	684	मार्	53	7	1	0	0	0
1490	2947	बधाई▁	53	1	2	0	0	0
1491	2935	समुद्र▁	53	-1	1	0	0	0
1492	2915	कार्यालय▁	53	9	4	0.125	0.25	0.166667
1493	2121	कम	53	2	2	0	0	0
1494	2620	हीन▁	53	3	1	0	0	0
1495	2942	चर्चा▁	53	2	2	0	0	0
1496	2460	यं	53	1	2	0	0	0
1497	2907	स्कूल▁	53	16	7	0.458333	1	0.628571
1498	6008	पन	53	1	-1	0	1	0
1499	2916	मिलने▁	53	7	2	0	0	0
1500	2939	केन्द्रीय▁	53	-1	3	0	0	0
1501	4902	एं	53	1	-1	0	1	0
1502	2938	पदार्थ▁	53	1	1	0	0	0
1503	2944	तारीख▁	53	2	1	0	0	0
1504	3331	एफ	53	2	3	0	0	0
1505	2842	चित्र▁	53	2	-1	0	1	0
1506	4012	ये	53	-1	3	0	0	0
1507	2936	वास्तविक▁	52	1	-1	0	1	0
1508	2994	प्रस्ताव▁	52	1	1	0	0	0
1509	42	,	52	3	1	0	0	0
1510	2957	एफ▁	52	-1	1	0	0	0
1511	2979	शांति▁	52	2	1	0	0	0
1512	2984	शेष▁	52	1	1	1	1	1
1513	2993	संरक्षण▁	52	2	3	0.5	0.333333	0.4
1514	2968	मांग▁	52	11	4	0.272727	0.75	0.4
1515	2928	शुल्क▁	52	11	2	0.214286	1	0.352941
1516	2253	डरा	52	2	-1	0	1	0
1517	3998	दीर्घ	52	-1	1	0	0	0
1518	557	राष्ट्र	52	2	2	0	0	0
1519	1986	सफल▁	52	-1	2	0	0	0
1520	5628	ंब	52	3	-1	0	1	0
1521	2920	व्यक्त▁	52	1	1	0	0	0
1522	2756	लाभ	52	1	6	1	0.0833333	0.153846
1523	1144	यम▁	52	-1	1	0	0	0
1524	6225	11	52	-1	1	0	0	0
1525	2975	पाकिस्तान▁	52	1	2	1	0.5	0.666667
1526	728	निक▁	52	1	-1	0	1	0
1527	2995	लघु▁	52	-1	3	0	0	0
1528	2998	प्रणब▁	52	-1	2	0	0	0
1529	3148	क्ट	51	2	8	0	0	0
1530	1227	निर	51	-1	1	0	0	0
1531	3019	सकें▁	51	-1	1	0	0	0
1532	2416	िता▁	51	3	1	0	0	0
1533	1289	बेह	51	2	-1	0	1	0
1534	1501	ज़ी▁	51	-1	1	0	0	0
1535	3030	संस्कृति▁	51	2	3	1	0.75	0.857143
1536	3090	जल	51	5	-1	0	1	0
1537	3014	बाल▁	51	3	-1	0	1	0
1538	3025	अंत▁	51	-1	2	0	0	0
1539	1891	कर्म	51	7	3	0.166667	0.333333	0.222222
1540	3543	में	51	3	-1	0	1	0
1541	1364	सल	51	1	-1	0	1	0
1542	1541	बढ़ा	51	4	1	0	0	0
1543	3037	जरूरी▁	51	-1	1	0	0	0
1544	3024	बिल▁	51	9	2	0.214286	1	0.352941
1545	2434	स्थायी▁	51	1	3	1	0.5	0.666667
1546	3034	अध्यक्ष▁	51	8	10	0.277778	0.285714	0.28169
1547	3515	यर	51	6	1	0	0	0
1548	1427	पार्	51	8	2	0	0	0
1549	6418	तव	51	1	-1	0	1	0
1550	2823	15▁	51	4	1	0.25	1	0.4
1551	3483	कां	51	2	1	0	0	0
1552	2967	माइ	51	1	-1	0	1	0
1553	3026	तेजी▁	51	1	-1	0	1	0
1554	3045	समारोह▁	51	1	-1	0	1	0
1555	1647	०▁	51	1	1	0	0	0
1556	3016	मुक्त▁	51	3	1	0	0	0
1557	2824	घु	51	2	2	0	0	0
1558	1442	उल्	51	1	-1	0	1	0
1559	3531	दिख	50	1	-1	0	1	0
1560	2179	रता▁	50	2	-1	0	1	0
1561	3067	नेता▁	50	6	3	0.166667	0.333333	0.222222
1562	2550	विन	50	3	7	0	0	0
1563	3070	रोक▁	50	1	-1	0	1	0
1564	3069	निर्भर▁	50	1	-1	0	1	0
1565	689	लन▁	50	-1	2	0	0	0
1566	3058	विकल्प▁	50	3	1	0.333333	1	0.5
1567	3071	पहला▁	50	2	2	0.5	0.5	0.5
1568	1764	नाग	50	2	2	0.5	0.5	0.5
1569	1834	टर	50	-1	1	0	0	0
1570	3081	मार्गदर्शन▁	50	1	-1	0	1	0
1571	191	ार	50	-1	1	0	0	0
1572	3064	लेना▁	50	3	-1	0	1	0
1573	2356	टिंग▁	50	6	-1	0	1	0
1574	1452	डर	50	3	1	0	0	0
1575	2315	नात्मक▁	50	-1	1	0	0	0
1576	3051	खर्च▁	50	1	1	0	0	0
1577	2783	रंग	50	4	-1	0	1	0
1578	1325	न्न	50	3	2	0	0	0
1579	1565	वार	50	-1	1	0	0	0
1580	3009	डॉ	50	7	1	0	0	0
1581	1023	उद्	50	-1	1	0	0	0
1582	3074	ट्स▁	50	1	-1	0	1	0
1583	3078	हिन्दू▁	50	-1	1	0	0	0
1584	3087	तय▁	49	10	-1	0	1	0
1585	3104	प्रदर्शन▁	49	2	1	0.5	1	0.666667
1586	2952	तल▁	49	6	-1	0	1	0
1587	2215	अपना	49	1	-1	0	1	0
1588	4315	सीख	49	1	-1	0	1	0
1589	3101	11▁	49	1	1	0	0	0
1590	2425	साधारण▁	49	1	1	0	0	0
1591	2234	साह	49	-1	2	0	0	0
1592	3097	खड़ा▁	49	1	-1	0	1	0
1593	2956	उद	49	-1	1	0	0	0
1594	1619	नाथ▁	49	2	7	0	0	0
1595	1367	सुन	49	2	3	0	0	0
1596	1566	गण	49	-1	1	0	0	0
1597	3068	प्राकृतिक▁	49	-1	3	0	0	0
1598	3128	न्याय▁	49	-1	1	0	0	0
1599	1134	ष्ठ	49	-1	1	0	0	0
1600	3124	सम्मान▁	49	-1	2	0	0	0
1601	2977	हिसाब▁	49	1	-1	0	1	0
1602	3102	ऑफ▁	49	3	1	0.333333	1	0.5
1603	1482	नियों▁	49	1	2	0	0	0
1604	6014	बत	49	2	-1	0	1	0
1605	2609	चो	49	2	-1	0	1	0
1606	3134	अपेक्षा▁	49	1	1	0	0	0
1607	143	४	49	-1	2	0	0	0
1608	3115	मिली▁	49	2	1	0	0	0
1609	3471	ट्रे	48	5	-1	0	1	0
1610	3131	संस्कृत▁	48	-1	1	0	0	0
1611	2164	भ्र	48	6	2	0.2	0.5	0.285714
1612	322	स्थ	48	-1	1	0	0	0
1613	981	त्य▁	48	1	-1	0	1	0
1614	1863	धित▁	48	-1	2	0	0	0
1615	2401	ज़ार▁	48	-1	1	0	0	0
1616	3156	पाए▁	48	2	-1	0	1	0
1617	7015	यार	48	1	3	0	0	0
1618	4434	एक्स	48	3	1	0	0	0
1619	449	गर▁	48	2	-1	0	1	0
1620	3088	पे▁	48	1	1	0	0	0
1621	3152	संपत्ति▁	48	-1	2	0	0	0
1622	4827	बेच	48	-1	2	0	0	0
1623	3338	12	48	2	3	0	0	0
1624	3171	उम्र▁	48	-1	1	0	0	0
1625	6186	सत्	48	1	1	0	0	0
1626	5687	सिल	48	1	-1	0	1	0
1627	1510	ढ़▁	48	-1	1	0	0	0
1628	3112	कालीन▁	48	-1	1	0	0	0
1629	4922	क्स	48	2	-1	0	1	0
1630	3850	टर्	48	2	1	0	0	0
1631	1203	व्यव	48	1	2	0	0	0
1632	3106	निवे	48	1	1	0	0	0
1633	3149	मालिक▁	48	2	-1	0	1	0
1634	1989	नता▁	48	1	-1	0	1	0
1635	3163	वेद▁	48	2	-1	0	1	0
1636	964	दौ	48	3	-1	0	1	0
1637	3464	पक▁	48	5	2	0	0	0
1638	3145	इतनी▁	48	1	-1	0	1	0
1639	2309	अग्र	48	-1	1	0	0	0
1640	3226	तन्	47	-1	1	0	0	0
1641	3222	गुणवत्ता▁	47	-1	1	0	0	0
1642	3177	स्मृति▁	47	-1	2	0	0	0
1643	1058	चित▁	47	2	2	0	0	0
1644	2007	लाइन▁	47	3	-1	0	1	0
1645	3182	सच▁	47	2	-1	0	1	0
1646	741	व्या	47	-1	1	0	0	0
1647	3212	जिनका▁	47	-1	2	0	0	0
1648	3220	दृष्टिकोण▁	47	1	1	0	0	0
1649	3190	करनी▁	47	2	-1	0	1	0
1650	2484	पण▁	47	-1	1	0	0	0
1651	3203	उपस्थित▁	47	1	2	0	0	0
1652	3214	पत्नी▁	47	2	4	1	0.5	0.666667
1653	3215	अगले▁	47	2	-1	0	1	0
1654	3210	महत्व▁	47	3	3	0.333333	0.25	0.285714
1655	316	पू	47	1	2	0	0	0
1656	3923	नज	47	-1	1	0	0	0
1657	3181	नये▁	47	1	-1	0	1	0
1658	1131	आद	47	2	-1	0	1	0
1659	2802	नियमों▁	47	1	1	0	0	0
1660	3206	मंडल▁	47	12	-1	0	1	0
1661	3193	पाने▁	47	1	-1	0	1	0
1662	3848	शर	47	1	1	0	0	0
1663	5155	नफ	47	1	-1	0	1	0
1664	2945	सुरक्षित▁	47	-1	1	0	0	0
1665	3183	मनो	47	1	1	0	0	0
1666	2838	रिया	47	-1	1	0	0	0
1667	3158	मित्र▁	47	1	2	0	0	0
1668	3242	संभा	47	-1	1	0	0	0
1669	3197	समक्ष▁	47	-1	1	0	0	0
1670	3509	नं	46	5	-1	0	1	0
1671	1726	संस्था	46	1	1	0	0	0
1672	3254	विषयों▁	46	1	-1	0	1	0
1673	1009	मिक▁	46	2	-1	0	1	0
1674	3264	कहानी▁	46	-1	1	0	0	0
1675	3251	सामना▁	46	-1	2	0	0	0
1676	7465	गुर	46	9	1	0	0	0
1677	1778	एगा▁	46	1	-1	0	1	0
1678	3240	करोगे▁	46	-1	1	0	0	0
1679	3159	दास▁	46	3	1	0	0	0
1680	3003	़▁	46	1	-1	0	1	0
1681	2272	कमा	46	1	-1	0	1	0
1682	3392	नगर▁	46	12	2	0	0	0
1683	6405	कड़	46	3	-1	0	1	0
1684	2692	मानसिक▁	46	1	-1	0	1	0
1685	6523	सिया	46	-1	2	0	0	0
1686	2924	गुज	46	-1	3	0	0	0
1687	3267	बावजूद▁	46	4	1	0.25	1	0.4
1688	2554	लियों▁	46	-1	2	0	0	0
1689	3231	एन▁	46	2	7	0	0	0
1690	1152	अध्य	46	-1	2	0	0	0
1691	3239	प्रसिद्ध▁	46	-1	3	0	0	0
1692	3265	कठिन▁	46	-1	1	0	0	0
1693	3248	खाने▁	46	-1	1	0	0	0
