Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1006	3129	संचार▁	616	-1	1	0	0	0
1007	3780	बढ़ा▁	615	1	2	0	0	0
1008	3787	सोच▁	614	1	-1	0	1	0
1009	3802	रास्ते▁	611	1	2	1	0.5	0.666667
1010	2529	मीटर▁	610	1	2	0	0	0
1011	2341	50▁	609	1	1	1	1	1
1012	3809	स्वागत▁	609	3	4	1	0.833333	0.909091
1013	3824	बढ़ावा▁	608	-1	2	0	0	0
1014	3803	लगाने▁	608	4	1	0	0	0
1015	526	योग▁	608	2	3	1	0.75	0.857143
1016	3822	सौ▁	608	1	1	1	1	1
1017	3784	पकड़▁	608	1	1	0	0	0
1018	3838	देखकर▁	605	1	-1	0	1	0
1019	3598	वितरण▁	605	5	7	1	0.75	0.857143
1020	3847	संस्थाओं▁	604	-1	1	0	0	0
1021	3848	शिकायत▁	604	3	3	1	1	1
1022	3853	तभी▁	602	-1	1	0	0	0
1023	390	ओं▁	600	3	-1	0	1	0
1024	3873	बातचीत▁	597	3	1	0	0	0
1025	3829	स्थानों▁	596	-1	4	0	0	0
1026	3878	समाचार▁	595	-1	1	0	0	0
1027	3883	फैसला▁	594	3	1	0	0	0
1028	3798	चलने▁	593	1	-1	0	1	0
1029	3893	पर्यावरण▁	592	3	2	0.666667	1	0.8
1030	3894	हालांकि▁	592	3	-1	0	1	0
1031	3888	संभावना▁	592	1	-1	0	1	0
1032	3862	मानक▁	591	1	-1	0	1	0
1033	3916	पारित▁	588	-1	1	0	0	0
1034	3886	विद्युत▁	587	-1	5	0	0	0
1035	3140	दंड▁	586	-1	1	0	0	0
1036	3925	अपराध▁	585	1	1	1	1	1
1037	3924	आये▁	585	-1	3	0	0	0
1038	3414	तर्क▁	585	1	-1	0	1	0
1039	3941	प्रशंसा▁	583	-1	1	0	0	0
1040	247	ण▁	582	-1	1	0	0	0
1041	3948	मौजूदा▁	582	2	-1	0	1	0
1042	3956	लगातार▁	580	5	2	0	0	0
1043	3827	जाकर▁	578	-1	1	0	0	0
1044	3973	ऐतिहासिक▁	575	1	3	1	0.333333	0.5
1045	3971	प्रयोजन▁	575	-1	1	0	0	0
1046	3981	तथ्य▁	574	2	4	1	0.5	0.666667
1047	3813	100▁	572	-1	3	0	0	0
1048	3997	लौट▁	572	2	1	0.5	1	0.666667
1049	4018	इकाई▁	569	1	2	1	0.5	0.666667
1050	2111	लाते▁	567	1	-1	0	1	0
1051	203	ि▁	566	-1	2	0	0	0
1052	602	वन▁	565	4	1	0.25	1	0.4
1053	4030	वहीं▁	565	6	1	0	0	0
1054	4029	पत्थर▁	565	-1	1	0	0	0
1055	3665	16▁	565	4	4	1	1	1
1056	4041	विद्यार्थियों▁	564	9	6	0.444444	0.666667	0.533333
1057	3745	पात्र▁	563	-1	2	0	0	0
1058	4062	आयोजन▁	560	1	5	1	0.2	0.333333
1059	4064	आसानी▁	559	-1	1	0	0	0
1060	4077	हजार▁	557	8	2	0.2	1	0.333333
1061	4073	सुबह▁	557	3	2	0.333333	0.5	0.4
1062	3977	मां▁	557	5	3	0.6	1	0.75
1063	1445	बे▁	556	1	-1	0	1	0
1064	4086	इंडिया▁	554	3	-1	0	1	0
1065	4091	मई▁	554	2	2	1	1	1
1066	4096	बनने▁	553	1	-1	0	1	0
1067	3090	पाए▁	552	2	1	0.5	1	0.666667
1068	4102	पृथ्वी▁	552	-1	1	0	0	0
1069	4101	कर्मचारी▁	552	12	15	0.65	0.5	0.565217
1070	4107	अंतर्राष्ट्रीय▁	551	-1	1	0	0	0
1071	4111	उठाने▁	550	1	-1	0	1	0
1072	53	ई	549	4	-1	0	1	0
1073	4106	शीर्ष▁	549	2	-1	0	1	0
1074	4010	करीब▁	549	7	-1	0	1	0
1075	4119	डॉ▁	546	-1	1	0	0	0
1076	4093	संचालन▁	546	-1	1	0	0	0
1077	4128	घरेलू▁	546	2	2	1	1	1
1078	2875	पथ▁	546	1	1	1	1	1
1079	3950	गंगा▁	545	4	4	1	1	1
1080	4133	उच्चतम▁	545	-1	5	0	0	0
1081	4136	आवाज़▁	544	-1	3	0	0	0
1082	4131	वर्षा▁	544	-1	2	0	0	0
1083	4141	जाँच▁	543	-1	1	0	0	0
1084	4145	अभियान▁	543	6	4	0.666667	1	0.8
1085	935	खा▁	542	1	-1	0	1	0
1086	4155	उप▁	541	-1	6	0	0	0
1087	4167	पूर्वी▁	539	-1	1	0	0	0
1088	4170	परिणामस्वरूप▁	539	-1	1	0	0	0
1089	3821	द्वार▁	538	1	1	1	1	1
1090	4143	विषयों▁	536	1	-1	0	1	0
1091	4188	नयी▁	536	-1	1	0	0	0
1092	4180	विदेश▁	536	1	2	0	0	0
1093	4183	प्रचार▁	535	-1	1	0	0	0
1094	3910	पुत्र▁	535	2	2	0.5	0.5	0.5
1095	4189	एकता▁	534	1	1	1	1	1
1096	2980	लेंगे▁	534	-1	2	0	0	0
1097	4084	पूजा▁	534	1	1	1	1	1
1098	3717	यू▁	533	-1	1	0	0	0
1099	4195	सप्ताह▁	533	2	1	0.5	1	0.666667
1100	4196	किनारे▁	532	1	1	1	1	1
1101	4132	घोषित▁	532	4	4	0.5	0.5	0.5
1102	4153	विजय▁	532	2	3	1	0.666667	0.8
1103	3592	निदेशक▁	531	-1	1	0	0	0
1104	4204	जून▁	531	1	1	1	1	1
1105	4151	खाली▁	529	2	-1	0	1	0
1106	4214	पंजाब▁	529	11	15	1	0.738095	0.849315
1107	4211	किसानों▁	528	-1	1	0	0	0
1108	4221	न्यूनतम▁	528	4	4	1	1	1
1109	4220	उठाया▁	528	2	1	0.5	1	0.666667
1110	4229	सेवाएं▁	527	-1	2	0	0	0
1111	4230	अर्थात्▁	527	-1	1	0	0	0
1112	3725	निर्देश▁	526	5	1	0.2	1	0.333333
1113	3617	गठन▁	524	1	1	1	1	1
1114	4194	सरदार▁	523	2	2	1	1	1
1115	4056	मीडिया▁	522	2	2	1	1	1
1116	4017	गुप्त▁	521	-1	1	0	0	0
1117	3942	प्रभु▁	521	2	-1	0	1	0
1118	4985	2013▁	521	-1	1	0	0	0
1119	4246	शेयर▁	521	1	2	1	0.5	0.666667
1120	34	़	520	-1	2	0	0	0
1121	4267	आपूर्ति▁	518	1	3	1	0.333333	0.5
1122	4234	कल्याण▁	517	2	2	1	1	1
1123	4289	जल्द▁	516	2	-1	0	1	0
1124	4287	सबके▁	516	1	-1	0	1	0
1125	372	उप	515	3	1	0	0	0
1126	4161	आना▁	515	2	2	1	1	1
1127	3372	पाई▁	515	1	1	0	0	0
1128	430	वा▁	515	2	3	1	0.666667	0.8
1129	4274	सुंदर▁	515	-1	5	0	0	0
1130	4292	देर▁	514	3	-1	0	1	0
1131	3694	देवी▁	513	5	5	1	1	1
1132	3806	14▁	513	1	2	1	0.5	0.666667
1133	4314	खुला▁	511	1	-1	0	1	0
1134	4166	संकल्प▁	507	-1	1	0	0	0
1135	4328	राजनैतिक▁	506	-1	2	0	0	0
1136	16	ं	506	1	-1	0	1	0
1137	4342	जुड़े▁	505	2	1	0.5	1	0.666667
1138	4335	विभाजन▁	505	-1	2	0	0	0
1139	4344	सर्वाधिक▁	505	-1	1	0	0	0
1140	3970	ग्राहक▁	504	3	3	1	1	1
1141	4349	सहकारी▁	504	-1	3	0	0	0
1142	4355	आनंद▁	503	-1	1	0	0	0
1143	4356	खरीद▁	503	1	10	1	0.1	0.181818
1144	4360	करेगी▁	502	-1	1	0	0	0
1145	4363	अचानक▁	502	5	6	1	0.833333	0.909091
1146	4366	सरकारों▁	501	1	-1	0	1	0
1147	3907	कथा▁	499	4	4	0.75	0.75	0.75
1148	2288	लाइन▁	498	2	2	0.5	0.5	0.5
1149	381	च▁	498	2	-1	0	1	0
1150	4387	जमीन▁	496	9	2	0.111111	0.5	0.181818
1151	4386	मारे▁	495	1	1	1	1	1
1152	4397	सत्र▁	494	1	-1	0	1	0
1153	4410	उत्तरी▁	493	-1	1	0	0	0
1154	4413	मैदान▁	492	1	1	0	0	0
1155	4425	खिलाफ▁	491	6	5	0.166667	0.2	0.181818
1156	4438	बदलाव▁	489	3	1	0.333333	1	0.5
1157	3831	कक्ष▁	489	-1	1	0	0	0
1158	2432	ज्ञात▁	489	2	2	0.5	0.5	0.5
1159	4443	भगवान▁	489	6	4	0.166667	0.25	0.2
1160	4441	हिस्से▁	489	1	-1	0	1	0
1161	4446	दुखद▁	488	1	-1	0	1	0
1162	4448	लोकतंत्र▁	487	1	1	1	1	1
1163	61	ओ	486	-1	2	0	0	0
1164	4439	तेज▁	486	2	-1	0	1	0
1165	4462	आरम्भ▁	485	-1	1	0	0	0
1166	3967	सारा▁	483	2	-1	0	1	0
1167	4470	कार्यवाही▁	483	-1	1	0	0	0
1168	4475	चुने▁	482	-1	1	0	0	0
1169	4480	अन्यथा▁	481	-1	1	0	0	0
1170	4406	परिवहन▁	481	1	2	1	0.5	0.666667
1171	4489	नेहरू▁	480	6	6	1	1	1
1172	4479	निकाला▁	480	1	-1	0	1	0
1173	4069	शुभ▁	478	1	1	1	1	1
1174	4509	जानने▁	477	1	-1	0	1	0
1175	4519	आठ▁	475	2	-1	0	1	0
1176	4476	जेल▁	475	1	1	1	1	1
1177	4529	अभिव्यक्ति▁	474	-1	1	0	0	0
1178	4477	फिल्म▁	473	2	1	0.5	1	0.666667
1179	4552	सुनने▁	470	1	-1	0	1	0
1180	4561	थोड़ी▁	469	-1	1	0	0	0
1181	4553	आक्रमण▁	469	-1	1	0	0	0
1182	4570	अवैध▁	467	1	-1	0	1	0
1183	4569	हस्ताक्षर▁	467	3	3	1	1	1
1184	4573	आसपास▁	466	2	2	0.5	0.5	0.5
1185	4575	अद्यतन▁	466	-1	1	0	0	0
1186	4586	भागीदारी▁	465	-1	1	0	0	0
1187	4580	इनकी▁	464	1	-1	0	1	0
1188	4258	रेखा▁	462	1	-1	0	1	0
1189	2760	प्रिय▁	461	1	1	0	0	0
1190	4114	गणना▁	460	1	1	1	1	1
1191	4608	मिलेगा▁	460	3	-1	0	1	0
1192	309	श▁	460	2	4	1	0.5	0.666667
1193	369	नों▁	460	2	-1	0	1	0
1194	4616	तथापि▁	460	-1	1	0	0	0
1195	3333	फोन▁	460	1	2	1	0.5	0.666667
1196	2910	राज▁	460	3	3	0.666667	0.666667	0.666667
1197	4631	एकल▁	458	-1	1	0	0	0
1198	4629	अवतरित▁	458	1	-1	0	1	0
1199	4393	कराया▁	457	2	2	0.5	0.5	0.5
1200	4636	बदलने▁	457	-1	1	0	0	0
1201	4632	हटा▁	457	1	1	1	1	1
1202	4635	पेड़▁	457	3	2	0.666667	1	0.8
1203	4643	इनका▁	456	1	1	1	1	1
1204	4645	जरिए▁	455	2	-1	0	1	0
1205	424	रि	455	3	-1	0	1	0
1206	4603	सुख▁	455	-1	1	0	0	0
1207	4646	भले▁	455	1	-1	0	1	0
1208	4622	लोकप्रिय▁	455	-1	2	0	0	0
1209	4660	अमेरिकी▁	454	1	-1	0	1	0
1210	4657	रोगी▁	454	1	-1	0	1	0
1211	4595	वृक्ष▁	454	-1	1	0	0	0
1212	4658	प्रारंभिक▁	454	1	-1	0	1	0
1213	4668	गैस▁	453	1	1	1	1	1
1214	188	है	453	5	5	0.875	0.8	0.835821
1215	330	या	453	1	-1	0	1	0
1216	2736	मंडल▁	453	4	3	0	0	0
1217	271	ति▁	453	1	-1	0	1	0
1218	4670	कही▁	452	1	-1	0	1	0
1219	2990	श्रम▁	452	2	2	0.5	0.5	0.5
1220	3697	अल▁	450	1	-1	0	1	0
1221	4688	लंबे▁	450	3	2	0	0	0
1222	340	ियों▁	450	-1	2	0	0	0
1223	4494	काट▁	449	2	1	0.5	1	0.666667
1224	4699	आकर्षित▁	448	1	1	1	1	1
1225	457	सी	448	1	-1	0	1	0
1226	4708	घंटे▁	447	2	3	1	0.666667	0.8
1227	4706	चूंकि▁	447	-1	1	0	0	0
1228	548	कों▁	446	2	1	0	0	0
1229	4710	आग्रह▁	446	-1	2	0	0	0
1230	4711	दर्ज▁	446	2	3	0	0	0
1231	328	थ▁	445	1	-1	0	1	0
1232	4068	चली▁	445	2	3	0	0	0
1233	42	ट	443	2	-1	0	1	0
1234	4728	गिर▁	442	-1	1	0	0	0
1235	4620	पुष्टि▁	441	1	1	1	1	1
1236	4747	अदालत▁	441	2	1	0	0	0
1237	1162	जे▁	439	1	-1	0	1	0
1238	4756	बढ़ती▁	439	1	1	0	0	0
1239	4751	चलाने▁	439	1	1	1	1	1
1240	4761	सर्वेक्षण▁	438	1	1	1	1	1
1241	4531	प्रेरणा▁	438	1	2	1	0.5	0.666667
1242	4770	प्रशासनिक▁	437	-1	1	0	0	0
1243	4771	शुरुआत▁	437	1	-1	0	1	0
1244	4566	पढ़▁	437	-1	1	0	0	0
1245	4775	चेहरे▁	436	1	2	1	0.5	0.666667
1246	4634	गुरु▁	436	-1	1	0	0	0
1247	4774	भेजी▁	436	1	5	0	0	0
1248	4777	तुरंत▁	436	-1	2	0	0	0
1249	4780	कार्यान्वयन▁	435	-1	2	0	0	0
1250	4731	जिले▁	434	5	4	0.2	0.25	0.222222
1251	4785	सृजन▁	434	-1	1	0	0	0
1252	4371	नेताओं▁	434	1	2	1	0.5	0.666667
1253	4788	अभाव▁	433	1	-1	0	1	0
1254	4739	बाकी▁	431	6	1	0.2	1	0.333333
1255	465	ंग▁	431	5	1	0.333333	1	0.5
1256	15	ह	431	3	-1	0	1	0
1257	3029	कड़ी▁	430	1	1	0	0	0
1258	4830	गुजरात▁	429	5	4	0.8	1	0.888889
1259	4714	शक्तियों▁	429	-1	2	0	0	0
1260	4840	महात्मा▁	428	1	2	1	0.5	0.666667
1261	4841	जुलाई▁	428	5	6	1	0.9	0.947368
1262	4834	प्रबंध▁	428	-1	2	0	0	0
1263	4833	हवाई▁	428	4	4	1	1	1
1264	4835	बाबत▁	428	1	-1	0	1	0
1265	4836	जाएंगे▁	427	6	4	0.5	0.75	0.6
1266	489	ू▁	426	2	-1	0	1	0
1267	4856	नुकसान▁	426	2	2	0	0	0
1268	4412	भरा▁	425	1	1	0	0	0
1269	4817	तिथि▁	425	6	3	0.333333	0.666667	0.444444
1270	4874	मोहम्मद▁	423	-1	1	0	0	0
1271	4507	13▁	422	2	3	0.5	0.333333	0.4
1272	4882	विधेयक▁	422	-1	1	0	0	0
1273	4887	प्रसार▁	421	-1	1	0	0	0
1274	4890	उपभोक्ता▁	421	1	2	1	0.5	0.666667
1275	3002	हीन▁	420	2	-1	0	1	0
1276	4908	आवाज▁	419	3	1	0	0	0
1277	4914	प्रोत्साहित▁	418	1	-1	0	1	0
1278	4911	कंपनियों▁	418	1	1	1	1	1
1279	4822	टीम▁	418	8	4	0.571429	1	0.727273
1280	4793	मकान▁	418	2	1	0.5	1	0.666667
1281	4813	प्रतिष्ठित▁	417	1	2	0	0	0
1282	239	िया▁	417	1	2	0	0	0
1283	4922	महाराष्ट्र▁	417	2	2	1	1	1
1284	4926	समर्पित▁	416	-1	1	0	0	0
1285	4930	लेती▁	415	1	1	0	0	0
1286	4895	खड़ी▁	415	1	-1	0	1	0
1287	4933	कनेक्शन▁	415	4	1	0.25	1	0.4
1288	4938	आयी▁	414	-1	1	0	0	0
1289	4942	किसान▁	414	1	1	1	1	1
1290	4949	शाम▁	413	3	3	0.666667	0.666667	0.666667
1291	4954	केरल▁	412	2	2	1	1	1
1292	3509	सागर▁	411	-1	1	0	0	0
1293	4889	रेल▁	411	-1	4	0	0	0
1294	4962	सिविल▁	410	2	5	1	0.4	0.571429
1295	561	री	410	1	2	0	0	0
1296	4867	राज्यपाल▁	410	1	1	1	1	1
1297	4749	मोबाइल▁	409	3	2	0.666667	1	0.8
1298	4978	आश्चर्य▁	408	-1	3	0	0	0
1299	4720	एच▁	408	-1	3	0	0	0
1300	4976	मरने▁	408	1	-1	0	1	0
1301	4417	40▁	408	-1	1	0	0	0
1302	4702	माह▁	407	8	4	0.125	0.25	0.166667
1303	4980	उक्त▁	407	1	-1	0	1	0
1304	4981	प्राथमिकता▁	406	-1	1	0	0	0
1305	4797	31▁	406	2	2	1	1	1
1306	5001	आरोप▁	405	2	3	1	0.666667	0.8
1307	5000	परंपरा▁	405	1	1	1	1	1
1308	5010	अगला▁	404	1	-1	0	1	0
1309	5005	परिचय▁	404	1	-1	0	1	0
1310	4995	संवाद▁	403	1	-1	0	1	0
1311	733	ड़▁	403	-1	2	0	0	0
1312	4961	संध्या▁	403	1	-1	0	1	0
1313	5013	आवास▁	403	1	1	1	1	1
1314	5031	समीक्षा▁	402	2	2	1	1	1
1315	5029	कामना▁	402	2	-1	0	1	0
1316	5045	विमान▁	399	-1	1	0	0	0
1317	5009	योजनाओं▁	399	11	14	0.909091	0.769231	0.833333
1318	5071	मुद्दों▁	398	-1	1	0	0	0
1319	4680	भावी▁	397	-1	1	0	0	0
1320	3885	कृष्ण▁	396	4	3	0.75	1	0.857143
1321	5080	पहुंचा▁	396	1	3	1	0.333333	0.5
1322	5084	आराम▁	394	-1	1	0	0	0
1323	5096	बनाता▁	393	1	-1	0	1	0
1324	578	शन▁	392	3	-1	0	1	0
1325	5037	हितों▁	391	1	1	0	0	0
1326	5114	बोस▁	390	1	1	1	1	1
1327	5118	उतार▁	390	1	1	1	1	1
1328	5121	श्रृंखला▁	389	1	1	0	0	0
1329	5135	विश्वविद्यालयों▁	389	-1	1	0	0	0
1330	5145	कमजोर▁	388	2	2	1	1	1
1331	5142	अनुरोध▁	388	-1	3	0	0	0
1332	4534	21▁	387	1	1	1	1	1
1333	5156	प्रतिनिधि▁	387	3	4	1	0.75	0.857143
1334	4641	देखी▁	387	1	-1	0	1	0
1335	5158	भारतीयों▁	387	-1	4	0	0	0
1336	4663	नजर▁	386	2	-1	0	1	0
1337	3039	२▁	385	-1	1	0	0	0
1338	227	का	385	-1	1	0	0	0
1339	753	टर▁	384	-1	2	0	0	0
1340	5175	राजधानी▁	384	1	1	1	1	1
1341	4654	मानना▁	382	2	1	0.5	1	0.666667
1342	5200	एकत्र▁	381	-1	1	0	0	0
1343	579	दान▁	381	-1	1	0	0	0
1344	5126	संसदीय▁	381	-1	1	0	0	0
1345	4755	मुक्ति▁	380	1	-1	0	1	0
1346	5211	दबाव▁	380	-1	1	0	0	0
1347	5210	पूछो▁	380	-1	1	0	0	0
1348	5160	असर▁	380	1	2	1	0.5	0.666667
1349	5206	खराब▁	380	1	1	0	0	0
1350	3556	खो▁	379	-1	2	0	0	0
1351	5223	पड़ती▁	379	1	-1	0	1	0
1352	5235	लगाए▁	378	-1	1	0	0	0
1353	4549	स्थिर▁	378	1	1	1	1	1
1354	5230	तोड़▁	378	1	-1	0	1	0
1355	25	ज	378	-1	1	0	0	0
1356	5217	शहरी▁	377	1	-1	0	1	0
1357	5251	आजादी▁	376	-1	1	0	0	0
1358	5238	चिंता▁	376	-1	3	0	0	0
1359	5247	राजनीति▁	376	3	3	1	1	1
1360	4532	सो▁	375	-1	1	0	0	0
1361	5264	छात्रों▁	374	1	3	0	0	0
1362	5263	मिलियन▁	374	-1	2	0	0	0
1363	5276	फूल▁	373	-1	1	0	0	0
1364	507	बी	370	5	-1	0	1	0
1365	5300	दाखिल▁	370	1	-1	0	1	0
1366	5299	कारणों▁	370	1	-1	0	1	0
1367	5116	ध्वनि▁	370	8	1	0.142857	1	0.25
1368	5309	वैध▁	369	-1	1	0	0	0
1369	5304	वैसा▁	369	1	-1	0	1	0
1370	5314	रेलवे▁	369	5	-1	0	1	0
1371	481	फ▁	369	1	-1	0	1	0
1372	5328	तत्वों▁	368	1	-1	0	1	0
1373	5329	समझौते▁	368	1	-1	0	1	0
1374	5325	भेंट▁	368	2	1	0	0	0
1375	5324	चीजों▁	368	-1	1	0	0	0
1376	5331	सड़क▁	368	5	3	0.6	1	0.75
1377	5227	निरीक्षण▁	367	-1	1	0	0	0
1378	5293	लगाना▁	367	-1	2	0	0	0
1379	5341	गहरी▁	366	1	1	1	1	1
1380	5858	2012▁	365	1	-1	0	1	0
1381	2144	हा▁	365	-1	1	0	0	0
1382	4006	60▁	365	1	1	1	1	1
1383	5368	गिरफ्तार▁	364	2	1	0	0	0
1384	5364	दुख▁	364	-1	2	0	0	0
1385	5373	जिम्मेदारी▁	363	1	2	1	0.5	0.666667
1386	302	दा▁	363	2	-1	0	1	0
1387	5374	खत्म▁	362	-1	1	0	0	0
1388	269	ना	362	2	-1	0	1	0
1389	5165	नियुक्ति▁	362	1	1	1	1	1
1390	1035	टी	362	1	1	0	0	0
1391	4593	24▁	361	1	1	1	1	1
1392	222	मा	361	1	-1	0	1	0
1393	35	च	361	4	1	0	0	0
1394	5337	लंबी▁	360	3	2	0.333333	0.5	0.4
1395	379	ने	359	-1	1	0	0	0
1396	5411	अंक▁	359	4	3	0.75	1	0.857143
1397	5419	अस्पताल▁	359	8	8	1	1	1
1398	5424	समूहों▁	358	1	-1	0	1	0
1399	47	ड	358	-1	2	0	0	0
1400	5426	आवश्यकताओं▁	358	-1	1	0	0	0
1401	5427	उल्लेखनीय▁	358	2	1	0.5	1	0.666667
1402	5429	शिक्षक▁	356	2	1	0	0	0
1403	795	अभि	355	-1	1	0	0	0
1404	5456	प्यार▁	355	-1	1	0	0	0
1405	5449	सुभाष▁	355	4	3	0.75	1	0.857143
1406	5457	कठिनाई▁	355	1	-1	0	1	0
1407	1004	वी	354	4	-1	0	1	0
1408	446	रे▁	354	-1	1	0	0	0
1409	5475	ठोस▁	353	1	1	1	1	1
1410	5479	मूलभूत▁	353	1	-1	0	1	0
1411	4776	सचिव▁	352	9	11	0.666667	0.5	0.571429
1412	5486	तत्काल▁	352	3	-1	0	1	0
1413	5176	नीतियों▁	351	-1	1	0	0	0
1414	5501	दैनिक▁	351	-1	1	0	0	0
1415	5510	बीमार▁	350	-1	1	0	0	0
1416	681	करण▁	350	2	-1	0	1	0
1417	5508	बिहार▁	350	1	1	1	1	1
1418	5507	सितंबर▁	350	2	1	0.5	1	0.666667
1419	5545	बैंकिंग▁	347	-1	1	0	0	0
1420	5534	अस्थायी▁	347	2	2	1	1	1
1421	800	सार▁	347	1	-1	0	1	0
1422	5560	पड़ेगा▁	345	1	-1	0	1	0
1423	471	तर▁	344	1	-1	0	1	0
1424	5470	ग्राहकों▁	344	1	2	1	0.5	0.666667
1425	5573	बनकर▁	344	1	-1	0	1	0
1426	5586	प्रतिभा▁	343	1	2	1	0.5	0.666667
1427	5579	प्रवृत्ति▁	343	1	1	0	0	0
1428	5377	खुश▁	343	1	-1	0	1	0
1429	5593	जोड़ने▁	342	1	-1	0	1	0
1430	24	द	342	3	2	0	0	0
1431	10759	्स▁	342	1	-1	0	1	0
1432	5588	नंबर▁	342	2	-1	0	1	0
1433	5595	क्रिकेट▁	342	-1	1	0	0	0
1434	3638	दास▁	342	3	2	0.666667	1	0.8
1435	315	को	340	-1	4	0	0	0
1436	589	कारी▁	340	1	-1	0	1	0
1437	5638	पीढ़ी▁	337	1	1	1	1	1
1438	659	रों▁	337	-1	1	0	0	0
1439	1487	टो	336	1	-1	0	1	0
1440	5651	समुचित▁	336	1	-1	0	1	0
1441	5025	प्रेस▁	335	1	1	1	1	1
1442	5665	लड़की▁	334	-1	9	0	0	0
1443	5679	तीसरे▁	333	-1	2	0	0	0
1444	5690	इसीलिए▁	332	2	-1	0	1	0
1445	5698	कमरे▁	331	1	-1	0	1	0
1446	5705	राहत▁	331	2	1	0.5	1	0.666667
1447	5697	जनरल▁	331	-1	2	0	0	0
1448	5701	सचेत▁	331	1	-1	0	1	0
1449	896	वर▁	330	3	1	0	0	0
1450	5707	बुलाया▁	330	2	1	0.5	1	0.666667
1451	4885	भक्ति▁	330	1	-1	0	1	0
1452	5723	अक्तूबर▁	329	-1	3	0	0	0
1453	28	ग	329	1	1	1	1	1
1454	5721	वकील▁	329	-1	1	0	0	0
1455	5734	जोड़ा▁	328	1	-1	0	1	0
1456	5731	सोने▁	328	3	8	1	0.375	0.545455
1457	5748	बचाने▁	327	1	-1	0	1	0
1458	734	कता▁	326	-1	2	0	0	0
1459	5753	पर्वत▁	326	1	-1	0	1	0
1460	5763	राजस्व▁	325	-1	1	0	0	0
1461	5770	सराहना▁	325	1	-1	0	1	0
1462	5776	सभ्यता▁	324	1	1	1	1	1
1463	5038	चैन▁	324	1	-1	0	1	0
1464	5780	एंड▁	323	2	-1	0	1	0
1465	5532	क्रांति▁	323	2	2	1	1	1
1466	4994	28▁	322	1	-1	0	1	0
1467	1843	पुर▁	321	4	2	0.5	1	0.666667
1468	5779	गरीब▁	321	1	1	1	1	1
1469	5806	व्यक्तित्व▁	320	1	-1	0	1	0
1470	5813	संक्षिप्त▁	320	1	1	1	1	1
1471	855	यू	319	-1	1	0	0	0
1472	5788	करम▁	319	1	-1	0	1	0
1473	5729	युक्ति▁	318	1	-1	0	1	0
1474	5839	प्रदूषण▁	318	8	4	0.5	1	0.666667
1475	234	रा	317	1	-1	0	1	0
1476	5849	अत्याचार▁	317	1	-1	0	1	0
1477	5857	निकलने▁	316	1	-1	0	1	0
1478	5856	परम▁	316	2	2	1	1	1
1479	5603	यानी▁	316	2	-1	0	1	0
1480	5853	प्रथा▁	316	-1	1	0	0	0
1481	5866	स्वामित्व▁	315	-1	1	0	0	0
1482	5863	चुन▁	315	-1	1	0	0	0
1483	5745	सम्पत्ति▁	314	-1	2	0	0	0
1484	789	गो	313	2	-1	0	1	0
1485	4957	नेशनल▁	312	1	-1	0	1	0
1486	3397	दृढ़▁	312	-1	1	0	0	0
1487	5585	स्वर▁	312	-1	1	0	0	0
1488	2756	माने▁	311	1	-1	0	1	0
1489	5685	कराना▁	311	-1	1	0	0	0
1490	5901	बजे▁	310	5	7	1	0.714286	0.833333
1491	5564	प्रबंधक▁	309	3	-1	0	1	0
1492	5913	उपलब्धि▁	309	1	-1	0	1	0
1493	5936	कारोबार▁	307	2	-1	0	1	0
1494	3286	तल▁	307	-1	1	0	0	0
1495	5935	प्रतियोगिता▁	307	1	1	1	1	1
1496	5440	रुचि▁	307	-1	1	0	0	0
1497	5945	बढ़ते▁	306	-1	1	0	0	0
1498	4286	कुमार▁	306	8	7	0.916667	1	0.956522
1499	500	नी	305	2	1	0.5	1	0.666667
1500	5132	जीत▁	305	1	3	1	0.333333	0.5
1501	5955	चीजें▁	305	2	2	0.5	0.5	0.5
1502	5961	लाइसेंस▁	305	2	1	0.5	1	0.666667
1503	5958	ऊंचाई▁	305	1	-1	0	1	0
1504	707	की	305	1	-1	0	1	0
1505	5974	पहुंचने▁	304	1	2	0	0	0
1506	5962	जम्मू▁	304	-1	1	0	0	0
1507	4005	रस▁	303	5	-1	0	1	0
1508	5963	गहन▁	303	1	1	0	0	0
1509	597	गी▁	303	2	3	0	0	0
1510	5982	बढ़ने▁	303	1	-1	0	1	0
1511	5988	उत्साह▁	303	-1	1	0	0	0
1512	5998	अधिकरण▁	302	-1	2	0	0	0
1513	6002	बैठ▁	302	1	-1	0	1	0
1514	5192	स्वीकृत▁	301	1	1	0	0	0
1515	5999	पैर▁	301	1	-1	0	1	0
1516	5987	पेंशन▁	301	3	3	1	1	1
1517	3913	शास्त्र▁	300	1	-1	0	1	0
1518	6038	युवाओं▁	299	-1	1	0	0	0
1519	6045	विरासत▁	299	1	1	1	1	1
1520	5918	बडी▁	298	-1	1	0	0	0
1521	5107	मना▁	298	-1	1	0	0	0
1522	458	राज	297	3	2	0.666667	1	0.8
1523	2839	सूचित▁	297	1	1	1	1	1
1524	5592	शोध▁	296	1	-1	0	1	0
1525	41	थ	295	2	2	0.5	0.5	0.5
1526	6093	भगवान्▁	295	-1	1	0	0	0
1527	5087	जाया▁	294	2	3	1	0.666667	0.8
1528	6117	रखकर▁	293	1	-1	0	1	0
