Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
930	1587	गी	2330	12	13	0.583333	0.541667	0.561728
931	1444	जगह▁	2328	12	5	0.0909091	0.2	0.125
932	130	M	2328	1	3	0	0	0
933	1377	in	2328	2	-1	0	1	0
934	648	ज़ा	2325	2	1	0	0	0
935	684	बढ़	2325	31	24	0.233333	0.30303	0.263653
936	2584	मन	2322	42	29	0.609756	0.892857	0.724638
937	1446	अर्थ▁	2320	8	8	0.5	0.5	0.5
938	437	ढ़	2319	12	10	0.166667	0.2	0.181818
939	1078	था	2316	26	19	0.48	0.631579	0.545455
940	1454	मदद▁	2309	11	19	0.363636	0.210526	0.266667
941	1453	आया▁	2309	17	6	0.176471	0.5	0.26087
942	1455	ज्यादा▁	2307	15	2	0	0	0
943	2667	पल	2303	18	14	0.333333	0.428571	0.375
944	1457	आर्थिक▁	2303	21	17	0.7	0.875	0.777778
945	114	S	2301	29	8	0.0344828	0.142857	0.0555556
946	1043	खे	2298	12	10	0.363636	0.4	0.380952
947	1187	प्रो	2291	44	34	0.627413	0.875	0.730806
948	1137	निर	2288	22	20	0.454545	0.5	0.47619
949	1704	ड्	2288	35	23	0.323529	0.477273	0.385643
950	780	त्व	2285	14	5	0.285714	0.8	0.421053
951	1374	स्थापित▁	2282	6	19	0.5	0.157895	0.24
952	713	क्ष▁	2280	13	7	0.230769	0.428571	0.3
953	585	ची	2280	23	15	0.357143	0.533333	0.427807
954	1465	अभी▁	2280	36	25	0.444444	0.673913	0.535637
955	1125	स्थित▁	2279	21	3	0	0	0
956	1641	छि	2273	9	9	0.444444	0.444444	0.444444
957	1470	सभा▁	2272	18	11	0.533333	0.8	0.64
958	1471	तुमने▁	2271	-1	1	0	0	0
959	1495	विशेष	2266	21	20	0.714286	0.75	0.731707
960	1472	जैसा▁	2264	12	7	0.0833333	0.142857	0.105263
961	1473	आदेश▁	2262	24	28	0.708333	0.607143	0.653846
962	1162	जे▁	2261	23	32	0.565789	0.37931	0.454153
963	1474	क्षेत्रों▁	2258	7	20	0.857143	0.315789	0.461538
964	1478	प्रमुख▁	2255	29	28	0.344828	0.384615	0.363636
965	1479	काफी▁	2253	12	9	0.166667	0.222222	0.190476
966	2000	एन	2248	53	55	0.490385	0.5	0.495146
967	104	d	2242	-1	4	0	0	0
968	1241	पा▁	2240	41	38	0.564103	0.594595	0.578947
969	1490	धर्म▁	2239	11	4	0.363636	1	0.533333
970	1492	भवन▁	2235	6	8	0.5	0.375	0.428571
971	111	N	2235	10	3	0	0	0
972	1493	जानते▁	2231	13	11	0.416667	0.454545	0.434783
973	826	जू	2228	32	20	0.517857	0.833333	0.638767
974	1451	तौर▁	2226	25	15	0.32	0.533333	0.4
975	1024	जो	2224	39	30	0.540541	0.728395	0.620563
976	1871	टर	2215	28	29	0.142857	0.142857	0.142857
977	2223	रोक	2213	20	27	0.4	0.291667	0.337349
978	1535	काम	2210	14	9	0.214286	0.333333	0.26087
979	1323	लु	2208	7	14	0.571429	0.285714	0.380952
980	2871	अक	2208	9	4	0.333333	0.75	0.461538
981	689	सब	2204	13	12	0.461538	0.5	0.48
982	842	अल	2203	13	13	0.384615	0.384615	0.384615
983	1505	मामले▁	2201	64	34	0.370968	0.71875	0.489362
984	1498	फर	2201	13	10	0.461538	0.6	0.521739
985	435	बं	2196	16	24	0.533333	0.4	0.457143
986	577	मह	2194	23	13	0.483333	0.909091	0.631121
987	1475	मूल▁	2190	21	11	0.222222	0.4	0.285714
988	748	रत▁	2188	3	1	0	0	0
989	564	धि▁	2188	18	20	0.388889	0.342105	0.364
990	820	क्षण▁	2188	18	13	0.4375	0.538462	0.482759
991	1513	रहने▁	2184	22	11	0.0909091	0.2	0.125
992	3470	बल	2179	20	17	0.35	0.411765	0.378378
993	1415	लाने▁	2178	27	22	0.185185	0.227273	0.204082
994	1515	आने▁	2178	30	11	0.233333	0.636364	0.341463
995	1516	कहने▁	2175	2	-1	0	1	0
996	833	मिल▁	2174	15	10	0.0666667	0.1	0.08
997	102	g	2173	3	1	0	0	0
998	1508	शील▁	2173	5	7	1	0.75	0.857143
999	101	ऋ	2173	4	2	0.333333	1	0.5
1000	1491	खंड▁	2170	6	6	0.666667	0.666667	0.666667
1001	1445	बे▁	2168	15	11	0.428571	0.545455	0.48
1002	959	खि	2166	8	10	0.5	0.4	0.444444
1003	451	ग्र	2162	22	15	0.454545	0.666667	0.540541
1004	1883	18	2153	17	16	0.9375	1	0.967742
1005	1529	कंपनी▁	2152	23	29	0.826087	0.678571	0.745098
1006	1534	आए▁	2149	17	9	0.235294	0.444444	0.307692
1007	760	वृ	2148	3	4	0	0	0
1008	1504	a▁	2146	2	-1	0	1	0
1009	1514	विज्ञान▁	2146	2	6	0.5	0.166667	0.25
1010	1511	मूल्य▁	2141	7	17	0.5	0.214286	0.3
1011	1542	जानकारी▁	2139	25	17	0.2	0.294118	0.238095
1012	1642	नत▁	2137	12	7	0.333333	0.571429	0.421053
1013	1527	दारी▁	2136	20	12	0.35	0.583333	0.4375
1014	1280	यर▁	2134	75	82	0.586957	0.554795	0.570423
1015	944	यन▁	2134	35	17	0.181818	0.375	0.244898
1016	1547	चुके▁	2133	17	7	0.0588235	0.142857	0.0833333
1017	1546	रहते▁	2133	8	6	0	0	0
1018	1550	साल▁	2130	32	25	0.209677	0.270833	0.236364
1019	2490	अह	2126	21	11	0.45	0.944444	0.609562
1020	1553	उत्तर▁	2126	18	32	0.529412	0.321429	0.4
1021	71	ः	2120	10	9	0.4	0.444444	0.421053
1022	1552	जों▁	2116	21	22	0.333333	0.318182	0.325581
1023	1556	लू▁	2116	40	31	0.589744	0.766667	0.666667
1024	3800	फल	2114	2	5	0.5	0.2	0.285714
1025	1555	सामाजिक▁	2113	2	6	1	0.333333	0.5
1026	1560	एस▁	2106	87	53	0.322368	0.521277	0.398374
1027	1469	कल▁	2105	39	30	0.565789	0.733333	0.638758
1028	134	v	2103	1	-1	0	1	0
1029	1563	चौ	2102	30	30	0.752	0.74	0.745952
1030	1562	वहां▁	2102	20	9	0.3	0.666667	0.413793
1031	524	भि	2100	10	4	0.3	0.75	0.428571
1032	1075	हार▁	2096	18	11	0.352941	0.6	0.444444
1033	1567	छोड़▁	2094	8	13	0.5	0.307692	0.380952
1034	1569	कौन▁	2091	4	5	0.5	0.4	0.444444
1035	1464	ंस▁	2087	48	37	0.532609	0.72549	0.614264
1036	2449	ाई▁	2085	14	14	0.214286	0.25	0.230769
1037	1215	लिक▁	2083	18	18	0.388889	0.411765	0.4
1038	2602	ाओं▁	2081	13	11	0.461538	0.55	0.501901
1039	94	m	2080	5	-1	0	1	0
1040	1366	गण	2079	12	12	0.636364	0.65	0.64311
1041	1573	जिससे▁	2078	13	4	0	0	0
1042	608	द्ध▁	2077	16	16	0.133333	0.125	0.129032
1043	1247	ंट▁	2074	52	33	0.208333	0.357143	0.263158
1044	1160	वान▁	2074	8	13	0.5	0.307692	0.380952
1045	1549	नियों▁	2074	30	25	0.607143	0.785714	0.684982
1046	1576	पड़े▁	2073	5	7	0.4	0.285714	0.333333
1047	1091	पर्	2072	9	2	0.111111	0.5	0.181818
1048	698	शी	2070	22	13	0.380952	0.69697	0.492637
1049	1090	नीय▁	2069	25	24	0.416667	0.416667	0.416667
1050	1826	तू	2068	3	26	0.333333	0.0454545	0.08
1051	3215	विज	2067	27	28	0.706667	0.666667	0.686084
1052	685	ठ▁	2067	19	20	0.611111	0.578947	0.594595
1053	1582	प्रौद्योगिकी▁	2066	7	6	0.285714	0.333333	0.307692
1054	3396	पहुंच	2062	45	30	0.377778	0.566667	0.453333
1055	1584	अवधि▁	2061	7	9	0.857143	0.666667	0.75
1056	920	वार▁	2058	114	116	0.878378	0.870536	0.874439
1057	1309	सां	2055	29	13	0.344828	0.791667	0.480405
1058	121	I	2053	8	5	0	0	0
1059	907	ंक▁	2051	10	9	0.5	0.555556	0.526316
1060	808	विष	2047	8	14	0.75	0.461538	0.571429
1061	879	क्रिया▁	2047	13	10	0.307692	0.4	0.347826
1062	1581	जल▁	2046	6	12	0.666667	0.3	0.413793
1063	3554	आम	2042	15	13	0.4	0.461538	0.428571
1064	1589	डा▁	2042	33	21	0.515625	0.825	0.634615
1065	1597	जाएगी▁	2042	15	15	0.428571	0.4	0.413793
1066	1598	भूमि▁	2040	4	10	0.166667	0.1	0.125
1067	1599	नही▁	2040	9	-1	0	1	0
1068	1604	आवश्यक▁	2037	4	13	0.5	0.166667	0.25
1069	2763	डो	2037	21	20	0.55	0.55	0.55
1070	773	कं	2033	15	4	0.2	0.75	0.315789
1071	1606	उद्योग▁	2027	8	9	0.875	0.777778	0.823529
1072	1607	लागू▁	2027	7	5	0.428571	0.6	0.5
1073	1771	यक▁	2026	33	24	0.444444	0.586957	0.505855
1074	1608	’▁	2023	8	41	0	0	0
1075	1577	सै	2022	44	41	0.595238	0.641026	0.617284
1076	1603	जान▁	2021	8	3	0.125	0.333333	0.181818
1077	2407	णि	2017	8	8	0.375	0.375	0.375
1078	2356	जल	2017	5	7	0.8	0.571429	0.666667
1079	1204	बता	2017	29	10	0.103448	0.3	0.153846
1080	1613	चुका▁	2014	9	7	0.111111	0.142857	0.125
1081	1614	लगभग▁	2014	44	48	0.619048	0.56383	0.59015
1082	1583	मार▁	2012	28	34	0.819444	0.740385	0.777911
1083	1039	लू	2006	7	10	0.571429	0.4	0.470588
1084	1267	सान▁	2006	6	8	0.5	0.375	0.428571
1085	1619	प्रणाली▁	2005	19	23	0.684211	0.565217	0.619048
1086	1621	छु	2005	11	12	0.5	0.454545	0.47619
1087	2328	मोह	2002	9	10	1	0.9	0.947368
1088	1242	अंतर	2001	3	7	0.333333	0.142857	0.2
1089	1507	मर्	2000	15	21	0.6	0.428571	0.5
1090	991	लत▁	1999	23	21	0.477273	0.52381	0.499459
1091	1118	on	1999	18	-1	0	1	0
1092	1615	दिल▁	1995	2	2	0.5	0.5	0.5
1093	1628	जिन्हें▁	1990	10	9	0.388889	0.444444	0.414815
1094	1602	टों▁	1990	22	48	0.47619	0.206522	0.288097
1095	1384	फो	1987	48	36	0.511111	0.691176	0.58766
1096	2306	साय	1985	46	27	0.452381	0.75	0.564356
1097	1644	फू	1983	4	9	0.5	0.222222	0.307692
1098	1899	एम	1982	23	34	0.857143	0.5625	0.679245
1099	137	w	1981	1	2	0	0	0
1100	1634	लेने▁	1978	22	22	0.238095	0.227273	0.232558
1101	705	चा▁	1976	10	5	0.1	0.2	0.133333
1102	1626	हे▁	1973	14	2	0.0769231	0.5	0.133333
1103	569	ज्ञा	1973	3	4	0.666667	0.5	0.571429
1104	1287	लेख	1972	11	17	0.454545	0.294118	0.357143
1105	1638	प्रभाव▁	1968	7	11	0.857143	0.545455	0.666667
1106	1622	रंग▁	1966	5	1	0.25	1	0.4
1107	1191	बा▁	1965	7	5	0.285714	0.4	0.333333
1108	3417	वेद	1964	13	11	0.615385	0.75	0.676056
1109	1067	बैठ	1959	10	8	0.6	0.857143	0.705882
1110	1665	ेगी▁	1955	6	12	0.166667	0.0833333	0.111111
1111	1650	सही▁	1951	15	13	0.2	0.309524	0.242991
1112	1098	सौ	1948	9	12	0.555556	0.416667	0.47619
1113	1205	णा▁	1943	12	15	0.75	0.6	0.666667
1114	1656	आग▁	1940	1	2	0	0	0
1115	1509	जाय	1940	5	11	0.2	0.0909091	0.125
1116	1263	भर▁	1932	9	6	0.222222	0.333333	0.266667
1117	1633	लाल▁	1931	7	6	0.857143	1	0.923077
1118	1557	स्वीकार▁	1930	17	17	0.705882	0.705882	0.705882
1119	1238	सिं	1930	21	20	0.725	0.75	0.737288
1120	1165	पार	1929	23	32	0.73913	0.53125	0.618182
1121	1057	समान▁	1928	5	5	0.2	0.2	0.2
1122	1663	जिनके▁	1928	9	4	0.222222	0.5	0.307692
1123	1664	अतिरिक्त▁	1925	17	17	0.84375	0.823529	0.833517
1124	1101	भाग	1922	12	12	0.25	0.25	0.25
1125	1668	संदेश▁	1920	4	5	0.25	0.2	0.222222
1126	1670	वहाँ▁	1918	4	1	0.25	1	0.4
1127	2307	ण्ड	1916	3	2	0	0	0
1128	1674	उत्पादन▁	1914	4	7	1	0.571429	0.727273
1129	1673	कार्यक्रम▁	1913	42	27	0.560976	0.851852	0.676471
1130	1678	समाज▁	1909	6	3	0.166667	0.333333	0.222222
1131	964	तम▁	1908	8	15	0.375	0.2	0.26087
1132	888	्यों▁	1902	20	17	0.5	0.5625	0.529412
1133	3575	प्रच	1901	7	5	0.142857	0.2	0.166667
1134	576	बै	1899	42	33	0.346154	0.424242	0.381241
1135	1689	समूह▁	1895	29	28	0.655172	0.678571	0.666667
1136	2032	उत्तर	1895	12	17	0.5	0.4	0.444444
1137	1688	थीं▁	1895	13	10	0.0769231	0.111111	0.0909091
1138	1691	देखते▁	1893	11	10	0.181818	0.2	0.190476
1139	909	मूल	1889	7	4	0.5	0.75	0.6
1140	1695	आवश्यकता▁	1882	35	22	0.409091	0.636364	0.498024
1141	1696	ऋण▁	1881	10	11	0.6	0.55	0.573913
1142	1697	समझ▁	1880	3	6	0	0	0
1143	1324	वार	1880	10	10	0.555556	0.5	0.526316
1144	1698	न्यायालय▁	1879	21	23	0.380952	0.363636	0.372093
1145	1858	पित▁	1877	6	5	0.166667	0.125	0.142857
1146	1694	भाई▁	1868	22	23	0.928571	0.886364	0.906977
1147	1909	कट	1867	18	13	0.176471	0.25	0.206897
1148	495	च्छ	1867	12	11	0.583333	0.636364	0.608696
1149	2055	आवा	1866	11	14	0.75	0.571429	0.648649
1150	1705	रखने▁	1866	32	26	0.327586	0.4	0.36019
1151	727	ख्	1864	8	2	0.25	1	0.4
1152	1304	विद्या	1863	25	29	0.28	0.240741	0.25889
1153	1706	युद्ध▁	1862	13	9	0.5	0.75	0.6
1154	1713	माध्यम▁	1860	18	24	0.777778	0.583333	0.666667
1155	1714	दूसरी▁	1860	12	10	0.333333	0.4	0.363636
1156	1537	ंद▁	1856	17	23	0.647059	0.5	0.564103
1157	1718	d▁	1854	1	-1	0	1	0
1158	1017	क्रम▁	1853	9	6	0.333333	0.5	0.4
1159	1723	देगा▁	1846	8	8	0.125	0.142857	0.133333
1160	365	क्य	1845	10	7	0.277778	0.428571	0.337079
1161	1314	नौ	1843	22	26	0.681818	0.6	0.638298
1162	1196	द्ध	1843	4	7	0.25	0.142857	0.181818
1163	3515	ंज	1840	17	11	0.235294	0.363636	0.285714
1164	1669	मज	1840	6	14	0.5	0.214286	0.3
1165	2426	बच	1839	14	21	0.857143	0.571429	0.685714
1166	1788	यत▁	1835	4	4	0.5	0.5	0.5
1167	429	योग	1834	20	26	0.684211	0.541667	0.604651
1168	1739	बदला▁	1830	2	1	0.5	1	0.666667
1169	139	O	1827	1	1	0	0	0
1170	1742	सिर्फ▁	1825	4	5	0	0	0
1171	3368	एं	1824	31	31	0.290323	0.3	0.295082
1172	1722	परिवर्तन▁	1822	31	33	0.55	0.548387	0.549192
1173	2107	फिर	1822	2	4	0.5	0.25	0.333333
1174	715	ंड▁	1821	33	25	0.362069	0.44	0.397248
1175	1744	प्रयास▁	1821	37	23	0.405405	0.666667	0.504202
1176	1503	पूछ	1820	13	13	0.538462	0.538462	0.538462
1177	1752	परन्तु▁	1819	3	4	0	0	0
1178	1755	अधिकारी▁	1812	21	23	0.571429	0.545455	0.55814
1179	1658	an	1811	2	-1	0	1	0
1180	1952	क़्	1808	-1	1	0	0	0
1181	1679	डर	1808	31	15	0.290323	0.6	0.391304
1182	1758	शब्द▁	1807	3	5	1	0.6	0.75
1183	1382	तंत्र▁	1807	9	10	0.777778	0.7	0.736842
1184	1122	t▁	1806	2	-1	0	1	0
1185	1757	क्रिया	1805	18	8	0.277778	0.642857	0.387931
1186	1759	बच्चों▁	1805	39	29	0.631579	0.839286	0.720767
1187	1258	धी	1803	19	19	0.842105	0.842105	0.842105
1188	1113	न्त▁	1795	7	2	0	0	0
1189	1259	लै	1793	40	32	0.236842	0.321429	0.272727
1190	1672	क्षमता▁	1792	9	9	0.666667	0.666667	0.666667
1191	1770	चू	1791	11	19	0.454545	0.263158	0.333333
1192	1766	दृष्टि▁	1789	6	7	0.5	0.428571	0.461538
1193	1779	पक्ष	1787	18	15	0.444444	0.533333	0.484848
1194	1768	सुरक्षा▁	1786	56	48	0.764151	0.909091	0.830343
1195	556	क्षा▁	1785	11	10	0.545455	0.6	0.571429
1196	64	ऐ	1784	5	2	0	0	0
1197	1639	राशि▁	1783	5	5	0.25	0.2	0.222222
1198	1234	क्षित▁	1783	7	14	0.285714	0.142857	0.190476
1199	1777	हमारा▁	1782	6	4	0.166667	0.25	0.2
1200	1361	व्यवस्था▁	1777	14	11	0.285714	0.363636	0.32
1201	1068	दाय	1771	8	14	0.25	0.142857	0.181818
1202	1783	शरीर▁	1768	7	11	0.571429	0.4	0.470588
1203	969	ग्रा	1767	21	26	0.619048	0.52	0.565217
1204	1740	म्ब	1767	11	20	0.636364	0.35	0.451613
1205	1785	जिन्होंने▁	1766	11	17	0.454545	0.294118	0.357143
1206	1763	रु▁	1766	3	13	0	0	0
1207	2049	त्रि	1763	43	56	0.785714	0.598765	0.679618
1208	1786	हमेशा▁	1761	12	9	0.583333	0.777778	0.666667
1209	40	,	1760	17	22	1	0.6875	0.814815
1210	505	मू	1759	11	11	0.454545	0.454545	0.454545
1211	1787	लगता▁	1759	21	10	0.05	0.1	0.0666667
1212	1947	सार	1758	10	6	0.4	0.666667	0.5
1213	2610	वं	1756	9	10	0.5	0.4	0.444444
1214	299	्या	1752	2	4	0.5	0.25	0.333333
1215	1796	किस▁	1751	21	10	0.111111	0.2	0.142857
1216	2542	चो	1750	22	21	0.590909	0.625	0.607477
1217	1798	वास्तव▁	1747	31	30	0.7	0.724138	0.711864
1218	1746	गे	1747	35	22	0.30303	0.47619	0.37037
1219	1661	माना▁	1747	11	14	0.363636	0.307692	0.333333
1220	961	सफ	1746	6	4	0	0	0
1221	1800	चै	1746	18	12	0.4375	0.7	0.538462
1222	1651	हाल▁	1744	38	25	0.581081	0.88	0.699963
1223	1808	नल▁	1742	22	19	0.425	0.5	0.459459
1224	1804	अंतर्गत▁	1741	2	5	0	0	0
1225	1306	लना▁	1740	4	6	0.25	0.166667	0.2
1226	2425	हार	1739	14	5	0.357143	1	0.526316
1227	846	प्रभा	1735	3	10	0.666667	0.2	0.307692
1228	1806	निर्धारण▁	1733	1	1	0	0	0
1229	2329	भेज	1733	8	4	0	0	0
1230	3723	तस	1733	17	15	0.647059	0.733333	0.6875
1231	886	दौ	1730	16	17	0.25	0.235294	0.242424
1232	1299	लाया▁	1728	11	18	0.0909091	0.0555556	0.0689655
1233	1812	जमा▁	1727	11	4	0.0909091	0.25	0.133333
1234	1815	परिणाम▁	1725	11	12	0.636364	0.583333	0.608696
1235	131	T	1725	2	-1	0	1	0
1236	1717	वर्ग▁	1725	6	6	0.333333	0.333333	0.333333
1237	1819	उद्देश्य▁	1723	14	10	0.423077	0.6	0.496241
1238	525	प्त▁	1723	10	19	0.5	0.270833	0.351351
1239	1816	फल▁	1723	7	5	0.5	0.6	0.545455
1240	1820	परंतु▁	1722	3	27	0	0	0
1241	1823	मानव▁	1720	2	4	1	0.5	0.666667
1242	1248	नता▁	1719	2	3	0	0	0
1243	1873	दुर्	1718	9	14	0.555556	0.357143	0.434783
1244	1818	कर्म▁	1717	1	-1	0	1	0
1245	851	हे	1715	37	20	0.297297	0.583333	0.393862
1246	386	धा	1714	4	6	0	0	0
1247	1799	निर्णय▁	1714	29	28	0.678571	0.730769	0.703704
1248	1130	अति	1713	11	13	0.666667	0.545455	0.6
1249	1442	धा▁	1709	14	9	0.214286	0.333333	0.26087
1250	2336	सवा	1708	6	-1	0	1	0
1251	1827	भेजा▁	1707	14	13	0.5	0.541667	0.52
1252	1541	ंच	1707	13	11	0.416667	0.454545	0.434783
1253	2486	साह	1704	6	10	0.5	0.277778	0.357143
1254	112	k	1704	8	-1	0	1	0
1255	2165	पुकार	1703	1	1	0	0	0
1256	1831	जिसकी▁	1699	10	5	0	0	0
1257	1396	लॉ	1696	35	16	0.242424	0.5	0.326531
1258	1830	निर्धारित▁	1694	19	12	0.210526	0.333333	0.258065
1259	2030	कला	1694	15	4	0.0714286	0.25	0.111111
1260	3274	कृत	1692	2	2	0.5	0.5	0.5
1261	680	लन▁	1691	11	10	0.545455	0.6	0.571429
1262	1813	और	1691	3	6	0.666667	0.333333	0.444444
1263	1835	रहता▁	1691	3	4	0.333333	0.25	0.285714
1264	1225	क्स▁	1687	64	26	0.35	0.875	0.5
1265	1601	ंगी▁	1685	24	9	0.214286	0.555556	0.309278
1266	1838	बेहतर▁	1685	21	15	0.619048	0.866667	0.722222
1267	1844	छोटे▁	1682	14	15	0.642857	0.615385	0.628821
1268	986	तें▁	1679	6	10	0.666667	0.4	0.5
1269	1846	विभाग▁	1677	60	58	0.830409	0.863636	0.846697
1270	371	गा▁	1677	2	2	0	0	0
1271	1843	पुर▁	1677	49	47	0.9125	0.964912	0.937975
1272	1836	लोक▁	1673	1	5	0	0	0
1273	433	स्था	1672	7	10	0.571429	0.388889	0.46281
1274	1793	डे▁	1671	18	5	0	0	0
1275	3734	सूर	1671	9	2	0.111111	0.5	0.181818
1276	1852	वृद्धि▁	1670	32	24	0.354839	0.477273	0.407048
1277	1854	कैसे▁	1669	14	16	0.428571	0.366667	0.39521
1278	1967	बर्	1667	39	46	0.684211	0.607143	0.643377
1279	1857	वर्षों▁	1666	21	26	0.428571	0.346154	0.382979
1280	730	ु▁	1661	4	5	0.5	0.5	0.5
1281	1386	उल्	1660	24	22	0.478261	0.52381	0.5
1282	692	धान▁	1658	15	8	0.142857	0.25	0.181818
1283	2817	सरक	1658	4	4	0.5	0.5	0.5
1284	2128	ठा▁	1657	5	3	0.4	0.666667	0.5
1285	2457	ऊँ	1654	-1	1	0	0	0
1286	3137	़▁	1653	-1	1	0	0	0
1287	1951	वत▁	1651	4	-1	0	1	0
1288	723	सर्	1649	33	19	0.25	0.421053	0.313725
1289	2174	ीकरण▁	1644	8	8	0.25	0.25	0.25
1290	1867	सुधार▁	1644	16	17	0.75	0.705882	0.727273
1291	1543	वों▁	1641	17	40	0.705882	0.315789	0.436364
1292	1872	पालन▁	1641	13	6	0.307692	0.666667	0.421053
1293	1897	वस्तु▁	1641	4	2	0	0	0
1294	1874	प्रथम▁	1641	17	17	0.294118	0.3	0.29703
1295	1876	बनाए▁	1636	8	8	0.375	0.375	0.375
1296	1875	स्वरूप▁	1634	9	8	0.555556	0.625	0.588235
1297	1709	बाद	1634	10	7	0.3	0.428571	0.352941
1298	634	साम	1629	6	5	0	0	0
1299	987	सन▁	1629	42	45	0.904762	0.844444	0.873563
1300	1882	सीमा▁	1628	12	11	0.5	0.545455	0.521739
1301	1654	विधि▁	1624	5	3	0	0	0
1302	1886	पौ	1624	2	8	0.5	0.125	0.2
1303	1034	ब्र	1622	31	30	0.75	0.766667	0.758242
1304	1889	सत्य▁	1621	5	2	0.2	0.5	0.285714
1305	1859	बद्ध▁	1620	7	9	0.428571	0.333333	0.375
1306	922	वास▁	1616	20	14	0.5	0.714286	0.588235
1307	1895	एगा▁	1616	7	7	0.285714	0.285714	0.285714
1308	374	क्र	1615	68	51	0.679104	0.901961	0.774826
1309	1896	यात्रा▁	1615	27	39	0.8	0.555556	0.655738
1310	2208	उद्य	1613	3	4	0.333333	0.25	0.285714
1311	2836	सोच	1612	6	14	1	0.428571	0.6
1312	1839	स्ट▁	1610	35	19	0.352941	0.631579	0.45283
1313	2176	न्यू	1608	61	48	0.709091	0.906977	0.795918
1314	854	नियम▁	1608	6	7	0.166667	0.166667	0.166667
1315	1807	्यता▁	1607	9	11	0.666667	0.545455	0.6
1316	1902	सदस्य▁	1606	18	20	0.777778	0.7	0.736842
1317	1680	क्रम	1606	3	5	0.666667	0.4	0.5
1318	1974	शर्	1606	26	28	0.869565	0.836957	0.852949
1319	1898	किये▁	1605	15	3	0.0666667	0.333333	0.111111
1320	1903	पाया▁	1605	24	15	0.375	0.6	0.461538
1321	1571	अभ	1604	5	7	0.6	0.428571	0.5
1322	2936	सज	1604	23	14	0.434783	0.714286	0.540541
1323	843	उठ	1602	10	8	0.2	0.25	0.222222
1324	1244	साइ	1602	23	26	0.642857	0.541667	0.58794
1325	3904	शर	1601	18	14	0.617647	0.807692	0.7
1326	1906	व्यापार▁	1600	15	37	0.642857	0.272727	0.382979
1327	132	R	1598	8	-1	0	1	0
1328	1928	जित▁	1594	4	13	0.25	0.0769231	0.117647
1329	1914	संबंधी▁	1593	6	4	0	0	0
1330	1443	शासन▁	1593	8	12	0.5	0.333333	0.4
1331	1916	आसमान▁	1591	1	-1	0	1	0
1332	3351	पहुँच	1591	2	-1	0	1	0
1333	938	उत्पा	1589	4	6	1	0.666667	0.8
1334	1911	मनुष्य▁	1589	1	1	0	0	0
1335	3280	िका▁	1588	2	7	0.5	0.142857	0.222222
1336	2156	टू	1587	35	15	0.212121	0.466667	0.291667
1337	1919	प्रस्तुत▁	1586	18	21	0.333333	0.305556	0.318841
1338	397	ीन▁	1586	9	5	0.222222	0.4	0.285714
1339	1365	ढ़▁	1586	22	23	0.7	0.681818	0.690789
1340	1028	उद्	1584	8	15	0.625	0.333333	0.434783
1341	1337	लते▁	1582	9	5	0.222222	0.4	0.285714
1342	2091	भ्र	1581	6	6	0.666667	0.666667	0.666667
1343	2056	द्वि	1579	12	11	0.5	0.545455	0.521739
1344	3037	चम	1578	16	13	0.393939	0.384615	0.389222
1345	489	ू▁	1577	18	14	0.352941	0.428571	0.387097
1346	1728	ख्या	1575	9	11	0.666667	0.545455	0.6
1347	203	ि▁	1573	3	5	0.333333	0.2	0.25
1348	1925	वर्तमान▁	1573	16	21	0.625	0.47619	0.540541
1349	1926	जहाँ▁	1571	3	2	0	0	0
1350	1881	नए▁	1570	35	37	0.542857	0.529412	0.53605
1351	1172	हन▁	1565	12	10	0.583333	0.7	0.636364
1352	1935	जाएँगे▁	1559	1	-1	0	1	0
1353	1936	आदमी▁	1559	5	9	0.4	0.222222	0.285714
1354	2805	आत्म	1557	6	6	0.5	0.5	0.5
1355	1580	ग्रह▁	1555	7	14	0.857143	0.428571	0.571429
1356	627	पति▁	1552	13	16	0.846154	0.6875	0.758621
1357	2798	कम्प	1551	26	4	0.04	0.25	0.0689655
1358	625	चे▁	1549	7	8	0.142857	0.125	0.133333
1359	1022	त्ता▁	1549	4	15	0	0	0
1360	2202	देव	1547	6	3	0.6	1	0.75
1361	1671	गं	1547	12	12	0.583333	0.590909	0.587097
1362	3273	एल	1545	28	28	0.75	0.740741	0.745342
1363	2154	परे	1545	19	12	0.210526	0.333333	0.258065
1364	1943	लेते▁	1545	17	3	0	0	0
1365	598	देश	1545	7	11	0.714286	0.454545	0.555556
1366	2027	अग्र	1545	9	17	0.666667	0.352941	0.461538
1367	1667	०▁	1545	3	-1	0	1	0
1368	129	E	1544	2	-1	0	1	0
1369	934	तं	1543	10	12	0.6	0.5	0.545455
1370	1946	बत▁	1542	2	-1	0	1	0
1371	1869	नेवाला▁	1537	1	-1	0	1	0
1372	1890	धित▁	1535	35	18	0.352941	0.666667	0.461538
1373	1738	कर्म	1535	26	20	0.346154	0.462963	0.396127
1374	1953	मध्य▁	1535	3	13	0.666667	0.153846	0.25
1375	1954	विशिष्ट▁	1534	5	6	0.6	0.5	0.545455
1376	1957	मौजूद▁	1532	13	2	0	0	0
1377	1960	आधारित▁	1528	8	17	0.75	0.352941	0.48
1378	1107	ष्टि▁	1527	14	10	0.571429	0.8	0.666667
1379	1517	श्रे	1525	5	1	0	0	0
1380	1459	ल्म▁	1524	5	5	0.6	0.6	0.6
1381	1963	टल▁	1523	15	16	0.866667	0.8125	0.83871
