Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1014	1665	ेगी▁	1955	2	3	0.5	0.333333	0.4
1015	1650	सही▁	1951	2	1	0	0	0
1016	1098	सौ	1948	2	3	1	0.666667	0.8
1017	1205	णा▁	1943	4	6	1	0.666667	0.8
1018	1656	आग▁	1940	6	5	0.833333	1	0.909091
1019	1509	जाय	1940	8	6	0.25	0.333333	0.285714
1020	1263	भर▁	1932	4	2	0.5	1	0.666667
1021	1633	लाल▁	1931	5	4	0.8	1	0.888889
1022	1557	स्वीकार▁	1930	-1	4	0	0	0
1023	1238	सिं	1930	1	1	1	1	1
1024	1165	पार	1929	3	2	0.666667	1	0.8
1025	1057	समान▁	1928	3	2	0	0	0
1026	1664	अतिरिक्त▁	1925	1	3	1	0.333333	0.5
1027	1101	भाग	1922	4	3	0.25	0.333333	0.285714
1028	1668	संदेश▁	1920	1	2	1	0.5	0.666667
1029	2307	ण्ड	1916	-1	1	0	0	0
1030	1673	कार्यक्रम▁	1913	4	3	0.75	1	0.857143
1031	1678	समाज▁	1909	3	2	0.666667	1	0.8
1032	964	तम▁	1908	3	6	0.333333	0.2	0.25
1033	3575	प्रच	1901	1	2	0	0	0
1034	576	बै	1899	1	1	0	0	0
1035	1689	समूह▁	1895	-1	2	0	0	0
1036	1688	थीं▁	1895	3	4	0.333333	0.25	0.285714
1037	1691	देखते▁	1893	5	-1	0	1	0
1038	909	मूल	1889	3	1	0.333333	1	0.5
1039	1695	आवश्यकता▁	1882	1	4	1	0.25	0.4
1040	1696	ऋण▁	1881	-1	1	0	0	0
1041	1324	वार	1880	4	3	0.5	0.666667	0.571429
1042	1698	न्यायालय▁	1879	-1	10	0	0	0
1043	1858	पित▁	1877	3	2	0.333333	0.5	0.4
1044	1694	भाई▁	1868	1	2	1	0.5	0.666667
1045	1909	कट	1867	5	3	0.4	0.666667	0.5
1046	495	च्छ	1867	2	-1	0	1	0
1047	2055	आवा	1866	4	3	0.5	0.666667	0.571429
1048	1705	रखने▁	1866	2	2	0	0	0
1049	1304	विद्या	1863	9	10	0.777778	0.7	0.736842
1050	1713	माध्यम▁	1860	1	2	1	0.5	0.666667
1051	1714	दूसरी▁	1860	3	2	0	0	0
1052	1537	ंद▁	1856	8	7	0.5	0.6	0.545455
1053	1017	क्रम▁	1853	1	-1	0	1	0
1054	1723	देगा▁	1846	2	2	0	0	0
1055	365	क्य	1845	1	-1	0	1	0
1056	1314	नौ	1843	6	3	0.5	1	0.666667
1057	3515	ंज	1840	2	2	1	1	1
1058	1669	मज	1840	1	4	0	0	0
1059	2426	बच	1839	2	5	1	0.4	0.571429
1060	1788	यत▁	1835	1	5	1	0.25	0.4
1061	429	योग	1834	1	1	1	1	1
1062	1742	सिर्फ▁	1825	4	-1	0	1	0
1063	3368	एं	1824	4	1	0.25	1	0.4
1064	1722	परिवर्तन▁	1822	1	1	0	0	0
1065	715	ंड▁	1821	4	2	0.25	0.5	0.333333
1066	1744	प्रयास▁	1821	1	1	0	0	0
1067	1503	पूछ	1820	3	3	0.666667	0.666667	0.666667
1068	1755	अधिकारी▁	1812	7	16	0.571429	0.266667	0.363636
1069	1679	डर	1808	5	2	0.25	0.5	0.333333
1070	1382	तंत्र▁	1807	1	1	1	1	1
1071	1757	क्रिया	1805	1	-1	0	1	0
1072	1759	बच्चों▁	1805	5	4	0.8	1	0.888889
1073	1258	धी	1803	4	4	0.5	0.5	0.5
1074	1259	लै	1793	1	1	1	1	1
1075	1672	क्षमता▁	1792	2	2	1	1	1
1076	1770	चू	1791	-1	1	0	0	0
1077	1779	पक्ष	1787	3	2	0.666667	1	0.8
1078	1768	सुरक्षा▁	1786	5	7	1	0.75	0.857143
1079	556	क्षा▁	1785	2	7	1	0.285714	0.444444
1080	64	ऐ	1784	1	-1	0	1	0
1081	1639	राशि▁	1783	8	4	0.375	0.75	0.5
1082	1234	क्षित▁	1783	6	3	0.5	1	0.666667
1083	1361	व्यवस्था▁	1777	1	-1	0	1	0
1084	1068	दाय	1771	2	3	0	0	0
1085	1783	शरीर▁	1768	1	8	1	0.125	0.222222
1086	969	ग्रा	1767	3	3	0.333333	0.333333	0.333333
1087	1740	म्ब	1767	1	-1	0	1	0
1088	1785	जिन्होंने▁	1766	1	2	1	0.5	0.666667
1089	1763	रु▁	1766	-1	3	0	0	0
1090	2049	त्रि	1763	5	18	1	0.269231	0.424242
1091	1786	हमेशा▁	1761	-1	2	0	0	0
1092	40	,	1760	5	5	1	1	1
1093	505	मू	1759	-1	2	0	0	0
1094	1787	लगता▁	1759	-1	1	0	0	0
1095	1947	सार	1758	1	4	1	0.25	0.4
1096	2610	वं	1756	-1	1	0	0	0
1097	299	्या	1752	-1	1	0	0	0
1098	2542	चो	1750	4	5	0.25	0.25	0.25
1099	1746	गे	1747	7	4	0.285714	0.5	0.363636
1100	1661	माना▁	1747	1	1	0	0	0
1101	961	सफ	1746	7	2	0.142857	0.5	0.222222
1102	1800	चै	1746	3	1	0.5	1	0.666667
1103	1651	हाल▁	1744	3	2	0	0	0
1104	1808	नल▁	1742	1	1	0	0	0
1105	1804	अंतर्गत▁	1741	1	2	0	0	0
1106	1306	लना▁	1740	-1	1	0	0	0
1107	2425	हार	1739	-1	1	0	0	0
1108	846	प्रभा	1735	7	7	0.714286	0.833333	0.769231
1109	2329	भेज	1733	2	3	0.5	0.333333	0.4
1110	3723	तस	1733	1	2	0	0	0
1111	886	दौ	1730	5	3	0	0	0
1112	1299	लाया▁	1728	3	4	0.333333	0.25	0.285714
1113	1812	जमा▁	1727	3	1	0.333333	1	0.5
1114	1717	वर्ग▁	1725	1	1	0	0	0
1115	1819	उद्देश्य▁	1723	-1	1	0	0	0
1116	525	प्त▁	1723	2	1	0.5	1	0.666667
1117	1820	परंतु▁	1722	-1	1	0	0	0
1118	1248	नता▁	1719	2	2	0.5	0.5	0.5
1119	1873	दुर्	1718	2	9	1	0.1875	0.315789
1120	851	हे	1715	3	1	0.333333	1	0.5
1121	386	धा	1714	7	7	1	1	1
1122	1799	निर्णय▁	1714	2	12	1	0.166667	0.285714
1123	1821	जाओ▁	1711	-1	1	0	0	0
1124	1442	धा▁	1709	2	2	0.5	0.5	0.5
1125	2336	सवा	1708	4	3	0.666667	1	0.8
1126	1827	भेजा▁	1707	1	1	0	0	0
1127	2486	साह	1704	-1	2	0	0	0
1128	1831	जिसकी▁	1699	1	-1	0	1	0
1129	1396	लॉ	1696	-1	2	0	0	0
1130	1830	निर्धारित▁	1694	-1	2	0	0	0
1131	2030	कला	1694	3	1	0	0	0
1132	3274	कृत	1692	1	-1	0	1	0
1133	680	लन▁	1691	2	2	0	0	0
1134	1835	रहता▁	1691	3	2	0.666667	1	0.8
1135	1225	क्स▁	1687	4	2	0.5	1	0.666667
1136	1601	ंगी▁	1685	1	5	0	0	0
1137	1838	बेहतर▁	1685	1	1	1	1	1
1138	1844	छोटे▁	1682	3	5	1	0.625	0.769231
1139	986	तें▁	1679	1	-1	0	1	0
1140	1846	विभाग▁	1677	10	8	0.8	1	0.888889
1141	371	गा▁	1677	2	1	0.5	1	0.666667
1142	1843	पुर▁	1677	6	6	1	1	1
1143	1836	लोक▁	1673	-1	2	0	0	0
1144	433	स्था	1672	3	1	0.333333	1	0.5
1145	1793	डे▁	1671	7	2	0.166667	0.5	0.25
1146	3734	सूर	1671	11	2	0.125	0.5	0.2
1147	1852	वृद्धि▁	1670	2	5	0	0	0
1148	1967	बर्	1667	13	9	0.625	0.888889	0.733945
1149	1857	वर्षों▁	1666	-1	1	0	0	0
1150	1386	उल्	1660	3	2	0.666667	1	0.8
1151	2817	सरक	1658	1	-1	0	1	0
1152	2128	ठा▁	1657	-1	1	0	0	0
1153	2457	ऊँ	1654	-1	1	0	0	0
1154	3137	़▁	1653	2	-1	0	1	0
1155	1951	वत▁	1651	3	2	0.666667	1	0.8
1156	723	सर्	1649	4	1	0.25	1	0.4
1157	1867	सुधार▁	1644	1	2	1	0.5	0.666667
1158	1543	वों▁	1641	-1	2	0	0	0
1159	1872	पालन▁	1641	2	-1	0	1	0
1160	1897	वस्तु▁	1641	-1	1	0	0	0
1161	1874	प्रथम▁	1641	1	2	1	0.5	0.666667
1162	1875	स्वरूप▁	1634	-1	2	0	0	0
1163	1709	बाद	1634	-1	1	0	0	0
1164	1882	सीमा▁	1628	5	9	0.6	0.333333	0.428571
1165	1654	विधि▁	1624	1	-1	0	1	0
1166	1886	पौ	1624	1	-1	0	1	0
1167	1887	क़यामत▁	1623	-1	1	0	0	0
1168	1034	ब्र	1622	2	3	0.5	0.333333	0.4
1169	1889	सत्य▁	1621	1	2	1	0.5	0.666667
1170	922	वास▁	1616	1	1	0	0	0
1171	1895	एगा▁	1616	1	-1	0	1	0
1172	374	क्र	1615	16	14	0.75	0.916667	0.825
1173	1896	यात्रा▁	1615	1	6	0	0	0
1174	2208	उद्य	1613	-1	1	0	0	0
1175	2836	सोच	1612	-1	1	0	0	0
1176	1839	स्ट▁	1610	1	-1	0	1	0
1177	2176	न्यू	1608	8	5	0.625	1	0.769231
1178	1807	्यता▁	1607	1	2	1	0.5	0.666667
1179	1902	सदस्य▁	1606	1	7	1	0.142857	0.25
1180	1680	क्रम	1606	1	1	0	0	0
1181	1974	शर्	1606	6	5	0.8	1	0.888889
1182	1898	किये▁	1605	-1	1	0	0	0
1183	1903	पाया▁	1605	8	5	0.25	0.4	0.307692
1184	1571	अभ	1604	3	5	0.333333	0.2	0.25
1185	2936	सज	1604	5	3	0.4	0.666667	0.5
1186	843	उठ	1602	2	-1	0	1	0
1187	1244	साइ	1602	-1	2	0	0	0
1188	3904	शर	1601	1	1	1	1	1
1189	1906	व्यापार▁	1600	-1	1	0	0	0
1190	1928	जित▁	1594	-1	3	0	0	0
1191	1443	शासन▁	1593	2	1	0.5	1	0.666667
1192	1911	मनुष्य▁	1589	1	1	1	1	1
1193	2156	टू	1587	8	4	0.125	0.25	0.166667
1194	1919	प्रस्तुत▁	1586	-1	4	0	0	0
1195	397	ीन▁	1586	1	2	1	0.5	0.666667
1196	1365	ढ़▁	1586	6	6	1	1	1
1197	1337	लते▁	1582	-1	1	0	0	0
1198	2091	भ्र	1581	6	6	1	1	1
1199	2056	द्वि	1579	1	-1	0	1	0
1200	3037	चम	1578	2	2	0.5	0.5	0.5
1201	489	ू▁	1577	-1	1	0	0	0
1202	1728	ख्या	1575	-1	3	0	0	0
1203	203	ि▁	1573	3	6	0	0	0
1204	1925	वर्तमान▁	1573	3	2	0	0	0
1205	1881	नए▁	1570	2	3	1	0.666667	0.8
1206	1172	हन▁	1565	3	2	0.333333	0.5	0.4
1207	1936	आदमी▁	1559	1	2	0	0	0
1208	2805	आत्म	1557	3	6	1	0.5	0.666667
1209	1580	ग्रह▁	1555	-1	2	0	0	0
1210	627	पति▁	1552	4	4	0.75	0.75	0.75
1211	625	चे▁	1549	1	-1	0	1	0
1212	1022	त्ता▁	1549	1	-1	0	1	0
1213	2202	देव	1547	2	2	1	1	1
1214	1671	गं	1547	2	2	0.5	0.5	0.5
1215	3273	एल	1545	1	1	0	0	0
1216	2154	परे	1545	7	3	0.142857	0.333333	0.2
1217	598	देश	1545	3	3	0.333333	0.333333	0.333333
1218	1667	०▁	1545	1	-1	0	1	0
1219	934	तं	1543	3	3	0.666667	0.666667	0.666667
1220	1946	बत▁	1542	1	-1	0	1	0
1221	1890	धित▁	1535	1	1	1	1	1
1222	1738	कर्म	1535	19	16	0.625	0.785714	0.696203
1223	1953	मध्य▁	1535	4	1	0.25	1	0.4
1224	1954	विशिष्ट▁	1534	-1	2	0	0	0
1225	1957	मौजूद▁	1532	11	1	0	0	0
1226	1107	ष्टि▁	1527	1	1	1	1	1
1227	1517	श्रे	1525	2	1	0.5	1	0.666667
1228	1459	ल्म▁	1524	2	1	0.5	1	0.666667
1229	1963	टल▁	1523	1	1	1	1	1
1230	3085	रच	1523	1	-1	0	1	0
1231	1985	तत्	1521	3	2	0.333333	0.5	0.4
1232	607	तीय▁	1520	1	-1	0	1	0
1233	3026	बां	1519	1	-1	0	1	0
1234	1965	प्रदेश▁	1518	3	2	0.333333	0.5	0.4
1235	1944	विकसित▁	1517	1	1	1	1	1
1236	1959	क्र▁	1517	1	-1	0	1	0
1237	1969	अनुसंधान▁	1512	-1	1	0	0	0
1238	1832	नाथ▁	1511	2	3	1	0.666667	0.8
1239	1423	बेह	1510	2	1	0.5	1	0.666667
1240	802	मुख	1509	1	3	0	0	0
1241	1949	सिंह▁	1509	29	29	0.952381	0.952381	0.952381
1242	1971	स्वास्थ्य▁	1509	2	3	1	0.75	0.857143
1243	2791	भव	1507	2	-1	0	1	0
1244	2086	पों▁	1505	-1	1	0	0	0
1245	1975	इतिहास▁	1505	8	6	0.75	1	0.857143
1246	1810	यान▁	1503	6	4	0.666667	1	0.8
1247	1979	संघ▁	1501	3	7	0.333333	0.142857	0.2
1248	1983	प्रवेश▁	1499	1	4	1	0.25	0.4
1249	1623	पुरा	1496	1	1	1	1	1
1250	1398	रण▁	1494	5	6	0.8	0.7	0.746667
1251	1989	आकार▁	1494	1	1	1	1	1
1252	1991	शाली▁	1493	3	3	0.333333	0.333333	0.333333
1253	1993	हिस्सा▁	1492	3	1	0.333333	1	0.5
1254	1522	शों▁	1488	3	3	0.333333	0.333333	0.333333
1255	3304	मुह	1481	3	-1	0	1	0
1256	2002	दिनों▁	1479	7	4	0.285714	0.5	0.363636
1257	3151	राम	1479	6	5	0.6	0.75	0.666667
1258	2001	विश्वविद्यालय▁	1479	1	-1	0	1	0
1259	2003	चले▁	1478	1	-1	0	1	0
1260	2007	अंतिम▁	1475	4	4	0.5	0.5	0.5
1261	2008	नियंत्रण▁	1474	1	4	1	0.25	0.4
1262	2009	मृत्यु▁	1473	2	7	0.5	0.142857	0.222222
1263	2013	10▁	1470	9	7	0.8125	1	0.896552
1264	841	आव	1469	4	1	0.25	1	0.4
1265	708	गार▁	1467	1	-1	0	1	0
1266	2403	कमा	1464	1	1	0	0	0
1267	550	जै	1461	2	5	1	0.4	0.571429
1268	2021	बातों▁	1460	1	1	0	0	0
1269	1878	ची▁	1460	1	3	1	0.333333	0.5
1270	2715	शिका	1457	1	1	0	0	0
1271	1767	झा	1456	1	2	1	0.5	0.666667
1272	721	णा	1454	1	3	1	0.333333	0.5
1273	2025	सरकारी▁	1453	9	10	0.777778	0.722222	0.748971
1274	1295	निश्चित▁	1451	-1	3	0	0	0
1275	2034	रखता▁	1449	-1	1	0	0	0
1276	2033	हरे▁	1444	1	2	1	0.5	0.666667
1277	2075	क्रा	1441	3	5	1	0.6	0.75
1278	2106	फी	1437	11	8	0.6	0.857143	0.705882
1279	2087	इंड	1436	4	2	0.25	0.5	0.333333
1280	3664	उड़	1436	-1	1	0	0	0
1281	2421	भग	1436	9	8	0.777778	0.928571	0.846512
1282	1061	कौ	1435	-1	2	0	0	0
1283	2068	अपना	1434	1	-1	0	1	0
1284	2042	केंद्र▁	1434	6	7	0.666667	0.583333	0.622222
1285	905	छोड़	1433	-1	2	0	0	0
1286	268	हीं▁	1431	8	1	0	0	0
1287	1980	तियां▁	1431	1	1	0	0	0
1288	2783	किन	1430	1	1	1	1	1
1289	3125	लाइ	1430	3	2	0.25	0.5	0.333333
1290	2019	दित▁	1427	1	1	0	0	0
1291	2323	िता▁	1426	4	1	0.25	1	0.4
1292	1994	अफ	1424	4	-1	0	1	0
1293	1837	नाग	1423	2	4	1	0.5	0.666667
1294	1803	कर्ता▁	1423	2	2	1	1	1
1295	1647	षित▁	1420	1	1	1	1	1
1296	2074	ब्रा	1418	-1	1	0	0	0
1297	2043	राष्ट्र▁	1418	4	6	0.75	0.5	0.6
1298	1281	गै	1417	2	1	0.5	1	0.666667
1299	2062	संविधान▁	1416	1	1	1	1	1
1300	2065	भीतर▁	1411	2	5	0.5	0.2	0.285714
1301	3050	ऊं	1411	1	-1	0	1	0
1302	2066	पड़ा▁	1410	2	5	0	0	0
1303	2067	मिला▁	1409	9	6	0.222222	0.4	0.285714
1304	2053	क्षक▁	1409	2	6	0.5	0.166667	0.25
1305	2427	रता▁	1408	2	2	0.5	0.5	0.5
1306	1749	र्य▁	1407	1	1	1	1	1
1307	997	स्वी	1407	1	2	1	0.5	0.666667
1308	2077	नया▁	1402	3	1	0.333333	1	0.5
1309	3184	चं	1400	12	10	0.8	1	0.888889
1310	912	भिन्न▁	1399	1	2	0	0	0
1311	611	बंध	1398	2	-1	0	1	0
1312	2079	भुगतान▁	1398	-1	9	0	0	0
1313	1119	जग	1397	5	4	0.4	0.5	0.444444
1314	2080	पद▁	1395	4	2	0.5	1	0.666667
1315	2081	आम▁	1395	5	5	0.4	0.4	0.4
1316	2082	बयान▁	1394	3	1	0.333333	1	0.5
1317	2083	पूर्वक▁	1394	-1	1	0	0	0
1318	3268	यथा	1393	-1	1	0	0	0
1319	815	ियां▁	1393	-1	1	0	0	0
1320	2148	पुनर्	1392	-1	1	0	0	0
1321	2084	परिवार▁	1392	23	26	0.956522	0.86	0.905697
1322	3452	चय	1391	3	1	0.333333	1	0.5
1323	3020	डॉ	1389	7	1	0.25	1	0.4
1324	2103	टै	1388	10	4	0.4	1	0.571429
1325	2031	स्थापना▁	1387	1	-1	0	1	0
1326	1941	घु	1385	2	-1	0	1	0
1327	2095	विदेशी▁	1382	3	2	0.666667	1	0.8
1328	2029	वाय	1381	3	-1	0	1	0
1329	2097	उदाहरण▁	1379	1	3	1	0.333333	0.5
1330	2182	ड़ों▁	1378	3	3	1	1	1
1331	694	भे	1373	3	1	0	0	0
1332	2088	कान▁	1371	10	9	0.666667	0.666667	0.666667
1333	2073	निवेश▁	1371	-1	1	0	0	0
1334	1790	राम▁	1370	12	9	0.583333	0.777778	0.666667
1335	960	त्रों▁	1370	4	2	0.25	0.5	0.333333
1336	2612	विभा	1369	4	7	1	0.571429	0.727273
1337	1494	नि▁	1368	14	3	0.0769231	0.333333	0.125
1338	3101	शीर्	1367	2	-1	0	1	0
1339	1653	उदा	1366	-1	1	0	0	0
1340	2203	टु	1364	-1	1	0	0	0
1341	1260	विश्व	1364	6	5	0.7	0.8	0.746667
1342	2113	बंद▁	1363	3	3	0.666667	0.666667	0.666667
1343	2321	गल▁	1361	1	1	1	1	1
1344	2115	दिल्ली▁	1361	2	2	1	1	1
1345	2116	वित्तीय▁	1361	1	3	1	0.333333	0.5
1346	2112	पाल▁	1360	6	4	0.666667	1	0.8
1347	1564	प्रती	1360	-1	1	0	0	0
1348	2424	खिला	1358	7	8	0.428571	0.375	0.4
1349	2120	वजह▁	1357	6	-1	0	1	0
1350	1624	पार्	1357	8	4	0.125	0.25	0.166667
1351	2118	अनुभव▁	1357	-1	1	0	0	0
1352	599	भ▁	1357	-1	1	0	0	0
1353	2123	गैर▁	1353	4	1	0	0	0
1354	3980	शक्ति	1353	-1	3	0	0	0
1355	2121	सत्ता▁	1352	1	1	1	1	1
1356	2130	संस्थान▁	1344	3	-1	0	1	0
1357	460	क्त▁	1343	2	-1	0	1	0
1358	716	स्थि	1343	1	1	0	0	0
1359	2134	बाजार▁	1341	10	13	0.7	0.538462	0.608696
1360	2135	लिखा▁	1341	2	2	1	1	1
1361	2280	उच्च	1340	-1	5	0	0	0
1362	2133	लाख▁	1339	9	9	1	1	1
1363	2301	खरी	1339	16	20	0.974359	0.75	0.847584
1364	2136	संयुक्त▁	1337	4	5	0.666667	0.5	0.571429
1365	2142	इस्तेमाल▁	1335	1	-1	0	1	0
1366	1044	00▁	1332	1	1	1	1	1
1367	2149	अलावा▁	1330	5	4	0.6	0.75	0.666667
1368	527	जाए	1330	6	6	0.666667	0.666667	0.666667
1369	2151	लयों▁	1329	2	6	0.5	0.166667	0.25
1370	1618	कल	1328	1	1	0	0	0
1371	1032	भी	1327	3	2	0.666667	1	0.8
1372	1042	भु	1322	-1	2	0	0	0
1373	1152	रक्षा▁	1322	1	1	0	0	0
1374	2158	साफ▁	1321	2	3	0	0	0
1375	2162	पिछले▁	1320	9	7	0.666667	0.857143	0.75
1376	1213	समु	1320	1	-1	0	1	0
1377	1610	सों▁	1320	5	1	0.2	1	0.333333
1378	2161	आरंभ▁	1320	-1	2	0	0	0
1379	368	भार	1319	-1	5	0	0	0
1380	2163	किंतु▁	1318	-1	1	0	0	0
1381	2146	मात्र▁	1318	3	-1	0	1	0
1382	817	्र▁	1317	1	2	0	0	0
1383	2975	हटा	1317	2	3	1	0.666667	0.8
1384	1632	उपा	1315	4	3	0.666667	1	0.8
1385	2166	सहायक▁	1313	-1	1	0	0	0
1386	515	राष्ट्र	1311	2	-1	0	1	0
1387	1681	भावना▁	1309	2	2	0	0	0
1388	1357	प्रार	1308	1	-1	0	1	0
1389	2175	खुद▁	1307	2	-1	0	1	0
1390	931	युक्त▁	1306	-1	1	0	0	0
1391	2180	बढ़▁	1305	6	6	0.333333	0.333333	0.333333
1392	256	ीं▁	1304	1	-1	0	1	0
1393	635	गे▁	1301	2	1	0.5	1	0.666667
1394	2185	कमी▁	1300	2	3	0.5	0.333333	0.4
1395	519	त्य	1298	4	2	0.25	0.5	0.333333
1396	1403	अंतर्	1296	-1	2	0	0	0
1397	1274	हरी▁	1296	4	1	0.25	1	0.4
1398	2187	प्रश्न▁	1296	1	2	0	0	0
1399	2177	भूत▁	1295	1	-1	0	1	0
1400	2159	ारि	1294	1	-1	0	1	0
1401	2153	लर▁	1291	9	4	0.333333	0.5	0.4
1402	2189	योग्य▁	1290	1	-1	0	1	0
1403	2194	बचा	1288	1	-1	0	1	0
1404	2196	अमेरिका▁	1288	1	1	1	1	1
1405	1406	धे▁	1286	1	3	1	0.5	0.666667
1406	406	िया	1282	4	4	0.75	0.75	0.75
1407	1226	वर्ष	1279	2	2	0.5	0.5	0.5
1408	2205	स्थानीय▁	1279	2	4	1	0.5	0.666667
1409	2207	मंदिर▁	1279	1	1	1	1	1
1410	2211	लक्ष्य▁	1276	-1	3	0	0	0
1411	1630	शं	1274	3	5	1	0.6	0.75
1412	2216	साहित्य▁	1272	1	1	1	1	1
1413	1735	जवा	1271	1	-1	0	1	0
1414	2214	वीं▁	1270	2	2	1	1	1
1415	2218	वापस▁	1270	2	2	0.5	0.5	0.5
1416	2219	शायद▁	1269	-1	1	0	0	0
1417	3147	मध्य	1266	-1	2	0	0	0
1418	2841	ठा	1266	6	8	1	0.666667	0.8
1419	2880	अन्य	1265	1	1	0	0	0
1420	2164	वासी▁	1264	3	8	0.666667	0.214286	0.324324
1421	2225	जन्म▁	1264	1	1	1	1	1
1422	1617	मंत्री▁	1262	14	12	0.807692	0.954545	0.875
1423	1218	मिक▁	1261	5	3	0.4	0.75	0.521739
1424	2111	लाते▁	1259	2	-1	0	1	0
1425	2230	देखने▁	1259	-1	1	0	0	0
1426	2226	नक▁	1258	5	7	1	0.714286	0.833333
1427	2575	दबा	1257	-1	1	0	0	0
1428	135	D	1257	-1	1	0	0	0
1429	2236	पूरे▁	1256	2	2	0.5	0.5	0.5
1430	2232	रख▁	1255	3	4	0.666667	0.5	0.571429
1431	2527	मनो	1255	1	1	1	1	1
1432	2239	समस्या▁	1254	1	3	1	0.333333	0.5
1433	2237	तहत▁	1254	1	1	1	1	1
1434	1845	तरा	1253	-1	1	0	0	0
1435	2240	सका▁	1252	-1	2	0	0	0
1436	2241	अनुमति▁	1252	-1	2	0	0	0
1437	2238	सेना▁	1252	2	2	0.5	0.5	0.5
1438	2246	एल▁	1248	5	4	0.8	1	0.888889
1439	3237	कने	1247	4	2	0.5	1	0.666667
1440	1329	रोग	1246	1	-1	0	1	0
1441	2247	जिनमें▁	1245	-1	1	0	0	0
1442	2248	प्रारंभ▁	1245	1	-1	0	1	0
1443	2250	कांग्रेस▁	1244	14	15	0.928571	0.866667	0.896552
1444	2255	पाठ	1244	1	1	1	1	1
1445	2252	बदल▁	1242	-1	3	0	0	0
1446	2251	समिति▁	1242	7	7	0.714286	0.714286	0.714286
1447	2231	वो▁	1241	2	-1	0	1	0
1448	411	जिस	1239	4	4	1	1	1
1449	2534	पूर्ण	1238	1	-1	0	1	0
1450	2183	भारी▁	1238	2	-1	0	1	0
1451	2718	अना	1236	3	1	0.333333	1	0.5
1452	2260	सहित▁	1234	3	1	0	0	0
1453	602	वन▁	1231	4	4	0.75	0.833333	0.789474
1454	2267	संगठन▁	1230	4	3	0.5	1	0.666667
1455	2263	जाति▁	1228	-1	1	0	0	0
1456	2273	शहर▁	1227	2	5	1	0.4	0.571429
1457	526	योग▁	1225	3	4	1	0.833333	0.909091
1458	2271	मांग▁	1225	11	11	0.727273	0.75	0.738462
1459	2277	सदस्यों▁	1225	5	7	0.8	0.571429	0.666667
1460	2276	प्रकाश▁	1224	1	3	1	0.333333	0.5
1461	2274	चारी▁	1223	12	14	0.75	0.666667	0.705882
1462	2283	इनमें▁	1223	2	1	0.5	1	0.666667
1463	2249	लकर▁	1223	2	-1	0	1	0
1464	2281	चला▁	1223	3	5	0	0	0
1465	1506	लती▁	1219	2	1	0	0	0
1466	2292	संसद▁	1218	1	1	1	1	1
1467	3007	पुस्त	1218	-1	1	0	0	0
1468	2293	देती▁	1218	1	-1	0	1	0
1469	2294	दक्षिण▁	1217	1	1	1	1	1
1470	2296	डाला▁	1215	-1	1	0	0	0
1471	2299	पुरुष▁	1214	3	-1	0	1	0
1472	2304	बदले▁	1212	1	1	0	0	0
1473	2303	प्रगति▁	1212	2	2	0.5	0.5	0.5
1474	2305	पुनः▁	1212	1	2	0	0	0
1475	2184	टिंग▁	1209	6	-1	0	1	0
1476	2322	राज्यों▁	1208	3	4	1	0.75	0.857143
1477	2397	राज्य	1208	2	-1	0	1	0
1478	1375	ही	1205	2	3	1	0.666667	0.8
1479	2943	गों▁	1203	3	4	0.666667	0.5	0.571429
1480	2702	माइ	1203	1	-1	0	1	0
1481	1593	ंगा▁	1203	1	3	1	0.333333	0.5
1482	3863	मुश	1202	1	-1	0	1	0
1483	2539	म्म	1201	2	2	1	1	1
1484	2317	प्रबंधन▁	1200	2	1	0	0	0
1485	2314	खोज▁	1200	-1	5	0	0	0
1486	2090	संभव▁	1199	1	1	1	1	1
1487	2319	निकल▁	1198	-1	1	0	0	0
1488	2330	उचित▁	1194	2	3	0.5	0.333333	0.4
1489	2334	व्यक्तियों▁	1193	-1	3	0	0	0
1490	2453	यं	1193	1	1	0	0	0
1491	2144	हा▁	1190	-1	1	0	0	0
1492	1251	स्त्र	1186	1	1	0	0	0
1493	1686	मंड	1186	4	1	0.25	1	0.4
1494	2689	यूरो	1183	1	1	1	1	1
1495	2259	श्त▁	1183	1	1	1	1	1
1496	2345	जरूरत▁	1182	5	-1	0	1	0
1497	870	प्रत्य	1179	9	-1	0	1	0
1498	2350	देंगे▁	1178	1	-1	0	1	0
1499	467	गर▁	1177	1	2	1	0.5	0.666667
1500	2011	लक▁	1177	14	6	0.428571	1	0.6
1501	2359	बू▁	1176	2	-1	0	1	0
1502	2357	बैठे▁	1174	1	2	1	0.5	0.666667
1503	2358	कोशिश▁	1174	2	3	0.5	0.5	0.5
1504	2262	ंब	1172	4	3	0.833333	1	0.909091
1505	1194	व्यव	1172	1	-1	0	1	0
1506	2364	अवश्य▁	1171	1	-1	0	1	0
1507	2370	जांच▁	1170	12	13	0.681818	0.615385	0.6469
1508	1539	तार▁	1167	5	2	0	0	0
1509	3178	लाभ	1167	1	2	1	0.5	0.666667
1510	2724	हार्	1164	1	-1	0	1	0
1511	2381	समर्थन▁	1163	-1	1	0	0	0
1512	325	स्थ	1162	-1	1	0	0	0
1513	1052	नू	1161	3	3	1	1	1
1514	2385	एम▁	1160	7	12	0.833333	0.5	0.625
1515	2388	सार्वजनिक▁	1159	3	2	0.666667	1	0.8
1516	1620	ढा	1157	-1	1	0	0	0
