Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
995	1327	रोग	6873	1	-1	0	1	0
996	1324	देना▁	6867	3	3	0.666667	0.666667	0.666667
997	1159	ष्ठ	6864	1	2	0	0	0
998	1325	आपके▁	6857	3	3	0.666667	0.666667	0.666667
999	1329	स्पष्ट▁	6841	-1	3	0	0	0
1000	1385	आका	6830	3	1	0	0	0
1001	1483	वों▁	6815	1	2	0	0	0
1002	1334	जिसका▁	6801	1	-1	0	1	0
1003	1335	यहां▁	6798	7	3	0.285714	0.666667	0.4
1004	1337	जारी▁	6783	8	7	0.75	0.857143	0.8
1005	1340	जरू	6783	8	1	0	0	0
1006	515	क्ति▁	6782	4	1	0.25	1	0.4
1007	1330	लना▁	6779	2	4	0	0	0
1008	792	सार▁	6766	1	-1	0	1	0
1009	1332	बल▁	6765	12	8	0.388889	0.571429	0.46281
1010	1253	नता▁	6753	2	3	0.5	0.333333	0.4
1011	1342	तंत्र▁	6752	1	2	1	0.5	0.666667
1012	1315	लाया▁	6752	3	2	0.333333	0.5	0.4
1013	1331	लाए▁	6752	2	1	0	0	0
1014	1344	आई▁	6748	20	10	0.4	0.8	0.533333
1015	1345	ढ़▁	6745	6	5	0.833333	1	0.909091
1016	41	,	6742	5	9	1	0.5	0.666667
1017	933	उत्पा	6733	1	1	1	1	1
1018	1779	यत▁	6731	4	5	1	0.8	0.888889
1019	1347	क्यों▁	6731	6	6	1	1	1
1020	779	त्व	6726	1	1	0	0	0
1021	1989	वार्	6718	2	-1	0	1	0
1022	1346	लाभ▁	6713	2	3	0.5	0.333333	0.4
1023	1351	लते▁	6704	6	1	0	0	0
1024	1354	होकर▁	6698	1	-1	0	1	0
1025	1355	जबकि▁	6687	13	11	0.538462	0.636364	0.583333
1026	1357	प्रतिशत▁	6680	8	10	0.5	0.375	0.428571
1027	1359	अर्थ	6669	1	2	1	0.5	0.666667
1028	1360	आदि▁	6632	7	3	0.428571	1	0.6
1029	1358	दर्शन▁	6630	7	10	0.857143	0.6	0.705882
1030	1361	बिना▁	6626	4	2	0.5	1	0.666667
1031	1284	वरण▁	6621	5	3	0.4	0.666667	0.5
1032	1363	लेकर▁	6612	12	-1	0	1	0
1033	1341	व्यवस्था▁	6608	2	2	0.5	0.5	0.5
1034	1370	निशा	6594	1	-1	0	1	0
1035	1295	वादी▁	6593	1	1	1	1	1
1036	1367	अधिकार▁	6592	3	2	0.666667	1	0.8
1037	1369	मेरा▁	6575	1	-1	0	1	0
1038	954	मंत्र	6572	7	4	0.666667	1	0.8
1039	1430	जन्	6555	1	1	1	1	1
1040	1548	गी	6554	3	3	1	1	1
1041	1388	तू▁	6543	-1	1	0	0	0
1042	1374	लॉ	6541	-1	1	0	0	0
1043	1378	उल्	6536	3	3	0.666667	0.666667	0.666667
1044	1375	मुख्य▁	6536	3	6	0.666667	0.333333	0.444444
1045	1685	समर्थ	6528	1	2	1	0.5	0.666667
1046	1379	अवसर▁	6520	1	5	1	0.2	0.333333
1047	1381	हाथ▁	6512	5	4	0.8	1	0.888889
1048	269	हीं▁	6512	8	-1	0	1	0
1049	1416	हिस्	6510	4	1	0	0	0
1050	1146	वान▁	6491	11	8	0.5	0.714286	0.588235
1051	1389	कहीं▁	6467	1	1	0	0	0
1052	1392	शुरू▁	6461	9	10	0.333333	0.3	0.315789
1053	908	छोड़	6453	2	5	0.5	0.2	0.285714
1054	1396	हिन्	6442	-1	1	0	0	0
1055	1703	साहि	6441	5	3	0.375	0.666667	0.48
1056	1397	सारे▁	6436	-1	1	0	0	0
1057	1915	घु	6433	2	-1	0	1	0
1058	1972	तो	6419	3	1	0	0	0
1059	1401	उच्च▁	6413	3	10	1	0.333333	0.5
1060	1400	सूची▁	6410	14	15	1	0.928571	0.962963
1061	1767	झा	6405	1	2	1	0.5	0.666667
1062	1403	करेंगे▁	6403	2	1	0.5	1	0.666667
1063	1406	दिए▁	6394	5	5	0	0	0
1064	1408	ध्यान▁	6389	1	1	0	0	0
1065	456	अधि	6386	1	12	1	0.333333	0.5
1066	1411	रखते▁	6380	1	1	0	0	0
1067	1414	आर्थिक▁	6346	2	3	0.5	0.333333	0.4
1068	1417	महत्वपूर्ण▁	6324	1	3	1	0.333333	0.5
1069	942	त्य▁	6323	3	2	0.666667	1	0.8
1070	1651	ेगी▁	6322	2	2	0	0	0
1071	1535	पूछ	6321	3	5	0.666667	0.4	0.5
1072	1419	अच्छी▁	6309	-1	3	0	0	0
1073	1421	श्रे	6292	8	8	1	1	1
1074	1536	मर्	6285	4	2	0	0	0
1075	683	श्च	6278	-1	5	0	0	0
1076	1426	धे▁	6266	3	3	0.333333	0.333333	0.333333
1077	1395	चल▁	6260	5	9	0.6	0.333333	0.428571
1078	1425	इसकी▁	6260	4	1	0	0	0
1079	1733	जवा	6245	2	1	0	0	0
1080	1427	शासन▁	6239	7	5	0.571429	0.8	0.666667
1081	1149	जग	6197	7	4	0.428571	0.75	0.545455
1082	1433	सभा▁	6181	10	8	0.6	0.75	0.666667
1083	496	ू▁	6172	9	6	0.666667	1	0.8
1084	1436	बराबर▁	6162	1	1	1	1	1
1085	1533	माण	6159	1	1	1	1	1
1086	1420	श्य▁	6157	1	2	0	0	0
1087	1437	दें▁	6151	1	1	1	1	1
1088	1439	देख▁	6147	1	-1	0	1	0
1089	1404	विश्वास▁	6145	-1	1	0	0	0
1090	1410	तनी▁	6134	1	3	1	0.333333	0.5
1091	1458	ंस▁	6126	8	1	0.0833333	1	0.153846
1092	1445	जनता▁	6099	2	7	0.5	0.142857	0.222222
1093	1747	ख्या	6090	-1	2	0	0	0
1094	1448	पन्न▁	6088	1	1	0	0	0
1095	646	योज	6077	17	17	0.90625	0.90625	0.90625
1096	1457	धा▁	6074	2	-1	0	1	0
1097	1456	आया▁	6064	3	2	0	0	0
1098	1455	दू▁	6064	-1	1	0	0	0
1099	1454	जार▁	6060	20	19	0.764706	0.764706	0.764706
1100	1356	स्थापित▁	6042	-1	3	0	0	0
1101	844	शक▁	6042	-1	1	0	0	0
1102	743	वृ	6040	-1	2	0	0	0
1103	1764	द्धा	6036	5	-1	0	1	0
1104	1462	काफी▁	6036	2	3	0	0	0
1105	529	क्षे	6027	2	2	1	1	1
1106	1465	क्षेत्रों▁	6024	1	1	0	0	0
1107	1734	कर्म	6023	35	27	0.758065	0.96	0.847165
1108	1534	शों▁	6014	3	3	0.333333	0.333333	0.333333
1109	1467	ज्यादा▁	6014	5	-1	0	1	0
1110	1744	र्य▁	6008	1	-1	0	1	0
1111	1471	मदद▁	5955	-1	2	0	0	0
1112	64	ऐ	5953	2	3	0.5	0.333333	0.4
1113	1748	प्रबंध	5951	6	4	0.333333	0.5	0.4
1114	1473	नि▁	5947	14	3	0.0769231	0.333333	0.125
1115	1491	विशेष	5945	-1	1	0	0	0
1116	1474	आदेश▁	5930	6	7	0.833333	0.714286	0.769231
1117	1446	लाने▁	5917	6	2	0.166667	0.5	0.25
1118	1475	अभी▁	5914	6	3	0.166667	0.333333	0.222222
1119	1477	ल्म▁	5910	2	1	0.5	1	0.666667
1120	1482	जैसा▁	5876	-1	1	0	0	0
1121	1899	रिक▁	5874	3	-1	0	1	0
1122	1484	भवन▁	5863	2	1	0.5	1	0.666667
1123	1487	वक्त▁	5851	1	-1	0	1	0
1124	1501	आने▁	5788	7	4	0.285714	0.5	0.363636
1125	1500	तने▁	5786	2	2	0.5	0.5	0.5
1126	1490	कोशि	5783	2	3	0.5	0.5	0.5
1127	1502	मामले▁	5779	4	2	0.5	1	0.666667
1128	1481	मूल▁	5776	2	-1	0	1	0
1129	1504	लती▁	5774	2	1	0	0	0
1130	1505	जगह▁	5769	5	-1	0	1	0
1131	1507	गति▁	5768	2	3	1	0.666667	0.8
1132	1506	प्रमुख▁	5767	10	4	0.222222	0.5	0.307692
1133	836	मिल▁	5759	4	3	0.25	0.333333	0.285714
1134	1610	बच्च	5755	6	-1	0	1	0
1135	1509	पस▁	5753	2	2	0.5	0.5	0.5
1136	1503	कल▁	5736	6	4	0.333333	0.5	0.4
1137	1590	शं	5734	3	6	1	0.5	0.666667
1138	1510	शील▁	5731	4	4	1	1	1
1139	101	ऋ	5730	2	2	1	1	1
1140	1511	इस्	5729	-1	2	0	0	0
1141	1516	वहां▁	5725	4	5	0.25	0.2	0.222222
1142	488	ज्ञ	5724	-1	5	0	0	0
1143	415	जिस	5722	5	2	0.4	1	0.571429
1144	1527	ंद▁	5709	11	8	0.555556	0.833333	0.666667
1145	922	तर्	5708	1	7	1	0.166667	0.285714
1146	132	९	5688	1	-1	0	1	0
1147	1343	ष्ठ▁	5688	1	-1	0	1	0
1148	1488	खंड▁	5682	2	-1	0	1	0
1149	1791	नाग	5671	5	3	0.4	0.666667	0.5
1150	1498	कट▁	5670	8	4	0.416667	1	0.588235
1151	1286	विक▁	5655	2	-1	0	1	0
1152	1524	चौ	5642	11	8	0.545455	0.75	0.631579
1153	1523	दारी▁	5642	10	2	0.25	1	0.4
1154	1525	एस▁	5640	1	7	1	0.142857	0.25
1155	1528	सै	5629	4	4	1	1	1
1156	1530	नियों▁	5628	2	3	1	0.75	0.857143
1157	1531	चुके▁	5626	4	2	0	0	0
1158	1529	तार▁	5626	11	4	0.0909091	0.25	0.133333
1159	1818	वृत्	5625	4	5	0.75	0.625	0.681818
1160	1538	पिछ	5612	9	7	0.666667	0.857143	0.75
1161	1695	मंड	5609	16	6	0.266667	0.666667	0.380952
1162	1537	जानकारी▁	5601	14	10	0.653846	0.9	0.757426
1163	1554	जों▁	5592	3	1	0.333333	1	0.5
1164	640	गे▁	5591	1	-1	0	1	0
1165	1518	मूल्य▁	5582	10	2	0.142857	0.5	0.222222
1166	1541	संगठ	5573	4	5	0.5	0.375	0.428571
1167	1546	छोड़▁	5550	5	1	0	0	0
1168	1547	भूमि▁	5549	1	5	1	0.2	0.333333
1169	1550	वि▁	5549	1	1	1	1	1
1170	1549	उत्तर▁	5548	4	5	0.25	0.2	0.222222
1171	1552	रहने▁	5530	6	2	0.166667	0.5	0.25
1172	1560	कानू	5515	1	3	0	0	0
1173	675	्रा	5513	3	3	0.5	0.5	0.5
1174	1557	स्वीकार▁	5511	-1	3	0	0	0
1175	1558	आए▁	5511	4	2	0.25	0.5	0.333333
1176	1559	नन▁	5510	-1	1	0	0	0
1177	1564	रहते▁	5500	4	1	0	0	0
1178	1565	सामाजिक▁	5497	2	3	1	0.666667	0.8
1179	1678	पुरा	5495	1	-1	0	1	0
1180	1569	शित▁	5492	-1	2	0	0	0
1181	1567	जल▁	5489	2	3	0.5	0.333333	0.4
1182	1568	लू▁	5479	4	4	1	1	1
1183	1759	र्ड▁	5463	2	4	1	0.5	0.666667
1184	1570	प्रणाली▁	5462	3	3	1	1	1
1185	1603	डा▁	5460	9	12	0.875	0.777778	0.823529
1186	1576	अवधि▁	5439	1	1	0	0	0
1187	1000	कंप	5431	3	2	0.333333	0.5	0.4
1188	785	कं	5431	3	2	0.333333	0.5	0.4
1189	1580	जिससे▁	5430	1	1	0	0	0
1190	1583	प्रभाव▁	5429	-1	2	0	0	0
1191	1581	सों▁	5429	5	2	0	0	0
1192	1582	लगभग▁	5428	3	7	0.333333	0.142857	0.2
1193	1597	सेवा	5428	3	5	1	0.6	0.75
1194	1044	लू	5421	2	1	0	0	0
1195	1585	कंपनी▁	5410	1	1	1	1	1
1196	1586	कृषि▁	5402	-1	1	0	0	0
1197	1588	प्रती	5400	-1	3	0	0	0
1198	1229	सिं	5390	1	1	1	1	1
1199	236	ोग	5388	6	3	0.5	1	0.666667
1200	606	बंध	5382	2	1	0	0	0
1201	1591	साल▁	5375	14	7	0.416667	0.833333	0.555556
1202	1593	ंश▁	5365	1	3	0	0	0
1203	986	स्वी	5341	2	4	0.5	0.25	0.333333
1204	1638	पार्	5338	16	10	0.5	0.8	0.615385
1205	637	सूच	5307	1	4	1	0.25	0.4
1206	1604	’▁	5303	-1	8	0	0	0
1207	1601	राशि▁	5303	8	3	0.375	1	0.545455
1208	1587	टों▁	5293	7	6	0.666667	0.7	0.682927
1209	1609	उद्योग▁	5285	-1	2	0	0	0
1210	1611	०▁	5269	2	-1	0	1	0
1211	1762	यक▁	5268	5	5	0.4	0.5	0.444444
1212	1635	उपा	5262	4	3	0.666667	1	0.8
1213	1614	जिन्हें▁	5247	1	1	1	1	1
1214	1615	जाएगी▁	5246	2	3	0.5	0.333333	0.4
1215	1616	समाज▁	5245	3	2	0.666667	1	0.8
1216	1620	निम्	5236	-1	2	0	0	0
1217	1686	नत▁	5234	1	3	1	0.333333	0.5
1218	1636	उम्	5233	1	12	0	0	0
1219	405	पूर्	5223	1	2	0	0	0
1220	1606	मार▁	5218	12	11	0.6	0.666667	0.631579
1221	1942	दया	5216	2	2	1	1	1
1222	1624	चुका▁	5215	3	-1	0	1	0
1223	1626	कौन▁	5211	2	1	0.5	1	0.666667
1224	1619	जान▁	5204	1	-1	0	1	0
1225	1623	लाल▁	5203	5	5	0.8	0.8	0.8
1226	1459	बे▁	5200	5	2	0.4	1	0.571429
1227	1725	पक▁	5198	5	3	0.2	0.333333	0.25
1228	1628	सही▁	5191	2	1	0	0	0
1229	1960	अनि	5186	3	9	1	0.333333	0.5
1230	1621	हे▁	5185	1	-1	0	1	0
1231	1631	वहाँ▁	5184	-1	1	0	0	0
1232	1058	समान▁	5178	3	-1	0	1	0
1233	1655	फू	5167	-1	1	0	0	0
1234	698	्या▁	5152	1	3	1	0.333333	0.5
1235	1632	विधि▁	5144	2	-1	0	1	0
1236	1641	लेने▁	5136	3	4	0.333333	0.25	0.285714
1237	1643	छु	5133	1	-1	0	1	0
1238	1644	कार्यक्रम▁	5121	4	3	0.75	1	0.857143
1239	1646	दगी▁	5119	1	2	0	0	0
1240	1649	चन▁	5112	-1	2	0	0	0
1241	1648	सिक▁	5109	2	4	1	0.5	0.666667
1242	1656	माध्यम▁	5097	1	2	1	0.5	0.666667
1243	859	द्र▁	5092	12	7	0.333333	0.583333	0.424242
1244	1661	संदेश▁	5080	1	6	1	0.1	0.181818
1245	1667	हाला	5080	3	1	0	0	0
1246	1657	दम▁	5066	5	2	0.4	1	0.571429
1247	1953	रस्	5065	2	4	0.5	0.333333	0.4
1248	1664	कार्या	5055	11	21	0.75	0.380952	0.505263
1249	1668	पर्या	5052	6	5	0.833333	1	0.909091
1250	1677	षित▁	5045	5	5	0.6	0.6	0.6
1251	1669	तंत्र	5045	2	1	0.5	1	0.666667
1252	1671	अमेरि	5043	2	1	0.5	1	0.666667
1253	1666	निर्दिष्ट▁	5018	-1	1	0	0	0
1254	1746	समि	5014	8	8	0.75	0.75	0.75
1255	1680	समूह▁	5014	-1	2	0	0	0
1256	1681	न्द▁	5008	-1	1	0	0	0
1257	878	प्रत्य	4995	9	-1	0	1	0
1258	587	ंत्र	4994	1	2	1	0.5	0.666667
1259	1689	विश्वविद्या	4988	1	1	1	1	1
1260	1690	मंत्री▁	4984	17	18	0.9	0.928571	0.914062
1261	1691	दूसरी▁	4983	3	2	0.333333	0.5	0.4
1262	367	क्य	4977	1	-1	0	1	0
1263	1584	हाल▁	4965	3	2	0	0	0
1264	1652	लाई▁	4964	7	7	0.714286	0.714286	0.714286
1265	1706	तिम▁	4963	4	4	0.25	0.25	0.25
1266	1698	न्यायालय▁	4958	-1	9	0	0	0
1267	1683	दिल▁	4956	-1	1	0	0	0
1268	1701	धारण▁	4953	1	2	0	0	0
1269	1702	भावना▁	4950	3	2	0	0	0
1270	1704	रखने▁	4943	2	3	0.5	0.333333	0.4
1271	1872	पित▁	4942	3	1	0	0	0
1272	1705	देशी▁	4942	3	2	0.666667	1	0.8
1273	1009	इल▁	4939	3	2	0.666667	1	0.8
1274	1679	परिवर्तन▁	4935	1	3	0	0	0
1275	1710	थीं▁	4927	3	1	0	0	0
1276	1573	ंगी▁	4924	1	2	0	0	0
1277	1663	ल्ली▁	4924	2	2	1	1	1
1278	1672	क्षमता▁	4919	2	2	1	1	1
1279	1721	पश्चि	4915	1	2	1	0.5	0.666667
1280	1714	आवश्यकता▁	4914	1	3	1	0.333333	0.5
1281	1713	आग▁	4914	6	6	1	1	1
1282	1717	अतिरिक्त▁	4911	1	2	1	0.5	0.666667
1283	1722	देखते▁	4896	5	-1	0	1	0
1284	1723	कूल▁	4893	17	11	0.673077	1	0.804598
1285	1724	सुरक्षा▁	4892	5	6	0.8	0.7	0.746667
1286	1103	रच	4889	1	-1	0	1	0
1287	1729	भाई▁	4880	1	2	1	0.5	0.666667
1288	1700	माना▁	4878	1	-1	0	1	0
1289	1776	गे	4876	7	4	0.285714	0.5	0.363636
1290	1737	प्रयास▁	4862	1	1	0	0	0
1291	1740	र्च▁	4842	1	1	1	1	1
1292	1450	तौर▁	4831	1	1	0	0	0
1293	1745	देगा▁	4829	2	2	0	0	0
1294	1015	क्रम▁	4829	1	-1	0	1	0
1295	1749	सिर्फ▁	4814	4	1	0	0	0
1296	1752	शरीर▁	4810	1	6	1	0.166667	0.285714
1297	1310	विद्या	4809	9	10	0.777778	0.7	0.736842
1298	1104	वास्त	4802	1	1	0	0	0
1299	1754	सत्य▁	4800	1	1	1	1	1
1300	1736	नें▁	4798	2	1	0	0	0
1301	1797	गति	4797	1	2	1	0.5	0.666667
1302	1758	अपे	4788	1	3	1	0.25	0.4
1303	1756	वाई▁	4781	8	6	0.571429	0.8	0.666667
1304	727	दूसर	4766	1	2	1	0.5	0.666667
1305	1697	कल्प	4750	1	2	1	0.5	0.666667
1306	1771	प्रश्	4738	1	2	0	0	0
1307	1765	अधिकारी▁	4732	7	13	0.571429	0.333333	0.421053
1308	1772	झू	4730	4	4	1	1	1
1309	1847	जित▁	4705	-1	3	0	0	0
1310	1768	निर्णय▁	4703	2	11	1	0.181818	0.307692
1311	971	ध्य	4703	7	2	0.285714	1	0.444444
1312	1778	चू	4702	-1	1	0	0	0
1313	525	त्य	4689	4	3	0.5	0.666667	0.571429
1314	1775	जमा▁	4680	3	2	0.333333	0.5	0.4
1315	995	बरा	4673	2	-1	0	1	0
1316	1822	दुर्	4666	2	9	1	0.1875	0.315789
1317	1773	टक▁	4653	1	-1	0	1	0
1318	1783	जिन्होंने▁	4647	1	1	1	1	1
1319	1784	चै	4645	3	1	0.5	1	0.666667
1320	1788	अंतर्गत▁	4617	1	-1	0	1	0
1321	887	दौ	4612	5	5	0	0	0
1322	1793	मक▁	4595	2	4	0.5	0.25	0.333333
1323	1795	सफल▁	4595	-1	1	0	0	0
1324	1048	नू	4593	3	3	1	1	1
1325	1790	ट्टी▁	4578	-1	2	0	0	0
1326	1799	दारों▁	4576	5	4	0.6	0.75	0.666667
1327	1136	अति	4575	-1	1	0	0	0
1328	1800	विभाग▁	4567	10	8	0.8	1	0.888889
1329	1699	वर्ग▁	4561	1	1	0	0	0
1330	1807	क्रिया	4561	1	-1	0	1	0
1331	629	चे▁	4560	1	-1	0	1	0
1332	1805	नल▁	4559	1	-1	0	1	0
1333	1806	त्मा▁	4554	1	1	1	1	1
1334	1808	सम▁	4549	-1	1	0	0	0
1335	1949	सार्	4548	3	5	1	0.75	0.857143
1336	974	सन▁	4547	-1	1	0	0	0
1337	1061	सामान	4542	1	1	0	0	0
1338	1060	मृ	4541	4	8	0.75	0.375	0.5
1339	1811	दिर▁	4523	1	1	1	1	1
1340	1826	डे▁	4513	7	1	0.166667	1	0.285714
1341	1810	जाओ▁	4508	-1	1	0	0	0
1342	1814	लगता▁	4507	-1	1	0	0	0
1343	1815	छोटे▁	4501	3	2	0.666667	1	0.8
1344	1821	बच्चों▁	4486	5	4	0.8	1	0.888889
1345	721	सर्	4481	4	1	0.25	1	0.4
1346	1829	ब्रि	4480	-1	2	0	0	0
1347	1831	दक्षि	4468	1	1	1	1	1
1348	1828	पुर▁	4467	6	7	1	0.857143	0.923077
1349	1832	हमेशा▁	4466	-1	1	0	0	0
1350	1820	लोक▁	4464	-1	1	0	0	0
1351	1845	जल्	4463	2	-1	0	1	0
1352	241	िया▁	4456	3	3	0.666667	0.666667	0.666667
1353	1835	वस्तु	4454	-1	6	0	0	0
1354	1836	वृद्धि▁	4434	2	7	0.5	0.142857	0.222222
1355	1230	क्स▁	4427	4	2	0.5	1	0.666667
1356	1850	गम▁	4426	7	8	1	0.875	0.933333
1357	1838	उद्देश्य▁	4423	-1	1	0	0	0
1358	1837	भेजा▁	4423	1	2	1	0.5	0.666667
1359	1858	धित▁	4417	1	1	1	1	1
1360	1839	सीमा▁	4417	5	7	0.8	0.571429	0.666667
1361	1844	वर्षों▁	4414	-1	1	0	0	0
1362	1846	नए▁	4411	2	4	1	0.5	0.666667
1363	1854	पहचा	4403	5	2	0.4	1	0.571429
1364	1852	सदस्य▁	4398	1	5	1	0.2	0.333333
1365	1843	निर्धारित▁	4394	-1	1	0	0	0
1366	1874	वस्तु▁	4385	-1	1	0	0	0
1367	1857	पालन▁	4382	2	1	0.5	1	0.666667
1368	1990	अला	4377	5	5	0.6	0.6	0.6
1369	1861	परंतु▁	4370	-1	3	0	0	0
1370	1880	ेद▁	4368	1	-1	0	1	0
1371	1862	रहता▁	4366	3	3	0.666667	0.666667	0.666667
1372	1245	साइ	4363	-1	1	0	0	0
1373	1866	बेहतर▁	4350	1	1	1	1	1
1374	400	ीन▁	4346	1	2	1	0.5	0.666667
1375	1868	जिसकी▁	4345	1	-1	0	1	0
1376	1851	स्ट▁	4340	1	-1	0	1	0
1377	1869	झ▁	4335	1	-1	0	1	0
1378	1870	कृतिक▁	4331	-1	1	0	0	0
1379	1873	सद▁	4317	6	4	0.166667	0.25	0.2
1380	1974	शर्	4313	6	5	0.8	1	0.888889
1381	1792	नाथ▁	4312	2	3	1	0.666667	0.8
1382	1877	ची▁	4309	1	-1	0	1	0
1383	1984	रुप	4307	9	11	1	0.888889	0.941176
1384	1879	यात्रा▁	4302	1	7	0	0	0
1385	1878	वर्तमान▁	4297	3	2	0	0	0
1386	1904	भूमि	4293	1	1	1	1	1
1387	1889	थोड़	4291	1	-1	0	1	0
1388	1900	प्रस्ता	4288	1	1	0	0	0
1389	142	५	4286	2	-1	0	1	0
1390	1887	उदाहर	4278	1	3	1	0.333333	0.5
1391	1954	इस्त	4261	1	1	0	0	0
1392	1890	प्रस्तुत▁	4256	-1	1	0	0	0
1393	934	वास▁	4254	1	1	0	0	0
1394	1885	नाएं▁	4246	7	6	0.571429	0.666667	0.615385
1395	1898	चारों▁	4235	1	-1	0	1	0
1396	1896	स्वरूप▁	4230	-1	5	0	0	0
1397	1897	मनुष्य▁	4227	1	1	1	1	1
1398	633	20	4224	4	4	1	1	1
1399	1910	कित्	4220	1	-1	0	1	0
1400	1902	सुधार▁	4218	1	2	1	0.5	0.666667
1401	1903	दाय▁	4211	-1	1	0	0	0
1402	1908	प्रथम▁	4207	1	2	1	0.5	0.666667
1403	1905	वत▁	4195	3	2	0.666667	1	0.8
1404	846	सहाय	4195	-1	2	0	0	0
1405	1842	रोध▁	4190	3	5	0.666667	0.4	0.5
1406	1917	पुरु	4186	7	-1	0	1	0
1407	1920	मृत्य	4167	2	9	0.5	0.111111	0.181818
1408	845	उठ	4166	2	1	0.5	1	0.666667
1409	720	णा	4164	2	3	0.5	0.333333	0.4
1410	1777	्यता▁	4160	1	2	1	0.5	0.666667
1411	1125	सदस	4150	6	9	0.833333	0.555556	0.666667
1412	1926	ंति▁	4150	4	3	0.75	1	0.857143
1413	1927	इतिहा	4144	8	6	0.75	1	0.857143
1414	1928	एगा▁	4142	1	-1	0	1	0
1415	1895	णन▁	4140	-1	1	0	0	0
1416	1930	पाया▁	4136	8	10	0.25	0.2	0.222222
1417	1929	लेते▁	4136	-1	1	0	0	0
1418	1931	ज़रू	4134	1	-1	0	1	0
1419	1986	आवे	4092	7	5	0.666667	1	0.8
1420	1076	ध्या	4090	8	5	0.416667	0.75	0.535714
1421	1612	अभ	4081	3	2	0.666667	1	0.8
1422	1943	साधन▁	4076	-1	1	0	0	0
1423	1945	स्वास्थ्य▁	4071	2	2	1	1	1
1424	1944	पौ	4068	1	-1	0	1	0
1425	1935	विकसित▁	4058	1	-1	0	1	0
1426	1950	आदमी▁	4049	1	2	0	0	0
1427	1787	कर्ता▁	4047	2	3	1	0.666667	0.8
1428	1763	स्तान▁	4038	1	2	1	0.5	0.666667
1429	1955	सिंह▁	4035	29	28	0.940476	0.952381	0.946391
1430	1956	पत्ति▁	4031	-1	6	0	0	0
1431	1958	अनुसंधान▁	4019	-1	1	0	0	0
1432	1463	कारों▁	4005	2	1	0.5	1	0.666667
1433	1966	बत▁	4001	1	-1	0	1	0
1434	1967	मौजूद▁	4000	11	-1	0	1	0
1435	1969	टल▁	3992	1	1	1	1	1
1436	1951	मुद्र	3987	-1	2	0	0	0
1437	1976	कठि	3977	1	1	0	0	0
1438	1973	सिद्ध▁	3977	-1	1	0	0	0
1439	1428	बेह	3973	2	1	0.5	1	0.666667
1440	1977	संघ▁	3968	3	12	0.666667	0.2	0.307692
1441	1957	म्बर▁	3964	-1	1	0	0	0
1442	1975	विशिष्ट▁	3963	-1	2	0	0	0
1443	1979	आकार▁	3956	1	-1	0	1	0
1444	1980	प्रदेश▁	3952	3	2	0.333333	0.5	0.4
1445	1596	ग्रह▁	3940	-1	2	0	0	0
1446	1275	निश्चित▁	3930	-1	3	0	0	0
1447	1987	दित▁	3923	1	1	0	0	0
1448	1988	क्र▁	3921	1	2	0	0	0
1449	1992	शाली▁	3913	3	4	1	0.75	0.857143
1450	1994	सिल▁	3912	-1	2	0	0	0
1451	815	ियां▁	3912	-1	1	0	0	0
1452	1995	मध्य▁	3909	4	1	0.25	1	0.4
1453	1996	संविधान▁	3903	1	1	1	1	1
1454	1998	नियंत्रण▁	3898	1	4	1	0.25	0.4
1455	1936	तियां▁	3895	1	3	0	0	0
1456	145	३	3882	1	-1	0	1	0
1457	1751	राम▁	3882	12	12	0.833333	0.833333	0.833333
1458	1999	पोर्ट▁	3849	1	1	0	0	0
1459	1925	र्ष▁	3832	2	-1	0	1	0
1460	1079	कौ	3818	-1	4	0	0	0
1461	1625	रिश्	3818	6	7	1	0.857143	0.923077
1462	1991	स्थापना▁	3749	1	1	1	1	1
1463	955	त्रों▁	3727	4	3	0.5	0.666667	0.571429
1464	1133	ंग्रे	3705	16	15	0.9375	1	0.967742
1465	1262	विश्व	3654	6	4	0.7	1	0.823529
1466	916	भिन्न▁	3589	1	1	1	1	1
1467	1617	लाम▁	3581	1	1	1	1	1
1468	750	द्योग	3544	1	-1	0	1	0
1469	628	पति▁	3541	3	3	1	1	1
1470	1198	ंतु▁	3529	-1	1	0	0	0
1471	1391	विद्य	3521	-1	2	0	0	0
1472	257	ीं▁	3516	1	1	0	0	0
1473	600	वन▁	3497	4	3	0.75	1	0.857143
1474	1135	रक्षा▁	3491	1	-1	0	1	0
1475	1659	ंगा▁	3490	1	1	0	0	0
1476	880	बंध▁	3475	2	2	0.5	0.5	0.5
1477	1272	त्त▁	3472	2	3	1	0.666667	0.8
1478	1070	यार▁	3417	-1	1	0	0	0
1479	208	िय	3307	1	1	1	1	1
1480	1227	वर्ष	3300	2	2	0.5	0.5	0.5
1481	1305	च्चे▁	3247	1	1	1	1	1
1482	1088	ष्टि▁	3220	1	1	1	1	1
1483	1415	क्षि	3179	1	1	0	0	0
1484	309	लोग	3169	2	3	1	0.5	0.666667
1485	795	्रे	3138	3	1	0.333333	1	0.5
1486	522	योग▁	3128	3	4	1	0.833333	0.909091
1487	1627	उदा	3009	-1	1	0	0	0
1488	1924	योजन▁	2983	-1	1	0	0	0
1489	436	हें▁	2907	1	-1	0	1	0
1490	1326	न्द्र	2877	-1	1	0	0	0
1491	1823	ोड़▁	2856	3	3	1	1	1
1492	972	माण▁	2829	1	2	1	0.5	0.666667
