Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
931	1161	दुनिया▁	8218	27	4	0.153846	1	0.266667
932	1157	जे▁	8208	32	43	0.392857	0.289216	0.333162
933	1134	स्थित▁	8193	32	21	0.1875	0.3	0.230769
934	1166	अज़ाब▁	8193	-1	1	0	0	0
935	508	मू	8161	16	20	0.625	0.526316	0.571429
936	1170	आपको▁	8154	12	11	0.416667	0.454545	0.434783
937	1169	पता▁	8135	45	33	0.337209	0.453125	0.386667
938	1174	शक्ति▁	8109	7	8	0.428571	0.375	0.4
939	1860	यान▁	8105	48	37	0.511111	0.638889	0.567901
940	1178	शामिल▁	8081	76	70	0.58	0.630435	0.604167
941	1162	योजना▁	8060	28	31	0.814815	0.709677	0.758621
942	1182	तुम्हारा▁	8059	1	-1	0	1	0
943	102	g	8053	4	2	0	0	0
944	1440	कार्	8045	52	65	0.594203	0.45082	0.512675
945	1167	व्यव	8038	55	29	0.295918	0.555556	0.386152
946	1184	समु	8034	11	14	0.909091	0.769231	0.833333
947	1177	कॉ	8028	117	72	0.465347	0.769231	0.579889
948	1186	निर्माण▁	8016	8	16	0.625	0.3125	0.416667
949	1412	रण▁	8014	24	25	0.695652	0.690476	0.693055
950	1519	परा	8008	9	5	0.125	0.2	0.153846
951	476	गर▁	7999	42	50	0.592105	0.5	0.542169
952	1188	प्रत्येक▁	7995	24	16	0.166667	0.266667	0.205128
953	1947	गुण	7985	10	10	0.8	0.8	0.8
954	1513	लक्ष	7959	36	38	0.69697	0.676471	0.686567
955	1191	दूर▁	7959	13	17	0.333333	0.444444	0.380952
956	1193	भाषा▁	7953	2	2	1	1	1
957	1194	ंभ▁	7944	27	35	0.38	0.285714	0.32618
958	692	पहु	7942	65	59	0.430769	0.473214	0.450995
959	1222	पृ	7938	12	7	0.636364	1	0.777778
960	1196	गये▁	7920	15	10	0	0	0
961	1197	सेवा▁	7908	33	18	0.3125	0.555556	0.4
962	1220	गां	7874	32	36	0.888889	0.735294	0.804829
963	1202	फै	7858	21	22	0.428571	0.409091	0.418605
964	1205	संबंध▁	7844	4	13	0.5	0.166667	0.25
965	1203	लिक▁	7838	26	24	0.538462	0.608696	0.571429
966	1206	पूरी▁	7835	25	22	0.36	0.409091	0.382979
967	118	‘	7825	10	343	0.222222	0.0105634	0.0201681
968	1208	हत▁	7793	19	17	0.368421	0.411765	0.388889
969	1212	&▁	7784	-1	24	0	0	0
970	1210	रखा▁	7784	9	13	0.222222	0.153846	0.181818
971	609	तीय▁	7778	33	34	0.727273	0.705882	0.716418
972	1200	बन▁	7769	35	26	0.470588	0.62	0.535059
973	1213	बाहर▁	7765	17	11	0.352941	0.545455	0.428571
974	1214	आधार▁	7751	16	14	0.375	0.428571	0.4
975	1269	डी	7748	61	52	0.578704	0.680851	0.625635
976	1215	तैयार▁	7743	23	29	0.521739	0.413793	0.461538
977	103	d	7737	13	1	0	0	0
978	1257	रह▁	7734	10	4	0	0	0
979	1216	दौरान▁	7726	66	54	0.515152	0.634615	0.568677
980	1311	लु	7724	8	12	0.625	0.454545	0.526316
981	1115	वित▁	7723	21	21	0.425	0.45	0.437143
982	1201	लौ	7719	15	16	0.357143	0.3125	0.333333
983	1226	ंट▁	7715	54	44	0.316327	0.410256	0.35722
984	852	ज्ञान▁	7682	1	-1	0	1	0
985	524	भि	7662	16	18	0.5	0.444444	0.470588
986	1479	बढ़ा	7657	28	40	0.576923	0.394737	0.46875
987	1290	सां	7647	40	19	0.35	0.75	0.477273
988	1231	विषय▁	7636	13	8	0.384615	0.625	0.47619
989	1232	चाहता▁	7635	15	10	0.545455	0.6	0.571429
990	1246	हिं	7619	7	7	1	1	1
991	1237	स्वयं▁	7595	19	6	0.105263	0.333333	0.16
992	1190	िय▁	7564	5	6	0.8	0.666667	0.727273
993	835	अल	7564	17	14	0.411765	0.5	0.451613
994	1243	संबंधित▁	7560	8	11	0.125	0.1	0.111111
995	977	फ़ा	7552	1	1	0	0	0
996	1365	लोक	7537	16	18	0.8125	0.722222	0.764706
997	1248	किताब▁	7519	5	1	0.2	1	0.333333
998	1249	ठीक▁	7515	7	10	0.285714	0.2	0.235294
999	1233	टन▁	7509	46	51	0.826087	0.745098	0.783505
1000	120	b	7505	16	3	0	0	0
1001	1152	हन▁	7502	33	33	0.703125	0.69697	0.700034
1002	1258	भर▁	7463	16	14	0.375	0.428571	0.4
1003	1108	हित▁	7455	21	13	0.421053	0.666667	0.516129
1004	1259	मैंने▁	7448	2	15	1	0.142857	0.25
1005	121	I	7443	10	1	0	0	0
1006	1260	चाहते▁	7443	25	28	0.73913	0.68	0.708333
1007	1261	जिसने▁	7442	13	16	0.384615	0.3125	0.344828
1008	1255	स्तर▁	7435	19	16	0.631579	0.75	0.685714
1009	1234	पा▁	7410	41	44	0.666667	0.590909	0.626506
1010	1265	हरी▁	7407	13	13	0.384615	0.384615	0.384615
1011	549	जै	7371	24	22	0.521739	0.571429	0.545455
1012	71	ः	7370	11	11	0.363636	0.363636	0.363636
1013	1719	एस	7345	75	92	0.681818	0.540698	0.603113
1014	475	बहु	7333	3	6	1	0.5	0.666667
1015	932	खा▁	7328	27	15	0.384615	0.666667	0.487805
1016	1266	लै	7311	83	73	0.677632	0.787879	0.728608
1017	1676	गं	7310	22	28	0.863636	0.678571	0.76
1018	1599	काम	7309	14	9	0.142857	0.222222	0.173913
1019	860	अर्	7297	14	16	0.285714	0.25	0.266667
1020	1402	गण	7296	13	12	0.666667	0.727273	0.695652
1021	1271	उपलब्ध▁	7294	9	12	0.666667	0.5	0.571429
1022	1735	निष्	7288	19	15	0.421053	0.535714	0.471513
1023	1204	णा▁	7276	30	34	0.8	0.705882	0.75
1024	898	तं	7267	31	36	0.806452	0.694444	0.746269
1025	536	चाह	7264	7	7	0.142857	0.142857	0.142857
1026	1223	मिक▁	7251	6	9	0.5	0.333333	0.4
1027	1279	महि	7250	31	25	0.633333	0.791667	0.703704
1028	1273	सान▁	7250	14	11	0.571429	0.727273	0.64
1029	1274	तीन▁	7241	38	40	0.921053	0.884615	0.902466
1030	1276	किन्तु▁	7241	-1	1	0	0	0
1031	1280	लगा▁	7219	21	12	0.238095	0.416667	0.30303
1032	1238	बा▁	7213	7	5	0.285714	0.4	0.333333
1033	705	स्थि	7208	18	19	0.555556	0.526316	0.540541
1034	104	०	7202	1	10	0	0	0
1035	1283	अनेक▁	7197	1	24	0	0	0
1036	1217	क्षित▁	7189	20	29	0.65	0.461538	0.539792
1037	122	f	7184	4	-1	0	1	0
1038	1545	घो	7182	45	39	0.72093	0.861111	0.78481
1039	1285	पि▁	7173	20	28	0.45	0.333333	0.382979
1040	1289	ऊपर▁	7172	16	10	0.375	0.6	0.461538
1041	1291	देखा▁	7171	29	15	0.37931	0.733333	0.5
1042	1292	प्रक्रिया▁	7169	11	11	0.818182	0.818182	0.818182
1043	1287	रात▁	7169	21	24	0.809524	0.727273	0.766197
1044	1288	जोड़	7168	12	13	0.416667	0.384615	0.4
1045	1158	णों▁	7162	32	62	0.677419	0.354167	0.465147
1046	604	गी▁	7154	17	8	0.176471	0.375	0.24
1047	1294	बनाया▁	7147	13	10	0.166667	0.2	0.181818
1048	1293	नीति▁	7136	30	28	0.7	0.759259	0.728426
1049	1296	आय▁	7128	10	9	0.666667	0.75	0.705882
1050	1313	वार	7122	17	22	0.6875	0.52381	0.594595
1051	1297	नई▁	7121	11	14	0.545455	0.428571	0.48
1052	1301	गै	7115	45	40	0.708333	0.769231	0.737527
1053	1298	गयी▁	7112	3	3	0	0	0
1054	1300	बनाने▁	7099	26	29	0.3	0.275862	0.287425
1055	275	हु	7086	29	17	0.589286	1	0.741573
1056	1780	गुना	7085	8	5	0.5	0.75	0.6
1057	1303	पीछे▁	7063	14	13	0.642857	0.692308	0.666667
1058	1399	फो	7048	98	77	0.645161	0.828767	0.725528
1059	1302	नाओं▁	7042	14	15	0.428571	0.4	0.413793
1060	1304	सामान्य▁	7039	16	16	0.633333	0.625	0.629139
1061	1263	देशों▁	7032	30	24	0.642857	0.782609	0.705882
1062	913	मूल	7015	9	11	0.5	0.363636	0.421053
1063	123	२	6989	5	8	0	0	0
1064	1308	नौ	6980	35	37	0.714286	0.680556	0.697013
1065	1309	सके▁	6966	9	17	0.222222	0.142857	0.173913
1066	1256	काल▁	6956	16	15	0.1875	0.2	0.193548
1067	855	हे	6942	39	29	0.282051	0.37037	0.320233
1068	1314	आई	6935	12	18	0.416667	0.277778	0.333333
1069	1312	विश्व▁	6928	6	30	0.666667	0.142857	0.235294
1070	1320	अच्छे▁	6886	6	5	0.166667	0.2	0.181818
1071	952	छो	6880	9	14	0.777778	0.5	0.608696
1072	1322	इनकार▁	6880	6	6	0.5	0.5	0.5
1073	1327	रोग	6873	10	9	0.6	0.75	0.666667
1074	1324	देना▁	6867	11	10	0.272727	0.277778	0.275229
1075	1159	ष्ठ	6864	3	4	0.333333	0.25	0.285714
1076	1325	आपके▁	6857	11	7	0.363636	0.571429	0.444444
1077	1329	स्पष्ट▁	6841	24	23	0.568182	0.595238	0.581395
1078	1385	आका	6830	3	4	1	0.75	0.857143
1079	1483	वों▁	6815	18	32	0.777778	0.4375	0.56
1080	1334	जिसका▁	6801	17	9	0.235294	0.444444	0.307692
1081	1335	यहां▁	6798	25	14	0.395833	0.714286	0.509383
1082	1337	जारी▁	6783	52	42	0.673077	0.833333	0.744681
1083	1340	जरू	6783	14	17	0.428571	0.375	0.4
1084	515	क्ति▁	6782	9	9	0.222222	0.222222	0.222222
1085	1330	लना▁	6779	22	22	0.5	0.5	0.5
1086	1339	व्य▁	6779	6	12	0.5	0.25	0.333333
1087	792	सार▁	6766	7	3	0.333333	0.666667	0.444444
1088	1332	बल▁	6765	23	19	0.590909	0.735294	0.655242
1089	1253	नता▁	6753	4	6	0.25	0.166667	0.2
1090	1342	तंत्र▁	6752	25	24	0.673913	0.695652	0.68461
1091	1315	लाया▁	6752	11	16	0.363636	0.266667	0.307692
1092	1331	लाए▁	6752	4	5	0	0	0
1093	1344	आई▁	6748	18	22	0.333333	0.272727	0.3
1094	1345	ढ़▁	6745	26	30	0.729167	0.62069	0.670569
1095	41	,	6742	36	46	0.910714	0.702703	0.793299
1096	933	उत्पा	6733	11	13	0.909091	0.769231	0.833333
1097	1779	यत▁	6731	8	9	0.625	0.555556	0.588235
1098	1347	क्यों▁	6731	9	8	0.888889	1	0.941176
1099	779	त्व	6726	17	11	0.529412	0.85	0.652452
1100	1989	वार्	6718	17	22	0.588235	0.47619	0.526316
1101	1346	लाभ▁	6713	27	26	0.673077	0.692308	0.682557
1102	1351	लते▁	6704	21	15	0.0952381	0.142857	0.114286
1103	1354	होकर▁	6698	3	4	0	0	0
1104	1355	जबकि▁	6687	43	24	0.395349	0.708333	0.507463
1105	1357	प्रतिशत▁	6680	40	43	0.838095	0.783784	0.81003
1106	1359	अर्थ	6669	16	15	0.6	0.642857	0.62069
1107	1376	ईमान	6654	4	5	1	0.8	0.888889
1108	1360	आदि▁	6632	12	8	0.5	0.75	0.6
1109	1358	दर्शन▁	6630	29	27	0.448276	0.481481	0.464286
1110	1361	बिना▁	6626	18	19	0.911765	0.861111	0.885714
1111	1284	वरण▁	6621	9	10	0.444444	0.4	0.421053
1112	1363	लेकर▁	6612	42	11	0.0625	0.272727	0.101695
1113	1341	व्यवस्था▁	6608	19	15	0.263158	0.333333	0.294118
1114	1366	नीचे▁	6596	17	18	0.5	0.444444	0.470588
1115	1370	निशा	6594	11	1	0	0	0
1116	1295	वादी▁	6593	8	18	0.375	0.176471	0.24
1117	1367	अधिकार▁	6592	9	9	0.444444	0.444444	0.444444
1118	1369	मेरा▁	6575	8	6	0.375	0.5	0.428571
1119	954	मंत्र	6572	21	27	0.921053	0.729167	0.813953
1120	1371	#▁	6561	-1	10	0	0	0
1121	1372	जानता▁	6556	1	5	0	0	0
1122	1430	जन्	6555	20	25	0.8	0.666667	0.727273
1123	1548	गी	6554	8	13	0.375	0.230769	0.285714
1124	126	y	6548	2	-1	0	1	0
1125	1388	तू▁	6543	2	3	1	0.666667	0.8
1126	1374	लॉ	6541	38	15	0.166667	0.5	0.25
1127	1378	उल्	6536	27	24	0.692308	0.782609	0.734694
1128	1375	मुख्य▁	6536	42	23	0.414634	0.73913	0.53125
1129	1685	समर्थ	6528	23	20	0.434783	0.5	0.465116
1130	1379	अवसर▁	6520	13	25	0.615385	0.333333	0.432432
1131	127	“	6514	-1	1	0	0	0
1132	1382	हेतु▁	6513	6	-1	0	1	0
1133	1381	हाथ▁	6512	7	5	0.142857	0.2	0.166667
1134	269	हीं▁	6512	21	4	0.047619	0.25	0.08
1135	1416	हिस्	6510	29	11	0.178571	0.454545	0.25641
1136	1146	वान▁	6491	8	12	0.5	0.333333	0.4
1137	1386	44▁	6490	3	13	1	0.6	0.75
1138	1181	ज़ा▁	6469	2	2	0.5	0.5	0.5
1139	1389	कहीं▁	6467	6	3	0	0	0
1140	1392	शुरू▁	6461	41	41	0.525	0.5125	0.518675
1141	908	छोड़	6453	19	16	0.305556	0.375	0.336735
1142	1393	चाहे▁	6444	3	2	0.333333	0.5	0.4
1143	1703	साहि	6441	12	15	0.75	0.6	0.666667
1144	1397	सारे▁	6436	9	2	0	0	0
1145	1915	घु	6433	13	8	0.35	0.571429	0.434109
1146	1718	बाद	6430	10	9	0.4	0.444444	0.421053
1147	1972	तो	6419	9	10	0.444444	0.4	0.421053
1148	1401	उच्च▁	6413	21	21	0.605263	0.6	0.60262
1149	1400	सूची▁	6410	23	24	0.869565	0.833333	0.851064
1150	1767	झा	6405	36	21	0.352941	0.571429	0.436364
1151	1403	करेंगे▁	6403	42	28	0.353659	0.535714	0.426053
1152	1406	दिए▁	6394	30	18	0.2	0.333333	0.25
1153	1408	ध्यान▁	6389	8	22	0.75	0.3	0.428571
1154	456	अधि	6386	25	8	0.24	0.75	0.363636
1155	1411	रखते▁	6380	11	7	0.181818	0.285714	0.222222
1156	1414	आर्थिक▁	6346	21	18	0.7	0.823529	0.756757
1157	1417	महत्वपूर्ण▁	6324	23	17	0.434783	0.625	0.512821
1158	942	त्य▁	6323	6	7	0.833333	0.714286	0.769231
1159	1651	ेगी▁	6322	16	18	0.0714286	0.0588235	0.0645161
1160	1535	पूछ	6321	22	21	0.818182	0.857143	0.837209
1161	1948	केन्द्र	6319	22	-1	0	1	0
1162	1419	अच्छी▁	6309	21	16	0.285714	0.375	0.324324
1163	1421	श्रे	6292	10	3	0.1	0.333333	0.153846
1164	1536	मर्	6285	16	15	0.6875	0.733333	0.709677
1165	683	श्च	6278	20	22	0.8	0.761905	0.780488
1166	1426	धे▁	6266	12	12	0.5	0.5	0.5
1167	1395	चल▁	6260	17	15	0.21875	0.266667	0.240343
1168	1425	इसकी▁	6260	16	17	0.4375	0.411765	0.424242
1169	1733	जवा	6245	24	10	0.217391	0.5	0.30303
1170	1427	शासन▁	6239	29	32	0.862069	0.790323	0.824638
1171	1149	जग	6197	25	17	0.4	0.588235	0.47619
1172	1431	er	6191	35	1	0	0	0
1173	1433	सभा▁	6181	18	13	0.633333	0.833333	0.719697
1174	496	ू▁	6172	18	13	0.333333	0.461538	0.387097
1175	1436	बराबर▁	6162	8	-1	0	1	0
1176	1533	माण	6159	7	4	0	0	0
1177	1420	श्य▁	6157	8	6	0.125	0.166667	0.142857
1178	1437	दें▁	6151	8	10	0.375	0.3	0.333333
1179	1439	देख▁	6147	9	13	0.222222	0.153846	0.181818
1180	1404	विश्वास▁	6145	19	26	0.722222	0.52	0.604651
1181	1410	तनी▁	6134	8	11	0.25	0.181818	0.210526
1182	1458	ंस▁	6126	39	25	0.513514	0.791667	0.622951
1183	129	T	6116	3	-1	0	1	0
1184	1443	धर्म▁	6104	11	4	0.363636	1	0.533333
1185	1445	जनता▁	6099	12	21	0.545455	0.3	0.387097
1186	1747	ख्या	6090	11	9	0.454545	0.555556	0.5
1187	1448	पन्न▁	6088	4	9	0	0	0
1188	1452	in	6081	2	1	0	0	0
1189	646	योज	6077	16	22	0.4375	0.368421	0.4
1190	1457	धा▁	6074	16	8	0.25	0.5	0.333333
1191	1812	और	6069	3	2	0	0	0
1192	1456	आया▁	6064	17	15	0.352941	0.4	0.375
1193	1455	दू▁	6064	13	9	0.666667	0.888889	0.761905
1194	1454	जार▁	6060	48	55	0.715909	0.64	0.67583
1195	130	M	6046	1	3	0	0	0
1196	1460	बैंक▁	6042	18	19	0.852941	0.805556	0.828571
1197	1356	स्थापित▁	6042	8	16	0.5	0.25	0.333333
1198	844	शक▁	6042	13	17	1	0.764706	0.866667
1199	1461	अर्थ▁	6040	8	4	0.5	1	0.666667
1200	743	वृ	6040	3	4	0.333333	0.25	0.285714
1201	1764	द्धा	6036	14	11	0.285714	0.363636	0.32
1202	1462	काफी▁	6036	12	8	0.25	0.375	0.3
1203	529	क्षे	6027	6	22	0.833333	0.238095	0.37037
1204	1465	क्षेत्रों▁	6024	7	23	0.857143	0.263158	0.402685
1205	1734	कर्म	6023	42	27	0.5	0.788462	0.61194
1206	1534	शों▁	6014	9	14	0.111111	0.0769231	0.0909091
1207	1467	ज्यादा▁	6014	15	2	0	0	0
1208	1468	जानते▁	6008	13	16	0.416667	0.3	0.348837
1209	1744	र्य▁	6008	9	13	0.888889	0.615385	0.727273
1210	1469	a▁	5989	2	-1	0	1	0
1211	1472	पश्चा	5968	62	1	0	0	0
1212	1471	मदद▁	5955	11	14	0.272727	0.214286	0.24
1213	64	ऐ	5953	13	7	0.5	1	0.666667
1214	1748	प्रबंध	5951	15	17	0.2	0.176471	0.1875
1215	1630	छि	5951	9	8	0.444444	0.5	0.470588
1216	1473	नि▁	5947	3	13	0.666667	0.166667	0.266667
1217	598	तुम	5947	-1	1	0	0	0
1218	1491	विशेष	5945	21	24	0.809524	0.708333	0.755556
1219	1474	आदेश▁	5930	24	27	0.708333	0.62963	0.666667
1220	1446	लाने▁	5917	27	18	0.259259	0.388889	0.311111
1221	1475	अभी▁	5914	36	29	0.444444	0.571429	0.5
1222	1477	ल्म▁	5910	5	3	0.6	1	0.75
1223	1848	18	5905	17	16	0.9375	1	0.967742
1224	131	E	5878	4	-1	0	1	0
1225	1482	जैसा▁	5876	12	10	0.0833333	0.1	0.0909091
1226	1899	रिक▁	5874	23	12	0.347826	0.666667	0.457143
1227	1484	भवन▁	5863	6	6	0.666667	0.666667	0.666667
1228	1487	वक्त▁	5851	2	-1	0	1	0
1229	1493	मूसा▁	5827	-1	1	0	0	0
1230	1508	रचना▁	5812	6	4	0.5	0.75	0.6
1231	1497	कहने▁	5801	2	-1	0	1	0
1232	1131	लित▁	5792	13	13	0.25	0.230769	0.24
1233	1501	आने▁	5788	30	10	0.233333	0.7	0.35
1234	1500	तने▁	5786	15	11	0.133333	0.2	0.16
1235	1490	कोशि	5783	11	15	0.363636	0.266667	0.307692
1236	1502	मामले▁	5779	64	35	0.443548	0.8	0.570687
1237	1481	मूल▁	5776	22	24	0.763158	0.681818	0.720199
1238	1504	लती▁	5774	5	5	0.2	0.2	0.2
1239	1505	जगह▁	5769	12	5	0	0	0
1240	1507	गति▁	5768	19	17	0.638889	0.705882	0.670717
1241	1506	प्रमुख▁	5767	29	43	0.586207	0.404762	0.478873
1242	1499	विज्ञान▁	5761	2	9	0.5	0.142857	0.222222
1243	836	मिल▁	5759	15	9	0.133333	0.222222	0.166667
1244	1610	बच्च	5755	27	22	0.625	0.761905	0.686695
1245	1509	पस▁	5753	36	23	0.388889	0.613636	0.476071
1246	1503	कल▁	5736	39	26	0.539474	0.807692	0.646882
1247	1825	त्रु	5735	2	3	1	0.666667	0.8
1248	1590	शं	5734	12	7	0.5	0.857143	0.631579
1249	1510	शील▁	5731	5	6	0.8	0.666667	0.727273
1250	101	ऋ	5730	4	5	0.666667	0.5	0.571429
1251	1512	en	5729	1	-1	0	1	0
1252	1511	इस्	5729	9	9	1	1	1
1253	1516	वहां▁	5725	20	10	0.25	0.5	0.333333
1254	488	ज्ञ	5724	24	25	0.708333	0.68	0.693878
1255	415	जिस	5722	18	9	0.4	0.875	0.54902
1256	1527	ंद▁	5709	24	32	0.833333	0.625	0.714286
1257	922	तर्	5708	22	15	0.285714	0.4	0.333333
1258	1640	ढा	5705	8	5	0	0	0
1259	1441	त्▁	5698	-1	1	0	0	0
1260	132	९	5688	3	2	0	0	0
1261	1343	ष्ठ▁	5688	23	21	0.695652	0.761905	0.727273
1262	133	R	5687	8	-1	0	1	0
1263	1488	खंड▁	5682	6	5	0.5	0.6	0.545455
1264	1791	नाग	5671	22	15	0.545455	0.8	0.648649
1265	1498	कट▁	5670	24	28	0.708333	0.607143	0.653846
1266	1876	तरा	5657	11	7	0.181818	0.285714	0.222222
1267	1286	विक▁	5655	20	22	0.8	0.727273	0.761905
1268	1524	चौ	5642	30	26	0.784	0.869565	0.824569
1269	1523	दारी▁	5642	20	12	0.35	0.583333	0.4375
1270	1525	एस▁	5640	87	49	0.302632	0.533333	0.386149
1271	1528	सै	5629	44	35	0.559524	0.75	0.640909
1272	1530	नियों▁	5628	30	22	0.517857	0.714286	0.600414
1273	1531	चुके▁	5626	17	9	0	0	0
1274	1529	तार▁	5626	29	21	0.37931	0.52381	0.44
1275	1818	वृत्	5625	7	10	0.428571	0.3	0.352941
1276	1538	पिछ	5612	48	44	0.712766	0.772727	0.741536
1277	1695	मंड	5609	14	19	0.615385	0.470588	0.533333
1278	1537	जानकारी▁	5601	25	16	0.2	0.3125	0.243902
1279	1554	जों▁	5592	21	29	0.619048	0.464286	0.530612
1280	640	गे▁	5591	3	1	0	0	0
1281	1518	मूल्य▁	5582	7	10	0.5	0.333333	0.4
1282	1541	संगठ	5573	22	24	0.863636	0.804348	0.832938
1283	134	v	5565	1	1	0	0	0
1284	1546	छोड़▁	5550	8	12	0.125	0.0833333	0.1
1285	1547	भूमि▁	5549	4	5	0	0	0
1286	1550	वि▁	5549	5	2	0.25	0.5	0.333333
1287	1549	उत्तर▁	5548	18	27	0.470588	0.307692	0.372093
1288	1552	रहने▁	5530	22	6	0.136364	0.5	0.214286
1289	1560	कानू	5515	38	47	0.875	0.7	0.777778
1290	675	्रा	5513	3	6	0.333333	0.166667	0.222222
1291	1557	स्वीकार▁	5511	19	24	0.736842	0.583333	0.651163
1292	1558	आए▁	5511	17	10	0.235294	0.4	0.296296
1293	1559	नन▁	5510	3	3	1	1	1
1294	1564	रहते▁	5500	8	4	0	0	0
1295	1565	सामाजिक▁	5497	2	5	1	0.4	0.571429
1296	1678	पुरा	5495	12	17	0.583333	0.411765	0.482759
1297	1569	शित▁	5492	16	25	0.625	0.395833	0.484694
1298	1567	जल▁	5489	6	19	1	0.423077	0.594595
1299	1568	लू▁	5479	40	25	0.538462	0.875	0.666667
1300	1759	र्ड▁	5463	57	43	0.537037	0.733333	0.620019
1301	1570	प्रणाली▁	5462	19	25	0.736842	0.56	0.636364
1302	1603	डा▁	5460	33	15	0.40625	0.866667	0.553191
1303	1574	नही▁	5448	9	-1	0	1	0
1304	928	ंक▁	5439	10	7	0.4	0.571429	0.470588
1305	1576	अवधि▁	5439	7	9	0.714286	0.555556	0.625
1306	1577	प्रौद्योगिकी▁	5439	7	8	0.428571	0.375	0.4
1307	1674	वर्त	5437	5	7	0.6	0.428571	0.5
1308	1000	कंप	5431	24	24	0.886364	0.869565	0.877884
1309	785	कं	5431	15	3	0.0666667	0.333333	0.111111
1310	1580	जिससे▁	5430	13	7	0	0	0
1311	1583	प्रभाव▁	5429	7	13	1	0.538462	0.7
1312	1581	सों▁	5429	10	12	0.5	0.416667	0.454545
1313	1582	लगभग▁	5428	44	51	0.595238	0.509804	0.549218
1314	1597	सेवा	5428	13	10	0.541667	0.7	0.610738
1315	1044	लू	5421	7	8	0.428571	0.375	0.4
1316	1585	कंपनी▁	5410	23	27	0.869565	0.740741	0.8
1317	1602	रंग▁	5409	12	8	0.545455	0.75	0.631579
1318	1588	प्रती	5400	13	10	0.384615	0.5	0.434783
1319	1229	सिं	5390	21	18	0.775	0.888889	0.828047
1320	236	ोग	5388	19	21	0.777778	0.736842	0.756757
1321	606	बंध	5382	19	14	0.421053	0.576923	0.486815
1322	1591	साल▁	5375	32	25	0.274194	0.36	0.311292
1323	1592	पड़े▁	5374	5	6	0.4	0.333333	0.363636
1324	1593	ंश▁	5365	19	31	0.947368	0.580645	0.72
1325	1594	आवश्यक▁	5364	4	6	0.5	0.333333	0.4
1326	864	रान▁	5363	2	2	0.5	0.5	0.5
1327	986	स्वी	5341	18	20	0.5	0.447368	0.472222
1328	1600	परियोज	5338	8	16	0.875	0.4375	0.583333
1329	1638	पार्	5338	61	56	0.576271	0.641026	0.606926
1330	637	सूच	5307	9	12	0.444444	0.333333	0.380952
1331	1604	’▁	5303	8	88	0.142857	0.00588235	0.0112994
1332	1601	राशि▁	5303	5	6	0.25	0.2	0.222222
1333	1587	टों▁	5293	22	30	0.333333	0.259259	0.291667
1334	1609	उद्योग▁	5285	8	10	1	0.8	0.888889
1335	1611	०▁	5269	4	4	0	0	0
1336	1762	यक▁	5268	33	27	0.588889	0.7	0.639655
1337	1635	उपा	5262	19	14	0.5	0.642857	0.5625
1338	883	क्रिया▁	5261	13	14	0.538462	0.5	0.518519
1339	1614	जिन्हें▁	5247	10	7	0.388889	0.571429	0.46281
1340	1615	जाएगी▁	5246	15	18	0.5	0.388889	0.4375
1341	1616	समाज▁	5245	6	1	0.166667	1	0.285714
1342	1620	निम्	5236	5	4	0	0	0
1343	1686	नत▁	5234	6	5	0	0	0
1344	1636	उम्	5233	42	45	0.487805	0.464286	0.475755
1345	405	पूर्	5223	6	2	0.166667	0.5	0.25
1346	1606	मार▁	5218	28	30	0.833333	0.740741	0.784314
1347	1942	दया	5216	2	2	0.5	0.5	0.5
1348	1624	चुका▁	5215	9	5	0	0	0
1349	1626	कौन▁	5211	4	5	0.5	0.4	0.444444
1350	1619	जान▁	5204	8	2	0.125	0.5	0.2
1351	1623	लाल▁	5203	7	7	1	1	1
1352	1459	बे▁	5200	12	10	0.363636	0.444444	0.4
1353	1725	पक▁	5198	17	19	0.529412	0.473684	0.5
1354	1628	सही▁	5191	15	6	0.133333	0.333333	0.190476
1355	1960	अनि	5186	19	21	0.8125	0.722222	0.764706
1356	1621	हे▁	5185	14	2	0.0769231	0.5	0.133333
1357	1631	वहाँ▁	5184	4	2	0.25	0.5	0.333333
1358	1058	समान▁	5178	5	6	0.2	0.166667	0.181818
1359	1655	फू	5167	4	3	0.5	0.666667	0.571429
1360	1923	क़्	5166	-1	1	0	0	0
1361	698	्या▁	5152	14	12	0.714286	0.833333	0.769231
1362	1632	विधि▁	5144	7	3	0	0	0
1363	1641	लेने▁	5136	22	24	0.238095	0.208333	0.222222
1364	1643	छु	5133	11	14	0.722222	0.538462	0.616949
1365	1644	कार्यक्रम▁	5121	42	29	0.597561	0.862069	0.705848
1366	1647	लागू▁	5119	7	5	0.142857	0.2	0.166667
1367	1646	दगी▁	5119	6	2	0	0	0
1368	1867	कम्	5115	27	5	0.0769231	0.4	0.129032
1369	1649	चन▁	5112	5	25	0.625	0.125	0.208333
1370	1648	सिक▁	5109	18	14	0.647059	0.846154	0.733333
1371	1654	an	5104	2	-1	0	1	0
1372	1656	माध्यम▁	5097	18	23	0.722222	0.590909	0.65
1373	859	द्र▁	5092	30	16	0.357143	0.6875	0.470085
1374	1660	उत्पादन▁	5081	4	5	1	0.8	0.888889
1375	1661	संदेश▁	5080	4	4	0.5	0.5	0.5
1376	1667	हाला	5080	25	17	0.2	0.294118	0.238095
1377	1662	समझ▁	5077	3	3	0	0	0
1378	1657	दम▁	5066	14	14	0.5	0.5	0.5
1379	1953	रस्	5065	16	16	0.5	0.5	0.5
1380	1664	कार्या	5055	11	22	0.727273	0.363636	0.484848
