Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1112	1556	लु	141	4	-1	0	1	0
1113	251	ही	141	5	-1	0	1	0
1114	1442	उल्	141	3	4	0	0	0
1115	1449	अधिकार▁	140	3	3	0.333333	0.333333	0.333333
1116	1420	स्तर▁	140	3	4	0	0	0
1117	1443	हिन्	140	-1	4	0	0	0
1118	1450	विश्व▁	140	-1	5	0	0	0
1119	107	०	140	1	4	0	0	0
1120	1390	विश्वास▁	140	-1	1	0	0	0
1121	1461	मामले▁	139	4	3	0.25	0.333333	0.285714
1122	1458	इसकी▁	139	4	1	0	0	0
1123	655	श्च	139	-1	9	0	0	0
1124	1459	प्रतिशत▁	139	8	6	0.1	0.166667	0.125
1125	1462	ज्यादा▁	139	5	-1	0	1	0
1126	1629	शों▁	139	3	-1	0	1	0
1127	1457	हिं	139	1	-1	0	1	0
1128	1468	छोड़▁	138	5	1	0	0	0
1129	1469	तू	138	-1	6	0	0	0
1130	1466	चुके▁	138	4	1	0	0	0
1131	1441	व्यवस्था▁	138	2	-1	0	1	0
1132	1891	कर्म	138	35	18	0.387097	0.77381	0.516044
1133	1463	नई▁	138	2	-1	0	1	0
1134	876	बरा	138	2	-1	0	1	0
1135	1467	शुरू▁	138	9	3	0.111111	0.333333	0.166667
1136	1348	स्थापित▁	137	-1	1	0	0	0
1137	1475	कौन▁	137	2	1	0.5	1	0.666667
1138	1999	मोह	137	7	2	0.166667	0.5	0.25
1139	1472	रहते▁	137	4	2	0	0	0
1140	1761	रस्	137	2	12	0	0	0
1141	1644	र्य▁	137	1	1	0	0	0
1142	1016	व्याप	137	2	-1	0	1	0
1143	1486	उम्	137	1	2	0	0	0
1144	1976	कहा	136	1	7	0	0	0
1145	1481	आग▁	136	6	5	0.333333	0.375	0.352941
1146	1595	पुरा	136	1	-1	0	1	0
1147	1478	गयी▁	136	3	1	0	0	0
1148	1448	सुवि	136	-1	1	0	0	0
1149	1489	जिसका▁	135	1	1	0	0	0
1150	1485	पस▁	135	2	2	0.5	0.5	0.5
1151	1490	तंत्र▁	135	1	3	0	0	0
1152	1487	उच्च▁	135	3	6	0.666667	0.375	0.48
1153	1492	ंस▁	135	8	-1	0	1	0
1154	1602	माण	134	1	2	0	0	0
1155	1495	काफी▁	134	2	1	0	0	0
1156	1496	बिना▁	134	4	1	0.25	1	0.4
1157	1498	जगह▁	134	5	-1	0	1	0
1158	1493	न्द▁	134	-1	3	0	0	0
1159	1491	सों▁	134	5	-1	0	1	0
1160	1488	राशि▁	134	8	-1	0	1	0
1161	991	सामान	133	1	1	0	0	0
1162	1503	ख़ु	133	-1	1	0	0	0
1163	715	स्थि	133	1	1	0	0	0
1164	1494	लिम▁	133	-1	10	0	0	0
1165	1535	आत्	132	3	1	0	0	0
1166	1510	ढ़▁	132	6	4	0.5	0.75	0.6
1167	625	सर्	132	4	1	0	0	0
1168	1875	रिक▁	132	3	1	0.333333	1	0.5
1169	1509	रिश्	132	6	-1	0	1	0
1170	855	नियम▁	132	-1	1	0	0	0
1171	1533	महि	132	3	7	0	0	0
1172	1581	शं	131	3	5	0.333333	0.2	0.25
1173	1516	करेंगे▁	131	2	1	0.5	1	0.666667
1174	1512	उपा	131	4	2	0	0	0
1175	1024	शै	131	-1	4	0	0	0
1176	831	द्र▁	131	12	5	0	0	0
1177	661	सूच	131	1	5	0	0	0
1178	1513	चौ	131	11	2	0	0	0
1179	1518	साल▁	131	14	10	0.458333	0.6875	0.55
1180	1519	सिक▁	131	2	1	0	0	0
1181	1522	आर्थिक▁	131	2	2	0	0	0
1182	854	मिल▁	131	4	-1	0	1	0
1183	1504	स्पष्ट▁	130	-1	1	0	0	0
1184	1506	कल▁	130	6	-1	0	1	0
1185	1530	अवधि▁	130	1	1	0	0	0
1186	1480	खंड▁	130	2	-1	0	1	0
1187	1592	डा▁	130	9	2	0	0	0
1188	1815	गुम	130	1	-1	0	1	0
1189	470	ू▁	130	9	6	0.222222	0.333333	0.266667
1190	1524	यहां▁	130	7	-1	0	1	0
1191	1525	जार▁	130	20	10	0.294118	0.5625	0.386266
1192	1157	जग	129	7	6	0	0	0
1193	1534	जों▁	129	3	2	0.333333	0.5	0.4
1194	1544	ोर▁	129	2	2	0.5	0.5	0.5
1195	990	लू	129	2	1	0	0	0
1196	1538	त्▁	129	-1	5	0	0	0
1197	1542	सामाजिक▁	129	2	5	1	0.444444	0.615385
1198	1539	हाल▁	129	7	-1	0	1	0
1199	1820	दया	129	2	-1	0	1	0
1200	1584	मुसल	129	-1	1	0	0	0
1201	1482	नियों▁	129	2	-1	0	1	0
1202	1614	ेगी▁	128	2	2	0	0	0
1203	1551	रहने▁	128	6	1	0	0	0
1204	1546	आई▁	128	20	3	0.1	0.666667	0.173913
1205	1554	शील▁	128	4	3	0	0	0
1206	899	संबंध	128	-1	2	0	0	0
1207	1555	पश्चा	128	-1	9	0	0	0
1208	1548	ऋण▁	128	-1	2	0	0	0
1209	1552	जिससे▁	128	1	-1	0	1	0
1210	1543	सित▁	128	1	3	0	0	0
1211	532	क्षे	128	2	4	0.5	0.25	0.333333
1212	1579	ंद▁	127	11	4	0	0	0
1213	42	,	127	5	1	0	0	0
1214	1561	सिर्फ▁	127	4	1	0	0	0
1215	1531	मूल▁	127	2	-1	0	1	0
1216	1455	कारों▁	127	2	1	0	0	0
1217	1557	वहां▁	127	4	1	0	0	0
1218	891	यार▁	127	-1	1	0	0	0
1219	1564	लू▁	126	4	1	0	0	0
1220	1550	वादी▁	126	1	-1	0	1	0
1221	1569	आए▁	126	4	1	0	0	0
1222	1573	देखते▁	126	5	-1	0	1	0
1223	1798	कल्प	126	1	3	0	0	0
1224	1709	समर्थ	125	1	1	0	0	0
1225	1574	जल▁	125	2	1	0	0	0
1226	1559	कोशि	125	2	-1	0	1	0
1227	1764	नाग	125	5	3	0.4	0.666667	0.5
1228	1576	प्रमुख▁	125	10	-1	0	1	0
1229	100	ऋ	125	2	-1	0	1	0
1230	1580	वों▁	124	-1	2	0	0	0
1231	1587	आवश्यक▁	124	-1	1	0	0	0
1232	1570	नि▁	124	14	-1	0	1	0
1233	1588	माध्यम▁	124	1	1	0	0	0
1234	479	ज्ञ	124	-1	1	0	0	0
1235	1598	झुठ	124	-1	1	0	0	0
1236	1578	सार्	124	3	6	0.666667	0.333333	0.444444
1237	1586	अवसर▁	124	1	9	0	0	0
1238	1599	प्रणाली▁	123	3	-1	0	1	0
1239	1375	धिक▁	123	-1	2	0	0	0
1240	1562	कट▁	123	8	1	0	0	0
1241	1594	सरकारी▁	123	9	12	0.333333	0.272727	0.3
1242	1985	वृत्	123	4	-1	0	1	0
1243	1589	नही▁	123	-1	1	0	0	0
1244	1572	नियंत्र	123	1	3	0	0	0
1245	1597	उत्पादन▁	123	-1	1	0	0	0
1246	1609	तार▁	122	11	3	0	0	0
1247	1600	यदा▁	122	1	1	0	0	0
1248	1962	आवा	122	4	1	0	0	0
1249	803	कं	122	3	-1	0	1	0
1250	1603	प्रभाव▁	122	-1	2	0	0	0
1251	1402	विक▁	121	2	-1	0	1	0
1252	1583	टों▁	121	7	-1	0	1	0
1253	1613	अतिरिक्त▁	121	1	3	0	0	0
1254	1517	तियां▁	121	1	1	0	0	0
1255	1057	वेश▁	121	-1	3	0	0	0
1256	1608	सही▁	121	2	-1	0	1	0
1257	1568	श्य▁	121	1	1	0	0	0
1258	1612	लेने▁	121	3	4	0	0	0
1259	577	दूसर	121	1	1	0	0	0
1260	1616	ॉ▁	120	-1	1	0	0	0
1261	1618	कानू	120	1	-1	0	1	0
1262	1062	छो	120	3	3	0	0	0
1263	1625	कंपनी▁	120	1	1	0	0	0
1264	1622	भाई▁	120	1	3	0	0	0
1265	1623	उत्तर▁	120	4	4	0	0	0
1266	856	प्रत्य	119	9	2	0	0	0
1267	1634	निर्धारण▁	119	-1	1	0	0	0
1268	1631	भवन▁	119	2	2	0	0	0
1269	1630	एस▁	119	1	4	0	0	0
1270	1909	द्धा	119	5	5	0	0	0
1271	1636	बच्चों▁	119	5	6	0.8	0.7	0.746667
1272	1529	प्रि	119	3	2	0	0	0
1273	1702	वत▁	119	3	2	0	0	0
1274	1641	क्षेत्रों▁	118	1	2	0	0	0
1275	1642	मुख्य▁	118	3	1	0	0	0
1276	1802	ील▁	118	7	-1	0	1	0
1277	1640	सुरक्षा▁	118	5	3	0.2	0.333333	0.25
1278	1989	नता▁	117	1	-1	0	1	0
1279	1647	०▁	117	2	3	0	0	0
1280	1930	ध्	117	8	-1	0	1	0
1281	1645	गति▁	117	2	-1	0	1	0
1282	1660	भेजा▁	116	1	5	0	0	0
1283	1658	चुका▁	116	3	2	0	0	0
1284	1651	हे▁	116	1	-1	0	1	0
1285	1545	यक▁	116	5	4	0	0	0
1286	1655	संदेश▁	116	1	1	0	0	0
1287	1656	पर्या	116	6	1	0.166667	1	0.285714
1288	905	स्थाप	116	1	2	0	0	0
1289	1653	ठन▁	116	5	9	0.333333	0.125	0.181818
1290	1801	तरा	116	-1	3	0	0	0
1291	1659	बैंक▁	116	-1	3	0	0	0
1292	1661	बेहतर▁	116	1	2	1	0.5	0.666667
1293	1663	नै	115	-1	4	0	0	0
1294	1672	महत्वपूर्ण▁	115	1	2	0	0	0
1295	1665	शित▁	115	-1	3	0	0	0
1296	1671	धारण▁	115	1	4	0	0	0
1297	1664	दारी▁	115	10	2	0	0	0
1298	1994	परे	115	7	-1	0	1	0
1299	1061	नू	114	1	2	0	0	0
1300	1571	ष्ठ▁	114	1	-1	0	1	0
1301	1676	यल▁	114	6	2	0	0	0
1302	1682	कृषि▁	114	-1	2	0	0	0
1303	1680	दिर▁	114	1	5	0	0	0
1304	1719	गे	114	7	-1	0	1	0
1305	1668	र्च▁	114	1	-1	0	1	0
1306	392	ीन▁	114	1	-1	0	1	0
1307	1685	दारों▁	114	5	-1	0	1	0
1308	1674	दृष्टि▁	114	-1	2	0	0	0
1309	1696	मार▁	113	12	2	0.1	1	0.181818
1310	1687	वाई▁	113	8	1	0	0	0
1311	1690	परिवर्तन▁	113	1	-1	0	1	0
1312	1684	तने▁	113	2	1	0	0	0
1313	1683	सभा▁	113	10	6	0.2	0.333333	0.25
1314	1686	थीं▁	113	3	1	0	0	0
1315	1814	निर्ण	113	3	19	0.666667	0.136364	0.226415
1316	1670	लाई▁	113	7	6	0	0	0
1317	1693	विधि▁	112	2	-1	0	1	0
1318	1695	विभाग▁	112	10	3	0.3	1	0.461538
1319	1708	हाला	112	3	2	0	0	0
1320	1694	विधान▁	112	1	1	0	0	0
1321	1735	दुर्	112	2	4	0	0	0
1322	1700	कार्यक्रम▁	112	4	2	0.5	1	0.666667
1323	1698	कोर्इ▁	112	-1	1	0	0	0
1324	1692	आने▁	112	7	-1	0	1	0
1325	1742	झू	112	4	-1	0	1	0
1326	1691	ंजी▁	112	-1	1	0	0	0
1327	1053	कंप	111	3	1	0	0	0
1328	1716	उद्योग▁	111	-1	2	0	0	0
1329	1711	जिन्होंने▁	111	1	-1	0	1	0
1330	1717	लगभग▁	111	3	7	0	0	0
1331	1712	कूल▁	111	17	8	0.365385	0.9	0.519757
1332	1710	सम्बन्	111	-1	1	0	0	0
1333	919	वास▁	110	1	2	0	0	0
1334	1727	भाव▁	110	1	-1	0	1	0
1335	1723	थोड़	110	1	-1	0	1	0
1336	1704	स्तान▁	110	1	1	1	1	1
1337	1729	जल्	110	2	1	0	0	0
1338	1621	ंगी▁	110	1	1	0	0	0
1339	1746	तिम▁	110	4	2	0	0	0
1340	1718	ंश▁	110	1	1	0	0	0
1341	624	चे▁	109	1	1	0	0	0
1342	1289	बेह	109	2	-1	0	1	0
1343	1757	सेवा	109	3	4	0	0	0
1344	1737	जनता▁	109	2	2	0	0	0
1345	414	पूर्	109	1	2	0	0	0
1346	1730	अभी▁	109	6	1	0	0	0
1347	1724	विरो	109	3	1	0	0	0
1348	1751	व्यापार▁	108	-1	1	0	0	0
1349	1750	सहायक▁	108	-1	1	0	0	0
1350	1739	अंग्रे	108	-1	1	0	0	0
1351	1749	जानकारी▁	108	14	10	0.269231	0.4	0.321839
1352	515	त्य	108	4	2	0.25	0.5	0.333333
1353	1738	बत▁	108	1	-1	0	1	0
1354	1745	्यता▁	107	1	4	1	0.25	0.4
1355	1758	क्रिया	107	1	1	1	1	1
1356	864	्यू	106	3	2	0	0	0
1357	1766	सीमा▁	106	5	2	0.2	0.5	0.285714
1358	1762	डे▁	106	7	-1	0	1	0
1359	1769	आदमी▁	106	1	-1	0	1	0
1360	1773	लागू▁	105	-1	2	0	0	0
1361	1736	रु▁	105	-1	1	0	0	0
1362	1604	स्वीकार▁	105	-1	4	0	0	0
1363	1734	क्षमता▁	105	2	1	0.5	1	0.666667
1364	1771	लकर▁	105	2	1	0	0	0
1365	1776	शरीर▁	105	1	2	0	0	0
1366	1017	मृ	104	4	1	0	0	0
1367	1785	मंत्री▁	104	17	15	0.533333	0.625	0.57554
1368	1937	खिला	104	7	8	0.285714	0.333333	0.307692
1369	1788	हमेशा▁	104	-1	1	0	0	0
1370	1520	कृष	104	4	9	0.25	0.0625	0.1
1371	1775	डियो▁	104	-1	1	0	0	0
1372	1753	नें▁	104	2	-1	0	1	0
1373	1780	प्रती	104	-1	1	0	0	0
1374	1823	गति	104	1	1	0	0	0
1375	1787	वास्तव▁	104	-1	2	0	0	0
1376	1779	’▁	104	-1	1	0	0	0
1377	622	बंध	104	2	-1	0	1	0
1378	1777	जमा▁	104	3	-1	0	1	0
1379	1778	एगा▁	104	1	-1	0	1	0
1380	1789	हरे▁	103	1	1	0	0	0
1381	1998	राष्ट्र▁	103	6	3	0.166667	0.333333	0.222222
1382	1791	लाल▁	103	5	1	0	0	0
1383	1794	पालन▁	103	2	-1	0	1	0
1384	1799	विश्वविद	103	1	-1	0	1	0
1385	1792	क्षक▁	103	2	1	0	0	0
1386	1797	पहचा	103	5	1	0	0	0
1387	1790	10▁	103	9	2	0.125	0.5	0.2
1388	1783	रखने▁	103	2	-1	0	1	0
1389	1817	भावना▁	102	3	1	0	0	0
1390	1812	सुधार▁	102	1	1	0	0	0
1391	1069	क्रम▁	102	1	1	0	0	0
1392	1086	रच	102	1	1	0	0	0
1393	1816	युद्ध▁	102	-1	3	0	0	0
1394	1915	नमा	102	3	-1	0	1	0
1395	1809	माना▁	102	1	-1	0	1	0
1396	964	दौ	102	5	1	0	0	0
1397	1826	ज़रू	101	1	-1	0	1	0
1398	1078	समान▁	101	3	2	0	0	0
1399	1796	प्ति▁	101	-1	1	0	0	0
1400	1964	फी	101	11	2	0	0	0
1401	1335	लाम▁	101	1	-1	0	1	0
1402	1619	नाथ▁	101	2	15	0	0	0
1403	1786	मूल्य▁	101	10	2	0.142857	0.5	0.222222
1404	1832	सख्	101	2	1	0	0	0
1405	1560	तौर▁	101	1	4	0	0	0
1406	1811	लेख▁	101	-1	4	0	0	0
1407	1781	मानों▁	101	-1	1	0	0	0
1408	1825	प्रदेश▁	101	3	2	0	0	0
1409	1831	हिस्सा▁	101	3	1	0.333333	1	0.5
1410	1845	आवश्यकता▁	100	1	2	0	0	0
1411	1807	किये▁	100	-1	1	0	0	0
1412	1863	धित▁	100	1	2	0	0	0
1413	1805	ध्य▁	100	4	6	0.25	0.25	0.25
1414	1833	दक्षि	100	1	2	1	0.5	0.666667
1415	1838	रहता▁	100	3	-1	0	1	0
1416	973	सन▁	100	-1	1	0	0	0
1417	1844	हरण▁	100	1	-1	0	1	0
1418	1843	जिसकी▁	100	1	-1	0	1	0
1419	1835	क्र▁	100	1	-1	0	1	0
1420	1575	ची▁	100	1	1	0	0	0
1421	1839	दाय▁	99	-1	1	0	0	0
1422	1808	स्ट▁	99	1	1	0	0	0
1423	1247	ंत्र	99	1	3	0	0	0
1424	1856	समाज▁	99	3	1	0	0	0
1425	1858	शैतान▁	99	-1	1	0	0	0
1426	1859	मृत्यु▁	99	2	6	0.5	0.166667	0.25
1427	1855	लगता▁	99	-1	3	0	0	0
1428	1795	धियों▁	98	4	1	0	0	0
1429	1870	समस्या▁	98	1	5	1	0.5	0.666667
1430	1963	इस्त	98	1	4	0	0	0
1431	1904	शर्	98	6	-1	0	1	0
1432	1876	छोटे▁	97	3	3	0.333333	0.333333	0.333333
1433	1872	बच्चे▁	97	-1	1	0	0	0
1434	1620	द्ध	97	-1	2	0	0	0
1435	1871	पौ	97	1	2	0	0	0
1436	1827	ल्ली▁	97	2	4	1	0.5	0.666667
1437	1873	किस▁	97	-1	1	0	0	0
1438	733	णा	96	2	-1	0	1	0
1439	1895	आयतों▁	96	-1	1	0	0	0
1440	1883	झ▁	96	1	-1	0	1	0
1441	1899	मनुष	96	1	1	1	1	1
1442	1907	प्रश्	96	1	1	0	0	0
1443	1074	स्वी	96	2	1	0	0	0
1444	1894	निर्धारित▁	96	-1	1	0	0	0
1445	1881	षित▁	96	5	2	0	0	0
1446	1885	देगा▁	96	2	1	0	0	0
1447	1878	सत्य▁	96	1	-1	0	1	0
1448	1896	पिछले▁	96	9	10	0.555556	0.5	0.526316
1449	1880	डल▁	96	12	2	0.0909091	0.5	0.153846
1450	1879	गम▁	96	7	2	0.142857	0.5	0.222222
1451	1898	अंतर्गत▁	96	1	-1	0	1	0
1452	1888	पुर▁	96	6	4	0.5	0.75	0.6
1453	1093	इल▁	96	3	1	0	0	0
1454	1897	वर्षों▁	96	-1	1	0	0	0
1455	1198	वास्त	95	1	-1	0	1	0
1456	1054	झु	95	-1	1	0	0	0
1457	648	क्रि	95	1	-1	0	1	0
1458	1886	नाएं▁	95	7	1	0	0	0
1459	1900	सै	95	4	1	0.25	1	0.4
1460	1981	स्था▁	95	1	1	0	0	0
1461	866	मक▁	95	2	3	0	0	0
1462	1910	पुरु	95	7	-1	0	1	0
1463	1908	अपे	95	1	1	0	0	0
1464	1903	जहाँ▁	95	-1	2	0	0	0
1465	1917	प्रवेश▁	94	1	1	0	0	0
1466	1918	ज़र▁	94	-1	1	0	0	0
1467	1884	दित▁	94	1	-1	0	1	0
1468	1923	मौजूद▁	94	11	-1	0	1	0
1469	734	तान▁	94	-1	1	0	0	0
1470	1925	प्रथम▁	94	1	1	0	0	0
1471	1926	समि	94	8	6	0.25	0.3	0.272727
1472	1840	वर्ग▁	94	1	-1	0	1	0
1473	1924	सिंह▁	94	29	21	0.261905	0.432292	0.326188
1474	1914	नए▁	94	2	-1	0	1	0
1475	686	20	94	4	5	0.75	0.666667	0.705882
1476	1913	नल▁	94	1	4	0	0	0
1477	1922	परिवार▁	94	23	6	0.130435	0.5	0.206897
1478	1936	बैठे▁	93	1	-1	0	1	0
1479	1942	विशिष्ट▁	93	-1	1	0	0	0
1480	1938	अध्ययन▁	93	-1	2	0	0	0
1481	1941	न्यायालय▁	93	-1	7	0	0	0
1482	1866	वासी▁	93	3	-1	0	1	0
1483	1928	ंति▁	93	4	2	0	0	0
1484	1935	अधिकारी▁	93	7	3	0	0	0
1485	1929	पद▁	93	4	-1	0	1	0
1486	1934	सिल▁	93	-1	1	0	0	0
1487	1939	वजह▁	93	6	2	0	0	0
1488	1927	सला▁	93	4	-1	0	1	0
1489	1995	द्वि	92	1	2	0	0	0
1490	766	द्योग	92	1	-1	0	1	0
1491	1957	सदस्य▁	92	1	16	1	0.1	0.181818
1492	1949	चारों▁	92	1	1	0	0	0
1493	1952	सिद्ध▁	92	-1	1	0	0	0
1494	1969	देंगे▁	91	1	2	0	0	0
1495	1287	्यालय▁	91	2	-1	0	1	0
1496	1966	वाही▁	91	4	3	0	0	0
1497	1310	क्स▁	91	4	1	0	0	0
1498	1970	बातों▁	91	1	-1	0	1	0
1499	1987	संघ▁	90	3	2	0	0	0
1500	1978	अमेरि	90	2	4	0	0	0
1501	1979	शहर▁	90	2	1	0	0	0
1502	1975	प्रयास▁	90	1	4	0	0	0
1503	1988	भुगतान▁	90	-1	3	0	0	0
1504	1973	पोर्ट▁	90	1	3	0	0	0
1505	1993	कित्	89	1	1	0	0	0
1506	1056	ष्टि▁	89	1	2	0	0	0
1507	1992	इतिहा	89	8	7	0.5	0.8125	0.619048
1508	1991	हरा▁	89	1	1	0	0	0
1509	1413	समस	88	1	5	1	0.25	0.4
1510	819	्रे	88	4	3	0	0	0
1511	922	भिन्न▁	87	1	2	0	0	0
1512	1356	क्षि	86	1	2	0	0	0
1513	142	५	86	2	-1	0	1	0
1514	1204	सदस	86	6	13	0.5	0.259259	0.341463
1515	191	ार	86	3	1	0	0	0
1516	1980	र्ष▁	85	2	1	0	0	0
1517	1175	ीं▁	84	1	1	0	0	0
1518	143	४	84	-1	1	0	0	0
1519	1347	विश्व	84	6	-1	0	1	0
1520	229	ोग	84	6	7	0	0	0
1521	635	चाहि	84	-1	1	0	0	0
1522	887	उठ	83	2	-1	0	1	0
1523	144	३	82	1	-1	0	1	0
1524	1657	यु▁	80	-1	1	0	0	0
1525	1130	समू	80	2	1	0	0	0
1526	408	अल्	80	-1	1	0	0	0
1527	1951	राम▁	79	12	1	0	0	0
1528	557	राष्ट्र	79	2	-1	0	1	0
1529	1982	दियों▁	78	-1	1	0	0	0
1530	692	पति▁	78	3	-1	0	1	0
1531	930	बंध▁	78	2	1	0	0	0
1532	1688	ंगा▁	78	1	-1	0	1	0
1533	406	हें▁	78	1	1	0	0	0
1534	617	वन▁	77	4	-1	0	1	0
1535	292	लोग	77	2	1	0	0	0
1536	1256	न्द्र	76	-1	15	0	0	0
1537	351	क्य	76	1	2	0	0	0
1538	1049	ंतु▁	75	-1	1	0	0	0
1539	1209	निस्	74	-1	2	0	0	0
1540	1829	ग्रह▁	74	-1	1	0	0	0
1541	998	त्रों▁	74	4	1	0	0	0
1542	1250	हिस्	74	1	-1	0	1	0
1543	1841	ार्थ	73	9	7	0.333333	0.416667	0.37037
1544	1126	रक्षा▁	73	1	1	0	0	0
1545	1201	ंग्रे	70	16	17	0.6875	0.708333	0.697761
1546	1042	धर्	69	2	-1	0	1	0
1547	1361	संघ	67	-1	1	0	0	0
1548	1892	योजन▁	67	-1	1	0	0	0
1549	1273	यो▁	65	2	1	0	0	0
1550	860	श्य	64	1	-1	0	1	0
1551	151	]	64	1	-1	0	1	0
1552	1005	माण▁	64	1	-1	0	1	0
1553	632	अध	63	-1	1	0	0	0
1554	1313	च्चे▁	63	1	-1	0	1	0
1555	1260	जब	63	2	-1	0	1	0
1556	1326	वर्ष	62	2	-1	0	1	0
1557	1383	रमा	61	-1	1	0	0	0
1558	1106	उपलब्	59	1	2	1	0.5	0.666667
1559	1393	तिहा	59	1	-1	0	1	0
1560	266	उन	58	-1	1	0	0	0
1561	158	[	58	1	-1	0	1	0
1562	1765	ार्थ▁	58	1	-1	0	1	0
1563	1249	भा▁	56	2	3	0.5	0.333333	0.4
1564	1521	रचना▁	56	-1	1	0	0	0
1565	1553	अंतर्	55	-1	2	0	0	0
1566	1162	कें	55	3	-1	0	1	0
1567	476	तु▁	54	3	-1	0	1	0
1568	1406	न्याया	53	2	2	0.5	0.5	0.5
1569	1986	सफल▁	52	-1	1	0	0	0
1570	1107	संख	49	-1	1	0	0	0
1571	1259	पन्न▁	49	1	-1	0	1	0
1572	1116	कल्	49	3	-1	0	1	0
1573	1248	ज्या	48	1	-1	0	1	0
1574	1132	स्ते▁	47	2	1	0	0	0
1575	1011	तै	47	2	1	0	0	0
1576	752	सहा	47	1	-1	0	1	0
1577	1890	ोड़▁	46	3	2	0.333333	0.5	0.4
1578	1329	त्वपूर्ण▁	43	-1	2	0	0	0
1579	1867	न्द्र▁	43	2	9	0	0	0
1580	915	मीन▁	42	10	2	0	0	0
1581	954	आवश्य	41	-1	1	0	0	0
1582	1464	बच्च	41	6	-1	0	1	0
1583	623	विश्	40	2	1	0	0	0
1584	1242	च्च▁	37	-1	2	0	0	0
1585	958	निया▁	33	2	-1	0	1	0
1586	345	छ▁	33	1	-1	0	1	0
1587	1868	ंगा	31	4	-1	0	1	0
1588	1373	माध्य	30	1	-1	0	1	0
1589	1388	ारा	28	5	-1	0	1	0
1590	1536	र्ट▁	25	10	-1	0	1	0
1591	812	किन▁	24	2	-1	0	1	0
1592	738	ेक▁	23	3	-1	0	1	0
1593	352	च्	22	2	-1	0	1	0
1594	1183	रती▁	17	3	-1	0	1	0
1595	1431	जिक▁	12	1	-1	0	1	0
1596	98	:	9	1	-1	0	1	0
1597	326	ारा▁	9	3	-1	0	1	0
1598	656	हां▁	7	2	-1	0	1	0
