Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
978	1221	ठीक▁	175	7	2	0.142857	0.5	0.222222
979	960	खि	175	28	19	0.0357143	0.0526316	0.0425532
980	1224	अधिनियम▁	175	5	5	0.4	0.5	0.444444
981	1465	प्रार	175	4	15	0	0	0
982	1225	रखते▁	175	11	5	0	0	0
983	1207	लना▁	174	25	16	0.12	0.1875	0.146341
984	1231	चाहते▁	174	25	27	0.173913	0.384615	0.239521
985	1230	शामिल▁	174	76	27	0.0666667	0.1875	0.0983607
986	1214	व्य▁	174	6	12	0.166667	0.0833333	0.111111
987	119	b	174	16	-1	0	1	0
988	1240	ईमान	174	4	2	0	0	0
989	997	संस्	173	9	9	0	0	0
990	1236	निर्माण▁	173	8	21	0.25	0.0833333	0.125
991	1233	लते▁	173	23	15	0.130435	0.2	0.157895
992	1234	44▁	173	3	22	0	0	0
993	463	बहु	173	3	21	0.333333	0.0263158	0.0487805
994	1232	कई▁	173	53	41	0.24	0.352941	0.285714
995	1237	आधार▁	173	16	28	0	0	0
996	560	चाह	173	7	6	0.142857	0.166667	0.153846
997	1235	on	173	18	-1	0	1	0
998	1238	बराबर▁	173	8	2	0	0	0
999	950	माम	173	42	17	0.0238095	0.0625	0.0344828
1000	1244	आपको▁	172	12	3	0	0	0
1001	808	हे	172	40	3	0	0	0
1002	1241	हाथ▁	172	7	6	0	0	0
1003	449	गर▁	172	42	18	0.0263158	0.0625	0.037037
1004	1243	दूर▁	172	13	5	0	0	0
1005	120	९	171	3	18	0.5	0.142857	0.222222
1006	933	ध्य	171	26	31	0.0769231	0.0689655	0.0727273
1007	1251	लेकर▁	171	42	5	0	0	0
1008	1213	पा▁	171	41	12	0	0	0
1009	1253	भूमि	171	13	12	0	0	0
1010	779	खा▁	171	27	10	0.0384615	0.111111	0.0571429
1011	1255	बल▁	170	23	4	0.0454545	0.25	0.0769231
1012	1245	कॉ	170	117	34	0.049505	0.205128	0.0797607
1013	1638	उदा	170	7	15	0.333333	0.102564	0.156863
1014	422	द्व	170	15	6	0.0833333	0.166667	0.111111
1015	103	g	170	4	-1	0	1	0
1016	1140	वान▁	170	8	18	0.125	0.0588235	0.08
1017	1541	बढ़ा	170	28	16	0	0	0
1018	1262	9▁	170	34	27	0.5	0.68254	0.577181
1019	1264	जिसने▁	169	13	2	0	0	0
1020	572	धि▁	169	21	7	0.047619	0.0833333	0.0606061
1021	1265	नीचे▁	169	17	4	0.0625	0.25	0.1
1022	506	मू	169	16	16	0.0625	0.0625	0.0625
1023	70	ः	169	11	5	0	0	0
1024	1263	त्रा▁	169	33	51	0.0645161	0.0416667	0.0506329
1025	1268	आदि▁	168	12	8	0.25	0.375	0.3
1026	121	२	168	5	11	0	0	0
1027	1267	हत▁	168	20	23	0.15	0.15	0.15
1028	1271	क़ु	168	-1	1	0	0	0
1029	1270	परन्तु▁	168	3	21	0	0	0
1030	861	वार▁	167	117	12	0.0263158	0.25	0.047619
1031	1272	ल्म▁	167	5	8	0.2	0.142857	0.166667
1032	268	हु	167	29	-1	0	1	0
1033	1205	सामान्य▁	167	11	11	0.272727	0.25	0.26087
1034	1269	राह▁	167	2	1	0	0	0
1035	1277	#▁	166	-1	22	0	0	0
1036	1275	दें▁	166	8	7	0.125	0.142857	0.133333
1037	1274	लती▁	166	7	12	0	0	0
1038	1076	त्या	166	24	13	0.0416667	0.0769231	0.0540541
1039	1279	सेवा▁	166	33	16	0.1875	0.410256	0.257373
1040	1278	मेरा▁	166	8	9	0.375	0.333333	0.352941
1041	1728	मज़	165	3	3	0	0	0
1042	1514	धु	165	6	20	0	0	0
1043	1281	संबंधित▁	165	8	4	0	0	0
1044	1217	काल▁	165	16	9	0	0	0
1045	1286	होकर▁	165	3	7	0	0	0
1046	665	र्थ	164	9	13	0	0	0
1047	1295	जानते▁	164	13	10	0.0416667	0.125	0.0625
1048	1294	संबंध▁	164	4	15	0	0	0
1049	88	n	164	9	-1	0	1	0
1050	1292	लै	163	83	21	0.0394737	0.105263	0.0574163
1051	1804	एस	163	75	18	0.0833333	0.4	0.137931
1052	1299	लिक▁	163	26	16	0	0	0
1053	1679	स्ति	163	10	12	0	0	0
1054	1296	बन▁	163	36	7	0.0285714	0.166667	0.0487805
1055	1615	झा	163	36	30	0.0294118	0.04	0.0338983
1056	1944	तो	162	9	4	0	0	0
1057	1741	टो	162	39	5	0	0	0
1058	106	d	162	13	2	0	0	0
1059	818	आध	162	20	15	0.05	0.0666667	0.0571429
1060	1304	प्रक्रिया▁	161	11	15	0.454545	0.307692	0.366972
1061	1307	हेतु▁	161	6	1	0	0	0
1062	1666	घो	161	45	16	0.0581395	0.2	0.0900901
1063	1445	फो	160	98	11	0.0107527	0.0909091	0.0192308
1064	1293	चल▁	160	17	11	0	0	0
1065	764	सार▁	160	7	7	0	0	0
1066	1311	दिए▁	160	30	6	0.0333333	0.166667	0.0555556
1067	1314	चाहे▁	160	3	3	0	0	0
1068	1697	काम	160	14	7	0	0	0
1069	1470	जवा	160	25	9	0.0625	0.222222	0.097561
1070	1309	गये▁	160	15	15	0	0	0
1071	1861	जन्	160	20	12	0.15	0.25	0.1875
1072	1334	विस्त	160	16	11	0.0714286	0.05	0.0588235
1073	1316	पि▁	159	20	48	0.5	0.206522	0.292308
1074	1322	बनाया▁	159	13	2	0	0	0
1075	1632	ख्या	159	12	7	0	0	0
1076	1315	कवि	159	2	3	0.5	0.333333	0.4
1077	1318	लगा▁	159	21	6	0	0	0
1078	1332	गै	159	45	3	0	0	0
1079	1185	णों▁	159	32	24	0	0	0
1080	123	I	159	10	5	0	0	0
1081	1321	जाएगी▁	159	15	9	0.0714286	0.111111	0.0869565
1082	1330	जिन्हें▁	158	10	2	0	0	0
1083	1323	संख्या▁	158	20	17	0.157895	0.166667	0.162162
1084	1324	ंट▁	158	54	11	0.0408163	0.181818	0.0666667
1085	1328	इनकार▁	158	6	1	0	0	0
1086	538	योग▁	158	22	33	0.0909091	0.0714286	0.08
1087	1154	हित▁	158	21	10	0	0	0
1088	1333	आया▁	157	17	10	0	0	0
1089	1331	हरी▁	157	13	24	0	0	0
1090	1186	वित▁	157	21	19	0	0	0
1091	1339	क़ौम▁	157	-1	2	0	0	0
1092	650	तीय▁	157	33	35	0.393939	0.395062	0.3945
1093	1337	दूसरी▁	157	12	14	0.333333	0.285714	0.307692
1094	1358	गां	157	32	60	0.617284	0.342105	0.44023
1095	1341	नौ	155	35	21	0	0	0
1096	1343	तीन▁	155	38	40	0.578947	0.602564	0.59052
1097	1346	पड़े▁	155	5	6	0	0	0
1098	1345	आपके▁	155	11	8	0.181818	0.214286	0.196721
1099	1344	रात▁	155	21	24	0.47619	0.413043	0.442375
1100	63	ऐ	155	13	3	0	0	0
1101	844	रान▁	155	2	6	0	0	0
1102	913	तौ	154	1	3	0	0	0
1103	1350	देना▁	154	11	9	0	0	0
1104	1353	दर्शन▁	154	29	12	0.0689655	0.166667	0.097561
1105	1352	कहने▁	154	2	2	0	0	0
1106	1349	जारी▁	154	52	16	0.0576923	0.1875	0.0882353
1107	1355	धर्म▁	154	11	5	0.181818	0.4	0.25
1108	1319	लाने▁	154	28	5	0	0	0
1109	1851	निष्	154	19	13	0	0	0
1110	521	यो	154	21	9	0	0	0
1111	1340	नाओं▁	154	14	2	0.0714286	0.5	0.125
1112	1354	हूं▁	154	7	28	0.166667	0.0434783	0.0689655
1113	260	हीं▁	153	21	8	0.047619	0.125	0.0689655
1114	892	छोड़	153	19	2	0	0	0
1115	1359	भाषा▁	153	2	2	0.5	0.5	0.5
1116	1558	साहि	153	12	10	0.333333	0.388889	0.358974
1117	934	उत्पा	152	11	10	0.363636	0.388889	0.375839
1118	1363	दौरान▁	152	66	66	0.378788	0.383041	0.380903
1119	1362	अनेक▁	152	1	24	0	0	0
1120	1477	रण▁	151	24	16	0	0	0
1121	1456	पूछ	151	22	27	0.318182	0.26	0.286164
1122	1368	जैसा▁	151	12	9	0	0	0
1123	1360	लाभ▁	151	27	12	0.115385	0.25	0.157895
1124	1372	अर्थ	151	16	11	0.333333	0.45	0.382979
1125	1342	तनी▁	151	8	11	0	0	0
1126	1770	मर्	151	17	8	0	0	0
1127	1365	आदेश▁	151	24	8	0.0416667	0.125	0.0625
1128	1258	देशों▁	150	26	24	0.28	0.297619	0.288541
1129	971	्रि	150	15	10	0.0666667	0.1	0.08
1130	1681	बाद	150	10	3	0	0	0
1131	1370	रोग	150	10	10	0	0	0
1132	1377	देखा▁	150	29	8	0.103448	0.375	0.162162
1133	671	पहु	150	65	25	0	0	0
1134	1134	ष्ठ	149	3	23	0	0	0
1135	553	जै	149	24	2	0	0	0
1136	1371	जोड़	149	12	5	0.0833333	0.2	0.117647
1137	1302	वरण▁	149	9	22	0	0	0
1138	969	मंत्र	149	21	42	0.236842	0.125	0.163636
1139	1152	अध्य	149	30	33	0.133333	0.103448	0.116505
1140	1382	जबकि▁	149	43	6	0.0697674	0.5	0.122449
1141	1381	दू▁	149	13	9	0.0833333	0.0714286	0.0769231
1142	1378	सके▁	148	9	10	0	0	0
1143	1385	लॉ	148	38	3	0	0	0
1144	1566	गण	148	13	2	0	0	0
1145	1301	णा▁	148	30	34	0.1	0.0961538	0.0980392
1146	603	गे▁	148	3	-1	0	1	0
1147	1384	सारे▁	148	9	2	0	0	0
1148	896	अर्	148	14	3	0	0	0
1149	1386	दगी▁	148	6	1	0	0	0
1150	1379	टन▁	147	46	23	0	0	0
1151	741	व्या	147	12	11	0.0833333	0.111111	0.0952381
1152	1395	शासन▁	147	29	25	0.310345	0.407407	0.352313
1153	1515	ढा	147	8	25	0	0	0
1154	448	ंगे▁	147	23	19	0.0434783	0.0555556	0.0487805
1155	1905	और	147	3	3	0	0	0
1156	1015	मूल	147	9	5	0.125	0.25	0.166667
1157	1391	ंभ▁	147	27	28	0.08	0.0769231	0.0784314
1158	1405	बनाने▁	146	26	14	0.04	0.0714286	0.0512821
1159	1943	नत▁	146	5	3	0	0	0
1160	1404	देख▁	146	9	1	0	0	0
1161	1822	गं	146	22	6	0.0909091	0.333333	0.142857
1162	520	क्ति▁	146	9	13	0	0	0
1163	1105	सिं	146	21	13	0.05	0.0769231	0.0606061
1164	1223	जित▁	146	16	53	0.25	0.0714286	0.111111
1165	1401	धे▁	146	10	8	0.1	0.125	0.111111
1166	1399	बे▁	146	15	6	0	0	0
1167	1407	उपलब्ध▁	146	9	7	0.222222	0.25	0.235294
1168	1911	केन्द्र	146	22	8	0	0	0
1169	1415	श्रे	145	10	3	0.1	0.333333	0.153846
1170	1426	पश्चि	145	10	14	0.1	0.0769231	0.0869565
1171	1282	हन▁	145	33	16	0	0	0
1172	1412	परंतु▁	145	3	27	0	0	0
1173	1416	अच्छी▁	145	21	6	0.047619	0.166667	0.0740741
1174	124	“	145	-1	6	0	0	0
1175	1652	गी	144	8	7	0	0	0
1176	959	तर्	144	22	5	0	0	0
1177	1419	दम▁	144	14	14	0.142857	0.153846	0.148148
1178	1424	नीति▁	144	30	24	0.1	0.0909091	0.0952381
1179	1425	विषय▁	144	13	22	0	0	0
1180	1422	क्षित▁	144	20	43	0	0	0
1181	1669	प्रबंध	143	15	9	0.133333	0.25	0.173913
1182	468	जाए	143	14	15	0.0714286	0.0666667	0.0689655
1183	742	तना▁	143	13	5	0	0	0
1184	1427	पार्	143	61	45	0.152542	0.217949	0.179472
1185	1435	सूची▁	142	23	12	0.391304	0.772727	0.519525
1186	1460	विशेष	142	21	12	0.142857	0.275	0.188034
1187	125	‘	142	10	54	0	0	0
1188	1438	ध्यान▁	142	8	22	0	0	0
1189	1439	जान▁	142	8	-1	0	1	0
1190	1436	जरू	142	14	19	0.142857	0.117647	0.129032
1191	1161	त्त▁	141	9	10	0.111111	0.111111	0.111111
1192	1444	अर्थ▁	141	8	6	0.125	0.166667	0.142857
1193	981	त्य▁	141	6	3	0.166667	0.333333	0.222222
1194	410	जिस	141	18	6	0.0333333	0.166667	0.0555556
1195	1556	लु	141	8	3	0	0	0
1196	251	ही	141	24	2	0	0	0
1197	1442	उल्	141	27	22	0	0	0
1198	1440	दिल▁	140	2	2	1	1	1
1199	1449	अधिकार▁	140	9	10	0	0	0
1200	1420	स्तर▁	140	19	15	0.210526	0.266667	0.235294
1201	1443	हिन्	140	-1	5	0	0	0
1202	1806	फल▁	140	7	7	0.166667	0.142857	0.153846
1203	1450	विश्व▁	140	6	18	0.166667	0.0769231	0.105263
1204	126	f	140	4	-1	0	1	0
1205	107	०	140	1	19	0	0	0
1206	946	ंक▁	140	10	8	0.1	0.125	0.111111
1207	1390	विश्वास▁	140	19	19	0.222222	0.210526	0.216216
1208	127	y	140	2	-1	0	1	0
1209	1461	मामले▁	139	64	31	0.274194	0.586207	0.373626
1210	1458	इसकी▁	139	16	4	0	0	0
1211	655	श्च	139	20	36	0.05	0.0294118	0.037037
1212	1646	छि	139	9	6	0	0	0
1213	1459	प्रतिशत▁	139	40	55	0.571429	0.452381	0.504983
1214	1462	ज्यादा▁	139	15	2	0.0714286	0.5	0.125
1215	128	M	139	1	-1	0	1	0
1216	1392	in	139	2	-1	0	1	0
1217	1629	शों▁	139	13	5	0	0	0
1218	1457	हिं	139	7	3	0.166667	0.333333	0.222222
1219	1468	छोड़▁	138	8	3	0	0	0
1220	1469	तू	138	3	16	0.333333	0.0714286	0.117647
1221	1466	चुके▁	138	17	1	0	0	0
1222	1441	व्यवस्था▁	138	19	6	0.0526316	0.166667	0.08
1223	1891	कर्म	138	42	21	0.219512	0.411765	0.286364
1224	1463	नई▁	138	11	27	0.363636	0.152174	0.214559
1225	876	बरा	138	11	2	0	0	0
1226	1467	शुरू▁	138	41	18	0.025	0.0555556	0.0344828
1227	1348	स्थापित▁	137	8	4	0	0	0
1228	1476	मदद▁	137	11	8	0.181818	0.25	0.210526
1229	1475	कौन▁	137	4	4	0.25	0.25	0.25
1230	1999	मोह	137	9	8	0.111111	0.142857	0.125
1231	1472	रहते▁	137	8	6	0	0	0
1232	1761	रस्	137	16	19	0.0666667	0.0555556	0.0606061
1233	1644	र्य▁	137	9	11	0	0	0
1234	1016	व्याप	137	33	6	0.030303	0.166667	0.0512821
1235	1486	उम्	137	42	18	0.0487805	0.142857	0.0727273
1236	1474	तुमने▁	137	-1	1	0	0	0
1237	1976	कहा	136	31	13	0.0645161	0.153846	0.0909091
1238	1481	आग▁	136	1	-1	0	1	0
1239	1483	जानता▁	136	1	2	0	0	0
1240	1595	पुरा	136	12	10	0	0	0
1241	1478	गयी▁	136	3	7	0	0	0
1242	1448	सुवि	136	11	11	0.181818	0.222222	0.2
1243	1489	जिसका▁	135	17	2	0	0	0
1244	1485	पस▁	135	36	32	0.111111	0.113333	0.112211
1245	1490	तंत्र▁	135	25	7	0.0434783	0.142857	0.0666667
1246	1487	उच्च▁	135	21	24	0.263158	0.222222	0.240964
1247	1492	ंस▁	135	39	18	0.0540541	0.117647	0.0740741
1248	1602	माण	134	7	16	0	0	0
1249	1495	काफी▁	134	12	11	0.0833333	0.1	0.0909091
1250	1496	बिना▁	134	18	7	0.235294	0.583333	0.335329
1251	1498	जगह▁	134	12	1	0	0	0
1252	1493	न्द▁	134	4	8	0	0	0
1253	1502	ख़ा	134	-1	1	0	0	0
1254	1491	सों▁	134	10	2	0	0	0
1255	1488	राशि▁	134	5	4	0	0	0
1256	991	सामान	133	10	16	0	0	0
1257	1503	ख़ु	133	-1	1	0	0	0
1258	1499	कन▁	133	21	10	0	0	0
1259	715	स्थि	133	11	5	0.0909091	0.25	0.133333
1260	1494	लिम▁	133	1	36	1	0.0111111	0.021978
1261	1535	आत्	132	7	2	0	0	0
1262	1507	आई	132	12	14	0.0833333	0.0769231	0.08
1263	1510	ढ़▁	132	26	11	0.0833333	0.2	0.117647
1264	625	सर्	132	33	1	0	0	0
1265	1875	रिक▁	132	22	9	0	0	0
1266	1509	रिश्	132	5	1	0	0	0
1267	855	नियम▁	132	6	9	0	0	0
1268	1533	महि	132	31	34	0.133333	0.111538	0.121466
1269	1581	शं	131	12	14	0	0	0
1270	1516	करेंगे▁	131	42	9	0.0487805	0.222222	0.08
1271	1512	उपा	131	19	14	0	0	0
1272	1024	शै	131	3	15	0.333333	0.0714286	0.117647
1273	831	द्र▁	131	30	22	0.25	0.35	0.291667
1274	661	सूच	131	9	9	0.111111	0.142857	0.125
1275	1513	चौ	131	30	6	0.04	0.125	0.0606061
1276	1518	साल▁	131	32	35	0.225806	0.209677	0.217443
1277	1519	सिक▁	131	18	3	0	0	0
1278	1522	आर्थिक▁	131	21	26	0.55	0.464286	0.503521
1279	854	मिल▁	131	15	8	0	0	0
1280	1504	स्पष्ट▁	130	20	16	0.166667	0.1875	0.176471
1281	1506	कल▁	130	39	2	0	0	0
1282	1530	अवधि▁	130	7	9	0.142857	0.0714286	0.0952381
1283	1480	खंड▁	130	6	1	0	0	0
1284	1592	डा▁	130	33	7	0	0	0
1285	1537	निम्	130	5	4	0	0	0
1286	1815	गुम	130	3	1	0	0	0
1287	470	ू▁	130	22	16	0.0714286	0.125	0.0909091
1288	1601	ti	130	17	-1	0	1	0
1289	1524	यहां▁	130	25	10	0.166667	0.4	0.235294
1290	1525	जार▁	130	48	56	0.318182	0.263605	0.288334
1291	1157	जग	129	25	19	0.04	0.0588235	0.047619
1292	1534	जों▁	129	21	19	0.190476	0.194444	0.19244
1293	1540	समझ▁	129	3	7	0	0	0
1294	1544	ोर▁	129	17	9	0	0	0
1295	990	लू	129	7	2	0	0	0
1296	1538	त्▁	129	-1	2	0	0	0
1297	1542	सामाजिक▁	129	2	7	0.5	0.0666667	0.117647
1298	1539	हाल▁	129	41	4	0.025	0.25	0.0454545
1299	1820	दया	129	2	1	0	0	0
1300	1584	मुसल	129	-1	3	0	0	0
1301	1482	नियों▁	129	30	2	0	0	0
1302	1614	ेगी▁	128	14	19	0	0	0
1303	1551	रहने▁	128	22	5	0	0	0
1304	1546	आई▁	128	18	19	0	0	0
1305	1554	शील▁	128	5	4	0	0	0
1306	1501	ज़ी▁	128	-1	2	0	0	0
1307	899	संबंध	128	9	6	0	0	0
1308	1555	पश्चा	128	62	15	0.0677966	0.285714	0.109589
1309	1548	ऋण▁	128	10	3	0.1	0.333333	0.153846
1310	1552	जिससे▁	128	13	8	0	0	0
1311	1543	सित▁	128	18	12	0.0588235	0.0833333	0.0689655
1312	532	क्षे	128	6	10	0	0	0
1313	1579	ंद▁	127	24	39	0.0833333	0.0689655	0.0754717
1314	42	,	127	36	15	0.142857	0.307692	0.195122
1315	1561	सिर्फ▁	127	4	2	0	0	0
1316	1531	मूल▁	127	22	4	0	0	0
1317	1455	कारों▁	127	25	9	0.16	0.444444	0.235294
1318	1557	वहां▁	127	20	10	0.05	0.1	0.0666667
1319	891	यार▁	127	13	8	0	0	0
1320	129	P	126	5	2	0	0	0
1321	1564	लू▁	126	40	8	0	0	0
1322	1567	अतः▁	126	-1	1	0	0	0
1323	1550	वादी▁	126	8	7	0	0	0
1324	1569	आए▁	126	17	2	0	0	0
1325	1573	देखते▁	126	11	6	0.181818	0.333333	0.235294
1326	1798	कल्प	126	6	13	0	0	0
1327	1709	समर्थ	125	22	15	0.136364	0.153846	0.144578
1328	1574	जल▁	125	6	5	0	0	0
1329	1559	कोशि	125	11	22	0.0909091	0.0454545	0.0606061
1330	1764	नाग	125	22	13	0.0454545	0.0454545	0.0454545
1331	1577	कुफ्	125	-1	4	0	0	0
1332	1576	प्रमुख▁	125	29	7	0.0344828	0.166667	0.0571429
1333	100	ऋ	125	4	3	0	0	0
1334	1585	जाएँगे▁	124	1	-1	0	1	0
1335	1580	वों▁	124	17	8	0.117647	0.25	0.16
1336	1587	आवश्यक▁	124	4	7	0	0	0
1337	1570	नि▁	124	3	3	0	0	0
1338	1547	इस्	124	9	10	0.222222	0.222222	0.222222
1339	1588	माध्यम▁	124	18	18	0.388889	0.382353	0.385593
1340	1582	ूब▁	124	4	-1	0	1	0
1341	479	ज्ञ	124	24	5	0.0833333	0.4	0.137931
1342	1598	झुठ	124	-1	3	0	0	0
1343	1578	सार्	124	19	33	0.368421	0.206897	0.264984
1344	1882	18	124	17	10	0.40625	0.791667	0.536957
1345	1586	अवसर▁	124	13	21	0.0769231	0.0526316	0.0625
1346	1599	प्रणाली▁	123	19	4	0	0	0
1347	1375	धिक▁	123	24	5	0	0	0
1348	1562	कट▁	123	24	8	0	0	0
1349	1594	सरकारी▁	123	10	12	0	0	0
1350	1985	वृत्	123	7	3	0	0	0
1351	1589	नही▁	123	9	1	0	0	0
1352	1572	नियंत्र	123	17	6	0.0625	0.2	0.0952381
1353	1597	उत्पादन▁	123	4	4	0	0	0
1354	1593	किन्तु▁	123	-1	8	0	0	0
1355	1609	तार▁	122	29	17	0	0	0
1356	1600	यदा▁	122	6	18	0	0	0
1357	1596	डाल▁	122	1	6	0	0	0
1358	1962	आवा	122	11	4	0	0	0
1359	803	कं	122	15	4	0	0	0
1360	1603	प्रभाव▁	122	7	4	0	0	0
1361	1402	विक▁	121	20	8	0.1	0.25	0.142857
1362	1583	टों▁	121	22	5	0	0	0
1363	391	ान▁	121	10	19	0	0	0
1364	1611	हमारा▁	121	6	7	0.166667	0.2	0.181818
1365	1613	अतिरिक्त▁	121	17	5	0.125	0.4	0.190476
1366	1517	तियां▁	121	1	1	0	0	0
1367	1057	वेश▁	121	8	29	0.5	0.130952	0.207547
1368	1608	सही▁	121	15	3	0	0	0
1369	1568	श्य▁	121	8	2	0	0	0
1370	1612	लेने▁	121	22	8	0.047619	0.125	0.0689655
1371	577	दूसर	121	11	6	0.0909091	0.166667	0.117647
1372	1616	ॉ▁	120	25	24	0.193182	0.294118	0.233196
1373	1618	कानू	120	38	13	0.111111	0.318182	0.164706
1374	1062	छो	120	9	9	0.111111	0.0714286	0.0869565
1375	1625	कंपनी▁	120	23	16	0.347826	0.5	0.410256
1376	131	v	120	1	-1	0	1	0
1377	1617	an	120	2	-1	0	1	0
1378	1622	भाई▁	120	22	16	0.238095	0.3	0.265487
1379	1626	पैग़म्	120	-1	2	0	0	0
1380	1623	उत्तर▁	120	18	6	0.0588235	0.166667	0.0869565
1381	1633	फू	120	4	3	0	0	0
1382	1624	उत्पन्न▁	120	3	7	0	0	0
1383	856	प्रत्य	119	25	5	0	0	0
1384	1637	प्रौद्योगिकी▁	119	7	15	0.571429	0.32	0.410256
1385	1634	निर्धारण▁	119	1	-1	0	1	0
1386	1631	भवन▁	119	6	11	0.166667	0.1	0.125
1387	1630	एस▁	119	87	163	0.125	0.199176	0.153602
1388	1909	द्धा	119	14	24	0	0	0
1389	1627	रहो▁	119	-1	1	0	0	0
1390	132	T	119	3	-1	0	1	0
1391	1636	बच्चों▁	119	39	27	0.447368	0.645833	0.528586
1392	1529	प्रि	119	11	11	0.0909091	0.0909091	0.0909091
1393	1702	वत▁	119	5	4	0	0	0
1394	1643	शब्द▁	118	3	1	0.333333	1	0.5
1395	1641	क्षेत्रों▁	118	7	14	0.142857	0.0909091	0.111111
1396	1639	विज्ञान▁	118	2	-1	0	1	0
1397	1642	मुख्य▁	118	42	6	0.0731707	0.5	0.12766
1398	1802	ील▁	118	28	7	0.111111	0.416667	0.175439
1399	1640	सुरक्षा▁	118	56	20	0.301887	0.815789	0.440693
1400	1989	नता▁	117	3	7	0	0	0
1401	1647	०▁	117	4	7	0	0	0
1402	1930	ध्	117	4	4	0	0	0
1403	1645	गति▁	117	19	11	0	0	0
1404	1660	भेजा▁	116	14	9	0.428571	0.666667	0.521739
1405	1658	चुका▁	116	9	7	0	0	0
1406	1651	हे▁	116	14	5	0	0	0
1407	1545	यक▁	116	33	15	0.0333333	0.0714286	0.0454545
1408	1655	संदेश▁	116	4	3	0.25	0.25	0.25
1409	1656	पर्या	116	10	18	0.3	0.176471	0.222222
1410	1662	रंग▁	116	12	1	0	0	0
1411	905	स्थाप	116	10	16	0	0	0
1412	1653	ठन▁	116	18	22	0.111111	0.0789474	0.0923077
1413	1801	तरा	116	11	7	0	0	0
1414	1659	बैंक▁	116	18	11	0.264706	0.454545	0.334572
1415	134	D	116	3	-1	0	1	0
1416	1661	बेहतर▁	116	21	10	0.238095	0.555556	0.333333
1417	1663	नै	115	10	12	0	0	0
1418	1672	महत्वपूर्ण▁	115	23	13	0.130435	0.272727	0.176471
1419	1665	शित▁	115	16	20	0.125	0.0833333	0.1
1420	1671	धारण▁	115	4	8	0	0	0
1421	1664	दारी▁	115	20	16	0.05	0.0769231	0.0606061
1422	1675	समूह▁	115	29	14	0.172414	0.348485	0.230692
1423	135	E	115	4	-1	0	1	0
1424	1673	जिनके▁	115	9	1	0	0	0
1425	1994	परे	115	19	6	0.0526316	0.2	0.0833333
1426	1667	<▁	115	-1	4	0	0	0
1427	1061	नू	114	3	3	0	0	0
1428	1571	ष्ठ▁	114	23	4	0	0	0
1429	1676	यल▁	114	23	19	0.0434783	0.0555556	0.0487805
1430	1678	a▁	114	2	-1	0	1	0
1431	1682	कृषि▁	114	-1	4	0	0	0
1432	1680	दिर▁	114	10	7	0.375	0.416667	0.394737
1433	1719	गे	114	35	7	0	0	0
1434	1668	र्च▁	114	24	7	0.0454545	0.166667	0.0714286
1435	392	ीन▁	114	9	10	0	0	0
1436	1685	दारों▁	114	1	3	0	0	0
1437	1674	दृष्टि▁	114	6	3	0	0	0
1438	137	R	114	8	1	0.125	1	0.222222
1439	1696	मार▁	113	28	18	0.118056	0.287879	0.167444
1440	1687	वाई▁	113	65	32	0	0	0
1441	1423	गुना	113	5	-1	0	1	0
1442	1689	बनाए▁	113	8	4	0	0	0
1443	1690	परिवर्तन▁	113	31	13	0.1	0.230769	0.139535
1444	1684	तने▁	113	15	8	0	0	0
1445	1683	सभा▁	113	18	18	0.2	0.15625	0.175439
1446	112	N	113	10	1	0	0	0
1447	1686	थीं▁	113	13	6	0	0	0
1448	1814	निर्ण	113	34	43	0.348485	0.316092	0.331499
1449	923	क्रिया▁	113	13	2	0.0769231	0.5	0.133333
1450	1670	लाई▁	113	11	16	0.2	0.133333	0.16
1451	1693	विधि▁	112	7	4	0	0	0
1452	1695	विभाग▁	112	60	41	0.368421	0.619048	0.461929
1453	1708	हाला	112	25	13	0.12	0.25	0.162162
1454	1694	विधान▁	112	4	16	0	0	0
1455	1735	दुर्	112	9	7	0.111111	0.142857	0.125
1456	1700	कार्यक्रम▁	112	42	19	0.280488	0.676471	0.396552
1457	1692	आने▁	112	30	2	0	0	0
1458	1742	झू	112	8	-1	0	1	0
1459	1648	ोगे▁	112	1	2	1	0.5	0.666667
1460	1691	ंजी▁	112	1	3	0	0	0
1461	1053	कंप	111	24	13	0.181818	0.307692	0.228571
1462	1716	उद्योग▁	111	8	15	0.75	0.5	0.6
1463	1711	जिन्होंने▁	111	11	7	0	0	0
1464	1717	लगभग▁	111	44	22	0.107143	0.240741	0.148289
1465	1712	कूल▁	111	16	35	0.4375	0.194444	0.269231
1466	1703	आसमान▁	111	1	1	0	0	0
1467	1707	बाप▁	111	-1	7	0	0	0
1468	1710	सम्बन्	111	29	2	0.037037	0.5	0.0689655
1469	919	वास▁	110	20	18	0	0	0
1470	1727	भाव▁	110	14	1	0	0	0
1471	1723	थोड़	110	7	4	0	0	0
1472	1649	नेवाले▁	110	2	1	0	0	0
1473	1733	विंड	110	-1	4	0	0	0
1474	1704	स्तान▁	110	6	10	0.5	0.3	0.375
1475	1729	जल्	110	17	2	0	0	0
1476	1621	ंगी▁	110	24	4	0	0	0
1477	1746	तिम▁	110	9	7	0.222222	0.285714	0.25
1478	1725	मालूम▁	110	1	5	0	0	0
1479	1718	ंश▁	110	19	16	0.0526316	0.0625	0.0571429
1480	624	चे▁	109	7	4	0	0	0
1481	1289	बेह	109	12	-1	0	1	0
