Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
3760	6196	ज़ो	278	-1	1	0	0	0
3761	5405	जनों▁	278	2	5	1	0.375	0.545455
3762	6335	पारंपरिक▁	278	1	2	1	0.5	0.666667
3763	13024	बीज	278	9	-1	0	1	0
3764	6340	निष्क्रिय▁	278	-1	2	0	0	0
3765	5085	क्ला	278	13	12	0.541667	0.583333	0.561728
3766	6353	अंग्रेजों▁	277	1	-1	0	1	0
3767	6354	उर्दू▁	277	1	1	1	1	1
3768	3982	हॉ	277	18	6	0.111111	0.333333	0.166667
3769	6285	संशोधित▁	277	5	5	0.8	0.8	0.8
3770	890	अन्	277	-1	1	0	0	0
3771	6348	संचालित▁	277	7	2	0	0	0
3772	6325	जीवों▁	277	-1	1	0	0	0
3773	6362	ताकत▁	276	2	1	0	0	0
3774	2883	न्य	276	1	-1	0	1	0
3775	533	चाह	276	-1	1	0	0	0
3776	2620	चिं	276	3	6	0.333333	0.166667	0.222222
3777	6334	सम्मानित▁	276	5	2	0	0	0
3778	10928	ोत्	276	3	2	0.333333	0.5	0.4
3779	6368	उठे▁	276	1	1	0	0	0
3780	6357	शराब▁	276	1	-1	0	1	0
3781	6371	पुस्तकों▁	276	1	1	1	1	1
3782	6369	पीछा▁	276	3	-1	0	1	0
3783	6390	दरों▁	275	2	4	0.5	0.166667	0.25
3784	1580	ग्रह▁	275	1	-1	0	1	0
3785	6380	अधिसूचना▁	275	3	1	0.333333	1	0.5
3786	6386	पीड़ित▁	275	2	2	0.5	0.5	0.5
3787	6388	परोक्ष▁	275	-1	1	0	0	0
3788	6381	चाहेंगे▁	275	2	-1	0	1	0
3789	4154	नज	275	5	-1	0	1	0
3790	10343	जर	275	3	3	0.666667	0.666667	0.666667
3791	5134	व्यवस्थित▁	275	-1	1	0	0	0
3792	1609	दगी▁	275	2	3	0	0	0
3793	4047	टरी▁	274	4	1	0	0	0
3794	6405	दुर्घटना▁	274	4	9	0.75	0.333333	0.461538
3795	6394	शासित▁	274	3	2	0.5	1	0.666667
3796	1848	न्द्र▁	274	5	17	0.2	0.0625	0.0952381
3797	6370	लौटा▁	274	1	2	0	0	0
3798	6364	शिव▁	274	-1	1	0	0	0
3799	6385	चोट▁	274	4	5	0.5	0.4	0.444444
3800	4291	वो	274	8	8	0.625	0.625	0.625
3801	14641	संस	274	-1	1	0	0	0
3802	6384	चिकित्सक▁	274	18	10	0.466667	0.7	0.56
3803	4880	भावनाओं▁	274	3	2	0.333333	0.5	0.4
3804	6397	परिवारों▁	274	4	5	0.5	0.4	0.444444
3805	2005	एक्	274	5	4	0	0	0
3806	6403	नौ▁	273	6	6	0.833333	0.833333	0.833333
3807	13228	ट्ट	273	11	2	0.0909091	0.5	0.153846
3808	6413	कहे▁	273	1	-1	0	1	0
3809	3842	खंड	273	2	3	0.5	0.333333	0.4
3810	7435	चक्र	273	1	1	1	1	1
3811	6417	कमाई▁	273	1	-1	0	1	0
3812	6416	पिछली▁	273	5	3	0.6	1	0.75
3813	6418	एजेंसी▁	273	9	19	1	0.5	0.666667
3814	6419	यूनिट▁	273	2	3	0.5	0.25	0.333333
3815	9454	30	273	1	2	1	0.5	0.666667
3816	6433	आंशिक▁	272	1	-1	0	1	0
3817	1205	णा▁	272	2	1	0	0	0
3818	4599	भड़	272	3	1	0.333333	1	0.5
3819	6434	रोगों▁	272	-1	3	0	0	0
3820	5657	मिथ	272	5	4	0.8	1	0.888889
3821	6414	व्यस्त▁	272	1	3	1	0.25	0.4
3822	6436	ठहराया▁	272	1	4	1	0.25	0.4
3823	6438	वापसी▁	272	4	2	0	0	0
3824	1107	ष्टि▁	271	1	-1	0	1	0
3825	5822	संतुलन▁	271	4	3	0.75	1	0.857143
3826	6248	ज़बान▁	271	-1	1	0	0	0
3827	6316	लम्बी▁	271	2	-1	0	1	0
3828	6445	पैसा▁	271	9	9	0.333333	0.333333	0.333333
3829	6443	परिसर▁	271	6	3	0.5	1	0.666667
3830	6441	खबर▁	271	8	6	0.125	0.166667	0.142857
3831	6376	500▁	271	4	4	1	1	1
3832	6440	चलना▁	271	1	3	0	0	0
3833	6393	काली▁	271	1	1	1	1	1
3834	6136	तीस▁	271	1	1	1	1	1
3835	5269	तियाँ▁	271	3	-1	0	1	0
3836	4109	वादियों▁	271	3	6	0.333333	0.166667	0.222222
3837	1488	मता▁	270	2	2	1	1	1
3838	6453	विशेषज्ञ▁	270	9	9	0.444444	0.444444	0.444444
3839	2739	क्रो	270	3	-1	0	1	0
3840	537	धार	270	2	-1	0	1	0
3841	6456	टिप्पणी▁	270	5	6	0.6	0.5	0.545455
3842	3549	मेंट▁	270	5	3	0.2	0.333333	0.25
3843	6455	अमरीकी▁	270	2	18	0.5	0.0588235	0.105263
3844	413	द्व	269	3	3	1	1	1
3845	6466	अनुपालन▁	269	5	3	0.2	0.333333	0.25
3846	1810	यान▁	269	1	2	0	0	0
3847	9804	किं	269	5	3	0.6	1	0.75
3848	4235	उड़ा	269	6	1	0.166667	1	0.285714
3849	3904	शर	269	1	2	0	0	0
3850	6478	मशीनरी▁	269	1	1	1	1	1
3851	8289	डिस्	269	3	2	0.333333	0.5	0.4
3852	6451	सम्पन्न▁	269	1	-1	0	1	0
3853	6470	व्यापारी▁	269	10	18	0.8	0.444444	0.571429
3854	6469	कीटों▁	268	-1	1	0	0	0
3855	7055	बिता	268	2	4	0	0	0
3856	331	ारा▁	268	2	2	0	0	0
3857	6487	लंबाई▁	268	-1	2	0	0	0
3858	6488	2008▁	268	9	7	0.777778	1	0.875
3859	2159	ारि	268	3	4	0.333333	0.25	0.285714
3860	2865	कत▁	268	1	1	0	0	0
3861	8217	इक्	268	-1	3	0	0	0
3862	15323	किस	268	2	-1	0	1	0
3863	6482	आधा▁	268	4	3	0.5	0.666667	0.571429
3864	5344	in▁	268	-1	1	0	0	0
3865	6471	मौलिक▁	268	1	1	0	0	0
3866	6491	किलोमीटर▁	268	2	4	1	0.5	0.666667
3867	6492	कष्ट▁	267	-1	2	0	0	0
3868	6509	जोड़े▁	267	2	1	0.5	1	0.666667
3869	2128	ठा▁	267	1	-1	0	1	0
3870	6510	उद्देश्यों▁	267	4	2	0	0	0
3871	5980	सिस▁	267	11	10	0.909091	1	0.952381
3872	5608	‘‘	267	-1	59	0	0	0
3873	6508	सिंचाई▁	267	1	1	1	1	1
3874	6504	लीग▁	267	3	3	1	1	1
3875	6960	80	266	1	-1	0	1	0
3876	4870	ताप	266	-1	1	0	0	0
3877	6503	तीनों▁	266	2	1	0.5	1	0.666667
3878	6355	कते▁	266	-1	2	0	0	0
3879	8058	रहस्य	266	10	4	0.222222	0.5	0.307692
3880	6059	दश	266	3	2	0.5	0.5	0.5
3881	6259	पाइ	265	4	5	1	0.8	0.888889
3882	6533	लगाकर▁	265	1	-1	0	1	0
3883	2029	वाय	265	-1	3	0	0	0
3884	10245	तिल	265	-1	1	0	0	0
3885	4340	हस्त	265	2	1	0	0	0
3886	2226	नक▁	265	1	-1	0	1	0
3887	6537	नज़दीक▁	265	1	-1	0	1	0
3888	6536	कम्प्यूटर▁	265	2	-1	0	1	0
3889	5208	शोर▁	265	2	1	0	0	0
3890	6514	नदियों▁	265	2	1	0.5	1	0.666667
3891	6542	छत▁	264	2	4	0	0	0
3892	6553	घाटा▁	264	4	-1	0	1	0
3893	14206	खेल	264	-1	2	0	0	0
3894	6529	प्रसाद▁	264	1	-1	0	1	0
3895	6557	समर्पण▁	264	5	5	0.6	0.6	0.6
3896	7039	मुहा	264	1	-1	0	1	0
3897	6197	शांत▁	264	2	1	0.5	1	0.666667
3898	6543	X▁	264	3	4	0.666667	0.5	0.571429
3899	1337	लते▁	264	1	3	0	0	0
3900	2902	त्री▁	264	1	-1	0	1	0
3901	6561	धन्यवाद▁	264	1	3	1	0.333333	0.5
3902	942	पत्	264	3	2	0.333333	0.5	0.4
3903	4165	षी▁	264	2	1	0	0	0
3904	6646	2011▁	264	19	20	1	0.95	0.974359
3905	6541	ईरान▁	264	1	1	1	1	1
3906	6181	4.	264	9	7	0.75	1	0.857143
3907	6560	जर्मनी▁	264	24	18	0.76087	1	0.864198
3908	6625	रसायन▁	263	5	5	0.8	0.8	0.8
3909	6577	जवाहरलाल▁	263	-1	1	0	0	0
3910	6555	सम्बन्धित▁	263	12	1	0	0	0
3911	1978	रुप	263	-1	2	0	0	0
3912	2421	भग	263	3	3	0.333333	0.333333	0.333333
3913	6039	200▁	263	3	3	0.666667	0.666667	0.666667
3914	9180	घुमा	263	9	-1	0	1	0
3915	1784	ब्रि	263	5	5	0.4	0.4	0.4
3916	14642	बाय	263	1	1	0	0	0
3917	6584	बाधा▁	263	3	1	0	0	0
3918	6580	सकारात्मक▁	262	4	3	0.75	1	0.857143
3919	6589	डिग्री▁	262	10	9	0.944444	1	0.971429
3920	4948	v▁	262	1	-1	0	1	0
3921	6593	तथ्यों▁	262	3	4	1	0.75	0.857143
3922	6587	शिक्षकों▁	262	2	2	0.5	0.5	0.5
3923	6592	श्रीमती▁	262	3	3	0.75	0.666667	0.705882
3924	6591	अपनाई▁	262	-1	1	0	0	0
3925	6574	फोटो▁	262	9	3	0.333333	1	0.5
3926	6579	नकारात्मक▁	262	1	1	1	1	1
3927	1215	लिक▁	261	7	8	1	0.875	0.933333
3928	6606	बहु▁	261	1	-1	0	1	0
3929	7284	गण▁	261	2	-1	0	1	0
3930	3224	टेड▁	261	3	2	0.333333	0.5	0.4
3931	6550	बंदी▁	261	2	-1	0	1	0
3932	4024	कें▁	261	1	1	0	0	0
3933	4313	शाही▁	261	6	2	0.333333	1	0.5
3934	4500	पाद	261	4	1	0	0	0
3935	8247	लां	261	5	1	0	0	0
3936	6304	संधि▁	260	4	1	0.25	1	0.4
3937	6619	तरीकों▁	260	2	3	0	0	0
3938	5630	टिव▁	260	2	4	0.5	0.25	0.333333
3939	6099	90▁	260	5	3	0.625	1	0.769231
3940	6609	जिम्मेदार▁	260	8	7	0.5	0.571429	0.533333
3941	5378	कथित▁	260	2	3	1	0.666667	0.8
3942	6624	तैयारी▁	260	3	2	0.333333	0.5	0.4
3943	645	न्न▁	260	1	1	0	0	0
3944	5357	वती▁	260	-1	1	0	0	0
3945	794	्रे	260	2	2	0	0	0
3946	6623	इंग्लैंड▁	260	5	4	0.8	1	0.888889
3947	6622	हस्तक्षेप▁	260	3	10	0.666667	0.222222	0.333333
3948	6608	जुड़ा▁	260	1	-1	0	1	0
3949	6621	माँग▁	260	-1	1	0	0	0
3950	6620	भरपूर▁	260	1	1	0	0	0
3951	6523	कच	260	1	1	0	0	0
3952	6435	आईटी▁	259	3	5	1	0.6	0.75
3953	6639	उपायों▁	259	4	1	0.25	1	0.4
3954	6643	विविधता▁	259	1	1	1	1	1
3955	6630	आएगी▁	259	1	-1	0	1	0
3956	6637	2004▁	259	3	3	1	1	1
3957	6628	बहन▁	259	2	1	0.5	1	0.666667
3958	977	कंप	259	2	-1	0	1	0
3959	6640	चुनौतियों▁	259	2	1	0.5	1	0.666667
3960	6641	मुकदमा▁	259	6	9	0.833333	0.555556	0.666667
3961	6642	तस्वीर▁	259	3	3	0.333333	0.333333	0.333333
3962	6612	राज़ी▁	259	-1	1	0	0	0
3963	6649	क्रेडिट▁	258	8	7	0.75	0.857143	0.8
3964	6534	सैन्य▁	258	8	2	0.125	0.5	0.2
3965	4152	समर्थ▁	258	-1	1	0	0	0
3966	7161	झो	258	-1	4	0	0	0
3967	2020	कहा	258	18	2	0	0	0
3968	6635	कृपा▁	258	-1	1	0	0	0
3969	4963	मोहन▁	258	2	2	1	1	1
3970	6511	चंद्र▁	258	2	-1	0	1	0
3971	6651	औपचारिक▁	258	6	4	0.666667	1	0.8
3972	6663	डाली▁	258	1	-1	0	1	0
3973	6648	बारह▁	258	1	-1	0	1	0
3974	6647	छुट्टी▁	258	7	3	0.5	1	0.666667
3975	4647	पास	257	2	3	1	0.666667	0.8
3976	6678	35▁	257	5	4	0.8	1	0.888889
3977	5885	करों▁	257	3	6	0	0	0
3978	6669	ईंधन▁	257	1	2	1	0.5	0.666667
3979	8382	याद	257	5	3	0.6	1	0.75
3980	6667	कोलकाता▁	257	1	1	1	1	1
3981	6665	पुराना▁	257	1	1	1	1	1
3982	6666	वसूली▁	257	-1	3	0	0	0
3983	6657	घनिष्ठ▁	257	-1	2	0	0	0
3984	6600	45▁	256	7	6	0.857143	1	0.923077
3985	11159	टन	256	1	1	0	0	0
3986	6688	धूप▁	256	2	2	0.5	0.5	0.5
3987	6689	डॉलर▁	256	33	21	0.277778	0.441176	0.340909
3988	6692	दिमाग▁	256	1	-1	0	1	0
3989	4997	नाइ	256	2	2	0	0	0
3990	2209	th	256	1	-1	0	1	0
3991	6706	मुद्दे▁	255	8	8	0.5	0.5	0.5
3992	6185	मृत▁	255	2	2	0	0	0
3993	3346	र्ण▁	255	1	-1	0	1	0
3994	10964	रियों▁	255	4	-1	0	1	0
3995	6738	सेना	255	-1	3	0	0	0
3996	6701	कार्यरत▁	255	1	-1	0	1	0
3997	4003	क्रय▁	255	2	1	0	0	0
3998	6705	पृथक▁	255	4	-1	0	1	0
3999	5944	स्टी	255	10	7	0.6	0.857143	0.705882
4000	6727	अफसोस▁	254	-1	1	0	0	0
4001	5403	मूर्ति▁	254	1	2	1	0.5	0.666667
4002	6732	परंपरागत▁	254	3	4	0	0	0
4003	6723	आपसी▁	254	-1	1	0	0	0
4004	6733	अंतराल▁	254	1	1	1	1	1
4005	11356	तिर	254	1	-1	0	1	0
4006	6731	प्रभावशाली▁	254	-1	1	0	0	0
4007	7277	अर्ध	254	1	2	0	0	0
4008	611	बंध	254	6	2	0.166667	0.5	0.25
4009	2844	फ़र	254	2	-1	0	1	0
4010	1779	पक्ष	254	3	2	0.333333	0.5	0.4
4011	6715	चलाया▁	254	4	3	0	0	0
4012	13294	चप	254	2	2	0	0	0
4013	3575	प्रच	254	1	3	0	0	0
4014	6743	रोकते▁	253	1	-1	0	1	0
4015	1853	पहचा	253	1	3	0	0	0
4016	6740	मोटे▁	253	-1	1	0	0	0
4017	5196	निभा	253	1	1	0	0	0
4018	5824	लाभों▁	253	4	3	0.75	1	0.857143
4019	6744	ठहराते▁	253	2	1	0.5	1	0.666667
4020	6660	पाना▁	253	6	1	0.166667	1	0.285714
4021	6741	उठाना▁	253	-1	1	0	0	0
4022	6718	संपन्न▁	252	-1	1	0	0	0
4023	6755	इकाइयों▁	252	1	1	0	0	0
4024	5182	अर▁	252	3	2	0	0	0
4025	6759	32▁	252	8	8	1	1	1
4026	6758	आह्वान▁	252	3	5	0.333333	0.2	0.25
4027	1067	बैठ	252	1	1	0	0	0
4028	11791	रक्	252	1	5	0	0	0
4029	14628	इर	252	-1	1	0	0	0
4030	564	धि▁	252	1	1	1	1	1
4031	6745	प्रतिष्ठा▁	252	-1	3	0	0	0
4032	13916	ेन▁	252	6	4	0	0	0
4033	2070	वार्	252	1	1	0	0	0
4034	6489	सावधानी▁	251	1	1	0	0	0
4035	5027	on▁	251	1	-1	0	1	0
4036	6461	प्रवर्तन▁	251	1	-1	0	1	0
4037	6770	समितियों▁	251	1	1	1	1	1
4038	6426	ri	251	1	-1	0	1	0
4039	6762	दाताओं▁	251	8	8	0.5	0.5	0.5
4040	3075	सीमा	251	-1	5	0	0	0
4041	7215	क्वा	251	2	-1	0	1	0
4042	6790	साक्षी▁	251	-1	3	0	0	0
4043	711	एव	251	5	6	0.6	0.5	0.545455
4044	6768	छात्र▁	251	8	9	0.285714	0.222222	0.25
4045	6771	वस्तुएं▁	251	1	2	1	0.5	0.666667
4046	7674	आक्	251	5	-1	0	1	0
4047	6764	शानदार▁	251	7	6	0	0	0
4048	6775	तमिलनाडु▁	251	1	2	1	0.5	0.666667
4049	6792	गारंटी▁	250	1	2	1	0.5	0.666667
4050	11301	खुर	250	2	3	1	0.666667	0.8
4051	6785	आधारभूत▁	250	1	1	0	0	0
4052	7067	चतुर्	250	1	1	1	1	1
4053	7691	5.	250	3	2	0.666667	1	0.8
4054	1548	कट▁	250	3	3	0.333333	0.333333	0.333333
4055	14275	मग	250	-1	1	0	0	0
4056	6786	अपनाने▁	250	1	-1	0	1	0
4057	8128	उक	250	-1	1	0	0	0
4058	6590	कार्बन▁	250	2	2	1	1	1
4059	6778	उधर▁	250	1	1	0	0	0
4060	6791	तकलीफ▁	250	-1	1	0	0	0
4061	6783	अंततः▁	250	7	4	0.285714	0.5	0.363636
4062	6788	चोरी▁	250	7	12	1	0.583333	0.736842
4063	6757	सहयोगी▁	250	8	3	0.285714	0.666667	0.4
4064	6779	पूछ▁	250	-1	1	0	0	0
4065	6808	जुड़ी▁	249	3	3	0.333333	0.333333	0.333333
4066	5842	राइ	249	1	1	0	0	0
4067	4760	गामी▁	249	1	-1	0	1	0
4068	8161	35	249	4	5	1	0.75	0.857143
4069	6702	मार्क▁	249	4	4	1	1	1
4070	6793	कक्षा▁	249	1	1	0	0	0
4071	6749	गमन▁	249	2	-1	0	1	0
4072	6809	बताते▁	249	5	-1	0	1	0
4073	5575	जक▁	249	-1	3	0	0	0
4074	6798	फलक▁	249	-1	1	0	0	0
4075	6565	70▁	249	6	4	0.666667	1	0.8
4076	13402	खार	248	3	-1	0	1	0
4077	6817	स्वर्ण▁	248	-1	1	0	0	0
4078	9089	तम्	248	1	-1	0	1	0
4079	6815	बनता▁	248	-1	2	0	0	0
4080	6822	सिरे▁	248	1	1	0	0	0
4081	3234	आरो	248	18	4	0.166667	0.75	0.272727
4082	6826	उपलब्धता▁	248	1	1	1	1	1
4083	6828	वैज्ञानिकों▁	248	6	6	1	1	1
4084	6780	शास्त्री▁	248	2	2	0.5	0.5	0.5
4085	13751	आंक	248	1	1	0	0	0
4086	7306	हैं	247	1	-1	0	1	0
4087	5905	निंग▁	247	4	6	0.5	0.333333	0.4
4088	6836	हमला▁	247	10	9	0.3	0.333333	0.315789
4089	6827	लेखकों▁	247	1	-1	0	1	0
4090	6476	उतार	247	1	-1	0	1	0
4091	6842	तीसरा▁	247	4	4	0.25	0.25	0.25
4092	6841	मजबूर▁	247	3	7	0.666667	0.285714	0.4
4093	2611	धियों▁	247	2	1	0	0	0
4094	2511	ठहरा	247	-1	2	0	0	0
4095	3704	२००	247	1	2	0	0	0
4096	6843	प्रोफेसर▁	247	11	4	0.342857	1	0.510638
4097	6838	जानना▁	247	1	1	1	1	1
4098	2580	ंकन▁	246	1	-1	0	1	0
4099	5065	is	246	1	-1	0	1	0
4100	1106	वाह▁	246	3	2	0.333333	0.5	0.4
4101	6320	h▁	246	1	-1	0	1	0
4102	6851	वैकल्पिक▁	246	2	5	1	0.4	0.571429
4103	9909	खिल	246	-1	4	0	0	0
4104	1805	ियन▁	246	4	3	0.5	0.666667	0.571429
4105	6844	गईं▁	246	3	1	0	0	0
4106	6847	रूस▁	246	7	7	0.916667	0.857143	0.885906
4107	6857	सभापति▁	246	1	-1	0	1	0
4108	6849	देखेंगे▁	246	-1	1	0	0	0
4109	6818	वाहन▁	246	6	4	0.333333	0.5	0.4
4110	6852	पुनः	246	1	-1	0	1	0
4111	6853	1999▁	246	1	-1	0	1	0
4112	6837	शासक▁	246	3	5	0.666667	0.4	0.5
4113	6854	सुनाई▁	246	4	-1	0	1	0
4114	6859	दिसम्बर▁	246	2	1	0.5	1	0.666667
4115	11127	फोर्	246	18	14	0.588235	0.769231	0.666667
4116	6845	ठहरा▁	246	1	-1	0	1	0
4117	6850	डालने▁	246	1	1	0	0	0
4118	6855	मुख्यतः▁	246	3	-1	0	1	0
4119	1066	ट्र	245	16	20	0.833333	0.684211	0.751445
4120	6874	सीखने▁	245	-1	1	0	0	0
4121	6867	लिखना▁	245	1	-1	0	1	0
4122	6872	परिवर्तनों▁	245	6	5	0.166667	0.2	0.181818
4123	6876	गवर्नर▁	245	-1	3	0	0	0
4124	6868	पारस्परिक▁	245	1	-1	0	1	0
4125	12246	सुख	245	1	4	1	0.25	0.4
4126	6871	खिलाड़ी▁	245	4	5	0.833333	0.6	0.697674
4127	6875	दुःख▁	245	-1	1	0	0	0
4128	6887	प्रान्त▁	244	-1	4	0	0	0
4129	2469	सक▁	244	2	3	0	0	0
4130	6884	कालेज▁	244	5	2	0.2	0.5	0.285714
4131	6658	75▁	244	2	2	1	1	1
4132	7896	श्व	244	4	3	0.75	1	0.857143
4133	1368	िकी▁	244	-1	2	0	0	0
4134	6883	प्रबल▁	244	1	-1	0	1	0
4135	808	विष	244	1	1	0	0	0
4136	2127	वरी▁	244	5	1	0	0	0
4137	6177	नक्	244	6	3	0.5	1	0.666667
4138	6879	हजारों▁	244	5	5	0.8	0.8	0.8
4139	6113	वां▁	243	5	5	0.8	0.8	0.8
4140	6432	बुक▁	243	3	3	0	0	0
4141	9533	दुष्	243	2	1	0	0	0
4142	6906	विनाश▁	243	2	3	1	0.666667	0.8
4143	6898	रिकार्ड▁	243	2	11	0	0	0
4144	14414	na	243	1	-1	0	1	0
4145	2401	लीन▁	243	2	3	0	0	0
4146	6900	मौका▁	243	5	2	0.2	0.5	0.285714
4147	2995	वहन▁	243	1	2	0	0	0
4148	5150	भक्त▁	243	2	4	0.5	0.25	0.333333
4149	6412	ज़ों▁	243	-1	2	0	0	0
4150	6901	मतदान▁	243	8	19	0.5	0.222222	0.307692
4151	2603	ंतर▁	242	1	-1	0	1	0
4152	5550	ब्रे	242	6	3	0.333333	0.666667	0.444444
4153	9979	िकता▁	242	3	1	0.333333	1	0.5
4154	1188	हरा	242	1	3	0	0	0
4155	6921	दिनांक▁	242	-1	1	0	0	0
4156	6917	उन्हे▁	242	5	-1	0	1	0
4157	128	’	242	1	-1	0	1	0
4158	6918	डालो▁	242	-1	1	0	0	0
4159	3583	जात▁	242	3	2	0.333333	0.5	0.4
4160	1329	रोग	242	1	-1	0	1	0
4161	6919	खेत▁	242	1	-1	0	1	0
4162	9344	अस्थि	242	4	3	0.5	0.666667	0.571429
4163	1506	लती▁	241	2	-1	0	1	0
4164	1538	क्त	241	2	2	0	0	0
4165	6936	नवीन▁	241	-1	2	0	0	0
4166	1520	रिक्त▁	241	-1	1	0	0	0
4167	6909	गले▁	241	1	2	1	0.5	0.666667
4168	6935	मिलना▁	241	3	1	0	0	0
4169	6714	जीन▁	241	1	-1	0	1	0
4170	6938	फ़ाइलें▁	241	-1	1	0	0	0
4171	6924	उतर▁	241	1	-1	0	1	0
4172	14317	गुल	240	1	1	1	1	1
4173	6939	पैकेज▁	240	7	7	1	1	1
4174	7269	रक्षक▁	240	2	-1	0	1	0
4175	1905	रस्	240	1	-1	0	1	0
4176	8440	बृह	240	1	19	0	0	0
4177	6948	चुपके▁	240	1	-1	0	1	0
4178	6923	दवा▁	240	13	7	0.208333	0.428571	0.280374
4179	10663	उभर	240	2	1	0	0	0
4180	5797	फ्र	240	10	14	0.2	0.142857	0.166667
4181	6812	प्राधिकृत▁	240	-1	1	0	0	0
4182	6962	संचित▁	239	-1	1	0	0	0
4183	1218	मिक▁	239	1	1	1	1	1
4184	6959	उठ▁	239	2	2	0	0	0
4185	7115	युद्ध	239	-1	1	0	0	0
4186	6074	रेखा	239	-1	1	0	0	0
4187	2659	कोण▁	239	1	3	0	0	0
4188	6773	स्टेशन▁	239	4	8	0.75	0.428571	0.545455
4189	7952	बैक	239	4	2	0.25	0.5	0.333333
4190	6972	विद्वानों▁	239	-1	1	0	0	0
4191	6970	मुहम्मद▁	239	1	1	0	0	0
4192	5171	स्वि	239	3	4	1	0.666667	0.8
4193	1022	त्ता▁	239	1	9	0	0	0
4194	6982	लोकसभा▁	238	2	1	0.5	1	0.666667
4195	6986	पहुँचने▁	238	1	1	0	0	0
4196	6977	राष्ट्रों▁	238	3	-1	0	1	0
4197	6973	पदों▁	238	2	5	1	0.4	0.571429
4198	6987	अपेक्षाकृत▁	238	1	2	1	0.5	0.666667
4199	2719	प्रशा	238	-1	1	0	0	0
4200	6981	तिहाई▁	238	2	-1	0	1	0
4201	725	न्या	238	4	2	0	0	0
4202	7006	ज़रूरत▁	237	1	-1	0	1	0
4203	4407	ग्री	237	1	1	0	0	0
4204	5917	सकी▁	237	3	1	0	0	0
4205	10370	गृह	237	2	3	0.5	0.333333	0.4
4206	7323	2,	237	7	3	0.428571	1	0.6
4207	8523	कुं	237	3	2	0.333333	0.5	0.4
4208	12658	मका	237	-1	1	0	0	0
4209	15376	एसए	237	9	6	0.222222	0.333333	0.266667
4210	1637	सेवा	237	1	-1	0	1	0
4211	8061	दोष	237	2	2	0	0	0
4212	3710	मस्	237	6	-1	0	1	0
4213	6967	ज्ञापन▁	237	2	3	1	0.666667	0.8
4214	6985	मानवता▁	237	1	1	1	1	1
4215	6596	हर्	237	1	2	1	0.5	0.666667
4216	7000	चाहूंगा▁	237	1	-1	0	1	0
4217	6963	कोर्ट▁	237	14	7	0.192308	0.428571	0.265487
4218	8307	7.	237	3	4	1	0.75	0.857143
4219	7016	प्रदत्त▁	236	1	-1	0	1	0
4220	7028	पुस्तकें▁	236	-1	2	0	0	0
4221	7029	निराश▁	236	2	3	0.5	0.333333	0.4
4222	7018	अनुचित▁	236	1	4	1	0.25	0.4
4223	4943	कारियों▁	236	2	1	0	0	0
4224	7026	फैल▁	236	2	1	0.5	1	0.666667
4225	6993	संपदा▁	236	1	-1	0	1	0
4226	2016	साइट▁	236	2	5	1	0.4	0.571429
4227	7043	गिनती▁	235	1	1	0	0	0
4228	7002	लोकतांत्रिक▁	235	1	1	0	0	0
4229	14627	धर	235	5	1	0	0	0
4230	7045	सूरज▁	235	1	1	0	0	0
4231	7157	यि	235	2	-1	0	1	0
4232	5766	वीर▁	235	10	6	0.611111	1	0.758621
4233	6047	बम▁	235	11	13	0.6	0.461538	0.521739
4234	4744	ंगों▁	235	11	4	0.1	0.25	0.142857
4235	2391	ज्ञ▁	235	1	4	1	0.25	0.4
4236	6891	प्रमाणित▁	235	1	1	0	0	0
4237	5011	ढूंढ	235	1	1	0	0	0
4238	15327	मुन	235	1	-1	0	1	0
4239	3435	यूनि	235	2	1	0.5	1	0.666667
4240	7048	विद्रोह▁	235	2	3	0.5	0.333333	0.4
4241	2181	मार्ग	235	2	1	0.5	1	0.666667
4242	6260	परवाह▁	234	1	1	1	1	1
4243	1605	कार्या	234	-1	1	0	0	0
4244	7056	प्रतिवादी▁	234	1	1	1	1	1
4245	2249	लकर▁	234	5	3	0.6	1	0.75
4246	7060	लंदन▁	234	16	13	0.8125	1	0.896552
4247	7063	शाखाओं▁	234	-1	1	0	0	0
4248	5296	आदि	234	1	1	1	1	1
4249	8460	चिल्	234	1	4	1	0.25	0.4
4250	7023	योजनाएं▁	234	2	3	0	0	0
4251	7062	मुलाकात▁	234	5	1	0	0	0
4252	8885	स्टि	234	4	5	0.5	0.4	0.444444
4253	10034	अमर	234	3	2	0.666667	1	0.8
4254	7061	रूपये▁	234	-1	6	0	0	0
4255	14526	माह	234	1	2	1	0.5	0.666667
4256	7079	स्रोतों▁	233	2	7	0.5	0.142857	0.222222
4257	7440	काँ	233	2	-1	0	1	0
4258	3887	कियों▁	233	2	4	0.5	0.166667	0.25
4259	7027	बादल▁	233	4	1	0.25	1	0.4
4260	4590	वश▁	233	1	-1	0	1	0
4261	8913	एम्	233	-1	1	0	0	0
4262	2173	दय▁	233	2	1	0	0	0
4263	2255	पाठ	233	1	1	0	0	0
4264	7081	हथियार▁	233	10	2	0.1	0.5	0.166667
4265	6008	दंड	232	1	2	1	0.5	0.666667
4266	7103	व्यापारिक▁	232	2	3	0	0	0
4267	7086	आदर▁	232	-1	1	0	0	0
4268	1946	बत▁	232	1	-1	0	1	0
4269	7098	नवम्बर▁	232	6	6	0.3	0.333333	0.315789
4270	7092	दिखाते▁	232	2	-1	0	1	0
4271	3004	रोज	232	10	2	0.2	1	0.333333
