Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1028	2882	लगाया▁	901	4	4	0.25	0.25	0.25
1029	2881	केन्द्र▁	900	-1	1	0	0	0
1030	987	सन▁	900	-1	1	0	0	0
1031	2146	मात्र▁	899	3	2	0.333333	0.5	0.4
1032	1335	आई	898	-1	1	0	0	0
1033	1967	बर्	898	5	3	0	0	0
1034	2571	दल▁	897	6	6	0.333333	0.333333	0.333333
1035	82	5	892	1	1	1	1	1
1036	2905	अधिकांश▁	890	1	1	0	0	0
1037	815	ियां▁	890	1	1	0	0	0
1038	91	6	889	2	2	1	1	1
1039	2904	केन्द्रीय▁	888	-1	1	0	0	0
1040	1456	विधान▁	885	-1	5	0	0	0
1041	2913	[▁	885	1	1	1	1	1
1042	2917	घरों▁	884	2	-1	0	1	0
1043	2914	माँ▁	883	-1	1	0	0	0
1044	602	वन▁	880	4	3	0.75	1	0.857143
1045	2928	तुलना▁	880	2	3	0	0	0
1046	2671	शेष▁	879	1	3	1	0.333333	0.5
1047	2932	महत्व▁	879	3	3	0.666667	0.666667	0.666667
1048	2926	दस▁	877	2	1	0.5	1	0.666667
1049	968	चे	877	2	2	0	0	0
1050	2938	मिट्टी▁	877	-1	2	0	0	0
1051	1090	नीय▁	876	2	1	0	0	0
1052	2944	उपस्थित▁	875	1	8	1	0.125	0.222222
1053	2922	जीवित▁	874	-1	1	0	0	0
1054	2945	पुलिस▁	874	20	29	0.973684	0.655172	0.783287
1055	1843	पुर▁	873	4	6	1	0.7	0.823529
1056	2946	कदम▁	873	4	2	0.5	1	0.666667
1057	2948	बुरी▁	871	1	2	1	0.5	0.666667
1058	2955	छोटा▁	868	-1	1	0	0	0
1059	1299	लाया▁	868	-1	1	0	0	0
1060	2957	अध्यक्ष▁	868	8	10	0.666667	0.5	0.571429
1061	2414	ग्रहण▁	868	1	3	0	0	0
1062	2959	इनके▁	867	3	-1	0	1	0
1063	2963	पांच▁	865	3	3	1	1	1
1064	1340	दर्शन▁	862	4	4	1	1	1
1065	2987	सबको▁	856	1	-1	0	1	0
1066	2984	नये▁	855	1	-1	0	1	0
1067	2992	बनाकर▁	854	2	1	0.5	1	0.666667
1068	2994	पड़ता▁	853	2	2	0.5	0.5	0.5
1069	2996	प्रधान▁	851	2	5	0	0	0
1070	2653	सात▁	851	5	3	0.6	1	0.75
1071	2999	मालिक▁	851	2	2	0.5	0.5	0.5
1072	65	झ	851	4	1	0.25	1	0.4
1073	858	पं	849	10	2	0.285714	1	0.444444
1074	2993	जिला▁	848	7	7	0.857143	0.857143	0.857143
1075	829	बू	847	1	-1	0	1	0
1076	2981	पड़▁	844	2	-1	0	1	0
1077	3012	इतनी▁	844	1	2	1	0.5	0.666667
1078	3015	प्रदर्शन▁	843	2	1	0.5	1	0.666667
1079	2547	लग▁	843	1	1	0	0	0
1080	3016	विरोध▁	841	3	2	0.666667	1	0.8
1081	3028	बावजूद▁	840	4	2	0.5	1	0.666667
1082	2356	जल	838	4	4	1	1	1
1083	3038	आयोग▁	836	3	2	0.666667	1	0.8
1084	3022	सम्मान▁	836	-1	1	0	0	0
1085	3040	सामान▁	835	1	1	0	0	0
1086	1191	बा▁	835	1	-1	0	1	0
1087	76	9	834	2	4	1	0.5	0.666667
1088	3031	मिली▁	834	2	1	0	0	0
1089	3054	अधिकतर▁	833	-1	1	0	0	0
1090	3035	स्वामी▁	830	1	1	0	0	0
1091	730	ु▁	830	-1	1	0	0	0
1092	1163	कॉ	827	5	1	0.2	1	0.333333
1093	3061	आयोजित▁	827	2	7	0.5	0.142857	0.222222
1094	910	फ्	824	2	-1	0	1	0
1095	2856	संपत्ति▁	824	-1	5	0	0	0
1096	1247	ंट▁	824	-1	1	0	0	0
1097	3069	मार्गदर्शन▁	823	1	1	1	1	1
1098	2820	१▁	823	-1	1	0	0	0
1099	3077	संशोधन▁	822	-1	4	0	0	0
1100	3081	समारोह▁	821	1	2	1	0.5	0.666667
1101	3065	नियत▁	818	-1	4	0	0	0
1102	3092	तारीख▁	818	2	4	0.5	0.166667	0.25
1103	2482	घटना▁	818	4	4	0.75	0.75	0.75
1104	1671	गं	817	-1	1	0	0	0
1105	289	कार	817	1	1	0	0	0
1106	3107	पीठ▁	814	1	-1	0	1	0
1107	2850	वैज्ञानिक▁	814	1	-1	0	1	0
1108	3108	जरूरी▁	814	-1	1	0	0	0
1109	2766	30▁	813	1	4	1	0.25	0.4
1110	3109	मिलने▁	813	7	2	0.285714	1	0.444444
1111	2667	पल	813	1	-1	0	1	0
1112	95	7	812	3	2	0.666667	1	0.8
1113	2246	एल▁	809	-1	1	0	0	0
1114	280	द्	807	1	1	0	0	0
1115	3126	पहुंच▁	804	4	2	0	0	0
1116	3127	गलत▁	803	1	1	1	1	1
1117	305	रह	801	2	-1	0	1	0
1118	2584	मन	801	4	5	0.5	0.4	0.444444
1119	2782	बाल▁	800	3	3	1	1	1
1120	3132	खड़ा▁	800	1	1	1	1	1
1121	2971	25▁	799	2	2	1	1	1
1122	3144	अपील▁	797	3	2	0.666667	1	0.8
1123	3148	इच्छा▁	796	-1	3	0	0	0
1124	3197	चलता▁	796	-1	1	0	0	0
1125	2953	निर्भर▁	794	1	1	1	1	1
1126	3161	महीने▁	793	5	3	0.2	0.333333	0.25
1127	811	स्प	792	3	6	0.333333	0.166667	0.222222
1128	1822	यो	791	1	-1	0	1	0
1129	3183	वस्तुओं▁	789	-1	4	0	0	0
1130	1000	करा	788	1	1	1	1	1
1131	3175	अंदर▁	788	4	-1	0	1	0
1132	3225	गांव▁	787	5	5	1	1	1
1133	797	दों▁	787	1	1	1	1	1
1134	3186	समाधान▁	786	1	3	1	0.333333	0.5
1135	3187	बिजली▁	786	11	5	0.454545	1	0.625
1136	3190	अधिकारियों▁	785	9	16	0.777778	0.466667	0.583333
1137	920	वार▁	785	23	17	0.73913	1	0.85
1138	3188	सकेगा▁	784	1	-1	0	1	0
1139	1410	पार▁	784	2	1	0.5	1	0.666667
1140	2451	चित्र▁	783	2	2	1	1	1
1141	3201	संरक्षण▁	782	2	2	1	1	1
1142	3203	आयात▁	782	4	3	0.666667	1	0.8
1143	3205	आसान▁	781	-1	1	0	0	0
1144	505	मू	780	1	-1	0	1	0
1145	3006	हिसाब▁	780	1	-1	0	1	0
1146	2214	वीं▁	778	1	-1	0	1	0
1147	723	सर्	777	3	2	0.666667	1	0.8
1148	1259	लै	775	1	-1	0	1	0
1149	2788	शुल्क▁	775	11	7	0.428571	0.7	0.531646
1150	3216	ऑफ▁	775	3	-1	0	1	0
1151	743	तियों▁	774	-1	1	0	0	0
1152	1899	एम	774	12	7	0.444444	0.8	0.571429
1153	2600	स्त्री▁	770	-1	1	0	0	0
1154	3236	तेजी▁	770	1	-1	0	1	0
1155	3231	संगीत▁	770	-1	1	0	0	0
1156	3239	संस्थानों▁	769	1	3	1	0.333333	0.5
1157	3238	देकर▁	769	4	2	0.25	0.5	0.333333
1158	2465	स्थायी▁	766	1	2	1	0.5	0.666667
1159	1535	काम	765	1	3	1	0.333333	0.5
1160	3715	नक	765	3	2	0.666667	1	0.8
1161	577	मह	764	9	6	0.444444	0.666667	0.533333
1162	1763	रु▁	763	-1	5	0	0	0
1163	3258	अप्रैल▁	763	1	1	1	1	1
1164	3251	प्राचीन▁	763	1	1	1	1	1
1165	4254	कां	762	2	1	0.5	1	0.666667
1166	669	इन	762	2	2	0.5	0.5	0.5
1167	894	ंत▁	760	3	3	0.666667	0.666667	0.666667
1168	3267	सच▁	758	2	-1	0	1	0
1169	3271	कहानी▁	758	-1	1	0	0	0
1170	689	सब	758	1	1	0	0	0
1171	3042	बिल▁	758	9	8	0.785714	0.857143	0.819876
1172	1280	यर▁	757	-1	1	0	0	0
1173	3279	पश्चिमी▁	756	1	1	1	1	1
1174	3277	दृष्टिकोण▁	756	1	2	1	0.5	0.666667
1175	3165	11▁	754	1	-1	0	1	0
1176	1997	तो	753	1	-1	0	1	0
1177	1618	कल	753	-1	1	0	0	0
1178	3088	वित्त▁	752	-1	1	0	0	0
1179	2353	साधारण▁	751	1	2	0	0	0
1180	3296	प्रसिद्ध▁	749	-1	2	0	0	0
1181	1104	त्मक▁	748	-1	1	0	0	0
1182	3311	पत्नी▁	747	2	2	1	1	1
1183	3315	प्रधानमंत्री▁	746	3	4	1	0.666667	0.8
1184	864	स्त▁	745	2	-1	0	1	0
1185	1563	चौ	745	6	6	0.5	0.5	0.5
1186	2341	50▁	744	2	2	1	1	1
1187	3312	चयन▁	744	1	-1	0	1	0
1188	3300	पहला▁	744	2	2	1	1	1
1189	3174	शांति▁	743	2	1	0.5	1	0.666667
1190	585	ची	742	1	1	0	0	0
1191	3326	बढ़कर▁	742	1	4	1	0.25	0.4
1192	3327	पदार्थ▁	742	1	-1	0	1	0
1193	1793	डे▁	742	6	1	0	0	0
1194	1873	दुर्	742	-1	2	0	0	0
1195	3106	घोषणा▁	741	5	6	0.6	0.5	0.545455
1196	1746	गे	739	3	3	0.333333	0.333333	0.333333
1197	2049	त्रि	738	1	2	1	0.5	0.666667
1198	3334	कितनी▁	738	-1	1	0	0	0
1199	92	8	738	3	3	0.666667	0.666667	0.666667
1200	3343	जिनकी▁	737	3	-1	0	1	0
1201	3339	सदन▁	736	1	-1	0	1	0
1202	3347	प्रशासन▁	735	5	4	0.6	0.75	0.666667
1203	3151	राम	735	6	7	0.8	0.666667	0.727273
1204	3002	हीन▁	732	3	1	0.333333	1	0.5
1205	3358	बीमा▁	730	1	1	1	1	1
1206	3360	हाथों▁	729	-1	1	0	0	0
1207	3364	मजबूत▁	729	-1	1	0	0	0
1208	3363	भेज▁	729	2	4	1	0.5	0.666667
1209	1061	कौ	729	-1	2	0	0	0
1210	2256	गिर	728	3	3	1	1	1
1211	3369	बेटे▁	727	1	-1	0	1	0
1212	3044	परिषद▁	726	1	2	1	0.5	0.666667
1213	3383	हवा▁	724	1	-1	0	1	0
1214	3385	अक्सर▁	723	2	-1	0	1	0
1215	3384	आयुक्त▁	723	3	3	1	1	1
1216	635	गे▁	723	1	-1	0	1	0
1217	958	ड़े▁	723	2	2	0.5	0.5	0.5
1218	3389	वातावरण▁	721	-1	1	0	0	0
1219	3386	विस्तृत▁	720	-1	1	0	0	0
1220	1684	नें▁	719	2	1	0	0	0
1221	1878	ची▁	718	1	2	1	0.5	0.666667
1222	1314	नौ	718	3	2	0.666667	1	0.8
1223	1224	धु	717	-1	1	0	0	0
1224	3008	काव्य▁	716	-1	1	0	0	0
1225	3407	तेल▁	715	3	4	1	0.833333	0.909091
1226	661	ती	715	3	2	0.666667	1	0.8
1227	435	बं	714	-1	1	0	0	0
1228	3419	पार्टी▁	712	8	8	0.714286	0.625	0.666667
1229	1602	टों▁	711	8	5	0.428571	0.625	0.508475
1230	2871	अक	710	-1	2	0	0	0
1231	54	.	710	4	3	0.75	1	0.857143
1232	2787	घ▁	710	-1	1	0	0	0
1233	3428	उपाय▁	708	-1	1	0	0	0
1234	3429	कर्मचारियों▁	708	16	12	0.375	0.545455	0.444444
1235	3427	हिन्दू▁	708	-1	1	0	0	0
1236	2498	जोर▁	707	2	3	0	0	0
1237	604	शे	705	-1	1	0	0	0
1238	3447	अर्थव्यवस्था▁	703	1	1	1	1	1
1239	3449	सिद्धांत▁	701	1	-1	0	1	0
1240	3430	नियुक्त▁	700	-1	1	0	0	0
1241	2088	कान▁	699	1	-1	0	1	0
1242	3464	झूठ▁	697	4	3	0.833333	1	0.909091
1243	3465	प्रदर्शित▁	697	-1	2	0	0	0
1244	300	दि	696	1	1	1	1	1
1245	1577	सै	695	1	1	0	0	0
1246	288	ंग	694	1	-1	0	1	0
1247	3474	क्षेत्रीय▁	694	1	2	1	0.5	0.666667
1248	3140	दंड▁	694	-1	1	0	0	0
1249	3478	मिलकर▁	693	-1	1	0	0	0
1250	3480	अधिकतम▁	693	4	4	1	1	1
1251	2288	लाइन▁	692	3	2	0.333333	0.5	0.4
1252	3487	खुले▁	690	-1	1	0	0	0
1253	2734	माता▁	690	-1	5	0	0	0
1254	3488	अंतरराष्ट्रीय▁	690	1	2	1	0.5	0.666667
1255	1733	विक	690	-1	1	0	0	0
1256	3495	बुराई▁	689	-1	1	0	0	0
1257	3494	बैठक▁	689	11	16	1	0.653846	0.790698
1258	3440	जानी▁	689	1	1	0	0	0
1259	3019	नेता▁	688	5	5	0.8	0.8	0.8
1260	3484	प्रेरित▁	688	2	1	0.5	1	0.666667
1261	2763	डो	688	1	-1	0	1	0
1262	2750	चर▁	688	1	-1	0	1	0
1263	3504	गंभीर▁	688	1	1	0	0	0
1264	3406	एन▁	688	1	1	0	0	0
1265	3491	विनिर्दिष्ट▁	688	-1	1	0	0	0
1266	2529	मीटर▁	687	2	1	0.5	1	0.666667
1267	3460	तय▁	685	10	-1	0	1	0
1268	441	ष▁	685	3	-1	0	1	0
1269	3517	बढ़ाने▁	685	4	-1	0	1	0
1270	3521	खुशी▁	682	2	1	0	0	0
1271	3522	मामला▁	682	1	-1	0	1	0
1272	1309	सां	680	1	-1	0	1	0
1273	8264	तव	680	1	-1	0	1	0
1274	3540	तमाम▁	678	1	-1	0	1	0
1275	3532	निरंतर▁	677	-1	1	0	0	0
1276	3535	मिले▁	677	4	2	0	0	0
1277	1009	शी▁	677	3	1	0	0	0
1278	2111	लाते▁	676	1	-1	0	1	0
1279	1641	छि	676	-1	1	0	0	0
1280	2718	अना	676	3	2	0.666667	1	0.8
1281	1610	सों▁	675	5	2	0.2	0.5	0.285714
1282	667	ते	674	6	-1	0	1	0
1283	998	आं	674	1	2	0	0	0
1284	3553	परीक्षण▁	672	1	1	0	0	0
1285	709	मार्	672	7	1	0.142857	1	0.25
1286	3559	स्वतंत्र▁	670	-1	1	0	0	0
1287	3561	दावा▁	669	4	2	0.5	1	0.666667
1288	3566	समस्याओं▁	669	1	1	1	1	1
1289	3565	रुपये▁	669	8	2	0.285714	1	0.444444
1290	1273	छा	669	4	-1	0	1	0
1291	3562	युवा▁	669	2	5	1	0.4	0.571429
1292	3568	चुनाव▁	668	3	-1	0	1	0
1293	868	धि	668	-1	1	0	0	0
1294	6356	िंग▁	667	1	4	0	0	0
1295	3569	थोड़ा▁	667	1	-1	0	1	0
1296	3573	कार्रवाई▁	667	2	1	0	0	0
1297	3185	मानसिक▁	666	1	1	1	1	1
1298	5205	वल	666	1	-1	0	1	0
1299	3023	ग्राम▁	666	4	4	1	1	1
1300	3579	मौत▁	665	9	1	0	0	0
1301	1552	जों▁	665	2	1	0.5	1	0.666667
1302	3581	खेती▁	664	1	-1	0	1	0
1303	1956	चारों▁	663	1	1	1	1	1
1304	3584	पाकिस्तान▁	663	1	1	1	1	1
1305	616	बर▁	661	2	-1	0	1	0
1306	1341	सर्व	661	1	1	0	0	0
1307	3602	उम्मीद▁	660	1	1	1	1	1
1308	826	जू	660	3	2	0	0	0
1309	1964	साधन▁	660	-1	1	0	0	0
1310	735	निक▁	660	1	-1	0	1	0
1311	3564	लेखक▁	660	-1	2	0	0	0
1312	3606	गतिविधियों▁	658	-1	3	0	0	0
1313	1056	फे	658	1	-1	0	1	0
1314	3084	नियमों▁	658	1	-1	0	1	0
1315	327	हम	656	1	2	1	0.5	0.666667
1316	1075	हार▁	655	-1	2	0	0	0
1317	1832	नाथ▁	652	-1	1	0	0	0
1318	3624	कीमत▁	651	1	6	0	0	0
1319	3314	प्रतीक▁	650	-1	2	0	0	0
1320	3626	नागरिक▁	650	3	-1	0	1	0
1321	926	मं	649	7	1	0	0	0
1322	1941	घु	649	2	-1	0	1	0
1323	2910	राज▁	649	3	3	0.666667	0.666667	0.666667
1324	3636	दिखाया▁	648	-1	1	0	0	0
1325	1858	पित▁	648	-1	1	0	0	0
1326	406	िया	647	1	-1	0	1	0
1327	1922	नव	647	2	3	0.5	0.333333	0.4
1328	534	ंड	646	1	-1	0	1	0
1329	3644	निम्न▁	645	-1	2	0	0	0
1330	520	दो	645	-1	1	0	0	0
1331	2649	कल्पना▁	645	-1	2	0	0	0
1332	3645	बैंकों▁	645	1	1	1	1	1
1333	2153	लर▁	644	1	4	1	0.25	0.4
1334	3658	होनी▁	642	-1	1	0	0	0
1335	3660	पूछा▁	642	-1	2	0	0	0
1336	14272	ंट	641	1	1	1	1	1
1337	3675	श्रेणी▁	639	6	4	0.5	0.666667	0.571429
1338	3674	बिक्री▁	639	2	2	1	1	1
1339	6598	वन	637	4	-1	0	1	0
1340	1039	लू	637	2	2	0	0	0
1341	3681	इन्हें▁	637	1	-1	0	1	0
1342	3616	कराने▁	636	1	1	0	0	0
1343	3695	भूल▁	634	1	1	0	0	0
1344	3696	जायेगा▁	634	-1	1	0	0	0
1345	3641	सवाल▁	633	1	1	0	0	0
1346	3700	चीज▁	633	-1	1	0	0	0
1347	3702	व्यवसाय▁	632	-1	1	0	0	0
1348	3129	संचार▁	630	-1	1	0	0	0
1349	3728	निर्वाचन▁	628	-1	3	0	0	0
1350	3729	प्रयासों▁	627	-1	1	0	0	0
1351	3414	तर्क▁	623	1	-1	0	1	0
1352	3753	निगम▁	622	6	8	1	0.75	0.857143
1353	3760	मुंबई▁	621	2	2	0.5	0.5	0.5
1354	3758	देखभाल▁	621	-1	1	0	0	0
1355	539	वर	621	1	-1	0	1	0
1356	3769	मौसम▁	618	-1	1	0	0	0
1357	447	पह	618	-1	1	0	0	0
1358	3470	बल	617	1	1	0	0	0
1359	3685	जाएं▁	617	1	-1	0	1	0
1360	4002	में	616	3	-1	0	1	0
1361	3598	वितरण▁	616	5	4	0.8	1	0.888889
1362	1160	वान▁	615	3	2	0.75	1	0.857143
1363	3780	बढ़ा▁	615	1	2	0	0	0
1364	6373	एड	615	3	2	0.75	1	0.857143
1365	3784	पकड़▁	615	2	1	0	0	0
1366	2174	ीकरण▁	614	-1	2	0	0	0
1367	543	आप	614	-1	2	0	0	0
1368	3787	सोच▁	614	1	1	1	1	1
1369	1441	कारों▁	613	-1	1	0	0	0
1370	1187	प्रो	612	1	1	1	1	1
1371	1371	सल	612	1	-1	0	1	0
1372	3802	रास्ते▁	611	1	3	1	0.333333	0.5
1373	2390	फु	610	-1	1	0	0	0
1374	3798	चलने▁	610	1	-1	0	1	0
1375	3765	मल	610	3	2	0.666667	1	0.8
1376	2176	न्यू	610	1	1	1	1	1
1377	3809	स्वागत▁	609	3	3	0.666667	0.666667	0.666667
1378	3824	बढ़ावा▁	608	-1	2	0	0	0
1379	3803	लगाने▁	608	4	1	0	0	0
1380	3822	सौ▁	608	1	1	1	1	1
1381	3665	16▁	608	4	4	1	1	1
1382	3821	द्वार▁	607	1	1	1	1	1
1383	3829	स्थानों▁	606	-1	3	0	0	0
1384	3838	देखकर▁	605	1	2	0	0	0
1385	1667	०▁	605	-1	1	0	0	0
1386	3848	शिकायत▁	604	3	3	1	1	1
1387	3112	थो	602	-1	1	0	0	0
1388	697	ेंगे▁	602	1	1	1	1	1
1389	742	हर	601	7	-1	0	1	0
1390	467	गर▁	601	1	2	1	0.5	0.666667
1391	1587	गी	599	1	2	1	0.5	0.666667
1392	3873	बातचीत▁	597	3	1	0	0	0
1393	644	खु	596	3	-1	0	1	0
1394	774	मौ	595	1	1	1	1	1
1395	1373	लोक	595	1	-1	0	1	0
1396	3862	मानक▁	594	1	-1	0	1	0
1397	3883	फैसला▁	594	3	2	0.333333	0.5	0.4
1398	14398	यक	593	1	-1	0	1	0
1399	3886	विद्युत▁	593	-1	6	0	0	0
1400	3157	15	593	1	1	1	1	1
1401	3893	पर्यावरण▁	592	3	3	1	1	1
1402	3894	हालांकि▁	592	3	-1	0	1	0
1403	3888	संभावना▁	592	1	-1	0	1	0
1404	964	तम▁	591	2	-1	0	1	0
1405	3749	ंस	590	-1	1	0	0	0
1406	3813	100▁	590	-1	1	0	0	0
1407	11922	रम	590	5	5	0.875	0.8	0.835821
1408	3372	पाई▁	589	1	1	0	0	0
1409	2875	पथ▁	588	1	-1	0	1	0
1410	1632	उपा	587	2	2	1	1	1
1411	3925	अपराध▁	585	1	1	1	1	1
1412	3924	आये▁	585	-1	1	0	0	0
1413	4120	नाम	584	-1	2	0	0	0
1414	3941	प्रशंसा▁	583	-1	1	0	0	0
1415	3942	प्रभु▁	583	2	-1	0	1	0
1416	3253	दायित्व▁	583	-1	1	0	0	0
1417	10488	नम	582	1	-1	0	1	0
1418	3806	14▁	582	1	2	1	0.5	0.666667
1419	1248	नता▁	582	1	1	1	1	1
1420	3948	मौजूदा▁	582	2	-1	0	1	0
1421	3950	गंगा▁	581	4	4	0.75	0.75	0.75
1422	103	ऑ	580	1	-1	0	1	0
1423	800	सार▁	580	1	-1	0	1	0
1424	3956	लगातार▁	580	5	1	0.2	1	0.333333
1425	4333	धर्म	579	2	2	1	1	1
1426	1025	निया▁	579	2	2	1	1	1
1427	598	देश	579	2	1	0.5	1	0.666667
1428	3910	पुत्र▁	579	2	3	1	0.666667	0.8
1429	4917	बज	578	2	-1	0	1	0
1430	5756	पट	576	1	1	0	0	0
1431	1228	मर	575	3	-1	0	1	0
1432	3973	ऐतिहासिक▁	575	1	3	1	0.333333	0.5
1433	3971	प्रयोजन▁	575	-1	1	0	0	0
1434	3981	तथ्य▁	574	2	4	1	0.5	0.666667
1435	2103	टै	572	7	4	0.571429	1	0.727273
1436	15154	लव	572	1	-1	0	1	0
1437	3997	लौट▁	572	2	1	0.5	1	0.666667
1438	4018	इकाई▁	569	1	1	0	0	0
1439	4017	गुप्त▁	568	1	3	1	0.333333	0.5
1440	4010	करीब▁	568	7	2	0.142857	0.5	0.222222
1441	3977	मां▁	568	5	2	0.4	1	0.571429
1442	3752	वें▁	567	2	1	0.5	1	0.666667
1443	4029	पत्थर▁	566	-1	1	0	0	0
1444	777	शा▁	566	1	-1	0	1	0
1445	3090	पाए▁	565	2	1	0.5	1	0.666667
1446	4030	वहीं▁	565	6	1	0	0	0
1447	2397	राज्य	565	1	-1	0	1	0
1448	4036	प्रोत्साहन▁	565	-1	1	0	0	0
1449	4041	विद्यार्थियों▁	564	9	5	0.333333	0.6	0.428571
1450	40	,	563	1	-1	0	1	0
1451	1174	पूर्व	563	1	1	1	1	1
1452	4056	मीडिया▁	562	2	2	1	1	1
1453	2202	देव	562	2	2	1	1	1
1454	4877	क्स	562	1	-1	0	1	0
1455	6020	ंद	562	1	1	1	1	1
1456	89	ऊ	560	1	-1	0	1	0
1457	4062	आयोजन▁	560	1	4	1	0.25	0.4
1458	1549	नियों▁	560	1	1	1	1	1
1459	1635	सुन	559	2	3	1	0.666667	0.8
1460	2507	स्टे	558	1	-1	0	1	0
1461	4091	मई▁	557	2	2	1	1	1
1462	4625	रण	557	1	1	1	1	1
1463	4073	सुबह▁	557	3	1	0.333333	1	0.5
1464	4104	14	556	2	2	1	1	1
1465	4077	हजार▁	556	8	3	0.3	1	0.461538
1466	4345	हत्या▁	556	-1	3	0	0	0
1467	4086	इंडिया▁	555	3	-1	0	1	0
1468	2106	फी	555	5	-1	0	1	0
1469	4084	पूजा▁	555	1	1	1	1	1
1470	4096	बनने▁	553	1	-1	0	1	0
1471	1098	सौ	553	1	2	1	0.5	0.666667
1472	4102	पृथ्वी▁	552	-1	1	0	0	0
1473	4101	कर्मचारी▁	552	12	15	0.75	0.571429	0.648649
1474	4093	संचालन▁	552	-1	2	0	0	0
1475	4107	अंतर्राष्ट्रीय▁	551	-1	2	0	0	0
1476	1895	एगा▁	551	1	-1	0	1	0
1477	4106	शीर्ष▁	550	2	-1	0	1	0
1478	4111	उठाने▁	550	1	-1	0	1	0
1479	3111	एका	548	-1	1	0	0	0
1480	3970	ग्राहक▁	547	3	3	1	1	1
1481	705	चा▁	547	1	-1	0	1	0
1482	4119	डॉ▁	546	-1	1	0	0	0
1483	4128	घरेलू▁	546	2	3	1	0.666667	0.8
1484	3592	निदेशक▁	545	-1	1	0	0	0
1485	4132	घोषित▁	545	4	3	0.25	0.333333	0.285714
1486	4133	उच्चतम▁	545	-1	5	0	0	0
1487	4131	वर्षा▁	544	-1	1	0	0	0
1488	1210	लौ	544	1	-1	0	1	0
1489	3638	दास▁	544	3	3	1	1	1
1490	4141	जाँच▁	543	-1	1	0	0	0
1491	4143	विषयों▁	543	1	-1	0	1	0
1492	3309	एक्स	543	1	-1	0	1	0
1493	423	रख	543	2	-1	0	1	0
1494	4145	अभियान▁	543	6	4	0.666667	1	0.8
1495	3333	फोन▁	543	1	2	1	0.5	0.666667
1496	2925	रंग	542	4	-1	0	1	0
1497	4151	खाली▁	541	2	1	0.5	1	0.666667
1498	4155	उप▁	541	-1	7	0	0	0
1499	4429	आग	541	1	-1	0	1	0
1500	452	अं	539	10	10	1	1	1
1501	4167	पूर्वी▁	539	-1	1	0	0	0
1502	4170	परिणामस्वरूप▁	539	-1	3	0	0	0
1503	4161	आना▁	539	2	2	1	1	1
1504	4144	जोड़▁	539	-1	1	0	0	0
1505	4153	विजय▁	539	2	4	1	0.5	0.666667
1506	4174	मिन	538	2	2	1	1	1
1507	979	घा	538	1	-1	0	1	0
1508	4180	विदेश▁	536	1	-1	0	1	0
1509	4183	प्रचार▁	535	-1	1	0	0	0
1510	4282	मान्यता▁	535	-1	1	0	0	0
1511	4189	एकता▁	534	1	1	1	1	1
1512	6525	अज	534	3	2	0.666667	1	0.8
1513	2265	सुर	533	2	2	1	1	1
1514	3725	निर्देश▁	533	5	1	0.2	1	0.333333
1515	4195	सप्ताह▁	533	2	2	1	1	1
1516	4196	किनारे▁	532	1	2	1	0.5	0.666667
1517	3694	देवी▁	532	5	6	1	0.9	0.947368
1518	1951	वत▁	532	1	2	1	0.5	0.666667
1519	3907	कथा▁	531	4	3	0.5	0.666667	0.571429
1520	3515	ंज	531	3	-1	0	1	0
1521	3013	10	531	3	1	0.333333	1	0.5
1522	4204	जून▁	531	1	1	1	1	1
1523	11860	लह	531	1	-1	0	1	0
1524	4572	मस	531	1	-1	0	1	0
1525	2527	मनो	531	1	1	1	1	1
1526	6513	कत	530	1	-1	0	1	0
1527	1375	ही	530	1	1	1	1	1
1528	4214	पंजाब▁	529	11	12	1	0.857143	0.923077
1529	4211	किसानों▁	528	-1	1	0	0	0
1530	4218	बुरे▁	528	-1	1	0	0	0
1531	4221	न्यूनतम▁	528	4	3	0.75	1	0.857143
1532	4258	रेखा▁	528	1	-1	0	1	0
1533	4220	उठाया▁	528	2	1	0.5	1	0.666667
1534	3615	एफ	525	1	1	1	1	1
1535	3617	गठन▁	524	1	1	1	1	1
1536	685	ठ▁	523	1	1	1	1	1
1537	4194	सरदार▁	523	2	2	1	1	1
1538	850	सद	523	1	-1	0	1	0
1539	2164	वासी▁	522	-1	1	0	0	0
1540	4234	कल्याण▁	522	2	2	1	1	1
1541	4246	शेयर▁	521	1	1	1	1	1
1542	9273	बक	519	3	1	0.333333	1	0.5
1543	4267	आपूर्ति▁	518	1	2	0	0	0
1544	4289	जल्द▁	516	2	-1	0	1	0
1545	3123	५▁	516	1	-1	0	1	0
1546	4287	सबके▁	516	1	-1	0	1	0
1547	4292	देर▁	515	3	-1	0	1	0
1548	1507	मर्	515	2	-1	0	1	0
1549	2851	चर	515	3	-1	0	1	0
1550	4274	सुंदर▁	514	-1	7	0	0	0
1551	2542	चो	514	2	3	0	0	0
1552	3286	तल▁	513	6	6	0.8	0.8	0.8
1553	386	धा	513	-1	1	0	0	0
1554	1148	मद	512	2	3	1	0.666667	0.8
1555	4314	खुला▁	511	1	1	1	1	1
1556	4332	मस्तिष्क▁	507	-1	1	0	0	0
1557	4328	राजनैतिक▁	506	-1	1	0	0	0
1558	4335	विभाजन▁	506	-1	1	0	0	0
1559	4342	जुड़े▁	505	2	2	0.5	0.5	0.5
1560	1083	भाव	505	1	-1	0	1	0
1561	1281	गै	504	-1	1	0	0	0
